sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let,won't let,is_multiword,0,8,8|9,1,2.757251739501953,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been having terrible morning sickness that <mask> <mask> <mask> <mask> up so i figured it's time we talk to the ohbee man about it,▁won ' t ▁let,4.0,2.1625710074004678e-08,17.649382948875427,4.412345737218857,has s to wake,0.0013329296819963,11.029006958007812,2.757251739501953,8.0,9.0,0.0,23.0,0.0,2.0
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let up,won't let up,is_multiword,0,8,8|9|10,1,3.299719285964966,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been having terrible morning sickness that <mask> <mask> <mask> <mask> <mask> so i figured it's time we talk to the ohbee man about it,▁won ' t ▁let ▁up,5.0,2.9716407766014615e-13,28.844491958618164,5.768898391723633,"has s s to ,",4.347561134647199e-06,16.49859642982483,3.299719285964966,8.0,10.0,0.0,23.0,0.0,3.0
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",let up,let up,is_multiword,0,9,9|10,1,2.332069516181946,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been having terrible morning sickness that won't <mask> <mask> so i figured it's time we talk to the ohbee man about it,▁let ▁up,2.0,0.0001192523055694,9.034269094467165,4.5171345472335815,stop long,0.0126495952280485,4.664139032363892,2.332069516181946,9.0,10.0,0.0,23.0,0.0,2.0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps,glick keeps,is_multiword,0,3,3|4,1,3.939728781580925,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's <mask> <mask> <mask> <mask> slipping out of place when he rubs his eye-could you check if it still fits right,▁gli ck ▁keep s,4.0,6.143982851772055e-11,23.512962818145752,5.878240704536438,eye is s s,0.0004290025513624,15.7589151263237,3.939728781580925,3.0,4.0,0.0,20.0,0.0,2.0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps slipping,glick keeps slipping,is_multiword,0,3,3|4|5,1,4.461352556943893,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's <mask> <mask> <mask> <mask> <mask> <mask> out of place when he rubs his eye-could you check if it still fits right,▁gli ck ▁keep s ▁sli pping,6.0,1.1280938099899457e-18,41.32600235939026,6.8876670598983765,eye is s s s s,4.759814196969758e-07,26.76811534166336,4.461352556943893,3.0,5.0,0.0,20.0,0.0,3.0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",keeps slipping,keeps slipping,is_multiword,0,4,4|5,1,3.3897942900657654,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's glick <mask> <mask> <mask> <mask> out of place when he rubs his eye-could you check if it still fits right,▁keep s ▁sli pping,4.0,2.5660620491870396e-11,24.38606357574463,6.096515893936157,les s s s,1.985834143883168e-05,13.559177160263062,3.3897942900657654,4.0,5.0,0.0,20.0,0.0,2.0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",fits right,fits right,is_multiword,0,20,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",he's got,he's got,is_multiword,0,9,9|10,1,0.1408233642578125,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my son and i'm worried because <mask> <mask> <mask> <mask> a slow drip he's only peed once since yesterday morning,▁he ' s ▁got,4.0,0.0106363145629219,4.543481230735779,1.1358703076839447,he ' s having,0.0186821309954103,0.56329345703125,0.1408233642578125,9.0,10.0,0.0,20.0,0.0,2.0
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",drip he's,drip he's,is_multiword,0,13,13|14,1,3.220824420452118,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my son and i'm worried because he's got a slow <mask> <mask> <mask> <mask> <mask> only peed once since yesterday morning,▁d rip ▁he ' s,5.0,5.947747844973225e-11,23.54542338848114,4.709084677696228,er and and ' has,0.0005865214684337,16.10412210226059,3.220824420452118,13.0,14.0,0.0,20.0,0.0,2.0
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely,he's barely,is_multiword,0,15,15|16,1,4.18826550245285,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has been complaining of a slow drip for the past two days-he's <mask> <mask> <mask> to the bathroom,▁bare ly ▁going,3.0,1.5202406968574633e-07,15.69922697544098,5.233075658480327,been to go,0.0435245353837883,12.564796507358553,4.18826550245285,15.0,16.0,0.0,19.0,0.0,2.0
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely going,he's barely going,is_multiword,0,15,15|16|17,1,3.1329851895570755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has been complaining of a slow drip for the past two days-he's <mask> <mask> <mask> <mask> the bathroom,▁bare ly ▁going ▁to,4.0,1.2750598248924294e-08,18.177687644958496,4.544421911239624,been to out in,0.0035325090314673,12.531940758228302,3.1329851895570755,15.0,17.0,0.0,19.0,0.0,3.0
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",barely going,barely going,is_multiword,0,16,16|17,1,0.7007331848144531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has been complaining of a slow drip for the past two days-he's barely <mask> <mask> the bathroom,▁going ▁to,2.0,0.0274723600544565,3.594574868679046,1.797287434339523,been to,0.1115693956634199,1.4014663696289062,0.7007331848144531,16.0,17.0,0.0,19.0,0.0,2.0
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",he's got,he's got,is_multiword,0,15,15|16,1,0.974949836730957,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband was taken straight to the demonstration room after the crash and now <mask> <mask> <mask> <mask> this weird rash around his incision,▁he ' s ▁got,4.0,2.6457463236879575e-05,10.53997227549553,2.6349930688738823,he is to with,0.0013068012410236,3.899799346923828,0.974949836730957,15.0,16.0,0.0,22.0,0.0,2.0
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",weird rash,weird rash,is_multiword,0,18,18|19,1,2.375106811523437,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband was taken straight to the demonstration room after the crash and now he's got this <mask> <mask> <mask> around his incision,▁weird ▁ rash,3.0,4.2976561124056224e-08,16.962610960006714,5.654203653335571, to all,5.3421860375669874e-05,7.1253204345703125,2.375106811523437,18.0,19.0,0.0,22.0,0.0,2.0
3428,"Doctor, my son's appendix is about to burst—we need to get him to the oproom right now.",oproom right,oproom right,is_multiword,0,15,15|16,1,3.781309306621552,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's appendix is about to burst-we need to get him to the oproom <mask> <mask>,▁right ▁now,2.0,1.896467662563726e-05,10.872932434082031,5.436466217041016,soon </s>,0.0365047160153911,7.562618613243103,3.781309306621552,15.0,16.0,0.0,16.0,0.0,2.0
3432,My wife's been in so much pain that the doctor mentioned the iron monster might be the only way to fix her gallbladder.,so much,so much,is_multiword,0,4,4|5,1,0.0724964141845703,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been in <mask> <mask> pain that the doctor mentioned the iron monster might be the only way to fix her gallbladder,▁so ▁much,2.0,0.0741403135443024,2.601795852184296,1.3008979260921478,so of,0.0857085215372096,0.1449928283691406,0.0724964141845703,4.0,5.0,0.0,22.0,0.0,2.0
3434,"Doctor, my husband's been in so much pain since the accident—we're hoping he won't need to go to the juggernaut for surgery.",we're hoping,we're hoping,is_multiword,0,11,11|12,1,0.7702178657054901,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been in so much pain since the accident-we're <mask> <mask> won't need to go to the juggernaut for surgery,▁hoping ▁he,2.0,0.0509640285498561,2.976635217666626,1.488317608833313,glad we,0.2378299191361217,1.5404357314109802,0.7702178657054901,11.0,12.0,0.0,21.0,0.0,2.0
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",gotten worse,gotten worse,is_multiword,0,4,4|5,1,2.4987562696139016,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's hernia has <mask> <mask> <mask> and he's scared of going into the circus-can you explain how it works,▁gott en ▁worse,3.0,1.4566578884189614e-06,13.439365863800049,4.479788621266683,"been ed ,",0.0026238907203952,7.496268808841705,2.4987562696139016,4.0,5.0,0.0,18.0,0.0,2.0
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",going into,going into,is_multiword,0,10,10|11,1,0.9123878479003906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's hernia has gotten worse and he's scared of <mask> <mask> the circus-can you explain how it works,▁going ▁into,2.0,0.0328421252385197,3.416043281555176,1.708021640777588,going in,0.2036672822957707,1.8247756958007808,0.9123878479003906,10.0,11.0,0.0,18.0,0.0,2.0
3440,My mom's been gaining fats around her middle and she gets winded just walking to the mailbox—should we be worried about her heart?,gets winded,gets winded,is_multiword,0,10,10|11,1,8.82988765090704,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom's been gaining fats around her middle and she <mask> <mask> <mask> just walking to the mailbox-should we be worried about her heart,▁gets ▁wind ed,3.0,7.356463421416858e-13,27.93802690505981,9.312675635019938,' s s,0.2349543703678269,26.48966295272112,8.82988765090704,10.0,11.0,0.0,22.0,0.0,2.0
3444,"My son's been getting obsocky lately, and his school nurse said we should check his thyroid.",getting obsocky,getting obsocky,is_multiword,0,3,3|4,1,5.434952735900879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been <mask> <mask> <mask> <mask> lately and his school nurse said we should check his thyroid,▁getting ▁ob so cky,4.0,2.4956153029885254e-14,31.32165598869324,7.830413997173309,having ing a s,6.89695782794897e-05,21.73981094360352,5.434952735900879,3.0,4.0,0.0,15.0,0.0,2.0
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",husband's gotten,husband's gotten,is_multiword,0,1,1|2,1,2.535605639219284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> quite broad in the beam over the past year and he's been complaining about shortness of breath climbing the stairs,▁husband ' s ▁gott en,5.0,3.378235906967256e-09,19.50591218471527,3.901182436943054,son ' ' been been,0.0010831476471625,12.67802819609642,2.535605639219284,1.0,2.0,0.0,22.0,0.0,2.0
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",broad in,broad in,is_multiword,0,4,4|5,1,3.799972414970398,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's gotten quite <mask> <mask> the beam over the past year and he's been complaining about shortness of breath climbing the stairs,▁broad ▁in,2.0,1.2839062832806615e-05,11.263018250465391,5.6315091252326965,sick of,0.0256535473027325,7.599944829940796,3.799972414970398,4.0,5.0,0.0,22.0,0.0,2.0
3451,"My son's been getting a little tick compared to the other kids his age, and I'm worried about his knees hurting.",little tick,little tick,is_multiword,0,5,5|6,1,3.441295782725016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been getting a <mask> <mask> <mask> compared to the other kids his age and i'm worried about his knees hurting,▁little ▁ti ck,3.0,4.124596058743596e-08,17.00371265411377,5.667904218037923,lot of injuries,0.0012559973686795,10.323887348175049,3.441295782725016,5.0,6.0,0.0,20.0,0.0,2.0
3452,"Doctor, I'm a bit tick and I've been getting winded just walking to the mailbox lately.",getting winded,getting winded,is_multiword,0,8,8|9,1,4.029748201370239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm a bit tick and i've been <mask> <mask> <mask> just walking to the mailbox lately,▁getting ▁wind ed,3.0,5.706346670768951e-09,18.98168683052063,6.327228943506877,a ing and,0.0010154308981183,12.089244604110718,4.029748201370239,8.0,9.0,0.0,15.0,0.0,2.0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten,son's gotten,is_multiword,0,1,1|2,1,3.432732319831848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> pretty heavy-duty for his age and his doctor said we need to check his blood sugar,▁son ' s ▁gott en,5.0,1.5172992734901478e-12,27.214089155197144,5.442817831039429,son is he he is,4.3167288679284106e-05,17.16366159915924,3.432732319831848,1.0,2.0,0.0,18.0,0.0,2.0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty,son's gotten pretty,is_multiword,0,1,1|2|3,1,3.4666639963785806,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> heavy-duty for his age and his doctor said we need to check his blood sugar,▁son ' s ▁gott en ▁pretty,6.0,6.240130700526414e-16,35.01036036014557,5.8350600600242615,son is he he to is,6.737704370670501e-07,20.799983978271484,3.4666639963785806,1.0,3.0,0.0,18.0,0.0,3.0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty heavy-duty,son's gotten pretty heavy-duty,is_multiword,0,1,1|2|3|4,1,4.481493282318115,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> for his age and his doctor said we need to check his blood sugar,▁son ' s ▁gott en ▁pretty ▁heavy - du ty,10.0,1.0359013659371648e-32,73.64745104312897,7.364745104312897,son is a and and he he he blood sugar,3.007436302149616e-13,44.81493282318115,4.481493282318115,1.0,4.0,0.0,18.0,0.0,4.0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty,gotten pretty,is_multiword,0,2,2|3,1,6.665948192278544,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> heavy-duty for his age and his doctor said we need to check his blood sugar,▁gott en ▁pretty,3.0,2.800527888791024e-11,24.29862809181213,8.099542697270712,doctor is very,0.0135579320067579,19.997844576835632,6.665948192278544,2.0,3.0,0.0,18.0,0.0,2.0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty heavy-duty,gotten pretty heavy-duty,is_multiword,0,2,2|3|4,1,5.642651098115104,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> <mask> <mask> <mask> <mask> for his age and his doctor said we need to check his blood sugar,▁gott en ▁pretty ▁heavy - du ty,7.0,5.289498533170495e-26,58.201488971710205,8.31449842453003,doctor is is a a blood sugar,7.540847317572036e-09,39.498557686805725,5.642651098115104,2.0,4.0,0.0,18.0,0.0,3.0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",pretty heavy-duty,pretty heavy-duty,is_multiword,0,3,3|4,1,4.175897169113159,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's gotten <mask> <mask> <mask> <mask> <mask> for his age and his doctor said we need to check his blood sugar,▁pretty ▁heavy - du ty,5.0,6.580479104705731e-16,34.95725393295288,6.991450786590576,a of of a s,7.69312877493129e-07,20.8794858455658,4.175897169113159,3.0,4.0,0.0,18.0,0.0,2.0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten,son's gotten,is_multiword,0,1,1|2,1,2.392612433433533,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> so thick this year and i'm worried about his breathing when he runs around at recess,▁son ' s ▁gott en,5.0,3.4302295778991984e-10,21.79322373867035,4.35864474773407,son ' ' ' been,5.380406309142809e-05,11.963062167167664,2.392612433433533,1.0,2.0,0.0,18.0,0.0,2.0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so,son's gotten so,is_multiword,0,1,1|2|3,1,1.943216323852539,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> thick this year and i'm worried about his breathing when he runs around at recess,▁son ' s ▁gott en ▁so,6.0,4.527450014835158e-12,26.12086224555969,4.353477040926616,son is is a a too,5.241099730333242e-07,11.659297943115234,1.943216323852539,1.0,3.0,0.0,18.0,0.0,3.0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so thick,son's gotten so thick,is_multiword,0,1,1|2|3|4,1,3.031049713492393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> this year and i'm worried about his breathing when he runs around at recess,▁son ' s ▁gott en ▁so ▁thi ck,8.0,2.3225672311222528e-20,45.20902872085571,5.651128590106964,son is is a a a a s,7.887032199595324e-10,24.248397707939148,3.031049713492393,1.0,4.0,0.0,18.0,0.0,4.0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so,gotten so,is_multiword,0,2,2|3,1,6.381645083427429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> thick this year and i'm worried about his breathing when he runs around at recess,▁gott en ▁so,3.0,5.105122156743175e-11,23.69819164276123,7.899397214253743,hair is very,0.0105328493860105,19.144935250282288,6.381645083427429,2.0,3.0,0.0,18.0,0.0,2.0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so thick,gotten so thick,is_multiword,0,2,2|3|4,1,5.139249348640442,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> <mask> <mask> this year and i'm worried about his breathing when he runs around at recess,▁gott en ▁so ▁thi ck,5.0,1.7561620750444378e-17,38.58081579208374,7.716163158416748,first is a a s,2.536896564725845e-06,25.69624674320221,5.139249348640442,2.0,4.0,0.0,18.0,0.0,3.0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",so thick,so thick,is_multiword,0,3,3|4,1,3.907212575276693,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's gotten <mask> <mask> <mask> this year and i'm worried about his breathing when he runs around at recess,▁so ▁thi ck,3.0,4.330118711036693e-09,19.257670879364014,6.419223626454671,a a s,0.0005335097811124,11.721637725830078,3.907212575276693,3.0,4.0,0.0,18.0,0.0,2.0
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,a lard-ass,a lard-ass,is_multiword,0,4,4|5,1,3.363800803820292,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been called <mask> <mask> <mask> <mask> <mask> <mask> at school and he's too embarrassed to even play sports anymore-can you help us figure out his weight issue,▁a ▁la rd - as s,6.0,2.624209166196803e-16,35.87658190727234,5.979430317878723,to a he he weight weight,1.5285484607280552e-07,20.182804822921756,3.363800803820292,4.0,5.0,0.0,24.0,0.0,2.0
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,figure out,figure out,is_multiword,0,21,21|22,1,0.2122421264648437,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been called a lard-ass at school and he's too embarrassed to even play sports anymore-can you help us figure <mask> <mask> weight issue,▁out ▁his,2.0,0.1970544081329225,1.624275404959917,0.8121377024799585,out the,0.3012571222809893,0.4244842529296875,0.2122421264648437,21.0,22.0,0.0,24.0,0.0,2.0
