sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",chodź,chodź,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",grzyb,grzyb,is_single_word,12,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",jego,jego,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",klatki,klatki,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",kołpaki,kołpaki,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",Lanosa,lanosa,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",mnie,mnie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",motyla,motyla,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",mu,mu,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",nakablował,nakablował,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",noga,noga,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",obok,obok,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",pewnie,pewnie,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",psy,psy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",sąsiad,sąsiad,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",ten,ten,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",to,to,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",ukradniemy,ukradniemy,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",Znowu,znowu,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",z,z,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",z,z,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",bo,bo,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",Chopinie,chopinie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",cię,cię,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",dawaj,dawaj,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",lufę,lufę,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",nie,nie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",o,o,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",pierdolenie,pierdolenie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",planszy,planszy,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",Stasiek,stasiek,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",wal,wal,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",wiadra,wiadra,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",zmiecie,zmiecie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",z,z,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"Julka, Patec i Kaluch pewniaczek.",i,i,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"Julka, Patec i Kaluch pewniaczek.",Julka,julka,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"Julka, Patec i Kaluch pewniaczek.",Kaluch,kaluch,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"Julka, Patec i Kaluch pewniaczek.",Patec,patec,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"Julka, Patec i Kaluch pewniaczek.",pewniaczek,pewniaczek,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,auto,auto,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,jakie,jakie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,Kupiłem,kupiłem,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,nowe,nowe,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,Oppa,oppa,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,pokaż,pokaż,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,sobie,sobie,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,co,co,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,Nie,nie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,pijaku,pijaku,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,powinieneś,powinieneś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,po,po,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,prowadzić,prowadzić,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,robię,robię,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,Wiem,wiem,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,YOLO,yolo,is_single_word,8,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1008,"Jezu, ale boomer!",ale,ale,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1008,"Jezu, ale boomer!",boomer,boomer,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1008,"Jezu, ale boomer!",Jezu,jezu,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1009,10-0 Ez wygrana!,0,0,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1009,10-0 Ez wygrana!,10,10,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1009,10-0 Ez wygrana!,Ez,ez,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1009,10-0 Ez wygrana!,wygrana,wygrana,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,jakiś,jakiś,is_single_word,3,,0.4285714285714285,1,4.309597015380859,0,0.7323838546872139,1,0,0.7576303923056518,1
100,Kurde on jest jakiś niepełnosprytny,jest,jest,is_single_word,2,,0.0,0,0.0,0,0.9830327198530237,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,Kurde,kurde,is_single_word,0,,0.4285714285714285,1,7.737047433853149,1,0.5676002601782482,1,0,0.9412073294672274,1
100,Kurde on jest jakiś niepełnosprytny,niepełnosprytny,niepełnosprytny,is_single_word,4,,0.4285714285714285,1,3.7517356872558594,0,0.8032875567053755,1,1,0.7576303923056518,1
100,Kurde on jest jakiś niepełnosprytny,on,on,is_single_word,1,,0.0,0,1.1872215270996094,1,0.9564578427622716,0,0,0.4988185214043336,1
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,imprezie,imprezie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,Jak,jak,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,Oooo,oooo,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,Suto,suto,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,tam,tam,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,też,też,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,wbiję,wbiję,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,dziewczynę,dziewczynę,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,kula,kula,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,ma,ma,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,mlekiem,mlekiem,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,mój,mój,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,stary,stary,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,ta,ta,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,Wiesz,wiesz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,wrócił,wrócił,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,z,z,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,że,że,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,co,co,is_single_word,1,,0.0,0,1.576580047607422,0,0.6408071021238964,1,0,0.4334338556297024,0
1012,- to co? - no jedziem z tym śledziem,jedziem,jedziem,is_single_word,3,,0.4285714285714285,1,4.625888705253601,0,0.922287262044847,0,0,0.44261547625117437,0
1012,- to co? - no jedziem z tym śledziem,no,no,is_single_word,2,,0.0,0,0.0,0,0.4290965398152669,0,0,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,to,to,is_single_word,0,,0.0,0,3.3624460697174072,0,0.7357415131603677,1,0,0.4334338556297024,0
1012,- to co? - no jedziem z tym śledziem,tym,tym,is_single_word,5,,0.4285714285714285,1,0.0,0,0.281489094098409,1,0,0.7576303923056518,1
1012,- to co? - no jedziem z tym śledziem,z,z,is_single_word,4,,0.0,0,2.999553640683492,1,0.9824525049577156,1,0,0.7966618291597674,1
1012,- to co? - no jedziem z tym śledziem,śledziem,śledziem,is_single_word,6,,0.4285714285714285,1,0.0,0,0.9902192139998078,1,0,0.7576303923056518,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",ale,ale,is_single_word,5,,0.0,0,5.706584930419922,1,0.9806100359807411,1,0,0.7966618291597674,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",guście,guście,is_single_word,4,,0.4285714285714285,1,5.386331468820572,0,0.9305016407743096,1,0,0.7576303923056518,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",moim,moim,is_single_word,3,,0.4285714285714285,1,1.4094924330711365,0,0.9458800243834654,1,0,0.7576303923056518,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",na,na,is_single_word,8,,0.0,0,0.0,1,0.8853367604315281,1,0,0.7966618291597674,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",nie,nie,is_single_word,1,,0.4285714285714285,1,0.0531768798828125,1,0.9342993547519048,0,0,0.8026374143494429,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",petarda,petarda,is_single_word,7,,0.4285714285714285,1,11.245635986328123,1,0.7639268506318331,0,1,0.8026374143494429,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",Piosenka,piosenka,is_single_word,0,,0.4285714285714285,1,5.572933117548625,1,0.8771519521251321,1,0,0.9412073294672274,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",skalę,skalę,is_single_word,9,,0.4285714285714285,1,1.095218539237976,0,0.6924008782953024,1,0,0.7576303923056518,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",teledysk,teledysk,is_single_word,6,,0.4285714285714285,1,6.810261964797974,1,0.7276582568883896,0,0,0.8026374143494429,1
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",w,w,is_single_word,2,,0.0,0,0.0,0,0.9740716041997076,0,0,0.16271826038277595,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",światową,światową,is_single_word,10,,0.4285714285714285,1,0.7598323225975037,0,0.7278365893289447,1,0,0.7576303923056518,1
