sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",on,on,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",Pawła,pawła,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",po,po,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",się,się,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",sobie,sobie,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",sześć,sześć,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",tego,tego,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",to,to,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",uczyć,uczyć,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",zagrożeń,zagrożeń,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",zamiast,zamiast,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",z,z,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",dziwną,dziwną,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",Ej,ej,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",fryzurę,fryzurę,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",mega,mega,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",miałeś,miałeś,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",Ssij,ssij,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",stare,stare,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",twoje,twoje,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",tłuszcz,tłuszcz,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",widziałem,widziałem,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1091,"- Ej, widziałem twoje stare zdjęcie, miałeś mega dziwną fryzurę. - Ssij tłuszcz.",zdjęcie,zdjęcie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1092,- Idę dzisiaj zrobić sobie septuma. - Slay girll - Purr,dzisiaj,dzisiaj,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1092,- Idę dzisiaj zrobić sobie septuma. - Slay girll - Purr,girll,girll,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1092,- Idę dzisiaj zrobić sobie septuma. - Slay girll - Purr,Idę,idę,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1092,- Idę dzisiaj zrobić sobie septuma. - Slay girll - Purr,Purr,purr,is_single_word,7,,0.0,0,0.0,0,0.0,0,1
1092,- Idę dzisiaj zrobić sobie septuma. - Slay girll - Purr,septuma,septuma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1092,- Idę dzisiaj zrobić sobie septuma. - Slay girll - Purr,Slay,slay,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1092,- Idę dzisiaj zrobić sobie septuma. - Slay girll - Purr,sobie,sobie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1092,- Idę dzisiaj zrobić sobie septuma. - Slay girll - Purr,zrobić,zrobić,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,aby,aby,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,braknie,braknie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,folow,folow,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,gore,gore,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,insta,insta,is_single_word,14,,0.0,0,0.0,0,0.0,0,1
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,i,i,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,jakas,jakas,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,juz,juz,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,kasy,kasy,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,na,na,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,na,na,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,na,na,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,sie,sie,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,spadaja,spadaja,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,to,to,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,trzeba,trzeba,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,wejsc,wejsc,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,yt,yt,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,zasiegi,zasiegi,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1093,zasiegi spadaja kasy braknie to juz trzeba wejsc na jakas gore aby folow na insta sie zgadzalo i na yt.,zgadzalo,zgadzalo,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1094,To było bardzo skibidi z twojej strony,bardzo,bardzo,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1094,To było bardzo skibidi z twojej strony,było,było,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1094,To było bardzo skibidi z twojej strony,skibidi,skibidi,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
1094,To było bardzo skibidi z twojej strony,strony,strony,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1094,To było bardzo skibidi z twojej strony,To,to,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1094,To było bardzo skibidi z twojej strony,twojej,twojej,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1094,To było bardzo skibidi z twojej strony,z,z,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",Al,al,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",będzie,będzie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",dente,dente,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",ja,ja,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",jutro,jutro,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",już,już,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",kogoś,kogoś,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",ludzi,ludzi,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",melanż,melanż,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",mordo,mordo,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",może,może,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",muszę,muszę,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",nowych,nowych,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",poznasz,poznasz,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",przyjść,przyjść,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",tam,tam,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",to,to,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",trochę,trochę,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1095,"-wpadaj jutro na melanż,będzie trochę nowych ludzi to może kogoś poznasz -mordo...to ja tam muszę już przyjść Al dente",wpadaj,wpadaj,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1096,Końcówka totalnie sztos!!!,Końcówka,końcówka,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1096,Końcówka totalnie sztos!!!,sztos,sztos,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
1096,Końcówka totalnie sztos!!!,totalnie,totalnie,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,ciepluch,ciepluch,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,Ej,ej,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,jak,jak,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,lewo,lewo,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,Nooo,nooo,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,patrz,patrz,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,tego,tego,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1097,- Ej patrz na tego na lewo! - Nooo wygląda jak ciepluch,wygląda,wygląda,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1098,"Stary, ale rzepa",ale,ale,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1098,"Stary, ale rzepa",rzepa,rzepa,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
1098,"Stary, ale rzepa",Stary,stary,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,bajerke,bajerke,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,da,da,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,gre,gre,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,Nie,nie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,Odinstaluje,odinstaluje,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,Paweł,paweł,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,się,się,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,tego,tego,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,tą,tą,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,zabić,zabić,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,zaraz,zaraz,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,zbastuj,zbastuj,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1099,- Nie da się zabić tego zeda! Odinstaluje tą gre zaraz - Paweł zbastuj bajerke,zeda,zeda,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone Ta,jakieś zielone mielone ta,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.039284910474505,0,0.7424580156803131,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone,jakieś zielone mielone,is_multiword,3,3|4|5,0.4285714285714285,0,4.802803039550781,0,0.7621393849452337,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone,jakieś zielone,is_multiword,3,3|4,0.4285714285714285,0,3.8436253865559897,1,0.4010432163874308,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone Ta,masz jakieś zielone mielone ta,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,5.221014380455017,0,0.6849444508552551,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone,masz jakieś zielone mielone,is_multiword,2,2|3|4|5,0.4285714285714285,0,5.012767752011617,0,0.587394654750824,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone,masz jakieś zielone,is_multiword,2,2|3|4,0.4285714285714285,0,3.4839373230934143,0,0.5533559719721477,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś,masz jakieś,is_multiword,2,2|3,0.4285714285714285,0,1.714610934257507,0,0.7977803343286117,1,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",mielone Ta,mielone ta,is_multiword,5,5|6,0.4285714285714285,0,5.960849046707153,0,0.7423541620373726,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",na kwadrat,na kwadrat,is_multiword,8,8|9,0.4285714285714285,0,4.284230411052704,0,0.8958457180609306,0,0
