sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito Proste ziom,na buszito proste ziom,is_multiword,3,3|4|5|6,0.4285714285714285,0,4.901253908872604,0,0.8275377576549848,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito Proste,na buszito proste,is_multiword,3,3|4|5,0.4285714285714285,0,5.187448620796204,0,0.797242307725052,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito,na buszito,is_multiword,3,3|4,0.4285714285714285,0,5.261770963668823,0,0.8835713149358829,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",Proste ziom,proste ziom,is_multiword,5,5|6,0.4285714285714285,0,4.309954929351807,0,0.834094850346446,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",Siema byku,siema byku,is_multiword,0,0|1,0.4285714285714285,0,4.207481324672699,0,0.533208707968394,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito Proste ziom,wbijasz na buszito proste ziom,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,5.276378046382558,0,0.7423589959119756,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito Proste,wbijasz na buszito proste,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.997932381100124,0,0.8322398588061333,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito,wbijasz na buszito,is_multiword,2,2|3|4,0.4285714285714285,0,6.811476985613505,0,0.7917089884479841,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na,wbijasz na,is_multiword,2,2|3,0.4285714285714285,0,5.06237143278122,1,0.9909043520068128,1,0,0.7966618291597674,1
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",browara dobra,browara dobra,is_multiword,4,4|5,0.4285714285714285,0,7.057698845863342,0,0.8655755762010813,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic i wychodzę,cygański prysznic i wychodzę,is_multiword,7,7|8|9|10,0.4285714285714285,0,3.922569453716278,0,0.6520864392320316,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic i,cygański prysznic i,is_multiword,7,7|8|9,0.4285714285714285,0,4.178658890724182,0,0.7127044051885605,0,1,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic,cygański prysznic,is_multiword,7,7|8,0.4285714285714285,0,5.205823719501495,0,0.7503524670998255,0,1,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",ej stary,ej stary,is_multiword,0,0|1,0.4285714285714285,0,5.792991717656453,0,0.8947624859089652,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",i wychodzę,i wychodzę,is_multiword,9,9|10,0.4285714285714285,0,2.908760130405426,0,0.3854676683743795,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na browara dobra,idziemy na browara dobra,is_multiword,2,2|3|4|5,0.4285714285714285,0,6.208043158054352,0,0.9168059804166356,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na browara,idziemy na browara,is_multiword,2,2|3|4,0.4285714285714285,0,5.363752698898315,0,0.6306757132212322,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na,idziemy na,is_multiword,2,2|3,0.4285714285714285,0,3.734195629755656,0,0.3705961306889852,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",na browara dobra,na browara dobra,is_multiword,3,3|4|5,0.4285714285714285,0,6.086642742156982,0,0.9397288945813974,1,0,0.4334338556297024,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",na browara,na browara,is_multiword,3,3|4,0.4285714285714285,0,6.436968604723613,0,0.7081651967018843,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",prysznic i wychodzę,prysznic i wychodzę,is_multiword,8,8|9|10,0.4285714285714285,0,3.45791916847229,1,0.7171003942688305,0,0,0.4988185214043336,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",prysznic i,prysznic i,is_multiword,8,8|9,0.4285714285714285,0,2.056354641914368,0,0.4326896866162618,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic i wychodzę,robię cygański prysznic i wychodzę,is_multiword,6,6|7|8|9|10,0.4285714285714285,0,4.453779697418213,0,0.292217473189036,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic i,robię cygański prysznic i,is_multiword,6,6|7|8|9,0.4285714285714285,0,3.989772251674107,0,0.6996106207370758,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic,robię cygański prysznic,is_multiword,6,6|7|8,0.4285714285714285,0,4.544047753016154,0,0.5947192857662837,0,0,0.16271826038277595,0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański,robię cygański,is_multiword,6,6|7,0.4285714285714285,0,5.7644891262054445,0,0.9014778941248854,1,0,0.4334338556297024,0
1167,- Ej oskar jak tam twoja bawara ?,Ej oskar jak,ej oskar jak,is_multiword,0,0|1|2,0.4285714285714285,0,5.553523659706116,0,0.9392939781149228,0,0,0.16271826038277595,0
1167,- Ej oskar jak tam twoja bawara ?,Ej oskar,ej oskar,is_multiword,0,0|1,0.4285714285714285,0,4.986759344736735,0,0.8476355324188868,0,0,0.16271826038277595,0
1167,- Ej oskar jak tam twoja bawara ?,oskar jak,oskar jak,is_multiword,1,1|2,0.4285714285714285,0,4.92533810933431,0,0.9398235666255156,1,0,0.4334338556297024,0
1167,- Ej oskar jak tam twoja bawara ?,twoja bawara,twoja bawara,is_multiword,4,4|5,0.4285714285714285,0,6.3328877389431,0,0.9848560023431976,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",gówno w panierce,gówno w panierce,is_multiword,4,4|5|6,0.4285714285714285,0,4.811406816755023,0,0.7955995798110962,0,1,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",gówno w,gówno w,is_multiword,4,4|5,0.4285714285714285,0,2.692175805568695,0,0.8405592885489265,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno w panierce,i jest gówno w panierce,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,4.624371839894189,0,0.990515207250913,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno w,i jest gówno w,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.175695319970449,0,0.9471899277220168,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno,i jest gówno,is_multiword,2,2|3|4,0.4285714285714285,0,3.3845343351364137,1,0.8057540155326327,0,0,0.4988185214043336,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest,i jest,is_multiword,2,2|3,0.0,0,2.768478274345398,0,0.9814339711641272,1,0,0.4334338556297024,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno w panierce,jest gówno w panierce,is_multiword,3,3|4|5|6,0.4285714285714285,0,4.554104685783386,0,0.9780286742995182,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno w,jest gówno w,is_multiword,3,3|4|5,0.4285714285714285,0,2.845012664794922,0,0.723670548138519,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno,jest gówno,is_multiword,3,3|4,0.4285714285714285,0,3.124303877353668,0,0.8588048368692398,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno w panierce,ludzie i jest gówno w panierce,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,4.114494240283966,0,0.9074043072760104,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno w,ludzie i jest gówno w,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,2.5594039985111783,0,0.7295629127571981,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno,ludzie i jest gówno,is_multiword,1,1|2|3|4,0.4285714285714285,0,3.3920199076334634,0,0.8235156952093045,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest,ludzie i jest,is_multiword,1,1|2|3,0.4285714285714285,0,2.36410919825236,0,0.916913495088617,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i,ludzie i,is_multiword,1,1|2,0.4285714285714285,0,1.2442474365234375,0,0.7500400999560952,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",mój stary,mój stary,is_multiword,9,9|10,0.4285714285714285,0,3.831976691881816,0,0.9205359478170672,1,0,0.4334338556297024,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład mój stary,na przykład mój stary,is_multiword,7,7|8|9|10,0.4285714285714285,0,3.965782952308655,0,0.8455906827002764,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład mój,na przykład mój,is_multiword,7,7|8|9,0.4285714285714285,0,3.75418214003245,0,0.6352233290672302,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład,na przykład,is_multiword,7,7|8,0.4285714285714285,0,4.364210069179535,0,0.4540796379248301,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",przykład mój stary,przykład mój stary,is_multiword,8,8|9|10,0.4285714285714285,0,5.1572436690330505,1,0.7521745332827171,0,0,0.4988185214043336,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",przykład mój,przykład mój,is_multiword,8,8|9,0.4285714285714285,0,3.208347201347351,0,0.5668608260651429,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno w panierce,są ludzie i jest gówno w panierce,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,4.812039770863273,0,0.5246376991271973,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno w,są ludzie i jest gówno w,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,2.923166513442993,0,0.8777774966632327,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno,są ludzie i jest gówno,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,2.476743391581944,0,0.8476517753054699,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest,są ludzie i jest,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.093325614929199,0,0.4139509598414103,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i,są ludzie i,is_multiword,0,0|1|2,0.4285714285714285,0,4.962418874104817,0,0.761672624386847,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie,są ludzie,is_multiword,0,0|1,0.4285714285714285,0,5.85793149471283,1,0.7352871842061479,0,0,0.4988185214043336,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",w panierce,w panierce,is_multiword,5,5|6,0.4285714285714285,0,5.087116181850433,0,0.9907527891919016,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",3 Sabotażysty,3 sabotażysty,is_multiword,73,73|74,0.5714285714285714,0,5.152936220169067,0,0.1052114566167196,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",moim odczuciu psuje,moim odczuciu psuje,is_multiword,67,67|68|69,0.4285714285714285,0,5.579732199509938,0,0.7360752128685515,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",moim odczuciu,moim odczuciu,is_multiword,67,67|68,0.4285714285714285,0,4.206264555454254,1,0.5153460949659348,0,0,0.4988185214043336,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",na takich programach,na takich programach,is_multiword,62,62|63|64,0.4285714285714285,0,3.458106890320778,0,0.575972815354665,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",na takich,na takich,is_multiword,62,62|63,0.4285714285714285,0,1.727029800415039,0,0.491914689540863,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",odczuciu psuje,odczuciu psuje,is_multiword,68,68|69,0.4285714285714285,0,5.707431721687317,0,0.7653478390226761,1,0,0.4334338556297024,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",sezonu 3 Sabotażysty,sezonu 3 sabotażysty,is_multiword,72,72|73|74,0.5714285714285714,0,6.742397467295329,0,0.4230428338050842,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",sezonu 3,sezonu 3,is_multiword,72,72|73,0.5714285714285714,0,8.934514999389648,1,0.4740126331647237,0,0,0.4988185214043336,1
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",się na takich programach,się na takich programach,is_multiword,61,61|62|63|64,0.4285714285714285,0,2.92530210018158,0,0.1881423195203145,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",się na takich,się na takich,is_multiword,61,61|62|63,0.4285714285714285,0,1.4262822071711223,0,0.7683289622267088,0,0,0.16271826038277595,0
