sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
2186,ziomo na balkonie za toba top,ziomo na balkonie za,ziomo na balkonie za,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.347227164677212,0,0.4913581113020578,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,ziomo na balkonie,ziomo na balkonie,is_multiword,0,0|1|2,0.4285714285714285,0,4.1239776611328125,0,0.883056134916842,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,ziomo na,ziomo na,is_multiword,0,0|1,0.4285714285714285,0,3.155741423368454,0,0.985962492103378,1,0,0.4334338556297024,0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",odcinek Pozdrawiam,odcinek pozdrawiam,is_multiword,59,59|60,0.4285714285714285,0,8.390230178833008,1,0.7042355438073475,0,0,0.4988185214043336,0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",Super odcinek Pozdrawiam,super odcinek pozdrawiam,is_multiword,58,58|59|60,0.4285714285714285,0,5.115979353586833,0,0.7222478759164612,0,0,0.16271826038277595,0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",Super odcinek,super odcinek,is_multiword,58,58|59,0.4285714285714285,0,6.699892222881317,0,0.6943380531544487,0,0,0.16271826038277595,0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",pokonania Teledysk petarda,pokonania teledysk petarda,is_multiword,57,57|58|59,0.4285714285714285,0,6.458977192640305,0,0.9573682984337212,0,0,0.16271826038277595,0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",pokonania Teledysk,pokonania teledysk,is_multiword,57,57|58,0.4285714285714285,0,5.041266898314158,1,0.9461950588350496,0,0,0.4988185214043336,0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",Teledysk petarda,teledysk petarda,is_multiword,58,58|59,0.4285714285714285,0,7.384386491775513,0,0.7424221492062013,0,0,0.16271826038277595,0
2196,Czarny bimer krąży wokół mojej chaty od 16:00,16 00,16 00,is_multiword,7,7|8,0.5714285714285714,0,4.472536206245422,0,0.9589328315729896,1,0,0.4334338556297024,0
2212,Ale z niego gooner,Ale z niego gooner,ale z niego gooner,is_multiword,0,0|1|2|3,0.4285714285714285,0,10.416172885894776,1,0.9693152202914158,1,0,0.7966618291597674,1
2212,Ale z niego gooner,Ale z niego,ale z niego,is_multiword,0,0|1|2,0.4285714285714285,0,8.212003548940023,0,0.9609732649599512,0,0,0.16271826038277595,0
2212,Ale z niego gooner,Ale z,ale z,is_multiword,0,0|1,0.0,0,2.192512571811676,0,0.7651881373797854,0,0,0.16271826038277595,0
2212,Ale z niego gooner,niego gooner,niego gooner,is_multiword,2,2|3,0.4285714285714285,0,8.94195306301117,0,0.6112366219361622,0,0,0.16271826038277595,0
2212,Ale z niego gooner,z niego gooner,z niego gooner,is_multiword,1,1|2|3,0.4285714285714285,0,10.208560824394226,0,0.6824500014384587,0,0,0.16271826038277595,0
2212,Ale z niego gooner,z niego,z niego,is_multiword,1,1|2,0.4285714285714285,0,9.287672758102415,0,0.3478273550669352,0,0,0.16271826038277595,0
2214,to zdjecie daje vibe og ekipy,og ekipy,og ekipy,is_multiword,4,4|5,0.4285714285714285,0,6.411300659179688,0,0.3053522010644277,0,0,0.16271826038277595,0
2214,to zdjecie daje vibe og ekipy,to zdjecie daje,to zdjecie daje,is_multiword,0,0|1|2,0.4285714285714285,0,8.738618612289429,0,0.3721785942713419,0,0,0.16271826038277595,0
2214,to zdjecie daje vibe og ekipy,to zdjecie,to zdjecie,is_multiword,0,0|1,0.4285714285714285,0,5.421512722969055,1,0.4170917471249898,0,0,0.4988185214043336,0
2214,to zdjecie daje vibe og ekipy,zdjecie daje,zdjecie daje,is_multiword,1,1|2,0.4285714285714285,0,8.369124978780746,0,0.1658488114674886,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",buty z RPA,buty z rpa,is_multiword,6,6|7|8,0.4285714285714285,0,2.9439902305603027,0,0.8814229791363081,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",buty z,buty z,is_multiword,6,6|7,0.4285714285714285,0,0.6148706277211508,1,0.8555522824948033,0,0,0.4988185214043336,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kosztowały sumy bajońskie,kosztowały sumy bajońskie,is_multiword,11,11|12|13,0.4285714285714285,0,6.1090034643809,0,0.3412013252576192,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kosztowały sumy,kosztowały sumy,is_multiword,11,11|12,0.4285714285714285,0,4.49290469288826,0,0.8288692723338803,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty z RPA,kupił sobie nowe buty z rpa,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,5.291278958320618,0,0.80237090960145,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty z,kupił sobie nowe buty z,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,4.305592854817708,0,0.7726992669825753,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty,kupił sobie nowe buty,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.151746487617492,0,0.711037542981406,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe,kupił sobie nowe,is_multiword,3,3|4|5,0.4285714285714285,0,7.062025666236877,1,0.7047305423766375,0,0,0.4988185214043336,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie,kupił sobie,is_multiword,3,3|4,0.4285714285714285,0,6.271550953388214,0,0.7714861730734507,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty z RPA,nowe buty z rpa,is_multiword,5,5|6|7|8,0.4285714285714285,0,3.4959564010302224,0,0.8109901240095496,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty z,nowe buty z,is_multiword,5,5|6|7,0.4285714285714285,0,1.978453516960144,0,0.8567883344367146,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty,nowe buty,is_multiword,5,5|6,0.4285714285714285,0,2.2392807801564536,0,0.8247474258144697,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały sumy bajońskie,podobno kosztowały sumy bajońskie,is_multiword,10,10|11|12|13,0.4285714285714285,0,6.970232350485666,0,0.7926186335583528,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały sumy,podobno kosztowały sumy,is_multiword,10,10|11|12,0.4285714285714285,0,7.48251256942749,0,0.7111469466860096,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały,podobno kosztowały,is_multiword,10,10|11,0.4285714285714285,0,7.959132055441539,0,0.7737387027591467,1,0,0.4334338556297024,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty z RPA,sobie nowe buty z rpa,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,4.08164212799498,0,0.8099540869394938,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty z,sobie nowe buty z,is_multiword,4,4|5|6|7,0.4285714285714285,0,2.925918637961149,0,0.7755407895892859,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty,sobie nowe buty,is_multiword,4,4|5|6,0.4285714285714285,0,3.120913477614522,0,0.7089995645607512,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe,sobie nowe,is_multiword,4,4|5,0.4285714285714285,0,3.749637559056282,0,0.5190742711226146,0,0,0.16271826038277595,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sumy bajońskie,sumy bajońskie,is_multiword,12,12|13,0.4285714285714285,0,8.033051371574402,0,0.9456805729617676,1,1,0.4334338556297024,0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",z RPA,z rpa,is_multiword,7,7|8,0.4285714285714285,0,3.731342156728109,0,0.970948883642753,1,0,0.4334338556297024,0
2237,Ta nuta jest potrzebna na Spotify asap.,jest potrzebna na,jest potrzebna na,is_multiword,2,2|3|4,0.4285714285714285,0,6.511995136737824,0,0.7170764928062756,0,0,0.16271826038277595,0
2237,Ta nuta jest potrzebna na Spotify asap.,jest potrzebna,jest potrzebna,is_multiword,2,2|3,0.4285714285714285,0,6.567134936650594,1,0.8535291776061058,0,0,0.4988185214043336,0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest potrzebna na,nuta jest potrzebna na,is_multiword,1,1|2|3|4,0.4285714285714285,0,5.3309885660807295,0,0.8934777711207668,0,0,0.16271826038277595,0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest potrzebna,nuta jest potrzebna,is_multiword,1,1|2|3,0.4285714285714285,0,5.459244108200073,0,0.5232117076714833,0,0,0.16271826038277595,0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest,nuta jest,is_multiword,1,1|2,0.4285714285714285,0,2.0843733151753745,0,0.7118724047516782,0,0,0.16271826038277595,0
2237,Ta nuta jest potrzebna na Spotify asap.,potrzebna na,potrzebna na,is_multiword,3,3|4,0.4285714285714285,0,1.469562530517578,0,0.9575669759263596,0,0,0.16271826038277595,0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest potrzebna na,ta nuta jest potrzebna na,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,6.177996976034982,0,0.6118774463733037,0,0,0.16271826038277595,0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest potrzebna,ta nuta jest potrzebna,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.136159936587016,0,0.4084136883417765,0,0,0.16271826038277595,0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest,ta nuta jest,is_multiword,0,0|1|2,0.4285714285714285,0,2.905527651309967,0,0.5274241765340169,0,0,0.16271826038277595,0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta,ta nuta,is_multiword,0,0|1,0.4285714285714285,0,4.602241476376851,1,0.463716447353363,0,0,0.4988185214043336,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,bomba była,bomba była,is_multiword,7,7|8,0.4285714285714285,0,8.28293240070343,0,0.8281504139304161,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara bomba była,co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,6.7546143287962135,0,0.8582153016080459,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara bomba,co wczoraj wypisywałeś sorry wiara bomba,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,5.882746779918671,0,0.9157857631022732,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara,co wczoraj wypisywałeś sorry wiara,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,4.486698344349861,0,0.9124754145741464,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry,co wczoraj wypisywałeś sorry,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.3516372442245483,0,0.9763697820405164,1,0,0.4334338556297024,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś,co wczoraj wypisywałeś,is_multiword,2,2|3|4,0.4285714285714285,0,3.819137672583262,0,0.8012618118276199,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj,co wczoraj,is_multiword,2,2|3,0.4285714285714285,0,3.2289771735668182,0,0.7440674661969144,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,6.870974210592417,0,0.5403825740019481,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara bomba,pamiętasz co wczoraj wypisywałeś sorry wiara bomba,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,6.459431668122609,0,0.5133567154407501,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara,pamiętasz co wczoraj wypisywałeś sorry wiara,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,5.901750135421753,0,0.5710258384545643,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry,pamiętasz co wczoraj wypisywałeś sorry,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,4.893842591179742,0,0.4167488515377044,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś,pamiętasz co wczoraj wypisywałeś,is_multiword,1,1|2|3|4,0.4285714285714285,0,5.523968487977982,1,0.8101675941919287,0,0,0.4988185214043336,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj,pamiętasz co wczoraj,is_multiword,1,1|2|3,0.4285714285714285,0,4.19683825969696,0,0.6911723548546433,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co,pamiętasz co,is_multiword,1,1|2,0.4285714285714285,0,4.1853649616241455,0,0.6898323437198997,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,Sorry wiara bomba była,sorry wiara bomba była,is_multiword,5,5|6|7|8,0.4285714285714285,0,5.781643056869507,0,0.4477441211541494,0,1,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,Sorry wiara bomba,sorry wiara bomba,is_multiword,5,5|6|7,0.4285714285714285,0,6.383645087480545,0,0.4054468472798666,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,Sorry wiara,sorry wiara,is_multiword,5,5|6,0.4285714285714285,0,6.022079646587372,0,0.4603828092416128,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,0,0|1|2|3|4|5|6|7|8,0.4285714285714285,0,7.814744932310922,0,0.5646672546863556,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara bomba,ty pamiętasz co wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,6.949895391097436,0,0.4196910858154297,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara,ty pamiętasz co wczoraj wypisywałeś sorry wiara,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,6.442647955634377,0,0.6894952555497487,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry,ty pamiętasz co wczoraj wypisywałeś sorry,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,5.715405237674713,0,0.5742590526739757,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś,ty pamiętasz co wczoraj wypisywałeś,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,5.828091992272271,0,0.1246523459752401,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj,ty pamiętasz co wczoraj,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.302684950828552,0,0.2613313992818197,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co,ty pamiętasz co,is_multiword,0,0|1|2,0.4285714285714285,0,3.274939477443695,0,0.5601354539394379,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz,ty pamiętasz,is_multiword,0,0|1,0.4285714285714285,0,3.0045966704686484,0,0.8413574723526835,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry wiara bomba była,wczoraj wypisywałeś sorry wiara bomba była,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,6.652814769744873,0,0.8316385013361772,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry wiara bomba,wczoraj wypisywałeś sorry wiara bomba,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,6.246120691299439,0,0.3306766152381897,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry wiara,wczoraj wypisywałeś sorry wiara,is_multiword,3,3|4|5|6,0.4285714285714285,0,4.796030385153634,0,0.7065015609065692,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry,wczoraj wypisywałeś sorry,is_multiword,3,3|4|5,0.4285714285714285,0,3.594458897908529,0,0.8138134100784858,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś,wczoraj wypisywałeś,is_multiword,3,3|4,0.4285714285714285,0,3.991970825195312,0,0.7494602923591931,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wiara bomba była,wiara bomba była,is_multiword,6,6|7|8,0.4285714285714285,0,5.638945460319519,0,0.7015503036479156,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wiara bomba,wiara bomba,is_multiword,6,6|7,0.4285714285714285,0,6.0518278280893965,0,0.7685435563325882,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wypisywałeś Sorry wiara bomba była,wypisywałeś sorry wiara bomba była,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,5.5442054271698,0,0.7133238942672808,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wypisywałeś Sorry wiara bomba,wypisywałeś sorry wiara bomba,is_multiword,4,4|5|6|7,0.4285714285714285,0,5.397312760353088,0,0.6792314499616623,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wypisywałeś Sorry wiara,wypisywałeś sorry wiara,is_multiword,4,4|5|6,0.4285714285714285,0,5.161208589871724,0,0.8622449965526661,0,0,0.16271826038277595,0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wypisywałeś Sorry,wypisywałeś sorry,is_multiword,4,4|5,0.4285714285714285,0,4.177827525138855,0,0.6159835110108058,0,0,0.16271826038277595,0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą końcówką,is_multiword,0,0|1|2|3|4|5|6|7|8|9|10,0.4285714285714285,0,4.894812059402466,0,0.7588306137671074,0,0,0.16271826038277595,0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą,is_multiword,0,0|1|2|3|4|5|6|7|8|9,0.4285714285714285,0,5.009241468028018,0,0.9602628039817016,0,0,0.16271826038277595,0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z,is_multiword,0,0|1|2|3|4|5|6|7|8,0.4285714285714285,0,5.186614791552226,0,0.852953925418357,0,0,0.16271826038277595,0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,4.3180862814188,0,0.9768502957498034,0,0,0.16271826038277595,0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś,ała kurwa meteoryt mi wleciał mówiłem żebyś,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,4.592303382498877,0,0.6908562714233994,0,0,0.16271826038277595,0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem,ała kurwa meteoryt mi wleciał mówiłem,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,4.304533859093984,0,0.7438520453870296,0,0,0.16271826038277595,0
