sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",bledami,bledami,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",Bledy,bledy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",do,do,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",filmikow,filmikow,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",jak,jak,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",kobieta,kobieta,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",mlodosci,mlodosci,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",mlodosci,mlodosci,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",neta,neta,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",nie,nie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",pozostanie,pozostanie,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",sie,sie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",szanujaca,szanujaca,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",szonem,szonem,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",szon,szon,is_single_word,16,,0.0,0,0.0,0,0.0,0,1
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",takich,takich,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",ty,ty,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",wrzucalabym,wrzucalabym,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",alercik,alercik,is_single_word,10,,0.0,0,0.0,0,0.0,0,1
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",bardzo,bardzo,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",być,być,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",chlamy,chlamy,is_single_word,28,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",co,co,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",deszczowo,deszczowo,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",dostałem,dostałem,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",dzisiaj,dzisiaj,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",dzisiaj,dzisiaj,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",i,i,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",i,i,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",jakiś,jakiś,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",Karol,karol,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",Kolega,kolega,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",Kolega,kolega,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",Kolego,kolego,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",ma,ma,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",nie,nie,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",no,no,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",odpaliłem,odpaliłem,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",o,o,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",porabiasz,porabiasz,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",po,po,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",południu,południu,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",telefon,telefon,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",trudno,trudno,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",wietrznie,wietrznie,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",właśnie,właśnie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2177,"Kolega: co porabiasz? Kolega: właśnie odpaliłem telefon, i dostałem jakiś alercik, że dzisiaj ma być po południu bardzo wietrznie i deszczowo. Kolego: o Karol.. no trudno, dzisiaj nie chlamy.",że,że,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",a,a,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",bawi,bawi,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",był,był,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",coś,coś,is_single_word,33,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",ekipa,ekipa,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",genialnie,genialnie,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",i,i,is_single_word,28,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",jak,jak,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",jak,jak,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",jak,jak,is_single_word,29,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",każda,każda,is_single_word,30,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",klimat,klimat,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",mnie,mnie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",napięciu,napięciu,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",naturalnie,naturalnie,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",odcinek,odcinek,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",Od,od,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",osoba,osoba,is_single_word,31,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",początku,początku,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",rozmawiacie,rozmawiacie,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",samego,samego,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",się,się,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",sobą,sobą,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",swojego,swojego,is_single_word,34,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",sztos,sztos,is_single_word,4,,0.0,0,0.0,0,0.0,0,1
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",Ten,ten,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",totalny,totalny,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",to,to,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",trzymał,trzymał,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",Uwielbiam,uwielbiam,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",wnosi,wnosi,is_single_word,32,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",w,w,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",zbudowany,zbudowany,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2178,"Ten odcinek to totalny sztos! Od samego początku trzymał mnie w napięciu, a klimat był genialnie zbudowany. Uwielbiam to, jak ekipa się bawi, jak naturalnie ze sobą rozmawiacie i jak każda osoba wnosi coś swojego.",ze,ze,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",bardzej,bardzej,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",bo,bo,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",do,do,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",i,i,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",jajca,jajca,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",jak,jak,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",na,na,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",oni,oni,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",Powinniście,powinniście,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",przygotować,przygotować,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",rozgrywki,rozgrywki,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",się,się,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",tyle,tyle,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",uczestników,uczestników,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",wakacjach,wakacjach,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
