sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1217,"I can’t make it, you’re OYO this time.",can’t make,can't make,is_multiword,1,1|2,0.0,0,0.6243428885936737,0,0.2020424405733744,0,0,0.16271826038277595,0
1220,P2P sharing is common in online networks.,2 P,2 p,is_multiword,1,1|2,0.1428571428571428,0,1.986665725708008,0,0.2428933580716451,0,0,0.16271826038277595,0
1220,P2P sharing is common in online networks.,P 2 P,p 2 p,is_multiword,0,0|1|2,0.1428571428571428,0,4.404515838623047,0,0.2402191956837972,0,0,0.16271826038277595,0
1220,P2P sharing is common in online networks.,P 2,p 2,is_multiword,0,0|1,0.1428571428571428,0,5.453180313110352,0,0.2211408217748006,0,0,0.16271826038277595,0
1222,"Can’t talk now, P911!",P 911,p 911,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.735296368598938,0,0,0.16271826038277595,0
1233,Hanging out with my PEEPS this weekend.,Hanging out,hanging out,is_multiword,0,0|1,0.0,0,4.01272718111674,1,0.1899906992912292,0,0,0.4988185214043336,1
124,"We’ve been hanging out a lot, but it’s just a situationship.",hanging out,hanging out,is_multiword,2,2|3,0.0,0,2.0025546153386435,1,0.208442231019338,0,0,0.4988185214043336,1
1258,I’ll be taking my POV on the road trip.,be taking,be taking,is_multiword,1,1|2,0.0,0,2.2879676818847656,1,0.8501538963367542,1,0,0.7966618291597674,1
1259,A lot of PPL showed up to the event.,PPL showed up to,ppl showed up to,is_multiword,3,3|4|5|6,0.0,0,5.084211754798889,0,0.1322795351346334,0,0,0.16271826038277595,0
1259,A lot of PPL showed up to the event.,PPL showed up,ppl showed up,is_multiword,3,3|4|5,0.0,0,6.177800342440605,0,0.2117592891057332,0,0,0.16271826038277595,0
1259,A lot of PPL showed up to the event.,PPL showed,ppl showed,is_multiword,3,3|4,0.0,0,6.386702299118042,0,0.3107717434565226,0,0,0.16271826038277595,0
1259,A lot of PPL showed up to the event.,showed up to,showed up to,is_multiword,4,4|5|6,0.0,0,1.961429754892985,0,0.1661305626233419,0,0,0.16271826038277595,0
1259,A lot of PPL showed up to the event.,showed up,showed up,is_multiword,4,4|5,0.0,0,2.5370331406593323,1,0.2459559440612793,0,0,0.4988185214043336,1
1259,A lot of PPL showed up to the event.,up to,up to,is_multiword,5,5|6,0.0,0,1.7735786139965055,0,0.2809612353642782,0,0,0.16271826038277595,0
125,"Look at him in that suit, total zaddy vibes.",zaddy vibes,zaddy vibes,is_multiword,7,7|8,0.4285714285714285,0,6.147002309560776,0,0.3050146698951721,0,0,0.16271826038277595,0
1262,I’ll PROBS be there by 7.,I’ll PROBS,i'll probs,is_multiword,0,0|1,0.4285714285714285,0,4.485319566726685,0,0.3730330268541971,1,0,0.4334338556297024,0
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",by texting,by texting,is_multiword,9,9|10,0.0,0,4.896335740884145,1,0.6156224931279819,0,0,0.4988185214043336,1
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by texting,zombie-ing by texting,is_multiword,8,8|9|10,0.0,0,5.314006874958674,0,0.5747617185115814,0,0,0.16271826038277595,0
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by,zombie-ing by,is_multiword,8,8|9,0.0,0,4.173846215009689,0,0.230022927125295,0,0,0.16271826038277595,0
1275,"PTL, we made it home safely!",made it,made it,is_multiword,2,2|3,0.0,0,4.318927705287933,1,0.1908710797627767,0,0,0.4988185214043336,1
1278,I’ll be taking some PTO next week.,be taking,be taking,is_multiword,1,1|2,0.0,0,1.5436631441116333,0,0.7140232200423877,1,0,0.4334338556297024,0
1278,I’ll be taking some PTO next week.,I’ll be taking,i'll be taking,is_multiword,0,0|1|2,0.0,0,3.005981540679932,1,0.4414416452248891,0,0,0.4988185214043336,1
1278,I’ll be taking some PTO next week.,I’ll be,i'll be,is_multiword,0,0|1,0.0,0,1.9226445853710168,0,0.529308408498764,0,0,0.16271826038277595,0
1286,She’s such a PYT!,She’s such,she's such,is_multiword,0,0|1,0.0,0,2.741566061973572,1,0.905941355973482,1,0,0.7966618291597674,1
1290,"Hey, Q4U—what’s the plan for tonight?",4 U,4 u,is_multiword,2,2|3,0.1428571428571428,0,0.3337306678295135,0,0.5240389009316762,0,0,0.16271826038277595,0
1290,"Hey, Q4U—what’s the plan for tonight?",Q 4 U,q 4 u,is_multiword,1,1|2|3,0.1428571428571428,0,4.564866397115919,0,0.6336588263511658,0,0,0.16271826038277595,0
1290,"Hey, Q4U—what’s the plan for tonight?",Q 4,q 4,is_multiword,1,1|2,0.1428571428571428,0,4.546909376978874,0,0.698949536929528,1,0,0.4334338556297024,0
1294,They said they’d never change their mind… QFI.,mind QFI,mind qfi,is_multiword,6,6|7,0.4285714285714285,0,7.190031925837199,0,0.9010055158287288,0,0,0.16271826038277595,0
1295,"What they said was spot on, QFT.",spot on,spot on,is_multiword,4,4|5,0.0,0,4.776283144950867,1,0.1410333514213562,0,0,0.4988185214043336,1
1299,"I lost my keys, Q_Q.",Q Q,q q,is_multiword,4,4|5,0.0,0,7.15664666891098,1,0.4950855076313019,1,1,0.7966618291597674,1
1303,"Look at that dog, such a QT!",a QT,a qt,is_multiword,5,5|6,0.0,0,3.744636615117391,0,0.5769333392381668,0,0,0.16271826038277595,0
1303,"Look at that dog, such a QT!",such a QT,such a qt,is_multiword,4,4|5|6,0.0,0,4.817607223987579,0,0.1764853994051615,0,0,0.16271826038277595,0
1303,"Look at that dog, such a QT!",such a,such a,is_multiword,4,4|5,0.0,0,5.910709470510483,0,0.7036567491789658,0,0,0.16271826038277595,0
1306,R8 my outfit from 1 to 10!,R 8,r 8,is_multiword,0,0|1,0.1428571428571428,0,5.259939988454183,0,0.3204051256179809,0,0,0.16271826038277595,0
1332,The pay raise will be RTRCTV to last month.,pay raise,pay raise,is_multiword,1,1|2,0.0,0,7.019460678100586,1,0.2261536121368408,0,0,0.4988185214043336,1
1341,Got to get back to RW responsibilities.,get back,get back,is_multiword,2,2|3,0.0,0,0.4991340637207031,1,0.2203186154365539,0,0,0.4988185214043336,1
1347,"S2R your address, and I’ll mail it.",S 2,s 2,is_multiword,0,0|1,0.1428571428571428,0,7.709523346275091,0,0.7083990673224132,0,0,0.16271826038277595,0
1348,"S2S, but the event has been canceled.",2 S,2 s,is_multiword,1,1|2,0.1428571428571428,0,5.266061544418335,1,0.983318383184572,0,0,0.4988185214043336,1
1348,"S2S, but the event has been canceled.",S 2 S,s 2 s,is_multiword,0,0|1|2,0.1428571428571428,0,3.395906591415405,0,0.711615299185117,0,0,0.16271826038277595,0
1348,"S2S, but the event has been canceled.",S 2,s 2,is_multiword,0,0|1,0.1428571428571428,0,3.15743824839592,0,0.9846572404106458,1,0,0.4334338556297024,0
1349,"If you sign up for that site, you’ll get S4L.",sign up for,sign up for,is_multiword,2,2|3|4,0.0,0,1.3256479899088542,1,0.0789811213811239,0,0,0.4988185214043336,1
1349,"If you sign up for that site, you’ll get S4L.",sign up,sign up,is_multiword,2,2|3,0.0,0,0.2984123229980469,0,0.1448166767756143,0,0,0.16271826038277595,0
1349,"If you sign up for that site, you’ll get S4L.",up for,up for,is_multiword,3,3|4,0.0,0,0.0252037048339843,0,0.19256591796875,0,0,0.16271826038277595,0
1369,I totally SHIP those two characters!,totally SHIP,totally ship,is_multiword,1,1|2,0.0,0,9.297274887561798,0,0.2021087606747945,0,0,0.16271826038277595,0
1371,"I’m late, SIG2R!",2 R,2 r,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.901760448080798,0,0,0.16271826038277595,0
1371,"I’m late, SIG2R!",SIG 2 R,sig 2 r,is_multiword,2,2|3|4,0.1428571428571428,0,0.0,0,0.6232849856217701,0,0,0.16271826038277595,0
1371,"I’m late, SIG2R!",SIG 2,sig 2,is_multiword,2,2|3,0.1428571428571428,0,0.0,0,0.5826825797557831,0,0,0.16271826038277595,0
1380,We’re going to SK8 at the park later.,SK 8,sk 8,is_multiword,3,3|4,0.1428571428571428,0,8.199607769648233,0,0.5206911067167919,0,0,0.16271826038277595,0
1381,I’ve been SK8NG since I was a kid.,8 NG,8 ng,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.5629673202832539,0,0,0.16271826038277595,0
1381,I’ve been SK8NG since I was a kid.,SK 8 NG,sk 8 ng,is_multiword,2,2|3|4,0.1428571428571428,0,5.85859375,0,0.2018376191457113,0,0,0.16271826038277595,0
1381,I’ve been SK8NG since I was a kid.,SK 8,sk 8,is_multiword,2,2|3,0.1428571428571428,0,6.810054957866669,0,0.3066579302151998,0,0,0.16271826038277595,0
1382,He’s a total SK8R with all the tricks.,8 R,8 r,is_multiword,4,4|5,0.1428571428571428,0,0.8493995666503906,0,0.5806019951899846,1,0,0.4334338556297024,0
1382,He’s a total SK8R with all the tricks.,SK 8 R,sk 8 r,is_multiword,3,3|4|5,0.1428571428571428,0,5.152366685867309,0,0.1915648380915323,0,0,0.16271826038277595,0
1382,He’s a total SK8R with all the tricks.,SK 8,sk 8,is_multiword,3,3|4,0.1428571428571428,0,6.249290585517883,1,0.182599643866221,0,0,0.4988185214043336,0
1382,He’s a total SK8R with all the tricks.,total SK 8 R,total sk 8 r,is_multiword,2,2|3|4|5,0.1428571428571428,0,5.266743342081706,0,0.551822046438853,0,0,0.16271826038277595,0
1382,He’s a total SK8R with all the tricks.,total SK 8,total sk 8,is_multiword,2,2|3|4,0.1428571428571428,0,5.684998989105225,0,0.391378511985143,0,0,0.16271826038277595,0
1382,He’s a total SK8R with all the tricks.,total SK,total sk,is_multiword,2,2|3,0.0,0,5.578825891017914,0,0.3087102373441061,0,0,0.16271826038277595,0
139,I need to finish this B4 I go out.,B 4,b 4,is_multiword,5,5|6,0.1428571428571428,0,6.297234733899434,0,0.6705566396315892,1,0,0.4334338556297024,0
1407,"He’s so SQ, always following the rules.",He’s so SQ,he's so sq,is_multiword,0,0|1|2,0.0,0,5.075449705123901,0,0.2493897477785746,0,0,0.16271826038277595,0
1407,"He’s so SQ, always following the rules.",He’s so,he's so,is_multiword,0,0|1,0.0,0,2.7031251192092896,0,0.8185442301134268,0,0,0.16271826038277595,0
1407,"He’s so SQ, always following the rules.",so SQ,so sq,is_multiword,1,1|2,0.0,0,6.267918904622396,0,0.6709508812054992,0,0,0.16271826038277595,0
1409,SS for being late!,for being,for being,is_multiword,1,1|2,0.0,0,4.6377716064453125,1,0.1663257479667663,0,0,0.4988185214043336,1
1409,SS for being late!,SS for being,ss for being,is_multiword,0,0|1|2,0.0,0,3.6541887521743774,0,0.6625363600129883,0,0,0.16271826038277595,0
1409,SS for being late!,SS for,ss for,is_multiword,0,0|1,0.0,0,2.762908856074015,0,0.9144558422267436,0,0,0.16271826038277595,0
1414,I totally Stan for that band!,Stan for,stan for,is_multiword,2,2|3,0.0,0,6.679969727993012,0,0.2475937207539876,0,0,0.16271826038277595,0
1414,I totally Stan for that band!,totally Stan for,totally stan for,is_multiword,1,1|2|3,0.0,0,6.04510760307312,0,0.3865827620029449,0,0,0.16271826038277595,0
1414,I totally Stan for that band!,totally Stan,totally stan,is_multiword,1,1|2,0.0,0,8.813947200775146,0,0.4053726394971212,0,0,0.16271826038277595,0
141,"It was fun hanging out, CU later!",hanging out,hanging out,is_multiword,3,3|4,0.0,0,4.643927415211995,0,0.1081297993659973,0,0,0.16271826038277595,0
1420,"Heading out now, SUL!",Heading out,heading out,is_multiword,0,0|1,0.0,0,4.871473789215088,0,0.217980166276296,0,0,0.16271826038277595,0
1421,SUP? Haven’t heard from you in a while.,SUP Haven’t,sup haven't,is_multiword,0,0|1,0.0,0,5.280268430709839,0,0.9088927283883096,0,0,0.16271826038277595,0
1425,I got so much SWAG at the conference!,so much,so much,is_multiword,2,2|3,0.0,0,2.172330886125565,1,0.160515546798706,0,0,0.4988185214043336,1
1431,SWMBO says I need to mow the lawn.,SWMBO says,swmbo says,is_multiword,0,0|1,0.4285714285714285,0,5.312528491020203,1,0.7647074156751236,1,0,0.7966618291597674,1
1436,"You’re the best, T4BU!",4 BU,4 bu,is_multiword,4,4|5,0.1428571428571428,0,0.0,0,0.9685161138574282,0,0,0.16271826038277595,0
1437,Having a rough day? T:)T!,T T,t t,is_multiword,4,4|5,0.0,0,6.763650894165039,1,0.5103257894515991,1,1,0.7966618291597674,1
1439,"Got to sign off, TAFN!",sign off,sign off,is_multiword,2,2|3,0.0,0,4.635005831718445,1,0.2849077979723612,0,0,0.4988185214043336,1
1442,I totally TANKED that boss in the game.,totally TANKED,totally tanked,is_multiword,1,1|2,0.4285714285714285,0,6.872907002766927,1,0.1636654734611511,0,0,0.4988185214043336,0
1444,The project is TARFU right now.,right now,right now,is_multiword,4,4|5,0.0,0,7.839282989501953,1,0.2819980382919311,0,0,0.4988185214043336,1
144,Check the FAQ before you ask questions.,you ask,you ask,is_multiword,4,4|5,0.0,0,3.20041286945343,1,0.3768469293912252,1,0,0.7966618291597674,1
1454,I’ve got to TCB before the deadline.,I’ve got,i've got,is_multiword,0,0|1,0.0,0,4.24232017993927,1,0.4181755781173706,0,0,0.4988185214043336,1
1457,He sent me a flirty message saying TD2M.,2 M,2 m,is_multiword,8,8|9,0.1428571428571428,0,0.0,0,0.986700881893436,1,0,0.4334338556297024,0
1463,"TFTI, but I can’t make it to the party.",can’t make it,can't make it,is_multiword,3,3|4|5,0.0,0,1.797071099281311,1,0.1784814198811849,0,0,0.4988185214043336,1
1463,"TFTI, but I can’t make it to the party.",can’t make,can't make,is_multiword,3,3|4,0.0,0,0.7174434959888458,0,0.1515453457832336,0,0,0.16271826038277595,0
1463,"TFTI, but I can’t make it to the party.",make it,make it,is_multiword,4,4|5,0.0,0,1.1225624084472656,0,0.1138207713762918,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",2 UL 8 R,2 ul 8 r,is_multiword,5,5|6|7|8,0.1428571428571428,0,0.0,0,0.8598902778079113,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",2 UL 8,2 ul 8,is_multiword,5,5|6|7,0.1428571428571428,0,0.0,0,0.946017765129606,1,0,0.4334338556297024,0
1477,"I’ve got to go, TLK2UL8R!",2 UL,2 ul,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.885845595660309,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",8 R,8 r,is_multiword,7,7|8,0.1428571428571428,0,0.0,0,0.7138474648818374,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",I’ve got,i've got,is_multiword,0,0|1,0.0,0,2.9998054206371307,1,0.6826975954075654,0,0,0.4988185214043336,1
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8 R,tlk 2 ul 8 r,is_multiword,4,4|5|6|7|8,0.5714285714285714,0,0.0,0,0.6462530468900998,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8,tlk 2 ul 8,is_multiword,4,4|5|6|7,0.5714285714285714,0,0.0,0,0.6515907843907673,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL,tlk 2 ul,is_multiword,4,4|5|6,0.5714285714285714,0,0.0,0,0.2996599872907003,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",TLK 2,tlk 2,is_multiword,4,4|5,0.5714285714285714,0,0.0,0,0.3376438617706299,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",UL 8 R,ul 8 r,is_multiword,6,6|7|8,0.1428571428571428,0,0.0,0,0.5366495201985042,0,0,0.16271826038277595,0
1477,"I’ve got to go, TLK2UL8R!",UL 8,ul 8,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.7270121375719707,0,0,0.16271826038277595,0
1479,Here’s the summary of the report: TL;DR.,TL DR,tl dr,is_multiword,6,6|7,0.0,0,15.364238381385803,0,0.2622761130332947,0,1,0.16271826038277595,0
1505,"Don’t worry, TTTT—it’ll get better.",TTTT it’ll,tttt it'll,is_multiword,2,2|3,0.5714285714285714,0,3.837518960237503,1,0.3715474307537079,0,0,0.4988185214043336,0
1506,"I’ve got to run, TTUL!",I’ve got,i've got,is_multiword,0,0|1,0.0,0,2.693402200937271,1,0.7344265378390749,0,0,0.4988185214043336,1
1513,"I’ve got to head out, TTYL!",head out,head out,is_multiword,3,3|4,0.0,0,3.962497770786285,0,0.143358051776886,0,0,0.16271826038277595,0
1513,"I’ve got to head out, TTYL!",I’ve got,i've got,is_multiword,0,0|1,0.0,0,2.9953545928001404,1,0.400518923997879,0,0,0.4988185214043336,1
1514,"Let’s catch up later, TTYS!",catch up,catch up,is_multiword,1,1|2,0.0,0,2.800731837749481,1,0.3772146701812744,0,0,0.4988185214043336,1
1526,"Woke up with a bruise, total UDI from last night.",total UDI,total udi,is_multiword,5,5|6,0.4285714285714285,0,8.343089938163757,0,0.8022554122532407,0,0,0.16271826038277595,0
152,That party was GR8!,GR 8,gr 8,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.2735460996627807,0,0,0.16271826038277595,0
1535,I’ll UL the files to the server.,I’ll UL,i'll ul,is_multiword,0,0|1,0.0,0,6.087821960449219,0,0.2903473973274231,0,0,0.16271826038277595,0
1538,That accident was really UN4TUN8.,4 TUN 8,4 tun 8,is_multiword,5,5|6|7,0.5714285714285714,0,0.0,0,0.7747569711258014,0,0,0.16271826038277595,0
1538,That accident was really UN4TUN8.,4 TUN,4 tun,is_multiword,5,5|6,0.5714285714285714,0,0.0,0,0.686524707513551,0,0,0.16271826038277595,0
1538,That accident was really UN4TUN8.,TUN 8,tun 8,is_multiword,6,6|7,0.5714285714285714,0,0.0,0,0.7842963313062986,0,0,0.16271826038277595,0
1538,That accident was really UN4TUN8.,UN 4 TUN 8,un 4 tun 8,is_multiword,4,4|5|6|7,0.5714285714285714,0,0.0,0,0.8306829218442241,0,0,0.16271826038277595,0
