sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1029,halifax is home to weird hip hop artists like sixtoo and buck 65,weird hip,weird hip,is_multiword,4,4|5,0.0,0,4.019416928291321,0,0.3892525633176168,0,0,0.1627182603827759,0
102,gaylesh wants to go out wit bijal lad,bijal lad,bijal lad,is_multiword,6,6|7,0.4285714285714285,0,5.202654808759689,0,0.7663371612628301,1,1,0.4334338556297024,0
102,gaylesh wants to go out wit bijal lad,wit bijal lad,wit bijal lad,is_multiword,5,5|6|7,0.4285714285714285,0,6.758615517616272,0,0.8484595129266381,0,0,0.1627182603827759,0
102,gaylesh wants to go out wit bijal lad,wit bijal,wit bijal,is_multiword,5,5|6,0.4285714285714285,0,9.33536277214686,0,0.2593189477920532,0,0,0.1627182603827759,0
1030,the way in which the neph went about explaining things left something to be desired,neph went about,neph went about,is_multiword,5,5|6|7,0.4285714285714285,0,4.591646373271942,0,0.4304053882757822,0,0,0.1627182603827759,0
1030,the way in which the neph went about explaining things left something to be desired,neph went,neph went,is_multiword,5,5|6,0.4285714285714285,0,5.303155422210693,0,0.9762911275029182,1,0,0.4334338556297024,0
1030,the way in which the neph went about explaining things left something to be desired,went about,went about,is_multiword,6,6|7,0.0,0,8.406705677509308,1,0.171121339003245,0,0,0.4988185214043336,1
1031,i angrily told the beglassed guy to sod off,sod off,sod off,is_multiword,7,7|8,0.0,0,6.971809208393097,0,0.2629504601160685,0,0,0.1627182603827759,0
1036,"i am so flustrated i could, could",so flustrated,so flustrated,is_multiword,2,2|3,0.4285714285714285,0,7.739766746759415,0,0.2152214646339416,0,0,0.1627182603827759,0
1039,"at dinner, after the game, the starting pitcher experienced repeated moments of hatsation as he reached for a baseball cap that was not there",hatsation as,hatsation as,is_multiword,12,12|13,0.4285714285714285,0,2.0617141127586365,0,0.6771200150251389,0,0,0.1627182603827759,0
1039,"at dinner, after the game, the starting pitcher experienced repeated moments of hatsation as he reached for a baseball cap that was not there",reached for,reached for,is_multiword,15,15|16,0.0,0,3.6947174072265625,1,0.3459560473759969,0,0,0.4988185214043336,1
103,demitri loves dancing with men,demitri loves,demitri loves,is_multiword,0,0|1,0.4285714285714285,0,5.708661258220673,0,0.475212941567103,0,0,0.1627182603827759,0
1041,on ass slap friday he walked past 10 girls and slapped their ass,ass slap,ass slap,is_multiword,1,1|2,0.0,0,9.694946229457855,0,0.3666110237439474,0,0,0.1627182603827759,0
1043,asherons call r0x,0 x,0 x,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.7959572921196619,0,0,0.1627182603827759,0
1043,asherons call r0x,r 0 x,r 0 x,is_multiword,2,2|3|4,0.1428571428571428,0,0.0,0,0.9623807373767098,0,0,0.1627182603827759,0
1043,asherons call r0x,r 0,r 0,is_multiword,2,2|3,0.1428571428571428,0,0.0,0,0.8778728361551961,0,0,0.1627182603827759,0
1044,"that chick farted in the middle of the test, what a chi fucker",chi fucker,chi fucker,is_multiword,11,11|12,0.0,0,3.869888265927633,0,0.4391151765982309,0,1,0.1627182603827759,0
1044,"that chick farted in the middle of the test, what a chi fucker",chick farted,chick farted,is_multiword,1,1|2,0.4285714285714285,0,4.710664868354797,0,0.369425376256307,0,0,0.1627182603827759,0
1045,gucci mane laflare,mane laflare,mane laflare,is_multiword,1,1|2,0.4285714285714285,0,6.500836610794067,0,0.5378983318805695,0,0,0.1627182603827759,0
1048,that tall blond kid was a total nash,blond kid,blond kid,is_multiword,2,2|3,0.0,0,4.831278363863627,1,0.7070562932640314,1,0,0.7966618291597674,1
1051,when you see a dirty whore that's so a ameilla,that's so,that's so,is_multiword,6,6|7,0.0,0,3.391727387905121,0,0.7689822490016619,1,0,0.4334338556297024,0
1051,when you see a dirty whore that's so a ameilla,whore that's so,whore that's so,is_multiword,5,5|6|7,0.0,0,4.462126354376475,0,0.463786760965983,0,0,0.1627182603827759,0
1051,when you see a dirty whore that's so a ameilla,whore that's,whore that's,is_multiword,5,5|6,0.0,0,2.9717598438262938,0,0.4499763250350952,0,0,0.1627182603827759,0
1052,the most distinguishable trait about amarao is his gigantic set of eyebrows,distinguishable trait,distinguishable trait,is_multiword,2,2|3,0.4285714285714285,0,6.7453393638134,1,0.0942874550819397,0,0,0.4988185214043336,0
1052,the most distinguishable trait about amarao is his gigantic set of eyebrows,gigantic set,gigantic set,is_multiword,8,8|9,0.0,0,3.616106708844503,1,0.5998376558224361,1,0,0.7966618291597674,1
1053,ich haben cybergogue,ich haben,ich haben,is_multiword,0,0|1,0.4285714285714285,0,10.74725878238678,1,0.895518800864617,1,0,0.7966618291597674,1
1054,gimme a custard cream damnit,cream damnit,cream damnit,is_multiword,3,3|4,0.0,0,5.082412083943685,0,0.5501904984315236,1,0,0.4334338556297024,0
1054,gimme a custard cream damnit,custard cream damnit,custard cream damnit,is_multiword,2,2|3|4,0.0,0,6.963809895515442,0,0.3318490982055664,0,0,0.1627182603827759,0
1054,gimme a custard cream damnit,custard cream,custard cream,is_multiword,2,2|3,0.0,0,7.403471827507019,1,0.3799575567245483,0,1,0.4988185214043336,1
1055,"""nerd1: ""wow, that new girl is such an addye",nerd 1,nerd 1,is_multiword,0,0|1,0.1428571428571428,0,5.04041862487793,0,0.8576250628878673,0,0,0.1627182603827759,0
1061,shit thats shit is fachezy,shit thats shit,shit thats shit,is_multiword,0,0|1|2,0.0,0,5.621601015329361,1,0.4862868984540304,0,0,0.4988185214043336,1
1061,shit thats shit is fachezy,shit thats,shit thats,is_multiword,0,0|1,0.0,0,2.2896397511164346,0,0.7627272655566534,1,0,0.4334338556297024,0
1061,shit thats shit is fachezy,thats shit,thats shit,is_multiword,1,1|2,0.0,0,1.5896999835968018,0,0.6467227538426716,0,0,0.1627182603827759,0
1062,oh theres ashlyn she was single yesterdayyy yay,yesterdayyy yay,yesterdayyy yay,is_multiword,6,6|7,0.5714285714285714,0,7.019308567047119,0,0.4898374875386556,1,0,0.4334338556297024,0
1066,mike's knucklehead got repo'd after he missed his second payment,got repo'd,got repo'd,is_multiword,2,2|3,0.0,0,3.695002555847168,0,0.3190826177597046,0,0,0.1627182603827759,0
1066,mike's knucklehead got repo'd after he missed his second payment,knucklehead got repo'd,knucklehead got repo'd,is_multiword,1,1|2|3,0.4285714285714285,0,4.932565957307816,0,0.7550857368235787,0,0,0.1627182603827759,0
1066,mike's knucklehead got repo'd after he missed his second payment,knucklehead got,knucklehead got,is_multiword,1,1|2,0.4285714285714285,0,5.6622161865234375,0,0.8584269856413206,1,0,0.4334338556297024,0
1067,get out of sight you fucking begfriend,fucking begfriend,fucking begfriend,is_multiword,5,5|6,0.4285714285714285,0,6.544451475143433,1,0.838510274887085,1,0,0.7966618291597674,1
1069,"college was the best time of my life, but my involvement with the theta zeta chapter of tridelt made it a super duper whippass experience",duper whippass,duper whippass,is_multiword,22,22|23,0.4285714285714285,0,7.487864637374878,1,0.8514708988368511,1,0,0.7966618291597674,1
1071,"i fucking gone im gone im gone, so im checking out",checking out,checking out,is_multiword,9,9|10,0.0,0,7.480697900056839,0,0.4430988232294718,0,1,0.1627182603827759,0
1071,"i fucking gone im gone im gone, so im checking out",im checking out,im checking out,is_multiword,8,8|9|10,0.0,0,6.175071756045024,0,0.3711761434872945,0,0,0.1627182603827759,0
1071,"i fucking gone im gone im gone, so im checking out",im checking,im checking,is_multiword,8,8|9,0.0,0,6.405494928359985,0,0.607934092481931,1,0,0.4334338556297024,0
107,"ooh, i have a brace of winnits pulling on my crease fleece",crease fleece,crease fleece,is_multiword,10,10|11,0.0,0,7.012156516313553,0,0.5355609307686489,1,1,0.4334338556297024,0
1084,i went to this club last night and there was bear bitches about,bear bitches,bear bitches,is_multiword,10,10|11,0.0,0,7.769379893938701,0,0.8456884184852242,0,1,0.1627182603827759,0
1086,michael jordan is the g.o.a.t.,a t,a t,is_multiword,6,6|7,0.0,0,3.06076443195343,0,0.1784445842107137,0,0,0.1627182603827759,0
1086,michael jordan is the g.o.a.t.,o a t,o a t,is_multiword,5,5|6|7,0.0,0,8.759661331772804,1,0.5497352580229442,0,0,0.4988185214043336,1
1086,michael jordan is the g.o.a.t.,o a,o a,is_multiword,5,5|6,0.0,0,0.7561626434326172,0,0.6563357636332512,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,cabo para o paneleiro consertar,cabo para o paneleiro consertar,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,4.793618202209473,0,0.5203923583030701,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,cabo para o paneleiro,cabo para o paneleiro,is_multiword,4,4|5|6|7,0.4285714285714285,0,5.909997534751892,0,0.489376038312912,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,cabo para o,cabo para o,is_multiword,4,4|5|6,0.4285714285714285,0,2.8869107166926065,0,0.5068002442518871,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,cabo para,cabo para,is_multiword,4,4|5,0.4285714285714285,0,4.224336624145508,0,0.7015584707260132,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,frigideira sem cabo para o paneleiro consertar,frigideira sem cabo para o paneleiro consertar,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,5.542306611935298,0,0.5363857050736744,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,frigideira sem cabo para o paneleiro,frigideira sem cabo para o paneleiro,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,5.14619959725274,0,0.7026338279247284,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,frigideira sem cabo para o,frigideira sem cabo para o,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,3.6666562216622487,0,0.674280509352684,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,frigideira sem cabo para,frigideira sem cabo para,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.6928107738494873,0,0.6495443731546402,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,frigideira sem cabo,frigideira sem cabo,is_multiword,2,2|3|4,0.4285714285714285,0,4.295896935462952,0,0.4869924783706665,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,frigideira sem,frigideira sem,is_multiword,2,2|3,0.4285714285714285,0,4.559180349111557,0,0.6621021299312513,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,o paneleiro consertar,o paneleiro consertar,is_multiword,6,6|7|8,0.4285714285714285,0,4.631059328715007,0,0.570649395386378,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,o paneleiro,o paneleiro,is_multiword,6,6|7,0.4285714285714285,0,6.405095497767131,0,0.96592839093258,1,0,0.4334338556297024,0
1088,leve a frigideira sem cabo para o paneleiro consertar,paneleiro consertar,paneleiro consertar,is_multiword,7,7|8,0.4285714285714285,0,5.223688507080079,0,0.4072123765945434,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,para o paneleiro consertar,para o paneleiro consertar,is_multiword,5,5|6|7|8,0.4285714285714285,0,4.000627824238369,0,0.5329430202643077,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,para o paneleiro,para o paneleiro,is_multiword,5,5|6|7,0.4285714285714285,0,4.632473915815353,0,0.3340919613838196,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,para o,para o,is_multiword,5,5|6,0.0,0,0.363740861415863,0,0.7716774741808573,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,sem cabo para o paneleiro consertar,sem cabo para o paneleiro consertar,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,5.178950296507941,0,0.4442185958226522,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,sem cabo para o paneleiro,sem cabo para o paneleiro,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,6.672789831956227,1,0.7207315464814503,0,0,0.4988185214043336,0
1088,leve a frigideira sem cabo para o paneleiro consertar,sem cabo para o,sem cabo para o,is_multiword,3,3|4|5|6,0.4285714285714285,0,3.668084144592285,0,0.6541729159653187,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,sem cabo para,sem cabo para,is_multiword,3,3|4|5,0.4285714285714285,0,6.354716072479884,0,0.6178536588946979,0,0,0.1627182603827759,0
1088,leve a frigideira sem cabo para o paneleiro consertar,sem cabo,sem cabo,is_multiword,3,3|4,0.4285714285714285,0,5.562534153461456,0,0.6565986002484958,0,0,0.1627182603827759,0
1089,man i am so cooked i just smoked an ounce doobie,so cooked,so cooked,is_multiword,3,3|4,0.0,0,3.1327019532521567,0,0.6434019356966019,1,0,0.4334338556297024,0
108,"dude, have you been by bonnie's? she received a massive grassing",massive grassing,massive grassing,is_multiword,9,9|10,0.4285714285714285,0,5.170621315638225,1,0.3566860755284627,0,0,0.4988185214043336,0
1092,let's get it on with the isex going,get it on,get it on,is_multiword,1,1|2|3,0.0,0,0.6059137980143229,0,0.5948867400487263,1,0,0.4334338556297024,0
1092,let's get it on with the isex going,get it,get it,is_multiword,1,1|2,0.0,0,0.8894196152687073,0,0.3727263708909353,0,0,0.1627182603827759,0
1092,let's get it on with the isex going,isex going,isex going,is_multiword,6,6|7,0.4285714285714285,0,6.694003899892171,0,0.7595998619993528,1,0,0.4334338556297024,0
1092,let's get it on with the isex going,it on,it on,is_multiword,2,2|3,0.0,0,2.572687089443207,1,0.5477275463442008,0,0,0.4988185214043336,1
1092,let's get it on with the isex going,the isex going,the isex going,is_multiword,5,5|6|7,0.4285714285714285,0,4.3329963982105255,0,0.4298662940661112,0,0,0.1627182603827759,0
1092,let's get it on with the isex going,the isex,the isex,is_multiword,5,5|6,0.4285714285714285,0,4.875550587972005,0,0.2478191256523132,0,0,0.1627182603827759,0
1096,quit acting like an a.n. what the hell is wrong with you,a n,a n,is_multiword,4,4|5,0.0,0,5.896930754184723,0,0.569464772939682,0,1,0.1627182603827759,0
1096,quit acting like an a.n. what the hell is wrong with you,hell is,hell is,is_multiword,8,8|9,0.0,0,0.0,0,0.2058604558308919,0,0,0.1627182603827759,0
1097,"hank your wolf leads the pack with so much spunk, its truly a spunky wolf",its truly,its truly,is_multiword,10,10|11,0.0,0,5.706310391426086,0,0.3969320356845855,0,0,0.1627182603827759,0
109,will you put that chimichanga in the mic for me so i can enjoy its savory splendidness in a little less than a minute? thanks,savory splendidness,savory splendidness,is_multiword,15,15|16,0.4285714285714285,0,4.841145515441895,0,0.2940934697786966,0,0,0.1627182603827759,0
1101,q: can i pony you? a: er?,a er,a er,is_multiword,5,5|6,0.0,0,4.870391607284546,0,0.3198959032694498,0,0,0.1627182603827759,0
110,this party is the effin bumpinest but i gotta effin split,effin bumpinest,effin bumpinest,is_multiword,4,4|5,0.4285714285714285,0,6.894678672154744,0,0.6450159015754859,1,0,0.4334338556297024,0
110,this party is the effin bumpinest but i gotta effin split,effin split,effin split,is_multiword,9,9|10,0.4285714285714285,0,8.995391964912415,0,0.263339618841807,0,0,0.1627182603827759,0
110,this party is the effin bumpinest but i gotta effin split,gotta effin split,gotta effin split,is_multiword,8,8|9|10,0.4285714285714285,0,6.23669581413269,0,0.2613607843716939,0,0,0.1627182603827759,0
110,this party is the effin bumpinest but i gotta effin split,gotta effin,gotta effin,is_multiword,8,8|9,0.4285714285714285,0,6.906210660934448,0,0.679379615932703,1,0,0.4334338556297024,0
1110,that bijan nearly smited me with his vicious metal claw,bijan nearly smited,bijan nearly smited,is_multiword,1,1|2|3,0.4285714285714285,0,6.343847135702769,0,0.7211859930927556,0,0,0.1627182603827759,0
1110,that bijan nearly smited me with his vicious metal claw,bijan nearly,bijan nearly,is_multiword,1,1|2,0.4285714285714285,0,6.433333158493042,0,0.5208718279997508,0,0,0.1627182603827759,0
1110,that bijan nearly smited me with his vicious metal claw,nearly smited,nearly smited,is_multiword,2,2|3,0.4285714285714285,0,5.518633961677551,0,0.3826037247975667,0,0,0.1627182603827759,0
1113,man that rock looks like some fry fry,fry fry,fry fry,is_multiword,6,6|7,0.0,0,9.425705969333649,1,0.7567402714242538,1,1,0.7966618291597674,1
1114,"""you are a fuckneck",a fuckneck,a fuckneck,is_multiword,2,2|3,0.4285714285714285,0,7.737279444932938,1,0.6657723138729732,0,0,0.4988185214043336,0
1114,"""you are a fuckneck",are a fuckneck,are a fuckneck,is_multiword,1,1|2|3,0.4285714285714285,0,4.445291113853455,0,0.4878615438938141,0,0,0.1627182603827759,0
1114,"""you are a fuckneck",are a,are a,is_multiword,1,1|2,0.0,0,0.3433589935302734,0,0.9257942925517758,1,0,0.4334338556297024,0
1114,"""you are a fuckneck",you are a fuckneck,you are a fuckneck,is_multiword,0,0|1|2|3,0.4285714285714285,0,7.0765111446380615,0,0.6490187694629033,0,0,0.1627182603827759,0
1114,"""you are a fuckneck",you are a,you are a,is_multiword,0,0|1|2,0.0,0,4.076552788416545,0,0.8007424573103586,0,0,0.1627182603827759,0
1114,"""you are a fuckneck",you are,you are,is_multiword,0,0|1,0.0,0,2.260076403617859,1,0.7088407129049301,0,0,0.4988185214043336,1
1115,"wow, that'really bryant",that'really bryant,that'really bryant,is_multiword,1,1|2,0.0,0,6.823045392831166,0,0.5258580545584361,0,0,0.1627182603827759,0
1116,alterego totally pwned me,alterego totally pwned,alterego totally pwned,is_multiword,0,0|1|2,0.4285714285714285,0,9.719199705123902,0,0.6697680937747161,0,0,0.1627182603827759,0
1116,alterego totally pwned me,alterego totally,alterego totally,is_multiword,0,0|1,0.4285714285714285,0,9.597385366757711,0,0.7880120230838656,1,0,0.4334338556297024,0
1116,alterego totally pwned me,totally pwned,totally pwned,is_multiword,1,1|2,0.4285714285714285,0,10.457371751467386,1,0.3002442518870035,0,0,0.4988185214043336,0
111,the orgy was getting boring until the germans started up a cleveland steam train,getting boring,getting boring,is_multiword,3,3|4,0.0,0,3.79803474744161,1,0.1816834807395935,0,0,0.4988185214043336,1
1120,"-yo, lemme get a nickel bag of that bud",lemme get,lemme get,is_multiword,1,1|2,0.0,0,5.44427748521169,0,0.1518443425496419,0,0,0.1627182603827759,0
1122,"omg dude, anni pwnt your face on friday",omg dude,omg dude,is_multiword,0,0|1,0.0,0,4.476984322071075,0,0.275605042775472,0,0,0.1627182603827759,0
1122,"omg dude, anni pwnt your face on friday",pwnt your,pwnt your,is_multiword,3,3|4,0.4285714285714285,0,5.604755322138469,0,0.2921491662661234,0,0,0.1627182603827759,0
1124,student 1: when i was at magic mountain i saw a bitch with a hardcore kirsten syndrome,hardcore kirsten,hardcore kirsten,is_multiword,14,14|15,0.0,0,7.53188172976176,1,0.9566842643544078,1,0,0.7966618291597674,1
1126,boy: ily girl: anf? boy: yes anf :) girl: ill luv u anf too :),luv u,luv u,is_multiword,9,9|10,0.0,0,4.799561858177185,1,0.4398083488146463,0,0,0.4988185214043336,1
1127,"bam: dude, don vito was haulin' so much aiyass",haulin so much aiyass,haulin so much aiyass,is_multiword,5,5|6|7|8,0.4285714285714285,0,4.234237551689148,0,0.2906872034072876,0,0,0.1627182603827759,0
1127,"bam: dude, don vito was haulin' so much aiyass",haulin so much,haulin so much,is_multiword,5,5|6|7,0.4285714285714285,0,4.609534025192261,0,0.1789948145548502,0,0,0.1627182603827759,0
1127,"bam: dude, don vito was haulin' so much aiyass",haulin so,haulin so,is_multiword,5,5|6,0.4285714285714285,0,4.249121606349945,0,0.2492380340894063,0,0,0.1627182603827759,0
1127,"bam: dude, don vito was haulin' so much aiyass",much aiyass,much aiyass,is_multiword,7,7|8,0.4285714285714285,0,3.237689161300659,0,0.5055479009946187,0,0,0.1627182603827759,0
1127,"bam: dude, don vito was haulin' so much aiyass",so much aiyass,so much aiyass,is_multiword,6,6|7|8,0.4285714285714285,0,4.639405560990174,0,0.3641797800858816,0,0,0.1627182603827759,0
1127,"bam: dude, don vito was haulin' so much aiyass",so much,so much,is_multiword,6,6|7,0.0,0,6.951024875044823,1,0.2873637278874715,0,0,0.4988185214043336,1
112,the united states is furthuring nothing more than greedom across the globe,greedom across,greedom across,is_multiword,8,8|9,0.4285714285714285,0,4.450628250837326,0,0.3185075521469116,0,0,0.1627182603827759,0
1134,girl: why would someone want to bring an introvert like that to a party like this? guy: it's the work of some assburger helper,assburger helper,assburger helper,is_multiword,22,22|23,0.4285714285714285,0,5.712495684623718,0,0.7206385238096118,1,1,0.4334338556297024,0
1137,"dude, i just did an adam, and it was amazing, i'm totally cason right now, let's go watch fish",cason right,cason right,is_multiword,12,12|13,0.4285714285714285,0,6.674710591634114,0,0.4556694527467092,0,0,0.1627182603827759,0
1138,"yo bro, i have never seen anyone with such broaptitude for flipcup",yo bro,yo bro,is_multiword,0,0|1,0.0,0,7.570326149463654,1,0.1926480730374654,0,0,0.4988185214043336,1
1139,"person #1: hey, do you know what brandon was doing last night? person #2: yeah, i think he was just bk'n it",bk'n it,bk'n it,is_multiword,20,20|21,0.0,0,3.897452545166016,0,0.9903462389484048,0,1,0.1627182603827759,0
1140,"hey, call up brent kisby so we can get a game of ass burn going",ass burn going,ass burn going,is_multiword,12,12|13|14,0.0,0,7.326769471168518,0,0.7234151645873983,0,0,0.1627182603827759,0
1140,"hey, call up brent kisby so we can get a game of ass burn going",ass burn,ass burn,is_multiword,12,12|13,0.0,0,9.022058725357056,0,0.7874134465431174,1,1,0.4334338556297024,0
1140,"hey, call up brent kisby so we can get a game of ass burn going",burn going,burn going,is_multiword,13,13|14,0.0,0,7.409178078174591,0,0.6255974192172289,0,0,0.1627182603827759,0
1142,she's got a tight cock notch,she's got,she's got,is_multiword,0,0|1,0.0,0,2.5015182495117188,1,0.2232447067896524,0,0,0.4988185214043336,1
1150,"guy: hey, what are you reading? me: dude, i'm reading fallen by laurn kate",laurn kate,laurn kate,is_multiword,12,12|13,0.4285714285714285,0,4.657949686050415,0,0.5045622785886128,1,0,0.4334338556297024,0
1154,"holy shit, ch-arlene is a disgusting herpes ridden slurt",disgusting herpes ridden slurt,disgusting herpes ridden slurt,is_multiword,5,5|6|7|8,0.4285714285714285,0,5.93616347014904,0,0.6389889816443126,0,0,0.1627182603827759,0
1154,"holy shit, ch-arlene is a disgusting herpes ridden slurt",disgusting herpes ridden,disgusting herpes ridden,is_multiword,5,5|6|7,0.0,0,5.577790598074595,0,0.4261747598648071,0,0,0.1627182603827759,0
1154,"holy shit, ch-arlene is a disgusting herpes ridden slurt",disgusting herpes,disgusting herpes,is_multiword,5,5|6,0.0,0,6.821033626794815,0,0.3703011075655619,1,0,0.4334338556297024,0
1154,"holy shit, ch-arlene is a disgusting herpes ridden slurt",herpes ridden slurt,herpes ridden slurt,is_multiword,6,6|7|8,0.4285714285714285,0,7.548526835441589,0,0.3874567846457163,0,0,0.1627182603827759,0
1154,"holy shit, ch-arlene is a disgusting herpes ridden slurt",herpes ridden,herpes ridden,is_multiword,6,6|7,0.0,0,7.277451992034912,0,0.2787792682647705,0,0,0.1627182603827759,0
1154,"holy shit, ch-arlene is a disgusting herpes ridden slurt",ridden slurt,ridden slurt,is_multiword,7,7|8,0.4285714285714285,0,7.185388475656509,0,0.7948027433206638,1,0,0.4334338556297024,0
1157,[fivesie] 1: hey what school do you go to? fivesie 2: i go to bls,1 hey,1 hey,is_multiword,1,1|2,0.1428571428571428,0,3.456626892089844,0,0.4300893892844518,0,0,0.1627182603827759,0
1157,[fivesie] 1: hey what school do you go to? fivesie 2: i go to bls,fivesie 1 hey,fivesie 1 hey,is_multiword,0,0|1|2,0.5714285714285714,0,4.224497735500336,0,0.1761450966199239,0,0,0.1627182603827759,0
