sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2186,ziomo na balkonie za toba top,balkonie za toba,balkonie za toba,is_multiword,0,2,2|3|4,1,0.6532379935185115,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Decorative railings or balustrades surrounding a roof or a raised platform.,Balconies belonging to or near you.,Balcony for a dog (or dog-specific balcony),0.5274231433868408,0.204767569899559,0.3080953061580658,0.3467620064814885,0.204767569899559,0.1647664712889965
2186,ziomo na balkonie za toba top,balkonie za toba top,balkonie za toba top,is_multiword,0,2,2|3|4|5,1,0.5291634400685628,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Decorative railings or balustrades surrounding a roof or top of a building.,Balcony with a tub or bathtub.,Balcony with a top (railing or cover) specifically for a particular person or place.,0.2261220812797546,0.6326361298561096,0.5537514686584473,0.4708365599314372,0.2261220812797546,0.2155680391184906
2186,ziomo na balkonie za toba top,za toba,za toba,is_multiword,0,3,3|4,1,0.9624894224107264,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"For a specific or particular type of something (in this case, a type of pipe).",next to you/on your,"For this context, ""za toba"" translates to ""for you"" in English.",0.0093283653259277,0.0115384571254253,0.0916649103164672,0.0375105775892734,0.0093283653259277,0.0469120447357207
2186,ziomo na balkonie za toba top,za toba top,za toba top,is_multiword,0,3,3|4|5,1,0.6844983597596486,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,For a specific or particular type of top.,balcony with a view of your top,Balcony railing or balcony barrier for safety.,0.2679189145565033,0.1362495422363281,0.5423364639282227,0.3155016402403514,0.1362495422363281,0.2071828511965407
2186,ziomo na balkonie za toba top,toba top,toba top,is_multiword,0,4,4|5,1,0.8546247687190771,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of decorative or ornamental item, often used outdoors, typically found on balconies.",a type of Polish card game,"Outdoor furniture, specifically a table.",0.0090880300849676,0.418448805809021,0.00858885794878,0.1453752312809229,0.00858885794878,0.2364887843479473
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",Super odcinek,super odcinek,is_multiword,0,58,58|59,1,0.6943380531544487,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Odcinek telewizyjny, który jest szczególnie dobry lub interesujący.",Extremely good episode.,Exceptional episode.,0.0096530159935355,0.0096834171563386,0.8976494073867798,0.3056619468455513,0.0096530159935355,0.5126761797758865
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",Super odcinek Pozdrawiam,super odcinek pozdrawiam,is_multiword,0,58,58|59|60,1,0.7222478759164612,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wyrażenie pozytywnego zdziwienia i podziwu wobec odcinka programu, oraz życzenia powodzenia.",Closing remark praising the episode and expressing regards.,Exciting episode; closing greeting.,0.0391190648078918,0.0104745710268616,0.783662736415863,0.2777521240835388,0.0104745710268616,0.4383654725327295
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",odcinek Pozdrawiam,odcinek pozdrawiam,is_multiword,0,59,59|60,1,0.7042355438073475,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Odcinek - część programu telewizyjnego lub filmowego, która jest oddzielona od innych części.",episode; signing off politely,"A segment or part of a program, typically a television or radio show, ending with a greeting.",0.0363142788410186,0.3150520920753479,0.5359269976615906,0.2957644561926524,0.0363142788410186,0.2503641884840533
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",pokonania Teledysk,pokonania teledysk,is_multiword,0,57,57|58,1,0.9461950588350496,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Przeciwnika, któremu nie można wygrać, niezłomnej siły lub potęgi.","Fireworks music video, congratulations.",Music video depicting the overpowering force of love.,0.0090724090114235,0.0091337468475103,0.1432086676359176,0.0538049411649505,0.0090724090114235,0.0774259043909347
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",pokonania Teledysk petarda,pokonania teledysk petarda,is_multiword,0,57,57|58|59,1,0.9573682984337212,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"nie do pokonania - nieosiągalna, niezłomna.","Teledysk o potężnej miłości, pozytywne gratulacje.","A music video that is a spectacular display, congratulations.",0.0119839645922183,0.0089544421061873,0.106956698000431,0.0426317015662789,0.0089544421061873,0.0557276715493623
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",Teledysk petarda,teledysk petarda,is_multiword,0,58,58|59,1,0.7424221492062013,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wspaniale wykonany teledysk, który wzbudza duże wrażenie i jest niezwykle udany.","Music video explosion, congratulations.","Music video with fireworks, congratulations.",0.0100576318800449,0.0096890125423669,0.7529869079589844,0.2575778507937987,0.0096890125423669,0.429036868358685
2196,Czarny bimer krąży wokół mojej chaty od 16:00,16 00,16 00,is_multiword,0,7,7|8,1,0.9589328315729896,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Godzina po południu.,Time indicating when the bimmer started circling the house.,"Time represented in a 24-hour clock format, equivalent to 4:00 PM.",0.0086938766762614,0.0110174622386693,0.1034901663661003,0.0410671684270103,0.0086938766762614,0.0540723845067348
2212,Ale z niego gooner,Ale z,ale z,is_multiword,0,0,0|1,1,0.7651881373797854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ale z niego - meaning ""all of it"" or ""everything from him"", implying a complete or entire amount.","Nevertheless, from (a supporter of a particular sports team).","Ale (noun, masculine) - a given person or thing (in this context, likely a person) from him (z niego).",0.0219106581062078,0.6723174452781677,0.0102074844762682,0.2348118626202146,0.0102074844762682,0.378936132100001
2212,Ale z niego gooner,Ale z niego,ale z niego,is_multiword,0,0,0|1|2,1,0.9609732649599512,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A phrase used to express agreement or confirmation, similar to ""so"" or ""indeed"".","Yet, from his perspective.","Ale (noun) - a male given name, short for Aloysius, meaning ""noble"" or ""handsome."" In this context, it refers to the subject of the",0.0869179889559745,0.0149901481345295,0.0151720680296421,0.0390267350400487,0.0149901481345295,0.0414751422534247
2212,Ale z niego gooner,Ale z niego gooner,ale z niego gooner,is_multiword,0,0,0|1|2|3,1,0.9693152202914158,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A phrase used to express agreement or confirmation, similar to ""so"" or ""indeed"".","Polish phrase meaning ""But from him fan"" or ""But his supporter.""","Ale - a male given name, often short for Aloysius or other names beginning with 'Ale-'; z niego - from him; gooner - a supporter of the",0.063114508986473,0.010567108169198,0.0183727219700813,0.0306847797085841,0.010567108169198,0.0283548480419135
2212,Ale z niego gooner,z niego,z niego,is_multiword,0,1,1|2,1,0.3478273550669352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"From him, out of him, or belonging to him.",from him/her,From (him),0.5067574381828308,0.7424555420875549,0.7073049545288086,0.6521726449330648,0.5067574381828308,0.1271537562051992
2212,Ale z niego gooner,z niego gooner,z niego gooner,is_multiword,0,1,1|2|3,1,0.6824500014384587,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who supports a particular football team, especially one that is considered to be inferior.","Supporter of a particular team, often fanatical.","From the given sentence, ""z niego gooner"" translates to ""a Gooner from him"" in English, where ""Gooner"" refers to a supporter of Ar",0.5784510970115662,0.146597757935524,0.2276011407375335,0.3175499985615412,0.146597757935524,0.2295483051247915
2212,Ale z niego gooner,niego gooner,niego gooner,is_multiword,0,2,2|3,1,0.6112366219361622,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who supports a particular football team, especially one that is considered to be inferior.",Supporter of a particular team.,"""niego"" refers to ""him"" in this context, and ""gooner"" is a term used to describe a fan of the English football club Arsenal. So, ""niego",0.5455341339111328,0.3002041578292846,0.3205518424510956,0.3887633780638377,0.3002041578292846,0.1361481159769254
2214,to zdjecie daje vibe og ekipy,to zdjecie,to zdjecie,is_multiword,0,0,0|1,1,0.4170917471249898,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A specific photograph or image.,this photo gives an impression of team spirit,A photograph that conveys or creates a particular atmosphere or feeling.,0.4453394412994385,0.6777293086051941,0.625656008720398,0.5829082528750101,0.4453394412994385,0.1219499511232347
2214,to zdjecie daje vibe og ekipy,to zdjecie daje,to zdjecie daje,is_multiword,0,0,0|1|2,1,0.3721785942713419,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This phrase suggests that the photo provides an impression or atmosphere of the team.,This photo conveys a sense of team spirit.,"The phrase ""to zdjecie daje"" in this context means ""the photograph gives off"" or ""the photograph projects"" an atmosphere or vibe, suggesting that the photograph has a certain",0.8906935453414917,0.6517581939697266,0.3410124778747558,0.6278214057286581,0.3410124778747558,0.275621200846952
2214,to zdjecie daje vibe og ekipy,zdjecie daje,zdjecie daje,is_multiword,0,1,1|2,1,0.1658488114674886,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This phrase suggests that the photo provides a certain atmosphere or impression.,photo conveys atmosphere of team.,The photograph gives off a team vibe. (implies that the photograph creates an impression of unity or camaraderie among the team),0.747556209564209,0.8474584221839905,0.9074389338493348,0.8341511885325114,0.747556209564209,0.0807677734730856
2214,to zdjecie daje vibe og ekipy,og ekipy,og ekipy,is_multiword,0,4,4|5,1,0.3053522010644277,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A specific atmosphere or mood, often created by a particular group or team.",OG team vibe,Team atmosphere or team spirit.,0.477442592382431,0.850520133972168,0.7559806704521179,0.6946477989355723,0.477442592382431,0.1939536126397476
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie,kupił sobie,is_multiword,0,3,3|4,1,0.7714861730734507,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wybrał sobie do własnej dyspozycji.,Bought for himself.,"Bought for oneself (in this context, referring to purchasing new shoes)",0.009264345280826,0.0086022960022091,0.6676748394966125,0.2285138269265492,0.0086022960022091,0.3803247372949652
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe,kupił sobie nowe,is_multiword,0,3,3|4|5,1,0.7047305423766375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zakupił sobie nowe, być może jako nowy przedmiot w posiadaniu, lub jako nowy element w jego życiu.",Bought new for himself.,Bought new ones for himself,0.0100420247763395,0.0098446123301982,0.8659217357635498,0.2952694576233625,0.0098446123301982,0.4941993794541406
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty,kupił sobie nowe buty,is_multiword,0,3,3|4|5|6,1,0.711037542981406,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zakupiał sobie nowe odzieżowe obuwie.,He bought new shoes for himself.,Bought new shoes for oneself.,0.0091136023402214,0.0089513538405299,0.8488224148750305,0.2889624570185939,0.0089513538405299,0.4848529528521014
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty z,kupił sobie nowe buty z,is_multiword,0,3,3|4|5|6|7,1,0.7726992669825753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wydał pieniądze na zakup nowych butów od innej osoby.,Bought new shoes from.,"Purchased new shoes from (a location, typically abbreviated as RPA in this context refers to Republic of South Africa) for oneself.",0.0091260205954313,0.0089705744758248,0.6638056039810181,0.2273007330174247,0.0089705744758248,0.3780243151201804
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty z RPA,kupił sobie nowe buty z rpa,is_multiword,0,3,3|4|5|6|7|8,1,0.80237090960145,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wykonał zakup nowych butów w Republice Południowej Afryki.,Bought new shoes from RPA store.,Purchased new shoes from South Africa for oneself.,0.0109814722090959,0.0088792610913515,0.5730265378952026,0.19762909039855,0.0088792610913515,0.3251054252287209
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe,sobie nowe,is_multiword,0,4,4|5,1,0.5190742711226146,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"For oneself, recently acquired.",For himself new ones,"Personal possession of new items, specifically referring to shoes in this context.",0.3561109602451324,0.5105497241020203,0.5761165022850037,0.4809257288773854,0.3561109602451324,0.1129548381073881
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty,sobie nowe buty,is_multiword,0,4,4|5|6,1,0.7089995645607512,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nowe, zakupione ubranie na nogach, często używane do codziennego użytku.",Referring to purchasing new shoes for oneself.,"Personal shoes, newly purchased",0.00926333386451,0.0090475399047136,0.854690432548523,0.2910004354392488,0.0090475399047136,0.4881698692796887
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty z,sobie nowe buty z,is_multiword,0,4,4|5|6|7,1,0.7755407895892859,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"osoby, której się odnosi, w tym przypadku Kuba, nowe obuwie, które jest jego własnością.",Purchased new shoes from.,Personal purchase of new shoes from South Africa.,0.0110326120629906,0.0101365717127919,0.6522084474563599,0.2244592104107141,0.0101365717127919,0.370441976653465
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty z RPA,sobie nowe buty z rpa,is_multiword,0,4,4|5|6|7|8,1,0.8099540869394938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nowe, zakupione przez Kubę, obuwie, które pochodzi z Republiki Południowej Afryki.",Purchased new shoes through a specific retailer or program.,Personal shoes purchased from South Africa,0.0094246147200465,0.0094213606789708,0.5512917637825012,0.1900459130605062,0.0094213606789708,0.3128480837411996
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty,nowe buty,is_multiword,0,5,5|6,1,0.8247474258144697,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nowe buty - powszechnie używane, ale niezbyt wygodne, starzejące się obuwie.","New shoes, recently purchased.","New shoes, specifically from South Africa (as indicated by the sentence context).",0.0095564341172575,0.0094316909089684,0.506769597530365,0.1752525741855303,0.0094316909089684,0.2871021707785953
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty z,nowe buty z,is_multiword,0,5,5|6|7,1,0.8567883344367146,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nowe buty z - nowe pary obuwiem, które zostały zakupione.",New shoes bought with assistance from RPA.,New shoes from South Africa,0.0092196390032768,0.0092646339908242,0.411150723695755,0.1432116655632853,0.0092196390032768,0.2320420320994096
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty z RPA,nowe buty z rpa,is_multiword,0,5,5|6|7|8,1,0.8109901240095496,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nowe buty z RPA - nowe pary butów pochodzące z Republiki Południowej Afryki.,New shoes purchased from RPA store.,New shoes from South Africa.,0.1271855533123016,0.0092355040833354,0.4306085705757141,0.1890098759904503,0.0092355040833354,0.2173833030553555
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",buty z,buty z,is_multiword,0,6,6|7,1,0.8555522824948033,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"odzież dla stóp, często używana w odniesieniu do obuwia.",shoes bought from,Shoes from South Africa,0.0094470102339982,0.0092590237036347,0.4146371185779571,0.1444477175051967,0.0092590237036347,0.2339909040406841
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",buty z RPA,buty z rpa,is_multiword,0,6,6|7|8,1,0.8814229791363081,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obuwie, w tym przypadku zapewne buty, pochodzące z Republiki Południowej Afryki.",Shoes purchased through a specific retailer or program.,South African shoes,0.0096758166328072,0.0098650520667433,0.3361901938915252,0.1185770208636919,0.0096758166328072,0.1884585597921825
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",z RPA,z rpa,is_multiword,0,7,7|8,1,0.970948883642753,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pochodzące z Republiki Południowej Afryki.,From Running Procurement Agency,From Poland: Purchased from South Africa.,0.0095803076401352,0.0634122490882873,0.0141607923433184,0.029051116357247,0.0095803076401352,0.0298456159586152
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały,podobno kosztowały,is_multiword,0,10,10|11,1,0.7737387027591467,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznacza, że informacja jest niepewna lub nieoficjalna, a koszty są nieporównanie wysokie.","Supposedly costing, indicating uncertain information.",Approximately cost a large sum of money.,0.1992058753967285,0.009148059412837,0.4704299569129944,0.2262612972408533,0.009148059412837,0.2318280486237786
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały sumy,podobno kosztowały sumy,is_multiword,0,10,10|11|12,1,0.7111469466860096,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznacza, że informacja jest niepewna lub nieznanego pochodzenia, a koszt jest nieporównywalnie wysoki.",Supposedly costing large amounts of money.,Approximately cost a large sum of money.,0.0095987990498542,0.0093863056972622,0.8475740551948547,0.2888530533139904,0.0093863056972622,0.483866592921462
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały sumy bajońskie,podobno kosztowały sumy bajońskie,is_multiword,0,10,10|11|12|13,1,0.7926186335583528,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznacza, że informacja jest niepewna lub nieznanie dokładna cena jest bardzo wysoka.",Supposedly costing enormous amounts of money.,"Approximately cost a large sum of money (in Złoty, the Polish currency, where Bauer is a synonym for Złoty in a colloquial context).",0.0094561716541647,0.0115188779309391,0.6011690497398376,0.2073813664416472,0.0094561716541647,0.3410316969539825
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kosztowały sumy,kosztowały sumy,is_multiword,0,11,11|12,1,0.8288692723338803,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Były bardzo drogie.,Refereed to large sums of money.,"Cost a large amount of money (in this context, presumably South African Rand)",0.0139085184782743,0.0096688466146588,0.489814817905426,0.1711307276661197,0.0096688466146588,0.2759966589165864
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kosztowały sumy bajońskie,kosztowały sumy bajońskie,is_multiword,0,11,11|12|13,1,0.3412013252576192,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cost an enormous amount of money.,Referring to expenses as huge or excessive amounts.,"Cost a sum equivalent to a large amount in Złoty (Polish currency), often referring to a high price.",0.8055053949356079,0.6810598969459534,0.489830732345581,0.6587986747423807,0.489830732345581,0.1590103602311165
