sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",of,of,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",so,so,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",still,still,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",swear,swear,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",symptoms,symptoms,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",these,these,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",virtue,virtue,is_single_word,13,,0.0,0,0.0,1,0.5840100447336833,1,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",with,with,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",you're,you're,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",always,always,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",are,are,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",are,are,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",article,article,is_single_word,8,,0.0,0,8.32876980304718,1,0.7233033161610365,1,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",confused,confused,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",I'm,i'm,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",I,i,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",keep,keep,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",marriage,marriage,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",mother,mother,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",my,my,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",my,my,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",of,of,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",really,really,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",results,results,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",said,said,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",should,should,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",showing,showing,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",so,so,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",test,test,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",they,they,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",until,until,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",virtue,virtue,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",what,what,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
5071,"""My mother always said I should keep my article of virtue until marriage, so I'm really confused why my test results are showing what they are.""",why,why,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",back,back,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",be,be,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",came,came,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",confused,confused,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",could,could,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",I’m,i'm,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",keeps,keeps,is_single_word,2,,0.0,0,0.1628742218017578,1,0.3002801934878031,1,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",Mary,mary,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",mistake,mistake,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",positive,positive,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",saying,saying,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",she’s,she's,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",some,some,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",so,so,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",test,test,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",there,there,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",the,the,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",why,why,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5072,"My wife keeps saying she’s a Mary, so I’m confused why the test came back positive—could there be some mistake?",wife,wife,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",a,a,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",but,but,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",daughter,daughter,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",different,different,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",her,her,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",insists,insists,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",Mary,mary,is_single_word,7,,0.0,0,0.0,0,0.0,0,1
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",missed,missed,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",morning,morning,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",periods,periods,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",she’s,she's,is_single_word,4,,0.0,0,2.6658617854118347,1,0.6446620325247447,1,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",sickness,sickness,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",still,still,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",story,story,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5073,"Doctor, my daughter insists she’s still a Mary, but her morning sickness and missed periods tell a different story.",tell,tell,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",about,about,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",and,and,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",anyone,anyone,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",asking,asking,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",been,been,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",before,before,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",but,but,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",greenhorn,greenhorn,is_single_word,7,,0.4285714285714285,1,8.251943707466125,1,0.1082875927289327,1,1
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",I'm,i'm,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",I've,i've,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",I,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",know,know,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",like,like,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",never,never,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",now,now,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",rash,rash,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",sound,sound,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",this,this,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",this,this,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",with,with,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5074,"Doctor, I know I sound like a greenhorn asking this, but I've never been with anyone before and now I'm worried about this rash.",worried,worried,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",greenhorn about,greenhorn about,is_multiword,5,5|6,0.4285714285714285,0,7.577965974807739,0,0.1274121006329854,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",she's been,she's been,is_multiword,10,10|11,0.0,0,0.4789905548095703,0,0.7159310231606166,1,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",about,about,is_single_word,6,,0.0,0,0.7910690307617188,1,0.3985991279284159,1,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",and,and,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",been,been,is_single_word,11,,0.0,0,1.9697264432907104,1,0.5881815254688263,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",be,be,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",but,but,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",could,could,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",daughter,daughter,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",dizzy,dizzy,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",every,every,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",feeling,feeling,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",greenhorn,greenhorn,is_single_word,5,,0.4285714285714285,1,10.43361073732376,1,0.133721629778544,1,1
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",it,it,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",morning,morning,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",nauseous,nauseous,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",serious,serious,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",she's,she's,is_single_word,10,,0.0,0,0.12957763671875,1,0.302207867304484,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",something,something,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",such,such,is_single_word,3,,0.0,0,2.314003109931946,1,0.7742414067809781,1,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",these,these,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",things,things,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",about,about,is_single_word,10,,0.0,0,0.5589217841625214,1,0.7038306196530659,1,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",an,an,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",a,a,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",been,been,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",be,be,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",burning,burning,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",but,but,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",complaining,complaining,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",could,could,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",daughter,daughter,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",infection,infection,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",it,it,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",lily,lily,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",pees,pees,is_single_word,16,,0.4285714285714285,1,5.109330701828003,1,0.3162585397561391,1,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",sensation,sensation,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",she's,she's,is_single_word,7,,0.0,0,0.0723800659179687,1,0.6000682214895885,1,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",she,she,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",still,still,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5076,"My daughter is still a lily, but she's been complaining about a burning sensation when she pees—could it be an infection?",when,when,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",about,about,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",been,been,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",down,down,is_single_word,14,,0.0,0,0.7723808288574219,1,0.4059341152509054,1,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",having,having,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",I'm,i'm,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",I'm,i'm,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",I've,i've,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",lily,lily,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",pain,pain,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
