sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",technicolour yawn,technicolour yawn,is_multiword,6,6|7,0.4285714285714285,0,6.751477400461833,0,0.7367628452678521,1,1,0.4334338556297024,0
5097,My husband started the ork right after dinner and now he's complaining about a bad headache.,the ork,the ork,is_multiword,3,3|4,0.4285714285714285,0,4.248273213704427,1,0.9910458230103056,1,0,0.7966618291597674,1
5100,"My husband started catting right after his chemo session yesterday, and he can't keep anything down.",catting right,catting right,is_multiword,3,3|4,0.4285714285714285,0,3.392200549443563,0,0.3493132392565409,0,0,0.16271826038277595,0
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",getting the,getting the,is_multiword,5,5|6,0.0,0,1.1258563995361328,0,0.6582305710762739,0,0,0.16271826038277595,0
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",keeps getting the,keeps getting the,is_multiword,4,4|5|6,0.0,0,1.7039108276367188,0,0.5265576392412186,0,0,0.16271826038277595,0
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",keeps getting,keeps getting,is_multiword,4,4|5,0.0,0,1.6275787154833476,0,0.2776326537132263,0,0,0.16271826038277595,0
5107,"My husband has been coughing up a cat after meals, and it's been going on for three days now.",going on,going on,is_multiword,13,13|14,0.0,0,0.6496868133544922,1,0.0884020129839578,0,0,0.4988185214043336,1
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",keeps trying,keeps trying,is_multiword,3,3|4,0.0,0,0.8359807332356771,1,0.1904986500740051,0,0,0.4988185214043336,1
5114,My wife had a big spit this morning and now she can't keep even water down.,big spit,big spit,is_multiword,4,4|5,0.0,0,1.970810095469157,0,0.7545595454672972,1,1,0.4334338556297024,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",he's getting,he's getting,is_multiword,18,18|19,0.0,0,0.6020889282226562,0,0.2609968582789103,0,0,0.16271826038277595,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to puke,starting to puke,is_multiword,4,4|5|6,0.0,0,5.037524183591207,1,0.3289392590522766,0,0,0.4988185214043336,1
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to,starting to,is_multiword,4,4|5,0.0,0,2.022773861885071,0,0.4789633055528005,0,0,0.16271826038277595,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",to puke,to puke,is_multiword,5,5|6,0.0,0,3.180608630180359,0,0.1109228134155273,0,0,0.16271826038277595,0
5124,"My husband woke me up three times last night to squirt into the toilet, and he says his head is pounding too.",squirt into,squirt into,is_multiword,10,10|11,0.0,0,5.410217463970184,0,0.1854082345962524,0,0,0.16271826038277595,0
5125,"Doctor, I've had the heaves since yesterday morning and now my stomach is cramping really badly.",cramping really,cramping really,is_multiword,13,13|14,0.4285714285714285,0,2.996983587741852,0,0.171033501625061,0,0,0.16271826038277595,0
5125,"Doctor, I've had the heaves since yesterday morning and now my stomach is cramping really badly.",the heaves,the heaves,is_multiword,3,3|4,0.4285714285714285,0,4.071526924769084,0,0.7418467005093892,0,1,0.16271826038277595,0
5138,"""I’ve got this burning feeling down there—could Aunt Maria be infected or something?""",I’ve got,i've got,is_multiword,0,0|1,0.0,0,1.7092914283275604,1,0.5856847018003464,1,0,0.7966618291597674,1
5140,My wife says her goldfinch's nest has been itching and sore ever since she started that new cream.,sore ever,sore ever,is_multiword,10,10|11,0.0,0,4.458158671855927,1,0.618611107269923,0,0,0.4988185214043336,1
5141,"My daughter keeps complaining about a burning sensation whenever she pees, and I noticed some redness around her gaper over the garter—could it be an infection?",gaper over,gaper over,is_multiword,18,18|19,0.4285714285714285,0,5.944470723470052,0,0.603075698018074,0,0,0.16271826038277595,0
5142,"Doctor, I've been feeling a lot of pressure and itching down there, like something's wrong with my gaper over the garter after the delivery.",gaper over,gaper over,is_multiword,17,17|18,0.4285714285714285,0,4.36224627494812,0,0.3399771849314371,0,0,0.16271826038277595,0
5144,"Doctor, I've been having this burning sensation in my Irish fortune ever since yesterday, and it's really worrying me.",fortune ever,fortune ever,is_multiword,10,10|11,0.0,0,4.176815191904704,0,0.9367867332572738,1,0,0.4334338556297024,0
5153,"Doctor, I think my daughter's gaper is red and swollen, and she keeps saying it hurts when she pees.",keeps saying,keeps saying,is_multiword,12,12|13,0.0,0,1.3451730012893677,1,0.2809469501177469,1,0,0.7966618291597674,1
5154,My wife's been complaining about itching and a weird discharge from her gaper ever since we got back from vacation.,gaper ever,gaper ever,is_multiword,12,12|13,0.4285714285714285,0,3.611888885498047,0,0.7534943992892901,0,0,0.16271826038277595,0
5154,My wife's been complaining about itching and a weird discharge from her gaper ever since we got back from vacation.,got back,got back,is_multiword,16,16|17,0.0,0,0.0908966064453125,1,0.0960354804992675,0,0,0.4988185214043336,1
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",feels sore,feels sore,is_multiword,16,16|17,0.0,0,3.87481298049291,0,0.4487016101678213,1,0,0.4334338556297024,0
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",ladder feels sore,ladder feels sore,is_multiword,15,15|16|17,0.0,0,5.142311072349548,0,0.5291637976964314,0,0,0.16271826038277595,0
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",ladder feels,ladder feels,is_multiword,15,15|16,0.0,0,4.414423823356628,0,0.5921422392129898,0,0,0.16271826038277595,0
5158,"My daughter keeps pointing down there and crying, and I noticed her gyvel looks red and swollen—could it be an infection?",gyvel looks,gyvel looks,is_multiword,12,12|13,0.4285714285714285,0,7.0280357003211975,0,0.843576289092501,0,0,0.16271826038277595,0
5169,"Doctor, I've been feeling a burning itch around my hey-nonny-no for the past few days and it's really uncomfortable.",hey-nonny no,hey-nonny no,is_multiword,9,9|10,0.4285714285714285,0,5.985850776944842,0,0.1950948635737101,0,0,0.16271826038277595,0
5170,My daughter keeps scratching her hey-nonny-no and says it hurts when she pees.,hey-nonny no,hey-nonny no,is_multiword,5,5|6,0.4285714285714285,0,5.854053497314453,0,0.8256954128543535,0,0,0.16271826038277595,0
5183,"Doctor, I think my cat's head cut open has been feeling really sore and itchy lately, especially after I pee.",really sore,really sore,is_multiword,11,11|12,0.0,0,1.380056381225586,1,0.2843616604804992,0,0,0.4988185214043336,1
5187,My daughter keeps complaining of a burning feeling down near her grindstone whenever she goes to the bathroom.,feeling down,feeling down,is_multiword,7,7|8,0.0,0,5.86553943157196,0,0.1904052098592122,0,0,0.16271826038277595,0
5187,My daughter keeps complaining of a burning feeling down near her grindstone whenever she goes to the bathroom.,grindstone whenever,grindstone whenever,is_multiword,11,11|12,0.4285714285714285,0,6.076501210530599,0,0.7385052622606356,0,0,0.16271826038277595,0
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",been having,been having,is_multiword,2,2|3,0.0,0,0.4400328993797302,0,0.3049375216166178,0,0,0.16271826038277595,0
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.377792263031006,1,0.3312435150146484,0,0,0.4988185214043336,1
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",I've been,i've been,is_multiword,1,1|2,0.0,0,4.2364207431674,0,0.6018142004807789,0,0,0.16271826038277595,0
5203,"Doctor, I’ve been feeling a burning itch down there around my housewife ever since I started using that new soap.",housewife ever,housewife ever,is_multiword,11,11|12,0.0,0,6.512837439775467,1,0.9856838652243216,1,0,0.7966618291597674,1
5204,My wife says her housewife has been really sore and swollen after we went hiking—could it be an infection from all that sweat?,an infection,an infection,is_multiword,18,18|19,0.0,0,2.737028121948242,0,0.2852237621943155,0,0,0.16271826038277595,0
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",about soreness down,about soreness down,is_multiword,4,4|5|6,0.0,0,3.666171938180924,0,0.2881419658660888,0,0,0.16271826038277595,0
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",about soreness,about soreness,is_multiword,4,4|5,0.0,0,3.4163870016733804,0,0.3052775462468465,0,0,0.16271826038277595,0
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",soreness down,soreness down,is_multiword,5,5|6,0.0,0,4.699504693349202,0,0.3619633714358011,0,0,0.16271826038277595,0
5210,"My daughter keeps complaining about a burning sensation when she pees, and I noticed her Mons Meg looks a bit swollen.",Meg looks,meg looks,is_multiword,16,16|17,0.0,0,5.51831591129303,0,0.6340681469688814,0,0,0.16271826038277595,0
5211,My wife says her pin cushion has been itching and burning non-stop for the past few days—could it be an infection?,pin cushion,pin cushion,is_multiword,4,4|5,0.0,0,4.668734431266785,0,0.2140660285949707,0,1,0.16271826038277595,0
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",cushion has,cushion has,is_multiword,7,7|8,0.0,0,5.3256664872169495,1,0.5999896923700969,0,0,0.4988185214043336,1
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",pin cushion has,pin cushion has,is_multiword,6,6|7|8,0.0,0,6.970950311422348,0,0.9407509646068016,1,0,0.4334338556297024,0
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",pin cushion,pin cushion,is_multiword,6,6|7,0.0,0,6.041850030422211,0,0.3422470291455587,0,1,0.16271826038277595,0
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",swollen whenever,swollen whenever,is_multiword,12,12|13,0.0,0,3.339436858892441,1,0.3862861096858978,0,0,0.4988185214043336,1
5217,"Doctor, I've been feeling a sharp pain down in my crevice whenever I sit down—it's been bothering me for a few days.",crevice whenever,crevice whenever,is_multiword,10,10|11,0.4285714285714285,0,6.905898014704387,0,0.4921974142392477,0,0,0.16271826038277595,0
5221,"Doctor, my daughter keeps scratching down there and complaining about her mouth-pie being sore, especially after she goes to the bathroom.",mouth-pie being,mouth-pie being,is_multiword,11,11|12,0.0,0,5.447927385568619,0,0.8942760222901901,0,0,0.16271826038277595,0
5231,"Doctor, I’ve been feeling a lot of soreness and swelling around my ‘tail-hole’ ever since I gave birth three weeks ago. Is this normal during recovery, or should I be concerned about an infection?",tail-hole ever,tail-hole ever,is_multiword,12,12|13,0.0,0,5.640755295753479,0,0.334979255994161,0,0,0.16271826038277595,0
5253,"Doctor, my daughter keeps pointing at her milking pail and saying it hurts when she pees.",milking pail,milking pail,is_multiword,7,7|8,0.4285714285714285,0,6.167640596628189,0,0.3167242407798767,0,1,0.16271826038277595,0
5254,"Doctor, I’m worried about my wife—she says her milking pail feels swollen and itchy after we do the deed.",milking pail,milking pail,is_multiword,9,9|10,0.4285714285714285,0,3.957506150007248,0,0.3701215982437134,0,1,0.16271826038277595,0
5254,"Doctor, I’m worried about my wife—she says her milking pail feels swollen and itchy after we do the deed.",the deed,the deed,is_multiword,18,18|19,0.0,0,0.0,0,0.4228958686192831,0,0,0.16271826038277595,0
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",all souls,all souls,is_multiword,14,14|15,0.0,0,4.405414462089539,0,0.8779298644512892,1,0,0.4334338556297024,0
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",of all souls,of all souls,is_multiword,13,13|14|15,0.0,0,3.871348470449448,0,0.8638600250706077,0,0,0.16271826038277595,0
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",of all,of all,is_multiword,13,13|14,0.0,0,7.369594592601061,1,0.6481810063123703,0,0,0.4988185214043336,1
5259,"Doctor, I’ve been feeling a persistent itch around my ‘pizzle warmer’ for the past two weeks. There’s no discharge, but the skin looks a bit red and irritated. Could this be contact dermatitis?",pizzle warmer,pizzle warmer,is_multiword,9,9|10,0.4285714285714285,0,6.108931354113987,0,0.6740028907855351,0,1,0.16271826038277595,0
5261,"My wife's been complaining about itching and irritation down there, around her skin-the-pizzle.",skin-the pizzle,skin-the pizzle,is_multiword,12,12|13,0.4285714285714285,0,0.0,0,0.4943013389905294,0,1,0.16271826038277595,0
5262,"Doctor, my daughter keeps scratching down there and says her skin-the-pizzle feels sore and itchy.",skin-the pizzle,skin-the pizzle,is_multiword,10,10|11,0.4285714285714285,0,4.712937765651279,0,0.4337913493315378,0,1,0.16271826038277595,0
5268,"Doctor, my daughter keeps complaining of itching and pain in her feminine gender area, and I'm worried it might be an infection.",feminine gender,feminine gender,is_multiword,11,11|12,0.0,0,6.962972084681193,0,0.4018935362497965,0,1,0.16271826038277595,0
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",an itch down,an itch down,is_multiword,6,6|7|8,0.0,0,3.3180141150951385,0,0.2735179265340169,0,0,0.16271826038277595,0
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",an itch,an itch,is_multiword,6,6|7,0.0,0,3.4739240805308023,0,0.2235493659973144,0,0,0.16271826038277595,0
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",itch down,itch down,is_multiword,7,7|8,0.0,0,3.5949795246124268,0,0.3703217705090841,1,0,0.4334338556297024,0
5273,"Doctor, my wife's been complaining about a burning sensation in her skin-coat ever since she started that new soap.",skin-coat ever,skin-coat ever,is_multiword,11,11|12,0.0,0,4.971777296066284,1,0.7830641698092222,1,0,0.7966618291597674,1
5288,"Doctor, I've been having this burning pain down in my leather lane for the past few days, and it really stings when I pee.",leather lane,leather lane,is_multiword,10,10|11,0.0,0,3.415267050266266,1,0.7735423073172569,0,1,0.4988185214043336,1
5295,"Doctor, I’ve been having this terrible itching and burning down there—my mother of all saints feels all swollen and sore.",been having,been having,is_multiword,2,2|3,0.0,0,0.9167632460594176,1,0.2761396765708923,0,0,0.4988185214043336,1
5299,"Doctor, I've noticed a bit of redness and itching down there, around my gap, and it's been bothering me for a few days.",itching down,itching down,is_multiword,8,8|9,0.0,0,1.8810105721155803,1,0.2252822319666544,0,0,0.4988185214043336,1
5301,"I’m here with my daughter, she says her suck-and-swallow burns when she pees and she’s been crying a lot.",suck-and swallow,suck-and swallow,is_multiword,8,8|9,0.0,0,4.44335241317749,0,0.91790852509439,1,1,0.4334338556297024,0
5302,"Doctor, my suck-and-swallow has been really itchy and sore for the past few days.",suck-and swallow,suck-and swallow,is_multiword,2,2|3,0.0,0,4.854340473810832,0,0.7575354017317295,1,1,0.4334338556297024,0
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",ace of spades,ace of spades,is_multiword,15,15|16|17,0.0,0,4.722614049911499,0,0.8191380277276039,0,1,0.16271826038277595,0
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",ace of,ace of,is_multiword,15,15|16,0.0,0,5.547676245371501,0,0.7237176100413005,0,0,0.16271826038277595,0
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",of spades,of spades,is_multiword,16,16|17,0.0,0,5.203569968541463,0,0.8048271024599671,0,0,0.16271826038277595,0
5312,"Doctor, my daughter keeps complaining about itching down there and I noticed her slit-covers look a bit red and swollen.",slit-covers look,slit-covers look,is_multiword,13,13|14,0.0,0,3.994854784011841,0,0.7549333969751993,1,0,0.4334338556297024,0
5328,"Doctor, my wife has been complaining about itching and irritation in her rest and be thankful area after using a new soap.",be thankful,be thankful,is_multiword,14,14|15,0.0,0,7.391735196113586,0,0.2406217058499654,0,0,0.16271826038277595,0
5335,"I’m here with my daughter—she’s complaining that her gape stings when she pees, and I’m worried it might be an infection.",gape stings,gape stings,is_multiword,9,9|10,0.4285714285714285,0,1.4241664409637451,0,0.3996484478314718,0,0,0.16271826038277595,0
5340,"My son just got back from the jungle trip, and now he’s throwing up black, is that the black vomit you warned us about?",throwing up,throwing up,is_multiword,12,12|13,0.0,0,3.207303444544474,1,0.4226987361907959,0,0,0.4988185214043336,1
5344,My husband's been burning up with a fever and vomiting since we got back from South America—could this be the yellow jack?,got back,got back,is_multiword,12,12|13,0.0,0,1.162159025669098,1,0.3015515406926473,0,0,0.4988185214043336,1
5345,"My husband just got back from a trip and now he’s burning up with chills and aches—should we be worried about yellow jack, doc?",got back,got back,is_multiword,3,3|4,0.0,0,0.1295890510082245,1,0.2582014997800191,0,0,0.4988185214043336,1
5346,"Doctor, I’ve been burning up with fever and my skin’s gone yellow—could this be the yellow jack my grandpa used to warn me about?",skin’s gone,skin's gone,is_multiword,9,9|10,0.0,0,1.280687302350998,0,0.4436307499806086,0,0,0.16271826038277595,0
5351,"Doctor, my son fell off his bike yesterday and now he's got this big rainbow on his leg that's turning purple and green.",he's got,he's got,is_multiword,10,10|11,0.0,0,0.3944225013256073,1,0.4522243241469065,0,0,0.4988185214043336,1
5353,"Doctor, my son fell off his bike yesterday and now he's got a big strawberry on his knee that's all purple and swollen.",he's got,he's got,is_multiword,10,10|11,0.0,0,0.1905126869678497,1,0.479490727186203,0,0,0.4988185214043336,1
5353,"Doctor, my son fell off his bike yesterday and now he's got a big strawberry on his knee that's all purple and swollen.",that's all,that's all,is_multiword,18,18|19,0.0,0,2.140800505876541,1,0.7417084152499835,0,0,0.4988185214043336,1
5355,"Doctor, my son has this big hesitation mark on his leg from where he fell off his bike yesterday—should I be worried about a fracture?",hesitation mark,hesitation mark,is_multiword,6,6|7,0.0,0,4.843880712985992,0,0.7840115943302711,0,1,0.16271826038277595,0
5359,"Doctor, my son fell off his bike and now he has a big goose egg on his forehead that's turning purple.",big goose egg,big goose egg,is_multiword,12,12|13|14,0.0,0,5.140125215053558,0,0.3481844067573547,0,0,0.16271826038277595,0
5359,"Doctor, my son fell off his bike and now he has a big goose egg on his forehead that's turning purple.",big goose,big goose,is_multiword,12,12|13,0.0,0,3.714918613433838,0,0.7055996221800644,1,0,0.4334338556297024,0
5359,"Doctor, my son fell off his bike and now he has a big goose egg on his forehead that's turning purple.",goose egg,goose egg,is_multiword,13,13|14,0.0,0,6.284659147262573,1,0.2397767504056295,0,1,0.4988185214043336,1
5362,My husband has a strange mark up on his back that's turned purple and yellow—he doesn't even remember bumping into anything.,bumping into,bumping into,is_multiword,19,19|20,0.0,0,6.834207594394684,1,0.2262924909591674,0,0,0.4988185214043336,1
5367,"Doctor, I've been dealing with the dry rots for three days now and I'm worried I'm getting dehydrated.",getting dehydrated,getting dehydrated,is_multiword,16,16|17,0.0,0,4.383157834410667,0,0.3574354449907938,0,0,0.16271826038277595,0
5369,"My son has been complaining of a stomach ache and I think he's got the crab-apple two-step, because he's been having loose stools since yesterday morning.",he's got,he's got,is_multiword,12,12|13,0.0,0,0.9100399017333984,1,0.4750179350376129,0,0,0.4988185214043336,1
5369,"My son has been complaining of a stomach ache and I think he's got the crab-apple two-step, because he's been having loose stools since yesterday morning.",loose stools,loose stools,is_multiword,21,21|22,0.0,0,5.5539634943008425,1,0.4192776481310526,0,0,0.4988185214043336,1
5371,"Doctor, my son has had the crud for three days now—every time he eats, he's running to the bathroom.",he's running,he's running,is_multiword,15,15|16,0.0,0,1.397878646850586,0,0.6844607715805371,0,0,0.16271826038277595,0
5373,"My husband’s been laid low with the craps for three days now, and he’s too weak to even keep water down.",laid low,laid low,is_multiword,3,3|4,0.0,0,4.888726711273193,0,0.2715917825698852,0,0,0.16271826038277595,0
5374,"Doctor, my little boy’s been up all night with the craps—every twenty minutes, and he’s looking so dehydrated.",he’s looking,he's looking,is_multiword,15,15|16,0.0,0,1.9243125915527344,0,0.2726401090621948,0,0,0.16271826038277595,0
5374,"Doctor, my little boy’s been up all night with the craps—every twenty minutes, and he’s looking so dehydrated.",the craps,the craps,is_multiword,9,9|10,0.4285714285714285,0,4.446765283743541,0,0.6813139965136845,0,1,0.16271826038277595,0
5376,My son’s been complaining of a tummy ache and has had three loose stools this morning; could it be Edgar Britt?,a tummy ache,a tummy ache,is_multiword,5,5|6|7,0.0,0,4.565011644363404,0,0.3648780484994253,0,0,0.16271826038277595,0
5376,My son’s been complaining of a tummy ache and has had three loose stools this morning; could it be Edgar Britt?,a tummy,a tummy,is_multiword,5,5|6,0.0,0,4.115933855374654,0,0.3948160409927368,0,0,0.16271826038277595,0
5376,My son’s been complaining of a tummy ache and has had three loose stools this morning; could it be Edgar Britt?,tummy ache,tummy ache,is_multiword,6,6|7,0.0,0,4.322972357273102,0,0.2979240616162618,0,0,0.16271826038277595,0
5380,"My husband thinks it's just a stomach bug, but this apple-blossom two-step has kept him running to the toilet every hour since yesterday.",apple-blossom two-step,apple-blossom two-step,is_multiword,10,10|11,0.0,0,6.456416413187981,1,0.746474027633667,0,1,0.4988185214043336,1
5382,"Doctor, my little boy has had the back-door trot for three days now and he's barely keeping any fluids down.",back-door trot,back-door trot,is_multiword,7,7|8,0.0,0,4.403402709960938,0,0.810489423883458,1,1,0.4334338556297024,0
5382,"Doctor, my little boy has had the back-door trot for three days now and he's barely keeping any fluids down.",fluids down,fluids down,is_multiword,18,18|19,0.0,0,3.9327545166015625,0,0.65594282746315,0,0,0.16271826038277595,0
5386,"My baby's had the bitties for three days now, and I'm worried he's getting dehydrated.",the bitties,the bitties,is_multiword,3,3|4,0.4285714285714285,0,3.4924556016922,0,0.990950981155038,1,1,0.4334338556297024,0
5387,"My husband can’t stop with the wherry-go-nimble, and he’s getting so weak from it, could you check what’s wrong?",getting so,getting so,is_multiword,10,10|11,0.0,0,3.2355233430862427,0,0.0825253725051879,0,0,0.16271826038277595,0
5387,"My husband can’t stop with the wherry-go-nimble, and he’s getting so weak from it, could you check what’s wrong?",wherry-go nimble,wherry-go nimble,is_multiword,6,6|7,0.4285714285714285,0,4.294082562128703,0,0.9906529042248924,1,1,0.4334338556297024,0
5388,"Doctor, I've been dealing with the wherry-go-nimble for three days now and I'm starting to feel really weak.",wherry-go nimble,wherry-go nimble,is_multiword,6,6|7,0.4285714285714285,0,5.232962740792169,1,0.9911416455482444,1,1,0.7966618291597674,1
5389,"My husband keeps running to the bathroom with bum soup since last night, and he's feeling really weak.",bum soup,bum soup,is_multiword,8,8|9,0.0,0,5.78466288248698,0,0.5761202524105709,0,1,0.16271826038277595,0
5389,"My husband keeps running to the bathroom with bum soup since last night, and he's feeling really weak.",he's feeling,he's feeling,is_multiword,14,14|15,0.0,0,0.1535320580005645,0,0.5409080327178042,0,0,0.16271826038277595,0
5391,"Doctor, my little boy’s been up all night with gyppy tummy—he can’t keep anything down.",gyppy tummy,gyppy tummy,is_multiword,9,9|10,0.4285714285714285,0,5.995507478713989,0,0.3552023768424988,0,1,0.16271826038277595,0
5392,"My wife’s had this gyppy tummy for three days now, and she’s worried it might be something serious.",gyppy tummy,gyppy tummy,is_multiword,4,4|5,0.4285714285714285,0,6.467554211616516,0,0.43945974111557,0,1,0.16271826038277595,0
5393,"Doctor, my son has been running to the bathroom all morning with a bad case of jerry-go-nimble.",jerry-go nimble,jerry-go nimble,is_multiword,16,16|17,0.0,0,0.0,0,0.2949689229329427,0,1,0.16271826038277595,0
5394,"Doctor, my mother can't stop with the jerry-go-nimble since last night and she's feeling very weak now.",jerry-go nimble,jerry-go nimble,is_multiword,7,7|8,0.0,0,6.056171104311943,0,0.9168049634123842,0,1,0.16271826038277595,0
5394,"Doctor, my mother can't stop with the jerry-go-nimble since last night and she's feeling very weak now.",she's feeling,she's feeling,is_multiword,13,13|14,0.0,0,0.3408584594726562,0,0.6734879016876221,1,0,0.4334338556297024,0
5400,"Doc, my toddler's had a bad case of arse-piss since last night and I'm worried he's getting dehydrated.",case of arse-piss,case of arse-piss,is_multiword,6,6|7|8,0.0,0,5.153271334511893,1,0.7836980807284514,0,0,0.4988185214043336,1
5400,"Doc, my toddler's had a bad case of arse-piss since last night and I'm worried he's getting dehydrated.",case of,case of,is_multiword,6,6|7,0.0,0,1.1664657592773438,0,0.5918464238444965,0,0,0.16271826038277595,0
5400,"Doc, my toddler's had a bad case of arse-piss since last night and I'm worried he's getting dehydrated.",of arse-piss,of arse-piss,is_multiword,7,7|8,0.0,0,3.801715095837911,0,0.6027052402496338,0,0,0.16271826038277595,0
5401,"My husband says he's loose in the hilt after every meal, and he's too embarrassed to leave the house.",he's loose,he's loose,is_multiword,3,3|4,0.0,0,2.4014488697052,0,0.5240614016850789,0,0,0.16271826038277595,0
5405,My husband's been up all night with the trots—could it be something he ate?,the trots,the trots,is_multiword,7,7|8,0.4285714285714285,0,4.999392890930176,0,0.4320523043473562,0,0,0.16271826038277595,0
5407,"I'm here with my mom because she's been dealing with Eartha Kitt for three days now, and she's feeling weak.",she's feeling,she's feeling,is_multiword,17,17|18,0.0,0,0.7482776343822479,0,0.2804246147473653,0,0,0.16271826038277595,0
5411,My son keeps complaining of a bad stomach and I'm pretty sure it's the flying axehandles—he's been running to the bathroom all morning.,I'm pretty,i'm pretty,is_multiword,9,9|10,0.0,0,0.8074149787425995,1,0.1364379922548929,0,0,0.4988185214043336,1
