sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",Wgl,wgl,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",w,w,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",co,co,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",co,co,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",jeździ,jeździ,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",Kasi,kasi,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",mówią,mówią,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",Nie,nie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",o,o,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",o,o,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",stary,stary,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",słyszałeś,słyszałeś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,CS'a,cs'a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,jakieś,jakieś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,Masz,masz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,Można,można,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,na,na,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,plany,plany,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,pograć,pograć,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,wieczór,wieczór,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,w,w,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",chodź,chodź,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",grzyb,grzyb,is_single_word,12,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",jego,jego,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",klatki,klatki,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",kołpaki,kołpaki,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",Lanosa,lanosa,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",mnie,mnie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",motyla,motyla,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",mu,mu,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",nakablował,nakablował,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",noga,noga,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",obok,obok,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",pewnie,pewnie,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",psy,psy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",sąsiad,sąsiad,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",ten,ten,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",to,to,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",ukradniemy,ukradniemy,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",Znowu,znowu,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",z,z,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1003,"-Znowu sąsiad na mnie na psy nakablował -motyla noga, to pewnie ten grzyb z klatki obok -chodź, ukradniemy mu kołpaki z jego Lanosa",z,z,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",bo,bo,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",Chopinie,chopinie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",cię,cię,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",dawaj,dawaj,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",lufę,lufę,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",nie,nie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",o,o,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",pierdolenie,pierdolenie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",planszy,planszy,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",Stasiek,stasiek,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",wal,wal,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",wiadra,wiadra,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",zmiecie,zmiecie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1004,"-nie wal wiadra Stasiek bo cię zmiecie z planszy -pierdolenie o Chopinie, dawaj lufę",z,z,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1005,"Julka, Patec i Kaluch pewniaczek.",i,i,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1005,"Julka, Patec i Kaluch pewniaczek.",Julka,julka,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1005,"Julka, Patec i Kaluch pewniaczek.",Kaluch,kaluch,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1005,"Julka, Patec i Kaluch pewniaczek.",Patec,patec,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1005,"Julka, Patec i Kaluch pewniaczek.",pewniaczek,pewniaczek,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,auto,auto,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,jakie,jakie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,Kupiłem,kupiłem,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,nowe,nowe,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,Oppa,oppa,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,pokaż,pokaż,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1006,- Kupiłem sobie nowe auto - Oppa pokaż jakie.,sobie,sobie,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,co,co,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,Nie,nie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,pijaku,pijaku,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,powinieneś,powinieneś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,po,po,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,prowadzić,prowadzić,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,robię,robię,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,Wiem,wiem,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1007,- Nie powinieneś prowadzić po pijaku! - Wiem co robię! YOLO!,YOLO,yolo,is_single_word,8,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1008,"Jezu, ale boomer!",ale,ale,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1008,"Jezu, ale boomer!",boomer,boomer,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1008,"Jezu, ale boomer!",Jezu,jezu,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1009,10-0 Ez wygrana!,0,0,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1009,10-0 Ez wygrana!,10,10,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1009,10-0 Ez wygrana!,Ez,ez,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1009,10-0 Ez wygrana!,wygrana,wygrana,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,jakiś niepełnosprytny,jakiś niepełnosprytny,is_multiword,3,3|4,0.4285714285714285,0,5.202243864536285,0,0.7645554250727097,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,jest jakiś niepełnosprytny,jest jakiś niepełnosprytny,is_multiword,2,2|3|4,0.4285714285714285,0,10.627517302831016,1,0.7629203594600161,0,0,0.4988185214043336,0
100,Kurde on jest jakiś niepełnosprytny,jest jakiś,jest jakiś,is_multiword,2,2|3,0.4285714285714285,0,2.175004839897156,0,0.9151025085399548,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest jakiś niepełnosprytny,kurde on jest jakiś niepełnosprytny,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,7.395447939634323,0,0.8522460032254457,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest jakiś,kurde on jest jakiś,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.219206094741821,0,0.5209147930145264,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest,kurde on jest,is_multiword,0,0|1|2,0.4285714285714285,0,3.905521512031555,0,0.5737532277901967,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,Kurde on,kurde on,is_multiword,0,0|1,0.4285714285714285,0,5.107432126998901,0,0.4493276874224344,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,on jest jakiś niepełnosprytny,on jest jakiś niepełnosprytny,is_multiword,1,1|2|3|4,0.4285714285714285,0,8.37651652097702,0,0.7624605732659498,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,on jest jakiś,on jest jakiś,is_multiword,1,1|2|3,0.4285714285714285,0,1.9110476970672607,0,0.8585206121206284,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,on jest,on jest,is_multiword,1,1|2,0.0,0,1.4317912459373474,0,0.9875526316463948,1,0,0.4334338556297024,0
100,Kurde on jest jakiś niepełnosprytny,jakiś,jakiś,is_single_word,3,,0.4285714285714285,1,4.309597015380859,0,0.7323838546872139,1,0,0.7576303923056518,1
100,Kurde on jest jakiś niepełnosprytny,jest,jest,is_single_word,2,,0.0,0,0.0,0,0.9830327198530237,0,0,0.1627182603827759,0
100,Kurde on jest jakiś niepełnosprytny,Kurde,kurde,is_single_word,0,,0.4285714285714285,1,7.737047433853149,1,0.5676002601782482,1,0,0.9412073294672274,1
100,Kurde on jest jakiś niepełnosprytny,niepełnosprytny,niepełnosprytny,is_single_word,4,,0.4285714285714285,1,3.7517356872558594,0,0.8032875567053755,1,1,0.7576303923056518,1
100,Kurde on jest jakiś niepełnosprytny,on,on,is_single_word,1,,0.0,0,1.1872215270996094,1,0.9564578427622716,0,0,0.4988185214043336,1
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,imprezie,imprezie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,Jak,jak,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,Oooo,oooo,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,Suto,suto,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,tam,tam,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,też,też,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1010,- Jak tam na imprezie? - Suto! - Oooo to też wbiję!,wbiję,wbiję,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,dziewczynę,dziewczynę,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,kula,kula,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,ma,ma,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,mlekiem,mlekiem,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,mój,mój,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,stary,stary,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,ta,ta,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,Wiesz,wiesz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,wrócił,wrócił,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,z,z,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1011,-Wiesz że kula ma dziewczynę -ta a mój stary wrócił z mlekiem,że,że,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1012,- to co? - no jedziem z tym śledziem,co no jedziem z tym śledziem,co no jedziem z tym śledziem,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,3.2525825202465057,0,0.9689195677638054,0,0,0.1627182603827759,0
1012,- to co? - no jedziem z tym śledziem,co no jedziem z tym,co no jedziem z tym,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,2.3924833025251115,0,0.9441340512906512,0,0,0.1627182603827759,0
1012,- to co? - no jedziem z tym śledziem,co no jedziem z,co no jedziem z,is_multiword,1,1|2|3|4,0.4285714285714285,0,2.652245839436849,0,0.8812074661254883,0,0,0.1627182603827759,0
1012,- to co? - no jedziem z tym śledziem,co no jedziem,co no jedziem,is_multiword,1,1|2|3,0.4285714285714285,0,4.256142814954122,0,0.9763011485338212,0,0,0.1627182603827759,0
1012,- to co? - no jedziem z tym śledziem,co no,co no,is_multiword,1,1|2,0.0,0,1.5701693296432495,0,0.9415545988207062,0,0,0.1627182603827759,0
