sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",ale teledysk,ale teledysk,is_multiword,5,5|6,0.4285714285714285,0,4.717226028442383,0,0.8887174644817909,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",moim guście,moim guście,is_multiword,3,3|4,0.4285714285714285,0,4.790209531784058,0,0.8804595485950509,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",na skalę światową,na skalę światową,is_multiword,8,8|9|10,0.4285714285714285,0,4.234806060791016,0,0.6710410801072915,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",na skalę,na skalę,is_multiword,8,8|9,0.4285714285714285,0,1.470109224319458,0,0.6695840138321121,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",nie w moim guście,nie w moim guście,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.707067096233368,0,0.9742462591578565,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",nie w moim,nie w moim,is_multiword,1,1|2|3,0.4285714285714285,0,0.9995880126953124,0,0.9198831962421536,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",nie w,nie w,is_multiword,1,1|2,0.4285714285714285,0,0.0,0,0.987849137124916,1,0,0.4334338556297024,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",Piosenka nie w moim guście,piosenka nie w moim guście,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,4.862436383962631,0,0.8536824009691676,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",Piosenka nie w moim,piosenka nie w moim,is_multiword,0,0|1|2|3,0.4285714285714285,0,2.773745904366175,0,0.8349554430072507,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",Piosenka nie w,piosenka nie w,is_multiword,0,0|1|2,0.4285714285714285,0,3.7995909214019776,0,0.8704545575504502,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",Piosenka nie,piosenka nie,is_multiword,0,0|1,0.4285714285714285,0,4.94304284453392,0,0.8594405154387156,0,0,0.1627182603827759,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",skalę światową,skalę światową,is_multiword,9,9|10,0.4285714285714285,0,4.330161094665527,1,0.6829796927049756,0,0,0.4988185214043336,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",teledysk petarda,teledysk petarda,is_multiword,6,6|7,0.4285714285714285,0,6.733161163330078,0,0.852598138153553,1,0,0.4334338556297024,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",w moim guście,w moim guście,is_multiword,2,2|3|4,0.4285714285714285,0,6.588688865303993,1,0.9169826752816638,0,0,0.4988185214043336,0
1013,"Piosenka nie w moim guście, ale teledysk petarda, na skalę światową.",w moim,w moim,is_multiword,2,2|3,0.4285714285714285,0,1.1168364882469175,0,0.8834482120970885,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,czy sra w lesie,czy sra w lesie,is_multiword,4,4|5|6|7,0.4285714285714285,0,3.646334727605184,0,0.8281936136384805,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,czy sra w,czy sra w,is_multiword,4,4|5|6,0.4285714285714285,0,2.1299238801002502,0,0.936376504600048,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,czy sra,czy sra,is_multiword,4,4|5,0.4285714285714285,0,2.92779533068339,0,0.8524568652113279,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,dzika czy sra w lesie,dzika czy sra w lesie,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,4.256832838058472,0,0.4881671965122223,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,dzika czy sra w,dzika czy sra w,is_multiword,3,3|4|5|6,0.4285714285714285,0,3.038646618525187,0,0.5306232819954555,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,dzika czy sra,dzika czy sra,is_multiword,3,3|4|5,0.4285714285714285,0,3.5748749732971192,0,0.6277004182338715,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,dzika czy,dzika czy,is_multiword,3,3|4,0.4285714285714285,0,2.6145273049672446,0,0.6704366058111191,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,piwo wieczorem pytasz dzika czy sra w lesie,piwo wieczorem pytasz dzika czy sra w lesie,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,6.561088599264622,0,0.8966117203235626,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,piwo wieczorem pytasz dzika czy sra w,piwo wieczorem pytasz dzika czy sra w,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,5.62092706986836,0,0.6972466238463919,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,piwo wieczorem pytasz dzika czy sra,piwo wieczorem pytasz dzika czy sra,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,3.8757874232072096,0,0.6325155173738797,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,piwo wieczorem pytasz dzika czy,piwo wieczorem pytasz dzika czy,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,3.8955494924025102,0,0.3185920516649881,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,piwo wieczorem pytasz dzika,piwo wieczorem pytasz dzika,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.482725238800049,0,0.7957779581968983,1,0,0.4334338556297024,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,piwo wieczorem pytasz,piwo wieczorem pytasz,is_multiword,0,0|1|2,0.4285714285714285,0,3.65707865357399,0,0.3360395232836405,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,piwo wieczorem,piwo wieczorem,is_multiword,0,0|1,0.4285714285714285,0,3.9734755754470825,0,0.1100637515385946,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,pytasz dzika czy sra w lesie,pytasz dzika czy sra w lesie,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,3.8357013761997214,0,0.7861790135502815,0,1,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,pytasz dzika czy sra w,pytasz dzika czy sra w,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,3.2005234003067016,0,0.5764816304047902,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,pytasz dzika czy sra,pytasz dzika czy sra,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.5895577139324613,0,0.8886674990256628,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,pytasz dzika czy,pytasz dzika czy,is_multiword,2,2|3|4,0.4285714285714285,0,3.1629393100738525,0,0.588597724835078,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,pytasz dzika,pytasz dzika,is_multiword,2,2|3,0.4285714285714285,0,3.509224593639374,0,0.4078783790270487,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,sra w lesie,sra w lesie,is_multiword,5,5|6|7,0.4285714285714285,0,4.495954966545105,0,0.7604358345270157,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,sra w,sra w,is_multiword,5,5|6,0.4285714285714285,0,2.842105865478516,0,0.9911470068618656,1,0,0.4334338556297024,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,w lesie,w lesie,is_multiword,6,6|7,0.4285714285714285,0,6.993774612744649,1,0.5338186323642731,0,0,0.4988185214043336,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,wieczorem pytasz dzika czy sra w lesie,wieczorem pytasz dzika czy sra w lesie,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,5.032404695238386,0,0.806643083691597,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,wieczorem pytasz dzika czy sra w,wieczorem pytasz dzika czy sra w,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,3.847616116205851,0,0.4671879907449087,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,wieczorem pytasz dzika czy sra,wieczorem pytasz dzika czy sra,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.926484725692056,0,0.468747466802597,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,wieczorem pytasz dzika czy,wieczorem pytasz dzika czy,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.088368005222744,0,0.4671879907449087,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,wieczorem pytasz dzika,wieczorem pytasz dzika,is_multiword,1,1|2|3,0.4285714285714285,0,3.693141877651215,0,0.5401561260223389,0,0,0.1627182603827759,0
1017,-piwo wieczorem? -pytasz dzika czy sra w lesie,wieczorem pytasz,wieczorem pytasz,is_multiword,1,1|2,0.4285714285714285,0,4.09746793905894,1,0.529856522878011,0,0,0.4988185214043336,1
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił To co chylone jakieś,ale bym browar przechylił to co chylone jakieś,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,5.402883904320853,0,0.9273980896299084,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił To co chylone,ale bym browar przechylił to co chylone,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,4.071577568848928,0,0.848593576811254,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił To co,ale bym browar przechylił to co,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,4.006478602235967,0,0.7813550814365348,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił To,ale bym browar przechylił to,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,4.233167314529419,0,0.6673933453857899,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił,ale bym browar przechylił,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.269217438167996,0,0.788552452189227,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar,ale bym browar,is_multiword,0,0|1|2,0.4285714285714285,0,5.134639644622803,0,0.9025416759153208,1,0,0.4334338556297024,0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym,ale bym,is_multiword,0,0|1,0.4285714285714285,0,3.5143534342447915,0,0.8408785661061605,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,browar przechylił To co chylone jakieś,browar przechylił to co chylone jakieś,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,5.29239069331776,0,0.3956149915854136,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,browar przechylił To co chylone,browar przechylił to co chylone,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,4.067650026745266,0,0.4728282988071441,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,browar przechylił To co,browar przechylił to co,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.1513492166996,0,0.4174479047457377,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,browar przechylił To,browar przechylił to,is_multiword,2,2|3|4,0.4285714285714285,0,4.549649374825614,0,0.399601548910141,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,browar przechylił,browar przechylił,is_multiword,2,2|3,0.4285714285714285,0,4.495815237363179,0,0.3917459348837534,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar przechylił To co chylone jakieś,bym browar przechylił to co chylone jakieś,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,5.3157881406637335,0,0.6222864715382457,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar przechylił To co chylone,bym browar przechylił to co chylone,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,3.7599726806987417,0,0.836489585849146,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar przechylił To co,bym browar przechylił to co,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.892863142490387,0,0.572273815671603,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar przechylił To,bym browar przechylił to,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.342225525114271,0,0.9011940707763036,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar przechylił,bym browar przechylił,is_multiword,1,1|2|3,0.4285714285714285,0,4.787245959043503,0,0.725109454865257,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar,bym browar,is_multiword,1,1|2,0.4285714285714285,0,5.262918651103973,0,0.837059373036027,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,chylone jakieś,chylone jakieś,is_multiword,6,6|7,0.4285714285714285,0,7.109478155771892,0,0.1489803393681844,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,co chylone jakieś,co chylone jakieś,is_multiword,5,5|6|7,0.4285714285714285,0,4.4651594161987305,0,0.1587551236152649,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,co chylone,co chylone,is_multiword,5,5|6,0.4285714285714285,0,1.872344970703125,0,0.6944363772248228,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,przechylił To co chylone jakieś,przechylił to co chylone jakieś,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,4.0920762485928,0,0.7487695108478267,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,przechylił To co chylone,przechylił to co chylone,is_multiword,3,3|4|5|6,0.4285714285714285,0,2.9399331637791226,0,0.8297558628643552,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,przechylił To co,przechylił to co,is_multiword,3,3|4|5,0.4285714285714285,0,2.9693852265675864,0,0.7055975049734116,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,przechylił To,przechylił to,is_multiword,3,3|4,0.4285714285714285,0,3.5105377197265626,1,0.9479355520258348,1,0,0.7966618291597674,1
101,- Ale bym browar przechylił - To co chylone jakieś?,To co chylone jakieś,to co chylone jakieś,is_multiword,4,4|5|6|7,0.4285714285714285,0,4.160624027252197,0,0.7091740192845464,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,To co chylone,to co chylone,is_multiword,4,4|5|6,0.4285714285714285,0,2.6838950713475547,0,0.6876450224469106,0,0,0.1627182603827759,0
101,- Ale bym browar przechylił - To co chylone jakieś?,To co,to co,is_multiword,4,4|5,0.0,0,1.8110427856445312,0,0.6653399256368477,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",baksik ze sobą Pewnie,baksik ze sobą pewnie,is_multiword,1,1|2|3|4,0.4285714285714285,0,5.550862014293671,0,0.784184475739797,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",baksik ze sobą,baksik ze sobą,is_multiword,1,1|2|3,0.4285714285714285,0,6.316861003637314,0,0.8013757858425379,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",baksik ze,baksik ze,is_multiword,1,1|2,0.4285714285714285,0,6.2500254313151045,0,0.9468659808238348,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",bez dopów,bez dopów,is_multiword,9,9|10,0.4285714285714285,0,5.231150468190511,0,0.3945102592309316,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",mam Tym razem bez dopów,mam tym razem bez dopów,is_multiword,6,6|7|8|9|10,0.4285714285714285,0,4.0440705219904585,0,0.6941637098789215,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",mam Tym razem bez,mam tym razem bez,is_multiword,6,6|7|8|9,0.4285714285714285,0,3.1832237243652344,0,0.4116221964359283,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",mam Tym razem,mam tym razem,is_multiword,6,6|7|8,0.4285714285714285,0,3.46627680460612,0,0.6639652500549953,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",mam Tym,mam tym,is_multiword,6,6|7,0.4285714285714285,0,4.000286102294922,0,0.6770988587910931,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",Masz baksik ze sobą Pewnie,masz baksik ze sobą pewnie,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,5.917668756097555,0,0.9052477345491448,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",Masz baksik ze sobą,masz baksik ze sobą,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.441695308685302,0,0.7822005196164051,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",Masz baksik ze,masz baksik ze,is_multiword,0,0|1|2,0.4285714285714285,0,5.9426698088645935,0,0.9829778376345834,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",Masz baksik,masz baksik,is_multiword,0,0|1,0.4285714285714285,0,7.896408160527547,0,0.990965835750103,1,0,0.4334338556297024,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",razem bez dopów,razem bez dopów,is_multiword,8,8|9|10,0.4285714285714285,0,4.163629591464996,0,0.386667529741923,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",razem bez,razem bez,is_multiword,8,8|9,0.4285714285714285,0,2.339933454990387,0,0.2924273610115051,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",sobą Pewnie,sobą pewnie,is_multiword,3,3|4,0.4285714285714285,0,4.41537469625473,0,0.6437057306369145,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",Tym razem bez dopów,tym razem bez dopów,is_multiword,7,7|8|9|10,0.4285714285714285,0,4.319637250900269,0,0.4804969827334086,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",Tym razem bez,tym razem bez,is_multiword,7,7|8|9,0.4285714285714285,0,3.281436920166016,0,0.213810940583547,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",Tym razem,tym razem,is_multiword,7,7|8,0.4285714285714285,0,5.071458697319031,0,0.1201513806978861,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",ze sobą Pewnie,ze sobą pewnie,is_multiword,2,2|3|4,0.4285714285714285,0,4.83141176700592,1,0.7238099078337352,0,0,0.4988185214043336,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",ze sobą,ze sobą,is_multiword,2,2|3,0.4285714285714285,0,3.524999737739563,0,0.8951257889469465,1,0,0.4334338556297024,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",że mam Tym razem bez dopów,że mam tym razem bez dopów,is_multiword,5,5|6|7|8|9|10,0.4285714285714285,0,3.497008442878723,0,0.6349766502777736,0,0,0.1627182603827759,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",że mam Tym razem bez,że mam tym razem bez,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,2.7209397315979005,0,0.8296648046622673,1,0,0.4334338556297024,0
1025,"-Masz baksik ze sobą? -Pewnie, że mam. Tym razem bez dopów.",że mam Tym razem,że mam tym razem,is_multiword,5,5|6|7|8,0.4285714285714285,0,2.911133825778961,0,0.7684343118841449,0,0,0.1627182603827759,0
