sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
15,crimmy is a fucking bastard,crimmy is a,crimmy is a,is_multiword,0,0,0|1|2,1,3.908178329467773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> fucking bastard,▁cri m my ▁is ▁a,5.0,2.459582814405867e-15,33.638784646987915,6.727756929397583,</s> : fuck fuck the,7.539852739880182e-07,19.540891647338867,3.908178329467773,0.0,2.0,0.0,4.0,0.0,3.0
15,crimmy is a fucking bastard,crimmy is a fucking,crimmy is a fucking,is_multiword,0,0,0|1|2|3,1,4.262175838152568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> bastard,▁cri m my ▁is ▁a ▁fucking,6.0,3.050090620444168e-19,42.63394546508789,7.105657577514648, : : : fuck a,3.8953763860251796e-08,25.573055028915405,4.262175838152568,0.0,3.0,0.0,4.0,0.0,4.0
15,crimmy is a fucking bastard,crimmy is a fucking bastard,crimmy is a fucking bastard,is_multiword,0,0,0|1|2|3|4,1,7.516207382082939,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁cri m my ▁is ▁a ▁fucking ▁basta rd,8.0,2.26946607535792e-36,82.07351875305176,10.25918984413147,"</s> : , </s> </s> . . </s>",2.9505489375083777e-10,60.12965905666351,7.516207382082939,0.0,4.0,0.0,4.0,0.0,5.0
15,crimmy is a fucking bastard,is a,is a,is_multiword,0,1,1|2,1,1.341775894165039,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crimmy <mask> <mask> fucking bastard,▁is ▁a,2.0,0.000622574295328,7.38164758682251,3.690823793411255,fuck the,0.0091126128421979,2.683551788330078,1.341775894165039,1.0,2.0,0.0,4.0,0.0,2.0
15,crimmy is a fucking bastard,is a fucking,is a fucking,is_multiword,0,1,1|2|3,1,1.92147699991862,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crimmy <mask> <mask> <mask> bastard,▁is ▁a ▁fucking,3.0,1.0589571892323945e-06,13.758225917816162,4.586075305938721,fuck s a,0.0003375506725407,5.764430999755859,1.92147699991862,1.0,3.0,0.0,4.0,0.0,3.0
15,crimmy is a fucking bastard,is a fucking bastard,is a fucking bastard,is_multiword,0,1,1|2|3|4,1,6.618609666824341,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crimmy <mask> <mask> <mask> <mask> <mask>,▁is ▁a ▁fucking ▁basta rd,5.0,1.1654302664915303e-19,43.59602642059326,8.719205284118653,. s . . </s>,2.745456541170704e-05,33.093048334121704,6.618609666824341,1.0,4.0,0.0,4.0,0.0,4.0
15,crimmy is a fucking bastard,a fucking,a fucking,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crimmy is <mask> <mask> bastard,▁a ▁fucking,2.0,0.0678811742031265,2.689996540546417,1.3449982702732086,a fucking,0.0678811742031265,0.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0
15,crimmy is a fucking bastard,a fucking bastard,a fucking bastard,is_multiword,0,2,2|3|4,1,6.166943714022636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crimmy is <mask> <mask> <mask> <mask>,▁a ▁fucking ▁basta rd,4.0,4.378742995752229e-15,33.06201469898224,8.26550367474556,a a of .,0.0002261663329502,24.667774856090546,6.166943714022636,2.0,4.0,0.0,4.0,0.0,3.0
15,crimmy is a fucking bastard,fucking bastard,fucking bastard,is_multiword,0,3,3|4,1,8.137287219365438,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crimmy is a <mask> <mask> <mask>,▁fucking ▁basta rd,3.0,3.8764247160574464e-14,30.881278038024902,10.2937593460083,very of .,0.0015501301560541,24.411861658096317,8.137287219365438,3.0,4.0,0.0,4.0,0.0,2.0
16,"""holy shit, that nipple ninja just pulled a ""guillotine"" on madlwski's fat nips",fat nips,fat nips,is_multiword,0,11,11|12,1,7.7691473960876465,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holy shit that nipple ninja just pulled a guillotine on madlwski's <mask> <mask> <mask>,▁fat ▁ni ps,3.0,9.617805443082029e-14,29.972575187683105,9.990858395894367, . .,0.0012745870955865,23.30744218826294,7.7691473960876465,11.0,12.0,0.0,12.0,0.0,2.0
18,wow she is such a blemit hanging around her,blemit hanging,blemit hanging,is_multiword,0,5,5|6,1,7.303895950317383,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wow she is such a <mask> <mask> <mask> <mask> around her,▁ble mit ▁hang ing,4.0,7.767742798031651e-17,37.09396696090698,9.273491740226746,beautiful and all all,0.0003788450939051,29.21558380126953,7.303895950317383,5.0,6.0,0.0,8.0,0.0,2.0
19,"that woman can do it all, she's a real hausfrau",it all,it all,is_multiword,0,4,4|5,1,3.2682820558547974,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that woman can do <mask> <mask> she's a real hausfrau,▁it ▁all,2.0,8.968229108351813e-05,9.319237232208252,4.659618616104126,it if,0.0618728924245622,6.536564111709595,3.2682820558547974,4.0,5.0,0.0,9.0,0.0,2.0
20,"""dude ""i once ate my underwear"" other dude ""that's craxy dude""""",craxy dude,craxy dude,is_multiword,0,9,9|10,1,4.169840168952942,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude i once ate my underwear other dude that's <mask> <mask> <mask> <mask> <mask>,▁ cra xy ▁du de,5.0,1.0857402760202732e-15,34.45651435852051,6.891302871704101,a i i i .,1.2314557968766962e-06,20.84920084476471,4.169840168952942,9.0,10.0,0.0,10.0,0.0,2.0
21,my c0k is bigger than ur c0k,c 0,c 0,is_multiword,0,1,1|2,1,0.3637161254882812,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> bigger than ur c0k,▁c 0 k ▁is,4.0,7.727984807582314e-06,11.770662426948547,2.942665606737137,c 0 k k,3.310593703678072e-05,1.454864501953125,0.3637161254882812,1.0,2.0,0.0,6.0,0.0,2.0
21,my c0k is bigger than ur c0k,c 0 k,c 0 k,is_multiword,0,1,1|2|3,1,2.070585608482361,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> than ur c0k,▁c 0 k ▁is ▁bigger,5.0,4.14757231518924e-10,21.603327751159668,4.320665550231934,c is is more better,1.3002099562339798e-05,10.352928042411804,2.070585608482361,1.0,3.0,0.0,6.0,0.0,3.0
21,my c0k is bigger than ur c0k,0 k,0 k,is_multiword,0,2,2|3,1,1.1103230118751526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my c0k <mask> <mask> than ur c0k,▁is ▁bigger,2.0,0.0221904449987551,3.8080934882164,1.9040467441082,is better,0.2044468040023476,2.220646023750305,1.1103230118751526,2.0,3.0,0.0,6.0,0.0,2.0
21,my c0k is bigger than ur c0k,ur c,ur c,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,my c0k is bigger than ur c0k,ur c 0,ur c 0,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,my c0k is bigger than ur c0k,ur c 0 k,ur c 0 k,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,mate your,mate your,is_multiword,0,7,7|8,1,8.78062418103218,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,girl hey there bestfriend boy hi boys <mask> <mask> a bestfriend whore l,▁mate ▁your,2.0,4.021765401560402e-09,19.331544876098636,9.665772438049316,i have,0.1702824901908702,17.56124836206436,8.78062418103218,7.0,8.0,0.0,12.0,0.0,2.0
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,bestfriend whore,bestfriend whore,is_multiword,1,10,10|11,1,5.496758460998535,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,girl hey there bestfriend boy hi boys mate your a <mask> <mask> <mask> <mask> l,▁best friend ▁who re,4.0,1.2458590562251524e-14,32.01636600494385,8.004091501235962,unt you a l,4.408759264787989e-05,21.98703384399414,5.496758460998535,10.0,11.0,0.0,12.0,0.0,2.0
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,bestfriend whore l,bestfriend whore l,is_multiword,1,10,10|11|12,1,4.813385725021362,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,girl hey there bestfriend boy hi boys mate your a <mask> <mask> <mask> <mask> <mask>,▁best friend ▁who re ▁l,5.0,2.7638506232974297e-17,38.12732172012329,7.625464344024659,unt you you you </s>,7.827964824240939e-07,24.06692862510681,4.813385725021362,10.0,12.0,0.0,12.0,0.0,3.0
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,whore l,whore l,is_multiword,0,11,11|12,1,4.5734202067057295,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,girl hey there bestfriend boy hi boys mate your a bestfriend <mask> <mask> <mask>,▁who re ▁l,3.0,4.899592392077752e-10,21.43669891357422,7.145566304524739,boy you girl,0.0004454443238185,13.720260620117188,4.5734202067057295,11.0,12.0,0.0,12.0,0.0,2.0
29,de void is bad juju,de void,de void,is_multiword,0,0,0|1,1,4.897240320841472,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> is bad juju,▁de ▁voi d,3.0,1.0846687431637942e-11,25.247161388397217,8.415720462799072,The good it,2.605136411510396e-05,14.691720962524414,4.897240320841472,0.0,1.0,0.0,4.0,0.0,2.0
31,i just got in the v ima be there soon,got in,got in,is_multiword,0,2,2|3,1,4.974288821220398,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i just <mask> <mask> the v ima be there soon,▁got ▁in,2.0,8.031891744147237e-06,11.732090473175049,5.866045236587524,hope that,0.168046789280273,9.948577642440796,4.974288821220398,2.0,3.0,0.0,9.0,0.0,2.0
31,i just got in the v ima be there soon,v ima,v ima,is_multiword,0,5,5|6,1,12.369701713323591,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i just got in the <mask> <mask> be there soon,▁v ▁ima,2.0,1.6946058515248574e-12,27.10357093811035,13.551785469055176,car will,0.0940275446482937,24.739403426647183,12.369701713323591,5.0,6.0,0.0,9.0,0.0,2.0
33,that dank ass weed got my dome rocked last night,dank ass,dank ass,is_multiword,0,1,1|2,1,8.341056764125824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that <mask> <mask> weed got my dome rocked last night,▁dank ▁ass,2.0,3.916217600072031e-10,21.660724639892575,10.830362319946287,rain the,0.0068836164961031,16.682113528251648,8.341056764125824,1.0,2.0,0.0,9.0,0.0,2.0
33,that dank ass weed got my dome rocked last night,dome rocked,dome rocked,is_multiword,1,6,6|7,1,5.238760630289714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that dank ass weed got my <mask> <mask> <mask> last night,▁dome ▁rock ed,3.0,4.325363974490373e-10,21.561354637146,7.187118212381999,ass on me,0.002894124168275,15.71628189086914,5.238760630289714,6.0,7.0,0.0,9.0,0.0,2.0
36,"for fuck sake, leave me alone u psycho hose beast",u psycho,u psycho,is_multiword,0,6,6|7,1,8.294849455356598,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,for fuck sake leave me alone <mask> <mask> hose beast,▁u ▁psycho,2.0,4.717460730381866e-09,19.171995162963867,9.585997581481934,with the,0.0756002074123604,16.589698910713196,8.294849455356598,6.0,7.0,0.0,9.0,0.0,2.0
36,"for fuck sake, leave me alone u psycho hose beast",u psycho hose,u psycho hose,is_multiword,0,6,6|7|8,1,6.251195922493935,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,for fuck sake leave me alone <mask> <mask> <mask> <mask> beast,▁u ▁psycho ▁hos e,4.0,1.8853964262757625e-15,33.90463829040527,8.476159572601318,", you the the",0.0001364087588151,25.00478368997574,6.251195922493935,6.0,8.0,0.0,9.0,0.0,3.0
36,"for fuck sake, leave me alone u psycho hose beast",psycho hose,psycho hose,is_multiword,0,7,7|8,1,7.182097474733989,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,for fuck sake leave me alone u <mask> <mask> <mask> beast,▁psycho ▁hos e,3.0,1.032235102333726e-12,27.599294662475582,9.19976488749186,will a the,0.0023507937585218,21.546292424201965,7.182097474733989,7.0,8.0,0.0,9.0,0.0,2.0
37,"""bia bia shut the hell up ""why u acting like a like bia bia",the hell,the hell,is_multiword,0,3,3|4,1,3.6459655165672302,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bia bia shut <mask> <mask> up why u acting like a like bia bia,▁the ▁hell,2.0,9.368059017306588e-06,11.57820463180542,5.78910231590271,down fuck,0.0137560906212658,7.2919310331344604,3.6459655165672302,3.0,4.0,0.0,13.0,0.0,2.0
39,na eh divnt di that like,na eh,na eh,is_multiword,0,0,0|1,1,4.750056862831116,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> divnt di that like,▁na ▁eh,2.0,7.593842884354872e-08,16.393342971801758,8.196671485900879,i i,0.001014632048364,9.500113725662231,4.750056862831116,0.0,1.0,0.0,5.0,0.0,2.0
39,na eh divnt di that like,na eh divnt,na eh divnt,is_multiword,0,0,0|1|2,1,5.8509697914123535,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> di that like,▁na ▁eh ▁div nt,4.0,8.842580222045467e-17,36.96436786651611,9.241091966629028,</s> ' ' di,1.290489826926704e-06,23.40387916564941,5.8509697914123535,0.0,2.0,0.0,5.0,0.0,3.0
39,na eh divnt di that like,na eh divnt di,na eh divnt di,is_multiword,0,0,0|1|2|3,1,7.380915260314941,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> that like,▁na ▁eh ▁div nt ▁di,5.0,4.588020582854663e-23,51.43600845336914,10.287201690673829,"</s> , , , like",4.887414830445706e-07,36.90457630157471,7.380915260314941,0.0,3.0,0.0,5.0,0.0,4.0
39,na eh divnt di that like,eh divnt,eh divnt,is_multiword,0,1,1|2,1,6.444343646367391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na <mask> <mask> <mask> di that like,▁eh ▁div nt,3.0,5.787134303066098e-13,28.17796897888184,9.392656326293944,di di di,0.0001441093689918,19.333030939102173,6.444343646367391,1.0,2.0,0.0,5.0,0.0,2.0
39,na eh divnt di that like,eh divnt di,eh divnt di,is_multiword,0,1,1|2|3,1,7.316956609487534,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na <mask> <mask> <mask> <mask> that like,▁eh ▁div nt ▁di,4.0,1.8716412077849118e-18,40.81971597671509,10.204928994178772,"ked , , like",9.617852618204364e-06,29.26782643795013,7.316956609487534,1.0,3.0,0.0,5.0,0.0,3.0
39,na eh divnt di that like,divnt di,divnt di,is_multiword,0,2,2|3,1,5.320290327072144,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na eh <mask> <mask> <mask> that like,▁div nt ▁di,3.0,1.2633069236627212e-11,25.094703197479248,8.364901065826416,", , ,",0.0001079510994483,15.96087098121643,5.320290327072144,2.0,3.0,0.0,5.0,0.0,2.0
40,you know that fat bitches pussy is a dusty dusty,bitches pussy,bitches pussy,is_multiword,0,4,4|5,1,4.179996411005656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you know that fat <mask> <mask> <mask> is a dusty dusty,▁bit ches ▁pussy,3.0,1.098368096180531e-09,20.629440307617188,6.876480102539063,in the it,0.0003067580982372,12.539989233016968,4.179996411005656,4.0,5.0,0.0,9.0,0.0,2.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek,maine ek,is_multiword,0,0,0|1,1,7.211555540561676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> randee ko chod diya' - i fucked a prostitute,▁maine ▁ek,2.0,5.530642562034984e-08,16.710376739501953,8.355188369750977,' I,0.1015437378662956,14.423111081123352,7.211555540561676,0.0,1.0,0.0,10.0,0.0,2.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee,maine ek randee,is_multiword,0,0,0|1|2,1,6.771198296546936,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> ko chod diya' - i fucked a prostitute,▁maine ▁ek ▁ rande e,5.0,6.716140594350666e-20,44.14718818664551,8.829437637329102,' ' ' ' i,3.3930484362937646e-05,33.85599148273468,6.771198296546936,0.0,2.0,0.0,10.0,0.0,3.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko,maine ek randee ko,is_multiword,0,0,0|1|2|3,1,6.855802218119304,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> chod diya' - i fucked a prostitute,▁maine ▁ek ▁ rande e ▁ko,6.0,3.5900187325092675e-24,53.98388481140137,8.99731413523356,' ' ' ' ' i,2.628567590121581e-06,41.13481330871582,6.855802218119304,0.0,3.0,0.0,10.0,0.0,4.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko chod,maine ek randee ko chod,is_multiword,0,0,0|1|2|3|4,1,7.662617564201355,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> diya' - i fucked a prostitute,▁maine ▁ek ▁ rande e ▁ko ▁chod,7.0,3.347544700874573e-30,67.86932563781738,9.695617948259626,' ' ' ' ' ' a,6.600153871012708e-07,53.638322949409485,7.662617564201355,0.0,4.0,0.0,10.0,0.0,5.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko chod diya,maine ek randee ko chod diya,is_multiword,0,0,0|1|2|3|4|5,1,6.654240608215332,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - i fucked a prostitute,▁maine ▁ek ▁ rande e ▁ko ▁chod ▁diya ',9.0,1.6991347072255497e-39,89.2706995010376,9.9189666112264,</s> - - - - - - - s,1.735112376855118e-13,59.88816547393799,6.654240608215332,0.0,5.0,0.0,10.0,0.0,6.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee,ek randee,is_multiword,0,1,1|2,1,5.106914408504963,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine <mask> <mask> <mask> <mask> ko chod diya' - i fucked a prostitute,▁ek ▁ rande e,4.0,3.243714909025307e-13,28.756886959075928,7.189221739768982,' ' ' i,0.0002413579817699,20.42765763401985,5.106914408504963,1.0,2.0,0.0,10.0,0.0,2.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko,ek randee ko,is_multiword,0,1,1|2|3,1,6.333648347854615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine <mask> <mask> <mask> <mask> <mask> chod diya' - i fucked a prostitute,▁ek ▁ rande e ▁ko,5.0,6.433935938281934e-18,39.58494520187378,7.916989040374756,' ' ' ' a,0.0003646022726022,31.66824173927307,6.333648347854615,1.0,3.0,0.0,10.0,0.0,3.0
