sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
117,"""Retail is buying""",is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
117,"""Retail is buying""",Retail,retail,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
118,"""Smart money entered early""",early,early,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
118,"""Smart money entered early""",entered,entered,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
118,"""Smart money entered early""",money,money,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
118,"""Smart money entered early""",Smart,smart,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
119,"""It was an exit scam""",an,an,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
119,"""It was an exit scam""",exit,exit,is_single_word,3,,0.0,0,7.889358520507812,1,0.544087141752243,1,0,0.7966618291597674,1
119,"""It was an exit scam""",It,it,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
119,"""It was an exit scam""",scam,scam,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
119,"""It was an exit scam""",was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
11,"""Weak hands got shaken out""",got,got,is_single_word,2,,0.0,0,3.089580774307251,1,0.9736319069440166,1,0,0.7966618291597674,1
11,"""Weak hands got shaken out""",hands,hands,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
11,"""Weak hands got shaken out""",out,out,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
11,"""Weak hands got shaken out""",shaken,shaken,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
11,"""Weak hands got shaken out""",Weak,weak,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
120,"""Just a dead cat bounce""",a,a,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
120,"""Just a dead cat bounce""",bounce,bounce,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
120,"""Just a dead cat bounce""",cat,cat,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
120,"""Just a dead cat bounce""",dead,dead,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
120,"""Just a dead cat bounce""",Just,just,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
121,"""Price went parabolic""",parabolic,parabolic,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
121,"""Price went parabolic""",Price,price,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
121,"""Price went parabolic""",went,went,is_single_word,1,,0.0,0,12.881355285644531,1,0.375342458486557,1,0,0.7966618291597674,1
122,"""Healthy correction""",correction,correction,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
122,"""Healthy correction""",Healthy,healthy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
123,"""Whales in accumulation""",accumulation,accumulation,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
123,"""Whales in accumulation""",in,in,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
123,"""Whales in accumulation""",Whales,whales,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
124,"""Distribution phase""",Distribution,distribution,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
124,"""Distribution phase""",phase,phase,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
125,"""Market is sideways""",is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
125,"""Market is sideways""",Market,market,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
125,"""Market is sideways""",sideways,sideways,is_single_word,2,,0.0,0,8.338769972324371,1,0.3263854185740152,1,1,0.7966618291597674,1
126,"""Huge pump""",Huge,huge,is_single_word,0,,0.0,0,9.82674753665924,1,0.1113982399304708,1,0,0.7966618291597674,1
126,"""Huge pump""",pump,pump,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
127,"""Massive dump""",dump,dump,is_single_word,1,,0.0,0,6.483186721801758,1,0.4059712489446004,1,1,0.7966618291597674,1
127,"""Massive dump""",Massive,massive,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
128,"""Back run profit""",Back,back,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
128,"""Back run profit""",profit,profit,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
128,"""Back run profit""",run,run,is_single_word,1,,0.0,0,7.268031597137451,1,0.6498300433158875,1,0,0.7966618291597674,1
129,"""High slippage""",High,high,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
129,"""High slippage""",slippage,slippage,is_single_word,1,,0.4285714285714285,1,9.683545887470244,1,0.756656039506197,1,1,0.9412073294672274,1
12,"""Strong hands still holding""",hands,hands,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
12,"""Strong hands still holding""",holding,holding,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
12,"""Strong hands still holding""",still,still,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
12,"""Strong hands still holding""",Strong,strong,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
130,"""Gas fees are high""",are,are,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
130,"""Gas fees are high""",fees,fees,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
130,"""Gas fees are high""",Gas,gas,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
130,"""Gas fees are high""",high,high,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
131,"""Gas war happening""",Gas,gas,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
131,"""Gas war happening""",happening,happening,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
131,"""Gas war happening""",war,war,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
132,"""Mainnet launched""",launched,launched,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
132,"""Mainnet launched""",Mainnet,mainnet,is_single_word,0,,0.4285714285714285,1,7.215040445327759,1,0.337635318438212,1,1,0.9412073294672274,1
133,"""Testnet rewards""",rewards,rewards,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
133,"""Testnet rewards""",Testnet,testnet,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
134,"""Running a node""",a,a,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
134,"""Running a node""",node,node,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
134,"""Running a node""",Running,running,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"""Validator rewards""",rewards,rewards,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"""Validator rewards""",Validator,validator,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
136,"""Proof of stake consensus""",consensus,consensus,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
136,"""Proof of stake consensus""",of,of,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
136,"""Proof of stake consensus""",Proof,proof,is_single_word,0,,0.0,0,2.84210604429245,1,0.4949033260345459,1,0,0.7966618291597674,1
136,"""Proof of stake consensus""",stake,stake,is_single_word,2,,0.0,0,11.315467476844788,1,0.4984727005163828,1,0,0.7966618291597674,1
137,"""Reveal soon""",Reveal,reveal,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
137,"""Reveal soon""",soon,soon,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
138,"""He's a bagholder now""",a,a,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
138,"""He's a bagholder now""",bagholder,bagholder,is_single_word,2,,0.4285714285714285,1,7.31580924987793,1,0.3499983747800191,1,1,0.9412073294672274,1
138,"""He's a bagholder now""",He's,he's,is_single_word,0,,0.0,0,3.38104248046875,1,0.6922068099180858,1,0,0.7966618291597674,1
138,"""He's a bagholder now""",now,now,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
139,"""That tweet was a top signal""",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
139,"""That tweet was a top signal""",signal,signal,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
139,"""That tweet was a top signal""",That,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
139,"""That tweet was a top signal""",top,top,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
139,"""That tweet was a top signal""",tweet,tweet,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
139,"""That tweet was a top signal""",was,was,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
13,"""That dump was a shakeout""",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
13,"""That dump was a shakeout""",dump,dump,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
13,"""That dump was a shakeout""",shakeout,shakeout,is_single_word,4,,0.4285714285714285,1,8.041635543107986,1,0.7851448475072781,1,1,0.9412073294672274,1
13,"""That dump was a shakeout""",That,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
13,"""That dump was a shakeout""",was,was,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
140,"""Capitulation is a bottom signal""",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
140,"""Capitulation is a bottom signal""",bottom,bottom,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
140,"""Capitulation is a bottom signal""",Capitulation,capitulation,is_single_word,0,,0.4285714285714285,1,12.038191318511965,1,0.5905666450659435,1,0,0.9412073294672274,1
140,"""Capitulation is a bottom signal""",is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
140,"""Capitulation is a bottom signal""",signal,signal,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
141,"""Nice bounce off support""",bounce,bounce,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
141,"""Nice bounce off support""",Nice,nice,is_single_word,0,,0.0,0,6.748477935791016,1,0.8184403385967016,1,0,0.7966618291597674,1
141,"""Nice bounce off support""",off,off,is_single_word,2,,0.0,0,2.240386724472046,1,0.4469800591468811,1,0,0.7966618291597674,1
141,"""Nice bounce off support""",support,support,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
142,"""Huge wick on that candle""",candle,candle,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
142,"""Huge wick on that candle""",Huge,huge,is_single_word,0,,0.0,0,8.571884512901306,1,0.1271848678588867,1,0,0.7966618291597674,1
142,"""Huge wick on that candle""",on,on,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
142,"""Huge wick on that candle""",that,that,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
142,"""Huge wick on that candle""",wick,wick,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
143,"""Long upper wick formed""",formed,formed,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
143,"""Long upper wick formed""",Long,long,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
143,"""Long upper wick formed""",upper,upper,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
143,"""Long upper wick formed""",wick,wick,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
144,"""Strong lower wick""",lower,lower,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
144,"""Strong lower wick""",Strong,strong,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
144,"""Strong lower wick""",wick,wick,is_single_word,2,,0.0,0,7.056126713752747,1,0.6470199320465326,1,0,0.7966618291597674,1
145,"""Buying range low""",Buying range,buying range,is_multiword,0,0|1,0.0,0,6.960796356201172,0,0.5523205598195393,0,0,0.16271826038277595,0
145,"""Buying range low""",Buying,buying,is_single_word,0,,0.0,0,8.562649250030518,1,0.2495456536610921,1,0,0.7966618291597674,1
145,"""Buying range low""",low,low,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
145,"""Buying range low""",range,range,is_single_word,1,,0.0,0,6.823577404022217,1,0.6029996573925018,1,0,0.7966618291597674,1
146,"""Waiting for break retest""",break,break,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
146,"""Waiting for break retest""",for,for,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
146,"""Waiting for break retest""",retest,retest,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
146,"""Waiting for break retest""",Waiting,waiting,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
147,"""Setup got invalidated""",got,got,is_single_word,1,,0.0,0,5.915180206298828,1,0.8045962102090319,1,0,0.7966618291597674,1
147,"""Setup got invalidated""",invalidated,invalidated,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
147,"""Setup got invalidated""",Setup,setup,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
148,"""Strong confluence here""",confluence,confluence,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
148,"""Strong confluence here""",here,here,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
148,"""Strong confluence here""",Strong,strong,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
149,"""Trendline holding""",holding,holding,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
149,"""Trendline holding""",Trendline,trendline,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
14,"""That breakout was a fakeout""",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
14,"""That breakout was a fakeout""",breakout,breakout,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
14,"""That breakout was a fakeout""",fakeout,fakeout,is_single_word,4,,0.4285714285714285,1,4.5312939286232,1,0.4209741751352945,1,1,0.9412073294672274,1
14,"""That breakout was a fakeout""",That,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
14,"""That breakout was a fakeout""",was,was,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
150,"""Macro looks bullish""",bullish,bullish,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
150,"""Macro looks bullish""",looks,looks,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
150,"""Macro looks bullish""",Macro,macro,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
151,"""Micro trend is weak""",is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
151,"""Micro trend is weak""",Micro,micro,is_single_word,0,,0.0,0,11.98036563396454,1,0.4601339797178904,1,1,0.7966618291597674,1
151,"""Micro trend is weak""",trend,trend,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
151,"""Micro trend is weak""",weak,weak,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
152,"""That was a bull trap""",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
152,"""That was a bull trap""",bull,bull,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
152,"""That was a bull trap""",That,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
152,"""That was a bull trap""",trap,trap,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
152,"""That was a bull trap""",was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
153,"""Bear trap caught shorts""",Bear,bear,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
153,"""Bear trap caught shorts""",caught,caught,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
153,"""Bear trap caught shorts""",shorts,shorts,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
153,"""Bear trap caught shorts""",trap,trap,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
154,"""Market needs to cool off""",cool,cool,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
154,"""Market needs to cool off""",Market,market,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
154,"""Market needs to cool off""",needs,needs,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
154,"""Market needs to cool off""",off,off,is_single_word,4,,0.0,0,1.7904967367649078,1,0.4901615977287292,1,0,0.7966618291597674,1
154,"""Market needs to cool off""",to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
155,"""RSI shows overbought""",overbought,overbought,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
155,"""RSI shows overbought""",RSI,rsi,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
155,"""RSI shows overbought""",shows,shows,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
156,"""Oversold bounce coming""",bounce coming,bounce coming,is_multiword,1,1|2,0.0,0,7.894790887832642,0,0.3056020935376485,0,0,0.16271826038277595,0
156,"""Oversold bounce coming""",Oversold bounce coming,oversold bounce coming,is_multiword,0,0|1|2,0.4285714285714285,0,8.138248840967814,0,0.3806633353233337,0,0,0.16271826038277595,0
