sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some shit,tore some shit,is_multiword,0,4,4|5|6,1,4.632041096687317,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yeah man that hemi <mask> <mask> <mask> <mask> but then i bought a lt1 and now im twice as fast,▁to re ▁some ▁shit,4.0,1.664273247140468e-12,27.12163257598877,6.780408143997192,roid is i slow,0.0001853122738322,18.528164386749268,4.632041096687317,4.0,6.0,0.0,18.0,0.0,3.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",some shit,some shit,is_multiword,0,5,5|6,1,3.759456515312195,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yeah man that hemi tore <mask> <mask> but then i bought a lt1 and now im twice as fast,▁some ▁shit,2.0,1.1307776380706591e-05,11.39001989364624,5.69500994682312,me fast,0.0208352948399602,7.51891303062439,3.759456515312195,5.0,6.0,0.0,18.0,0.0,2.0
3347,jim bob covered his truck in camo? he's such a camosexual,in camo,in camo,is_multiword,0,5,5|6,1,4.843306104342143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jim bob covered his truck <mask> <mask> <mask> he's such a camosexual,▁in ▁ca mo,3.0,4.813275893751399e-10,21.45447301864624,7.151491006215413,", , why",0.0009833408968464,14.529918313026428,4.843306104342143,5.0,6.0,0.0,10.0,0.0,2.0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",bad ass,bad ass,is_multiword,0,16,16|17,1,5.753656387329102,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,person 1 did you hear that girl singing person 2 yea i know that was some <mask> <mask> break singing,▁bad ▁ass,2.0,1.5962564306260413e-07,15.650434494018556,7.825217247009277,girl the,0.0158732223351709,11.507312774658203,5.753656387329102,16.0,17.0,0.0,19.0,0.0,2.0
3349,ah she's my becar,ah she's,ah she's,is_multiword,0,0,0|1,1,4.093828797340393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> my becar,▁ah ▁she ' s,4.0,6.610763247954296e-13,28.044907093048096,7.011226773262024,</s> : : of,8.549892025545439e-06,16.375315189361572,4.093828797340393,0.0,1.0,0.0,3.0,0.0,2.0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,hang at,hang at,is_multiword,0,6,6|7,1,4.1802902817726135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam do you guys want to <mask> <mask> a baseball game whelan fuck you skelly,▁hang ▁at,2.0,2.0943477228402083e-05,10.773683309555054,5.386841654777527,go in,0.0895370524059982,8.360580563545227,4.1802902817726135,6.0,7.0,0.0,14.0,0.0,2.0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,whelan fuck,whelan fuck,is_multiword,0,11,11|12,1,5.079548865556717,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam do you guys want to hang at a baseball game <mask> <mask> <mask> <mask> you skelly,▁w hel an ▁fuck,4.0,2.4369949346998983e-14,31.34542560577393,7.8363564014434814,? how guys do,1.6253047252353457e-05,20.318195462226868,5.079548865556717,11.0,12.0,0.0,14.0,0.0,2.0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,lil bit,lil bit,is_multiword,0,11,11|12,1,5.079651594161987,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,girl 1 did you get drunkadie last night girl 2 a <mask> <mask> <mask>,▁l il ▁bit,3.0,9.741084911607208e-12,25.35466861724853,8.451556205749512,w last </s>,4.04390831971514e-05,15.238954782485962,5.079651594161987,11.0,12.0,0.0,12.0,0.0,2.0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",bent wang,bent wang,is_multiword,1,3,3|4,1,7.477867364883423,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jose had a <mask> <mask> and when i gave him head it kept hitting me in the side of the mouth,▁bent ▁wang,2.0,1.6754815151645162e-09,20.20716524124145,10.103582620620728,big mouth,0.0052400171305027,14.955734729766846,7.477867364883423,3.0,4.0,0.0,20.0,0.0,2.0
3353,"dude, did you see that kook trying to drop in on me the other day?",drop in,drop in,is_multiword,0,8,8|9,1,3.690347790718079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude did you see that kook trying to <mask> <mask> on me the other day,▁drop ▁in,2.0,3.639884467059422e-06,12.523558616638184,6.261779308319092,get up,0.0058409429262436,7.380695581436157,3.690347790718079,8.0,9.0,0.0,14.0,0.0,2.0
3354,disagree? put down that dube and search doobie and look at the vote results oh and dont forget to stock up on axe you noob stoners,noob stoners,noob stoners,is_multiword,0,24,24|25,1,8.744688808918,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disagree put down that dube and search doobie and look at the vote results oh and dont forget to stock up on axe you <mask> <mask> <mask> <mask>,▁no ob ▁sto ners,4.0,7.755513843673794e-20,44.00329780578613,11.000824451446531,want to like .,0.0001204178753058,34.978755235672,8.744688808918,24.0,25.0,0.0,25.0,0.0,2.0
3355,"i got the new cannibal corpse cd, some wicked fast blast beats on that motherfucker",blast beats,blast beats,is_multiword,1,10,10|11,1,4.294771283864975,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i got the new cannibal corpse cd some wicked fast <mask> <mask> <mask> <mask> on that motherfucker,▁blas t ▁beat s,4.0,2.3317792903545688e-12,26.78438949584961,6.696097373962402,and i i s,6.737042999726874e-05,17.1790851354599,4.294771283864975,10.0,11.0,0.0,14.0,0.0,2.0
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",omg its,omg its,is_multiword,0,0,0|1,1,4.818550268809001,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> ben jorman he must of smelt our bumholes quick run hes a fuckin blancophile,▁om g ▁its,3.0,3.9136245177984127e-11,23.963972091674805,7.987990697224935,he fuck is,7.423155079870344e-05,14.455650806427002,4.818550268809001,0.0,1.0,0.0,15.0,0.0,2.0
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",fuckin blancophile,fuckin blancophile,is_multiword,0,14,14|15,1,6.000170373916626,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,omg its ben jorman he must of smelt our bumholes quick run hes a <mask> <mask> <mask> <mask> <mask>,▁fuck in ▁blanco phil e,5.0,1.103024196330374e-20,45.95364618301392,9.190729236602785,bit of of he .,1.1797485676701389e-07,30.00085186958313,6.000170373916626,14.0,15.0,0.0,15.0,0.0,2.0
3363,"at 3am, bomnae wandered into an infamous korean barbeque in korean town in nyc",an infamous,an infamous,is_multiword,0,6,6|7,1,4.151687598228454,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,at 3am bomnae wandered into an <mask> <mask> <mask> <mask> <mask> barbeque in korean town in nyc,▁in fam ous ▁kore an,5.0,5.311699426199144e-16,35.17144966125488,7.034289932250976,apartment bar to a a,5.501847697632986e-07,20.758437991142277,4.151687598228454,6.0,7.0,0.0,13.0,0.0,2.0
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",getting it,getting it,is_multiword,0,3,3|4,1,1.753122329711914,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo i was <mask> <mask> on with my girl last nite then i took a pi to the face and she won't even answer my calls any more,▁getting ▁it,2.0,0.0004202345533584,7.774697542190552,3.887348771095276,so going,0.0140034313528399,3.506244659423828,1.753122329711914,3.0,4.0,0.0,27.0,0.0,2.0
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",any more,any more,is_multiword,0,26,26|27,1,4.738069355487824,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo i was getting it on with my girl last nite then i took a pi to the face and she won't even answer my calls <mask> <mask>,▁any ▁more,2.0,1.689440920927398e-06,13.291112899780272,6.645556449890137,. </s>,0.0220382832807392,9.476138710975649,4.738069355487824,26.0,27.0,0.0,27.0,0.0,2.0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto,funto funto,is_multiword,0,2,2|3,1,3.313204348087311,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,person hey <mask> <mask> <mask> <mask> shmur person hahahaha classic funto,▁fun to ▁fun to,4.0,8.710281524819551e-13,27.769102096557617,6.942275524139404,"hey ,  mur",4.962010229075973e-07,13.252817392349243,3.313204348087311,2.0,3.0,0.0,8.0,0.0,2.0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto shmur,funto funto shmur,is_multiword,0,2,2|3|4,1,5.464916467666626,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,person hey <mask> <mask> <mask> <mask> <mask> <mask> person hahahaha classic funto,▁fun to ▁fun to ▁sh mur,6.0,8.646942583470898e-23,50.80225133895874,8.467041889826456,"hey ,   </s> </s>",1.5036992082228293e-08,32.78949880599976,5.464916467666626,2.0,4.0,0.0,8.0,0.0,3.0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto shmur,funto shmur,is_multiword,0,3,3|4,1,5.733906686306,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,person hey funto <mask> <mask> <mask> <mask> person hahahaha classic funto,▁fun to ▁sh mur,4.0,1.8033797605586573e-15,33.949113845825195,8.487278461456299,classic to fun </s>,1.6477955500721464e-05,22.935626745224,5.733906686306,3.0,4.0,0.0,8.0,0.0,2.0
3371,what do you think of roy's new girlfriend? pretty but a bit of joy clamp,joy clamp,joy clamp,is_multiword,1,13,13|14,1,7.554543852806091,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what do you think of roy's new girlfriend pretty but a bit of <mask> <mask> <mask>,▁joy ▁c lamp,3.0,3.2244229918926425e-13,28.76285219192505,9.58761739730835,a girl </s>,0.0022446164167846,22.663631558418277,7.554543852806091,13.0,14.0,0.0,14.0,0.0,2.0
3372,"john: hey did you and that hot girl have fun last night? caleb: yeah man, i gave her a giant candy apple",caleb yeah,caleb yeah,is_multiword,0,12,12|13,1,8.449211200078329,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,john hey did you and that hot girl have fun last night <mask> <mask> <mask> man i gave her a giant candy apple,▁ca leb ▁yeah,3.0,1.4351009152216046e-14,31.874956130981445,10.624985376993816,with a a,0.0014629175274518,25.347633600234985,8.449211200078329,12.0,13.0,0.0,21.0,0.0,2.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo,no puedo,is_multiword,0,0,0|1,1,5.370643317699432,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> evitar sentir impotencia por no poder ir,▁no ▁puedo,2.0,2.275502775385867e-07,15.295894622802734,7.647947311401367,5 Cómo,0.0105186228566535,10.741286635398865,5.370643317699432,0.0,1.0,0.0,8.0,0.0,2.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar,no puedo evitar,is_multiword,0,0,0|1|2,1,4.549397627512614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> sentir impotencia por no poder ir,▁no ▁puedo ▁evitar,3.0,5.159227055895756e-11,23.68764925003052,7.895883083343506,"- , a",4.364349262742838e-05,13.648192882537842,4.549397627512614,0.0,2.0,0.0,8.0,0.0,3.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir,no puedo evitar sentir,is_multiword,0,0,0|1|2|3,1,4.654124736785889,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> impotencia por no poder ir,▁no ▁puedo ▁evitar ▁sentir,4.0,3.664261802566691e-15,33.24014949798584,8.31003737449646,"  a ,",4.45686275393093e-07,18.616498947143555,4.654124736785889,0.0,3.0,0.0,8.0,0.0,4.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia,no puedo evitar sentir impotencia,is_multiword,0,0,0|1|2|3|4,1,6.919346968332927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> por no poder ir,▁no ▁puedo ▁evitar ▁sentir ▁impoten cia,6.0,1.9689508690389783e-26,59.18971157073975,9.864951928456623,  i   i,2.1107661444343324e-08,41.51608180999756,6.919346968332927,0.0,4.0,0.0,8.0,0.0,5.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por,no puedo evitar sentir impotencia por,is_multiword,0,0,0|1|2|3|4|5,1,6.708776303700039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> no poder ir,▁no ▁puedo ▁evitar ▁sentir ▁impoten cia ▁por,7.0,3.4107998542734656e-30,67.85060596466064,9.692943709237236,i i i i i i i,8.471258587411244e-10,46.96143412590027,6.708776303700039,0.0,5.0,0.0,8.0,0.0,6.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no,no puedo evitar sentir impotencia por no,is_multiword,0,0,0|1|2|3|4|5|6,1,7.086317270994186,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> poder ir,▁no ▁puedo ▁evitar ▁sentir ▁impoten cia ▁por ▁no,8.0,2.5591280182089807e-35,79.6508116722107,9.956351459026337,</s> i i i i i i i,1.0677754073535415e-10,56.69053816795349,7.086317270994186,0.0,6.0,0.0,8.0,0.0,7.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder,no puedo evitar sentir impotencia por no poder,is_multiword,0,0,0|1|2|3|4|5|6|7,1,7.038354184892443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ir,▁no ▁puedo ▁evitar ▁sentir ▁impoten cia ▁por ▁no ▁poder,9.0,1.3878305082873034e-41,94.0782470703125,10.453138563368055,i  i i i i i i i,4.49574725567344e-14,63.34518766403198,7.038354184892443,0.0,7.0,0.0,8.0,0.0,8.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder ir,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,9.375899255275726,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁no ▁puedo ▁evitar ▁sentir ▁impoten cia ▁por ▁no ▁poder ▁ir,10.0,4.4682275781793423e-54,122.84260320663452,12.284260320663453,"</s> : , , , , , . . </s>",2.339636452324916e-13,93.75899255275726,9.375899255275726,0.0,8.0,0.0,8.0,0.0,9.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar,puedo evitar,is_multiword,0,1,1|2,1,5.530462026596069,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no <mask> <mask> sentir impotencia por no poder ir,▁puedo ▁evitar,2.0,1.153245152946819e-06,13.672930717468262,6.836465358734131,"poder ,",0.0733871325728764,11.06092405319214,5.530462026596069,1.0,2.0,0.0,8.0,0.0,2.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir,puedo evitar sentir,is_multiword,0,1,1|2|3,1,7.181133975585301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no <mask> <mask> <mask> impotencia por no poder ir,▁puedo ▁evitar ▁sentir,3.0,2.714564595348527e-12,26.632389545440677,8.877463181813559,poder cia no,0.006164257308233,21.543401926755905,7.181133975585301,1.0,3.0,0.0,8.0,0.0,3.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia,puedo evitar sentir impotencia,is_multiword,0,1,1|2|3|4,1,8.840598654747009,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no <mask> <mask> <mask> <mask> <mask> por no poder ir,▁puedo ▁evitar ▁sentir ▁impoten cia,5.0,5.6125670364355205e-24,53.53703403472901,10.7074068069458,poder i no no i,8.836445508375803e-05,44.202993273735046,8.840598654747009,1.0,4.0,0.0,8.0,0.0,4.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por,puedo evitar sentir impotencia por,is_multiword,0,1,1|2|3|4|5,1,9.017955839633942,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no <mask> <mask> <mask> <mask> <mask> <mask> no poder ir,▁puedo ▁evitar ▁sentir ▁impoten cia ▁por,6.0,6.220390743078986e-29,64.94713497161865,10.824522495269775,poder i no no i i,1.961139204448916e-05,54.10773503780365,9.017955839633942,1.0,5.0,0.0,8.0,0.0,5.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no,puedo evitar sentir impotencia por no,is_multiword,0,1,1|2|3|4|5|6,1,6.021001202719552,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no <mask> <mask> <mask> <mask> <mask> <mask> <mask> poder ir,▁puedo ▁evitar ▁sentir ▁impoten cia ▁por ▁no,7.0,3.10290293944045e-28,63.3400444984436,9.048577785491943,", i i i i i i",6.251458837638893e-10,42.14700841903687,6.021001202719552,1.0,6.0,0.0,8.0,0.0,6.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder,puedo evitar sentir impotencia por no poder,is_multiword,0,1,1|2|3|4|5|6|7,1,7.201036870479584,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ir,▁puedo ▁evitar ▁sentir ▁impoten cia ▁por ▁no ▁poder,8.0,8.357212001671387e-36,80.7699384689331,10.096242308616638,i i i i i i i i,8.730237005139725e-11,57.60829496383667,7.201036870479584,1.0,7.0,0.0,8.0,0.0,7.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder ir,is_multiword,0,1,1|2|3|4|5|6|7|8,1,8.504632923338148,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁puedo ▁evitar ▁sentir ▁impoten cia ▁por ▁no ▁poder ▁ir,9.0,4.6206910536624404e-45,102.08578491210938,11.342864990234377,". s , , , , , . </s>",8.060152797640723e-12,76.54169631004333,8.504632923338148,1.0,8.0,0.0,8.0,0.0,8.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir,evitar sentir,is_multiword,0,2,2|3,1,1.9276580214500427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo <mask> <mask> impotencia por no poder ir,▁evitar ▁sentir,2.0,0.0020649596233104,6.182644605636597,3.0913223028182983,ir sentir,0.0975560140625472,3.855316042900085,1.9276580214500427,2.0,3.0,0.0,8.0,0.0,2.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia,evitar sentir impotencia,is_multiword,0,2,2|3|4,1,7.895341537892818,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo <mask> <mask> <mask> <mask> por no poder ir,▁evitar ▁sentir ▁impoten cia,4.0,2.8336667670183845e-17,38.10237503051758,9.525593757629396,"ir , , ,",0.0014721830983479,31.581366151571277,7.895341537892818,2.0,4.0,0.0,8.0,0.0,3.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por,evitar sentir impotencia por,is_multiword,0,2,2|3|4|5,1,8.229032111167907,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo <mask> <mask> <mask> <mask> <mask> no poder ir,▁evitar ▁sentir ▁impoten cia ▁por,5.0,3.087068189541664e-22,49.52965021133423,9.905930042266846,"ir </s> </s> , ,",0.0002283822824859,41.14516055583954,8.229032111167907,2.0,5.0,0.0,8.0,0.0,4.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no,evitar sentir impotencia por no,is_multiword,0,2,2|3|4|5|6,1,7.097261652350426,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo <mask> <mask> <mask> <mask> <mask> <mask> poder ir,▁evitar ▁sentir ▁impoten cia ▁por ▁no,6.0,7.080026392282476e-23,51.00217950344086,8.500363250573477,"ir </s> </s> </s> , no",0.0002207213328696,42.58356991410256,7.097261652350426,2.0,6.0,0.0,8.0,0.0,5.0
