sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
71,"""Liquidity grab happened""",grab happened,grab happened,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,0.0,0.0,0.0,0.0,0.0
85,"""gn fam""",gn fam,gn fam,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85,1.0,0.0,0.0,0.0,0.0
88,"""FOMO is kicking in""",kicking in,kicking in,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,0.0,0.0,0.0,0.0,0.0
93,"""When lambo guys?""",lambo guys,lambo guys,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61,1.0,0.0,0.0,0.0,0.0
95,"""Short squeeze incoming""",squeeze incoming,squeeze incoming,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93,0.0,0.0,0.0,0.0,0.0
96,"""Long squeeze wiped traders""",squeeze wiped,squeeze wiped,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86,0.0,0.0,0.0,0.0,0.0
110,"""Classic rug pull""",rug pull,rug pull,is_multiword,1,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72,0.0,0.0,0.0,0.0,0.0
145,"""Buying range low""",Buying range,buying range,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
156,"""Oversold bounce coming""",Oversold bounce,oversold bounce,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47,1.0,0.0,0.0,0.0,0.0
156,"""Oversold bounce coming""",Oversold bounce coming,oversold bounce coming,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47,1.0,0.0,0.0,0.0,0.0
156,"""Oversold bounce coming""",bounce coming,bounce coming,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02,0.0,0.0,0.0,0.0,0.0
171,"""Gaming meta is gone""",is gone,is gone,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.17,0.0,0.0,0.0,0.0,0.0
179,"""He went full port""",full port,full port,is_multiword,1,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.73,0.0,0.0,0.0,0.0,0.0
185,"""Wide spread""",Wide spread,wide spread,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,0.0,0.0,0.0
190,"""Price got slammed""",got slammed,got slammed,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,0.0,0.0,0.0,0.0,0.0
194,"""Scam wick hit stops""",wick hit,wick hit,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.34,0.0,0.0,0.0,0.0,0.0
194,"""Scam wick hit stops""",wick hit stops,wick hit stops,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.34,0.0,0.0,0.0,0.0,0.0
194,"""Scam wick hit stops""",hit stops,hit stops,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
210,"""We use a multi sig wallet for safety""",multi sig,multi sig,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27,0.0,0.0,0.0,0.0,0.0
214,"""I’m stacking sats daily""",stacking sats,stacking sats,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76,1.0,0.0,0.0,0.0,0.0
218,"""He’s a top yapper in the community""",top yapper,top yapper,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44,1.0,0.0,0.0,0.0,0.0
219,"""ZK tech improves privacy and scalability""",ZK tech,zk tech,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18,1.0,0.0,0.0,0.0,0.0
223,"""I trade perps instead of spot""",trade perps,trade perps,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24,1.0,0.0,0.0,0.0,0.0
242,"""He’s farming impressions again""",He’s farming,he's farming,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.21,0.0,0.0,0.0,0.0,0.0
244,"""People are hunting for the next 100x""",100 x,100 x,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,1.0,0.0,0.0
245,"""Early buyers got a 1000x""",1000 x,1000 x,is_multiword,0,4,4|5,1,0.2857142857142857,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,1.0,0.0,1.0
250,"""We’re deep in the trenches""",We’re deep,we're deep,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,0.0,0.0,0.0,0.0,0.0
261,"""Enable 2FA for your wallet""",2 FA,2 fa,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.0,0.0,1.0,0.0,0.0
270,"""Stay anon for privacy""",Stay anon,stay anon,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.33,0.0,0.0,0.0,0.0,0.0
283,"""I’m locked in on this position""",I’m locked,i'm locked,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
289,"""The exchange got shut down""",got shut,got shut,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78,0.0,0.0,0.0,0.0,0.0
289,"""The exchange got shut down""",got shut down,got shut down,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78,0.0,0.0,0.0,0.0,0.0
289,"""The exchange got shut down""",shut down,shut down,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78,0.0,0.0,0.0,0.0,0.0
292,"""P2P trading removes middlemen""",P 2,p 2,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
292,"""P2P trading removes middlemen""",P 2 P,p 2 p,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
292,"""P2P trading removes middlemen""",2 P,2 p,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
299,"""ERC-1155 supports multiple token types""",ERC 1155,erc 1155,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66,1.0,0.0,1.0,0.0,0.0
302,"""Users deposit ETH as collateral for borrowing stablecoins""",for borrowing,for borrowing,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,0.0,0.0,0.0,0.0,0.0
353,"""Crypto offers an alternative financial system""",Crypto offers,crypto offers,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.0,0.0,0.0,0.0,0.0
396,"""I aped into that token too late""",aped into,aped into,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71,1.0,0.0,0.0,0.0,0.0
399,"""This token has a cult following""",cult following,cult following,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09,0.0,0.0,0.0,0.0,0.0
402,"""I did a full round trip on that trade""",full round,full round,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,0.0,0.0,0.0,0.0,0.0
405,":""The team builds with no empty promises""",with no,with no,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.35,0.0,0.0,0.0,0.0,0.0
423,"""He went full port on that meme coin""",full port,full port,is_multiword,1,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.73,0.0,0.0,0.0,0.0,0.0
440,"""This is a low liq gem, early entry""",low liq,low liq,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,1.0,0.0,0.0,0.0,0.0
