sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
21,She’s such an e-girl with her neon eyeliner and platform boots.,an e-girl,an e-girl,is_multiword,0,2,2|3,1,2.511455614119768,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she's such <mask> <mask> <mask> <mask> with her neon eyeliner and platform boots,▁an ▁e - girl,4.0,8.0092403653252e-09,18.642669916152958,4.660667479038239,a pretty and look,0.0001846871104372,10.045822456479073,2.511455614119768,2.0,3.0,0.0,10.0,0.0,2.0
23,I’m finna head out.,finna head,finna head,is_multiword,0,1,1|2,1,11.456529200077057,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> out,▁finna ▁head,2.0,3.035360498824122e-12,26.52069091796875,13.260345458984377,gonna ing,0.027115967504172,22.913058400154117,11.456529200077057,1.0,2.0,0.0,3.0,0.0,2.0
28,He showed up to the party looking like a whole snack.,showed up,showed up,is_multiword,0,1,1|2,1,2.393280148506165,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he <mask> <mask> to the party looking like a whole snack,▁showed ▁up,2.0,0.0003363419645233,7.997382164001465,3.998691082000733,came s,0.0403234591298032,4.786560297012329,2.393280148506165,1.0,2.0,0.0,10.0,0.0,2.0
29,"You’re being way too extra right now, take several seats.",extra right,extra right,is_multiword,0,4,4|5,1,5.602313816547394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you're being way too <mask> <mask> now take several seats,▁extra ▁right,2.0,5.521217457750993e-07,14.409497261047363,7.204748630523682,busy to,0.0405641897296219,11.204627633094788,5.602313816547394,4.0,5.0,0.0,9.0,0.0,2.0
34,She’s living her life like she’s the main character in a movie.,She’s living,she's living,is_multiword,0,0,0|1,1,1.764103889465332,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> her life like she's the main character in a movie,▁she ' s ▁living,4.0,4.731516162935036e-08,16.866435050964355,4.216608762741089,How girl s s,5.489877664101283e-05,7.056415557861328,1.764103889465332,0.0,1.0,0.0,11.0,0.0,2.0
43,"He doesn’t care what anyone thinks, he’s so based.",so based,so based,is_multiword,0,7,7|8,1,7.45514714717865,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he doesn't care what anyone thinks he's <mask> <mask>,▁so ▁based,2.0,1.1490809970096e-08,18.281718254089355,9.140859127044678,saying .,0.0343407027334212,14.9102942943573,7.45514714717865,7.0,8.0,0.0,8.0,0.0,2.0
44,He’s big mad because we beat his team last night.,big mad,big mad,is_multiword,1,1,1|2,1,4.640636205673218,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's <mask> <mask> because we beat his team last night,▁big ▁mad,2.0,7.862581350238736e-07,14.055980682373049,7.027990341186523,not happy,0.0084405460801595,9.281272411346436,4.640636205673218,1.0,2.0,0.0,9.0,0.0,2.0
45,What’s your body count?,What’s your,what's your,is_multiword,0,0,0|1,1,2.264650881290436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> body count,▁what ' s ▁your,4.0,3.2263496262470227e-10,21.854499578475952,5.463624894618988, :  your,2.7721259163094627e-06,9.058603525161743,2.264650881290436,0.0,1.0,0.0,3.0,0.0,2.0
45,What’s your body count?,What’s your body,what's your body,is_multiword,0,0,0|1|2,1,2.398734331130981,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> count,▁what ' s ▁your ▁body,5.0,1.2836781194376845e-12,27.38129162788391,5.476258325576782," : : , to",2.076067914182545e-07,11.993671655654907,2.398734331130981,0.0,2.0,0.0,3.0,0.0,3.0
45,What’s your body count?,What’s your body count,what's your body count,is_multiword,0,0,0|1|2|3,1,6.845381498336792,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask>,▁what ' s ▁your ▁body ▁count,6.0,4.245698346297313e-25,56.11872100830078,9.35312016805013,"</s> : ,  . </s>",2.920233657230533e-07,41.07228899002075,6.845381498336792,0.0,3.0,0.0,3.0,0.0,4.0
45,What’s your body count?,your body,your body,is_multiword,0,1,1|2,1,2.971128523349762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what's <mask> <mask> count,▁your ▁body,2.0,0.0001081357181413,9.132123470306396,4.566061735153198,going to,0.0411773708964101,5.942257046699524,2.971128523349762,1.0,2.0,0.0,3.0,0.0,2.0
45,What’s your body count?,your body count,your body count,is_multiword,0,1,1|2|3,1,5.214230696360271,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what's <mask> <mask> <mask>,▁your ▁body ▁count,3.0,3.5828889962208043e-10,21.74968147277832,7.24989382425944,the about ?,0.0022272461127082,15.64269208908081,5.214230696360271,1.0,3.0,0.0,3.0,0.0,3.0
45,What’s your body count?,body count,body count,is_multiword,1,2,2|3,1,8.900949627161026,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what's your <mask> <mask>,▁body ▁count,2.0,2.5307027391341782e-09,19.794768810272217,9.897384405136108,favorite ?,0.1363037325352151,17.801899254322052,8.900949627161026,2.0,3.0,0.0,3.0,0.0,2.0
51,She had a major glow-up over the summer.,glow-up over,glow-up over,is_multiword,0,4,4|5,1,3.885661315917969,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she had a major <mask> <mask> <mask> <mask> <mask> the summer,▁glo w - up ▁over,5.0,1.176286971545526e-14,32.07382845878601,6.414765691757202,in in the s in,3.221956161809163e-06,19.428306579589844,3.885661315917969,4.0,5.0,0.0,7.0,0.0,2.0
59,"That tweet got ratio’d so bad, more people replied than liked it.",got ratio’d,got ratio'd,is_multiword,0,2,2|3,1,5.66396626830101,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that tweet <mask> <mask> <mask> <mask> so bad more people replied than liked it,▁got ▁ratio ' d,4.0,2.840915335229993e-14,31.192065000534058,7.798016250133514,"was like , ,",0.000196234550625,22.65586507320404,5.66396626830101,2.0,3.0,0.0,11.0,0.0,2.0
60,"He’s got so much rizz, everyone likes him.",He’s got,he's got,is_multiword,0,0,0|1,1,1.7069073915481567,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> so much rizz everyone likes him,▁he ' s ▁got,4.0,3.8921326298087614e-09,19.36430859565735,4.841077148914337,</s>  s s,3.5924396088887733e-06,6.827629566192627,1.7069073915481567,0.0,1.0,0.0,7.0,0.0,2.0
73,"He’s such a Chad, always winning at everything.",He’s such,he's such,is_multiword,0,0,0|1,1,2.363456636667252,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a chad always winning at everything,▁he ' s ▁such,4.0,3.386448818780378e-09,19.50348401069641,4.875871002674103,The you to like,4.320054426669848e-05,9.453826546669006,2.363456636667252,0.0,1.0,0.0,7.0,0.0,2.0
81,I’m low key excited about the new movie.,low key,low key,is_multiword,1,1,1|2,1,12.583101332187653,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> excited about the new movie,▁low ▁key,2.0,1.1515392735280484e-12,27.48992156982422,13.74496078491211,soo so,0.0979087941642402,25.166202664375305,12.583101332187653,1.0,2.0,0.0,7.0,0.0,2.0
85,"She’s such a pick me girl, always saying she’s not like other girls.",pick me,pick me,is_multiword,0,3,3|4,1,4.275388598442078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she's such a <mask> <mask> girl always saying she's not like other girls,▁pick ▁me,2.0,2.021187261169748e-06,13.111825466156006,6.555912733078003,kind y,0.0104510976347214,8.550777196884155,4.275388598442078,3.0,4.0,0.0,12.0,0.0,2.0
88,She was throwing shade at my outfit.,throwing shade,throwing shade,is_multiword,0,2,2|3,1,5.6386396288871765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she was <mask> <mask> <mask> <mask> at my outfit,▁throw ing ▁sha de,4.0,5.1790067727406905e-14,30.591578006744385,7.647894501686096,very and very look,0.0003232710278108,22.554558515548703,5.6386396288871765,2.0,3.0,0.0,6.0,0.0,2.0
88,She was throwing shade at my outfit.,throwing shade at,throwing shade at,is_multiword,0,2,2|3|4,1,4.549829006195068,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she was <mask> <mask> <mask> <mask> <mask> my outfit,▁throw ing ▁sha de ▁at,5.0,6.07761073861295e-16,35.036749839782715,7.007349967956543,so and and to in,4.608515321929934e-06,22.749145030975345,4.549829006195068,2.0,4.0,0.0,6.0,0.0,3.0
88,She was throwing shade at my outfit.,shade at,shade at,is_multiword,0,3,3|4,1,4.899691303571065,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she was throwing <mask> <mask> <mask> my outfit,▁sha de ▁at,3.0,7.572833351750345e-10,21.001283645629883,7.000427881876628,a out in,0.0018322515102173,14.699073910713196,4.899691303571065,3.0,4.0,0.0,6.0,0.0,2.0
89,I was shook when I found out the news.,found out,found out,is_multiword,0,5,5|6,1,2.822538375854492,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i was shook when i <mask> <mask> the news,▁found ▁out,2.0,0.0001739066392784,8.656991958618164,4.328495979309082,heard about,0.0491973653404205,5.645076751708984,2.822538375854492,5.0,6.0,0.0,8.0,0.0,2.0
102,"She’s such a Heather, everyone loves her.",She’s such,she's such,is_multiword,0,0,0|1,1,1.7753267288208008,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a heather everyone loves her,▁she ' s ▁such,4.0,1.0962014524688809e-08,18.328829765319824,4.582207441329956,</s> ' she like,1.3302975179630094e-05,7.101306915283203,1.7753267288208008,0.0,1.0,0.0,6.0,0.0,2.0
102,"She’s such a Heather, everyone loves her.",She’s such a,she's such a,is_multiword,0,0,0|1|2,1,2.576988172531128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> heather everyone loves her,▁she ' s ▁such ▁a,5.0,6.521418100134139e-13,28.05851435661316,5.611702871322632,</s> love love love the,2.571584271410638e-07,12.88494086265564,2.576988172531128,0.0,2.0,0.0,6.0,0.0,3.0
102,"She’s such a Heather, everyone loves her.",such a,such a,is_multiword,0,1,1|2,1,2.901491165161133,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she's <mask> <mask> heather everyone loves her,▁such ▁a,2.0,2.6261509796329396e-05,10.547406196594238,5.273703098297119,a big,0.0087000729676377,5.802982330322266,2.901491165161133,1.0,2.0,0.0,6.0,0.0,2.0
108,"Sorry, G2G! Talk later!",G 2,g 2,is_multiword,0,1,1|2,1,9.895161617547274,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sorry <mask> <mask> <mask> <mask> later,▁g 2 g ▁talk,4.0,1.1303274952073801e-20,45.92919445037842,11.482298612594604,", , , back",0.001749285289986,39.580646470189095,9.895161617547274,1.0,2.0,0.0,3.0,0.0,2.0
108,"Sorry, G2G! Talk later!",G 2 G,g 2 g,is_multiword,0,1,1|2|3,1,8.404778933525085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sorry <mask> <mask> <mask> <mask> <mask>,▁g 2 g ▁talk ▁later,5.0,4.301384336130746e-23,51.5005202293396,10.30010404586792,", sorry  . .",7.662205780925677e-05,42.02389466762543,8.404778933525085,1.0,3.0,0.0,3.0,0.0,3.0
108,"Sorry, G2G! Talk later!",2 G,2 g,is_multiword,0,2,2|3,1,6.508048951625824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sorry g2g <mask> <mask>,▁talk ▁later,2.0,2.2533536904152997e-08,17.608261108398438,8.804130554199219,sorry sorry,0.0101309193956917,13.016097903251648,6.508048951625824,2.0,3.0,0.0,3.0,0.0,2.0
116,How’s it going? SSDD.,How’s it,how's it,is_multiword,0,0,0|1,1,1.200559675693512,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> going ssdd,▁how ' s ▁it,4.0,4.8098198012882136e-08,16.85002112388611,4.212505280971527,</s> s ' not,5.857530725318017e-06,4.802238702774048,1.200559675693512,0.0,1.0,0.0,3.0,0.0,2.0
116,How’s it going? SSDD.,How’s it going,how's it going,is_multiword,0,0,0|1|2,1,5.205310583114624,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> ssdd,▁how ' s ▁it ▁going,5.0,6.926205888225886e-18,39.51121950149536,7.902243900299072, : : s :,1.3921425622004709e-06,26.02655291557312,5.205310583114624,0.0,2.0,0.0,3.0,0.0,3.0
116,How’s it going? SSDD.,How’s it going SSDD,how's it going ssdd,is_multiword,0,0,0|1|2|3,1,5.597144946455956,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁how ' s ▁it ▁going ▁s s dd,8.0,1.0554301709420802e-29,66.72101926803589,8.340127408504486,"</s> : , </s> </s> . . </s>",2.9505489375083777e-10,44.77715957164765,5.597144946455956,0.0,3.0,0.0,3.0,0.0,4.0
116,How’s it going? SSDD.,it going,it going,is_multiword,0,1,1|2,1,1.1465568542480469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,how's <mask> <mask> ssdd,▁it ▁going,2.0,0.0015834829460308,6.4481284618377686,3.2240642309188843,it to,0.0156855597134921,2.2931137084960938,1.1465568542480469,1.0,2.0,0.0,3.0,0.0,2.0
116,How’s it going? SSDD.,it going SSDD,it going ssdd,is_multiword,0,1,1|2|3,1,3.410314965248108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,how's <mask> <mask> <mask> <mask> <mask>,▁it ▁going ▁s s dd,5.0,1.5050181450655697e-13,29.52480125427246,5.904960250854492,to to to it ?,3.827776666990912e-06,17.05157482624054,3.410314965248108,1.0,3.0,0.0,3.0,0.0,3.0
116,How’s it going? SSDD.,going SSDD,going ssdd,is_multiword,0,2,2|3,1,3.5191006660461426,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,how's it <mask> <mask> <mask> <mask>,▁going ▁s s dd,4.0,1.5040285705766458e-11,24.92028880119324,6.230072200298309,to to it ?,1.9523608409706197e-05,14.07640266418457,3.5191006660461426,2.0,3.0,0.0,3.0,0.0,2.0
124,"We’ve been hanging out a lot, but it’s just a situationship.",hanging out,hanging out,is_multiword,0,2,2|3,1,2.0025546153386435,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,we've been <mask> <mask> <mask> a lot but it's just a situationship,▁hang ing ▁out,3.0,1.5773699265681631e-06,13.35975170135498,4.453250567118327,talking ing it,0.0006412521200659,6.00766384601593,2.0025546153386435,2.0,3.0,0.0,10.0,0.0,2.0
125,"Look at him in that suit, total zaddy vibes.",zaddy vibes,zaddy vibes,is_multiword,0,7,7|8,1,6.147002309560776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,look at him in that suit total <mask> <mask> <mask> <mask>,▁za ddy ▁vi bes,4.0,1.6693756706074492e-16,36.32891178131104,9.08222794532776,from his s .,7.961425087271022e-06,24.588009238243103,6.147002309560776,7.0,8.0,0.0,8.0,0.0,2.0
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by,zombie-ing by,is_multiword,0,8,8|9,1,4.173846215009689,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he ghosted me months ago and now he's <mask> <mask> <mask> <mask> texting me again,▁zombie - ing ▁by,4.0,2.151905438915381e-12,26.864667415618896,6.716166853904724,not to me and,3.83298130647266e-05,16.695384860038757,4.173846215009689,8.0,9.0,0.0,12.0,0.0,2.0
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by texting,zombie-ing by texting,is_multiword,0,8,8|9|10,1,5.314006874958674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he ghosted me months ago and now he's <mask> <mask> <mask> <mask> <mask> <mask> me again,▁zombie - ing ▁by ▁text ing,6.0,2.837867777162613e-20,45.00864887237549,7.501441478729248,back and and he to sted,1.995516542432671e-06,31.884041249752045,5.314006874958674,8.0,10.0,0.0,12.0,0.0,3.0
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",by texting,by texting,is_multiword,0,9,9|10,1,4.896335740884145,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he ghosted me months ago and now he's zombie-ing <mask> <mask> <mask> me again,▁by ▁text ing,3.0,7.59659149793654e-09,18.695566177368164,6.231855392456055,and gho sted,0.0181959005511009,14.689007222652435,4.896335740884145,9.0,10.0,0.0,12.0,0.0,2.0
139,I need to finish this B4 I go out.,B 4,b 4,is_multiword,0,5,5|6,1,6.297234733899434,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i need to finish this <mask> <mask> <mask> go out,▁b 4 ▁i,3.0,3.32170034358638e-10,21.82537412643433,7.275124708811442,before before i,0.0532014341795321,18.891704201698303,6.297234733899434,5.0,6.0,0.0,8.0,0.0,2.0
141,"It was fun hanging out, CU later!",hanging out,hanging out,is_multiword,0,3,3|4,1,4.643927415211995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,it was fun <mask> <mask> <mask> cu later,▁hang ing ▁out,3.0,3.7489959620442e-10,21.70436286926269,7.234787623087565,to se e,0.0004211250979582,13.931782245635986,4.643927415211995,3.0,4.0,0.0,6.0,0.0,2.0
144,Check the FAQ before you ask questions.,you ask,you ask,is_multiword,0,4,4|5,1,3.20041286945343,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,check the faq before <mask> <mask> questions,▁you ▁ask,2.0,0.0005135025994126,7.574255466461182,3.787127733230591,asking any,0.3093042905579484,6.40082573890686,3.20041286945343,4.0,5.0,0.0,6.0,0.0,2.0
152,That party was GR8!,GR 8,gr 8,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,"I’m signing off, G9!",signing off,signing off,is_multiword,0,1,1|2,1,6.251380920410156,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> g9,▁sig ning ▁off,3.0,1.4028693379929214e-12,27.29250144958496,9.097500483194986,a to on,0.0001958113840476,18.75414276123047,6.251380920410156,1.0,2.0,0.0,3.0,0.0,2.0
154,"IC, that makes sense now.",makes sense,makes sense,is_multiword,0,2,2|3,1,5.117618560791016,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic that <mask> <mask> now,▁makes ▁sense,2.0,4.386223784405799e-07,14.63962697982788,7.31981348991394,you right,0.0122235622457657,10.235237121582031,5.117618560791016,2.0,3.0,0.0,4.0,0.0,2.0
155,"You mean so much to me, ILU!",so much,so much,is_multiword,0,2,2|3,1,2.647817611694336,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you mean <mask> <mask> to me ilu,▁so ▁much,2.0,6.103791759721782e-06,12.006600379943848,6.003300189971924,: e,0.0012174884903601,5.295635223388672,2.647817611694336,2.0,3.0,0.0,6.0,0.0,2.0
161,We’ve been in an LDR for two years now.,an LDR,an ldr,is_multiword,0,3,3|4,1,5.949171702067058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,we've been in <mask> <mask> <mask> for two years now,▁an ▁l dr,3.0,1.0787911137842083e-11,25.25259494781494,8.417531649271647,the  s,0.0006081555672045,17.847515106201172,5.949171702067058,3.0,4.0,0.0,8.0,0.0,2.0
165,"Gotta run, see you L8R!",L 8,l 8,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,"Gotta run, see you L8R!",L 8 R,l 8 r,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,"Gotta run, see you L8R!",8 R,8 r,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,"How’s it going, M8?",M 8,m 8,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,Let’s go Sk8 at the park this weekend.,Sk 8,sk 8,is_multiword,0,2,2|3,1,7.583474675814311,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let's go <mask> <mask> <mask> the park this weekend,▁sk 8 ▁at,3.0,2.9973761408232224e-12,26.533283829689022,8.844427943229675,and out in,0.0227575162793271,22.75042402744293,7.583474675814311,2.0,3.0,0.0,7.0,0.0,2.0
179,"I’ve got to go, TTYL!",I’ve got,i've got,is_multiword,0,0,0|1,1,3.5450758934021,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> to go ttyl,▁i ' ve ▁got,4.0,1.2681902889459393e-11,25.090845108032227,6.272711277008057,</s> : : how,1.826467786839098e-05,14.180303573608398,3.5450758934021,0.0,1.0,0.0,4.0,0.0,2.0
180,How are U doing today?,U doing,u doing,is_multiword,0,2,2|3,1,3.3068161606788635,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,how are <mask> <mask> today,▁u ▁doing,2.0,0.0007459161705391,7.2008973360061646,3.6004486680030823,you doing,0.5558454368537982,6.613632321357727,3.3068161606788635,2.0,3.0,0.0,4.0,0.0,2.0
