sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak,i jak,is_multiword,0,0,0|1,1,2.048730731010437,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> poszła randka z szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁i ▁jak,2.0,0.0001226862400172,9.005880355834961,4.5029401779174805,- nas,0.0073841542383628,4.097461462020874,2.048730731010437,0.0,1.0,0.0,13.0,0.0,2.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła,i jak poszła,is_multiword,0,0,0|1|2,1,2.840085029602051,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> randka z szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁i ▁jak ▁po szła,4.0,4.9229477209393757e-11,23.73452854156494,5.933632135391235,- a wczoraj na,4.226279836448042e-06,11.360340118408203,2.840085029602051,0.0,2.0,0.0,13.0,0.0,3.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka,i jak poszła randka,is_multiword,0,0,0|1|2|3,1,2.413439393043518,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> z szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁i ▁jak ▁po szła ▁rand ka,6.0,3.480787733624379e-16,35.59410285949707,5.932350476582845,- - się się ł się,6.769210269917856e-10,14.480636358261108,2.413439393043518,0.0,3.0,0.0,13.0,0.0,4.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z,i jak poszła randka z,is_multiword,0,0,0|1|2|3|4,1,2.479805980409895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁i ▁jak ▁po szła ▁rand ka ▁z,7.0,1.4852032250447548e-17,38.74839496612549,5.535484995160784,- - się się z się z,5.13509234509488e-10,17.358641862869263,2.479805980409895,0.0,4.0,0.0,13.0,0.0,5.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem,i jak poszła randka z szymonem,is_multiword,0,0,0|1|2|3|4|5,1,3.276274871826172,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - poszliśmy do niego na maczkowanie - zaazdro,▁i ▁jak ▁po szła ▁rand ka ▁z ▁szy mon em,10.0,1.8632869473313884e-30,68.45521068572998,6.845521068572998,- za - - za za z za za a,3.1547192946067333e-16,32.76274871826172,3.276274871826172,0.0,5.0,0.0,13.0,0.0,6.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy,i jak poszła randka z szymonem poszliśmy,is_multiword,0,0,0|1|2|3|4|5|6,1,3.4109212810342964,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> poszliśmy do niego na maczkowanie - zaazdro,▁i ▁jak ▁po szła ▁rand ka ▁z ▁szy mon em ▁-,11.0,2.7284339813130816e-33,74.98158025741577,6.816507296128706,"Po , , , , , z z , , i",5.3789888739220064e-17,37.52013409137726,3.4109212810342964,0.0,6.0,0.0,13.0,0.0,7.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do,i jak poszła randka z szymonem poszliśmy do,is_multiword,0,0,0|1|2|3|4|5|6|7,1,3.6430388689041138,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> do niego na maczkowanie - zaazdro,▁i ▁jak ▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy,14.0,9.148848691288568e-45,101.40270113945007,7.243050081389291,"</s> a , - - - , , , , , , i m",1.2926767532860016e-22,51.00254416465759,3.6430388689041138,0.0,7.0,0.0,13.0,0.0,8.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do niego,i jak poszła randka z szymonem poszliśmy do niego,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,3.5184205849965413,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> niego na maczkowanie - zaazdro,▁i ▁jak ▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy ▁do,15.0,2.165587239886481e-46,105.14622271060944,7.009748180707295,"</s> a , , , , , , , , , , i i z",1.8031645474500425e-23,52.77630877494812,3.5184205849965413,0.0,8.0,0.0,13.0,0.0,9.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do niego na,i jak poszła randka z szymonem poszliśmy do niego na,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,4.042833521962166,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na maczkowanie - zaazdro,▁i ▁jak ▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy ▁do ▁niego,16.0,1.2420375525875403e-53,121.82025671005248,7.613766044378281," za na - - - , , , - - - - - - y",1.536807121119078e-25,64.68533635139465,4.042833521962166,0.0,9.0,0.0,13.0,0.0,10.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła,jak poszła,is_multiword,0,1,1|2,1,2.756103515625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> randka z szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁jak ▁po szła,3.0,1.690559393410843e-07,15.59303617477417,5.197678724924724,tak wczoraj na,0.0006590404609177,8.268310546875,2.756103515625,1.0,2.0,0.0,13.0,0.0,2.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka,jak poszła randka,is_multiword,0,1,1|2|3,1,2.3906341552734376,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> z szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁jak ▁po szła ▁rand ka,5.0,9.050673703167921e-13,27.730767011642456,5.546153402328491,tak to się się się,1.4056494186615785e-07,11.953170776367188,2.3906341552734376,1.0,3.0,0.0,13.0,0.0,3.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z,jak poszła randka z,is_multiword,0,1,1|2|3|4,1,2.203709920247396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁jak ▁po szła ▁rand ka ▁z,6.0,1.1716830824329568e-13,29.77516496181488,4.962527493635814,tak to się z się z,6.473877954065087e-08,13.222259521484377,2.203709920247396,1.0,4.0,0.0,13.0,0.0,4.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem,jak poszła randka z szymonem,is_multiword,0,1,1|2|3|4|5,1,3.1755757331848145,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - poszliśmy do niego na maczkowanie - zaazdro,▁jak ▁po szła ▁rand ka ▁z ▁szy mon em,9.0,9.702418624388271e-27,59.897422313690186,6.655269145965576,"tak - , , - z za z a",2.5066584889210103e-14,28.58018159866333,3.1755757331848145,1.0,5.0,0.0,13.0,0.0,5.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy,jak poszła randka z szymonem poszliśmy,is_multiword,0,1,1|2|3|4|5|6,1,3.690665876865387,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> poszliśmy do niego na maczkowanie - zaazdro,▁jak ▁po szła ▁rand ka ▁z ▁szy mon em ▁-,10.0,8.285396908080182e-30,66.96305823326111,6.696305823326111,"tak , , , , , , , , i",8.844464979457675e-14,36.90665876865387,3.690665876865387,1.0,6.0,0.0,13.0,0.0,6.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do,jak poszła randka z szymonem poszliśmy do,is_multiword,0,1,1|2|3|4|5|6|7,1,3.8807837779705343,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> do niego na maczkowanie - zaazdro,▁jak ▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy,13.0,5.587798792987976e-42,94.98798847198486,7.306768343998836,"gnac - - - na na i , , i i i sie",4.5444308829356463e-20,50.45018911361694,3.8807837779705343,1.0,7.0,0.0,13.0,0.0,7.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do niego,jak poszła randka z szymonem poszliśmy do niego,is_multiword,0,1,1|2|3|4|5|6|7|8,1,3.744738238198416,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> niego na maczkowanie - zaazdro,▁jak ▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy ▁do,14.0,4.274877618787087e-44,99.86098861694336,7.132927758353097,"- - - - na na i i , i i i m do",2.508371331717174e-21,52.42633533477783,3.744738238198416,1.0,8.0,0.0,13.0,0.0,8.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do niego na,jak poszła randka z szymonem poszliśmy do niego na,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,4.597811651229859,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na maczkowanie - zaazdro,▁jak ▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy ▁do ▁niego,15.0,6.9322777137864895e-53,120.10082149505617,8.006721433003744,"- . . - - - , , , , , i i i y",6.207823877651265e-23,68.96717476844788,4.597811651229859,1.0,9.0,0.0,13.0,0.0,9.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka,poszła randka,is_multiword,0,2,2|3,1,3.317703366279602,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak <mask> <mask> <mask> <mask> z szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁po szła ▁rand ka,4.0,8.922577816001626e-12,25.44243621826172,6.36060905456543,się się y liśmy,5.175250815917754e-06,13.270813465118408,3.317703366279602,2.0,3.0,0.0,13.0,0.0,2.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z,poszła randka z,is_multiword,0,2,2|3|4,1,2.5856377601623537,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak <mask> <mask> <mask> <mask> <mask> szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁po szła ▁rand ka ▁z,5.0,2.57265427237607e-12,26.68608295917511,5.337216591835022,się się liśmy liśmy z,1.059308566573208e-06,12.928188800811768,2.5856377601623537,2.0,4.0,0.0,13.0,0.0,3.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem,poszła randka z szymonem,is_multiword,0,2,2|3|4|5,1,3.2675165235996246,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - poszliśmy do niego na maczkowanie - zaazdro,▁po szła ▁rand ka ▁z ▁szy mon em,8.0,1.600950019131653e-24,54.79144501686096,6.84893062710762,to za - - z z z a,3.604897655941563e-13,26.140132188797,3.2675165235996246,2.0,5.0,0.0,13.0,0.0,4.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy,poszła randka z szymonem poszliśmy,is_multiword,0,2,2|3|4|5|6,1,3.531310968928867,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> poszliśmy do niego na maczkowanie - zaazdro,▁po szła ▁rand ka ▁z ▁szy mon em ▁-,9.0,2.2335815248436952e-27,61.366191148757935,6.818465683195326,"to z z z z z z , to",1.41795228852649e-13,31.7817987203598,3.531310968928867,2.0,6.0,0.0,13.0,0.0,5.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do,poszła randka z szymonem poszliśmy do,is_multiword,0,2,2|3|4|5|6|7,1,3.705565174420675,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> do niego na maczkowanie - zaazdro,▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy,12.0,2.3920737084135324e-38,86.62607288360596,7.218839406967163,"to to na na na , , , i i i sie",4.902895634185328e-19,44.466782093048096,3.705565174420675,2.0,7.0,0.0,13.0,0.0,6.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do niego,poszła randka z szymonem poszliśmy do niego,is_multiword,0,2,2|3|4|5|6|7|8,1,3.7855148498828592,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> niego na maczkowanie - zaazdro,▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy ▁do,13.0,4.442593096627902e-41,92.91475057601927,7.147288505847637,"to jest na na na na , , i i i c z",1.047136440796236e-19,49.21169304847717,3.7855148498828592,2.0,8.0,0.0,13.0,0.0,7.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do niego na,poszła randka z szymonem poszliśmy do niego na,is_multiword,0,2,2|3|4|5|6|7|8|9,1,4.095651200839451,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na maczkowanie - zaazdro,▁po szła ▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy ▁do ▁niego,14.0,1.7694556605658274e-47,107.65082740783691,7.689344814845493,to jest na na na na na na na i - - i y,1.4122179035392572e-22,57.33911681175232,4.095651200839451,2.0,9.0,0.0,13.0,0.0,8.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z,randka z,is_multiword,0,3,3|4,1,3.0728275378545127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła <mask> <mask> <mask> szymonem - poszliśmy do niego na maczkowanie - zaazdro,▁rand ka ▁z,3.0,6.769193973275148e-07,14.205713629722595,4.735237876574199,m ka z,0.0068245353817731,9.218482613563538,3.0728275378545127,3.0,4.0,0.0,13.0,0.0,2.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem,randka z szymonem,is_multiword,0,3,3|4|5,1,4.383127172787984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła <mask> <mask> <mask> <mask> <mask> <mask> - poszliśmy do niego na maczkowanie - zaazdro,▁rand ka ▁z ▁szy mon em,6.0,6.470635719062196e-20,44.18442749977112,7.364071249961853,m do do na do a,1.7074760412902226e-08,26.298763036727905,4.383127172787984,3.0,5.0,0.0,13.0,0.0,3.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy,randka z szymonem poszliśmy,is_multiword,0,3,3|4|5|6,1,4.513482911246164,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła <mask> <mask> <mask> <mask> <mask> <mask> <mask> poszliśmy do niego na maczkowanie - zaazdro,▁rand ka ▁z ▁szy mon em ▁-,7.0,1.3039172505947117e-22,50.391499042510986,7.198785577501569,"m z na na , , to",6.863017220881314e-09,31.594380378723145,4.513482911246164,3.0,6.0,0.0,13.0,0.0,4.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do,randka z szymonem poszliśmy do,is_multiword,0,3,3|4|5|6|7,1,3.5678972363471986,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> do niego na maczkowanie - zaazdro,▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy,10.0,1.875374784977352e-29,66.1461591720581,6.6146159172058105,"do w , , , , i i szła szła",5.865011795846959e-14,35.678972363471985,3.5678972363471986,3.0,7.0,0.0,13.0,0.0,5.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do niego,randka z szymonem poszliśmy do niego,is_multiword,0,3,3|4|5|6|7|8,1,3.109196359461004,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> niego na maczkowanie - zaazdro,▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy ▁do,11.0,2.0583133136906827e-30,68.35566592216492,6.214151447469538,"w w , , , i i i ła ła do",1.4685425212684666e-15,34.201159954071045,3.109196359461004,3.0,8.0,0.0,13.0,0.0,6.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do niego na,randka z szymonem poszliśmy do niego na,is_multiword,0,3,3|4|5|6|7|8|9,1,3.677575786908468,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na maczkowanie - zaazdro,▁rand ka ▁z ▁szy mon em ▁- ▁po sz liśmy ▁do ▁niego,12.0,8.180232298362411e-38,85.39651298522949,7.116376082102458,"m a , , i i i i i za i a",1.1983290541645896e-18,44.13090944290161,3.677575786908468,3.0,9.0,0.0,13.0,0.0,7.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem,z szymonem,is_multiword,0,4,4|5,1,2.629262924194336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła randka <mask> <mask> <mask> <mask> - poszliśmy do niego na maczkowanie - zaazdro,▁z ▁szy mon em,4.0,4.3028144122519375e-10,21.56658160686493,5.391645401716232,z za a em,1.5894619375161132e-05,10.517051696777344,2.629262924194336,4.0,5.0,0.0,13.0,0.0,2.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy,z szymonem poszliśmy,is_multiword,0,4,4|5|6,1,3.307865059375763,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła randka <mask> <mask> <mask> <mask> <mask> poszliśmy do niego na maczkowanie - zaazdro,▁z ▁szy mon em ▁-,5.0,2.55457092133294e-13,28.99572193622589,5.799144387245178,"z to a , to",3.89274248652406e-06,16.539325296878815,3.307865059375763,4.0,6.0,0.0,13.0,0.0,3.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do,z szymonem poszliśmy do,is_multiword,0,4,4|5|6|7,1,2.8651723861694336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i jak poszła randka <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> do niego na maczkowanie - zaazdro,▁z ▁szy mon em ▁- ▁po sz liśmy,8.0,1.7524561255748296e-20,45.49068355560303,5.686335444450378,to to a i i i i m,1.5786127636651972e-10,22.92137908935547,2.8651723861694336,4.0,7.0,0.0,13.0,0.0,4.0
