sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
57,"""Sold at break even""",break even,break even,is_multiword,1,2,2|3,1,10.356124639511108,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sold at <mask> <mask>,▁break ▁even,2.0,5.34091259091131e-12,25.9556245803833,12.97781229019165,0 .,0.0052823970298279,20.712249279022217,10.356124639511108,2.0,3.0,0.0,3.0,0.0,2.0
63,"""Huge rip""",Huge rip,huge rip,is_multiword,0,0,0|1,1,13.555834174156187,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask>,▁huge ▁rip,2.0,2.9434748188883226e-15,33.45918560028076,16.72959280014038, :,0.0017510892572411,27.111668348312374,13.555834174156187,0.0,1.0,0.0,1.0,0.0,2.0
71,"""Liquidity grab happened""",grab happened,grab happened,is_multiword,0,1,1|2,1,10.771760940551758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,liquidity <mask> <mask>,▁grab ▁happened,2.0,6.334481205667976e-12,25.78501319885254,12.89250659942627,", </s>",0.014386121559163,21.54352188110352,10.771760940551758,1.0,2.0,0.0,2.0,0.0,2.0
85,"""gn fam""",gn fam,gn fam,is_multiword,0,0,0|1,1,10.125397364298502,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask>,▁g n ▁fam,3.0,5.3998401557907924e-17,37.45757722854614,12.485859076182049,</s>  </s>,0.0008406079855215,30.376192092895508,10.125397364298502,0.0,1.0,0.0,1.0,0.0,2.0
88,"""FOMO is kicking in""",kicking in,kicking in,is_multiword,0,2,2|3,1,7.901383717854817,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fomo is <mask> <mask> <mask>,▁ki cking ▁in,3.0,4.399901815080848e-13,28.45202398300171,9.484007994333902,a word .,0.0086701184221923,23.704151153564453,7.901383717854817,2.0,3.0,0.0,3.0,0.0,2.0
93,"""When lambo guys?""",lambo guys,lambo guys,is_multiword,0,1,1|2,1,7.405837416648865,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,when <mask> <mask> <mask>,▁la mbo ▁guys,3.0,1.5073336234355058e-13,29.52326393127441,9.84108797709147,you online </s>,0.0006716644440741,22.217512249946594,7.405837416648865,1.0,2.0,0.0,2.0,0.0,2.0
95,"""Short squeeze incoming""",squeeze incoming,squeeze incoming,is_multiword,0,1,1|2,1,5.4014848073323565,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,short <mask> <mask> <mask> <mask> <mask> <mask>,▁ sque eze ▁in com ing,6.0,2.253565511283424e-21,47.54177331924439,7.92362888654073,description : :  . </s>,2.678431001039128e-07,32.40890884399414,5.4014848073323565,1.0,2.0,0.0,2.0,0.0,2.0
96,"""Long squeeze wiped traders""",squeeze wiped,squeeze wiped,is_multiword,0,1,1|2,1,8.663778162002563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,long <mask> <mask> <mask> <mask> <mask> traders,▁ sque eze ▁wi ped,5.0,2.1646444372748248e-23,52.18720102310181,10.437440204620362,term term s for for,0.0001407802754638,43.31889081001282,8.663778162002563,1.0,2.0,0.0,3.0,0.0,2.0
110,"""Classic rug pull""",rug pull,rug pull,is_multiword,1,1,1|2,1,7.879873514175415,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classic <mask> <mask>,▁rug ▁pull,2.0,6.10244064976759e-10,21.217162132263184,10.608581066131592,rock </s>,0.0042645649671363,15.75974702835083,7.879873514175415,1.0,2.0,0.0,2.0,0.0,2.0
145,"""Buying range low""",Buying range,buying range,is_multiword,0,0,0|1,1,6.960796356201172,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> low,▁buying ▁range,2.0,9.25005586734319e-09,18.49863624572754,9.24931812286377,High :,0.0102852594172191,13.921592712402344,6.960796356201172,0.0,1.0,0.0,2.0,0.0,2.0
156,"""Oversold bounce coming""",Oversold bounce,oversold bounce,is_multiword,0,0,0|1,1,7.09757399559021,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> coming,▁over s old ▁b ounce,5.0,2.3153133975614242e-21,47.51474189758301,9.5029483795166,The the ' ’ is,5.981304203010107e-06,35.48786997795105,7.09757399559021,0.0,1.0,0.0,2.0,0.0,2.0
156,"""Oversold bounce coming""",Oversold bounce coming,oversold bounce coming,is_multiword,0,0,0|1|2,1,8.138248840967814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask>,▁over s old ▁b ounce ▁coming,6.0,1.8156754363813354e-28,63.875925064086914,10.645987510681152,"</s> : ,  . </s>",2.920233657230533e-07,48.829493045806885,8.138248840967814,0.0,2.0,0.0,2.0,0.0,3.0
156,"""Oversold bounce coming""",bounce coming,bounce coming,is_multiword,0,1,1|2,1,7.894790887832642,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oversold <mask> <mask> <mask>,▁b ounce ▁coming,3.0,1.1108976739347755e-13,29.82843780517578,9.94281260172526,sex . </s>,0.0021461813298439,23.684372663497925,7.894790887832642,1.0,2.0,0.0,2.0,0.0,2.0
171,"""Gaming meta is gone""",is gone,is gone,is_multiword,0,2,2|3,1,8.165600061416626,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gaming meta <mask> <mask>,▁is ▁gone,2.0,3.0320162109975444e-10,21.91662311553955,10.958311557769775,data </s>,0.0037521622967647,16.331200122833252,8.165600061416626,2.0,3.0,0.0,3.0,0.0,2.0
179,"""He went full port""",full port,full port,is_multiword,1,2,2|3,1,6.735607087612152,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he went <mask> <mask>,▁full ▁port,2.0,5.5549264587772045e-08,16.705995559692383,8.352997779846191,bort .,0.0393688106328804,13.471214175224304,6.735607087612152,2.0,3.0,0.0,3.0,0.0,2.0
185,"""Wide spread""",Wide spread,wide spread,is_multiword,0,0,0|1,1,11.979584097862244,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask>,▁wide ▁spread,2.0,6.886106660197051e-14,30.30668544769287,15.153342723846436, :,0.0017510892572411,23.959168195724487,11.979584097862244,0.0,1.0,0.0,1.0,0.0,2.0
190,"""Price got slammed""",got slammed,got slammed,is_multiword,0,1,1|2,1,9.449566960334778,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,price <mask> <mask> <mask> <mask>,▁got ▁s lam med,4.0,1.0646409894972841e-20,45.98906421661377,11.497266054153442,: : . </s>,0.0002771930466288,37.79826784133911,9.449566960334778,1.0,2.0,0.0,2.0,0.0,2.0
194,"""Scam wick hit stops""",wick hit,wick hit,is_multiword,0,1,1|2,1,6.223308324813843,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scam <mask> <mask> <mask> stops,▁ wick ▁hit,3.0,9.967538526916352e-12,25.331687450408936,8.443895816802979,s s and,0.0012788903693534,18.66992497444153,6.223308324813843,1.0,2.0,0.0,3.0,0.0,2.0
194,"""Scam wick hit stops""",wick hit stops,wick hit stops,is_multiword,0,1,1|2|3,1,5.972904229164124,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scam <mask> <mask> <mask> <mask> <mask>,▁ wick ▁hit ▁stop s,5.0,6.739810506484419e-19,41.8410849571228,8.36821699142456,s s  . </s>,6.2899099023691465e-06,29.864521145820618,5.972904229164124,1.0,3.0,0.0,3.0,0.0,3.0
194,"""Scam wick hit stops""",hit stops,hit stops,is_multiword,0,2,2|3,1,6.1521872480710345,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scam wick <mask> <mask> <mask>,▁hit ▁stop s,3.0,2.1603221620695364e-11,24.558178663253784,8.186059554417929,ed . </s>,0.002239244114292,18.456561744213104,6.1521872480710345,2.0,3.0,0.0,3.0,0.0,2.0
210,"""We use a multi sig wallet for safety""",multi sig,multi sig,is_multiword,1,3,3|4,1,5.900322198867798,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,we use a <mask> <mask> wallet for safety,▁multi ▁sig,2.0,1.3450655255271451e-08,18.12423801422119,9.062119007110596,trust proof,0.0017934868079706,11.800644397735596,5.900322198867798,3.0,4.0,0.0,7.0,0.0,2.0
214,"""I’m stacking sats daily""",stacking sats,stacking sats,is_multiword,0,1,1|2,1,5.524825215339661,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> <mask> daily,▁stack ing ▁sa ts,4.0,1.3778748723949406e-14,31.915648937225345,7.978912234306335,gonna to my you,5.4552442248268e-05,22.099300861358643,5.524825215339661,1.0,2.0,0.0,3.0,0.0,2.0
218,"""He’s a top yapper in the community""",top yapper,top yapper,is_multiword,0,2,2|3,1,5.4227549235026045,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's a <mask> <mask> <mask> in the community,▁top ▁ya pper,3.0,5.736923522316755e-11,23.581512928009037,7.860504309336345,very of er,0.0006666481533164,16.268264770507812,5.4227549235026045,2.0,3.0,0.0,6.0,0.0,2.0
219,"""ZK tech improves privacy and scalability""",ZK tech,zk tech,is_multiword,0,0,0|1,1,7.627968867619832,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> improves privacy and scalability,▁z k ▁tech,3.0,6.398346216228987e-14,30.380151748657227,10.126717249552408,Cloud - Blockchain,0.0005551650251528,22.883906602859497,7.627968867619832,0.0,1.0,0.0,5.0,0.0,2.0
223,"""I trade perps instead of spot""",trade perps,trade perps,is_multiword,0,1,1|2,1,6.562052329381307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> instead of spot,▁trade ▁per ps,3.0,3.249075638375519e-13,28.75523567199707,9.585078557332356,. the light,0.0001151726001568,19.68615698814392,6.562052329381307,1.0,2.0,0.0,5.0,0.0,2.0
242,"""He’s farming impressions again""",He’s farming,he's farming,is_multiword,0,0,0|1,1,3.8785330772399904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> impressions again,▁he ' s ▁farm ing,5.0,4.198230195809485e-15,33.10411334037781,6.6208226680755615,"I , ,  good",1.1096699222799085e-06,19.39266538619995,3.8785330772399904,0.0,1.0,0.0,3.0,0.0,2.0
244,"""People are hunting for the next 100x""",100 x,100 x,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,"""Early buyers got a 1000x""",1000 x,1000 x,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,"""We’re deep in the trenches""",We’re deep,we're deep,is_multiword,0,0,0|1,1,3.771112620830536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> in the trenches,▁we ' re ▁deep,4.0,1.8506550248565666e-12,27.01548147201538,6.753870368003845,The : the s,6.582927592567824e-06,15.084450483322144,3.771112620830536,0.0,1.0,0.0,4.0,0.0,2.0
261,"""Enable 2FA for your wallet""",2 FA,2 fa,is_multiword,0,1,1|2,1,3.461046854654948,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enable <mask> <mask> <mask> your wallet,▁2 fa ▁for,3.0,4.003210219370272e-09,19.336169242858887,6.445389747619629, en in,0.0001293448222798,10.383140563964844,3.461046854654948,1.0,2.0,0.0,4.0,0.0,2.0
270,"""Stay anon for privacy""",Stay anon,stay anon,is_multiword,0,0,0|1,1,5.568700075149536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> for privacy,▁stay ▁an on,3.0,1.1424782619662336e-11,25.195236206054688,8.398412068684896,Privacy : respect,0.0002056909042909,16.70610022544861,5.568700075149536,0.0,1.0,0.0,3.0,0.0,2.0
283,"""I’m locked in on this position""",I’m locked,i'm locked,is_multiword,0,0,0|1,1,3.4871218681335447,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> in on this position,▁i ' m ▁lock ed,5.0,2.4374011049278804e-14,31.34525895118713,6.269051790237427," , , logge ed",9.101561938968116e-07,17.435609340667725,3.4871218681335447,0.0,1.0,0.0,5.0,0.0,2.0
289,"""The exchange got shut down""",got shut,got shut,is_multiword,0,2,2|3,1,4.086752573649089,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the exchange <mask> <mask> <mask> down,▁got ▁shu t,3.0,2.262386657741528e-08,17.604260444641113,5.868086814880371,rate been go,0.0047767125329958,12.260257720947266,4.086752573649089,2.0,3.0,0.0,4.0,0.0,2.0
289,"""The exchange got shut down""",got shut down,got shut down,is_multiword,0,2,2|3|4,1,6.456089019775391,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the exchange <mask> <mask> <mask> <mask>,▁got ▁shu t ▁down,4.0,2.145493417611515e-15,33.77540683746338,8.443851709365845,of the . .,0.0003522917965276,25.82435607910156,6.456089019775391,2.0,4.0,0.0,4.0,0.0,3.0
289,"""The exchange got shut down""",shut down,shut down,is_multiword,1,3,3|4,1,5.695611238479614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the exchange got <mask> <mask> <mask>,▁shu t ▁down,3.0,4.902254012574182e-11,23.738740921020508,7.912913640340169,the money .,0.0012915564912474,17.086833715438843,5.695611238479614,3.0,4.0,0.0,4.0,0.0,2.0
292,"""P2P trading removes middlemen""",P 2,p 2,is_multiword,0,0,0|1,1,5.465732574462891,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> removes middlemen,▁p 2 p ▁trading,4.0,1.4381911115116009e-15,34.17539024353027,8.543847560882568," - . ,",4.495381841124494e-06,21.86293029785156,5.465732574462891,0.0,1.0,0.0,3.0,0.0,2.0
292,"""P2P trading removes middlemen""",P 2 P,p 2 p,is_multiword,0,0,0|1|2,1,4.363999406496684,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> middlemen,▁p 2 p ▁trading ▁remove s,6.0,2.3462444471337815e-20,45.19888591766357,7.533147652943929," : , , , ,",5.519991708822351e-09,26.183996438980103,4.363999406496684,0.0,2.0,0.0,3.0,0.0,3.0
292,"""P2P trading removes middlemen""",2 P,2 p,is_multiword,0,1,1|2,1,4.489044904708862,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p2p <mask> <mask> <mask> middlemen,▁trading ▁remove s,3.0,1.4038169669856494e-10,22.68665599822998,7.56221866607666, s with,9.908611037668084e-05,13.467134714126589,4.489044904708862,1.0,2.0,0.0,3.0,0.0,2.0
299,"""ERC-1155 supports multiple token types""",ERC 1155,erc 1155,is_multiword,0,0,0|1,1,6.22547431786855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> multiple token types,▁er c -11 55 ▁support s,6.0,1.914121555912293e-24,54.61278343200684,9.10213057200114,   ken ken of,3.1923049768735604e-08,37.3528459072113,6.22547431786855,0.0,1.0,0.0,4.0,0.0,2.0
302,"""Users deposit ETH as collateral for borrowing stablecoins""",for borrowing,for borrowing,is_multiword,0,5,5|6,1,3.4349989891052246,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,users deposit eth as collateral <mask> <mask> <mask> <mask> stablecoins,▁for ▁bor row ing,4.0,1.9846088272333027e-11,24.643014192581177,6.160753548145294,for for s of,1.840260667690153e-05,13.739995956420898,3.4349989891052246,5.0,6.0,0.0,7.0,0.0,2.0
353,"""Crypto offers an alternative financial system""",Crypto offers,crypto offers,is_multiword,0,0,0|1,1,11.155847787857056,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> an alternative financial system,▁crypto ▁offers,2.0,2.2208442545189253e-12,26.83313369750977,13.416566848754885, :,0.0108733751811956,22.31169557571411,11.155847787857056,0.0,1.0,0.0,5.0,0.0,2.0
396,"""I aped into that token too late""",aped into,aped into,is_multiword,0,1,1|2,1,5.948663115501404,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> that token too late,▁a ped ▁into,3.0,5.869913446952225e-11,23.55859613418579,7.852865378061931,think to get,0.0033040483565144,17.84598934650421,5.948663115501404,1.0,2.0,0.0,6.0,0.0,2.0
399,"""This token has a cult following""",cult following,cult following,is_multiword,0,4,4|5,1,8.6470987200737,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,this token has a <mask> <mask>,▁cult ▁following,2.0,1.0398059184141783e-09,20.68423175811768,10.342115879058838,unique .,0.03370752010605,17.2941974401474,8.6470987200737,4.0,5.0,0.0,5.0,0.0,2.0
402,"""I did a full round trip on that trade""",full round,full round,is_multiword,0,3,3|4,1,2.987243413925171,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i did a <mask> <mask> trip on that trade,▁full ▁round,2.0,2.0790122533263368e-05,10.78103256225586,5.39051628112793,very day,0.0081760532350517,5.974486827850342,2.987243413925171,3.0,4.0,0.0,8.0,0.0,2.0
405,":""The team builds with no empty promises""",with no,with no,is_multiword,0,3,3|4,1,4.120367109775543,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the team builds <mask> <mask> empty promises,▁with ▁no,2.0,2.8550620121641103e-05,10.463831901550291,5.2319159507751465,on on,0.10827319289258,8.240734219551086,4.120367109775543,3.0,4.0,0.0,6.0,0.0,2.0
423,"""He went full port on that meme coin""",full port,full port,is_multiword,1,2,2|3,1,7.021329700946808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he went <mask> <mask> on that meme coin,▁full ▁port,2.0,1.0074829837727109e-07,16.11064052581787,8.055320262908936,to work,0.1264407924917947,14.042659401893616,7.021329700946808,2.0,3.0,0.0,7.0,0.0,2.0
440,"""This is a low liq gem, early entry""",low liq,low liq,is_multiword,0,3,3|4,1,5.3507874806722,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,this is a <mask> <mask> <mask> gem early entry,▁low ▁ liq,3.0,1.24924701338773e-11,25.105895042419437,8.368631680806478,very of the,0.00011697707291,16.0523624420166,5.3507874806722,3.0,4.0,0.0,7.0,0.0,2.0
