sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
5100,"My husband started catting right after his chemo session yesterday, and he can't keep anything down.",catting right,catting right,is_multiword,0,3,3|4,1,0.3493132392565409,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vomiting violently.,Vomiting following chemotherapy.,Vomiting repeatedly or incessantly.,0.5683634281158447,0.7885831594467163,0.5951136946678162,0.6506867607434591,0.5683634281158447,0.1201684516487008
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",keeps getting,keeps getting,is_multiword,0,4,4|5,1,0.2776326537132263,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,continuously experiencing or suffering from a particular condition or problem.,Continues to experience repeatedly.,Persists in recurring or happening repeatedly after each instance.,0.7085359692573547,0.6013525724411011,0.8572134971618652,0.7223673462867737,0.6013525724411011,0.1284900130073874
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",keeps getting the,keeps getting the,is_multiword,0,4,4|5|6,1,0.5265576392412186,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vomits repeatedly.,Recurring experience of vomiting repeatedly.,Persists in experiencing or encountering repeatedly.,0.9069910645484924,0.1316806823015213,0.3816553354263305,0.4734423607587814,0.1316806823015213,0.39572110219133
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",getting the,getting the,is_multiword,0,5,5|6,1,0.6582305710762739,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vomiting.,Experiencing vomiting or nausea.,"Experiencing or having an instance of a specified condition (in this case, Barcoo, which is not defined here, but is likely a symptom or illness).",0.8264976143836975,0.0206687208265066,0.1781419515609741,0.3417694289237261,0.0206687208265066,0.4271071469010733
5107,"My husband has been coughing up a cat after meals, and it's been going on for three days now.",going on,going on,is_multiword,0,13,13|14,1,0.0884020129839578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuing to exist or happen for a period of time without interruption or change.,Continuing or lasting for a period of time.,Continuing or happening persistently over a period of time.,0.8760272264480591,0.910660684108734,0.948106050491333,0.911597987016042,0.8760272264480591,0.0360485522791186
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",keeps trying,keeps trying,is_multiword,0,3,3|4,1,0.1904986500740051,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously makes an effort or attempts to do something, often without success.",Continues to attempt repeatedly.,Persists in repeatedly attempting or doing something.,0.7905580997467041,0.7191715240478516,0.918774425983429,0.8095013499259949,0.7191715240478516,0.1011408159982523
5114,My wife had a big spit this morning and now she can't keep even water down.,big spit,big spit,is_multiword,1,4,4|5,1,0.7545595454672972,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A large amount of vomit.,Severe coughing episode.,Vomit (noun): A forceful expulsion of the contents of the stomach through the mouth.,0.016776081174612,0.7037631869316101,0.0157820954918861,0.2454404545327027,0.0157820954918861,0.396919440538108
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",he's getting,he's getting,is_multiword,0,18,18|19,1,0.2609968582789103,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,becoming increasingly weak or ill.,He is becoming increasingly weak.,Becoming weaker or less energetic.,0.7423887848854065,0.72283935546875,0.7517812848091125,0.7390031417210897,0.72283935546875,0.0147650178873138
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to,starting to,is_multiword,0,4,4|5,1,0.4789633055528005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In the process of beginning or initiating an action, condition, or situation.",Begun or commenced recently.,"Commencing or initiating an action, in this case, vomiting, over a specific period (every morning this week).",0.67747962474823,0.47786346077919,0.4077669978141784,0.5210366944471995,0.4077669978141784,0.1399434577282236
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to puke,starting to puke,is_multiword,0,4,4|5|6,1,0.3289392590522766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing the initial stages of vomiting, typically characterized by nausea and the urge to vomit.",Begun experiencing vomiting gradually.,Initiating repeated vomiting episodes.,0.7602903842926025,0.6310532093048096,0.6218386292457581,0.6710607409477234,0.6218386292457581,0.0774123637412456
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",to puke,to puke,is_multiword,0,5,5|6,1,0.1109228134155273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To vomit or bring up the contents of the stomach.,To vomit or throw up.,Vomit; forcibly eject the contents of the stomach through the mouth.,0.9418097138404846,0.8721089959144592,0.8533128499984741,0.8890771865844727,0.8533128499984741,0.0466247074889299
5124,"My husband woke me up three times last night to squirt into the toilet, and he says his head is pounding too.",squirt into,squirt into,is_multiword,0,10,10|11,1,0.1854082345962524,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Urinate.,To urinate into; to void urine.,Dispense or force liquid (usually urine) into a toilet.,0.8213334679603577,0.7901437282562256,0.8322980999946594,0.8145917654037476,0.7901437282562256,0.0218708865660921
5125,"Doctor, I've had the heaves since yesterday morning and now my stomach is cramping really badly.",the heaves,the heaves,is_multiword,1,3,3|4,1,0.7418467005093892,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for severe nausea and vomiting, often associated with seasickness or motion sickness.",Respiratory condition causing severe coughing fits.,"Severe, spasmodic coughing fits, often associated with emotional distress or strenuous exercise.",0.0273363627493381,0.0368753038346767,0.7102482318878174,0.2581532994906108,0.0273363627493381,0.3915547455639933
5125,"Doctor, I've had the heaves since yesterday morning and now my stomach is cramping really badly.",cramping really,cramping really,is_multiword,0,13,13|14,1,0.171033501625061,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"severe and painful muscle contractions, typically in the abdomen, caused by spasms.","Severe, painful muscle contractions in the abdomen.","Intermittent, painful muscle spasms, often in the abdomen.",0.7621278762817383,0.8592793345451355,0.8654922842979431,0.828966498374939,0.7621278762817383,0.0579672428070026
5138,"""I’ve got this burning feeling down there—could Aunt Maria be infected or something?""",I’ve got,i've got,is_multiword,0,0,0|1,1,0.5856847018003464,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing possession or ownership of something, often referring to an internal sensation or emotion.","Expressing a strong, uncomfortable sensation.","To have or possess something, typically a physical object or a feeling.",0.3941969871520996,0.6311740279197693,0.2175748795270919,0.4143152981996536,0.2175748795270919,0.2075322233228892
5140,My wife says her goldfinch's nest has been itching and sore ever since she started that new cream.,sore ever,sore ever,is_multiword,0,10,10|11,1,0.618611107269923,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Causing discomfort or pain, typically due to inflammation or irritation.",Referring to discomfort or irritation of the nest.,"A condition characterized by pain, tenderness, and discomfort in a part of the body.",0.3464083969593048,0.6188594102859497,0.1788988709449768,0.3813888927300771,0.1788988709449768,0.2220564012983564
5141,"My daughter keeps complaining about a burning sensation whenever she pees, and I noticed some redness around her gaper over the garter—could it be an infection?",gaper over,gaper over,is_multiword,0,18,18|19,1,0.603075698018074,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Outer labia, specifically the lower part, which is more visible when the labia are separated.","External genital area, specifically referring to the vulva.","The area of a woman's lower abdomen, specifically the opening of the vagina covered by underwear (garter).",0.2239981740713119,0.3514646589756012,0.6153100728988647,0.3969243019819259,0.2239981740713119,0.1995775160124584
5142,"Doctor, I've been feeling a lot of pressure and itching down there, like something's wrong with my gaper over the garter after the delivery.",gaper over,gaper over,is_multiword,0,17,17|18,1,0.3399771849314371,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Perineal region, specifically the area between the vagina and anus, after childbirth.",External genital area post-delivery.,Exposed perineal area following childbirth.,0.5188204050064087,0.705169141292572,0.7560788989067078,0.6600228150685629,0.5188204050064087,0.1249061299961017
5144,"Doctor, I've been having this burning sensation in my Irish fortune ever since yesterday, and it's really worrying me.",fortune ever,fortune ever,is_multiword,0,10,10|11,1,0.9367867332572738,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person's good or bad luck, especially as indicated by their experiences or circumstances.",Refers to the patient's gallbladder.,"Literal reference to the lower abdomen, often used colloquially to describe the area around the stomach or intestines.",0.0090542882680892,0.00893119815737,0.1716543138027191,0.0632132667427261,0.00893119815737,0.0939127217335039
5153,"Doctor, I think my daughter's gaper is red and swollen, and she keeps saying it hurts when she pees.",keeps saying,keeps saying,is_multiword,0,12,12|13,1,0.2809469501177469,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"continuously expresses or communicates something, typically in a repetitive or persistent manner.",Continually expressing or stating something.,"Repeatedly expressing or stating something, particularly about pain in this case.",0.8415949940681458,0.6540387272834778,0.6615254282951355,0.719053049882253,0.6540387272834778,0.1061904361826116
5154,My wife's been complaining about itching and a weird discharge from her gaper ever since we got back from vacation.,gaper ever,gaper ever,is_multiword,0,12,12|13,1,0.7534943992892901,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A gaper is an informal term for the vagina.,"External genital area, specifically referring to female genitals.","Anus or anus-like opening, often used in medical or anatomical contexts.",0.4683856964111328,0.0862869098782539,0.1848441958427429,0.2465056007107099,0.0862869098782539,0.1983720426501505
5154,My wife's been complaining about itching and a weird discharge from her gaper ever since we got back from vacation.,got back,got back,is_multiword,0,16,16|17,1,0.0960354804992675,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Returned from a place, especially after a trip or a period of absence.",Returned to a place after a period away.,Returned to a previous location after a temporary absence.,0.8953080177307129,0.8721855878829956,0.9443999528884888,0.9039645195007324,0.8721855878829956,0.036877227328765
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",ladder feels,ladder feels,is_multiword,0,15,15|16,1,0.5921422392129898,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing or showing signs of physical discomfort or pain, typically due to overuse or strain.",Refers to the bladder feeling painful.,Feels sore: Experiences a sensation of pain or discomfort.,0.1950186342000961,0.633515477180481,0.3950391709804535,0.4078577607870102,0.1950186342000961,0.2195292862226191
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",ladder feels sore,ladder feels sore,is_multiword,0,15,15|16|17,1,0.5291637976964314,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing pain or discomfort, likely due to overuse or strain, in a part of the body.",Refers to the urethra feeling painful during urination.,"Feels uncomfortable or painful to the touch, particularly in the pelvic area, possibly indicating urinary or genital discomfort.",0.2408316135406494,0.4188598990440368,0.7528170943260193,0.4708362023035685,0.2408316135406494,0.2599200554192609
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",feels sore,feels sore,is_multiword,0,16,16|17,1,0.4487016101678213,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiences physical discomfort or pain, typically due to injury or strain.",Refers to discomfort or pain in the urinary tract.,"Experiences discomfort or pain, particularly in the urinary tract or genital area.",0.3284517228603363,0.5119494199752808,0.8134940266609192,0.5512983898321787,0.3284517228603363,0.244903583458151
5158,"My daughter keeps pointing down there and crying, and I noticed her gyvel looks red and swollen—could it be an infection?",gyvel looks,gyvel looks,is_multiword,0,12,12|13,1,0.843576289092501,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a part of the body, specifically the genital area, in this context likely referring to the vulva.",Red and swollen eyelid indicating possible infection.,"The gyvel's appearance suggests inflammation, possibly due to swelling.",0.0092632416635751,0.2527652680873871,0.2072426229715347,0.156423710907499,0.0092632416635751,0.1294613092226972
5169,"Doctor, I've been feeling a burning itch around my hey-nonny-no for the past few days and it's really uncomfortable.",hey-nonny no,hey-nonny no,is_multiword,0,9,9|10,1,0.1950948635737101,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or humorous term for the groin area.,Vulva or genital area.,A term used colloquially to refer to the groin area.,0.7727816104888916,0.8367325067520142,0.8052012920379639,0.8049051364262899,0.7727816104888916,0.0319764767340604
5170,My daughter keeps scratching her hey-nonny-no and says it hurts when she pees.,hey-nonny no,hey-nonny no,is_multiword,0,5,5|6,1,0.8256954128543535,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial term for the groin area.,A colloquial expression used by children to refer to urination.,"A term used in folk music, often as a repeated phrase, not typically associated with body parts or medical conditions.",0.2600014209747314,0.1885260045528412,0.0743863359093666,0.1743045871456464,0.0743863359093666,0.0936211860945902
5183,"Doctor, I think my cat's head cut open has been feeling really sore and itchy lately, especially after I pee.",really sore,really sore,is_multiword,0,11,11|12,1,0.2843616604804992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Causing a strong, unpleasant sensation, often accompanied by pain or discomfort.",Extremely painful.,"A state of extreme discomfort or pain in a part of the body, often associated with injury or illness.",0.6137171983718872,0.7665691375732422,0.7666286826133728,0.7156383395195007,0.6137171983718872,0.0882663024377183
5187,My daughter keeps complaining of a burning feeling down near her grindstone whenever she goes to the bathroom.,feeling down,feeling down,is_multiword,0,7,7|8,1,0.1904052098592122,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sensation of discomfort or pain in the lower abdomen.,Discomfort or pain in lower abdomen.,"Sensation experienced in a lower region, often associated with discomfort or pain.",0.9567015767097472,0.7558939456939697,0.7161888480186462,0.8095947901407877,0.7161888480186462,0.1289357541038784
5187,My daughter keeps complaining of a burning feeling down near her grindstone whenever she goes to the bathroom.,grindstone whenever,grindstone whenever,is_multiword,0,11,11|12,1,0.7385052622606356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A grindstone is a circular stone used for grinding or sharpening tools, in this case, likely a kidney stone.","Bladder, referring to the sensation during urinary issues.","A grindstone is a stationary, rough-surfaced tool used for grinding, sharpening, or smoothing hard materials; in this context, it is used metaphorically to",0.1046358272433281,0.6707990765571594,0.0090493094176054,0.2614947377393643,0.0090493094176054,0.357675449155818
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",I've been,i've been,is_multiword,0,1,1|2,1,0.6018142004807789,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having been in a state or condition for some time, typically since a particular point in the past.",Indicating recent personal experiences or symptoms.,Refers to a continuous period of time during which a specific action or event has occurred.,0.3173902332782745,0.5888544917106628,0.2883126735687256,0.398185799519221,0.2883126735687256,0.1657627483971042
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.3312435150146484,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or suffering from a particular condition or sensation over a period of time.,Indicating ongoing personal health symptoms.,Experiencing an ongoing condition or situation over a period of time.,0.5636752843856812,0.8656781911849976,0.576915979385376,0.6687564849853516,0.5636752843856812,0.1706676529997805
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",been having,been having,is_multiword,0,2,2|3,1,0.3049375216166178,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experienced or suffered from a condition.,Experiencing symptoms over time.,Experiencing repeatedly over a period of time.,0.7575777769088745,0.5446347594261169,0.782974898815155,0.6950624783833822,0.5446347594261169,0.1308916629250889
5203,"Doctor, I’ve been feeling a burning itch down there around my housewife ever since I started using that new soap.",housewife ever,housewife ever,is_multiword,0,11,11|12,1,0.9856838652243216,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A woman who manages the household and is often the wife of the head of the household.,The area of the skin on the inner side of the forearm.,Vaginal area or region.,0.0085252849385142,0.0093276342377066,0.025095485150814,0.0143161347756783,0.0085252849385142,0.0093438074135725
5204,My wife says her housewife has been really sore and swollen after we went hiking—could it be an infection from all that sweat?,an infection,an infection,is_multiword,0,18,18|19,1,0.2852237621943155,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An abnormal condition caused by the invasion of microorganisms, leading to tissue damage and inflammation.",A disease caused by microorganisms affecting body parts.,"An infection is a condition where an organism invades and multiplies within the body, causing tissue damage and illness.",0.7577518820762634,0.738734245300293,0.6478425860404968,0.7147762378056844,0.6478425860404968,0.0587409817002
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",about soreness,about soreness,is_multiword,0,4,4|5,1,0.3052775462468465,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Concerning or related to physical discomfort or pain, typically in the lower abdomen or genital area.",Refers to discomfort or pain in the genital area.,"Uncomfortable, painful sensation in a specific area.",0.7621808052062988,0.6558132171630859,0.6661733388900757,0.6947224537531534,0.6558132171630859,0.0586498500947067
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",about soreness down,about soreness down,is_multiword,0,4,4|5|6,1,0.2881419658660888,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Referring to the location of the body where the soreness is occurring, typically the genital area.",Referring to discomfort or pain in genital area.,Pertaining to a state of pain or discomfort in the area.,0.8974344730377197,0.5480079054832458,0.6901317238807678,0.7118580341339111,0.5480079054832458,0.1757235213229498
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",soreness down,soreness down,is_multiword,0,5,5|6,1,0.3619633714358011,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Discomfort or pain in the genital area, typically caused by inflammation or irritation.",Discomfort or pain in a specific area.,"Localized pain or discomfort in a body part, in this case, likely referring to the female genital area.",0.5962820649147034,0.6793898940086365,0.6384379267692566,0.6380366285641988,0.5962820649147034,0.0415553678164883
5210,"My daughter keeps complaining about a burning sensation when she pees, and I noticed her Mons Meg looks a bit swollen.",Meg looks,meg looks,is_multiword,0,16,16|17,1,0.6340681469688814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,appears to be in a state of noticeable enlargement.,Meg looks indicates the appearance or condition of the Mons area.,Appears enlarged or swollen.,0.018702832981944,0.919433295726776,0.1596594303846359,0.3659318530311187,0.018702832981944,0.4844998203172698
5211,My wife says her pin cushion has been itching and burning non-stop for the past few days—could it be an infection?,pin cushion,pin cushion,is_multiword,1,4,4|5,1,0.2140660285949707,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small cushion or pad used to hold pins or needles for sewing or other crafts.,"Small pillow stuffed with pins, often used for sewing.","A pin cushion is a small, usually round, fabric-covered container used for holding pins or needles, often in sewing or medical procedures.",0.7971047163009644,0.812015950679779,0.7486812472343445,0.7859339714050293,0.7486812472343445,0.0331120872383157
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",pin cushion,pin cushion,is_multiword,1,6,6|7,1,0.3422470291455587,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small cushion used to hold pins and needles for sewing, typically made of fabric or foam.","Small container for holding pins, now used for decorative purposes.","A pin cushion is a small, usually round object used to hold needles or pins, often made of fabric or plastic, and typically used for sewing or medical purposes.",0.6145566701889038,0.8157466053962708,0.5429556369781494,0.6577529708544413,0.5429556369781494,0.1414325578005812
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",pin cushion has,pin cushion has,is_multiword,0,6,6|7|8,1,0.9407509646068016,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A region of the body, specifically the area near the anus, that is sensitive to pressure.",Refers to the area where pain and swelling occur after delivery.,"A pin cushion, in this context, refers to a small, soft object used for holding pins or needles, often used by medical professionals or for sewing.",0.1542907804250717,0.0088901836425066,0.0145661421120166,0.0592490353931983,0.0088901836425066,0.0823574775000098
