sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak,i jak,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła,i jak poszła,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka,i jak poszła randka,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z,i jak poszła randka z,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem,i jak poszła randka z szymonem,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy,i jak poszła randka z szymonem poszliśmy,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do,i jak poszła randka z szymonem poszliśmy do,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do niego,i jak poszła randka z szymonem poszliśmy do niego,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do niego na,i jak poszła randka z szymonem poszliśmy do niego na,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła,jak poszła,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka,jak poszła randka,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z,jak poszła randka z,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem,jak poszła randka z szymonem,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy,jak poszła randka z szymonem poszliśmy,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do,jak poszła randka z szymonem poszliśmy do,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do niego,jak poszła randka z szymonem poszliśmy do niego,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do niego na,jak poszła randka z szymonem poszliśmy do niego na,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka,poszła randka,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z,poszła randka z,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem,poszła randka z szymonem,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy,poszła randka z szymonem poszliśmy,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do,poszła randka z szymonem poszliśmy do,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do niego,poszła randka z szymonem poszliśmy do niego,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do niego na,poszła randka z szymonem poszliśmy do niego na,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z,randka z,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem,randka z szymonem,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy,randka z szymonem poszliśmy,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do,randka z szymonem poszliśmy do,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do niego,randka z szymonem poszliśmy do niego,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do niego na,randka z szymonem poszliśmy do niego na,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem,z szymonem,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy,z szymonem poszliśmy,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do,z szymonem poszliśmy do,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do niego,z szymonem poszliśmy do niego,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do niego na,z szymonem poszliśmy do niego na,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy,szymonem poszliśmy,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do,szymonem poszliśmy do,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do niego,szymonem poszliśmy do niego,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do niego na,szymonem poszliśmy do niego na,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do,poszliśmy do,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do niego,poszliśmy do niego,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do niego na,poszliśmy do niego na,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,do niego,do niego,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,do niego na,do niego na,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,niego na,niego na,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
10,"Wie ktoś, jak ta Marta ma na Insta?",Wie ktoś,wie ktoś,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
10,"Wie ktoś, jak ta Marta ma na Insta?",jak ta,jak ta,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,0.0,0.0,0.0,0.0
10,"Wie ktoś, jak ta Marta ma na Insta?",ma na,ma na,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42,0.0,0.0,0.0,0.0,0.0
10,"Wie ktoś, jak ta Marta ma na Insta?",ma na Insta,ma na insta,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
10,"Wie ktoś, jak ta Marta ma na Insta?",na Insta,na insta,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej,ma więcej,is_multiword,0,57,57|58,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji,ma więcej ambicji,is_multiword,0,57,57|58|59,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż,ma więcej ambicji niż,is_multiword,0,57,57|58|59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż licealistki,ma więcej ambicji niż licealistki,is_multiword,0,57,57|58|59|60|61,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż licealistki uważające,ma więcej ambicji niż licealistki uważające,is_multiword,0,57,57|58|59|60|61|62,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji,więcej ambicji,is_multiword,0,58,58|59,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż,więcej ambicji niż,is_multiword,0,58,58|59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż licealistki,więcej ambicji niż licealistki,is_multiword,0,58,58|59|60|61,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż licealistki uważające,więcej ambicji niż licealistki uważające,is_multiword,0,58,58|59|60|61|62,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ambicji niż,ambicji niż,is_multiword,0,59,59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
