sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1703,"Doctor, my son’s been complaining his feet hurt after running, and I noticed his arches look really low—could he have flatheel?",look really,look really,is_multiword,0,15,15|16,1,0.2273369431495666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"appear noticeably or surprisingly in a particular way, often due to a physical characteristic.",Seem distinctly noticeable in appearance.,Appear significantly or unusually noticeable or prominent.,0.6789302229881287,0.7544636130332947,0.8845953345298767,0.7726630568504333,0.6789302229881287,0.1040334049371153
1708,"My husband says his arches ache all the time—could he be flat, like his father was?",arches ache,arches ache,is_multiword,0,4,4|5,1,0.365359882513682,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Painful soles of the feet, specifically the areas on either side of the heel.","Persistent pain in the soles of the feet, near the toes.","Pain or persistent discomfort in the arches of the foot, often indicative of a condition such as flatfoot or plantar fasciitis.",0.6884440779685974,0.5557518005371094,0.6597244739532471,0.634640117486318,0.5557518005371094,0.0698120965664885
1709,"I’m here for my son—he keeps having this embarrassing bullock’s heart in class, and the other kids are starting to tease him.",keeps having,keeps having,is_multiword,0,6,6|7,1,0.5983373994628589,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously experiences or encounters something repeatedly, often with a sense of inevitability or recurrence.",Continually experiencing or displaying.,"Persists in recurring, in this case, the son experiencing an embarrassing health issue in class.",0.6951974630355835,0.4007910490036011,0.1089992895722389,0.4016626005371411,0.1089992895722389,0.2931000585883549
1711,"My husband keeps blaming his stomach issues, but every time he lets one go with an audible report, it's so loud the whole waiting room turns to look.",keeps blaming,keeps blaming,is_multiword,0,2,2|3,1,0.5084510346253712,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Attributing responsibility or fault to oneself repeatedly without sufficient evidence or justification.,Persistently attributing issues to stomach problems.,"Persists in accusing or attributing fault to, in this case, referring to the husband attributing his problems to stomach issues.",0.3636663258075714,0.4097731113433838,0.7012074589729309,0.4915489653746287,0.3636663258075714,0.1830272435227699
1714,"Doctor, I've been dealing with this constant flatus after meals, and it's gotten so embarrassing I can't even go out to dinner with my wife.",it's gotten,it's gotten,is_multiword,0,11,11|12,1,0.3312705357869466,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It has become significantly worse or more severe over time.,It has become increasingly problematic.,"Become more frequent or severe over time, often implying a negative or unwanted change.",0.777872622013092,0.6740286946296692,0.5542870759963989,0.6687294642130533,0.5542870759963989,0.1118869316727918
1718,My son keeps complaining about painful guff and cramping—could it be something serious?,painful guff,painful guff,is_multiword,0,5,5|6,1,0.7016451247036457,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Severe cough.,Discomfort or pain in the abdomen.,"Persistent, unexplained abdominal pains or discomforts.",0.0177255775779485,0.0241764020174741,0.8531626462936401,0.2983548752963543,0.0177255775779485,0.4804884497604703
1723,"My husband has been having these loud trouser chuff episodes that wake us up at night, and I'm worried it might be something serious.",trouser chuff,trouser chuff,is_multiword,1,7,7|8,1,0.6688894902666409,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loud, unusual noise, often associated with flatulence, typically occurring after eating.","A noisy breathing sound from trousers, likely due to fabric rustling.","Unintentional, audible fabric friction noise from trousers, often due to movement.",0.170673131942749,0.1068888083100318,0.7157695889472961,0.331110509733359,0.1068888083100318,0.3346476735338321
1724,"Doctor, my son keeps complaining about trouser chuff after meals, and it's been embarrassing him at school.",trouser chuff,trouser chuff,is_multiword,1,6,6|7,1,0.5821164151032765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Excessive gas or discomfort in the stomach, often accompanied by a bloated or swollen abdomen.",A discomfort or rumbling sound felt or heard in the lower abdomen.,"Unpleasant, audible flatulence from the body, particularly through clothing.",0.5116597414016724,0.4740917086601257,0.2678993046283722,0.4178835848967234,0.2678993046283722,0.1312413902575288
1725,"Doctor, I keep having to expel gas after every meal and it's really embarrassing in public.",keep having,keep having,is_multiword,0,2,2|3,1,0.5562753180662792,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously experience or encounter something repeatedly, such as a situation or a problem.",continue to repeatedly experience or do something,Repeated occurrence or habitual action of expelling gas after meals.,0.7100802659988403,0.2288576364517212,0.3922361433506012,0.4437246819337209,0.2288576364517212,0.2447082078744602
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",rectal reveille,rectal reveille,is_multiword,1,2,2|3,1,0.5066738774379094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A persistent and unpleasant morning bowel movement, often waking the individual.",Persistent rectal discharge or irritation.,"Early morning bowel movement, often associated with waking up.",0.5470940470695496,0.8210999369621277,0.1117843836545944,0.4933261225620906,0.1117843836545944,0.3577015247666312
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",I'm wondering,i'm wondering,is_multiword,0,18,18|19,1,0.2079831759134928,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing curiosity or concern about a situation or possibility.,Expressing uncertainty or concern about a situation.,"Contemplating, speculating, or questioning the possible cause or reason.",0.8068557381629944,0.8481754660606384,0.7210192680358887,0.7920168240865072,0.7210192680358887,0.0648638551294507
1735,"Doctor, my son keeps having this loud rectal reveille every morning after breakfast—it's embarrassing for him at school and I'm worried it might be something serious.",rectal reveille,rectal reveille,is_multiword,1,7,7|8,1,0.3456707994143168,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a loud, embarrassing, and possibly serious bowel movement, typically occurring after eating.","A loud, frequent bowel movement immediately after waking.","Early morning bowel movement, often noisy, typically associated with discomfort or irregularity.",0.6221892237663269,0.6291919350624084,0.7116064429283142,0.6543292005856832,0.6221892237663269,0.0497269681275304
1742,"Doctor, my husband’s face has this constant red flush like a grog blossom, and he says it’s not from drinking.",grog blossom,grog blossom,is_multiword,1,11,11|12,1,0.459660549958547,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A red, flushed complexion, typically associated with excessive drinking, similar to the appearance of a blooming flower.","A facial rash resembling a flushed, blooming flower.","A symbolic or figurative term referring to a reddened or flushed face, often associated with alcohol consumption.",0.5738906860351562,0.7358341217041016,0.3112935423851013,0.540339450041453,0.3112935423851013,0.2142497140013422
1744,"Doctor, I’m worried about my daughter—she’s had this beetroot mug for the past few days, flushing even when she’s just sitting still.",beetroot mug,beetroot mug,is_multiword,1,9,9|10,1,0.573473150531451,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A container, typically ceramic, used to hold a beverage, in this case, possibly a drink made from beetroot.",A term describing facial flushing resembling that from consuming beets.,"A beetroot mug is a container designed to hold a hot beverage, typically made of ceramic or plastic, and colored or patterned to resemble a mug filled with beet",0.2177708446979522,0.8147368431091309,0.2470728605985641,0.4265268494685491,0.2177708446979522,0.3365187979976383
1745,"Doctor, my husband’s got a real beetroot mug—his face turns bright red every time he stands up and he says it feels hot.",beetroot mug,beetroot mug,is_multiword,1,6,6|7,1,0.3475472728411356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression meaning a person who becomes easily embarrassed or flustered, often turning red in the face.",Metaphorical term for flushed face.,"A colloquial term for a face that turns bright red, particularly when the person is embarrassed or exerting effort.",0.5086439847946167,0.8797308206558228,0.5689833760261536,0.6524527271588644,0.5086439847946167,0.1991273697191253
1746,"Doctor, I’m worried about my little boy—he’s been coming home from school with a ruddy face and a fever, and he says his cheeks are burning.",been coming,been coming,is_multiword,0,8,8|9,1,0.7788275914887587,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"regularly arriving or appearing at a place, in this case, home from school.",Continuing to arrive or report.,"Repeated occurrence or happening in the past, often implying a continuous or regular action.",0.561531126499176,0.0647866800427436,0.0371994189918041,0.2211724085112413,0.0371994189918041,0.2950818647864793
1747,"Doctor, I’ve been getting this rum blossom on my face after just one glass of wine—it’s really embarrassing and I’m worried it might be something serious.",rum blossom,rum blossom,is_multiword,1,5,5|6,1,0.3855190177758535,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A red, flushed complexion, typically appearing on the face, due to the effects of alcohol consumption.",A skin reaction or rash appearing after alcohol consumption.,"Facial flushing or redness, typically associated with alcohol consumption, particularly after consuming rum.",0.6199368834495544,0.7362843155860901,0.487221747636795,0.6144809822241465,0.487221747636795,0.1246208884256983
1748,"My husband’s been coming home with a bright red face and little bumps—he calls it his rum blossom, but I think it’s getting worse and we need you to check it out.",rum blossom,rum blossom,is_multiword,1,17,17|18,1,0.3484141031901041,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for a red, itchy rash caused by excessive alcohol consumption, particularly from rum.",A facial rash or skin condition caused by alcohol consumption.,"A colloquial term for facial flushing and small bumps caused by excessive alcohol consumption, particularly from drinking rum.",0.6798774600028992,0.6369903683662415,0.6378898620605469,0.6515858968098959,0.6369903683662415,0.0245053398906095
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",keeps turning,keeps turning,is_multiword,0,2,2|3,1,0.5587753724927704,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To become or remain flushed or embarrassed, often suddenly, typically due to emotional or social discomfort.",Continually becoming flushed or reddened.,"Repeatedly changes color, specifically turning bright red, without a discernible cause.",0.5787734389305115,0.0107250595465302,0.7341753840446472,0.4412246275072296,0.0107250595465302,0.3808344123724586
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",fieri facias,fieri facias,is_multiword,0,23,23|24,1,0.2887420058250427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A writ of fieri facias is a court order seizing a debtor's property to satisfy a debt.,A legal order compelling payment of a debt.,A writ of fieri facias is a legal document issued by a court to seize a debtor's property to satisfy an unpaid debt.,0.6011311411857605,0.9424872994422911,0.5901555418968201,0.7112579941749573,0.5901555418968201,0.2003256340455416
1750,"Doctor, my wife has been getting these sudden hot flashes—it's like she's been served with a writ of fieri facias every few hours.",fieri facias,fieri facias,is_multiword,0,19,19|20,1,0.3982519507408142,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A writ ordering a sheriff to seize and sell a debtor's property to satisfy a debt.,A legal order for immediate payment of a debt.,A writ of fieri facias is a legal order for the seizure and sale of property to satisfy an unpaid debt.,0.5271246433258057,0.6959639191627502,0.5821555852890015,0.6017480492591858,0.5271246433258057,0.0861079192037712
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all,getting all,is_multiword,0,4,4|5,1,0.6406513229012489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"becoming flushed or red-faced, typically due to exertion or excitement.",Becoming very flushed or red in color.,"Becoming unusually or excessively bright or vivid, often in a temporary or intermittent manner.",0.6730444431304932,0.0319039598107337,0.3730976283550262,0.359348677098751,0.0319039598107337,0.3207912952113246
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all high-coloured,getting all high-coloured,is_multiword,0,4,4|5|6,1,0.2734587589899698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"becoming flushed or red-faced, typically due to exertion or excitement.",Becoming flushed or red in complexion.,"Becoming flushed or reddened, often due to increased blood flow, typically as a result of physical exertion or emotional excitement.",0.6767289638519287,0.8312287330627441,0.6716660261154175,0.7265412410100301,0.6716660261154175,0.0906973625793288
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",all high-coloured,all high-coloured,is_multiword,0,5,5|6,1,0.341792623202006,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a flushed or rosy complexion, typically due to physical exertion or excitement.",Having a flushed or reddened complexion.,"Reddened or flushed, often due to increased blood flow.",0.696004331111908,0.5995453000068665,0.6790724992752075,0.658207376797994,0.5995453000068665,0.0515034093281472
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",swelling up,swelling up,is_multiword,0,5,5|6,1,0.5562827289104462,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Increasing in size, particularly of the feet, due to fluid retention or other medical conditions.",Increasing in size uncomfortably.,"Abnormal, excessive expansion or distension of a body part or object.",0.4509244859218597,0.3586618900299072,0.5215654373168945,0.4437172710895538,0.3586618900299072,0.0816905709913952
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",barely get,barely get,is_multiword,0,11,11|12,1,0.5406048595905304,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"With difficulty or inconvenience, just managing to accomplish something.","Just enough to pass, minimally.",Manage to do something with great difficulty or just within the limit of possibility.,0.4021383225917816,0.8567467331886292,0.119300365447998,0.4593951404094696,0.119300365447998,0.3720423950484924
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees,boot trees,is_multiword,1,9,9|10,1,0.7715533226728439,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The back or instep of the foot, especially when referring to pain or discomfort in that area.",Metaphorical term for toes.,"Footwear, specifically the front part of shoes that covers the toes.",0.1475211381912231,0.1824119538068771,0.3554069399833679,0.228446677327156,0.1475211381912231,0.1113262029976865
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees ever,boot trees ever,is_multiword,0,9,9|10|11,1,0.6132754633824031,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The back or upper part of a shoe.,Metaphorical term for toes and feet.,"Footwear, specifically the upper part or sides of a shoe.",0.0582989901304245,0.7944132685661316,0.3074613511562347,0.3867245366175969,0.0582989901304245,0.3744035885997117
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",trees ever,trees ever,is_multiword,0,10,10|11,1,0.7940005088845888,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The back of a shoe, especially the part that covers the toes.",Metaphorical term for toes.,"Anatomical structures in feet, specifically the metatarsals or phalanges, as incorrectly referred to in the sentence.",0.3410167992115021,0.0630364343523979,0.2139452397823333,0.2059994911154111,0.0630364343523979,0.1391604182345274
1768,"My son keeps complaining that his boot trees are swollen and red, and he can't even put on his shoes.",boot trees,boot trees,is_multiword,1,6,6|7,1,0.3713039457798004,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insoles or pads placed inside boots to maintain their shape and absorb moisture.,Stiff inserts placed in shoes to maintain shape and absorb moisture.,"Inner supports within a boot, typically made of leather or plastic, that maintain the boot's shape and provide support to the foot.",0.7278693914413452,0.666504979133606,0.4917137920856476,0.6286960542201996,0.4917137920856476,0.1225336805906559
