sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2,"Bro, you ghosted again",you,you,is_single_word,0,1,,1,0.6410106519858043,1,1.0,0.0,bro; ghosted,genz-alpha-slangs,slang,"Hombre, volviste a hacerme desaparecer.","Man, you've done it again, made me disappear.",you've,66.66666666666667,1.0,0.0,أخ، أنت فجعتني مرة أخرى.,"Brother, you've surprised me again.",you've,66.66666666666667,1.0,0.0,兄弟，你又幽灵了。,"Brother, you've ghosted me again.",you've,66.66666666666667,1.0,0.0,ブラ、またまた消えたね。,The balloon has disappeared again.,balloon,20.0,1.0,0.0,4.0,0.0,"The person being addressed, typically a friend or acquaintance, in a familiar or informal manner.",The person being spoken to avoided contact or communication.,"Second person singular pronoun, referring to the person addressed in the conversation.",0.3386564254760742,0.4626937508583069,0.2756178677082062,0.3589893480141957,0.2756178677082062,0.0951809714086984
2,"Bro, you ghosted again",ghosted,ghosted,is_single_word,1,2,,0,,0,0.75,0.0,bro; ghosted,genz-alpha-slangs,slang,"Hombre, volviste a hacerme desaparecer.","Man, you've done it again, made me disappear.",done,36.36363636363637,1.0,0.0,أخ، أنت فجعتني مرة أخرى.,"Brother, you've surprised me again.",brother,42.85714285714286,1.0,0.0,兄弟，你又幽灵了。,"Brother, you've ghosted me again.",ghosted,100.0,0.0,0.0,ブラ、またまた消えたね。,The balloon has disappeared again.,the,40.0,1.0,0.0,3.0,1.0,,,,,,,,,
2,"Bro, you ghosted again",again,again,is_single_word,0,3,,0,,0,0.0,0.0,bro; ghosted,genz-alpha-slangs,slang,"Hombre, volviste a hacerme desaparecer.","Man, you've done it again, made me disappear.",again,100.0,0.0,0.0,أخ، أنت فجعتني مرة أخرى.,"Brother, you've surprised me again.",again,100.0,0.0,0.0,兄弟，你又幽灵了。,"Brother, you've ghosted me again.",again,100.0,0.0,0.0,ブラ、またまた消えたね。,The balloon has disappeared again.,again,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
3,"Homie, pull up or stay sus",Homie,homie,is_single_word,1,0,,1,0.4075188537438711,1,1.0,1.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",come,66.66666666666667,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",they,44.44444444444444,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",come,66.66666666666667,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",homi,88.88888888888889,1.0,0.0,4.0,0.0,"A close friend or associate, often used in informal or casual relationships.",Friend or buddy,"Informal term for a close friend or acquaintance, often used in an urban or hip-hop context.",0.6727350950241089,0.6620885729789734,0.4426197707653045,0.5924811462561289,0.4426197707653045,0.1298928828147092
3,"Homie, pull up or stay sus",pull,pull,is_single_word,0,1,,1,0.686510403951009,1,1.0,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",like,25.0,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,25.0,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",cautious,16.666666666666664,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",stop,25.0,1.0,0.0,4.0,0.0,"Arrive or come to a place, especially in a vehicle.",Move to a better location or situation.,Approach or arrive (somewhere or someone) as requested.,0.2218304723501205,0.6886446475982666,0.0299936681985855,0.3134895960489909,0.0299936681985855,0.3387570285381152
3,"Homie, pull up or stay sus",up,up,is_single_word,0,2,,1,0.7678926506390175,1,1.0,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",man,0.0,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,14.28571428571429,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",cautious,20.0,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",stop,33.333333333333336,1.0,0.0,4.0,0.0,"Arriving or arriving soon, especially in a vehicle.",Move closer or reveal information.,Arrive or come to a specified location.,0.0090316496789455,0.6691927909851074,0.0180976074188947,0.2321073493609825,0.0090316496789455,0.3785542370087182
3,"Homie, pull up or stay sus",or,or,is_single_word,0,3,,0,,0,0.25,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",or,100.0,0.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",or,100.0,0.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",or,100.0,0.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",to,50.0,1.0,0.0,1.0,3.0,,,,,,,,,
3,"Homie, pull up or stay sus",stay,stay,is_single_word,0,4,,0,,0,0.75,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",stay,100.0,0.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",they,50.0,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",brother,18.181818181818176,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",stop,50.0,1.0,0.0,3.0,1.0,,,,,,,,,
3,"Homie, pull up or stay sus",sus,sus,is_single_word,1,5,,1,0.3508363167444864,1,1.0,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",stay,28.57142857142857,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,26.66666666666667,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",cautious,36.36363636363637,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",stop,28.57142857142857,1.0,0.0,4.0,0.0,"Untrustworthy or suspicious, implying someone who is not genuine or may be hiding something.",Suspicious or cautious.,"Suspicious, potentially dangerous or untrustworthy.",0.611126184463501,0.6897823214530945,0.6465825438499451,0.6491636832555135,0.611126184463501,0.0393915432803115
4,"Bro, skibidi outta here, sigma style",Bro,bro,is_single_word,1,0,,1,0.3693396051724752,1,1.0,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",brother,60.0,1.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",brother,60.0,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",brother,60.0,1.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",bra,66.66666666666667,1.0,0.0,4.0,0.0,"Informal term of endearment or camaraderie, often used among friends or peers.",Term of address for a male friend.,Informal term for a male friend or acquaintance.,0.526738703250885,0.6307615637779236,0.7344809174537659,0.6306603948275248,0.526738703250885,0.1038711440528422
4,"Bro, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,0,1,,1,0.7615499394014478,1,1.0,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",skibidi,100.0,1.0,1.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",scenic,30.76923076923077,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",bidi,72.72727272727273,1.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",skividi,85.71428571428572,1.0,0.0,4.0,0.0,A colloquial expression meaning to leave or exit a place in a sudden or dramatic manner.,"Quickly, in a hurry.","A dance move characterized by a quick, energetic step-slide, often performed in a group.",0.6174584627151489,0.0090053984895348,0.0888863205909729,0.2384500605985522,0.0090053984895348,0.3306520332391378
4,"Bro, skibidi outta here, sigma style",outta,outta,is_single_word,0,2,,0,,0,0.75,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",out,75.0,1.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",routes,54.54545454545454,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",brother,33.333333333333336,1.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",outta,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
4,"Bro, skibidi outta here, sigma style",here,here,is_single_word,0,3,,0,,0,0.75,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",here,100.0,0.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",there,88.88888888888889,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",brother,54.54545454545454,1.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",hair,50.0,1.0,0.0,3.0,1.0,,,,,,,,,
4,"Bro, skibidi outta here, sigma style",sigma,sigma,is_single_word,0,4,,0,,0,0.5,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",sigma,100.0,1.0,1.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",scenic,36.36363636363637,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",sigma,100.0,0.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",sigma,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
4,"Bro, skibidi outta here, sigma style",style,style,is_single_word,0,5,,0,,0,0.25,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",style,100.0,0.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",the,50.0,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",style,100.0,0.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",style,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
5,"Bro, lowkey flexin’",Bro,bro,is_single_word,1,0,,1,0.3802815874417623,1,1.0,0.0,bro; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",off,33.333333333333336,1.0,0.0,أخي، أظهر بعض الإنجازاتخفية,"Brother, show some hidden achievements.",brother,60.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",brother,60.0,1.0,0.0,ブラ、低くて自慢している,"Pride, low and proud.",proud,50.0,1.0,0.0,4.0,0.0,"A casual term of endearment or friendship, often used among peers in informal settings.",Male friend; used to address a male casually.,Informal term for a male friend or acquaintance.,0.5489862561225891,0.6759966611862183,0.6341723203659058,0.6197184125582377,0.5489862561225891,0.0647270989369306
5,"Bro, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,0.5132528642813365,1,1.0,0.0,bro; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",table,36.36363636363637,1.0,0.0,أخي، أظهر بعض الإنجازاتخفية,"Brother, show some hidden achievements.",show,40.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ブラ、低くて自慢している,"Pride, low and proud.",low,66.66666666666667,1.0,0.0,4.0,0.0,"Secretly or quietly, often to avoid drawing attention to oneself.",Subtly showing off.,Subtly or covertly showing off or boasting about something.,0.2146527767181396,0.4502885043621063,0.7953001260757446,0.4867471357186635,0.2146527767181396,0.2920355456606235
5,"Bro, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,0.1912503043810526,1,1.0,0.0,bro; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",table,36.36363636363637,1.0,0.0,أخي، أظهر بعض الإنجازاتخفية,"Brother, show some hidden achievements.",hidden,33.333333333333336,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ブラ、低くて自慢している,"Pride, low and proud.",low,22.22222222222222,1.0,0.0,4.0,0.0,"Exhibiting or showing off one's skills, accomplishments, or possessions in a subtle or understated manner.",Showing off in a subtle way.,"Showing off subtly or indirectly, often about possessions or abilities.",0.8062950372695923,0.8937238454818726,0.7262302041053772,0.8087496956189474,0.7262302041053772,0.0837737965362592
