sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1,william hung is friggin creal,hung,hung,is_single_word,0,1,,0,,0,0.25,1.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,hung,100.0,0.0,1.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,hung,100.0,0.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,harte,22.22222222222222,1.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,hung,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
1,william hung is friggin creal,is,is,is_single_word,0,2,,0,,0,0.0,0.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,is,100.0,0.0,0.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,is,100.0,0.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,is,100.0,0.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
1,william hung is friggin creal,friggin,friggin,is_single_word,0,3,,1,0.7895503429075083,1,1.0,0.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,william,28.57142857142857,1.0,0.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,intangible,35.29411764705882,1.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,william,28.57142857142857,1.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,genius,30.76923076923077,1.0,0.0,4.0,0.0,"Used to emphasize or express strong emotion, similar to ""freaking"" or ""gosh"" in informal speech.",Extremely fake or imaginary.,"Informal, intensifying expletive, equivalent to ""very"" or ""extremely"".",0.1471080631017685,0.4749760031700134,0.0092649050056934,0.2104496570924917,0.0092649050056934,0.2392296488425263
1,william hung is friggin creal,creal,creal,is_single_word,1,4,,1,0.9230333948507904,1,1.0,0.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,incredibly,53.333333333333336,1.0,0.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,an,28.57142857142857,1.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,harte,40.0,1.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,a,33.333333333333336,1.0,0.0,4.0,0.0,"A type of breakfast cereal, often served with milk.",Fictitious or imaginary.,"A type of cheese, often used in Italian cuisine, typically made from cow's milk and characterized by its soft, creamy texture.",0.0089090755209326,0.2130511552095413,0.0089395847171545,0.0769666051492095,0.0089090755209326,0.1178526784020837
2,james is a righteous boob-head,james,james,is_single_word,0,0,,0,,0,0.0,1.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,james,100.0,0.0,1.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,james,100.0,0.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,james,100.0,0.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,james,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
2,james is a righteous boob-head,is,is,is_single_word,0,1,,0,,0,0.0,0.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,is,100.0,0.0,0.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,is,100.0,0.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,is,100.0,0.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
2,james is a righteous boob-head,a,a,is_single_word,0,2,,0,,0,0.25,0.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,a,100.0,0.0,0.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,a,100.0,0.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,an,66.66666666666667,1.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,a,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
2,james is a righteous boob-head,righteous,righteous,is_single_word,0,3,,1,0.7566633193443218,1,1.0,0.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,straight,58.82352941176471,1.0,0.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,is,36.36363636363637,1.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,honest,40.0,1.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,straightforward,50.0,1.0,0.0,4.0,0.0,"Deserving of praise or commendation, especially in a situation where it's ironic or unexpected.",upright in moral matters,"Morally upright, virtuous, or just in the given context.",0.0121005568653345,0.141755074262619,0.5761544108390808,0.2433366806556781,0.0121005568653345,0.2954290178938163
2,james is a righteous boob-head,boob-head,boob-head,is_single_word,0,4,,1,0.2106169064839681,1,1.0,0.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,great,28.57142857142857,1.0,0.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,foolish,37.5,1.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,fool,30.76923076923077,1.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,fool,30.76923076923077,1.0,0.0,4.0,0.0,A foolish or stupid person.,A derogatory term for someone considered foolish or stupid.,Idiomatic term for a foolish or stupid person.,0.8417917490005493,0.8552446365356445,0.6711128950119019,0.7893830935160319,0.6711128950119019,0.1026456279459224
3,i had sex with a chick last night who had a fly bumpersticker,i,i,is_single_word,0,0,,0,,0,0.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,i,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,i,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,i,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,i,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,had,had,is_single_word,0,1,,0,,0,0.25,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,had,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,had,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,and,66.66666666666667,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,had,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,sex,sex,is_single_word,0,2,,0,,0,0.25,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,sex,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,sex,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,asleep,44.44444444444444,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,sex,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,with,with,is_single_word,0,3,,0,,0,0.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,with,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,with,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,with,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,with,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,a,a,is_single_word,0,4,,0,,0,0.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,a,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,a,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,a,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,chick,chick,is_single_word,0,5,,1,0.4536406695842743,1,1.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,sticker,50.0,1.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,sticker,50.0,1.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,chicken,83.33333333333334,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,sticker,50.0,1.0,0.0,4.0,0.0,"A young or attractive woman, often used in informal or colloquial contexts.","Young woman, often casually.",Female bird or informal term for a young woman.,0.7769593596458435,0.5764301419258118,0.2856884896755218,0.5463593304157257,0.2856884896755218,0.2470120588129363
3,i had sex with a chick last night who had a fly bumpersticker,last,last,is_single_word,0,6,,0,,0,0.0,1.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,last,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,last,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,last,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,last,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,night,night,is_single_word,0,7,,0,,0,0.0,1.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,night,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,night,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,night,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,night,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,who,who,is_single_word,0,8,,0,,0,0.25,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,who,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,who,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,with,57.14285714285714,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,who,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,had,had,is_single_word,0,9,,0,,0,0.25,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,had,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,had,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,and,66.66666666666667,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,had,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,a,a,is_single_word,0,10,,0,,0,0.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,a,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,a,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,a,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
3,i had sex with a chick last night who had a fly bumpersticker,fly,fly,is_single_word,0,11,,1,0.877603095335265,1,1.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,girl,28.57142857142857,1.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,girl,28.57142857142857,1.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,fell,57.14285714285714,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,of,40.0,1.0,0.0,4.0,0.0,Attractive or impressive.,Insect sticker.,"Decorative or promotional sticker, often small, attached to a vehicle.",0.0087750386446714,0.0101454081013798,0.3482702672481537,0.122396904664735,0.0087750386446714,0.1956132700551457
3,i had sex with a chick last night who had a fly bumpersticker,bumpersticker,bumpersticker,is_single_word,1,12,,1,0.3108487526575724,1,1.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,sticker,70.0,1.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,sticker,70.0,1.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,sticker,70.0,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,sticker,70.0,1.0,0.0,4.0,0.0,"A small, usually rectangular, printed advertisement or message attached to the rear of a vehicle.",A decorative sticker on a vehicle.,"Adhesive label or decal, typically bearing a message, logo, or image, attached to the exterior of a vehicle's bumper.",0.54378342628479,0.7664569020271301,0.7572134137153625,0.6891512473424276,0.54378342628479,0.1259770338923981
4,i aspire to be like hedy,i,i,is_single_word,0,0,,0,,0,0.0,0.0,hedy,lm_lexicon_slang,slang,Aspiro a ser como Hedy.,I aspire to be like Hedy.,i,100.0,0.0,0.0,أنا أتطلع لأن أكون مثل هيدى.,I long to be like Hedy.,i,100.0,0.0,0.0,我渴望成为赫迪。,I long to be Hedwig.,i,100.0,0.0,0.0,私はヘディのようにしたいです。,I want to be like Hedwig.,i,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
4,i aspire to be like hedy,aspire,aspire,is_single_word,0,1,,0,,0,0.75,0.0,hedy,lm_lexicon_slang,slang,Aspiro a ser como Hedy.,I aspire to be like Hedy.,aspire,100.0,0.0,0.0,أنا أتطلع لأن أكون مثل هيدى.,I long to be like Hedy.,like,40.0,1.0,0.0,我渴望成为赫迪。,I long to be Hedwig.,i,28.57142857142857,1.0,0.0,私はヘディのようにしたいです。,I want to be like Hedwig.,like,40.0,1.0,0.0,3.0,1.0,,,,,,,,,
4,i aspire to be like hedy,to,to,is_single_word,0,2,,0,,0,0.0,0.0,hedy,lm_lexicon_slang,slang,Aspiro a ser como Hedy.,I aspire to be like Hedy.,to,100.0,0.0,0.0,أنا أتطلع لأن أكون مثل هيدى.,I long to be like Hedy.,to,100.0,0.0,0.0,我渴望成为赫迪。,I long to be Hedwig.,to,100.0,0.0,0.0,私はヘディのようにしたいです。,I want to be like Hedwig.,to,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
