sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
15,crimmy is a fucking bastard,crimmy is a fucking bastard,crimmy is a fucking bastard,is_multiword,0,0,0|1|2|3|4,1,0.4586707750956217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is considered contemptible or detestable, often due to their behavior or actions.",A vulgar term for someone considered extremely annoying or unpleasant.,"Noun phrase referring to a person who is disrespectful, rude, and contemptible. The term ""bastard"" is used here as an insult.",0.4459469318389892,0.6109688878059387,0.5670718550682068,0.5413292249043783,0.4459469318389892,0.0854697241343576
15,crimmy is a fucking bastard,is a,is a,is_multiword,0,1,1|2,1,0.764441137512525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indicates a statement of fact or description, often used to introduce a characteristic or property.",Indicates that someone possesses negative qualities.,"is (in this context) denotes the present tense of the verb ""to be"", used to express a statement or fact about crimmy.",0.3490080535411834,0.3410298228263855,0.0166387110948562,0.235558862487475,0.0166387110948562,0.1896323747561581
15,crimmy is a fucking bastard,is a fucking,is a fucking,is_multiword,0,1,1|2|3,1,0.280956486860911,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to emphasize a strong statement or express intense emotion, often with a negative connotation.",Indicates strong negative opinion or anger.,"Used to express strong disapproval or contempt, often in informal or aggressive language.",0.7366414070129395,0.7536929249763489,0.6667962074279785,0.719043513139089,0.6667962074279785,0.0460437214152678
15,crimmy is a fucking bastard,is a fucking bastard,is a fucking bastard,is_multiword,0,1,1|2|3|4,1,0.4837606946627298,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who behaves in a very unpleasant or offensive manner.,A derogatory term indicating extreme dislike or contempt.,"Describes someone as extremely rude, disrespectful, and contemptible.",0.2368191480636596,0.6619441509246826,0.649954617023468,0.5162393053372701,0.2368191480636596,0.2420591982323724
15,crimmy is a fucking bastard,a fucking,a fucking,is_multiword,0,2,2|3,1,0.6320389260848363,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to emphasize strong emotion or annoyance, often expressing disgust or contempt.",Intensively profane term for someone.,An intensifier used to express strong disapproval or anger.,0.1068405956029892,0.7879048585891724,0.2091377675533294,0.3679610739151637,0.1068405956029892,0.3672611666947746
15,crimmy is a fucking bastard,a fucking bastard,a fucking bastard,is_multiword,0,2,2|3|4,1,0.2705755631128946,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A contemptible or detestable person, deserving of strong dislike or hatred.",A derogatory term for an unpleasant person.,"Insulting term for a cruel, unprincipled, and contemptible person.",0.7194460034370422,0.7556964755058289,0.7131308317184448,0.7294244368871053,0.7131308317184448,0.0229703147202344
15,crimmy is a fucking bastard,fucking bastard,fucking bastard,is_multiword,0,3,3|4,1,0.4196180005868276,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is extremely annoying or obnoxious.,Extremely rude and unpleasant person.,"Insulting term for a cruel, unprincipled, and contemptible person.",0.7585681676864624,0.3182255327701568,0.664352297782898,0.5803819994131724,0.3182255327701568,0.2318699361441328
16,"""holy shit, that nipple ninja just pulled a ""guillotine"" on madlwski's fat nips",fat nips,fat nips,is_multiword,0,11,11|12,1,0.4998147288958231,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Large, prominent breasts.",Referring to someone's large breasts or protruding nipples humorously.,Overweight or excessively large nipples.,0.586891233921051,0.3677685260772705,0.545896053314209,0.5001852711041769,0.3677685260772705,0.1164937636995536
18,wow she is such a blemit hanging around her,blemit hanging,blemit hanging,is_multiword,0,5,5|6,1,0.6665208836396534,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is idle or inactive, often in a way that is perceived as annoying or unproductive.",A derogatory term for someone who is idle or lazy.,"Peculiar, unkempt appearance, often associated with disheveled clothing or untidy personal grooming.",0.829801619052887,0.0644727945327758,0.1061629354953765,0.3334791163603465,0.0644727945327758,0.4303330535441247
19,"that woman can do it all, she's a real hausfrau",it all,it all,is_multiword,0,4,4|5,1,0.3254568974177042,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Household chores and responsibilities.,All tasks or responsibilities in the household.,"A phrase indicating a wide range of abilities or responsibilities, often associated with a traditional housewife.",0.7528153657913208,0.6513835191726685,0.619430422782898,0.6745431025822958,0.619430422782898,0.0696430935780473
20,"""dude ""i once ate my underwear"" other dude ""that's craxy dude""""",craxy dude,craxy dude,is_multiword,0,9,9|10,1,0.7595148232455055,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unusual or shocking.,A slang term expressing strong disapproval or disbelief.,"Unusual, eccentric, or abnormal behavior, as implied by the context.",0.0096055502071976,0.6603487133979797,0.0515012666583061,0.2404851767544945,0.0096055502071976,0.364215396182423
21,my c0k is bigger than ur c0k,c 0,c 0,is_multiword,0,1,1|2,1,0.7356405469278495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the target span. Is there anything else I can help you with?,An informal term for penis.,"Phonetic representation of the initial syllable of the word ""cock"" in English, often used in informal or vulgar contexts to refer to the male genital organ.",0.0091561200097203,0.01000343170017,0.7739188075065613,0.2643594530721505,0.0091561200097203,0.4412915490387112
21,my c0k is bigger than ur c0k,c 0 k,c 0 k,is_multiword,0,1,1|2|3,1,0.8271931381896138,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the target span. Is there anything else I can help you with?,An informal term for penis size comparison.,A colloquial term for the male genital organ.,0.0092172492295503,0.0090097999200224,0.5001935362815857,0.1728068618103861,0.0090097999200224,0.2835251959258425
21,my c0k is bigger than ur c0k,0 k,0 k,is_multiword,0,2,2|3,1,0.7944886311888695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the target span. Is there anything else I can help you with?,Sexual slang for penis size comparison.,"Unit of measurement for size, often used colloquially to refer to the male genital organ.",0.0093329977244138,0.0090627763420343,0.5981383323669434,0.2055113688111305,0.0090627763420343,0.3400249514935515
21,my c0k is bigger than ur c0k,ur c,ur c,is_multiword,0,7,7|8,1,0.7559888338049253,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Your computer.,"your cock (informal, offensive)","Your reference, 'ur c', refers to the possessive form of the pronoun 'your' followed by the abbreviation 'cock', which is a vulgar slang term for the",0.0088063292205333,0.0118026994168758,0.7114244699478149,0.2440111661950747,0.0088063292205333,0.4047945675924727
21,my c0k is bigger than ur c0k,ur c 0,ur c 0,is_multiword,0,7,7|8|9,1,0.7793789552524686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Your computer.,Your cock (slang for penis).,"The referenced term ""ur c0k"" in the given sentence is a colloquial and vulgar term for another person's penis.",0.0102795409038662,0.0359001569449901,0.6156834363937378,0.2206210447475314,0.0102795409038662,0.3423738073531576
21,my c0k is bigger than ur c0k,ur c 0 k,ur c 0 k,is_multiword,0,7,7|8|9|10,1,0.6581829984982808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Your male genital organ.,Your cock (slang for penis).,"Penis of the other person (in this context, the person being compared to).",0.5885027050971985,0.1770650446414947,0.2598832547664642,0.3418170015017192,0.1770650446414947,0.2176122497720967
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,mate your,mate your,is_multiword,0,7,7|8,1,0.8738459016506871,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or familiarity, often used between close friends or people with a strong social bond.",Expressing disapproval or criticism.,"Companion, friend, or associate (informal, potentially derogatory).",0.028411615639925,0.3358045220375061,0.0142461573705077,0.1261540983493129,0.0142461573705077,0.1817006884039651
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,bestfriend whore,bestfriend whore,is_multiword,1,10,10|11,1,0.5209325303634007,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A term used to mock or insult someone considered to be a close friend or associate.,"A derogatory term for someone considered a close friend, often used negatively.","A derogatory term for a person, typically a female, who is perceived to have multiple sexual partners, often used in a disrespectful or offensive manner.",0.9213727712631226,0.1997027248144149,0.3161269128322601,0.4790674696365992,0.1997027248144149,0.3874456513810691
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,bestfriend whore l,bestfriend whore l,is_multiword,1,10,10|11|12,1,0.6518479436635971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Insulting term used to mock someone's close relationship, implying it's superficial or lacking genuine emotional connection.","A derogatory term for someone considered a close friend, often negatively.",A derogatory term for a female who is perceived to have multiple male friends in a sexually suggestive or disloyal manner.,0.5444908738136292,0.1787914186716079,0.3211738765239715,0.3481520563364029,0.1787914186716079,0.1843363488633934
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,whore l,whore l,is_multiword,0,11,11|12,1,0.7869960231085619,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term used to express sarcasm or mocking, often implying someone is being overly friendly or insincere.",A derogatory term for someone perceived as sexually promiscuous or available.,Prostitute or someone who engages in promiscuous sexual behavior.,0.0305467341095209,0.0091379899531602,0.5993272066116333,0.2130039768914381,0.0091379899531602,0.3347369294650205
29,de void is bad juju,de void,de void,is_multiword,0,0,0|1,1,0.9668900162602464,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A state of being without a partner or companion in a romantic relationship.,The absence of something considered necessary or beneficial.,"Empty or lacking substance, often associated with negative or ominous connotations.",0.0269408468157053,0.0101869674399495,0.0622021369636058,0.0331099837397535,0.0101869674399495,0.0265506714215369
31,i just got in the v ima be there soon,got in,got in,is_multiword,0,2,2|3,1,0.3600086768468221,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arrived or entered a vehicle, such as a car or plane.",Arrived or entered a place.,"Arrived or entered (a vehicle, building, etc.)",0.5157327651977539,0.6860098242759705,0.7182313799858093,0.6399913231531779,0.5157327651977539,0.1088103813152111
31,i just got in the v ima be there soon,v ima,v ima,is_multiword,0,5,5|6,1,0.9267571661621332,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nickname or abbreviation for ""very important man"" or ""very important male"".","informal expression meaning ""I am on my way""","Verb phrase meaning ""will be"" in an informal, contracted form, used in future tense.",0.0096968756988644,0.0112253101542592,0.1988063156604766,0.0732428338378667,0.0096968756988644,0.1087438504170869
33,that dank ass weed got my dome rocked last night,dank ass,dank ass,is_multiword,0,1,1|2,1,0.412591944138209,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,excellent quality or potency.,"Strong, potent marijuana.","High-quality, strong marijuana.",0.2937230169773102,0.5670924782752991,0.9014086723327636,0.587408055861791,0.2937230169773102,0.3043517799368049
33,that dank ass weed got my dome rocked last night,dome rocked,dome rocked,is_multiword,1,6,6|7,1,0.7044723406434059,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely intoxicated or disoriented, often due to excessive consumption of a psychoactive substance.",Completely affected or impressed.,"Brain (slang) affected or overwhelmed, often due to the influence of a substance (e.g. drug).",0.0609662309288978,0.5653653740882874,0.260251373052597,0.2955276593565941,0.0609662309288978,0.2540431777996267
36,"for fuck sake, leave me alone u psycho hose beast",u psycho,u psycho,is_multiword,0,6,6|7,1,0.3584739168485006,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person with a distorted personality, exhibiting erratic and disturbing behavior.","You, a mentally unstable person.","Individual exhibiting abnormal or irrational behavior, often associated with extreme mental distress or instability.",0.5321935415267944,0.8204660415649414,0.5719186663627625,0.6415260831514994,0.5321935415267944,0.1562342885654796
36,"for fuck sake, leave me alone u psycho hose beast",u psycho hose,u psycho hose,is_multiword,0,6,6|7|8,1,0.7833455999692281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is extremely annoying or infuriating.,"You, a mentally unstable and aggressive person.","""u psycho hose"" in this context refers to the person being addressed as a mentally unstable, possibly dangerous individual, with ""hose"" likely used as a derogatory term.",0.1271366029977798,0.0871225744485855,0.4357040226459503,0.2166544000307718,0.0871225744485855,0.1907546421350552
36,"for fuck sake, leave me alone u psycho hose beast",psycho hose,psycho hose,is_multiword,0,7,7|8,1,0.5908661882082622,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A highly unstable or violent person, often unpredictable and prone to erratic behavior.",A derogatory term for an extremely hostile person.,"An individual exhibiting abnormal or irrational behavior, often in a derogatory or disrespectful context. The term ""hose"" is used metaphorically, possibly referring to a water",0.5013359189033508,0.4317963421344757,0.2942691743373871,0.4091338117917378,0.2942691743373871,0.1053771886483889
37,"""bia bia shut the hell up ""why u acting like a like bia bia",the hell,the hell,is_multiword,0,3,3|4,1,0.5195221602916718,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression used to convey strong annoyance or frustration, equivalent to saying ""be quiet"" or ""stop talking"".",Intensifier for negative commands or statements.,An interjection expressing strong displeasure or anger.,0.2724409997463226,0.6685375571250916,0.5004549622535706,0.4804778397083282,0.2724409997463226,0.1988025018975335
39,na eh divnt di that like,na eh,na eh,is_multiword,0,0,0|1,1,0.9250785385568936,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A contraction of ""not"" and ""ah"", used as an informal expression of negation or disagreement.",Contrast or however.,"Noun phrase referring to the quantity or number, often used in informal speech.",0.0252966117113828,0.1815264225006103,0.0179413501173257,0.0749214614431063,0.0179413501173257,0.0923958238224716
39,na eh divnt di that like,na eh divnt,na eh divnt,is_multiword,0,0,0|1|2,1,0.9906010311096908,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong disagreement or refusal, often in a polite or informal manner.",is not becoming or turning into.,"""na eh divnt"" is a phrase in the Na'vi language from the movie Avatar, which means ""I am not.""",0.0093909092247486,0.009579312056303,0.0092266853898763,0.0093989688903093,0.0092266853898763,0.0001764514384342
39,na eh divnt di that like,na eh divnt di,na eh divnt di,is_multiword,0,0,0|1|2|3,1,0.9684095873186984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong disapproval or refusal, indicating a firm decision not to do something.",They became different ones.,"""na eh divnt di"" is a phrase in the Na'vi language from the movie Avatar, which means ""not like that.""",0.0739449113607406,0.0112249674275517,0.0096013592556118,0.0315904126813014,0.0096013592556118,0.0366890541533024
39,na eh divnt di that like,eh divnt,eh divnt,is_multiword,0,1,1|2,1,0.9376835571601988,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong disagreement or refusal, similar to ""won't"" or ""must not"".",is not becoming or turning into.,Interjection used to express surprise or disbelief.,0.0093139326199889,0.1685269474983215,0.0091084484010934,0.0623164428398013,0.0091084484010934,0.0919810525641243
39,na eh divnt di that like,eh divnt di,eh divnt di,is_multiword,0,1,1|2|3,1,0.8809254113584757,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong disapproval or refusal, similar to ""don't do that"".",is not becoming or turning into.,"Interjection used to gain attention or express surprise, followed by a negative command or statement.",0.0093582719564437,0.3389508128166199,0.0089146811515092,0.1190745886415243,0.0089146811515092,0.1904185249951359
39,na eh divnt di that like,divnt di,divnt di,is_multiword,0,2,2|3,1,0.8397462163120508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refrain from doing something.,do not disagree,Absent from (something); not present.,0.00977732706815,0.4613571166992187,0.0096269072964787,0.1602537836879491,0.0096269072964787,0.2607631463980264
40,you know that fat bitches pussy is a dusty dusty,bitches pussy,bitches pussy,is_multiword,0,4,4|5,1,0.6891959992547829,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A female cat.,Refers to a female genitalia in a derogatory manner.,Female genitalia belonging to multiple females referred to disrespectfully.,0.112995721399784,0.0387092791497707,0.7807070016860962,0.310804000745217,0.0387092791497707,0.4086395007772426
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek,maine ek,is_multiword,0,0,0|1,1,0.5767071396112442,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I, a male, committed the act.",I have engaged with one.,I (subject),0.5663526654243469,0.4730315506458282,0.2304943650960922,0.4232928603887558,0.2304943650960922,0.1733656611218403
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee,maine ek randee,is_multiword,0,0,0|1|2,1,0.4967903594175974,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A woman who engages in sexual activities in exchange for money or other forms of compensation.,I had sex with a prostitute.,Prostitute (female),0.4089815616607666,0.6321098208427429,0.4685375392436981,0.5032096405824026,0.4089815616607666,0.1155342848241414
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko,maine ek randee ko,is_multiword,0,0,0|1|2|3,1,0.5485115150610607,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A woman who engages in sexual activities in exchange for money or other forms of compensation.,I had sex with a prostitute.,Purchased the services of a prostitute.,0.4089815616607666,0.4621757268905639,0.4833081662654876,0.4514884849389394,0.4089815616607666,0.0382984842182567
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko chod,maine ek randee ko chod,is_multiword,0,0,0|1|2|3|4,1,0.249537706375122,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaged in sexual intercourse with a woman who offers her services in exchange for money.,I had sex with a prostitute.,Paid sexual intercourse with a prostitute.,0.7535954713821411,0.7864775657653809,0.7113138437271118,0.7504622936248779,0.7113138437271118,0.0376796878942156
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko chod diya,maine ek randee ko chod diya,is_multiword,0,0,0|1|2|3|4|5,1,0.2301246921221414,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaged in sexual intercourse with a woman who offers her services in exchange for money.,I had sex with a prostitute.,To have sexual intercourse with a prostitute.,0.7535954713821411,0.7650409936904907,0.7909894585609436,0.7698753078778585,0.7535954713821411,0.0191599977695392
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee,ek randee,is_multiword,0,1,1|2,1,0.3064550558725992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A woman who engages in sexual activities in exchange for money or other forms of compensation.,a prostitute,Prostitute (female),0.5788549184799194,0.6321098208427429,0.8696700930595398,0.6935449441274008,0.5788549184799194,0.1548356296890176
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko,ek randee ko,is_multiword,0,1,1|2|3,1,0.5068429708480835,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A woman who engages in sexual activities in exchange for money or other forms of compensation.,a prostitute's companion or partner,Prostitute (female),0.4719822108745575,0.6321098208427429,0.3753790557384491,0.4931570291519165,0.3753790557384491,0.1296686204699055
