sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about,self-conscious about,is_multiword,0,5,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how,self-conscious about how,is_multiword,0,5,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how beefy,self-conscious about how beefy,is_multiword,0,5,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how,about how,is_multiword,0,6,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how beefy,about how beefy,is_multiword,0,6,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",how beefy,how beefy,is_multiword,0,7,1.0,1
3470,"Doctor, I'm a bit worried about my daughter—she's been coughing nonstop, and I think the whole flatfoot farm is getting it this season.",getting it,getting it,is_multiword,0,20,1.0,1
3476,"Doctor, I've noticed my son's chest seems to stick out more than normal—could this be what they call pigeon breast?",stick out,stick out,is_multiword,0,8,1.0,1
3478,"Doctor, I’m here because my husband’s been complaining about his cauliflower cock—the implant’s been causing him a lot of discomfort and swelling lately.",cauliflower cock,cauliflower cock,is_multiword,1,10,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of,out of,is_multiword,0,11,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place,out of place,is_multiword,0,11,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place ever,out of place ever,is_multiword,0,11,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place,of place,is_multiword,0,12,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place ever,of place ever,is_multiword,0,12,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",place ever,place ever,is_multiword,0,13,1.0,1
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got,godemiche got,is_multiword,0,2,1.0,1
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got dislodged,godemiche got dislodged,is_multiword,0,2,1.0,1
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",got dislodged,got dislodged,is_multiword,0,3,1.0,1
3491,"I’m here for my father; he’s too embarrassed to ask himself, but he keeps hinting that he needs a potato-finger fitted.",potato-finger fitted,potato-finger fitted,is_multiword,0,19,1.0,1
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",he’s wondering,he's wondering,is_multiword,0,13,1.0,1
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",plunger might,plunger might,is_multiword,0,17,1.0,1
3497,"Doctor, my husband’s been asking about getting a plunger fitted—he says things just aren’t working like they used to.",plunger fitted,plunger fitted,is_multiword,0,8,1.0,1
3498,My son's been complaining about pain down there—could his butt plug be the reason it's not working properly?,butt plug,butt plug,is_multiword,1,10,1.0,1
3499,"Doctor, I think my husband's butt plug might be causing him some discomfort since his surgery last week.",butt plug,butt plug,is_multiword,1,5,1.0,1
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",stunt cock,stunt cock,is_multiword,1,11,1.0,1
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",stunt cock fitted,stunt cock fitted,is_multiword,0,11,1.0,1
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",cock fitted,cock fitted,is_multiword,0,12,1.0,1
3503,"My son's been so upset lately, and he whispered to me that he's worried he might need a stunt cock to help with his condition.",stunt cock,stunt cock,is_multiword,1,18,1.0,1
3505,"Doctor, my husband's been having trouble with his old dildo—it's not staying in place like it used to, and he's embarrassed to mention it.",not staying,not staying,is_multiword,0,11,1.0,1
3506,"My husband got a dingus last year, but lately he says it’s been hurting him during the night—could something be wrong with it?",during the,during the,is_multiword,0,15,1.0,1
3509,"Doctor, I'm here about my husband—he's been asking about getting a broom-handle fitted because he says nothing else works for him anymore.",broom-handle fitted,broom-handle fitted,is_multiword,0,12,1.0,1
3510,"Doctor, my little boy took a spill off his bike yesterday, and now he's got this peeper in mourning—it's all puffy and dark around his eye.",a spill,a spill,is_multiword,0,5,1.0,1
3510,"Doctor, my little boy took a spill off his bike yesterday, and now he's got this peeper in mourning—it's all puffy and dark around his eye.",he's got,he's got,is_multiword,0,13,1.0,1
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",he’s got,he's got,is_multiword,0,10,1.0,1
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",he’s got an,he's got an,is_multiword,0,10,1.0,1
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",got an,got an,is_multiword,0,11,1.0,1
3515,"Doctor, my wife woke up with this Irish beauty around her eye after she tripped on the stairs last night—does it look like anything serious?",tripped on,tripped on,is_multiword,0,14,1.0,1
3517,"Doctor, I noticed this half-a-surprise on my face this morning—I didn't bump into anything, could it be something serious?",bump into,bump into,is_multiword,0,13,1.0,1
3518,My husband woke up with a nasty bung-eye this morning after he bumped into the doorframe—could it be something more serious?,nasty bung-eye,nasty bung-eye,is_multiword,0,6,1.0,1
3519,"Doctor, my son fell off his bike yesterday and now he’s got this bung-eye—should I be worried about his vision?",he’s got,he's got,is_multiword,0,10,1.0,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",he’s got,he's got,is_multiword,0,11,1.0,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",real nasty,real nasty,is_multiword,0,14,1.0,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",real nasty bunger,real nasty bunger,is_multiword,0,14,1.0,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",nasty bunger,nasty bunger,is_multiword,0,15,1.0,1
3521,"I’m here with my mom, and she woke up with a big purple bunger under her eye, but she says she didn’t bump into anything.",bump into,bump into,is_multiword,0,22,1.0,1
3522,"Doctor, my son fell off his bike yesterday and now he's got these queer ogles around both eyes—should I be worried about a fracture?",queer ogles,queer ogles,is_multiword,1,13,1.0,1
3523,"My husband woke up with queer ogles this morning after that minor fender bender, and he's complaining about double vision.",queer ogles,queer ogles,is_multiword,1,5,1.0,1
3523,"My husband woke up with queer ogles this morning after that minor fender bender, and he's complaining about double vision.",fender bender,fender bender,is_multiword,0,12,1.0,1
3525,"Doctor, my son fell off his bike yesterday and now he's got these dark patches around both eyes—he's all dotted up.",dotted up,dotted up,is_multiword,0,20,1.0,1
3527,"Doctor, I brought my son in because he fell off his bike yesterday, and now he's got this beefsteak eye that's all swollen and purple.",he's got,he's got,is_multiword,0,15,1.0,1
3528,"My husband came home from his boxing match with a massive goog, and he says it doesn't hurt but I'm concerned it might be more than just a black eye.",massive goog,massive goog,is_multiword,0,10,1.0,1
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",spill on,spill on,is_multiword,0,5,1.0,1
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",he's got,he's got,is_multiword,0,12,1.0,1
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",nasty goog,nasty goog,is_multiword,0,16,1.0,1
3531,"Doctor, my son got hit in the face during baseball practice yesterday, and now he's got a full moon around his eye that's spreading down his cheek.",he's got,he's got,is_multiword,0,14,1.0,1
3532,"Doctor, my son took a bad fall from his bike yesterday, and now he's got this dark glimmer around his eye—should we be worried about a fracture?",he's got,he's got,is_multiword,0,13,1.0,1
3533,"My wife woke up with a nasty glimmer under her eye this morning, and she says she didn't bump into anything—could it be a sign of something serious?",nasty glimmer,nasty glimmer,is_multiword,0,6,1.0,1
3533,"My wife woke up with a nasty glimmer under her eye this morning, and she says she didn't bump into anything—could it be a sign of something serious?",bump into,bump into,is_multiword,0,18,1.0,1
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",shutter swelling,shutter swelling,is_multiword,0,18,1.0,1
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",shutter swelling up,shutter swelling up,is_multiword,0,18,1.0,1
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",swelling up,swelling up,is_multiword,0,19,1.0,1
3537,"Doctor, my son fell off his bike yesterday and now he's got this blackout light under his eye—should I be worried?",he's got,he's got,is_multiword,0,10,1.0,1
3540,"My husband woke up with this awful shiner this morning, but he doesn't remember bumping into anything—could it be something serious?",awful shiner,awful shiner,is_multiword,0,6,1.0,1
3540,"My husband woke up with this awful shiner this morning, but he doesn't remember bumping into anything—could it be something serious?",bumping into,bumping into,is_multiword,0,14,1.0,1
3542,"Doctor, my son took a spill on his bike yesterday and now he's got a real casualty around his eye—it's all black and blue.",spill on,spill on,is_multiword,0,5,1.0,1
3542,"Doctor, my son took a spill on his bike yesterday and now he's got a real casualty around his eye—it's all black and blue.",he's got,he's got,is_multiword,0,12,1.0,1
3543,"My husband woke up with this awful casualty under his eye, and we're worried it might be more than just a bump from the doorframe.",awful casualty,awful casualty,is_multiword,0,6,1.0,1
3544,"Doctor, my son took a tumble off the jungle gym yesterday and now he's got a real mouser under his eye—should I be worried?",he's got,he's got,is_multiword,0,13,1.0,1
3547,"Doctor, my son got hit in the face with a baseball yesterday, and now he's got a real shiner that's swollen shut.",shiner that's,shiner that's,is_multiword,0,18,1.0,1
3548,"Doctor, my son took a nasty fall on the playground yesterday, and now he's got this real ugly painted peeper—should I be worried about a fracture?",nasty fall,nasty fall,is_multiword,0,5,1.0,1
3549,"My husband woke up this morning with a painted peeper, but he says he doesn't remember bumping into anything—could it be something serious like a sinus issue?",bumping into,bumping into,is_multiword,0,16,1.0,1
3550,"My husband woke up this morning with a queer ’un under his eye, and he says he didn’t bump into anything—could it be something serious?",queer un,queer un,is_multiword,0,8,1.0,1
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",boy took,boy took,is_multiword,0,3,1.0,1
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",he’s got,he's got,is_multiword,0,13,1.0,1
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",queer un,queer un,is_multiword,0,17,1.0,1
3555,"Doctor, my son fell off his bike yesterday and now he's got a real smoked bulb around his eye—it's swollen and purple.",he's got,he's got,is_multiword,0,10,1.0,1
3558,"My husband woke up with a bad mourning eye this morning, and he says he didn't bump into anything—could it be something more serious?",bump into,bump into,is_multiword,0,16,1.0,1
3559,"Doctor, my son fell off his bike yesterday and now he's got this terrible mourning eye—it's all purple and swollen around his eye socket.",he's got,he's got,is_multiword,0,10,1.0,1
3559,"Doctor, my son fell off his bike yesterday and now he's got this terrible mourning eye—it's all purple and swollen around his eye socket.",terrible mourning,terrible mourning,is_multiword,0,13,1.0,1
3560,"Doctor, my husband woke up with this total eclipse under his eye this morning, and he says he didn't bump into anything.",total eclipse,total eclipse,is_multiword,1,7,1.0,1
3560,"Doctor, my husband woke up with this total eclipse under his eye this morning, and he says he didn't bump into anything.",bump into,bump into,is_multiword,0,19,1.0,1
3563,"Doctor, my daughter fell off her bike yesterday and now she’s got a real mouse under her eye—it’s all black and swollen.",she’s got,she's got,is_multiword,0,10,1.0,1
3566,"My daughter’s been complaining about headaches, and now she’s got those Irish wedding eyes—could it be from her allergies or something more serious?",she’s got,she's got,is_multiword,0,8,1.0,1
3568,"My husband woke up with half-mourning under both eyes, and he says he didn't bump into anything—could it be a sign of something serious?",bump into,bump into,is_multiword,0,14,1.0,1
3569,"Doctor, my son fell off his bike yesterday and now he's got this half-mourning around his eye—should I be worried about a concussion?",he's got,he's got,is_multiword,0,10,1.0,1
3571,"Doctor, my son got hit in the face with a baseball yesterday, and now he's got this big shiner eye—should I be worried about his vision?",he's got,he's got,is_multiword,0,14,1.0,1
3574,"Doctor, my son took a spill on his skateboard yesterday, and now he’s got this eye jammy that’s spreading down his cheek—should we be worried?",spill on,spill on,is_multiword,0,5,1.0,1
3574,"Doctor, my son took a spill on his skateboard yesterday, and now he’s got this eye jammy that’s spreading down his cheek—should we be worried?",he’s got,he's got,is_multiword,0,12,1.0,1
3576,"My husband came home from work complaining he walked into a door, but that shanty looks more like someone clocked him good.",into a,into a,is_multiword,0,9,1.0,1
3577,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real shanty around his eye—it's all purple and swollen.",spill on,spill on,is_multiword,0,5,1.0,1
3577,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real shanty around his eye—it's all purple and swollen.",he's got,he's got,is_multiword,0,12,1.0,1
3578,"Doctor, my son took a tumble on the playground yesterday and now he's got this morris minor around his eye—it's really swollen and turning black.",he's got,he's got,is_multiword,0,12,1.0,1
3578,"Doctor, my son took a tumble on the playground yesterday and now he's got this morris minor around his eye—it's really swollen and turning black.",morris minor,morris minor,is_multiword,1,15,1.0,1
3579,My husband came home from work looking like he went a few rounds in the ring—he's got a real morris minor under his left eye and says it hurts to blink.,he's got,he's got,is_multiword,0,16,1.0,1
3579,My husband came home from work looking like he went a few rounds in the ring—he's got a real morris minor under his left eye and says it hurts to blink.,morris minor,morris minor,is_multiword,1,20,1.0,1
3581,"My husband woke up with a nasty piebald on his left eye, and he says he didn't bump into anything—could it be something serious?",nasty piebald,nasty piebald,is_multiword,0,6,1.0,1
3581,"My husband woke up with a nasty piebald on his left eye, and he says he didn't bump into anything—could it be something serious?",bump into,bump into,is_multiword,0,17,1.0,1
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",real nasty,real nasty,is_multiword,0,16,1.0,1
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",real nasty bunger,real nasty bunger,is_multiword,0,16,1.0,1
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",nasty bunger,nasty bunger,is_multiword,0,17,1.0,1
3583,"My husband woke up with this dark bunger on his face, but he doesn't remember bumping into anything.",bumping into,bumping into,is_multiword,0,15,1.0,1
3584,My daughter's been feeling dizzy after taking her new prescription—could you have a pill hand check if the dosages are right?,pill hand,pill hand,is_multiword,1,14,1.0,1
3585,"Doctor, my husband's been mixing up his blood pressure pills again—I think he needs a pill hand to sort out his meds.",sort out,sort out,is_multiword,0,19,1.0,1
3586,"My son has been coughing for a week, but the pill roller at the corner store told me to just give him honey and lemon—should I be worried it’s something more?",pill roller,pill roller,is_multiword,1,10,1.0,1
3590,"Doctor, my son has been having these bad reactions to his new prescription, and I wonder if the pill-grinder might have made a mistake with the dosage.",pill-grinder might,pill-grinder might,is_multiword,0,18,1.0,1
3592,My mother's been confused and shaky—I think that pisspot over at the drugstore gave her the wrong dosage again.,pisspot over,pisspot over,is_multiword,0,9,1.0,1
3595,"Doctor, I’m not sure if it’s the new medicine or what, but the clyster-pipe down at the corner gave me this bottle and it’s making my stomach cramp something awful.",down at,down at,is_multiword,0,14,1.0,1
3596,"Doctor, I’ve been feeling dizzy ever since that pill varnisher changed my blood pressure meds last week—could that be the cause?",pill varnisher,pill varnisher,is_multiword,1,8,1.0,1
3598,"Doctor, I keep getting my prescriptions mixed up and I'm worried the pill-masher gave me the wrong dosage again.",keep getting,keep getting,is_multiword,0,2,1.0,1
3600,"Doctor, I know my son’s supposed to take this new antibiotic, but the pill-puncher said it might mess with his stomach—should we try a different one?",mess with,mess with,is_multiword,0,17,1.0,1
3603,"Doctor, I’ve been having these terrible headaches ever since I started the new blood pressure pills, and the pill-roller down at the pharmacy said I should come see you right away.",pill-roller down,pill-roller down,is_multiword,0,18,1.0,1
3605,My son’s been throwing up every time he takes the syrup the pill peddler recommended—could there be a different one that’s easier on his stomach?,throwing up,throwing up,is_multiword,0,3,1.0,1
3610,"Doctor, my mother has been getting very confused and agitated every evening—the nurse at the home mentioned it might be a sundowner thing, but we wanted to hear from you.",sundowner thing,sundowner thing,is_multiword,0,22,1.0,1
3614,"My dad's blood pressure has been all over the place and his ankles are swollen, so I figured it's time we talk to a piss collector about it.",piss collector,piss collector,is_multiword,1,24,1.0,1
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",we're hoping,we're hoping,is_multiword,0,9,1.0,1
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",baby-catcher on,baby-catcher on,is_multiword,0,14,1.0,1
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",baby-catcher on call,baby-catcher on call,is_multiword,0,14,1.0,1
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",on call,on call,is_multiword,0,15,1.0,1
3617,"Doctor, my wife's contractions have been coming every three minutes for the past two hours—she's begging for a pussy stretcher to come check her dilation.",a pussy,a pussy,is_multiword,0,18,1.0,1
3617,"Doctor, my wife's contractions have been coming every three minutes for the past two hours—she's begging for a pussy stretcher to come check her dilation.",a pussy stretcher,a pussy stretcher,is_multiword,0,18,1.0,1
3617,"Doctor, my wife's contractions have been coming every three minutes for the past two hours—she's begging for a pussy stretcher to come check her dilation.",pussy stretcher,pussy stretcher,is_multiword,1,19,1.0,1
3618,"My daughter's been having such heavy bleeding down there that she can barely stand, and her school nurse said she might need to see a pussy stretcher right away.",pussy stretcher,pussy stretcher,is_multiword,1,25,1.0,1
3621,"I'm telling you, the old cascara at the other clinic just brushed off my son's fever without a second look.",brushed off,brushed off,is_multiword,0,11,1.0,1
3622,"Doctor, my husband keeps saying the epossum salts he saw last week told him his back pain is nothing serious, but he can barely get out of bed now.",epossum salts,epossum salts,is_multiword,1,6,1.0,1
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",epossum salts,epossum salts,is_multiword,1,11,1.0,1
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",epossum salts at,epossum salts at,is_multiword,0,11,1.0,1
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",salts at,salts at,is_multiword,0,12,1.0,1
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",urgent care,urgent care,is_multiword,0,15,1.0,1
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",urgent care just,urgent care just,is_multiword,0,15,1.0,1
