sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",moan-and groan shop,moan-and groan shop,is_multiword,6,6|7|8,0.0,0,6.178858856360118,0,0.5716135203838348,0,1,0.16271826038277595,0
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",moan-and groan,moan-and groan,is_multiword,6,6|7,0.0,0,6.3908292055130005,0,0.6759973391890526,0,0,0.16271826038277595,0
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",stop aching,stop aching,is_multiword,17,17|18,0.0,0,0.0,0,0.2093483805656433,0,0,0.16271826038277595,0
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",won't stop aching,won't stop aching,is_multiword,16,16|17|18,0.0,0,0.0,0,0.1325997908910116,0,0,0.16271826038277595,0
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",won't stop,won't stop,is_multiword,16,16|17,0.0,0,4.193588336308797,0,0.0734199086825052,0,0,0.16271826038277595,0
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",ache something fierce,ache something fierce,is_multiword,20,20|21|22,0.0,0,0.0,0,0.1196996569633483,0,0,0.16271826038277595,0
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",ache something,ache something,is_multiword,20,20|21,0.0,0,7.555932521820068,0,0.1489230990409851,0,0,0.16271826038277595,0
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",something fierce,something fierce,is_multiword,21,21|22,0.0,0,0.0,0,0.4416422347227732,0,0,0.16271826038277595,0
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",turned in,turned in,is_multiword,12,12|13,0.0,0,1.2041645050048828,0,0.3606403668721517,0,0,0.16271826038277595,0
1066,"""Could my baby's crooked little finger be that 'agee-jawed' thing you mentioned? It's been like that since she came out, and I'm worried.""",came out,came out,is_multiword,18,18|19,0.0,0,4.123151749372482,1,0.3912743330001831,0,0,0.4988185214043336,1
1067,"Doctor, my little boy hasn't been able to go for three days and he's all bunged up—could you give him something to help?",bunged up,bunged up,is_multiword,15,15|16,0.4285714285714285,0,6.081793983777364,1,0.4613519608974457,0,1,0.4988185214043336,0
1068,"My mother's been feeling really uncomfortable and bunged up since she started that new medication, doctor—is there a gentler option?",bunged up,bunged up,is_multiword,7,7|8,0.4285714285714285,0,6.374240954717,1,0.6966035539905231,0,1,0.4988185214043336,0
106,"""Doctor, I'm 44 and just found out I'm pregnant—guess you could call this a late cackling of the hen, but I'm worried about the risks.""",cackling of,cackling of,is_multiword,16,16|17,0.4285714285714285,0,0.0641117095947265,0,0.7252711905166507,0,0,0.16271826038277595,0
1072,"Doctor, I think my little boy is closed for business—he hasn't gone number two in three days and keeps crying when he tries.",number two,number two,is_multiword,13,13|14,0.0,0,1.193010300397873,0,0.6119035234053929,1,0,0.4334338556297024,0
1077,"Doctor, I think my son's been feeling really backed up—he hasn't gone in three days, and I'm worried he's hard-baked.",backed up,backed up,is_multiword,8,8|9,0.0,0,4.086720359325409,1,0.1213160355885824,0,0,0.4988185214043336,1
1081,"Doctor, I've been feeling really tied up for the past few days—nothing's moving at all.",nothing's moving,nothing's moving,is_multiword,12,12|13,0.0,0,1.7956523895263672,0,0.4604800740877787,0,0,0.16271826038277595,0
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,corked from,corked from,is_multiword,12,12|13,0.4285714285714285,0,6.655119617780049,0,0.6606026962399483,0,0,0.16271826038277595,0
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,she's corked from,she's corked from,is_multiword,11,11|12|13,0.4285714285714285,0,3.9395668109258017,0,0.6200150723258655,0,0,0.16271826038277595,0
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,she's corked,she's corked,is_multiword,11,11|12,0.4285714285714285,0,3.960099029541016,0,0.7117330394685268,0,0,0.16271826038277595,0
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,strained I'm,strained i'm,is_multiword,8,8|9,0.0,0,2.430267405509949,0,0.6286153693993886,0,0,0.16271826038277595,0
1089,"""I've been soaking my feet, but these 'Achecorns' just won't go away—feels like I'm walking on pebbles all day.""",go away,go away,is_multiword,10,10|11,0.0,0,5.318508207798004,0,0.2530117034912109,0,0,0.16271826038277595,0
108,"Doctor, I'm forty-three and this is my first pregnancy—I guess you'd call it the late cackling of the hen, but I'm worried about the risks.",guess you'd,guess you'd,is_multiword,10,10|11,0.0,0,0.9215736240148544,1,0.627820576230685,0,0,0.4988185214043336,1
1098,"""Doctor, I've had this terrible 'Barking Creek' for three days now—it's keeping me up all night and nothing helps.""",it's keeping,it's keeping,is_multiword,11,11|12,0.0,0,3.2959213852882385,1,0.3786253631114959,0,0,0.4988185214043336,1
10,"""I’m here because I’ve got a pain in the sawdust that won’t quit, and it’s worse when I try to eat anything.""",I’ve got,i've got,is_multiword,3,3|4,0.0,0,0.1507606506347656,1,0.5574220766623814,0,0,0.4988185214043336,1
10,"""I’m here because I’ve got a pain in the sawdust that won’t quit, and it’s worse when I try to eat anything.""",won’t quit,won't quit,is_multiword,11,11|12,0.0,0,3.6995025634765626,0,0.2565931677818298,1,0,0.4334338556297024,0
1103,"Doctor, my husband can't stop with the Chinese consumption, and it's been going on for two weeks now.",with the,with the,is_multiword,5,5|6,0.0,0,1.3945560455322266,1,0.8609861691171924,1,0,0.7966618291597674,1
1107,"My son has this on and off cough that just won't go away, especially after he runs around.",just won't,just won't,is_multiword,9,9|10,0.0,0,1.6122494041919708,1,0.6242844533796112,1,0,0.7966618291597674,1
1109,"My son keeps getting these Christmas compliments every time he lies down, and I'm worried it might be bronchitis.",keeps getting,keeps getting,is_multiword,2,2|3,0.0,0,1.129909594853719,1,0.264389673868815,0,0,0.4988185214043336,1
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",it's turned into,it's turned into,is_multiword,17,17|18|19,0.0,0,3.2176819324493406,0,0.9325672996540864,1,0,0.4334338556297024,0
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",it's turned,it's turned,is_multiword,17,17|18,0.0,0,1.1905603408813477,0,0.5361969769001007,0,0,0.16271826038277595,0
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",turned into,turned into,is_multiword,18,18|19,0.0,0,5.43446359038353,1,0.7609073010583719,0,0,0.4988185214043336,1
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",kickback for,kickback for,is_multiword,10,10|11,0.4285714285714285,0,5.080843687057495,0,0.7615707796066999,0,0,0.16271826038277595,0
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",real kickback for,real kickback for,is_multiword,9,9|10|11,0.4285714285714285,0,5.580367863178253,0,0.4274798134962717,0,0,0.16271826038277595,0
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",real kickback,real kickback,is_multiword,9,9|10,0.4285714285714285,0,7.4429345925649,1,0.952693283247451,1,0,0.7966618291597674,1
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,be using,be using,is_multiword,17,17|18,0.0,0,0.4448661804199219,1,0.5099039276440938,0,0,0.4988185214043336,1
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,keeps picking at,keeps picking at,is_multiword,2,2|3|4,0.0,0,3.315638709068298,1,0.3754009405771891,0,0,0.4988185214043336,1
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,keeps picking,keeps picking,is_multiword,2,2|3,0.0,0,2.403941094875336,0,0.4990380704402923,0,0,0.16271826038277595,0
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,picking at,picking at,is_multiword,3,3|4,0.0,0,3.1670111417770386,0,0.7474265669782956,1,0,0.4334338556297024,0
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,snottery buildup,snottery buildup,is_multiword,12,12|13,0.4285714285714285,0,5.618165397644043,0,0.1740601460138956,0,0,0.16271826038277595,0
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",all clogged up,all clogged up,is_multiword,6,6|7|8,0.0,0,2.1998530626297,0,0.3261709610621134,0,0,0.16271826038277595,0
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",all clogged,all clogged,is_multiword,6,6|7,0.0,0,2.9176074663798013,1,0.3284751176834106,0,0,0.4988185214043336,1
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",clogged up,clogged up,is_multiword,7,7|8,0.0,0,2.318121671676636,0,0.8064784705638885,0,0,0.16271826038277595,0
1118,"Doctor, my little boy's nose has been full of bears—he can barely breathe through it at night and keeps waking up.",has been,has been,is_multiword,5,5|6,0.0,0,2.3058281540870667,1,0.1647219061851501,0,0,0.4988185214043336,1
1118,"Doctor, my little boy's nose has been full of bears—he can barely breathe through it at night and keeps waking up.",keeps waking,keeps waking,is_multiword,19,19|20,0.0,0,3.613067626953125,1,0.3328714768091837,0,0,0.4988185214043336,1
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",been waking,been waking,is_multiword,3,3|4,0.0,0,5.432168384393056,1,0.1984973748524984,0,0,0.4988185214043336,1
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",son's been waking,son's been waking,is_multiword,2,2|3|4,0.0,0,1.6084587971369426,0,0.7571627000967661,1,0,0.4334338556297024,0
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",son's been,son's been,is_multiword,2,2|3,0.0,0,1.0797414183616638,0,0.7519737215091785,0,0,0.16271826038277595,0
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",thick katzenjammer,thick katzenjammer,is_multiword,8,8|9,0.4285714285714285,0,6.207785407702128,0,0.8575307559221983,1,0,0.4334338556297024,0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",building up,building up,is_multiword,14,14|15,0.0,0,5.907626748085022,1,0.275211751461029,0,0,0.4988185214043336,1
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",eagers building up,eagers building up,is_multiword,13,13|14|15,0.4285714285714285,0,7.267106115818024,0,0.317275603612264,0,0,0.16271826038277595,0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",eagers building,eagers building,is_multiword,13,13|14,0.4285714285714285,0,7.8390999635060625,0,0.2414318720499674,0,0,0.16271826038277595,0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",keeps picking at,keeps picking at,is_multiword,2,2|3|4,0.0,0,2.419553303718567,0,0.4371224443117777,0,0,0.16271826038277595,0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",keeps picking,keeps picking,is_multiword,2,2|3,0.0,0,1.996188253164292,0,0.4591580828030904,0,0,0.16271826038277595,0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",picking at,picking at,is_multiword,3,3|4,0.0,0,2.6271475553512573,0,0.7264768145978451,0,0,0.16271826038277595,0
1125,"Doctor, I’ve been having this ‘whim-wham’ feeling inside my nose for a few days—it gets crusty and uncomfortable, especially when I wake up.",gets crusty,gets crusty,is_multiword,15,15|16,0.0,0,3.214505394299825,0,0.3702800869941711,0,0,0.16271826038277595,0
1131,"Doctor, my little boy keeps picking at his nose—I think he’s got a slug in there that won’t come out.",he’s got,he's got,is_multiword,11,11|12,0.0,0,0.0,0,0.4985594749450683,0,0,0.16271826038277595,0
1133,"My wife's been complaining about a dry, crusty feeling inside her nose; could this boo-boo be from the dry winter air?",crusty feeling,crusty feeling,is_multiword,7,7|8,0.0,0,6.147768974304199,0,0.5167771279811859,1,0,0.4334338556297024,0
1134,"Doctor, my toddler keeps rubbing his nose and crying—I think his little boo-boo is making it hard for him to breathe.",toddler keeps,toddler keeps,is_multiword,2,2|3,0.0,0,5.325548696517944,1,0.4940201938152313,1,0,0.7966618291597674,1
1136,"Doctor, my little boy keeps picking at his nose and I noticed he has this thick, crusted worrit that won't come off with just a tissue.",crusted worrit,crusted worrit,is_multiword,16,16|17,0.4285714285714285,0,5.869038152694702,0,0.2134283979733785,0,0,0.16271826038277595,0
1138,"Doctor, my son’s got a bad rattle again—he can barely breathe through his nose and keeps picking at it.",picking at,picking at,is_multiword,17,17|18,0.0,0,2.807567596435547,1,0.7356252670288086,0,0,0.4988185214043336,1
1138,"Doctor, my son’s got a bad rattle again—he can barely breathe through his nose and keeps picking at it.",son’s got,son's got,is_multiword,2,2|3,0.0,0,0.8600368201732635,1,0.6627605358759563,1,0,0.7966618291597674,1
1143,"Doctor, my little boy keeps picking at his nose and I noticed he has a hard, green booger stuck in there that won't come out with a tissue.",booger stuck,booger stuck,is_multiword,17,17|18,0.4285714285714285,0,3.764074206352234,1,0.2566256125768026,0,0,0.4988185214043336,0
1144,"My husband says he can't breathe through one nostril and when I checked, there was a dried booger blocking it completely.",dried booger,dried booger,is_multiword,16,16|17,0.4285714285714285,0,5.799787926673889,1,0.2642711202303568,0,0,0.4988185214043336,0
1145,"Doctor, my little boy keeps picking at his nose and now he’s got this hard goober in there that won’t come out.",he’s got,he's got,is_multiword,11,11|12,0.0,0,0.3317222595214844,0,0.5401424566904705,0,0,0.16271826038277595,0
1147,"Doctor, my little boy keeps picking at his nose and crying about a sore spot inside—I think it's that bugaboo again, the crusted stuff won't stop coming back.",crusted stuff,crusted stuff,is_multiword,23,23|24,0.4285714285714285,0,0.8750266432762146,1,0.2663078109423319,0,0,0.4988185214043336,0
1148,"My husband has been complaining about a blocked nose for weeks, and when I look inside, there's this hard, crusted bugaboo that won't clear up even with saline sprays.",crusted bugaboo,crusted bugaboo,is_multiword,19,19|20,0.4285714285714285,0,7.426546573638916,1,0.3165161808331808,0,0,0.4988185214043336,0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",case of,case of,is_multiword,15,15|16,0.0,0,0.9220792055130004,0,0.6586380948623021,0,0,0.16271826038277595,0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",crust off,crust off,is_multiword,24,24|25,0.0,0,3.8671798929572105,0,0.5561411504944165,0,0,0.16271826038277595,0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",he's got,he's got,is_multiword,10,10|11,0.0,0,0.2138929367065429,0,0.565997838973999,0,0,0.16271826038277595,0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",keeps picking at,keeps picking at,is_multiword,3,3|4|5,0.0,0,2.9391357421875,1,0.7088495790958405,0,0,0.4988185214043336,1
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",keeps picking,keeps picking,is_multiword,3,3|4,0.0,0,2.399109899997711,0,0.4793048004309336,1,0,0.4334338556297024,0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",picking at,picking at,is_multiword,4,4|5,0.0,0,2.5359166065851846,0,0.7257379414513707,0,0,0.16271826038277595,0
1154,"Doctor, my son keeps picking at his nose and I think it's because of the wind-up—he says it feels like there's something crusted up in there that won't come out.",crusted up,crusted up,is_multiword,23,23|24,0.4285714285714285,0,0.0,0,0.4808967808882395,0,0,0.16271826038277595,0
1156,"Doctor, I keep feeling like there's ants in my nose, and when I blow it, these hard crusts come out.",keep feeling,keep feeling,is_multiword,2,2|3,0.0,0,2.789476364850998,1,0.2239225506782531,0,0,0.4988185214043336,1
1159,"Doctor, my wife has been complaining about a dry nose for weeks, and I noticed she has a prang out—the crusted stuff is blocking her breathing.",crusted stuff,crusted stuff,is_multiword,21,21|22,0.4285714285714285,0,2.494310349225998,1,0.270967165629069,0,0,0.4988185214043336,0
1159,"Doctor, my wife has been complaining about a dry nose for weeks, and I noticed she has a prang out—the crusted stuff is blocking her breathing.",prang out,prang out,is_multiword,18,18|19,0.4285714285714285,0,6.20701893568039,0,0.6689123411973317,1,1,0.4334338556297024,0
1160,"Doctor, my little boy keeps picking his nose and I think he's got a prang out—his nostrils are all crusty inside.",he's got,he's got,is_multiword,11,11|12,0.0,0,0.2134456634521484,0,0.6286862194538116,0,0,0.16271826038277595,0
1160,"Doctor, my little boy keeps picking his nose and I think he's got a prang out—his nostrils are all crusty inside.",prang out,prang out,is_multiword,14,14|15,0.4285714285714285,0,4.798969137668609,0,0.5734744866689045,0,1,0.16271826038277595,0
1163,"Doctor, my mom's been saying she feels like she took an earth bath—she hasn't moved from the chair since yesterday morning.",an earth,an earth,is_multiword,10,10|11,0.0,0,7.655685663223267,1,0.8064894691730539,0,0,0.4988185214043336,1
1164,"I'm here with my husband, doc, he's been acting like he had an earth bath—won't eat, won't talk, just stares at the wall.",had an,had an,is_multiword,11,11|12,0.0,0,0.872495710849762,0,0.8120508293310801,1,0,0.4334338556297024,0
1167,"My husband's been complaining of chest pain all night, and now he's just pipe off on the couch—I think he's gone.",pipe off,pipe off,is_multiword,13,13|14,0.0,0,7.424297451972961,0,0.7532914134984215,0,1,0.16271826038277595,0
1171,"Doctor, when I checked on my grandpa this morning, I found him cease—he wasn't breathing and his skin was cold.",checked on,checked on,is_multiword,3,3|4,0.0,0,2.7489357789357505,1,0.2277854681015014,0,0,0.4988185214043336,1
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",an earth bath,an earth bath,is_multiword,14,14|15|16,0.0,0,8.148628344138464,0,0.933794234568874,0,0,0.16271826038277595,0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",an earth,an earth,is_multiword,14,14|15,0.0,0,8.427818328142166,0,0.9615607553472122,0,0,0.16271826038277595,0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",earth bath,earth bath,is_multiword,15,15|16,0.0,0,9.062929272651672,1,0.9506666756545504,0,0,0.4988185214043336,1
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an earth bath,give an earth bath,is_multiword,13,13|14|15|16,0.0,0,5.570637732744217,0,0.9673579450075824,0,1,0.16271826038277595,0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an earth,give an earth,is_multiword,13,13|14|15,0.0,0,5.402888139088948,0,0.9902849939341346,1,0,0.4334338556297024,0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an,give an,is_multiword,13,13|14,0.0,0,3.287141799926758,0,0.7481233303745587,0,0,0.16271826038277595,0
1182,"My mother's been so weak lately, and with her heart condition, I'm scared she's about to bail out on us.",bail out on,bail out on,is_multiword,16,16|17|18,0.0,0,3.872288982073466,0,0.3595210909843445,0,0,0.16271826038277595,0
1182,"My mother's been so weak lately, and with her heart condition, I'm scared she's about to bail out on us.",bail out,bail out,is_multiword,16,16|17,0.0,0,5.869579374790192,0,0.2117528518040975,0,1,0.16271826038277595,0
1182,"My mother's been so weak lately, and with her heart condition, I'm scared she's about to bail out on us.",out on,out on,is_multiword,17,17|18,0.0,0,1.3811225593090055,0,0.5076134602228801,0,0,0.16271826038277595,0
1183,"""Doc, when I woke up this morning, my left leg was all up—I can’t feel a thing from the knee down.""",a thing,a thing,is_multiword,16,16|17,0.0,0,0.4078731536865234,0,0.396207590897878,0,0,0.16271826038277595,0
1184,"""I’m worried, doctor—the whole right side of my face feels all up, like it’s dead to the touch.""",all up,all up,is_multiword,11,11|12,0.0,0,1.5019855499267578,0,0.2341822783152262,0,1,0.16271826038277595,0
1189,"Doctor, I found my hamster belly up in his cage this morning, and now my son's been crying all day—could this be some kind of infection that spread to him?",belly up,belly up,is_multiword,5,5|6,0.0,0,3.5696919361750283,0,0.6221456031004589,0,1,0.16271826038277595,0
1190,"Doctor, my wife's been complaining of severe stomach pain for days, and when I checked on her last night, she was lying belly up and barely breathing—please tell me what's wrong.",belly up,belly up,is_multiword,22,22|23,0.0,0,7.534375449021657,1,0.3509341875712076,0,1,0.4988185214043336,1
1192,"Doctor, my husband’s been complaining about that African pill feeling—he says everything inside him just went dead, like he can’t feel his own heartbeat anymore.",just went,just went,is_multiword,15,15|16,0.0,0,7.343850880861282,1,0.3222981492678324,0,0,0.4988185214043336,1
