sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",hour,hour,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",piss,piss,is_single_word,7,,0.0,0,6.137943208217621,1,0.6849008180821936,1,0,0.7966618291597674,1
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",the,the,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",water,water,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",wife’s,wife's,is_single_word,4,,0.0,0,2.1448363860448203,1,0.4859194755554199,1,0,0.7966618291597674,1
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",along,along,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",a,a,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",broke,broke,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",can,can,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",check,check,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",daughter's,daughter's,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",declare,declare,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",dividend,dividend,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",far,far,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",how,how,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",is,is,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",morning,morning,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",ready,ready,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",says,says,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",she's,she's,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",she,she,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",she,she,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",this,this,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",to,to,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",water,water,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"Doctor, my daughter's water broke this morning and she says she's ready to declare a dividend—can you check how far along she is?",you,you,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",about,about,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",about,about,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",ago,ago,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",and,and,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",an,an,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",contractions,contractions,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",declare,declare,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",dividend,dividend,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",getting,getting,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",hour,hour,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",I'm,i'm,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",started,started,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",stronger,stronger,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",they're,they're,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",the,the,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,"Doctor, I think I'm about to declare a dividend—the contractions started about an hour ago and they're getting stronger.",to,to,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",are,are,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",coming,coming,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",contractions,contractions,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",every,every,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",five,five,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",I’m,i'm,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",minutes,minutes,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",now,now,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",pieces,pieces,is_single_word,8,,0.0,0,4.640131711959839,1,0.6232693145672481,1,0,0.7966618291597674,1
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",starting,starting,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",the,the,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",to,to,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",to,to,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1003,"Doctor, I think I’m starting to tumble to pieces—the contractions are coming every five minutes now.",tumble,tumble,is_single_word,6,,0.0,0,8.711854994297028,1,0.7089855149388313,1,0,0.7966618291597674,1
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",apart,apart,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",are,are,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",blessed,blessed,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",broke,broke,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",contractions,contractions,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",five,five,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",having,having,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",he-vent,he-vent,is_single_word,7,,0.0,0,5.992629337310791,1,0.8215555859108766,1,0,0.7966618291597674,1
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",I'm,i'm,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",just,just,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",minutes,minutes,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",my,my,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1004,"Doctor, I think I'm having a blessed he-vent—my water just broke and the contractions are five minutes apart.",water,water,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",be,be,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",blessed,blessed,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",both,both,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",could,could,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",exhausted,exhausted,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",for,for,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",he-vent,he-vent,is_single_word,15,,0.0,0,0.0,1,0.407813549041748,1,0,0.7966618291597674,1
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",hours,hours,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",in,in,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",labor,labor,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",long,long,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",now,now,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",taking,taking,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",this,this,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",too,too,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",we're,we're,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1005,"My wife's been in labor for hours now, and we're both exhausted—could this blessed he-vent be taking too long?",wife's,wife's,is_single_word,1,,0.0,0,0.5604743758837382,1,0.3176138202349344,1,0,0.7966618291597674,1
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",all,all,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",a,a,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",baby,baby,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",been,been,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",be,be,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",blowout,blowout,is_single_word,15,,0.0,0,6.461503803730011,1,0.8692125656331579,1,0,0.7966618291597674,1
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",coming,coming,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",cramps,cramps,is_single_word,4,,0.0,0,3.8017401695251465,1,0.3440375526746114,1,0,0.7966618291597674,1
1006,"""I’ve been having these cramps all day, and I’m worried this might be a baby blowout coming on earlier than I expected.""",day,day,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
