sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1703,"Doctor, my son’s been complaining his feet hurt after running, and I noticed his arches look really low—could he have flatheel?",look really,look really,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,0.0,0.0,0.0
1708,"My husband says his arches ache all the time—could he be flat, like his father was?",arches ache,arches ache,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
1709,"I’m here for my son—he keeps having this embarrassing bullock’s heart in class, and the other kids are starting to tease him.",keeps having,keeps having,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
1711,"My husband keeps blaming his stomach issues, but every time he lets one go with an audible report, it's so loud the whole waiting room turns to look.",keeps blaming,keeps blaming,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,0.0,0.0,0.0,0.0,0.0
1714,"Doctor, I've been dealing with this constant flatus after meals, and it's gotten so embarrassing I can't even go out to dinner with my wife.",it's gotten,it's gotten,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,0.0,0.0,0.0,0.0,0.0
1718,My son keeps complaining about painful guff and cramping—could it be something serious?,painful guff,painful guff,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,0.0,0.0,0.0,0.0
1723,"My husband has been having these loud trouser chuff episodes that wake us up at night, and I'm worried it might be something serious.",trouser chuff,trouser chuff,is_multiword,1,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71,1.0,0.0,0.0,0.0,0.0
1724,"Doctor, my son keeps complaining about trouser chuff after meals, and it's been embarrassing him at school.",trouser chuff,trouser chuff,is_multiword,1,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71,1.0,0.0,0.0,0.0,0.0
1725,"Doctor, I keep having to expel gas after every meal and it's really embarrassing in public.",keep having,keep having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",rectal reveille,rectal reveille,is_multiword,1,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26,1.0,0.0,0.0,0.0,0.0
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",I'm wondering,i'm wondering,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
1735,"Doctor, my son keeps having this loud rectal reveille every morning after breakfast—it's embarrassing for him at school and I'm worried it might be something serious.",rectal reveille,rectal reveille,is_multiword,1,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26,1.0,0.0,0.0,0.0,0.0
1742,"Doctor, my husband’s face has this constant red flush like a grog blossom, and he says it’s not from drinking.",grog blossom,grog blossom,is_multiword,1,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,1.0,0.0,0.0,0.0,0.0
1744,"Doctor, I’m worried about my daughter—she’s had this beetroot mug for the past few days, flushing even when she’s just sitting still.",beetroot mug,beetroot mug,is_multiword,1,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76,1.0,0.0,0.0,0.0,0.0
1745,"Doctor, my husband’s got a real beetroot mug—his face turns bright red every time he stands up and he says it feels hot.",beetroot mug,beetroot mug,is_multiword,1,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76,1.0,0.0,0.0,0.0,0.0
1746,"Doctor, I’m worried about my little boy—he’s been coming home from school with a ruddy face and a fever, and he says his cheeks are burning.",been coming,been coming,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
1747,"Doctor, I’ve been getting this rum blossom on my face after just one glass of wine—it’s really embarrassing and I’m worried it might be something serious.",rum blossom,rum blossom,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,0.0,0.0,0.0,0.0,0.0
1748,"My husband’s been coming home with a bright red face and little bumps—he calls it his rum blossom, but I think it’s getting worse and we need you to check it out.",rum blossom,rum blossom,is_multiword,1,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,0.0,0.0,0.0,0.0,0.0
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",keeps turning,keeps turning,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",fieri facias,fieri facias,is_multiword,0,23,23|24,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37,1.0,0.0,0.0,0.0,0.0
1750,"Doctor, my wife has been getting these sudden hot flashes—it's like she's been served with a writ of fieri facias every few hours.",fieri facias,fieri facias,is_multiword,0,19,19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37,1.0,0.0,0.0,0.0,0.0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all,getting all,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all high-coloured,getting all high-coloured,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",all high-coloured,all high-coloured,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",swelling up,swelling up,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,0.0,0.0,0.0,0.0,0.0
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",barely get,barely get,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.49,0.0,0.0,0.0,0.0,0.0
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees,boot trees,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,0.0,0.0,0.0,0.0,0.0
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees ever,boot trees ever,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,0.0,0.0,0.0,0.0,0.0
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",trees ever,trees ever,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,0.0,0.0,0.0,0.0,0.0
1768,"My son keeps complaining that his boot trees are swollen and red, and he can't even put on his shoes.",boot trees,boot trees,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,0.0,0.0,0.0,0.0,0.0
1769,"Doctor, my dewbeaters have been swelling up something awful and turning red after I walk just a short distance.",something awful,something awful,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46,0.0,0.0,0.0,0.0,0.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of,barkers of,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98,1.0,0.0,0.0,0.0,0.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine,barkers of mine,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98,1.0,0.0,0.0,0.0,0.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine keep,barkers of mine keep,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98,1.0,0.0,0.0,0.0,0.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine,of mine,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,0.0,0.0,0.0,0.0,0.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine keep,of mine keep,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,0.0,0.0,0.0,0.0,0.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",mine keep,mine keep,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,0.0,0.0,0.0,0.0,0.0
1774,"Doctor, I've been having a sharp pain in my number twelves every morning when I get out of bed, and it doesn't go away until I've been walking for a while.",number twelves,number twelves,is_multiword,1,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,1.0,0.0,0.0,0.0,0.0
1775,"My son keeps complaining about his kickers hurting, especially in the morning when he gets out of bed.",kickers hurting,kickers hurting,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,1.0,0.0,0.0,0.0,0.0
1776,"Doctor, my kickers have been burning like crazy after I walk just a few blocks.",walk just,walk just,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something,up something,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,0.0,0.0,0.0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something fierce,up something fierce,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",something fierce,something fierce,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
1781,"Doctor, I’ve been getting these sharp pains in my steamboats whenever I walk more than a block.",steamboats whenever,steamboats whenever,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46,1.0,0.0,0.0,0.0,0.0
1782,My mom says her steamboats have been swelling up so bad she can’t even get her shoes on in the morning.,swelling up,swelling up,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,0.0,0.0,0.0,0.0,0.0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something,up something,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,0.0,0.0,0.0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something fierce,up something fierce,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",something fierce,something fierce,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
1787,My daughter came home crying and said a hairy ape happened to her—can you check if she's hurt inside?,ape happened,ape happened,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48,0.0,0.0,0.0,0.0,0.0
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a,suffered a,is_multiword,0,24,24|25,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,0.0,0.0,0.0,0.0,0.0
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a gangfuck,suffered a gangfuck,is_multiword,0,24,24|25|26,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",a gangfuck,a gangfuck,is_multiword,0,25,25|26,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1791,"My wife is in shock and can barely speak after the attack, doctor—she has bruises and tears, and I suspect those men forced a gangfuck on her.",gangfuck on,gangfuck on,is_multiword,0,25,25|26,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1793,"Doctor, my daughter has been very withdrawn and has bruises on her wrists—she won't talk about it, but I'm terrified she was subjected to a gangbang.",a gangbang,a gangbang,is_multiword,0,25,25|26,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61,1.0,0.0,0.0,0.0,0.0
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty,did booty,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0.0,0.0,0.0,0.0,0.0
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty banditry,did booty banditry,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18,1.0,0.0,0.0,0.0,0.0
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",booty banditry,booty banditry,is_multiword,1,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18,1.0,0.0,0.0,0.0,0.0
1814,"Doctor, I think my husband bust out on me last night and I'm bleeding pretty bad now.",bust out,bust out,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
1814,"Doctor, I think my husband bust out on me last night and I'm bleeding pretty bad now.",pretty bad,pretty bad,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,0.0,0.0,0.0,0.0,0.0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",caboose whenever,caboose whenever,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59,1.0,0.0,0.0,0.0,0.0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",nerve issue,nerve issue,is_multiword,0,23,23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,0.0,0.0,0.0,0.0,0.0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1828,My mom says her butt has been sore and tender ever since she slipped on the ice last week.,tender ever,tender ever,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09,0.0,0.0,0.0,0.0,0.0
1830,"Doctor, my backside has been really sore and I can't sit down comfortably for more than a few minutes.",backside has,backside has,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,0.0,0.0,0.0,0.0,0.0
1831,My mother says her backside feels numb and tingly ever since she fell last week.,tingly ever,tingly ever,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49,1.0,0.0,0.0,0.0,0.0
1833,"Doctor, I've been getting these sharp pains in my hunkies whenever I sit down for too long at work.",hunkies whenever,hunkies whenever,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1834,"Doctor, my son keeps complaining about pain in his rear ends after sitting at school all day.",rear ends,rear ends,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
1835,My husband says his rear ends have been feeling numb and sore whenever he drives for long trips.,sore whenever,sore whenever,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",I’ve been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",I’ve been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
