sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",she,she,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",spoke,spoke,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",talk,talk,is_single_word,18,,0.0,0,2.630146086215973,1,0.26125701268514,1,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",to,to,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",when,when,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",why,why,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,are,are,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,can,can,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,chances,chances,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,could,could,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,from,from,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,here,here,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,it's,it's,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,it,it,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,i,i,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,me,me,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,pass,pass,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,reach,reach,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,remote,remote,is_single_word,20,,0.0,0,0.0,0,0.0,0,1
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,remote,remote,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,remote,remote,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,that,that,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,the,the,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,very,very,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3337,could you pass me the remote? from here it's remote and the chances that i can reach it are very remote,you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",bondage buddy,bondage buddy,is_multiword,27,27|28,0.0,0,8.083685755729675,0,0.1864559451738993,0,1
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",all,all,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",and,and,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",a,a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",be,be,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",bondage,bondage,is_single_word,27,,0.0,0,9.52484893798828,1,0.3620879054069519,1,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",bound,bound,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",buddy,buddy,is_single_word,28,,0.0,0,6.798692524433136,1,0.5341635545094807,1,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",gagged,gagged,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",her,her,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",her,her,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",interested,interested,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",in,in,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",i,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",i,i,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",i,i,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",my,my,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",offered,offered,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",relationship,relationship,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",see,see,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",serious,serious,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",she,she,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",told,told,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",to,to,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",to,to,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",wanted,wanted,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",wasn't,wasn't,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",was,was,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",when,when,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,in on,in on,is_multiword,3,3|4,0.0,0,2.8580779880285263,0,0.6628832736363013,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,ed,ed,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,flesh,flesh,is_single_word,11,,0.0,0,5.374359115958214,1,0.6654681166013081,1,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,gein,gein,is_single_word,16,,0.4285714285714285,1,8.735412865877151,1,0.7816716078668833,1,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,giving,giving,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,her,her,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,he,he,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,in,in,is_single_word,3,,0.0,0,0.0,1,0.1927905480066934,1,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,i,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,kim's,kim's,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,on,on,is_single_word,4,,0.0,0,3.2709962129592896,1,0.9318422035624584,1,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,so,so,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,the,the,is_single_word,14,,0.0,0,1.2290382385253906,1,0.76238564401865,1,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,tom,tom,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,walked,walked,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,was,was,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,wearing,wearing,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3340,buh,buh,buh,is_single_word,0,,0.4285714285714285,1,7.884178042411804,1,0.5671935826539993,1,1
3341,"dude, that chick is such a beating",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3341,"dude, that chick is such a beating",beating,beating,is_single_word,6,,0.0,0,5.415908575057983,1,0.4938240249951681,1,1
3341,"dude, that chick is such a beating",chick,chick,is_single_word,2,,0.0,0,5.053688287734985,1,0.2441049814224243,1,0
3341,"dude, that chick is such a beating",dude,dude,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3341,"dude, that chick is such a beating",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3341,"dude, that chick is such a beating",such,such,is_single_word,4,,0.0,0,0.1489181518554687,1,0.507070670525233,1,0
3341,"dude, that chick is such a beating",that,that,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some shit,hemi tore some shit,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.22613912820816,0,0.7128782402724028,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some,hemi tore some,is_multiword,3,3|4|5,0.4285714285714285,0,4.709937381744385,0,0.7649882857998213,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore,hemi tore,is_multiword,3,3|4,0.4285714285714285,0,5.70579805970192,0,0.8617861643433571,1,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",some shit,some shit,is_multiword,5,5|6,0.0,0,3.759456515312195,0,0.4601784646511078,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some shit,tore some shit,is_multiword,4,4|5|6,0.0,0,4.632041096687317,0,0.671876893689235,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some,tore some,is_multiword,4,4|5,0.0,0,4.803926944732666,0,0.0334129532178243,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",1,1,is_single_word,13,,0.5714285714285714,1,0.0,1,0.7425860728447635,1,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",and,and,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",as,as,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",a,a,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",bought,bought,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",but,but,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",fast,fast,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi,hemi,is_single_word,3,,0.4285714285714285,1,7.731636047363281,1,0.3256359696388244,0,1
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",im,im,is_single_word,16,,0.0,0,2.080024480819702,1,0.4804035822550455,1,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",i,i,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",lt,lt,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",man,man,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",now,now,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",shit,shit,is_single_word,6,,0.0,0,5.029491543769836,1,0.7832298207407197,1,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",some,some,is_single_word,5,,0.0,0,1.8722304105758667,1,0.7292440583308537,1,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",that,that,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",then,then,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore,tore,is_single_word,4,,0.0,0,5.192896068096161,1,0.1993234554926554,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",twice,twice,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",yeah,yeah,is_single_word,0,,0.0,0,2.274978756904602,1,0.0714970032374063,1,0
3343,man 1: what you listening to? man 2: busta rhymes,1,1,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,2,2,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,busta,busta,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,listening,listening,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,man,man,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,man,man,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,rhymes,rhymes,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,to,to,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,what,what,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3343,man 1: what you listening to? man 2: busta rhymes,you,you,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",amount,amount,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",am,am,is_single_word,1,,0.0,0,0.0,1,0.6675980258733034,1,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",but,but,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",can't,can't,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",chatassault,chatassault,is_single_word,16,,0.4285714285714285,1,12.50677651166916,1,0.401142398516337,1,1
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",done,done,is_single_word,7,,0.0,0,0.0,1,0.1210153102874755,1,0
