sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",bent wang,bent wang,is_multiword,3,3|4,0.0,0,7.477867364883423,0,0.7182116052135825,0,1,0.16271826038277595,0
3353,"dude, did you see that kook trying to drop in on me the other day?",drop in,drop in,is_multiword,8,8|9,0.0,0,3.690347790718079,0,0.7577122384682298,1,0,0.4334338556297024,0
3354,disagree? put down that dube and search doobie and look at the vote results oh and dont forget to stock up on axe you noob stoners,noob stoners,noob stoners,is_multiword,24,24|25,0.4285714285714285,0,8.744688808918,0,0.337137222290039,1,0,0.4334338556297024,0
3355,"i got the new cannibal corpse cd, some wicked fast blast beats on that motherfucker",blast beats,blast beats,is_multiword,10,10|11,0.0,0,4.294771283864975,0,0.1974984606107076,0,1,0.16271826038277595,0
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",fuckin blancophile,fuckin blancophile,is_multiword,14,14|15,0.4285714285714285,0,6.000170373916626,0,0.9361493522301316,1,0,0.4334338556297024,0
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",omg its,omg its,is_multiword,0,0|1,0.0,0,4.818550268809001,0,0.2955837845802307,0,0,0.16271826038277595,0
3363,"at 3am, bomnae wandered into an infamous korean barbeque in korean town in nyc",an infamous,an infamous,is_multiword,6,6|7,0.0,0,4.151687598228454,1,0.290052592754364,0,0,0.4988185214043336,1
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",any more,any more,is_multiword,26,26|27,0.0,0,4.738069355487824,1,0.6951700871189435,0,0,0.4988185214043336,1
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",getting it,getting it,is_multiword,3,3|4,0.0,0,1.753122329711914,1,0.4139525691668192,1,0,0.7966618291597674,1
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto shmur,funto funto shmur,is_multiword,2,2|3|4,0.4285714285714285,0,5.464916467666626,0,0.4844945818185806,0,0,0.16271826038277595,0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto,funto funto,is_multiword,2,2|3,0.4285714285714285,0,3.313204348087311,0,0.4952985743681589,1,0,0.4334338556297024,0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto shmur,funto shmur,is_multiword,3,3|4,0.4285714285714285,0,5.733906686306,0,0.5173856218655903,0,0,0.16271826038277595,0
3371,what do you think of roy's new girlfriend? pretty but a bit of joy clamp,joy clamp,joy clamp,is_multiword,13,13|14,0.0,0,7.554543852806091,0,0.6860449481755495,1,1,0.4334338556297024,0
3372,"john: hey did you and that hot girl have fun last night? caleb: yeah man, i gave her a giant candy apple",caleb yeah,caleb yeah,is_multiword,12,12|13,0.0,0,8.449211200078329,0,0.4062964419523874,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder ir,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,6.8544153571128845,0,0.312969962755839,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder,evitar sentir impotencia por no poder,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,6.354589189801898,0,0.3213982184727987,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no,evitar sentir impotencia por no,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,7.097261652350426,0,0.3430723349253336,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por,evitar sentir impotencia por,is_multiword,2,2|3|4|5,0.4285714285714285,0,8.229032111167907,0,0.4288526078065237,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia,evitar sentir impotencia,is_multiword,2,2|3|4,0.4285714285714285,0,7.895341537892818,0,0.3807315230369568,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir,evitar sentir,is_multiword,2,2|3,0.4285714285714285,0,1.9276580214500427,0,0.3525896370410919,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no poder ir,impotencia por no poder ir,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,5.648909946282704,0,0.2645137906074524,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no poder,impotencia por no poder,is_multiword,4,4|5|6|7,0.4285714285714285,0,4.1896095991134645,0,0.2463737527529398,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no,impotencia por no,is_multiword,4,4|5|6,0.4285714285714285,0,4.1416738629341125,0,0.1486414273579915,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por,impotencia por,is_multiword,4,4|5,0.4285714285714285,0,5.216504534085591,0,0.1660573283831278,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no poder ir,no poder ir,is_multiword,6,6|7|8,0.4285714285714285,0,6.5615954001744585,0,0.4245002269744873,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no poder,no poder,is_multiword,6,6|7,0.4285714285714285,0,1.2699108123779297,0,0.3770279983679453,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder ir,is_multiword,0,0|1|2|3|4|5|6|7|8,0.4285714285714285,0,9.375899255275726,1,0.274808128674825,0,0,0.4988185214043336,0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder,no puedo evitar sentir impotencia por no poder,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,7.038354184892443,0,0.3152015010515848,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no,no puedo evitar sentir impotencia por no,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,7.086317270994186,0,0.3152015010515848,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por,no puedo evitar sentir impotencia por,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,6.708776303700039,0,0.3142500321070353,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia,no puedo evitar sentir impotencia,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,6.919346968332927,0,0.3535740574200948,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir,no puedo evitar sentir,is_multiword,0,0|1|2|3,0.4285714285714285,0,4.654124736785889,0,0.3366845448811849,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar,no puedo evitar,is_multiword,0,0|1|2,0.4285714285714285,0,4.549397627512614,0,0.3225111961364746,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo,no puedo,is_multiword,0,0|1,0.4285714285714285,0,5.370643317699432,0,0.660201261440913,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,poder ir,poder ir,is_multiword,7,7|8,0.4285714285714285,0,3.451143264770508,0,0.3470552265644073,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,por no poder ir,por no poder ir,is_multiword,5,5|6|7|8,0.4285714285714285,0,4.798606216907501,0,0.7441515469302733,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,por no poder,por no poder,is_multiword,5,5|6|7,0.4285714285714285,0,1.8682225942611688,0,0.1917338569959005,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,por no,por no,is_multiword,5,5|6,0.0,0,2.291141450405121,0,0.6142525387307007,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder ir,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,8.504632923338148,0,0.4992747803529104,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder,puedo evitar sentir impotencia por no poder,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,7.201036870479584,0,0.2041664123535156,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no,puedo evitar sentir impotencia por no,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,6.021001202719552,0,0.2710922757784525,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por,puedo evitar sentir impotencia por,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,9.017955839633942,0,0.4670009215672811,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia,puedo evitar sentir impotencia,is_multiword,1,1|2|3|4,0.4285714285714285,0,8.840598654747009,0,0.4280349016189575,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir,puedo evitar sentir,is_multiword,1,1|2|3,0.4285714285714285,0,7.181133975585301,0,0.2570786078770956,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar,puedo evitar,is_multiword,1,1|2,0.4285714285714285,0,5.530462026596069,0,0.8678892739117146,1,0,0.4334338556297024,0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no poder ir,sentir impotencia por no poder ir,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,5.677035536084857,0,0.2052526871363321,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no poder,sentir impotencia por no poder,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,5.895021220048268,0,0.132017433643341,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no,sentir impotencia por no,is_multiword,3,3|4|5|6,0.4285714285714285,0,7.259472042322159,0,0.1100919445355733,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por,sentir impotencia por,is_multiword,3,3|4|5,0.4285714285714285,0,7.990320473909378,0,0.157830556233724,0,0,0.16271826038277595,0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia,sentir impotencia,is_multiword,3,3|4,0.4285714285714285,0,6.154696702957153,0,0.1626499891281128,0,0,0.16271826038277595,0
3377,"""boy christendom would make a nice setting for an episode of ""buffy""""",boy christendom,boy christendom,is_multiword,0,0|1,0.4285714285714285,0,6.037414312362671,0,0.8502060314640403,1,0,0.4334338556297024,0
3379,"""ay yo, we dippin after 3rd period today?? ""hell yeah, lets go get some dubbies",ay yo,ay yo,is_multiword,0,0|1,0.0,0,4.503685116767883,0,0.6004619160667062,1,0,0.4334338556297024,0
3379,"""ay yo, we dippin after 3rd period today?? ""hell yeah, lets go get some dubbies",hell yeah,hell yeah,is_multiword,9,9|10,0.0,0,2.2056476746996245,0,0.0805156628290811,0,0,0.16271826038277595,0
3380,adriana was doing the five finger waltz tonight because her boyfriend was out of town,five finger,five finger,is_multiword,4,4|5,0.0,0,7.79693067073822,1,0.3110211292902628,0,0,0.4988185214043336,1
3382,there are some fishermen fuck fuck fuck,fuck fuck fuck,fuck fuck fuck,is_multiword,4,4|5|6,0.0,0,9.257565200328829,1,0.7770469828198353,0,1,0.4988185214043336,1
3382,there are some fishermen fuck fuck fuck,fuck fuck,fuck fuck,is_multiword,4,4|5,0.0,0,2.4639472365379333,0,0.8834255877882242,1,0,0.4334338556297024,0
3383,"claire: hey, how are you? john: your being an asswaffle 70% of the day claire: i hate you",claire hey,claire hey,is_multiword,0,0|1,0.0,0,3.3585828145345054,1,0.4183772305647532,0,0,0.4988185214043336,1
3384,if it smells like borrie it must be the black eyed peas,eyed peas,eyed peas,is_multiword,10,10|11,0.0,0,4.617524117231369,0,0.72212869177262,1,0,0.4334338556297024,0
3390,a: dude your so bad b: na b im a bawss,dude your so,dude your so,is_multiword,1,1|2|3,0.0,0,7.221888512372971,0,0.7775989497701327,1,0,0.4334338556297024,0
3390,a: dude your so bad b: na b im a bawss,dude your,dude your,is_multiword,1,1|2,0.0,0,5.884045680363973,0,0.5976718564828236,0,0,0.16271826038277595,0
3390,a: dude your so bad b: na b im a bawss,your so,your so,is_multiword,2,2|3,0.0,0,7.640770196914673,0,0.5689006894826889,0,0,0.16271826038277595,0
3391,"aquacadet : danng, that sure was a rad aquabats show last nite, yo",aquacadet danng,aquacadet danng,is_multiword,0,0|1,0.4285714285714285,0,7.12039098739624,0,0.8568603306387862,1,0,0.4334338556297024,0
3391,"aquacadet : danng, that sure was a rad aquabats show last nite, yo",rad aquabats,rad aquabats,is_multiword,6,6|7,0.4285714285714285,0,8.201502859592438,0,0.6007372438907623,0,0,0.16271826038277595,0
3392,"ben, you sneaky bast",sneaky bast,sneaky bast,is_multiword,2,2|3,0.4285714285714285,0,5.981428146362305,0,0.2380626598993936,0,0,0.16271826038277595,0
3396,"cmoan ya bastart, gie us a square go",cmoan ya bastart,cmoan ya bastart,is_multiword,0,0|1|2,0.4285714285714285,0,7.984946966171265,1,0.3720374604066213,0,0,0.4988185214043336,0
3396,"cmoan ya bastart, gie us a square go",cmoan ya,cmoan ya,is_multiword,0,0|1,0.4285714285714285,0,6.9767372608184814,0,0.1067096590995788,0,0,0.16271826038277595,0
3396,"cmoan ya bastart, gie us a square go",square go,square go,is_multiword,6,6|7,0.0,0,5.505481123924255,0,0.1495691935221353,0,1,0.16271826038277595,0
3396,"cmoan ya bastart, gie us a square go",ya bastart,ya bastart,is_multiword,1,1|2,0.4285714285714285,0,6.440885225931804,0,0.7391094804431002,0,0,0.16271826038277595,0
3398,"im'a hit you up tonite cuz, fo shizzy",fo shizzy,fo shizzy,is_multiword,6,6|7,0.4285714285714285,0,6.763865311940511,0,0.496363083521525,0,1,0.16271826038277595,0
3398,"im'a hit you up tonite cuz, fo shizzy",im'a hit,im'a hit,is_multiword,0,0|1,0.0,0,2.566076397895813,0,0.3737898766994476,1,0,0.4334338556297024,0
3398,"im'a hit you up tonite cuz, fo shizzy",tonite cuz,tonite cuz,is_multiword,4,4|5,0.4285714285714285,0,4.737994223833084,0,0.3854025900363922,0,0,0.16271826038277595,0
3398,"im'a hit you up tonite cuz, fo shizzy",up tonite cuz,up tonite cuz,is_multiword,3,3|4|5,0.4285714285714285,0,4.277505493164062,0,0.410678764184316,0,0,0.16271826038277595,0
3398,"im'a hit you up tonite cuz, fo shizzy",up tonite,up tonite,is_multiword,3,3|4,0.4285714285714285,0,3.95410148302714,0,0.3771466414133707,0,0,0.16271826038277595,0
3408,"this bonger crashed the party, he was pretty fukkin kewl",fukkin kewl,fukkin kewl,is_multiword,8,8|9,0.4285714285714285,0,6.629611206054688,0,0.2050325671831766,0,0,0.16271826038277595,0
3409,"what up, my bazignot? or you are such a bazignot",what up,what up,is_multiword,0,0|1,0.0,0,6.434845209121704,0,0.260333240032196,0,0,0.16271826038277595,0
3412,"alexis, i have a droner boner for you",boner for,boner for,is_multiword,5,5|6,0.0,0,4.937243024508159,0,0.6612646232048671,0,0,0.16271826038277595,0
3412,"alexis, i have a droner boner for you",droner boner for,droner boner for,is_multiword,4,4|5|6,0.4285714285714285,0,5.938270711898804,0,0.2887496749560038,0,0,0.16271826038277595,0
3412,"alexis, i have a droner boner for you",droner boner,droner boner,is_multiword,4,4|5,0.4285714285714285,0,6.961101472377777,0,0.3334368069966634,0,1,0.16271826038277595,0
3414,yeeeeee hah look at that nobjockey go,nobjockey go,nobjockey go,is_multiword,5,5|6,0.4285714285714285,0,5.019190549850464,0,0.9806091077625751,0,0,0.16271826038277595,0
3414,yeeeeee hah look at that nobjockey go,yeeeeee hah,yeeeeee hah,is_multiword,0,0|1,0.5714285714285714,0,7.425241440534592,0,0.1922703186670938,0,0,0.16271826038277595,0
3415,"if you type fratz instead of frats, your cool factor will go up 1029387 points",go up,go up,is_multiword,11,11|12,0.0,0,1.4437122344970703,1,0.2386433084805806,0,0,0.4988185214043336,1
3418,my 3 nickle days gat me catchin birds off the roof,gat me catchin,gat me catchin,is_multiword,4,4|5|6,0.4285714285714285,0,6.946332886815071,0,0.5609022378921509,0,0,0.16271826038277595,0
3418,my 3 nickle days gat me catchin birds off the roof,gat me,gat me,is_multiword,4,4|5,0.4285714285714285,0,7.599142074584961,0,0.860291933019956,0,0,0.16271826038277595,0
3418,my 3 nickle days gat me catchin birds off the roof,me catchin,me catchin,is_multiword,5,5|6,0.4285714285714285,0,6.225596110026042,0,0.3011293212572733,0,0,0.16271826038277595,0
3420,sledgeback sbck,sledgeback sbck,sledgeback sbck,is_multiword,0,0|1,0.4285714285714285,0,8.349968671798706,1,0.9910400556400418,1,0,0.7966618291597674,1
3422,man that nigga catin off,catin off,catin off,is_multiword,3,3|4,0.4285714285714285,0,4.877577384312947,0,0.8834639495859543,0,0,0.16271826038277595,0
3422,man that nigga catin off,nigga catin off,nigga catin off,is_multiword,2,2|3|4,0.4285714285714285,0,5.97470862865448,0,0.7172169710199039,0,0,0.16271826038277595,0
3422,man that nigga catin off,nigga catin,nigga catin,is_multiword,2,2|3,0.4285714285714285,0,6.705944001674652,0,0.7240294640262921,0,0,0.16271826038277595,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",bitch the other,bitch the other,is_multiword,10,10|11|12,0.0,0,2.8229065239429474,0,0.4687187373638153,0,0,0.16271826038277595,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",bitch the,bitch the,is_multiword,10,10|11,0.0,0,2.313954750696818,0,0.3776511053244272,0,0,0.16271826038277595,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",hook up,hook up,is_multiword,5,5|6,0.0,0,1.8079242706298828,1,0.2739777763684591,0,0,0.4988185214043336,1
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",little ass,little ass,is_multiword,19,19|20,0.0,0,6.795126020908356,1,0.6429962770392497,0,0,0.4988185214043336,1
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",the other,the other,is_multiword,11,11|12,0.0,0,2.3800373673439026,1,0.3144492506980896,0,0,0.4988185214043336,1
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",tuck yeah,tuck yeah,is_multiword,14,14|15,0.0,0,5.378680030504863,0,0.2866473396619161,0,0,0.16271826038277595,0
3424,"i don't think he's [gay], he's just a beard sniffer",beard sniffer,beard sniffer,is_multiword,8,8|9,0.4285714285714285,0,5.641990804672242,1,0.812128155802687,1,1,0.7966618291597674,1
3428,he around his friends he acting so dido,acting so dido,acting so dido,is_multiword,5,5|6|7,0.4285714285714285,0,5.833548426628113,0,0.2975906531016031,0,0,0.16271826038277595,0
3428,he around his friends he acting so dido,acting so,acting so,is_multiword,5,5|6,0.0,0,7.066091616948445,1,0.3350898424784342,0,0,0.4988185214043336,1
3428,he around his friends he acting so dido,so dido,so dido,is_multiword,6,6|7,0.4285714285714285,0,4.28948974609375,0,0.6510556588570278,0,0,0.16271826038277595,0
3433,she got fucked hard by the spinning drilldo,fucked hard,fucked hard,is_multiword,2,2|3,0.0,0,3.173402547836304,1,0.5532619475076597,0,0,0.4988185214043336,1
3433,she got fucked hard by the spinning drilldo,spinning drilldo,spinning drilldo,is_multiword,6,6|7,0.4285714285714285,0,6.584369957447052,1,0.7690237630158663,1,0,0.7966618291597674,1
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,splash sum,splash sum,is_multiword,18,18|19,0.0,0,7.984916806221008,0,0.3880014717578888,0,0,0.16271826038277595,0
3436,yo merr,yo merr,yo merr,is_multiword,0,0|1,0.4285714285714285,0,12.49556005001068,1,0.4520006676514944,0,0,0.4988185214043336,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,a ecuatoriana,a ecuatoriana,is_multiword,10,10|11,0.4285714285714285,0,4.924849665164947,0,0.3574295242627462,0,0,0.16271826038277595,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,closeted wow,closeted wow,is_multiword,6,6|7,0.4285714285714285,0,6.545405467351277,0,0.4937975207964579,0,0,0.16271826038277595,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",emprory deh,emprory deh,is_multiword,8,8|9,0.4285714285714285,0,5.145916986465454,0,0.8932071778302392,0,0,0.16271826038277595,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling emprory deh,ling emprory deh,is_multiword,7,7|8|9,0.4285714285714285,0,4.555895169576009,0,0.970954230055213,1,0,0.4334338556297024,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling emprory,ling emprory,is_multiword,7,7|8,0.4285714285714285,0,9.712573286145926,0,0.4156814813613891,0,0,0.16271826038277595,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",fuckin bonce,fuckin bonce,is_multiword,8,8|9,0.4285714285714285,0,6.535731315612793,0,0.6210859442750614,0,0,0.16271826038277595,0
3449,i ate that clam rabbit like no tomorrow,like no,like no,is_multiword,5,5|6,0.0,0,5.307777464389801,1,0.7005375890682142,0,0,0.4988185214043336,1
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",feeling fly-ass,feeling fly-ass,is_multiword,9,9|10,0.0,0,4.08598952293396,0,0.2647302746772766,0,0,0.16271826038277595,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm feeling fly-ass,i'm feeling fly-ass,is_multiword,8,8|9|10,0.0,0,3.4323056638240814,0,0.2141836682955423,0,0,0.16271826038277595,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm feeling,i'm feeling,is_multiword,8,8|9,0.0,0,1.7629890441894531,1,0.4588043193022409,0,0,0.4988185214043336,1
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling ass hoe,a trifling ass hoe,is_multiword,9,9|10|11|12,0.4285714285714285,0,4.06737079222997,0,0.5599665890137355,0,0,0.16271826038277595,0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling ass,a trifling ass,is_multiword,9,9|10|11,0.4285714285714285,0,3.5646292209625243,0,0.1993893980979919,0,0,0.16271826038277595,0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling,a trifling,is_multiword,9,9|10,0.4285714285714285,0,2.744381844997406,0,0.1779569387435913,0,0,0.16271826038277595,0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",ass hoe,ass hoe,is_multiword,11,11|12,0.0,0,6.868579983711243,0,0.3857647975285848,0,0,0.16271826038277595,0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",trifling ass hoe,trifling ass hoe,is_multiword,10,10|11|12,0.4285714285714285,0,5.056452298164368,0,0.4560157805681228,0,0,0.16271826038277595,0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",trifling ass,trifling ass,is_multiword,10,10|11,0.4285714285714285,0,4.842251777648926,1,0.2707335352897644,0,0,0.4988185214043336,0
3455,"mike's girlfriend wanted him to take her to olive garden, but he is broke so i told him to corndog dat hoe",corndog dat hoe,corndog dat hoe,is_multiword,19,19|20|21,0.4285714285714285,0,9.89316675066948,0,0.922126203775406,1,1,0.4334338556297024,0
