sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak,i jak,is_multiword,0,0,0|1,1,0.4884521663188934,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I jak - I (interrogative pronoun) meaning ""in what way"" or ""how"" in this context, asking about the nature of the date.",Referring to how or in what manner.,How did (I go on a date with) [you]? (This phrase is asking about a past event involving the speaker and someone else.),0.5322735905647278,0.6775748133659363,0.3247950971126556,0.5115478336811066,0.3247950971126556,0.1773007326514347
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła,i jak poszła,is_multiword,0,0,0|1|2,1,0.9639756561567386,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I jak poszła - I jak się zachowała (w sytuacji randkowej).,How did it go.,Went/Going where/with whom on a date.,0.0216832384467124,0.0098025482147932,0.0765872448682785,0.0360243438432614,0.0098025482147932,0.0356272284183137
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka,i jak poszła randka,is_multiword,0,0,0|1|2|3,1,0.7697214136521021,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I jak poszła randka - I jak się poszła na randkę (jak się poszło na randkę).,How did the date go with Szymon?,"A date or outing with someone, typically romantic or social.",0.2523408532142639,0.1245983392000198,0.3138965666294098,0.2302785863478978,0.1245983392000198,0.0965583369856757
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z,i jak poszła randka z,is_multiword,0,0,0|1|2|3|4,1,0.860104967529575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I jak - in this context, ""I jak"" is an idiomatic expression meaning ""how was"" or ""what was the nature of"".",How did the date go with him?,Went/will go on a date with (someone),0.1096276268362999,0.0123049411922693,0.2977525293827057,0.1398950324704249,0.0123049411922693,0.1451108827200763
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem,i jak poszła randka z szymonem,is_multiword,0,0,0|1|2|3|4|5,1,0.7454532086849213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A casual or informal meeting between two people, often with romantic or social intentions.",How did the date with Szymon go.,Went on a date with Simon.,0.2269534468650818,0.2292797267436981,0.3074072003364563,0.2545467913150787,0.2269534468650818,0.0457932312241548
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy,i jak poszła randka z szymonem poszliśmy,is_multiword,0,0,0|1|2|3|4|5|6,1,0.5377580126126607,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A casual or informal date.,We went on a date with Szymon.,Went on a date with Simon. Went to him at Maczkowanie.,0.5135816335678101,0.4626485407352447,0.410495787858963,0.4622419873873393,0.410495787858963,0.0515441253742419
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do,i jak poszła randka z szymonem poszliśmy do,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.8796725471814474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A casual or informal social gathering, often with friends or acquaintances.","Asked about the date's outcome, stating we went to him for macaroni.","Went to (someone, place) on a date.",0.0086720492690801,0.0219455454498529,0.3303647637367248,0.1203274528185526,0.0086720492690801,0.1820186814821982
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do niego,i jak poszła randka z szymonem poszliśmy do niego,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.6454272419214249,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A casual or informal date.,Asked about a date's outcome and their going to someone's place for it.,Went on a date with Simon; went to him on Maczkowanie.,0.3959001302719116,0.4661836922168731,0.2016344517469406,0.3545727580785751,0.2016344517469406,0.1370311604256837
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do niego na,i jak poszła randka z szymonem poszliśmy do niego na,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.8644312915081779,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A casual or informal social gathering, often involving food and drinks.","Asked about a date's outcome, went to his place for dessert.","Went to see (someone, in this case Szymon) on a date.",0.140526533126831,0.0090710232034325,0.2571085691452026,0.1355687084918221,0.0090710232034325,0.1240930742146295
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła,jak poszła,is_multiword,0,1,1|2,1,0.8488056814918915,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""jak"" is an adverb used to ask how someone behaved or acted.",How it went.,How did (she) go on a date with Simon?,0.1844618171453476,0.017544774338603,0.2515763640403747,0.1511943185081084,0.017544774338603,0.1205103360453726
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka,jak poszła randka,is_multiword,0,1,1|2|3,1,0.4427715937296549,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"As a verb, jak poszła randka means how the date went.",How the date went.,"How did the date with Simon go? (In this context, 'date' refers to a social outing or meeting between two people, often romantic or romantic in nature.)",0.6236332654953003,0.4623806476593017,0.5856713056564331,0.5572284062703451,0.4623806476593017,0.0843051041388123
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z,jak poszła randka z,is_multiword,0,1,1|2|3|4,1,0.5788840452829997,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"As a verb, ""poszła"" means to go out on a date or to go out with someone socially.",How the date went with,Went on a date with (someone),0.2259377539157867,0.4378748834133148,0.5995352268218994,0.4211159547170003,0.2259377539157867,0.1873617202332016
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem,jak poszła randka z szymonem,is_multiword,0,1,1|2|3|4|5,1,0.5859191815058391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asking about the progress or outcome of a romantic date or relationship.,How the date with Szymon went.,"How did the date with Simon go? (In this context, 'date' refers to a social outing with romantic intentions.)",0.3248197138309479,0.547275185585022,0.370147556066513,0.4140808184941609,0.3248197138309479,0.117555127021259
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy,jak poszła randka z szymonem poszliśmy,is_multiword,0,1,1|2|3|4|5|6,1,0.7666886846224467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A casual or informal social gathering, often with a romantic partner, but not necessarily a formal date.",How the date went with Szymon. We went to him for macaroni.,Went (past tense) on a date with Simon. Went to see him at Maczkowanie.,0.154491513967514,0.205500990152359,0.3399414420127868,0.2333113153775533,0.154491513967514,0.0958017723993012
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do,jak poszła randka z szymonem poszliśmy do,is_multiword,0,1,1|2|3|4|5|6|7,1,0.8455100093657771,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A casual or informal social gathering, often with friends or acquaintances.",How the date went with Szymon. We went to his place for maczkowanie.,Went (past tense) to (location) with (person) on a date.,0.0134519077837467,0.0112008908763527,0.4388171732425689,0.1544899906342228,0.0112008908763527,0.2462371353934641
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do niego,jak poszła randka z szymonem poszliśmy do niego,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.7672458837429682,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A casual or informal date.,Describes how a date went and where they met.,Went to see (visit) him (Szymon).,0.4958431422710418,0.0985706001520156,0.1038486063480377,0.2327541162570317,0.0985706001520156,0.2278570627479026
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do niego na,jak poszła randka z szymonem poszliśmy do niego na,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.6092434624830882,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A casual or informal date, often involving socializing or low-key activities.",How the date went with Szymon. Went to his place for maczkowanie.,"Went to see (someone, in this case Szymon) on a date.",0.2580432295799255,0.4047811925411224,0.5094451904296875,0.3907565375169118,0.2580432295799255,0.1262863994703602
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka,poszła randka,is_multiword,0,2,2|3,1,0.2389403581619262,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,went on a date.,Date went (occurred) between speakers.,Went on a date with (someone).,0.7885520458221436,0.8902546763420105,0.6043722033500671,0.7610596418380737,0.6043722033500671,0.1449105631022624
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z,poszła randka z,is_multiword,0,2,2|3|4,1,0.140766700108846,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,went on a date with.,She went on a date with.,Went on a date with (someone),0.8509600162506104,0.9255613684654236,0.801178514957428,0.8592332998911539,0.801178514957428,0.0626027873049238
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem,poszła randka z szymonem,is_multiword,0,2,2|3|4|5,1,0.4000744720300039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,went on a date with Szymon.,Date went with Szymon.,Went on a date with Simon.,0.9540643692016602,0.4235213994979858,0.4221908152103424,0.5999255279699961,0.4221908152103424,0.3066939545627137
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy,poszła randka z szymonem poszliśmy,is_multiword,0,2,2|3|4|5|6,1,0.4405011832714081,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,went on a date with Szymon; went together.,They went on a date to his place for macaroni.,Went on a date with Szymon; Went to him on Maczkowanie (a popular dating spot),0.5431063175201416,0.6926383972167969,0.4427517354488373,0.5594988167285919,0.4427517354488373,0.1257472522765724
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do,poszła randka z szymonem poszliśmy do,is_multiword,0,2,2|3|4|5|6|7,1,0.4396922389666239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,went on a date with Szymon; went to his place.,Date went with Szymon; visited him for maceration,Went on a date with; Went to (as in the location of the date),0.6713466644287109,0.6534507274627686,0.3561258912086487,0.5603077610333761,0.3561258912086487,0.1770529387324979
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do niego,poszła randka z szymonem poszliśmy do niego,is_multiword,0,2,2|3|4|5|6|7|8,1,0.2605393131573995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,went on a date with Szymon; went to his place.,Date went with Szymon; went to him for maceration,Went on a date with Szymon; Went to him (on the date),0.6636958122253418,0.933439075946808,0.6212471723556519,0.7394606868426005,0.6212471723556519,0.1693256724076243
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do niego na,poszła randka z szymonem poszliśmy do niego na,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.4266346096992492,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,went on a date with Szymon; went to his place for a date.,Date went with Szymon; went to him for macaroni dinner.,Went on a date with (someone); Went to (someone) (verb: to visit),0.6638582348823547,0.618729829788208,0.4375081062316894,0.5733653903007507,0.4375081062316894,0.119800018625005
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z,randka z,is_multiword,0,3,3|4,1,0.2769845724105835,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A social engagement or date, typically involving two people, often with romantic or amorous intentions.",Date with,"A date, typically a social outing or activity with another person, often romantic in nature.",0.5758602619171143,0.9449111819267272,0.648274838924408,0.7230154275894165,0.5758602619171143,0.195548618214191
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem,randka z szymonem,is_multiword,0,3,3|4|5,1,0.4359723329544067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A social engagement or date, typically involving two people, often with romantic or amorous intentions.",Date or meeting with Szymon,A date or social outing with Szymon.,0.40189129114151,0.508683979511261,0.7815077304840088,0.5640276670455933,0.40189129114151,0.1957660672006071
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy,randka z szymonem poszliśmy,is_multiword,0,3,3|4|5|6,1,0.6061404744784038,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A social engagement or date, typically involving two people, often with romantic or friendly intentions.",Date with Szymon; went to his place for Maczkowanie,A date with Simon; we went to him on Maczkowanie.,0.2686073184013366,0.3403981924057007,0.5725730657577515,0.3938595255215962,0.2686073184013366,0.15887850545427
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do,randka z szymonem poszliśmy do,is_multiword,0,3,3|4|5|6|7,1,0.4769493242104848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A social engagement or date, typically involving two people, often with romantic or friendly intentions.",Date with Szymon; went to his place for,A date with Szymon. We went to see him.,0.3494550883769989,0.3699348568916321,0.8497620820999146,0.5230506757895151,0.3494550883769989,0.2831256125637389
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do niego,randka z szymonem poszliśmy do niego,is_multiword,0,3,3|4|5|6|7|8,1,0.4722960293292999,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A social engagement or date, typically involving two people, often with romantic or friendly intentions.",Date with Szymon; went to his place,A date with Szymon. We went to see him.,0.3502374589443207,0.3699348568916321,0.8629395961761475,0.5277039706707001,0.3502374589443207,0.2904895700838416
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do niego na,randka z szymonem poszliśmy do niego na,is_multiword,0,3,3|4|5|6|7|8|9,1,0.5279082953929901,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A social engagement or date, typically involving two people, often with romantic or friendly intentions.",Date with Szymon; went to his place for,A date with Szymon. We went to him at Maczkowanie.,0.3494550883769989,0.3384907841682434,0.7283292412757874,0.4720917046070099,0.3384907841682434,0.2219759229967472
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem,z szymonem,is_multiword,0,4,4|5,1,0.4265698194503784,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person Szymon, presumably a male acquaintance or friend, with whom one has a romantic or social relationship.",With Szymon,A date with Szymon.,0.5840842723846436,0.5304737687110901,0.6057325005531311,0.5734301805496216,0.5304737687110901,0.0387440503076262
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy,z szymonem poszliśmy,is_multiword,0,4,4|5|6,1,0.3389877676963806,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A pair of people who went out together, presumably on a date.",We went on a date with Szymon.,Went on a date with Szymon.,0.5410482883453369,0.5621666312217712,0.87982177734375,0.6610122323036194,0.5410482883453369,0.1897885898887585
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do,z szymonem poszliśmy do,is_multiword,0,4,4|5|6|7,1,0.5783961713314056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person Szymon with whom one went on a date.,"With Szymon, we went to him for macaroni preparation.",Went (past tense) with (preposition) Szymonem (proper noun).,0.2832484245300293,0.6107007265090942,0.3708623349666595,0.4216038286685943,0.2832484245300293,0.169520727066559
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do niego,z szymonem poszliśmy do niego,is_multiword,0,4,4|5|6|7|8,1,0.144176443417867,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person Szymon with whom one went on a date.,We went on a date with Szymon.,Went on a date with Szymon; went to him (there).,0.9052093625068665,0.8518320918083191,0.8104292154312134,0.8558235565821329,0.8104292154312134,0.0475159753472561
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do niego na,z szymonem poszliśmy do niego na,is_multiword,0,4,4|5|6|7|8|9,1,0.6174785991509755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression referring to a date or a social engagement with someone, typically involving eating or drinking together.",Date and went to his place for a meetup.,Went (past tense) with (preposition) Szymon (proper noun) to (preposition) him (pronoun) on a date (implied by context,0.3871763050556183,0.2846913337707519,0.4756965637207031,0.3825214008490245,0.2846913337707519,0.0955876590723815
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy,szymonem poszliśmy,is_multiword,0,5,5|6,1,0.4238796830177307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person Szymon, with whom the speaker went on a date.",Szymon and we went together for a date.,Went (past tense) to him (Szymon) on Maczkowanie.,0.9140223264694214,0.4031867980957031,0.4111518263816833,0.5761203169822693,0.4031867980957031,0.2926588225741549
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do,szymonem poszliśmy do,is_multiword,0,5,5|6|7,1,0.3799445728460947,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Szymonem: a male given name, 
Poszliśmy do: went to someone's place.",Szymon and went to his place for a date.,"Went to (someone, in this case Szymon)",0.6819143295288086,0.7021951079368591,0.476056843996048,0.6200554271539053,0.476056843996048,0.1251180301028267
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do niego,szymonem poszliśmy do niego,is_multiword,0,5,5|6|7|8,1,0.4859842459360758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person Szymon, presumably the object of interest or the subject of the conversation.",Szymon and we went to him for macaroni preparation.,Went to him (Szymon) together.,0.3682654500007629,0.588516116142273,0.5852656960487366,0.5140157540639242,0.3682654500007629,0.1262339283179212
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do niego na,szymonem poszliśmy do niego na,is_multiword,0,5,5|6|7|8|9,1,0.4998891254266103,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person Szymon, with whom the speaker went on a date.","Szymon, referring to the date partner, to his house for macaron baking.",Went to him (Szymon) on a date (Maczkowanie).,0.4543904364109039,0.7276625633239746,0.3182796239852905,0.5001108745733897,0.3182796239852905,0.2084858906610287
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do,poszliśmy do,is_multiword,0,6,6|7,1,0.524366984764735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"went to someone's place, typically for a social engagement or a date.",We went to (indicating a destination together),Went (past tense) to (direction) someone.,0.41640704870224,0.4668186604976654,0.5436733365058899,0.4756330152352651,0.41640704870224,0.0640893644835907
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do niego,poszliśmy do niego,is_multiword,0,6,6|7|8,1,0.5097790956497192,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Visited him at his place.,We went to him for a date.,"Went to him (referring to a specific person, in this case, Szymon).",0.4510482847690582,0.5220353007316589,0.4975791275501251,0.4902209043502807,0.4510482847690582,0.0360610135092273
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do niego na,poszliśmy do niego na,is_multiword,0,6,6|7|8|9,1,0.6387200728058815,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To visit someone at their place, presumably for a social engagement or date.",We went to him for mass.,Went to him (somewhere); went to visit him at a specific location.,0.0220255926251411,0.5293375253677368,0.5324766635894775,0.3612799271941185,0.0220255926251411,0.2938070645680146
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,do niego,do niego,is_multiword,0,7,7|8,1,0.4390006065368652,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To his place or residence.,To him.,Went/went to him (as a destination),0.4474270641803741,0.497586578130722,0.7379845380783081,0.5609993934631348,0.4474270641803741,0.1553119450357059
