sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
5097,My husband started the ork right after dinner and now he's complaining about a bad headache.,the ork,the ork,is_multiword,0,3,3|4,1,4.248273213704427,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband started <mask> <mask> <mask> right after dinner and now he's complaining about a bad headache,▁the ▁or k,3.0,3.758151126221464e-09,19.399338722229004,6.466446240743001,to ing ing,0.0012881875080447,12.74481964111328,4.248273213704427,3.0,4.0,0.0,15.0,0.0,2.0
5100,"My husband started catting right after his chemo session yesterday, and he can't keep anything down.",catting right,catting right,is_multiword,0,3,3|4,1,3.392200549443563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband started <mask> <mask> <mask> after his chemo session yesterday and he can't keep anything down,▁ca tting ▁right,3.0,1.6782817654978202e-08,17.902910232543945,5.967636744181315,to ing symptoms,0.0004410692857943,10.176601648330688,3.392200549443563,3.0,4.0,0.0,15.0,0.0,2.0
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",keeps getting,keeps getting,is_multiword,0,4,4|5,1,1.6275787154833476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little girl <mask> <mask> <mask> the barcoo after every meal-she can't keep anything down,▁keep s ▁getting,3.0,3.325452899990152e-05,10.311319589614868,3.4371065298716226,always to on,0.0043893091066974,4.882736146450043,1.6275787154833476,4.0,5.0,0.0,14.0,0.0,2.0
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",keeps getting the,keeps getting the,is_multiword,0,4,4|5|6,1,1.7039108276367188,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little girl <mask> <mask> <mask> <mask> barcoo after every meal-she can't keep anything down,▁keep s ▁getting ▁the,4.0,2.9614443267410367e-09,19.63758873939514,4.909397184848785, to to of,2.700846194058568e-06,6.815643310546875,1.7039108276367188,4.0,6.0,0.0,14.0,0.0,3.0
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",getting the,getting the,is_multiword,0,5,5|6,1,1.1258563995361328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little girl keeps <mask> <mask> barcoo after every meal-she can't keep anything down,▁getting ▁the,2.0,0.0008611285925023,7.057266712188721,3.5286333560943604,me ing,0.0081841664414711,2.2517127990722656,1.1258563995361328,5.0,6.0,0.0,14.0,0.0,2.0
5107,"My husband has been coughing up a cat after meals, and it's been going on for three days now.",going on,going on,is_multiword,0,13,13|14,1,0.6496868133544922,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has been coughing up a cat after meals and it's been <mask> <mask> for three days now,▁going ▁on,2.0,0.0025001589800558,5.991400957107544,2.995700478553772,on ing,0.0091680805743414,1.2993736267089844,0.6496868133544922,13.0,14.0,0.0,18.0,0.0,2.0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",keeps trying,keeps trying,is_multiword,0,3,3|4,1,0.8359807332356771,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> to make a sale every time he eats-he can't keep anything down,▁keep s ▁trying,3.0,0.0002820914396715,8.173279285430908,2.7244264284769693,is s trying,0.0034639799177193,2.5079421997070312,0.8359807332356771,3.0,4.0,0.0,16.0,0.0,2.0
5114,My wife had a big spit this morning and now she can't keep even water down.,big spit,big spit,is_multiword,1,4,4|5,1,1.970810095469157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife had a <mask> <mask> <mask> this morning and now she can't keep even water down,▁big ▁spi t,3.0,4.174626734347279e-07,14.68907070159912,4.89635690053304,bad cold cold,0.0001542955845223,5.912430286407471,1.970810095469157,4.0,5.0,0.0,15.0,0.0,2.0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",he's getting,he's getting,is_multiword,0,18,18|19,1,0.6020889282226562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been doing the big spit after every meal for the past two days and <mask> <mask> <mask> <mask> really weak,▁he ' s ▁getting,4.0,0.0001310778338415,8.939719259738922,2.2349298149347305,he he he getting,0.001457017782678,2.408355712890625,0.6020889282226562,18.0,19.0,0.0,21.0,0.0,2.0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to,starting to,is_multiword,0,4,4|5,1,2.022773861885071,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been <mask> <mask> puke every morning this week and she says her stomach hurts,▁starting ▁to,2.0,0.001688006939311,6.384206771850586,3.192103385925293,having to,0.0964568956064789,4.045547723770142,2.022773861885071,4.0,5.0,0.0,16.0,0.0,2.0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to puke,starting to puke,is_multiword,0,4,4|5|6,1,5.037524183591207,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been <mask> <mask> <mask> every morning this week and she says her stomach hurts,▁starting ▁to ▁puke,3.0,3.0967631553410027e-10,21.89549350738525,7.298497835795085,on ing doctor,0.0011329607312683,15.11257255077362,5.037524183591207,4.0,6.0,0.0,16.0,0.0,3.0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",to puke,to puke,is_multiword,0,5,5|6,1,3.180608630180359,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been starting <mask> <mask> every morning this week and she says her stomach hurts,▁to ▁puke,2.0,0.0001687992447425,8.686800450086594,4.343400225043297,to cry,0.0977264343767626,6.361217260360718,3.180608630180359,5.0,6.0,0.0,16.0,0.0,2.0
5124,"My husband woke me up three times last night to squirt into the toilet, and he says his head is pounding too.",squirt into,squirt into,is_multiword,0,10,10|11,1,5.410217463970184,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband woke me up three times last night to <mask> <mask> the toilet and he says his head is pounding too,▁squirt ▁into,2.0,2.477169207606099e-06,12.90839409828186,6.45419704914093,go on,0.1239398179454961,10.820434927940369,5.410217463970184,10.0,11.0,0.0,21.0,0.0,2.0
5125,"Doctor, I've had the heaves since yesterday morning and now my stomach is cramping really badly.",the heaves,the heaves,is_multiword,1,3,3|4,1,4.071526924769084,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've had <mask> <mask> <mask> since yesterday morning and now my stomach is cramping really badly,▁the ▁hea ves,3.0,7.848694947826422e-09,18.66291856765747,6.220972855885823,a stomach s,0.0015831515078422,12.214580774307253,4.071526924769084,3.0,4.0,0.0,15.0,0.0,2.0
5125,"Doctor, I've had the heaves since yesterday morning and now my stomach is cramping really badly.",cramping really,cramping really,is_multiword,0,13,13|14,1,2.996983587741852,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've had the heaves since yesterday morning and now my stomach is <mask> <mask> <mask> <mask> badly,▁ cra mping ▁really,4.0,2.8979729923095027e-09,19.65925431251526,4.914813578128815,getting ing ing ing,0.0004660023124332,11.987934350967407,2.996983587741852,13.0,14.0,0.0,15.0,0.0,2.0
5138,"""I’ve got this burning feeling down there—could Aunt Maria be infected or something?""",I’ve got,i've got,is_multiword,0,0,0|1,1,1.7092914283275604,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> this burning feeling down there-could aunt maria be infected or something,▁i ' ve ▁got,4.0,3.969541702655772e-08,17.042030096054077,4.260507524013519,I you to have,3.6989947081258905e-05,6.837165713310242,1.7092914283275604,0.0,1.0,0.0,12.0,0.0,2.0
5140,My wife says her goldfinch's nest has been itching and sore ever since she started that new cream.,sore ever,sore ever,is_multiword,0,10,10|11,1,4.458158671855927,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says her goldfinch's nest has been itching and <mask> <mask> since she started that new cream,▁sore ▁ever,2.0,2.696123224242129e-06,12.823695659637451,6.411847829818726,cry ing,0.0200931098558467,8.916317343711853,4.458158671855927,10.0,11.0,0.0,17.0,0.0,2.0
5141,"My daughter keeps complaining about a burning sensation whenever she pees, and I noticed some redness around her gaper over the garter—could it be an infection?",gaper over,gaper over,is_multiword,0,18,18|19,1,5.944470723470052,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining about a burning sensation whenever she pees and i noticed some redness around her <mask> <mask> <mask> the garter-could it be an infection,▁ga per ▁over,3.0,5.1450958845745794e-11,23.690392017364506,7.896797339121501,face s of,0.0028598678916318,17.833412170410156,5.944470723470052,18.0,19.0,0.0,25.0,0.0,2.0
5142,"Doctor, I've been feeling a lot of pressure and itching down there, like something's wrong with my gaper over the garter after the delivery.",gaper over,gaper over,is_multiword,0,17,17|18,1,4.36224627494812,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a lot of pressure and itching down there like something's wrong with my <mask> <mask> <mask> the garter after the delivery,▁ga per ▁over,3.0,1.0044695288430662e-09,20.718806266784668,6.90626875559489, and in,0.0004846578199322,13.08673882484436,4.36224627494812,17.0,18.0,0.0,23.0,0.0,2.0
5144,"Doctor, I've been having this burning sensation in my Irish fortune ever since yesterday, and it's really worrying me.",fortune ever,fortune ever,is_multiword,0,10,10|11,1,4.176815191904704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this burning sensation in my irish <mask> <mask> <mask> since yesterday and it's really worrying me,▁for tune ▁ever,3.0,3.5739768403677785e-10,21.75217199325561,7.250723997751872, s s,9.886785301318388e-05,12.530445575714111,4.176815191904704,10.0,11.0,0.0,18.0,0.0,2.0
5153,"Doctor, I think my daughter's gaper is red and swollen, and she keeps saying it hurts when she pees.",keeps saying,keeps saying,is_multiword,0,12,12|13,1,1.3451730012893677,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my daughter's gaper is red and swollen and she <mask> <mask> <mask> it hurts when she pees,▁keep s ▁saying,3.0,0.0001198496167635,9.02927279472351,3.0097575982411704,is s like,0.0067801653402786,4.035519003868103,1.3451730012893677,12.0,13.0,0.0,18.0,0.0,2.0
5154,My wife's been complaining about itching and a weird discharge from her gaper ever since we got back from vacation.,gaper ever,gaper ever,is_multiword,0,12,12|13,1,3.611888885498047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been complaining about itching and a weird discharge from her <mask> <mask> <mask> since we got back from vacation,▁ga per ▁ever,3.0,3.1829423028282515e-08,17.262874722480774,5.754291574160258,body every ever,0.0016169589811119,10.83566665649414,3.611888885498047,12.0,13.0,0.0,19.0,0.0,2.0
5154,My wife's been complaining about itching and a weird discharge from her gaper ever since we got back from vacation.,got back,got back,is_multiword,0,16,16|17,1,0.0908966064453125,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been complaining about itching and a weird discharge from her gaper ever since we <mask> <mask> from vacation,▁got ▁back,2.0,0.1331189307262101,2.0165123343467712,1.0082561671733856,got home,0.1596583400728381,0.181793212890625,0.0908966064453125,16.0,17.0,0.0,19.0,0.0,2.0
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",ladder feels,ladder feels,is_multiword,0,15,15|16,1,4.414423823356628,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining of a burning sensation when she pees and she says her <mask> <mask> <mask> <mask> sore,▁la dder ▁feel s,4.0,3.3570833219411717e-12,26.41994857788086,6.604987144470215,head is s and,0.0001565315009122,17.657695293426514,4.414423823356628,15.0,16.0,0.0,17.0,0.0,2.0
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",ladder feels sore,ladder feels sore,is_multiword,0,15,15|16|17,1,5.142311072349548,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining of a burning sensation when she pees and she says her <mask> <mask> <mask> <mask> <mask>,▁la dder ▁feel s ▁sore,5.0,1.9606632854529998e-16,36.168078660964966,7.233615732192993,body is bur ning .,2.8760049636760145e-05,25.71155536174774,5.142311072349548,15.0,17.0,0.0,17.0,0.0,3.0
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",feels sore,feels sore,is_multiword,0,16,16|17,1,3.87481298049291,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining of a burning sensation when she pees and she says her ladder <mask> <mask> <mask>,▁feel s ▁sore,3.0,1.1373320931929896e-07,15.989410400390623,5.329803466796875,is s .,0.0127150180705219,11.62443894147873,3.87481298049291,16.0,17.0,0.0,17.0,0.0,2.0
5158,"My daughter keeps pointing down there and crying, and I noticed her gyvel looks red and swollen—could it be an infection?",gyvel looks,gyvel looks,is_multiword,0,12,12|13,1,7.0280357003211975,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps pointing down there and crying and i noticed her <mask> <mask> <mask> red and swollen-could it be an infection,▁gy vel ▁looks,3.0,9.742608561644543e-12,25.354512214660645,8.451504071553549,face s getting,0.0139761200886436,21.084107100963596,7.0280357003211975,12.0,13.0,0.0,20.0,0.0,2.0
5169,"Doctor, I've been feeling a burning itch around my hey-nonny-no for the past few days and it's really uncomfortable.",hey-nonny no,hey-nonny no,is_multiword,0,9,9|10,1,5.985850776944842,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a burning itch around my <mask> <mask> <mask> <mask> <mask> <mask> <mask> the past few days and it's really uncomfortable,▁hey - non ny - no ▁for,7.0,6.447621291769033e-26,58.00350114703178,8.286214449575969,back and and and a s for,1.0156714720052105e-07,41.90095543861389,5.985850776944842,9.0,10.0,0.0,18.0,0.0,2.0
5170,My daughter keeps scratching her hey-nonny-no and says it hurts when she pees.,hey-nonny no,hey-nonny no,is_multiword,0,5,5|6,1,5.854053497314453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps scratching her <mask> <mask> <mask> <mask> <mask> <mask> <mask> says it hurts when she pees,▁hey - non ny - no ▁and,7.0,2.209669637979783e-25,56.77178430557251,8.110254900796074,head when </s> </s> </s> my she,1.3835958886471557e-07,40.97837448120117,5.854053497314453,5.0,6.0,0.0,12.0,0.0,2.0
5183,"Doctor, I think my cat's head cut open has been feeling really sore and itchy lately, especially after I pee.",really sore,really sore,is_multiword,0,11,11|12,1,1.380056381225586,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my cat's head cut open has been feeling <mask> <mask> and itchy lately especially after i pee,▁really ▁sore,2.0,0.000768088690865,7.171605348587036,3.585802674293518,so y,0.0121370492122612,2.760112762451172,1.380056381225586,11.0,12.0,0.0,19.0,0.0,2.0
5187,My daughter keeps complaining of a burning feeling down near her grindstone whenever she goes to the bathroom.,feeling down,feeling down,is_multiword,0,7,7|8,1,5.86553943157196,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining of a burning <mask> <mask> near her grindstone whenever she goes to the bathroom,▁feeling ▁down,2.0,1.5391528945203518e-08,17.98944854736328,8.99472427368164, ch,0.0019143642721747,11.73107886314392,5.86553943157196,7.0,8.0,0.0,17.0,0.0,2.0
5187,My daughter keeps complaining of a burning feeling down near her grindstone whenever she goes to the bathroom.,grindstone whenever,grindstone whenever,is_multiword,0,11,11|12,1,6.076501210530599,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining of a burning feeling down near her <mask> <mask> <mask> she goes to the bathroom,▁grind stone ▁whenever,3.0,1.164408524384826e-10,22.873637676239014,7.624545892079671,bed every when,0.009617854687347,18.2295036315918,6.076501210530599,11.0,12.0,0.0,17.0,0.0,2.0
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",I've been,i've been,is_multiword,0,1,1|2,1,4.2364207431674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> having some itching and burning down there and i think my twammy might be infected,▁i ' ve ▁been,4.0,9.415487883728844e-10,20.78349494934082,5.195873737335205,s i i am,0.0215406813335262,16.9456829726696,4.2364207431674,1.0,2.0,0.0,17.0,0.0,2.0
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,4.377792263031006,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> <mask> some itching and burning down there and i think my twammy might be infected,▁i ' ve ▁been ▁having,5.0,2.965245712537509e-13,28.84664630889893,5.769329261779785,s i i i have,0.000951296284237,21.88896131515503,4.377792263031006,1.0,3.0,0.0,17.0,0.0,3.0
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",been having,been having,is_multiword,0,2,2|3,1,0.4400328993797302,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> some itching and burning down there and i think my twammy might be infected,▁been ▁having,2.0,0.0548897889406488,2.902427941560745,1.4512139707803726,been getting,0.1323424837270856,0.8800657987594604,0.4400328993797302,2.0,3.0,0.0,17.0,0.0,2.0
5203,"Doctor, I’ve been feeling a burning itch down there around my housewife ever since I started using that new soap.",housewife ever,housewife ever,is_multiword,0,11,11|12,1,6.512837439775467,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a burning itch down there around my <mask> <mask> <mask> <mask> since i started using that new soap,▁house wi fe ▁ever,4.0,5.2751784162885926e-15,32.87576389312744,8.21894097328186,back for for months,0.0010869125400393,26.051349759101868,6.512837439775467,11.0,12.0,0.0,19.0,0.0,2.0
5204,My wife says her housewife has been really sore and swollen after we went hiking—could it be an infection from all that sweat?,an infection,an infection,is_multiword,0,18,18|19,1,2.737028121948242,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says her housewife has been really sore and swollen after we went hiking-could it be an <mask> <mask> all that sweat,▁infection ▁from,2.0,0.0003184546232245,8.052030563354492,4.026015281677246,excuse of,0.0759276535182397,5.474056243896484,2.737028121948242,18.0,19.0,0.0,22.0,0.0,2.0
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",about soreness,about soreness,is_multiword,0,4,4|5,1,3.4163870016733804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining <mask> <mask> <mask> down there and when i checked her hairy wheel looks red and swollen-could it be an infection,▁about ▁sore ness,3.0,2.191064075537708e-07,15.333708345890043,5.111236115296681,about the s,0.0061916891807005,10.249161005020142,3.4163870016733804,4.0,5.0,0.0,22.0,0.0,2.0
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",about soreness down,about soreness down,is_multiword,0,4,4|5|6,1,3.666171938180924,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining <mask> <mask> <mask> <mask> there and when i checked her hairy wheel looks red and swollen-could it be an infection,▁about ▁sore ness ▁down,4.0,4.10390909330258e-10,21.61391097307205,5.403477743268013,about she is in,0.0009593800912634,14.664687752723694,3.666171938180924,4.0,6.0,0.0,22.0,0.0,3.0
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",soreness down,soreness down,is_multiword,0,5,5|6,1,4.699504693349202,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining about <mask> <mask> <mask> there and when i checked her hairy wheel looks red and swollen-could it be an infection,▁sore ness ▁down,3.0,1.6777440185071995e-09,20.20581579208374,6.73527193069458,the she in,0.0022265505892516,14.098514080047607,4.699504693349202,5.0,6.0,0.0,22.0,0.0,2.0
5210,"My daughter keeps complaining about a burning sensation when she pees, and I noticed her Mons Meg looks a bit swollen.",Meg looks,meg looks,is_multiword,0,16,16|17,1,5.51831591129303,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining about a burning sensation when she pees and i noticed her mons <mask> <mask> a bit swollen,▁meg ▁looks,2.0,2.2540404615922947e-07,15.305371284484863,7.652685642242432,s getting,0.0139994188366159,11.03663182258606,5.51831591129303,16.0,17.0,0.0,20.0,0.0,2.0
