sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps,glick keeps,is_multiword,0,3,3|4,1,0.736378342223664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small, usually artificial, object (such as a contact lens) that fits on a body part.",A misfit or poorly fitting lens.,"Refers to the continuous, unintentional displacement of an object (in this case, likely an eye patch or similar device) from its intended position.",0.4427514374256134,0.3371417224407196,0.0109718134626746,0.2636216577763359,0.0109718134626746,0.2250828977256725
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps slipping,glick keeps slipping,is_multiword,0,3,3|4|5,1,0.5639608403046925,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small, usually artificial, lens or disc that fits over the eye, often used to correct vision.",A poorly fitting lens in an eye.,Refers to the glick (presumably a brand or type of contact lens) repeatedly moving out of its intended position during eye rubbing.,0.4914305806159973,0.3861950039863586,0.4304918944835663,0.4360391596953074,0.3861950039863586,0.0528366422157973
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",keeps slipping,keeps slipping,is_multiword,0,4,4|5,1,0.4172708888848623,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fails to remain in its correct position, often due to a loose or improper fit.",Continually moving out of position.,Persistently moving or coming loose from its usual position.,0.3386509716510772,0.5350595116615295,0.8744768500328064,0.5827291111151377,0.3386509716510772,0.2710749638383052
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",fits right,fits right,is_multiword,0,20,20|21,1,0.2863913377126058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Properly positioned or aligned, without any signs of looseness or misalignment.",Correctly seated or positioned.,Securely positioned and aligned without movement or discomfort.,0.6284368634223938,0.8513461351394653,0.6610429883003235,0.7136086622873942,0.6284368634223938,0.1203930995350026
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",he's got,he's got,is_multiword,0,9,9|10,1,0.5388178663949172,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or is experiencing a condition, specifically a urinary issue, of a slow flow of urine.",He is experiencing a gradual urinary leakage.,"Has obtained or possesses (in this case, a slow drip).",0.7727911472320557,0.5905297994613647,0.020225454121828,0.4611821336050828,0.020225454121828,0.3926027185444219
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",drip he's,drip he's,is_multiword,0,13,13|14,1,0.3953725298245748,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small flow of liquid, especially urine, from the body, often in a medical or health context.",slow urinary flow indicating potential hydration or health issue.,"Continuous, small flow of liquid, typically from a narrow opening.",0.7716239094734192,0.6474679708480835,0.3947905302047729,0.6046274701754252,0.3947905302047729,0.1920347112013082
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely,he's barely,is_multiword,0,15,15|16,1,0.7374288790548842,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to indicate a very small amount or degree, almost imperceptible.",He is urinating very little.,"Infrequently, barely using the bathroom.",0.1687484383583068,0.010370030067861,0.6085948944091797,0.2625711209451158,0.010370030067861,0.3099520429112963
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely going,he's barely going,is_multiword,0,15,15|16|17,1,0.3822372059027353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urinating in very small amounts.,He is urinating very infrequently.,"Infrequently, barely using the bathroom.",0.8272003531455994,0.3795333206653595,0.646554708480835,0.6177627940972646,0.3795333206653595,0.2252180582076383
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",barely going,barely going,is_multiword,0,16,16|17,1,0.3123897512753805,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Going to the bathroom very infrequently or in small amounts.,Hardly urinating or passing stool.,"Infrequent or incomplete use of the bathroom, often indicating difficulty or reduced frequency.",0.7501946687698364,0.7965665459632874,0.5160695314407349,0.6876102487246195,0.5160695314407349,0.1503570783611911
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",he's got,he's got,is_multiword,0,15,15|16,1,0.6675853729248047,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or is affected by a specified condition.,He possesses/has developed.,"Has obtained or possesses. In this context, refers to the current state of the husband, who has developed a rash around his incision.",0.4478152096271515,0.2789666056632995,0.2704620659351349,0.3324146270751953,0.2704620659351349,0.100030258617056
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",weird rash,weird rash,is_multiword,0,18,18|19,1,0.2482008337974548,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A skin eruption or inflammation, typically red, itchy, and uncomfortable, often occurring at the site of a wound or surgical incision.",Unusual skin irritation near surgical cut.,"Anomalous skin irritation, typically characterized by an unusual color, texture, or pattern, occurring around a surgical incision.",0.6902436017990112,0.7699012756347656,0.7952526211738586,0.7517991662025452,0.6902436017990112,0.0547949661186028
3428,"Doctor, my son's appendix is about to burst—we need to get him to the oproom right now.",oproom right,oproom right,is_multiword,0,15,15|16,1,0.3394213120142618,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operating room.,Operating room immediately.,Emergency room (oproom) - A department of a hospital providing immediate medical care for patients with serious or life-threatening conditions.,0.7858753800392151,0.522221028804779,0.6736396551132202,0.6605786879857382,0.522221028804779,0.1323115485433592
3432,My wife's been in so much pain that the doctor mentioned the iron monster might be the only way to fix her gallbladder.,so much,so much,is_multiword,0,4,4|5,1,0.2889237403869629,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a great or considerable extent; to a degree that is noticeable or significant.,To an extreme degree.,"Extent or degree of something, as indicated by the number or intensity of occurrences.",0.739582359790802,0.7780962586402893,0.61555016040802,0.7110762596130371,0.61555016040802,0.0849397246472003
3434,"Doctor, my husband's been in so much pain since the accident—we're hoping he won't need to go to the juggernaut for surgery.",we're hoping,we're hoping,is_multiword,0,11,11|12,1,0.1900233825047811,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a desire or expectation for a favorable outcome.,Expressing a prayer or wish for a better outcome.,Expressing optimistic expectation or desire for a particular outcome.,0.8215360641479492,0.9141987562179564,0.694195032119751,0.8099766174952189,0.694195032119751,0.1104564405521825
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",gotten worse,gotten worse,is_multiword,0,4,4|5,1,0.3744479914506277,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become more severe or serious in condition.,Become more severe or serious over time.,Deteriorated or worsened in condition or state over time.,0.8993681073188782,0.5316287875175476,0.4456591308116913,0.6255520085493723,0.4456591308116913,0.2409961357108128
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",going into,going into,is_multiword,0,10,10|11,1,0.6092146982749302,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entering a place or situation, especially a new or unfamiliar one, often with a sense of apprehension or uncertainty.","Entering or approaching a place, especially one causing fear.",Entering or attending a circus performance.,0.869070827960968,0.1467065811157226,0.1565784960985183,0.3907853017250697,0.1467065811157226,0.4142368249340219
3440,My mom's been gaining fats around her middle and she gets winded just walking to the mailbox—should we be worried about her heart?,gets winded,gets winded,is_multiword,0,10,10|11,1,0.2022546728452047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiences shortness of breath or becomes easily exhausted due to physical exertion.,Becomes easily short of breath.,Experiences shortness of breath or difficulty breathing during mild physical exertion.,0.7328881025314331,0.9062469601631165,0.7541009187698364,0.7977453271547953,0.7328881025314331,0.0945618800960268
3444,"My son's been getting obsocky lately, and his school nurse said we should check his thyroid.",getting obsocky,getting obsocky,is_multiword,0,3,3|4,1,0.6420761247475941,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing unusual or unexplained physical symptoms, such as fatigue or weight changes.",Exhibiting unusual behavior or discomfort.,"Exhibiting uncontrollable, often inexplicable behavior or mood swings, typically in children.",0.2876078188419342,0.1120802760124206,0.6740835309028625,0.3579238752524058,0.1120802760124206,0.2875242171864889
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",husband's gotten,husband's gotten,is_multiword,0,1,1|2,1,0.4893537859121958,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become significantly larger in size or more prominent.,Refers to his increasing girth or waist size.,"Spouse has become or developed a change in a particular aspect (here, physical size) over a specified period.",0.5808038711547852,0.4738040566444397,0.4773307144641876,0.5106462140878042,0.4738040566444397,0.060783895586664
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",broad in,broad in,is_multiword,0,4,4|5,1,0.3013320565223694,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a large or increased girth, particularly around the midsection.",Gained significant width or size.,"Expanded in size or width, particularly referring to a person's body.",0.6893845200538635,0.6414308547973633,0.765188455581665,0.6986679434776306,0.6414308547973633,0.06239889743273
3451,"My son's been getting a little tick compared to the other kids his age, and I'm worried about his knees hurting.",little tick,little tick,is_multiword,0,5,5|6,1,0.549256940682729,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A slight difference or disparity, often used to describe a minor deviation from the norm.","A minor, persistent issue.","Slight, minor ailment or issue.",0.3885565400123596,0.3106532096862793,0.6530194282531738,0.4507430593172709,0.3106532096862793,0.1794548112795913
3452,"Doctor, I'm a bit tick and I've been getting winded just walking to the mailbox lately.",getting winded,getting winded,is_multiword,0,8,8|9,1,0.1826268235842386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing shortness of breath or feeling tired due to physical exertion.,Feeling breathless or out of breath.,Feeling short of breath or out of breath during normal physical activities.,0.7239989042282104,0.9062398076057434,0.8218808174133301,0.8173731764157613,0.7239989042282104,0.0912040341020453
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten,son's gotten,is_multiword,0,1,1|2,1,0.6644898305336635,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become significantly larger or more mature than previously.,Refers to the child becoming physically stronger or heavier.,"Son's condition or state has significantly changed or progressed, often implying a noticeable development or improvement.",0.6464251279830933,0.0351218432188034,0.324983537197113,0.3355101694663365,0.0351218432188034,0.3057875634833785
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty,son's gotten pretty,is_multiword,0,1,1|2|3,1,0.5277688602606456,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become significantly more mature or developed.,Refers to the child becoming physically stronger or heavier.,"Become significantly heavier or more intense, especially for one's age.",0.5712239742279053,0.2995338141918182,0.5459356307983398,0.4722311397393544,0.2995338141918182,0.1500938032258716
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty heavy-duty,son's gotten pretty heavy-duty,is_multiword,0,1,1|2|3|4,1,0.31455131371816,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physically developed or mature beyond his normal age.,Refers to the son becoming physically robust or strong.,"Grown or developed to a level of intensity, strength, or complexity beyond what is typical for the individual's age.",0.65567547082901,0.7675286531448364,0.6331419348716736,0.68544868628184,0.6331419348716736,0.0719706939028524
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty,gotten pretty,is_multiword,0,2,2|3,1,0.4311274389425913,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become noticeably larger or more intense.,Become increasingly developed or mature.,"Become unusually large or intense, often in a way that is unexpected or significant.",0.4637413024902344,0.8252633213996887,0.4176130592823028,0.5688725610574087,0.4176130592823028,0.2232355710836243
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty heavy-duty,gotten pretty heavy-duty,is_multiword,0,2,2|3|4,1,0.3353383143742879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Become unusually strong or robust, often unexpectedly, especially in a child.",Become physically large or robust.,"Become unusually strong, intense, or complex, often in a way that is unexpected for one's age.",0.657890260219574,0.7638969421386719,0.5721978545188904,0.664661685625712,0.5721978545188904,0.0960287675651798
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",pretty heavy-duty,pretty heavy-duty,is_multiword,0,3,3|4,1,0.3271937568982442,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unusually large or strong for someone of a particular age or size.,Describing a child as physically robust or well-built.,"Intensely robust or strong, particularly for a specified age.",0.5839370489120483,0.7004684209823608,0.7340132594108582,0.6728062431017557,0.5839370489120483,0.0787693741453139
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten,son's gotten,is_multiword,0,1,1|2,1,0.3140945235888163,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Become significantly larger or more developed, especially in size or weight.",Refers to the son becoming physically larger or stronger.,"Son's gotten: (in this context) Son has become or grown in a certain way, particularly in terms of physical development or maturity, during the specified time period (year).",0.6290943026542664,0.6454222202301025,0.7831999063491821,0.6859054764111837,0.6290943026542664,0.0846540300033666
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so,son's gotten so,is_multiword,0,1,1|2|3,1,0.6064703514178593,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly overweight or obese.,Refers to the son becoming physically larger or stronger.,"Son's condition or state has changed or developed, specifically in this case, referring to a physical change or development.",0.3269474506378174,0.1595632880926132,0.6940782070159912,0.3935296485821406,0.1595632880926132,0.2734070983903657
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so thick,son's gotten so thick,is_multiword,0,1,1|2|3|4,1,0.2929755051930746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gained weight or increased in body mass.,Refers to the son becoming noticeably heavier or fatter.,Son's gotten so thick: Son has significantly increased in body size or weight over the given time period.,0.5614802241325378,0.6746941804885864,0.8848990797996521,0.7070244948069254,0.5614802241325378,0.1641154348871499
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so,gotten so,is_multiword,0,2,2|3,1,0.5672593017419179,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly larger or more developed.,Become significantly more developed or mature.,"Become or have become (in this context, referring to a change in the son's physical condition over the course of a year).",0.8473793268203735,0.1540314853191375,0.2968112826347351,0.4327406982580821,0.1540314853191375,0.3661152985773528
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so thick,gotten so thick,is_multiword,0,2,2|3|4,1,0.2743383844693502,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become significantly overweight or obese.,Become noticeably fat or overweight.,"Grown larger or denser, especially in reference to a person's body.",0.96011221408844,0.6048029065132141,0.6120697259902954,0.7256616155306498,0.6048029065132141,0.2030726816669531
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",so thick,so thick,is_multiword,0,3,3|4,1,0.7282218470548589,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Considerably overweight or obese.,Describing rapid weight gain or fatness.,"Dense or thickened, often referring to a substance or object becoming more solid or viscous. In this context, it refers to the son's physical condition.",0.7532809972763062,0.0093051055446267,0.0527483560144901,0.271778152945141,0.0093051055446267,0.4175590626810757
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,a lard-ass,a lard-ass,is_multiword,0,4,4|5,1,0.249806265036265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A lard-ass: a person who is overweight, especially in a way that is considered humorous or insulting.",A derogatory term implying someone is very overweight.,"Overweight or obese individual, often used in a derogatory manner.",0.6719604730606079,0.7106060981750488,0.8680146336555481,0.750193734963735,0.6719604730606079,0.1038493823358201
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,figure out,figure out,is_multiword,0,21,21|22,1,0.277342140674591,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Determine or solve a problem, especially by thinking carefully and making a plan.",To determine or solve a problem.,"Determine or discover the cause, nature, or extent of (a problem or situation).",0.6671836972236633,0.6593170762062073,0.8414728045463562,0.7226578593254089,0.6593170762062073,0.1029719104292554
3462,"Doctor, my husband has turned into such a lard-ass lately that he gets winded just walking from the car to the front door, and I'm worried about his heart.",lard-ass lately,lard-ass lately,is_multiword,0,8,8|9,1,0.3452506065368652,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who has become significantly overweight.,Obese recently.,"Overweight or obese, particularly in a manner suggesting sluggishness or lack of physical fitness.",0.5862621665000916,0.7037820219993591,0.6742039918899536,0.6547493934631348,0.5862621665000916,0.0611276546180513
3464,"My daughter is only eight but she's already short of a gallop, and I'm worried about her breathing at night.",short of,short of,is_multiword,0,8,8|9,1,0.3750340739885965,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lacking the ability to do something, especially due to a lack of energy or endurance.","Lacking or falling short in something, here referring to physical fitness or stamina.",Lacking or falling short of a specified amount or requirement.,0.9058525562286376,0.3400582671165466,0.6289869546890259,0.6249659260114034,0.3400582671165466,0.2829185764521019
3465,"My son keeps getting teased at school for being beamy, and I'm worried it might be affecting his health.",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.5256776611010234,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously subjected to or repeatedly experiencing something, in this case, teasing.",Continually receiving or experiencing.,Repeatedly occurs or happens on multiple occasions.,0.4827922582626343,0.4381147623062134,0.5020599961280823,0.4743223388989766,0.4381147623062134,0.0328032450018823
3467,"My husband's always been a big guy, but he's gotten so beefy this year that his blood pressure meds don't seem to be working anymore.",he's gotten,he's gotten,is_multiword,0,8,8|9,1,0.3155345916748047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly larger or more muscular.,He has become significantly more muscular.,"Has become or grown, especially in a way that is noticeable or significant.",0.8385599851608276,0.6687794327735901,0.5460568070411682,0.6844654083251953,0.5460568070411682,0.1468811242953956
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious,really self-conscious,is_multiword,0,4,4|5,1,0.1887629230817159,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a strong feeling of embarrassment or anxiety about one's appearance or behavior.,Feeling anxious about one's appearance or body.,"A state of excessive concern about oneself and one's actions or appearance, often leading to anxiety or embarrassment.",0.7364072203636169,0.9057890176773072,0.7915149927139282,0.8112370769182841,0.7364072203636169,0.0863959997298878
