sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
10,"""I’m here because I’ve got a pain in the sawdust that won’t quit, and it’s worse when I try to eat anything.""",won’t quit,won't quit,is_multiword,0,11,11|12,1,0.2565931677818298,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continue or persist without stopping, especially in a situation that is causing discomfort or difficulty.",Persistent; does not stop.,Persists or continues without stopping or abating.,0.6275858879089355,0.7082428932189941,0.8943917155265808,0.7434068322181702,0.6275858879089355,0.1368346241531634
11,"""I came in because these collywobbles keep hitting me after I eat, and it's worse than just a normal bellyache.""",collywobbles keep,collywobbles keep,is_multiword,0,5,5|6,1,0.4665368795394897,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mild stomach cramps or discomfort, often accompanied by anxiety or nervousness.",Persistent abdominal discomfort following meals.,"Persistent, uncomfortable sensations in the abdomen, often associated with indigestion or food poisoning.",0.4710787236690521,0.4774253070354461,0.6518853306770325,0.5334631204605103,0.4710787236690521,0.1026057244237926
13,"I’ve been having this terrible belly-grunting for two days now, and it gets worse after I eat anything.",terrible belly-grunting,terrible belly-grunting,is_multiword,0,4,4|5,1,0.3261008461316427,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe abdominal pain and discomfort, characterized by loud noises and cramping.","Severe abdominal sound or rumbling, especially audible.","Severe, abdominal rumbling or gurgling sounds, often associated with digestive discomfort or distress.",0.6196388602256775,0.6748619079589844,0.7271966934204102,0.6738991538683573,0.6196388602256775,0.0537853794442853
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any,kept any,is_multiword,0,17,17|18,1,0.5617521454890568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumed or ingested.,Failed to retain in the stomach.,Maintained consumption of food without expulsion from the body.,0.3550346493721008,0.7235311269760132,0.2361777871847152,0.4382478545109431,0.2361777871847152,0.2541095188762954
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any food,kept any food,is_multiword,0,17,17|18|19,1,0.5023146271705627,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumed or ingested any solid or liquid nourishment.,Failed to retain food in the stomach.,Retained or consumed food material within the stomach.,0.4030521214008331,0.7198706865310669,0.3701333105564117,0.4976853728294372,0.3701333105564117,0.1931208099749257
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any food down,kept any food down,is_multiword,0,17,17|18|19|20,1,0.5046581824620564,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumed or retained food in the stomach without vomiting.,Failed to retain food in the stomach.,Not consumed or retained in the stomach and intestines; vomited or not eaten.,0.451186329126358,0.4488748013973236,0.5859643220901489,0.4953418175379435,0.4488748013973236,0.0784899008700889
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,any food,any food,is_multiword,0,18,18|19,1,0.2898572285970052,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Solid or liquid substances consumed by humans for nutrition.,Refers to substances consumed through eating or drinking.,"Solid or liquid substances intended for consumption, typically prepared and offered for eating.",0.6242591142654419,0.7456607818603516,0.7605084180831909,0.7101427714029948,0.6242591142654419,0.0747470066145929
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,any food down,any food down,is_multiword,0,18,18|19|20,1,0.3915708263715108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumed or retained in the stomach without being expelled or vomited.,Not retaining any consumed substances.,Consumed or ingested; not expelled from the body.,0.4415244460105896,0.8180274367332458,0.5657356381416321,0.6084291736284891,0.4415244460105896,0.1918480622395019
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,food down,food down,is_multiword,0,19,19|20,1,0.3516305685043335,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,swallowed or retained in the stomach.,Regurgitated or not swallowed food.,"Consumed or ingested, not vomited or expelled.",0.4948875904083252,0.7023906111717224,0.7478300929069519,0.6483694314956665,0.4948875904083252,0.1348469253737788
17,"Doctor, my son has been complaining about benders for the past three days and can't keep any food down.",about benders,about benders,is_multiword,0,6,6|7,1,0.8783402442932129,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Episodes of vomiting.,Refers to episodes of heavy drinking or drug use.,"Curvature or distortion, often in reference to objects or paths, as in this context, possibly referring to stomach pains or nausea.",0.1506024003028869,0.2050244808197021,0.0093523859977722,0.1216597557067871,0.0093523859977722,0.1009957904081288
18,"My husband keeps getting these sharp benders after meals, and it's been going on for over a week now.",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.3888947864373525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously or repeatedly receiving something, in this case, sharp benders, over a period of time.",Continues to experience repeatedly.,Persists in recurring or happening repeatedly over a period of time.,0.4541878402233124,0.5161615014076233,0.8629662990570068,0.6111052135626475,0.4541878402233124,0.2203081670296057
21,"""Doc, I've been having this awful 'stomach revolution' for two days now—it's like my insides are staging a coup right under my ribs.""",awful stomach,awful stomach,is_multiword,0,5,5|6,1,0.3592721025149027,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe and intense gastrointestinal discomfort, characterized by nausea, cramps, and vomiting.",Severe abdominal discomfort or pain.,"Unpleasant, severe stomach discomfort or pain.",0.5667341351509094,0.7021698355674744,0.653279721736908,0.6407278974850973,0.5667341351509094,0.0685847538150253
23,"Doctor, I've had this nagging pain in the puku right here for two days and it gets worse after I eat anything greasy.",puku right,puku right,is_multiword,0,8,8|9,1,0.7108528812726338,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The abdomen or stomach region.,The area just below the ribs on the left side.,Abdomen (or stomach area) where the mentioned pain is located.,0.1662767678499221,0.6165687441825867,0.0845958441495895,0.2891471187273661,0.0845958441495895,0.2864814722385008
25,"Doctor, my little boy keeps crying and holding his tummy—I think he's got the wiffle-woffles.",boy keeps,boy keeps,is_multiword,0,3,3|4,1,0.7270084271828334,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A young male child, typically between infancy and puberty.",Child repeatedly maintains behavior.,The boy is consistently maintaining a state of crying.,0.317505270242691,0.17789988219738,0.3235695660114288,0.2729915728171666,0.17789988219738,0.0824076218531367
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",doubled over,doubled over,is_multiword,0,4,4|5,1,0.2869334618250528,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bent forward at an angle, often due to illness or discomfort.",Bent forward with pain or discomfort.,"Folded or bent in half, typically in a position of discomfort or pain.",0.7310667037963867,0.6745508313179016,0.733582079410553,0.7130665381749471,0.6745508313179016,0.0333792830157192
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",doubled over with,doubled over with,is_multiword,0,4,4|5|6,1,0.4067552387714386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bent forward at an angle, often due to illness or discomfort.","Severely affected by pain or illness, hunched and unable to stand upright.","Bent double, especially due to pain or illness.",0.5892861485481262,0.7340533137321472,0.4563948214054107,0.5932447612285614,0.4563948214054107,0.138871568548261
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",over with,over with,is_multiword,0,5,5|6,1,0.853077992486457,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely overcome or exhausted, unable to continue or function normally.",In a state of pain or discomfort.,"In this context, ""over with"" refers to the state or period of something (in this case, the wife's discomfort from the wiffle-woffles) having reached its",0.2026465684175491,0.0132514098659157,0.224868044257164,0.1469220075135429,0.0132514098659157,0.1162941099270639
31,"""I’m scared I messed up trying to pick a lock—there’s this awful smell and pain down there, and I’m bleeding real bad.""",messed up,messed up,is_multiword,0,3,3|4,1,0.5293388565381367,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Failed to successfully pick a lock, likely causing injury or damage.",Failed to perform the task incorrectly.,"Attempted unsuccessfully or made a mistake, especially in a task requiring skill or precision.",0.3105098605155945,0.3950901627540588,0.7063834071159363,0.4706611434618632,0.3105098605155945,0.2084758884579647
31,"""I’m scared I messed up trying to pick a lock—there’s this awful smell and pain down there, and I’m bleeding real bad.""",this awful,this awful,is_multiword,0,11,11|12,1,0.5393512348333995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,an extremely unpleasant or disagreeable sensation or experience.,Referring to a unpleasant odor and injury.,"Unpleasant, strong, and distressing odor.",0.3353511393070221,0.4203692674636841,0.6262258887290955,0.4606487651666005,0.3353511393070221,0.1495622225504754
32,"""Doc, I think I tried to pick a lock myself a few days back, and now I’ve got this fever and chills that won’t quit.""",I’ve got,i've got,is_multiword,0,16,16|17,1,0.7270324860389035,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun, indicating the speaker has or owns the fever and chills.",I have developed.,"Acquired; Possession or experience of a certain condition or state (in this case, fever and chills).",0.0092283766716718,0.7990008592605591,0.0106733059510588,0.2729675139610966,0.0092283766716718,0.4555588131409195
33,"""Doctor, I had a 'lock picker' done a few days ago, and now I'm running a fever and feeling real bad down there.""",I'm running,i'm running,is_multiword,0,13,13|14,1,0.512728363275528,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing or showing symptoms of a disease, such as a fever, while moving or being active.",Experiencing symptoms from an infection or irritation.,"Verb phrase indicating the ongoing state of experiencing or undergoing something, often associated with physical discomfort or illness.",0.3859365284442901,0.5458398461341858,0.5300385355949402,0.487271636724472,0.3859365284442901,0.0881136963321058
33,"""Doctor, I had a 'lock picker' done a few days ago, and now I'm running a fever and feeling real bad down there.""",feeling real,feeling real,is_multiword,0,18,18|19,1,0.3852752645810445,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing or expressing a strong emotion, such as pain or discomfort.",Experiencing significant discomfort or pain.,"Experiencing a strong, intense emotion or sensation.",0.8672077655792236,0.6540421843528748,0.322924256324768,0.6147247354189554,0.322924256324768,0.2742636158052864
35,"Doctor, my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself—I'm terrified she's got an abigail.",admitted she'd,admitted she'd,is_multiword,0,10,10|11,1,0.2841847141583761,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,voluntarily disclosed or acknowledged the truth about her situation.,Acknowledged doing something privately disclosed.,"Admitted (in this context) means to acknowledge or confess something, especially something that was previously hidden or secret.",0.73287433385849,0.6217767000198364,0.7927948236465454,0.7158152858416239,0.6217767000198364,0.0867759067462356
35,"Doctor, my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself—I'm terrified she's got an abigail.",she's got,she's got,is_multiword,0,20,20|21,1,0.5893808801968892,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or relationship, implying the daughter has something, in this case, an abortion.",She possesses or has an instance of.,"Having or in possession of (a condition or situation), in this case, likely referring to an unintended pregnancy.",0.3184901177883148,0.4135412275791168,0.4998260140419006,0.4106191198031108,0.3184901177883148,0.0907032571240622
42,"""I tried some herbs last week, but it didn’t work, so please just bring it away before I get worse.""",just bring,just bring,is_multiword,0,12,12|13,1,0.7533552960182229,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Remove or take something away, especially something unwanted or causing a problem.",Immediately remove or take away.,"To transport or move (something) to a different location, typically in response to a request or need.",0.6600285768508911,0.0699961557984352,0.0099093792960047,0.246644703981777,0.0099093792960047,0.3592593421733305
43,My daughter's been sick with a high fever and terrible cramps after she said she went to a clinic—could this be a scrape that's gone bad?,scrape that's,scrape that's,is_multiword,0,23,23|24,1,0.2761900424957275,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A minor injury or cut that has become infected or worsened over time.,An infected cut or abrasion.,"A superficial wound or abrasion, potentially infected if it has not healed properly or is causing severe symptoms.",0.7330503463745117,0.6962525844573975,0.7421269416809082,0.7238099575042725,0.6962525844573975,0.0242930597604027
45,"""Doc, I went to a pin artist last week, and now I’ve got this fever and sharp pain down below—something’s really wrong.""",I’ve got,i've got,is_multiword,0,11,11|12,1,0.7806864033142725,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessive pronoun indicating ownership or current experience of a condition or situation.,Have contracted or developed.,"Obtained or possessed (in this case, a medical condition).",0.01070361956954,0.5996931195259094,0.0475440509617328,0.2193135966857274,0.01070361956954,0.3299329331748865
45,"""Doc, I went to a pin artist last week, and now I’ve got this fever and sharp pain down below—something’s really wrong.""",below something’s,below something's,is_multiword,0,19,19|20,1,0.2176265319188436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""below"" refers to the lower part of the body, specifically the pelvic area.","The lower part of the body, often referring to genital or pelvic area.","Anatomical region, typically referring to the lower abdomen or pelvic area.",0.8178058862686157,0.7777398824691772,0.7515746355056763,0.7823734680811564,0.7515746355056763,0.0333578661056653
46,"""I’m bleeding bad and feeling sick, doctor—I think that pin artist I saw didn’t do it clean, and I’m scared it’s gone septic.""",gone septic,gone septic,is_multiword,0,22,22|23,1,0.4558171033859253,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Infected with bacteria that have entered the bloodstream, causing a potentially life-threatening condition.",Referring to an infection spreading in the body.,"A condition where a wound or infected tissue releases pus and toxins, potentially life-threatening if not treated promptly.",0.5716685056686401,0.5225914120674133,0.5382887721061707,0.5441828966140747,0.5225914120674133,0.0250638346402121
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away,throw away,is_multiword,0,16,16|17,1,0.911232380196452,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A condition of severe abdominal pain, often requiring surgical intervention.",Discarded or considered of little value.,Medical term for a surgical procedure resulting in the removal of an organ or tissue that is no longer needed or functional.,0.0087506845593452,0.2400597035884857,0.0174924712628126,0.0887676198035478,0.0087506845593452,0.1310956737298516
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away belly,throw away belly,is_multiword,1,16,16|17|18,1,0.4814201593399048,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe and potentially life-threatening complication of a surgical procedure, requiring immediate medical attention.","A severe, unexpected complication following a medical procedure.","A 'throw away belly' refers to a surgical complication where the intestines are accidentally left outside the abdominal cavity during surgery, requiring re-operation.",0.7794585227966309,0.3794104754924774,0.3968705236911773,0.5185798406600952,0.3794104754924774,0.2260961707233161
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away belly from,throw away belly from,is_multiword,0,16,16|17|18|19,1,0.504257082939148,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe and potentially life-threatening complication of a medical procedure, requiring immediate attention.","A severe, unexpected complication.","Medical condition characterized by abdominal pain, fever, and nausea, potentially resulting from a surgical procedure.",0.7191728949546814,0.4647628962993622,0.3032929599285126,0.495742917060852,0.3032929599285126,0.2096636624552031
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",away belly,away belly,is_multiword,0,17,17|18,1,0.8125453591346741,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A false pregnancy or a condition where the body thinks it's pregnant, often accompanied by severe abdominal symptoms.","A severe, unexpected complication following a medical procedure.",A 'throw away belly' is a colloquial term for postoperative abdominal pain or discomfort following a surgical procedure.,0.0666130930185318,0.1958913952112198,0.2998594343662262,0.1874546408653259,0.0666130930185318,0.1168518209354951
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",away belly from,away belly from,is_multiword,0,17,17|18|19,1,0.531415194272995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A condition where the stomach is removed, often due to severe illness or surgery complications.","A severe, unexpected complication following a medical procedure.","A 'throw away belly' refers to a condition where the abdominal cavity is left open following a surgical procedure, requiring a subsequent operation to close it.",0.4966220557689667,0.5765500068664551,0.3325823545455932,0.468584805727005,0.3325823545455932,0.1243769246571679
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",belly from,belly from,is_multiword,0,18,18|19,1,0.7480382074912388,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term used to describe a condition where the body rejects a transplanted organ, often resulting in its failure.",Post-operative complication affecting the abdominal area.,Abdomen resulting from a medical procedure.,0.0968147963285446,0.1260250508785247,0.5330455303192139,0.2519617925087611,0.0968147963285446,0.2438634053908871
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",throw away,throw away,is_multiword,0,7,7|8,1,0.6045534663523238,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A temporary or unwanted pregnancy.,Discarded or worthless.,"Discardable, often referring to something unnecessary or unwanted, as in this context, a non-viable pregnancy.",0.0089218458160758,0.6504839062690735,0.5269338488578796,0.3954465336476763,0.0089218458160758,0.3403926481272245
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",throw away belly,throw away belly,is_multiword,1,7,7|8|9,1,0.7300035723795493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A condition of severe abdominal pain, often associated with menstrual disorders or ectopic pregnancy.",A slang term for severe abdominal pain or condition.,"Unwanted pregnancy resulting in non-viable fetus, often requiring surgical removal.",0.5574565529823303,0.2436841875314712,0.0088485423475503,0.2699964276204507,0.0088485423475503,0.2752488652420528
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",away belly,away belly,is_multiword,0,8,8|9,1,0.8275934457778931,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A false pregnancy or a condition where a woman believes she is pregnant when she is not.,Abdominal pain or discomfort.,Abdominal pregnancy that is not viable and is expelled from the uterus.,0.0230155438184738,0.4253019392490387,0.0689021795988082,0.1724065542221069,0.0230155438184738,0.220212289987978
56,"""Doctor, I think I've got that 'Appendicitis hospital' situation—I was bleeding bad and running a fever after I tried to take care of things myself.""",I've got,i've got,is_multiword,0,3,3|4,1,0.5032434165477753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or suffering from a particular condition or problem.,I possess or have the condition.,"Acquired or developed a condition or illness, in this case, appendicitis, as suggested by the symptoms mentioned.",0.5618661046028137,0.479188472032547,0.4492151737213135,0.4967565834522247,0.4492151737213135,0.0583441253362992
58,"Doctor, I think I might need a fix up—I've been bleeding and running a fever since I tried to take care of things myself at home.",fix up,fix up,is_multiword,1,7,7|8,1,0.2746150692303976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Temporary medical treatment or care to alleviate symptoms, often provided by a medical professional.",Medical treatment to address injuries or illness.,Medical procedure or treatment aimed at repairing or improving a patient's condition.,0.7544481754302979,0.6984229683876038,0.7232836484909058,0.7253849307696024,0.6984229683876038,0.0280716493362121
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up,fix up,is_multiword,1,21,21|22,1,0.332652231057485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Immediate medical attention or treatment to address a sudden or urgent health issue.,Immediate medical treatment or intervention.,Medical intervention or repair to correct a problem or malfunction.,0.8101279735565186,0.5146484971046448,0.6772668361663818,0.667347768942515,0.5146484971046448,0.1479892603265928
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up right,fix up right,is_multiword,0,21,21|22|23,1,0.332652231057485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Immediate medical attention or treatment to address a sudden or urgent health issue.,Immediate medical treatment or intervention.,Medical intervention or repair to correct a problem or malfunction.,0.8101279735565186,0.5146484971046448,0.6772668361663818,0.667347768942515,0.5146484971046448,0.1479892603265928
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up right away,fix up right away,is_multiword,0,21,21|22|23|24,1,0.2304651538530985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Immediate medical attention or treatment to address a serious health issue or injury.,Immediate medical treatment or intervention.,Immediate medical intervention or repair.,0.7555333375930786,0.7409204244613647,0.812150776386261,0.7695348461469015,0.7409204244613647,0.0376227649193041
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",up right,up right,is_multiword,0,22,22|23,1,0.3546852469444275,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Immediately or promptly, especially in a medical context, requiring urgent attention.",Immediately necessary treatment or repair.,Immediate repair or correction.,0.6520797610282898,0.4832766056060791,0.8005878925323486,0.6453147530555725,0.4832766056060791,0.1587637779921936
