sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
152,That party was GR8!,GR 8,gr 8,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,0.0,0.0,1.0,0.0,0.0
153,"I’m signing off, G9!",signing off,signing off,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
154,"IC, that makes sense now.",makes sense,makes sense,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,0.0,0.0,0.0,0.0,0.0
155,"You mean so much to me, ILU!",so much,so much,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,0.0,0.0,0.0
161,We’ve been in an LDR for two years now.,an LDR,an ldr,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61,1.0,0.0,0.0,0.0,0.0
165,"Gotta run, see you L8R!",L 8,l 8,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
165,"Gotta run, see you L8R!",L 8 R,l 8 r,is_multiword,0,4,4|5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
165,"Gotta run, see you L8R!",8 R,8 r,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
167,"How’s it going, M8?",M 8,m 8,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,1.0,0.0,0.0
174,Let’s go Sk8 at the park this weekend.,Sk 8,sk 8,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,1.0,0.0,0.0
179,"I’ve got to go, TTYL!",I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
180,How are U doing today?,U doing,u doing,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
181,Have a great day! U2!,U 2,u 2,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,1.0,0.0,0.0
186,WUF? You sound like you’re from the UK.,sound like,sound like,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,0.0,0.0,0.0
186,WUF? You sound like you’re from the UK.,sound like you’re,sound like you're,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,0.0,0.0,0.0
186,WUF? You sound like you’re from the UK.,like you’re,like you're,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
199,"Even though you’re far away, you’re FIMH.",though you’re,though you're,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
203,Can’t wait to hang out with my BFF this weekend!,hang out,hang out,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,0.0,0.0,0.0,0.0,0.0
205,"Hey, ?4U: Do you know what time the meeting is?",4 U,4 u,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,1.0,0.0,0.0
213,Let’s have a 121 meeting to go over the details.,go over,go over,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
220,We’ve got a 10M team working on this project.,We’ve got,we've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
222,10Q for your feedback on the report,10 Q,10 q,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,1.0,0.0,0.0
223,"I’ve only been there 1CE, but I loved it.",1 CE,1 ce,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83,0.0,0.0,1.0,0.0,0.0
224,1DR what the weather will be like tomorrow.,1 DR,1 dr,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.24,0.0,0.0,1.0,0.0,0.0
225,"You’re amazing, truly 1NAM!",1 NAM,1 nam,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.0,0.0,1.0,0.0,0.0
226,I’m heading 2 the store.,heading 2,heading 2,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,0.0,0.0,1.0,0.0,0.0
228,The answer seems 2B clear now.,2 B,2 b,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
234,See you 2MORO at the meeting.,2 MORO,2 moro,is_multiword,0,2,2|3,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,0.0,1.0,0.0,0.0
235,Are you coming to the concert 2N8?,2 N,2 n,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
235,Are you coming to the concert 2N8?,2 N 8,2 n 8,is_multiword,0,6,6|7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
235,Are you coming to the concert 2N8?,N 8,n 8,is_multiword,0,7,7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
236,I’m free 2NTE if you want to hang out.,2 NTE,2 nte,is_multiword,0,2,2|3,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,0.0,1.0,0.0,0.0
237,Can you give me the 411 on what happened?,411 on,411 on,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.91,0.0,0.0,1.0,0.0,0.0
243,You’ll be in my heart 4EAE.,4 EAE,4 eae,is_multiword,0,5,5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09,1.0,0.0,1.0,0.0,0.0
244,Friends 4EVA!,4 EVA,4 eva,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,0.0,0.0,1.0,0.0,0.0
246,I’m putting my old car 4SALE.,I’m putting,i'm putting,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,0.0,0.0,0.0,0.0,0.0
246,I’m putting my old car 4SALE.,4 SALE,4 sale,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99,0.0,0.0,1.0,0.0,0.0
266,"AAF, I did finish the report yesterday.",did finish,did finish,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,0.0,0.0,0.0
310,"AFAIC, we’re good to go.",we’re good,we're good,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
310,"AFAIC, we’re good to go.",we’re good to,we're good to,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
310,"AFAIC, we’re good to go.",we’re good to go,we're good to go,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
310,"AFAIC, we’re good to go.",good to,good to,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.12,0.0,0.0,0.0,0.0,0.0
310,"AFAIC, we’re good to go.",good to go,good to go,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
310,"AFAIC, we’re good to go.",to go,to go,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
319,He’s got max AGI stats in the game.,He’s got,he's got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
319,He’s got max AGI stats in the game.,He’s got max,he's got max,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
319,He’s got max AGI stats in the game.,got max,got max,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
328,He’s AKA the best coder in the company.,He’s AKA,he's aka,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,0.0,0.0,0.0,0.0,0.0
348,I'll ARC these old files.,I'll ARC,i'll arc,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.21,0.0,0.0,0.0,0.0,0.0
353,"Hey, A/S/L?",A S,a s,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
353,"Hey, A/S/L?",A S L,a s l,is_multiword,1,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
353,"Hey, A/S/L?",S L,s l,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
375,"It’s all good now, AYW.",It’s all,it's all,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
375,"It’s all good now, AYW.",It’s all good,it's all good,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
375,"It’s all good now, AYW.",all good,all good,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.12,0.0,0.0,0.0,0.0,0.0
379,Just B yourself!,Just B,just b,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,0.0,0.0,0.0
386,My B/F is meeting me later.,B F,b f,is_multiword,1,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
388,Let’s meet B4 the event.,B 4,b 4,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
408,"Gotta run, BBIAB!",Gotta run,gotta run,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,0.0,0.0,0.0,0.0,0.0
410,"Hold on, BBIAM.",Hold on,hold on,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,0.0,0.0,0.0,0.0,0.0
413,"Time for me to head out, BBN!",head out,head out,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.51,0.0,0.0,0.0,0.0,0.0
418,I’m leaving early B/C I have an appointment.,B C,b c,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33,0.0,0.0,0.0,0.0,0.0
420,"It was nice catching up, BCNU!",catching up,catching up,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.0,0.0,0.0,0.0,0.0
421,I’m heading home early BCOS I’m tired.,I’m heading,i'm heading,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,0.0,0.0,0.0,0.0,0.0
421,I’m heading home early BCOS I’m tired.,BCOS I’m,bcos i'm,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66,1.0,0.0,0.0,0.0,0.0
444,"Running late, BHL8 tonight.",BHL 8,bhl 8,is_multiword,0,2,2|3,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66,1.0,0.0,1.0,0.0,0.0
449,"I’m so mad at him, he can BIH.",so mad,so mad,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
