sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
5253,"Doctor, my daughter keeps pointing at her milking pail and saying it hurts when she pees.",milking pail,milking pail,is_multiword,1,7,1.0,1
5254,"Doctor, I’m worried about my wife—she says her milking pail feels swollen and itchy after we do the deed.",milking pail,milking pail,is_multiword,1,9,1.0,1
5254,"Doctor, I’m worried about my wife—she says her milking pail feels swollen and itchy after we do the deed.",the deed,the deed,is_multiword,0,18,1.0,1
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",of all,of all,is_multiword,0,13,1.0,1
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",of all souls,of all souls,is_multiword,0,13,1.0,1
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",all souls,all souls,is_multiword,0,14,1.0,1
5259,"Doctor, I’ve been feeling a persistent itch around my ‘pizzle warmer’ for the past two weeks. There’s no discharge, but the skin looks a bit red and irritated. Could this be contact dermatitis?",pizzle warmer,pizzle warmer,is_multiword,1,9,1.0,1
5261,"My wife's been complaining about itching and irritation down there, around her skin-the-pizzle.",skin-the pizzle,skin-the pizzle,is_multiword,0,12,1.0,1
5262,"Doctor, my daughter keeps scratching down there and says her skin-the-pizzle feels sore and itchy.",skin-the pizzle,skin-the pizzle,is_multiword,0,10,1.0,1
5268,"Doctor, my daughter keeps complaining of itching and pain in her feminine gender area, and I'm worried it might be an infection.",feminine gender,feminine gender,is_multiword,1,11,1.0,1
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",an itch,an itch,is_multiword,0,6,1.0,1
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",an itch down,an itch down,is_multiword,0,6,1.0,1
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",itch down,itch down,is_multiword,0,7,1.0,1
5273,"Doctor, my wife's been complaining about a burning sensation in her skin-coat ever since she started that new soap.",skin-coat ever,skin-coat ever,is_multiword,0,11,1.0,1
5288,"Doctor, I've been having this burning pain down in my leather lane for the past few days, and it really stings when I pee.",leather lane,leather lane,is_multiword,1,10,1.0,1
5295,"Doctor, I’ve been having this terrible itching and burning down there—my mother of all saints feels all swollen and sore.",been having,been having,is_multiword,0,2,1.0,1
5299,"Doctor, I've noticed a bit of redness and itching down there, around my gap, and it's been bothering me for a few days.",itching down,itching down,is_multiword,0,8,1.0,1
5301,"I’m here with my daughter, she says her suck-and-swallow burns when she pees and she’s been crying a lot.",suck-and swallow,suck-and swallow,is_multiword,0,8,1.0,1
5302,"Doctor, my suck-and-swallow has been really itchy and sore for the past few days.",suck-and swallow,suck-and swallow,is_multiword,0,2,1.0,1
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",ace of,ace of,is_multiword,0,15,1.0,1
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",ace of spades,ace of spades,is_multiword,1,15,1.0,1
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",of spades,of spades,is_multiword,0,16,1.0,1
5312,"Doctor, my daughter keeps complaining about itching down there and I noticed her slit-covers look a bit red and swollen.",slit-covers look,slit-covers look,is_multiword,0,13,1.0,1
5328,"Doctor, my wife has been complaining about itching and irritation in her rest and be thankful area after using a new soap.",be thankful,be thankful,is_multiword,0,14,1.0,1
5335,"I’m here with my daughter—she’s complaining that her gape stings when she pees, and I’m worried it might be an infection.",gape stings,gape stings,is_multiword,0,9,1.0,1
5340,"My son just got back from the jungle trip, and now he’s throwing up black, is that the black vomit you warned us about?",throwing up,throwing up,is_multiword,0,12,1.0,1
5344,My husband's been burning up with a fever and vomiting since we got back from South America—could this be the yellow jack?,got back,got back,is_multiword,0,12,1.0,1
5345,"My husband just got back from a trip and now he’s burning up with chills and aches—should we be worried about yellow jack, doc?",got back,got back,is_multiword,0,3,1.0,1
5346,"Doctor, I’ve been burning up with fever and my skin’s gone yellow—could this be the yellow jack my grandpa used to warn me about?",skin’s gone,skin's gone,is_multiword,0,9,1.0,1
5351,"Doctor, my son fell off his bike yesterday and now he's got this big rainbow on his leg that's turning purple and green.",he's got,he's got,is_multiword,0,10,1.0,1
5353,"Doctor, my son fell off his bike yesterday and now he's got a big strawberry on his knee that's all purple and swollen.",he's got,he's got,is_multiword,0,10,1.0,1
5353,"Doctor, my son fell off his bike yesterday and now he's got a big strawberry on his knee that's all purple and swollen.",that's all,that's all,is_multiword,0,18,1.0,1
5355,"Doctor, my son has this big hesitation mark on his leg from where he fell off his bike yesterday—should I be worried about a fracture?",hesitation mark,hesitation mark,is_multiword,1,6,1.0,1
5359,"Doctor, my son fell off his bike and now he has a big goose egg on his forehead that's turning purple.",big goose,big goose,is_multiword,0,12,1.0,1
5359,"Doctor, my son fell off his bike and now he has a big goose egg on his forehead that's turning purple.",big goose egg,big goose egg,is_multiword,0,12,1.0,1
5359,"Doctor, my son fell off his bike and now he has a big goose egg on his forehead that's turning purple.",goose egg,goose egg,is_multiword,1,13,1.0,1
5362,My husband has a strange mark up on his back that's turned purple and yellow—he doesn't even remember bumping into anything.,bumping into,bumping into,is_multiword,0,19,1.0,1
5367,"Doctor, I've been dealing with the dry rots for three days now and I'm worried I'm getting dehydrated.",getting dehydrated,getting dehydrated,is_multiword,0,16,1.0,1
5369,"My son has been complaining of a stomach ache and I think he's got the crab-apple two-step, because he's been having loose stools since yesterday morning.",he's got,he's got,is_multiword,0,12,1.0,1
5369,"My son has been complaining of a stomach ache and I think he's got the crab-apple two-step, because he's been having loose stools since yesterday morning.",loose stools,loose stools,is_multiword,0,21,1.0,1
5371,"Doctor, my son has had the crud for three days now—every time he eats, he's running to the bathroom.",he's running,he's running,is_multiword,0,15,1.0,1
5373,"My husband’s been laid low with the craps for three days now, and he’s too weak to even keep water down.",laid low,laid low,is_multiword,0,3,1.0,1
5374,"Doctor, my little boy’s been up all night with the craps—every twenty minutes, and he’s looking so dehydrated.",the craps,the craps,is_multiword,1,9,1.0,1
5374,"Doctor, my little boy’s been up all night with the craps—every twenty minutes, and he’s looking so dehydrated.",he’s looking,he's looking,is_multiword,0,15,1.0,1
5376,My son’s been complaining of a tummy ache and has had three loose stools this morning; could it be Edgar Britt?,a tummy,a tummy,is_multiword,0,5,1.0,1
5376,My son’s been complaining of a tummy ache and has had three loose stools this morning; could it be Edgar Britt?,a tummy ache,a tummy ache,is_multiword,0,5,1.0,1
5376,My son’s been complaining of a tummy ache and has had three loose stools this morning; could it be Edgar Britt?,tummy ache,tummy ache,is_multiword,0,6,1.0,1
5380,"My husband thinks it's just a stomach bug, but this apple-blossom two-step has kept him running to the toilet every hour since yesterday.",apple-blossom two-step,apple-blossom two-step,is_multiword,1,10,1.0,1
5382,"Doctor, my little boy has had the back-door trot for three days now and he's barely keeping any fluids down.",back-door trot,back-door trot,is_multiword,1,7,1.0,1
5382,"Doctor, my little boy has had the back-door trot for three days now and he's barely keeping any fluids down.",fluids down,fluids down,is_multiword,0,18,1.0,1
5386,"My baby's had the bitties for three days now, and I'm worried he's getting dehydrated.",the bitties,the bitties,is_multiword,1,3,1.0,1
5387,"My husband can’t stop with the wherry-go-nimble, and he’s getting so weak from it, could you check what’s wrong?",wherry-go nimble,wherry-go nimble,is_multiword,0,6,1.0,1
5387,"My husband can’t stop with the wherry-go-nimble, and he’s getting so weak from it, could you check what’s wrong?",getting so,getting so,is_multiword,0,10,1.0,1
5388,"Doctor, I've been dealing with the wherry-go-nimble for three days now and I'm starting to feel really weak.",wherry-go nimble,wherry-go nimble,is_multiword,0,6,1.0,1
5389,"My husband keeps running to the bathroom with bum soup since last night, and he's feeling really weak.",bum soup,bum soup,is_multiword,1,8,1.0,1
5389,"My husband keeps running to the bathroom with bum soup since last night, and he's feeling really weak.",he's feeling,he's feeling,is_multiword,0,14,1.0,1
5391,"Doctor, my little boy’s been up all night with gyppy tummy—he can’t keep anything down.",gyppy tummy,gyppy tummy,is_multiword,1,9,1.0,1
5392,"My wife’s had this gyppy tummy for three days now, and she’s worried it might be something serious.",gyppy tummy,gyppy tummy,is_multiword,1,4,1.0,1
5393,"Doctor, my son has been running to the bathroom all morning with a bad case of jerry-go-nimble.",jerry-go nimble,jerry-go nimble,is_multiword,0,16,1.0,1
5394,"Doctor, my mother can't stop with the jerry-go-nimble since last night and she's feeling very weak now.",jerry-go nimble,jerry-go nimble,is_multiword,0,7,1.0,1
5394,"Doctor, my mother can't stop with the jerry-go-nimble since last night and she's feeling very weak now.",she's feeling,she's feeling,is_multiword,0,13,1.0,1
5400,"Doc, my toddler's had a bad case of arse-piss since last night and I'm worried he's getting dehydrated.",case of,case of,is_multiword,0,6,1.0,1
5400,"Doc, my toddler's had a bad case of arse-piss since last night and I'm worried he's getting dehydrated.",case of arse-piss,case of arse-piss,is_multiword,0,6,1.0,1
5400,"Doc, my toddler's had a bad case of arse-piss since last night and I'm worried he's getting dehydrated.",of arse-piss,of arse-piss,is_multiword,0,7,1.0,1
5401,"My husband says he's loose in the hilt after every meal, and he's too embarrassed to leave the house.",he's loose,he's loose,is_multiword,0,3,1.0,1
5405,My husband's been up all night with the trots—could it be something he ate?,the trots,the trots,is_multiword,0,7,1.0,1
5407,"I'm here with my mom because she's been dealing with Eartha Kitt for three days now, and she's feeling weak.",she's feeling,she's feeling,is_multiword,0,17,1.0,1
5411,My son keeps complaining of a bad stomach and I'm pretty sure it's the flying axehandles—he's been running to the bathroom all morning.,I'm pretty,i'm pretty,is_multiword,0,9,1.0,1
5413,"My husband keeps running to the bathroom every few minutes, I'm pretty sure he's got the lurkies.",I'm pretty,i'm pretty,is_multiword,0,10,1.0,1
5413,"My husband keeps running to the bathroom every few minutes, I'm pretty sure he's got the lurkies.",he's got,he's got,is_multiword,0,13,1.0,1
5414,"Doctor, my little boy has been having the lurkies all night—he can't keep anything down and I'm worried he's getting dehydrated.",the lurkies,the lurkies,is_multiword,0,7,1.0,1
5415,"My husband’s been dealing with a bad case of bum gravy since yesterday, and he’s too weak to even get out of bed—should we be worried?",bum gravy,bum gravy,is_multiword,1,9,1.0,1
5416,"Doctor, my little boy has been having what I can only call bum gravy for three days now—every time he eats, he's running to the toilet.",bum gravy,bum gravy,is_multiword,1,12,1.0,1
5416,"Doctor, my little boy has been having what I can only call bum gravy for three days now—every time he eats, he's running to the toilet.",he's running,he's running,is_multiword,0,22,1.0,1
5418,"My son has been having the Jimmy Britts since yesterday, and I'm worried he's getting dehydrated.",having the,having the,is_multiword,0,4,1.0,1
5418,"My son has been having the Jimmy Britts since yesterday, and I'm worried he's getting dehydrated.",he's getting,he's getting,is_multiword,0,13,1.0,1
5421,"Doctor, my son’s been hit with the gringo gallop since last night—he can’t keep anything down and keeps running to the bathroom.",gringo gallop,gringo gallop,is_multiword,1,7,1.0,1
5423,I'm worried about my mom—she's been running to the bathroom with the green-apple quickstep for three days now and can't keep anything down.,green-apple quickstep,green-apple quickstep,is_multiword,1,13,1.0,1
5424,"Doctor, my son has been dealing with a bad case of the green-apple quickstep since last night, and he's already dehydrated.",green-apple quickstep,green-apple quickstep,is_multiword,1,12,1.0,1
5425,"Doctor, my little boy has had a drippy tummy for two days now and he's barely keeping any fluids down.",drippy tummy,drippy tummy,is_multiword,1,7,1.0,1
5425,"Doctor, my little boy has had a drippy tummy for two days now and he's barely keeping any fluids down.",fluids down,fluids down,is_multiword,0,18,1.0,1
5426,My husband keeps rushing to the bathroom with this drippy tummy and I'm worried he's getting dehydrated.,drippy tummy,drippy tummy,is_multiword,1,9,1.0,1
5427,"Doctor, I think my husband's got a bad case of Aztec revenge—he's been running to the bathroom all night after that street food we had.",husband's got,husband's got,is_multiword,0,4,1.0,1
5429,"Doctor, my husband keeps running to the bathroom with the Hershey squirts after every meal—could it be something he's eating?",Hershey squirts,hershey squirts,is_multiword,1,10,1.0,1
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",the Hershey,the hershey,is_multiword,0,7,1.0,1
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",the Hershey squirts,the hershey squirts,is_multiword,0,7,1.0,1
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",Hershey squirts,hershey squirts,is_multiword,1,8,1.0,1
5435,I notice that my ‘backdoor trot’ always seems to happen after I drink milk or eat ice cream. Could this mean I’m lactose intolerant?,backdoor trot,backdoor trot,is_multiword,1,4,1.0,1
5436,"Doctor, my son has been dealing with the Far East Two-step for three days now, and he's getting weak from running to the bathroom.",dealing with,dealing with,is_multiword,0,5,1.0,1
5436,"Doctor, my son has been dealing with the Far East Two-step for three days now, and he's getting weak from running to the bathroom.",he's getting,he's getting,is_multiword,0,16,1.0,1
5437,"My husband keeps blaming the spicy food we had, but this Far East Two-step has hit him so hard he can't even keep water down.",keeps blaming,keeps blaming,is_multiword,0,2,1.0,1
5438,"My husband keeps running to the bathroom every hour—I think it's the soups, and he's getting really weak.",getting really,getting really,is_multiword,0,16,1.0,1
5439,"Doctor, my little boy has been having the soups for three days now and he won't eat anything.",the soups,the soups,is_multiword,0,7,1.0,1
5442,My husband keeps having to run to the bathroom with the belly-works and it's been going on for three days now.,keeps having,keeps having,is_multiword,0,2,1.0,1
5442,My husband keeps having to run to the bathroom with the belly-works and it's been going on for three days now.,going on,going on,is_multiword,0,15,1.0,1
5443,"Doctor, my son's been up all night with the belly-works and I'm worried he's getting dehydrated.",he's getting,he's getting,is_multiword,0,13,1.0,1
5444,"Doctor, I've been dealing with a bad case of Delhi belly for three days now and I'm worried about getting dehydrated.",getting dehydrated,getting dehydrated,is_multiword,0,19,1.0,1
5451,My husband's been acting strange and losing weight fast—could it be that he's back on aries?,on aries,on aries,is_multiword,0,15,1.0,1
5452,"Doctor, I think my son's been using the black stuff again—he's been nodding off at the dinner table and his pupils are tiny.",nodding off,nodding off,is_multiword,0,13,1.0,1
5454,"Doctor, I think my son has been using black—he's been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,0,11,1.0,1
5456,"Doctor, my son's been acting strange and nodding off at the table—I think he's been messing with big daddy again.",nodding off,nodding off,is_multiword,0,7,1.0,1
5458,"Doctor, I think my son’s been using big Harry again—he’s got those tiny pupils and he’s nodding off at the dinner table.",tiny pupils,tiny pupils,is_multiword,0,13,1.0,1
5458,"Doctor, I think my son’s been using big Harry again—he’s got those tiny pupils and he’s nodding off at the dinner table.",nodding off,nodding off,is_multiword,0,17,1.0,1
5461,My husband's been nodding off at the table and his pupils are tiny—I'm worried he's been using a bit again.,a bit,a bit,is_multiword,0,18,1.0,1
5465,"Doctor, I think my son might have taken a blast—he's been nodding off and his pupils are tiny.",blast he's,blast he's,is_multiword,0,9,1.0,1
5465,"Doctor, I think my son might have taken a blast—he's been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,0,12,1.0,1
5466,"My husband's been sick for days, vomiting and sweating, and I found a syringe in his jacket—I'm scared it's from a bad bundle.",scared it's,scared it's,is_multiword,0,18,1.0,1
5469,"Doctor, I think my son has been using black tar—he's been nodding off at dinner and has these tiny track marks on his arms.",tar he's,tar he's,is_multiword,0,9,1.0,1
5469,"Doctor, I think my son has been using black tar—he's been nodding off at dinner and has these tiny track marks on his arms.",nodding off,nodding off,is_multiword,0,12,1.0,1
5470,"Doctor, my son's been nodding off at the table and his pupils are tiny as pins—I think he might be using antifreeze.",nodding off,nodding off,is_multiword,0,4,1.0,1
5473,"Doctor, my son has been nodding off at strange times and his pupils are tiny—I think he's been messing with bobby.",nodding off,nodding off,is_multiword,0,5,1.0,1
5475,My son’s been nodding off at school and his pupils are tiny—I think he got into a big bag.,nodding off,nodding off,is_multiword,0,3,1.0,1
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,nodding off,nodding off,is_multiword,0,7,1.0,1
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,nodding off at,nodding off at,is_multiword,0,7,1.0,1
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,off at,off at,is_multiword,0,8,1.0,1
5481,"Doctor, I think my son has been using blanco again—he’s been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,0,12,1.0,1
5483,"Doctor, my husband's been acting paranoid and staying up for days—could he be on bathtub crank?",staying up,staying up,is_multiword,0,7,1.0,1
5487,My husband's been acting really paranoid and losing weight fast—I'm scared he's gotten into Mexican crack again.,gotten into,gotten into,is_multiword,0,13,1.0,1
5495,My husband's been acting paranoid and grinding his teeth all night—I'm scared he's gotten into that soap dope stuff.,dope stuff,dope stuff,is_multiword,0,18,1.0,1
5497,"Doctor, my son's been acting really jumpy and not sleeping, and I found some strange powder in his room—could he be on christina?",really jumpy,really jumpy,is_multiword,0,5,1.0,1
5497,"Doctor, my son's been acting really jumpy and not sleeping, and I found some strange powder in his room—could he be on christina?",not sleeping,not sleeping,is_multiword,0,8,1.0,1
5503,"Doctor, I'm worried my son's been using go-fast—he's lost twenty pounds and can't sit still for a second.",go-fast he's,go-fast he's,is_multiword,0,7,1.0,1
5504,"I’m worried about my husband, he’s lost so much weight and his mood swings are terrible—I caught him making biker’s coffee in the garage last week.",so much,so much,is_multiword,0,7,1.0,1
5506,"My son's been acting really jumpy and not sleeping, and I found some strange white powder in his room—I'm scared it might be rock crank.",really jumpy,really jumpy,is_multiword,0,4,1.0,1
5509,"Doctor, I think my son has been using shabu—he's been up for days, his heart is racing, and he won't eat.",shabu he's,shabu he's,is_multiword,0,8,1.0,1
5510,"Doctor, I think my son has been using quill—he's lost weight and can't sit still for a second.",quill he's,quill he's,is_multiword,0,8,1.0,1
5511,"My husband's been up for three days straight and won't eat, and I'm worried he's gotten into quill again.",into quill,into quill,is_multiword,0,16,1.0,1
5514,"Doctor, my son has been acting really strange lately—losing weight, not sleeping, and grinding his teeth at night—I think he might be using glass.",really strange,really strange,is_multiword,0,6,1.0,1
5515,"My husband keeps disappearing for hours and coming back with this wild look in his eyes, and I found a little pipe in his jacket—could it be glass?",keeps disappearing,keeps disappearing,is_multiword,0,2,1.0,1
5517,"Doctor, I think my son has been using glitter—he's been up for days, grinding his teeth, and won't eat a thing.",won't eat,won't eat,is_multiword,0,18,1.0,1
5518,"My son's been acting really strange, talking a mile a minute and not sleeping for days—could he have gotten methed up at a party?",methed up,methed up,is_multiword,1,20,1.0,1
5519,"Doctor, I think I got methed up somehow—my heart's racing and I can't stop scratching, but I swear I never touched the stuff.",methed up,methed up,is_multiword,1,5,1.0,1
5520,"Doctor, I think my son might be on that lemon drop stuff—he's been up for three days straight and grinding his teeth nonstop.",stuff he's,stuff he's,is_multiword,0,11,1.0,1
5523,"My son's been acting really paranoid and aggressive lately, and I think he might be on boo—can you help him?",on boo,on boo,is_multiword,0,15,1.0,1
5526,"Doctor, I think my son's been taking those Thai tabs—he's up all night, grinding his teeth, and won't eat a thing.",a thing,a thing,is_multiword,0,20,1.0,1
5527,My husband's lost so much weight and his mood swings are terrible—I'm scared he's hooked on Thai tabs again.,hooked on,hooked on,is_multiword,0,15,1.0,1
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,gotten into,gotten into,is_multiword,0,11,1.0,1
