sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały sumy bajońskie,podobno kosztowały sumy bajońskie,is_multiword,0,10,10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kosztowały sumy,kosztowały sumy,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kosztowały sumy bajońskie,kosztowały sumy bajońskie,is_multiword,0,11,11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sumy bajońskie,sumy bajońskie,is_multiword,1,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta,ta nuta,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest,ta nuta jest,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest potrzebna,ta nuta jest potrzebna,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest potrzebna na,ta nuta jest potrzebna na,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest,nuta jest,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest potrzebna,nuta jest potrzebna,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest potrzebna na,nuta jest potrzebna na,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,jest potrzebna,jest potrzebna,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,jest potrzebna na,jest potrzebna na,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2237,Ta nuta jest potrzebna na Spotify asap.,potrzebna na,potrzebna na,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz,ty pamiętasz,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co,ty pamiętasz co,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj,ty pamiętasz co wczoraj,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś,ty pamiętasz co wczoraj wypisywałeś,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry,ty pamiętasz co wczoraj wypisywałeś sorry,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara,ty pamiętasz co wczoraj wypisywałeś sorry wiara,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara bomba,ty pamiętasz co wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co,pamiętasz co,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj,pamiętasz co wczoraj,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś,pamiętasz co wczoraj wypisywałeś,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry,pamiętasz co wczoraj wypisywałeś sorry,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara,pamiętasz co wczoraj wypisywałeś sorry wiara,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara bomba,pamiętasz co wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj,co wczoraj,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś,co wczoraj wypisywałeś,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry,co wczoraj wypisywałeś sorry,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara,co wczoraj wypisywałeś sorry wiara,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara bomba,co wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
