sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2186,ziomo na balkonie za toba top,balkonie za toba,balkonie za toba,is_multiword,0,2,2|3|4,1,3.918801975250244,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo na <mask> <mask> <mask> <mask> <mask> top,▁balkon ie ▁za ▁to ba,5.0,6.3656010468498195e-18,39.59562301635742,7.919124603271484,do o   top,2.057831373212331e-09,19.59400987625122,3.918801975250244,2.0,4.0,0.0,5.0,0.0,3.0
2186,ziomo na balkonie za toba top,balkonie za toba top,balkonie za toba top,is_multiword,0,2,2|3|4|5,1,4.854052950938542,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo na <mask> <mask> <mask> <mask> <mask> <mask>,▁balkon ie ▁za ▁to ba ▁top,6.0,3.997975924131234e-22,49.27108383178711,8.211847305297852,u o   . </s>,1.7797977082418863e-09,29.124317705631256,4.854052950938542,2.0,5.0,0.0,5.0,0.0,4.0
2186,ziomo na balkonie za toba top,za toba,za toba,is_multiword,0,3,3|4,1,2.91582989692688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo na balkonie <mask> <mask> <mask> top,▁za ▁to ba,3.0,1.576825364134983e-08,17.965267181396484,5.988422393798828,na  top,9.925904682957008e-05,8.74748969078064,2.91582989692688,3.0,4.0,0.0,5.0,0.0,2.0
2186,ziomo na balkonie za toba top,za toba top,za toba top,is_multiword,0,3,3|4|5,1,4.053320974111557,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo na balkonie <mask> <mask> <mask> <mask>,▁za ▁to ba ▁top,4.0,1.6768984594145892e-12,27.114075183868408,6.778518795967102,na  . </s>,1.844363400454056e-05,16.213283896446228,4.053320974111557,3.0,5.0,0.0,5.0,0.0,3.0
2186,ziomo na balkonie za toba top,toba top,toba top,is_multiword,0,4,4|5,1,5.053759237130483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo na balkonie za <mask> <mask> <mask>,▁to ba ▁top,3.0,4.5333184930859246e-11,23.81698179244995,7.93899393081665, na </s>,0.0001741307540218,15.161277711391447,5.053759237130483,4.0,5.0,0.0,5.0,0.0,2.0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",Super odcinek,super odcinek,is_multiword,0,58,58|59,1,6.699892222881317,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący pewny siebie charakter i nie zgadzam sie ze w prawdziwym zyciu stalker juz dawno by odpuscil wrecz przeciwnie taki typ osoby ma tendencje do wybierania sobie trudnej ofiary ktora oburza sie o jego czyny to jest ich cel aby osoba przesladujaca zwracala na nich uwage nawet w taki <mask> <mask> odcinek pozdrawiam,▁sposob ▁super,2.0,2.3900944080751177e-08,17.54934787750244,8.77467393875122,trud ny,0.0157713002312354,13.399784445762634,6.699892222881317,58.0,59.0,0.0,61.0,0.0,2.0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",Super odcinek Pozdrawiam,super odcinek pozdrawiam,is_multiword,0,58,58|59|60,1,5.115979353586833,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący pewny siebie charakter i nie zgadzam sie ze w prawdziwym zyciu stalker juz dawno by odpuscil wrecz przeciwnie taki typ osoby ma tendencje do wybierania sobie trudnej ofiary ktora oburza sie o jego czyny to jest ich cel aby osoba przesladujaca zwracala na nich uwage nawet w taki <mask> <mask> <mask> pozdrawiam,▁sposob ▁super ▁odcinek,3.0,6.445421712902347e-11,23.465065956115723,7.821688652038574,dobry sytuacji .,0.0002983844222196,15.347938060760498,5.115979353586833,58.0,60.0,0.0,61.0,0.0,3.0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",odcinek Pozdrawiam,odcinek pozdrawiam,is_multiword,0,59,59|60,1,8.390230178833008,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący pewny siebie charakter i nie zgadzam sie ze w prawdziwym zyciu stalker juz dawno by odpuscil wrecz przeciwnie taki typ osoby ma tendencje do wybierania sobie trudnej ofiary ktora oburza sie o jego czyny to jest ich cel aby osoba przesladujaca zwracala na nich uwage nawet w taki sposob <mask> <mask> pozdrawiam,▁super ▁odcinek,2.0,1.0732856842672063e-09,20.652541160583496,10.326270580291748,. nie,0.0208150123936234,16.780460357666016,8.390230178833008,59.0,60.0,0.0,61.0,0.0,2.0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",pokonania Teledysk,pokonania teledysk,is_multiword,0,57,57|58,1,5.041266898314158,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jest to najpiękniej opisane werka robisz takie hity mój ulubiony moment 0 25 to nowa ty w nowym stylu muzycznym który pasuje do ciebie kocham takie zaskoczenia opisane emocje zaśpiewałaś tak cudnie że nie da się tego nie poczuć słuchając piosenki czekam na więcej takich utworów o miłości pokazałaś tutaj tak przepięknie tą moc miłości nie do <mask> <mask> <mask> <mask> <mask> <mask> petarda gratulacje,▁po kon ania ▁tele dy sk,6.0,3.702876455496351e-22,49.34776210784912,8.224627017974854,cenia nie nie nie to a,5.0688051488101955e-09,30.24760138988495,5.041266898314158,57.0,58.0,0.0,60.0,0.0,2.0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",pokonania Teledysk petarda,pokonania teledysk petarda,is_multiword,0,57,57|58|59,1,6.458977192640305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jest to najpiękniej opisane werka robisz takie hity mój ulubiony moment 0 25 to nowa ty w nowym stylu muzycznym który pasuje do ciebie kocham takie zaskoczenia opisane emocje zaśpiewałaś tak cudnie że nie da się tego nie poczuć słuchając piosenki czekam na więcej takich utworów o miłości pokazałaś tutaj tak przepięknie tą moc miłości nie do <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> gratulacje,▁po kon ania ▁tele dy sk ▁pet arda,8.0,1.5692040911468075e-34,77.83732461929321,9.729665577411652,cenia nie nie nie nie bardzo bardzo i,4.3297683327664536e-12,51.67181754112244,6.458977192640305,57.0,59.0,0.0,60.0,0.0,3.0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",Teledysk petarda,teledysk petarda,is_multiword,0,58,58|59,1,7.384386491775513,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jest to najpiękniej opisane werka robisz takie hity mój ulubiony moment 0 25 to nowa ty w nowym stylu muzycznym który pasuje do ciebie kocham takie zaskoczenia opisane emocje zaśpiewałaś tak cudnie że nie da się tego nie poczuć słuchając piosenki czekam na więcej takich utworów o miłości pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania <mask> <mask> <mask> <mask> <mask> gratulacje,▁tele dy sk ▁pet arda,5.0,2.7596332883643475e-24,54.24694442749024,10.849388885498048,i m bardzo bardzo i,2.9911824436785066e-08,36.92193245887756,7.384386491775513,58.0,59.0,0.0,60.0,0.0,2.0
2196,Czarny bimer krąży wokół mojej chaty od 16:00,16 00,16 00,is_multiword,0,7,7|8,1,4.472536206245422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,czarny bimer krąży wokół mojej chaty od <mask> <mask>,▁16 ▁00,2.0,6.387860915018342e-07,14.263696193695068,7.131848096847534,lat </s>,0.0048994918603898,8.945072412490845,4.472536206245422,7.0,8.0,0.0,8.0,0.0,2.0
2212,Ale z niego gooner,Ale z,ale z,is_multiword,0,0,0|1,1,2.192512571811676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> niego gooner,▁ale ▁z,2.0,8.236599543396541e-05,9.404337882995604,4.702168941497803,a u,0.0066090673005931,4.385025143623352,2.192512571811676,0.0,1.0,0.0,3.0,0.0,2.0
2212,Ale z niego gooner,Ale z niego,ale z niego,is_multiword,0,0,0|1|2,1,8.212003548940023,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> gooner,▁ale ▁z ▁niego,3.0,5.0781429704980406e-15,32.91383075714111,10.971276919047035, : :,0.0002540904859923,24.63601064682007,8.212003548940023,0.0,2.0,0.0,3.0,0.0,3.0
2212,Ale z niego gooner,Ale z niego gooner,ale z niego gooner,is_multiword,0,0,0|1|2|3,1,10.416172885894776,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask>,▁ale ▁z ▁niego ▁go oner,5.0,1.6354385469379055e-28,63.98047161102295,12.79609432220459,   . </s>,6.793072727646927e-06,52.08086442947388,10.416172885894776,0.0,3.0,0.0,3.0,0.0,4.0
2212,Ale z niego gooner,z niego,z niego,is_multiword,0,1,1|2,1,9.287672758102415,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale <mask> <mask> gooner,▁z ▁niego,2.0,5.838255745646103e-11,23.564003944396973,11.782001972198486,x de,0.006814800907055,18.575345516204838,9.287672758102415,1.0,2.0,0.0,3.0,0.0,2.0
2212,Ale z niego gooner,z niego gooner,z niego gooner,is_multiword,0,1,1|2|3,1,10.208560824394226,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale <mask> <mask> <mask> <mask>,▁z ▁niego ▁go oner,4.0,1.4652550732388288e-21,47.97225761413574,11.993064403533936,x . . </s>,0.0007943278150988,40.8342432975769,10.208560824394226,1.0,3.0,0.0,3.0,0.0,3.0
2212,Ale z niego gooner,niego gooner,niego gooner,is_multiword,0,2,2|3,1,8.94195306301117,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale z <mask> <mask> <mask>,▁niego ▁go oner,3.0,1.3248668794299844e-15,34.25746440887451,11.41915480295817,toho m .,0.0005922360793773,26.82585918903351,8.94195306301117,2.0,3.0,0.0,3.0,0.0,2.0
2214,to zdjecie daje vibe og ekipy,to zdjecie,to zdjecie,is_multiword,0,0,0|1,1,5.421512722969055,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> daje vibe og ekipy,▁to ▁z dje cie,4.0,1.1367554599848357e-15,34.410598278045654,8.602649569511414,"Vi , , ,",2.9771401895198155e-06,21.68605089187622,5.421512722969055,0.0,1.0,0.0,5.0,0.0,2.0
2214,to zdjecie daje vibe og ekipy,to zdjecie daje,to zdjecie daje,is_multiword,0,0,0|1|2,1,8.738618612289429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> vibe og ekipy,▁to ▁z dje cie ▁daje,5.0,1.6127690921286844e-25,57.08667469024658,11.417334938049317,"Home : , er ,",1.5249001449051636e-06,43.69309306144714,8.738618612289429,0.0,2.0,0.0,5.0,0.0,3.0
2214,to zdjecie daje vibe og ekipy,zdjecie daje,zdjecie daje,is_multiword,0,1,1|2,1,8.369124978780746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to <mask> <mask> <mask> <mask> vibe og ekipy,▁z dje cie ▁daje,4.0,1.3264254687058816e-20,45.7692141532898,11.442303538322449,"be  be ,",4.585028491686759e-06,33.476499915122986,8.369124978780746,1.0,2.0,0.0,5.0,0.0,2.0
2214,to zdjecie daje vibe og ekipy,og ekipy,og ekipy,is_multiword,0,4,4|5,1,6.411300659179688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to zdjecie daje vibe <mask> <mask> <mask>,▁og ▁ekip y,3.0,1.6255041313936332e-12,27.145203113555908,9.048401037851969,na . </s>,0.0003665773032288,19.233901977539062,6.411300659179688,4.0,5.0,0.0,5.0,0.0,2.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie,kupił sobie,is_multiword,0,3,3|4,1,6.271550953388214,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba <mask> <mask> nowe buty z rpa -no podobno kosztowały sumy bajońskie,▁kupił ▁sobie,2.0,2.0952500750934666e-07,15.378422737121582,7.689211368560791,nie mają,0.0586996901706498,12.543101906776428,6.271550953388214,3.0,4.0,0.0,13.0,0.0,2.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe,kupił sobie nowe,is_multiword,0,3,3|4|5,1,7.062025666236877,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba <mask> <mask> <mask> buty z rpa -no podobno kosztowały sumy bajońskie,▁kupił ▁sobie ▁nowe,3.0,2.192302270770661e-12,26.846068859100345,8.948689619700113,nie sprzeda kupić,0.0034825452446574,21.186076998710632,7.062025666236877,3.0,5.0,0.0,13.0,0.0,3.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty,kupił sobie nowe buty,is_multiword,0,3,3|4|5|6,1,5.151746487617492,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba <mask> <mask> <mask> <mask> <mask> z rpa -no podobno kosztowały sumy bajońskie,▁kupił ▁sobie ▁nowe ▁but y,5.0,1.1734473835038403e-17,38.98400068283081,7.796800136566162,ńskie są y pochodzą y,1.8044255986068035e-06,25.758732438087463,5.151746487617492,3.0,6.0,0.0,13.0,0.0,4.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty z,kupił sobie nowe buty z,is_multiword,0,3,3|4|5|6|7,1,4.305592854817708,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba <mask> <mask> <mask> <mask> <mask> <mask> rpa -no podobno kosztowały sumy bajońskie,▁kupił ▁sobie ▁nowe ▁but y ▁z,6.0,1.0421939527230029e-19,43.707788705825806,7.284631450970967,ński są y są y w,1.7271094397759452e-08,25.83355712890625,4.305592854817708,3.0,7.0,0.0,13.0,0.0,5.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty z RPA,kupił sobie nowe buty z rpa,is_multiword,0,3,3|4|5|6|7|8,1,5.291278958320618,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> -no podobno kosztowały sumy bajońskie,▁kupił ▁sobie ▁nowe ▁but y ▁z ▁r pa,8.0,1.0661167121835441e-29,66.71094489097595,8.338868111371994,ński  y y y y y ?,2.5798281766639277e-11,42.33023166656494,5.291278958320618,3.0,8.0,0.0,13.0,0.0,6.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe,sobie nowe,is_multiword,0,4,4|5,1,3.749637559056282,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił <mask> <mask> buty z rpa -no podobno kosztowały sumy bajońskie,▁sobie ▁nowe,2.0,9.431247782304226e-05,9.26889705657959,4.634448528289795,a te,0.1703973973507066,7.499275118112564,3.749637559056282,4.0,5.0,0.0,13.0,0.0,2.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty,sobie nowe buty,is_multiword,0,4,4|5|6,1,3.120913477614522,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił <mask> <mask> <mask> <mask> z rpa -no podobno kosztowały sumy bajońskie,▁sobie ▁nowe ▁but y,4.0,6.368597758166464e-10,21.174471616744995,5.293617904186249,a  y y,0.0001681224951782,12.483653910458088,3.120913477614522,4.0,6.0,0.0,13.0,0.0,3.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty z,sobie nowe buty z,is_multiword,0,4,4|5|6|7,1,2.925918637961149,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił <mask> <mask> <mask> <mask> <mask> rpa -no podobno kosztowały sumy bajońskie,▁sobie ▁nowe ▁but y ▁z,5.0,9.774231214246894e-13,27.65385675430298,5.530771350860595,a  y za z,2.206145761049778e-06,14.629593189805746,2.925918637961149,4.0,7.0,0.0,13.0,0.0,4.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty z RPA,sobie nowe buty z rpa,is_multiword,0,4,4|5|6|7|8,1,4.08164212799498,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił <mask> <mask> <mask> <mask> <mask> <mask> <mask> -no podobno kosztowały sumy bajońskie,▁sobie ▁nowe ▁but y ▁z ▁r pa,7.0,2.075945719989529e-21,47.62387013435364,6.803410019193377,a  y w w y ?,5.316900913499686e-09,28.57149489596486,4.08164212799498,4.0,8.0,0.0,13.0,0.0,5.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty,nowe buty,is_multiword,0,5,5|6,1,2.2392807801564536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie <mask> <mask> <mask> z rpa -no podobno kosztowały sumy bajońskie,▁nowe ▁but y,3.0,1.436395849470199e-07,15.755958557128906,5.251986185709636, y y,0.0001187944087354,6.71784234046936,2.2392807801564536,5.0,6.0,0.0,13.0,0.0,2.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty z,nowe buty z,is_multiword,0,5,5|6|7,1,1.978453516960144,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie <mask> <mask> <mask> <mask> rpa -no podobno kosztowały sumy bajońskie,▁nowe ▁but y ▁z,4.0,8.40882038768276e-10,20.89656972885132,5.22414243221283, y w z,2.29964530759448e-06,7.913814067840576,1.978453516960144,5.0,7.0,0.0,13.0,0.0,3.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty z RPA,nowe buty z rpa,is_multiword,0,5,5|6|7|8,1,3.4959564010302224,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie <mask> <mask> <mask> <mask> <mask> <mask> -no podobno kosztowały sumy bajońskie,▁nowe ▁but y ▁z ▁r pa,6.0,2.038621768453301e-18,40.73425769805908,6.789042949676514, y w w  ?,2.624122475399606e-09,20.975738406181332,3.4959564010302224,5.0,8.0,0.0,13.0,0.0,4.0
