sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
73,"He’s such a Chad, always winning at everything.",He’s such,he's such,is_multiword,0,0,1.0,1
81,I’m low key excited about the new movie.,low key,low key,is_multiword,1,1,1.0,1
85,"She’s such a pick me girl, always saying she’s not like other girls.",pick me,pick me,is_multiword,0,3,1.0,1
88,She was throwing shade at my outfit.,throwing shade,throwing shade,is_multiword,0,2,1.0,1
88,She was throwing shade at my outfit.,throwing shade at,throwing shade at,is_multiword,0,2,1.0,1
88,She was throwing shade at my outfit.,shade at,shade at,is_multiword,0,3,1.0,1
89,I was shook when I found out the news.,found out,found out,is_multiword,0,5,1.0,1
102,"She’s such a Heather, everyone loves her.",She’s such,she's such,is_multiword,0,0,1.0,1
102,"She’s such a Heather, everyone loves her.",She’s such a,she's such a,is_multiword,0,0,1.0,1
102,"She’s such a Heather, everyone loves her.",such a,such a,is_multiword,0,1,1.0,1
108,"Sorry, G2G! Talk later!",G 2,g 2,is_multiword,0,1,1.0,1
108,"Sorry, G2G! Talk later!",G 2 G,g 2 g,is_multiword,0,1,1.0,1
108,"Sorry, G2G! Talk later!",2 G,2 g,is_multiword,0,2,1.0,1
116,How’s it going? SSDD.,How’s it,how's it,is_multiword,0,0,1.0,1
116,How’s it going? SSDD.,How’s it going,how's it going,is_multiword,0,0,1.0,1
116,How’s it going? SSDD.,How’s it going SSDD,how's it going ssdd,is_multiword,0,0,1.0,1
116,How’s it going? SSDD.,it going,it going,is_multiword,0,1,1.0,1
116,How’s it going? SSDD.,it going SSDD,it going ssdd,is_multiword,0,1,1.0,1
116,How’s it going? SSDD.,going SSDD,going ssdd,is_multiword,0,2,1.0,1
124,"We’ve been hanging out a lot, but it’s just a situationship.",hanging out,hanging out,is_multiword,0,2,1.0,1
125,"Look at him in that suit, total zaddy vibes.",zaddy vibes,zaddy vibes,is_multiword,0,7,1.0,1
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by,zombie-ing by,is_multiword,0,8,1.0,1
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by texting,zombie-ing by texting,is_multiword,0,8,1.0,1
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",by texting,by texting,is_multiword,0,9,1.0,1
139,I need to finish this B4 I go out.,B 4,b 4,is_multiword,0,5,1.0,1
141,"It was fun hanging out, CU later!",hanging out,hanging out,is_multiword,0,3,1.0,1
144,Check the FAQ before you ask questions.,you ask,you ask,is_multiword,0,4,1.0,1
152,That party was GR8!,GR 8,gr 8,is_multiword,0,3,1.0,1
153,"I’m signing off, G9!",signing off,signing off,is_multiword,0,1,1.0,1
154,"IC, that makes sense now.",makes sense,makes sense,is_multiword,0,2,1.0,1
155,"You mean so much to me, ILU!",so much,so much,is_multiword,0,2,1.0,1
161,We’ve been in an LDR for two years now.,an LDR,an ldr,is_multiword,0,3,1.0,1
165,"Gotta run, see you L8R!",L 8,l 8,is_multiword,0,4,1.0,1
165,"Gotta run, see you L8R!",L 8 R,l 8 r,is_multiword,0,4,1.0,1
165,"Gotta run, see you L8R!",8 R,8 r,is_multiword,0,5,1.0,1
167,"How’s it going, M8?",M 8,m 8,is_multiword,0,3,1.0,1
174,Let’s go Sk8 at the park this weekend.,Sk 8,sk 8,is_multiword,0,2,1.0,1
179,"I’ve got to go, TTYL!",I’ve got,i've got,is_multiword,0,0,1.0,1
180,How are U doing today?,U doing,u doing,is_multiword,0,2,1.0,1
181,Have a great day! U2!,U 2,u 2,is_multiword,0,4,1.0,1
186,WUF? You sound like you’re from the UK.,sound like,sound like,is_multiword,0,2,1.0,1
186,WUF? You sound like you’re from the UK.,sound like you’re,sound like you're,is_multiword,0,2,1.0,1
186,WUF? You sound like you’re from the UK.,like you’re,like you're,is_multiword,0,3,1.0,1
199,"Even though you’re far away, you’re FIMH.",though you’re,though you're,is_multiword,0,1,1.0,1
203,Can’t wait to hang out with my BFF this weekend!,hang out,hang out,is_multiword,0,3,1.0,1
205,"Hey, ?4U: Do you know what time the meeting is?",4 U,4 u,is_multiword,0,1,1.0,1
213,Let’s have a 121 meeting to go over the details.,go over,go over,is_multiword,0,6,1.0,1
220,We’ve got a 10M team working on this project.,We’ve got,we've got,is_multiword,0,0,1.0,1
222,10Q for your feedback on the report,10 Q,10 q,is_multiword,0,0,1.0,1
223,"I’ve only been there 1CE, but I loved it.",1 CE,1 ce,is_multiword,0,4,1.0,1
224,1DR what the weather will be like tomorrow.,1 DR,1 dr,is_multiword,0,0,1.0,1
225,"You’re amazing, truly 1NAM!",1 NAM,1 nam,is_multiword,0,3,1.0,1
226,I’m heading 2 the store.,heading 2,heading 2,is_multiword,0,1,1.0,1
228,The answer seems 2B clear now.,2 B,2 b,is_multiword,0,3,1.0,1
234,See you 2MORO at the meeting.,2 MORO,2 moro,is_multiword,0,2,1.0,1
235,Are you coming to the concert 2N8?,2 N,2 n,is_multiword,0,6,1.0,1
235,Are you coming to the concert 2N8?,2 N 8,2 n 8,is_multiword,0,6,1.0,1
235,Are you coming to the concert 2N8?,N 8,n 8,is_multiword,0,7,1.0,1
236,I’m free 2NTE if you want to hang out.,2 NTE,2 nte,is_multiword,0,2,1.0,1
237,Can you give me the 411 on what happened?,411 on,411 on,is_multiword,0,5,1.0,1
243,You’ll be in my heart 4EAE.,4 EAE,4 eae,is_multiword,0,5,1.0,1
244,Friends 4EVA!,4 EVA,4 eva,is_multiword,0,1,1.0,1
246,I’m putting my old car 4SALE.,I’m putting,i'm putting,is_multiword,0,0,1.0,1
246,I’m putting my old car 4SALE.,4 SALE,4 sale,is_multiword,0,5,1.0,1
266,"AAF, I did finish the report yesterday.",did finish,did finish,is_multiword,0,2,1.0,1
310,"AFAIC, we’re good to go.",we’re good,we're good,is_multiword,0,1,1.0,1
310,"AFAIC, we’re good to go.",we’re good to,we're good to,is_multiword,0,1,1.0,1
310,"AFAIC, we’re good to go.",we’re good to go,we're good to go,is_multiword,0,1,1.0,1
310,"AFAIC, we’re good to go.",good to,good to,is_multiword,0,2,1.0,1
310,"AFAIC, we’re good to go.",good to go,good to go,is_multiword,0,2,1.0,1
310,"AFAIC, we’re good to go.",to go,to go,is_multiword,0,3,1.0,1
319,He’s got max AGI stats in the game.,He’s got,he's got,is_multiword,0,0,1.0,1
319,He’s got max AGI stats in the game.,He’s got max,he's got max,is_multiword,0,0,1.0,1
319,He’s got max AGI stats in the game.,got max,got max,is_multiword,0,1,1.0,1
328,He’s AKA the best coder in the company.,He’s AKA,he's aka,is_multiword,0,0,1.0,1
348,I'll ARC these old files.,I'll ARC,i'll arc,is_multiword,0,0,1.0,1
353,"Hey, A/S/L?",A S,a s,is_multiword,0,1,1.0,1
353,"Hey, A/S/L?",A S L,a s l,is_multiword,1,1,1.0,1
353,"Hey, A/S/L?",S L,s l,is_multiword,0,2,1.0,1
375,"It’s all good now, AYW.",It’s all,it's all,is_multiword,0,0,1.0,1
375,"It’s all good now, AYW.",It’s all good,it's all good,is_multiword,0,0,1.0,1
375,"It’s all good now, AYW.",all good,all good,is_multiword,0,1,1.0,1
379,Just B yourself!,Just B,just b,is_multiword,0,0,1.0,1
386,My B/F is meeting me later.,B F,b f,is_multiword,1,1,1.0,1
388,Let’s meet B4 the event.,B 4,b 4,is_multiword,0,2,1.0,1
408,"Gotta run, BBIAB!",Gotta run,gotta run,is_multiword,0,0,1.0,1
410,"Hold on, BBIAM.",Hold on,hold on,is_multiword,0,0,1.0,1
413,"Time for me to head out, BBN!",head out,head out,is_multiword,0,4,1.0,1
418,I’m leaving early B/C I have an appointment.,B C,b c,is_multiword,1,3,1.0,1
420,"It was nice catching up, BCNU!",catching up,catching up,is_multiword,0,3,1.0,1
421,I’m heading home early BCOS I’m tired.,I’m heading,i'm heading,is_multiword,0,0,1.0,1
421,I’m heading home early BCOS I’m tired.,BCOS I’m,bcos i'm,is_multiword,0,4,1.0,1
444,"Running late, BHL8 tonight.",BHL 8,bhl 8,is_multiword,0,2,1.0,1
449,"I’m so mad at him, he can BIH.",so mad,so mad,is_multiword,0,1,1.0,1
449,"I’m so mad at him, he can BIH.",so mad at,so mad at,is_multiword,0,1,1.0,1
449,"I’m so mad at him, he can BIH.",mad at,mad at,is_multiword,0,2,1.0,1
450,I’m hanging out with my BIL this weekend.,hanging out,hanging out,is_multiword,0,1,1.0,1
480,"Hold on, BRBB!",Hold on,hold on,is_multiword,0,0,1.0,1
482,I’m so BRD at work today.,I’m so,i'm so,is_multiword,0,0,1.0,1
482,I’m so BRD at work today.,I’m so BRD,i'm so brd,is_multiword,0,0,1.0,1
482,I’m so BRD at work today.,so BRD,so brd,is_multiword,0,1,1.0,1
486,My computer just hit me with the BSOD!,hit me,hit me,is_multiword,0,3,1.0,1
495,That was a sick BURN during the debate!,sick BURN,sick burn,is_multiword,0,3,1.0,1
505,"I’ve got to run, C4N!",C 4,c 4,is_multiword,0,4,1.0,1
505,"I’ve got to run, C4N!",C 4 N,c 4 n,is_multiword,0,4,1.0,1
505,"I’ve got to run, C4N!",4 N,4 n,is_multiword,0,5,1.0,1
517,"Heading out now, CIAO!",Heading out,heading out,is_multiword,0,0,1.0,1
534,I’ll C/P this to the other forum too.,C P,c p,is_multiword,1,1,1.0,1
536,I’m trying to CR8 a new design.,CR 8,cr 8,is_multiword,0,3,1.0,1
537,That concert was totally Cray!,totally Cray,totally cray,is_multiword,0,3,1.0,1
556,"Take care, CU2 soon!",CU 2,cu 2,is_multiword,0,2,1.0,1
560,"Talk to you soon, CUL8R!",CUL 8,cul 8,is_multiword,0,4,1.0,1
560,"Talk to you soon, CUL8R!",CUL 8 R,cul 8 r,is_multiword,0,4,1.0,1
560,"Talk to you soon, CUL8R!",8 R,8 r,is_multiword,0,5,1.0,1
565,"I’m logging off, CWYL!",logging off,logging off,is_multiword,0,1,1.0,1
575,DAE feel like today’s been really long?,like today’s,like today's,is_multiword,0,2,1.0,1
575,DAE feel like today’s been really long?,like today’s been,like today's been,is_multiword,0,2,1.0,1
575,DAE feel like today’s been really long?,like today’s been really,like today's been really,is_multiword,0,2,1.0,1
575,DAE feel like today’s been really long?,today’s been,today's been,is_multiword,0,3,1.0,1
575,DAE feel like today’s been really long?,today’s been really,today's been really,is_multiword,0,3,1.0,1
575,DAE feel like today’s been really long?,been really,been really,is_multiword,0,4,1.0,1
581,I got DC’d from the server!,got DC’d,got dc'd,is_multiword,0,1,1.0,1
585,"You walked right into that one, DEEZ NUTZ!",DEEZ NUTZ,deez nutz,is_multiword,1,6,1.0,1
591,He DGAF about what people think.,DGAF about,dgaf about,is_multiword,0,1,1.0,1
602,DITYID about how stressful work has been?,DITYID about,dityid about,is_multiword,0,0,1.0,1
606,I’m waiting for the new game to D/L.,D L,d l,is_multiword,1,7,1.0,1
612,It DM whether we go now or later.,It DM,it dm,is_multiword,0,0,1.0,1
612,It DM whether we go now or later.,It DM whether,it dm whether,is_multiword,0,0,1.0,1
612,It DM whether we go now or later.,DM whether,dm whether,is_multiword,0,1,1.0,1
618,I’m DN to hang out later.,I’m DN,i'm dn,is_multiword,0,0,1.0,1
618,I’m DN to hang out later.,hang out,hang out,is_multiword,0,3,1.0,1
622,"What’s up, d00d?",d 00,d 00,is_multiword,0,2,1.0,1
622,"What’s up, d00d?",d 00 d,d 00 d,is_multiword,0,2,1.0,1
622,"What’s up, d00d?",00 d,00 d,is_multiword,0,3,1.0,1
637,Let’s not DV8 from the original plan.,DV 8,dv 8,is_multiword,0,2,1.0,1
648,"Watch out, E approaching from the left!",Watch out,watch out,is_multiword,0,0,1.0,1
649,E1 needs to be ready by 5 PM.,E 1,e 1,is_multiword,0,0,1.0,1
651,"After hearing the good news, I had an E2EG.",E 2,e 2,is_multiword,0,8,1.0,1
651,"After hearing the good news, I had an E2EG.",E 2 EG,e 2 eg,is_multiword,0,8,1.0,1
651,"After hearing the good news, I had an E2EG.",2 EG,2 eg,is_multiword,0,9,1.0,1
659,Can you ELI5 how blockchain works?,ELI 5,eli 5,is_multiword,0,2,1.0,1
675,He’s into ERP in online games.,He’s into,he's into,is_multiword,0,0,1.0,1
676,ERS2? I can’t believe that happened!,ERS 2,ers 2,is_multiword,0,0,1.0,1
679,What’s your ETA? The meeting starts soon.,starts soon,starts soon,is_multiword,0,5,1.0,1
688,The instructions were super EZY to follow.,super EZY,super ezy,is_multiword,0,3,1.0,1
690,Let’s meet F2F to discuss the details.,F 2,f 2,is_multiword,0,2,1.0,1
690,Let’s meet F2F to discuss the details.,F 2 F,f 2 f,is_multiword,0,2,1.0,1
690,Let’s meet F2F to discuss the details.,2 F,2 f,is_multiword,0,3,1.0,1
691,"That new game is F2P, so everyone can try it.",F 2,f 2,is_multiword,0,4,1.0,1
691,"That new game is F2P, so everyone can try it.",F 2 P,f 2 p,is_multiword,0,4,1.0,1
691,"That new game is F2P, so everyone can try it.",2 P,2 p,is_multiword,0,5,1.0,1
692,I’ll F4F if you’re interested!,F 4,f 4,is_multiword,0,1,1.0,1
692,I’ll F4F if you’re interested!,F 4 F,f 4 f,is_multiword,0,1,1.0,1
692,I’ll F4F if you’re interested!,4 F,4 f,is_multiword,0,2,1.0,1
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK,i'm faak,is_multiword,0,6,1.0,1
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK right,i'm faak right,is_multiword,0,6,1.0,1
693,I’ve been working for hours and I’m FAAK right now.,FAAK right,faak right,is_multiword,0,7,1.0,1
698,Check out the FAQ before you ask any questions.,you ask,you ask,is_multiword,0,5,1.0,1
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got,i've got,is_multiword,0,0,1.0,1
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got an,i've got an,is_multiword,0,0,1.0,1
710,"I’ve got an FC today, can’t take any more meetings.",got an,got an,is_multiword,0,1,1.0,1
710,"I’ve got an FC today, can’t take any more meetings.",can’t take,can't take,is_multiword,0,5,1.0,1
746,I’ll FW you the email.,I’ll FW,i'll fw,is_multiword,0,0,1.0,1
758,My G/F is meeting me after work.,G F,g f,is_multiword,1,1,1.0,1
758,My G/F is meeting me after work.,G F is,g f is,is_multiword,0,1,1.0,1
758,My G/F is meeting me after work.,G F is meeting,g f is meeting,is_multiword,0,1,1.0,1
758,My G/F is meeting me after work.,F is,f is,is_multiword,0,2,1.0,1
758,My G/F is meeting me after work.,F is meeting,f is meeting,is_multiword,0,2,1.0,1
758,My G/F is meeting me after work.,is meeting,is meeting,is_multiword,0,3,1.0,1
759,"It’s been so long, G2CU!",2 CU,2 cu,is_multiword,0,5,1.0,1
760,"I’m late for my meeting, G2G.",G 2,g 2,is_multiword,0,5,1.0,1
760,"I’m late for my meeting, G2G.",G 2 G,g 2 g,is_multiword,0,5,1.0,1
760,"I’m late for my meeting, G2G.",2 G,2 g,is_multiword,0,6,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",G 2,g 2,is_multiword,0,3,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL,g 2 gicyal,is_multiword,0,3,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8,g 2 gicyal 8,is_multiword,0,3,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8 ER,g 2 gicyal 8 er,is_multiword,0,3,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL,2 gicyal,is_multiword,0,4,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8,2 gicyal 8,is_multiword,0,4,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8 ER,2 gicyal 8 er,is_multiword,0,4,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8,gicyal 8,is_multiword,0,5,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8 ER,gicyal 8 er,is_multiword,0,5,1.0,1
761,"Can’t stay long, G2GICYAL8ER!",8 ER,8 er,is_multiword,0,6,1.0,1
762,"Sorry, G2R! I’ll text you later.",G 2,g 2,is_multiword,0,1,1.0,1
762,"Sorry, G2R! I’ll text you later.",G 2 R,g 2 r,is_multiword,0,1,1.0,1
762,"Sorry, G2R! I’ll text you later.",2 R,2 r,is_multiword,0,2,1.0,1
771,"GAS, how’s everyone doing today?",how’s everyone,how's everyone,is_multiword,0,1,1.0,1
771,"GAS, how’s everyone doing today?",how’s everyone doing,how's everyone doing,is_multiword,0,1,1.0,1
771,"GAS, how’s everyone doing today?",everyone doing,everyone doing,is_multiword,0,2,1.0,1
772,"I’ve got to head out, GB!",head out,head out,is_multiword,0,3,1.0,1
785,"That was fun, GGE1!",GGE 1,gge 1,is_multiword,0,3,1.0,1
786,"GGU2, that was close!",GGU 2,ggu 2,is_multiword,0,0,1.0,1
799,GL/HF before the match!,GL HF,gl hf,is_multiword,1,0,1.0,1
805,Your idea GMV for sure.,for sure,for sure,is_multiword,0,3,1.0,1
808,"GNE1, sleep well!",GNE 1,gne 1,is_multiword,0,0,1.0,1
809,"I’m logging off, GNIGHT!",logging off,logging off,is_multiword,0,1,1.0,1
817,That movie was GR8!,GR 8,gr 8,is_multiword,0,3,1.0,1
835,I H8 waking up early.,H 8,h 8,is_multiword,0,1,1.0,1
837,"Talk to you later, HAG1!",HAG 1,hag 1,is_multiword,0,4,1.0,1
838,Sending lots of HAK to you!,Sending lots,sending lots,is_multiword,0,0,1.0,1
839,"I can’t figure this out, HALP!",can’t figure,can't figure,is_multiword,0,1,1.0,1
842,"I had a great time today, H2CUS!",H 2,h 2,is_multiword,0,6,1.0,1
842,"I had a great time today, H2CUS!",H 2 CUS,h 2 cus,is_multiword,0,6,1.0,1
842,"I had a great time today, H2CUS!",2 CUS,2 cus,is_multiword,0,7,1.0,1
859,HLA! How’s it going?,HLA How’s,hla how's,is_multiword,0,0,1.0,1
859,HLA! How’s it going?,HLA How’s it,hla how's it,is_multiword,0,0,1.0,1
859,HLA! How’s it going?,HLA How’s it going,hla how's it going,is_multiword,0,0,1.0,1
859,HLA! How’s it going?,How’s it,how's it,is_multiword,0,1,1.0,1
859,HLA! How’s it going?,How’s it going,how's it going,is_multiword,0,1,1.0,1
859,HLA! How’s it going?,it going,it going,is_multiword,0,2,1.0,1
860,Wishing all the moms out there an H-MDAY!,an H-MDAY,an h-mday,is_multiword,0,6,1.0,1
867,"He has no clue what he’s doing, his HUB is so far up!",so far,so far,is_multiword,0,10,1.0,1
871,"I can’t come out tonight, I’ve got too much HW.",can’t come,can't come,is_multiword,0,1,1.0,1
871,"I can’t come out tonight, I’ve got too much HW.",I’ve got,i've got,is_multiword,0,5,1.0,1
883,Missed anything while I was gone? IB!,gone IB,gone ib,is_multiword,0,5,1.0,1
899,"I’m feeling relaxed, IGHT.",I’m feeling,i'm feeling,is_multiword,0,0,1.0,1
901,"Hold on, IGP real quick.",Hold on,hold on,is_multiword,0,0,1.0,1
901,"Hold on, IGP real quick.",real quick,real quick,is_multiword,0,3,1.0,1
907,"ILBL8, traffic is terrible.",ILBL 8,ilbl 8,is_multiword,0,0,1.0,1
921,"INAL, but I think you should get legal advice.",should get,should get,is_multiword,0,5,1.0,1
922,"Heads up, INC message!",Heads up,heads up,is_multiword,0,0,1.0,1
923,Looking at art galleries for some inspoo.,Looking at,looking at,is_multiword,0,0,1.0,1
927,We should meet up IRL sometime.,up IRL,up irl,is_multiword,0,3,1.0,1
943,What are j00 up to today?,j 00,j 00,is_multiword,0,2,1.0,1
943,What are j00 up to today?,j 00 up,j 00 up,is_multiword,0,2,1.0,1
943,What are j00 up to today?,j 00 up to,j 00 up to,is_multiword,0,2,1.0,1
943,What are j00 up to today?,00 up,00 up,is_multiword,0,3,1.0,1
943,What are j00 up to today?,00 up to,00 up to,is_multiword,0,3,1.0,1
943,What are j00 up to today?,up to,up to,is_multiword,0,4,1.0,1
944,Is that j00r car outside?,j 00,j 00,is_multiword,0,2,1.0,1
944,Is that j00r car outside?,j 00 r,j 00 r,is_multiword,0,2,1.0,1
944,Is that j00r car outside?,00 r,00 r,is_multiword,0,3,1.0,1
946,"Hold on, JAM while I finish this.",Hold on,hold on,is_multiword,0,0,1.0,1
959,We’re starting a JV with another company.,We’re starting,we're starting,is_multiword,0,0,1.0,1
960,JW if you were still planning to come tonight?,JW if,jw if,is_multiword,0,0,1.0,1
964,K8T is coming to the party tonight.,K 8,k 8,is_multiword,0,0,1.0,1
965,"I need a new k/b, mine is broken.",k b,k b,is_multiword,1,4,1.0,1
991,He’s got a lot of KNOW about computers.,He’s got,he's got,is_multiword,0,0,1.0,1
995,I’m hanging out with KT tonight.,hanging out,hanging out,is_multiword,0,1,1.0,1
998,L2G for a coffee?,L 2,l 2,is_multiword,0,0,1.0,1
998,L2G for a coffee?,L 2 G,l 2 g,is_multiword,0,0,1.0,1
998,L2G for a coffee?,L 2 G for,l 2 g for,is_multiword,0,0,1.0,1
998,L2G for a coffee?,2 G,2 g,is_multiword,0,1,1.0,1
998,L2G for a coffee?,2 G for,2 g for,is_multiword,0,1,1.0,1
998,L2G for a coffee?,G for,g for,is_multiword,0,2,1.0,1
1000,"We’re heading out to dinner, L2K?",heading out,heading out,is_multiword,0,1,1.0,1
1001,"You keep dying early, L2P!",You keep,you keep,is_multiword,0,0,1.0,1
1001,"You keep dying early, L2P!",L 2,l 2,is_multiword,0,4,1.0,1
1001,"You keep dying early, L2P!",L 2 P,l 2 p,is_multiword,0,4,1.0,1
1001,"You keep dying early, L2P!",2 P,2 p,is_multiword,0,5,1.0,1
1002,His coding skills are so l33t.,l 33,l 33,is_multiword,0,5,1.0,1
1002,His coding skills are so l33t.,l 33 t,l 33 t,is_multiword,0,5,1.0,1
1002,His coding skills are so l33t.,33 t,33 t,is_multiword,0,6,1.0,1
1004,I’ll catch you L8R!,L 8,l 8,is_multiword,0,3,1.0,1
1004,I’ll catch you L8R!,L 8 R,l 8 r,is_multiword,0,3,1.0,1
1004,I’ll catch you L8R!,8 R,8 r,is_multiword,0,4,1.0,1
1029,We were so LIT after that party.,so LIT,so lit,is_multiword,0,2,1.0,1
1030,"I’ve got to go now, LLGB.",I’ve got,i've got,is_multiword,0,0,1.0,1
1041,Here’s an LOA for the project terms.,Here’s an,here's an,is_multiword,0,0,1.0,1
1050,"That was pretty funny, I’m LQTM over here.",pretty funny,pretty funny,is_multiword,0,2,1.0,1
1086,Hanging out with my MM this weekend.,Hanging out,hanging out,is_multiword,0,0,1.0,1
1093,"He’s such a MOMBOY, always calling his mom for advice.",He’s such,he's such,is_multiword,0,0,1.0,1
1095,Are you bringing a MOOS to the party?,bringing a,bringing a,is_multiword,0,2,1.0,1
1095,Are you bringing a MOOS to the party?,bringing a MOOS,bringing a moos,is_multiword,0,2,1.0,1
1095,Are you bringing a MOOS to the party?,a MOOS,a moos,is_multiword,0,3,1.0,1
1097,We’ve got a MOSS joining our team.,We’ve got,we've got,is_multiword,0,0,1.0,1
1102,I’ll send you an MSG later with the details.,an MSG,an msg,is_multiword,0,3,1.0,1
1104,Good luck on your test! MTFBWU!,test MTFBWU,test mtfbwu,is_multiword,0,4,1.0,1
1105,"It’s been so long since we hung out, MU!",hung out,hung out,is_multiword,0,6,1.0,1
1113,What’s up with you? N2M over here.,N 2,n 2,is_multiword,0,4,1.0,1
1121,Do you have NE idea what time the show starts?,NE idea,ne idea,is_multiword,0,3,1.0,1
1122,Is NE1 coming to the game tonight?,NE 1,ne 1,is_multiword,0,1,1.0,1
1123,"I’ll pass on dessert, NFM.",pass on,pass on,is_multiword,0,1,1.0,1
1132,"I’m home alone, NIFOC right now.",NIFOC right,nifoc right,is_multiword,0,3,1.0,1
1137,"What’s up? NM, just hanging out.",hanging out,hanging out,is_multiword,0,4,1.0,1
1141,What are you up to tonight? NMJC.,up to,up to,is_multiword,0,3,1.0,1
1145,He’s got some serious NOWL about computers.,He’s got,he's got,is_multiword,0,0,1.0,1
1159,"What’s up? NTHING, just relaxing.",up NTHING,up nthing,is_multiword,0,1,1.0,1
1162,I’d NVR do that!,I’d NVR,i'd nvr,is_multiword,0,0,1.0,1
1165,I saved the last slice O4U!,O 4,o 4,is_multiword,0,5,1.0,1
1165,I saved the last slice O4U!,O 4 U,o 4 u,is_multiword,0,5,1.0,1
1165,I saved the last slice O4U!,4 U,4 u,is_multiword,0,6,1.0,1
1179,"I’ll call you back later, OI right now.",OI right,oi right,is_multiword,0,5,1.0,1
1181,You’re really mad? OJ!,mad OJ,mad oj,is_multiword,0,2,1.0,1
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2,omgyg 2,is_multiword,0,0,1.0,1
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2 BK,omgyg 2 bk,is_multiword,0,0,1.0,1
1191,"OMGYG2BK, that’s the best news ever!",2 BK,2 bk,is_multiword,0,1,1.0,1
1197,That comment was totally OOC for him.,totally OOC,totally ooc,is_multiword,0,3,1.0,1
1202,"I’m OOTO until Monday, so I’ll reply then.",I’m OOTO,i'm ooto,is_multiword,0,0,1.0,1
1217,"I can’t make it, you’re OYO this time.",can’t make,can't make,is_multiword,0,1,1.0,1
1220,P2P sharing is common in online networks.,P 2,p 2,is_multiword,0,0,1.0,1
1220,P2P sharing is common in online networks.,P 2 P,p 2 p,is_multiword,0,0,1.0,1
1220,P2P sharing is common in online networks.,2 P,2 p,is_multiword,0,1,1.0,1
