sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's,acker it's,is_multiword,0,7,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been,acker it's been,is_multiword,0,7,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been getting,acker it's been getting,is_multiword,0,7,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been getting worse,acker it's been getting worse,is_multiword,0,7,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been,it's been,is_multiword,0,8,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been getting,it's been getting,is_multiword,0,8,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been getting worse,it's been getting worse,is_multiword,0,8,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",been getting,been getting,is_multiword,0,9,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",been getting worse,been getting worse,is_multiword,0,9,1.0,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",getting worse,getting worse,is_multiword,0,10,1.0,1
86,"My daughter keeps picking at her chin and forehead, and I'm worried it's pimgenet—could you take a look and tell us what to do?",it's pimgenet,it's pimgenet,is_multiword,0,12,1.0,1
87,"Doctor, my teenage son's face is covered in what I think is pimgenet—these angry red bumps just won't clear up no matter what we try.",clear up,clear up,is_multiword,0,19,1.0,1
88,"Doctor, I think I'm coming down with a bad case of fruitcake—my face is covered in these red, angry bumps that won't go away.",coming down,coming down,is_multiword,0,4,1.0,1
91,"Doctor, my son's face is covered in these red bumps—I think he's got that louse bag thing that's been going around his school.",he's got,he's got,is_multiword,0,12,1.0,1
93,"Doctor, my son has been really self-conscious about these barnacles on his face—they just won't clear up no matter what we try.",clear up,clear up,is_multiword,0,16,1.0,1
98,"""I’ve got this draining sinus on my cheek that keeps coming back, and my neighbor said it sounds like the Clyers she had after her tooth infection.""",draining sinus,draining sinus,is_multiword,0,3,1.0,1
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",tongue's been,tongue's been,is_multiword,0,2,1.0,1
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",tongue's been feeling,tongue's been feeling,is_multiword,0,2,1.0,1
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",been feeling,been feeling,is_multiword,0,3,1.0,1
103,"Doctor, my son's voice has been cracking and squeaking for the past few months—I think he's going through the gosling patch and it's really embarrassing him at school.",gosling patch,gosling patch,is_multiword,1,20,1.0,1
106,"""Doctor, I'm 44 and just found out I'm pregnant—guess you could call this a late cackling of the hen, but I'm worried about the risks.""",cackling of,cackling of,is_multiword,0,16,1.0,1
108,"Doctor, I'm forty-three and this is my first pregnancy—I guess you'd call it the late cackling of the hen, but I'm worried about the risks.",guess you'd,guess you'd,is_multiword,0,10,1.0,1
119,"Doctor, I’m worried about my mother, she’s become such a bottle hound lately, drinking first thing in the morning and forgetting to eat.",bottle hound,bottle hound,is_multiword,1,10,1.0,1
121,"Doctor, I think my husband might be a tanker—he’s been hiding bottles around the house and can’t seem to stop drinking even when he says he will.",seem to,seem to,is_multiword,0,18,1.0,1
122,My husband's been acting like a bombo-basher lately—he's hiding bottles around the house and I'm worried his liver's giving out.,liver's giving,liver's giving,is_multiword,0,18,1.0,1
124,"Doctor, I think my husband's got a bad case of 'colic—he's been hiding bottles around the house and can't go a day without a drink.",husband's got,husband's got,is_multiword,0,4,1.0,1
126,"Doctor, I think I've caught the booze bug—I can't seem to go a day without a drink and it's starting to wreck my liver.",the booze,the booze,is_multiword,0,5,1.0,1
126,"Doctor, I think I've caught the booze bug—I can't seem to go a day without a drink and it's starting to wreck my liver.",the booze bug,the booze bug,is_multiword,0,5,1.0,1
126,"Doctor, I think I've caught the booze bug—I can't seem to go a day without a drink and it's starting to wreck my liver.",booze bug,booze bug,is_multiword,1,6,1.0,1
127,My husband's been hiding bottles around the house and getting shaky in the mornings—I'm worried he's got the booze bug.,getting shaky,getting shaky,is_multiword,0,9,1.0,1
127,My husband's been hiding bottles around the house and getting shaky in the mornings—I'm worried he's got the booze bug.,he's got,he's got,is_multiword,0,16,1.0,1
127,My husband's been hiding bottles around the house and getting shaky in the mornings—I'm worried he's got the booze bug.,booze bug,booze bug,is_multiword,1,19,1.0,1
128,"My dad's been acting confused and shaky lately, and the nurses at his home say it's the booze stupe—he's been sneaking liquor into his room.",booze stupe,booze stupe,is_multiword,1,17,1.0,1
129,"Doctor, I'm worried about my husband—he's been drinking heavily every night for years, and I think he's got that booze stupe; he can't even function without a drink in the morning.",booze stupe,booze stupe,is_multiword,1,20,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,acting out,acting out,is_multiword,0,3,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,acting out in,acting out in,is_multiword,0,3,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,out in,out in,is_multiword,0,4,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,he's picking,he's picking,is_multiword,0,10,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,he's picking up,he's picking up,is_multiword,0,10,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,he's picking up alky,he's picking up alky,is_multiword,0,10,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,picking up,picking up,is_multiword,0,11,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,picking up alky,picking up alky,is_multiword,0,11,1.0,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,up alky,up alky,is_multiword,0,12,1.0,1
131,"Doctor, I'm worried my husband might be an alky—he's been hiding bottles and can't seem to cut back on his drinking.",cut back,cut back,is_multiword,0,17,1.0,1
131,"Doctor, I'm worried my husband might be an alky—he's been hiding bottles and can't seem to cut back on his drinking.",cut back on,cut back on,is_multiword,0,17,1.0,1
131,"Doctor, I'm worried my husband might be an alky—he's been hiding bottles and can't seem to cut back on his drinking.",back on,back on,is_multiword,0,18,1.0,1
133,"Doctor, I'm worried my husband might be a dipso—he's been hiding bottles around the house and can't seem to stop drinking even when he says he will.",a dipso,a dipso,is_multiword,0,7,1.0,1
134,"Doctor, I think my husband's turned into a real brewhound—he's hiding bottles around the house and can't seem to stop shaking in the mornings.",brewhound he's,brewhound he's,is_multiword,0,9,1.0,1
136,"Doctor, I think my husband's been hitting the canteen pretty hard lately—he's been shaky in the mornings and can't seem to stop.",canteen pretty,canteen pretty,is_multiword,0,8,1.0,1
136,"Doctor, I think my husband's been hitting the canteen pretty hard lately—he's been shaky in the mornings and can't seem to stop.",canteen pretty hard,canteen pretty hard,is_multiword,0,8,1.0,1
136,"Doctor, I think my husband's been hitting the canteen pretty hard lately—he's been shaky in the mornings and can't seem to stop.",pretty hard,pretty hard,is_multiword,0,9,1.0,1
136,"Doctor, I think my husband's been hitting the canteen pretty hard lately—he's been shaky in the mornings and can't seem to stop.",seem to,seem to,is_multiword,0,20,1.0,1
137,"My son's been drinking from the canteen every night for months now, and I'm worried his liver might be giving out.",giving out,giving out,is_multiword,0,19,1.0,1
145,"Doctor, my husband's hands have been shaking nonstop since he stopped drinking—I think he's got the jimjams.",he's got,he's got,is_multiword,0,14,1.0,1
148,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I think the Brooklyn boys have come for him.",had a,had a,is_multiword,0,4,1.0,1
148,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I think the Brooklyn boys have come for him.",had a drink,had a drink,is_multiword,0,4,1.0,1
148,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I think the Brooklyn boys have come for him.",a drink,a drink,is_multiword,0,5,1.0,1
149,"I'm here for my brother, doc—he stopped drinking cold turkey and now he's sweating, his heart's racing, and he keeps saying the Brooklyn boys are crawling on his skin.",cold turkey,cold turkey,is_multiword,0,9,1.0,1
150,"Doctor, I can’t sleep, my heart’s racing, and I feel like bugs are crawling on me—is this what you call the gallon distemper?",gallon distemper,gallon distemper,is_multiword,1,22,1.0,1
152,"Doctor, I've been trying to quit on my own, but the jerks hit me hard last night and I couldn't stop trembling.",on my,on my,is_multiword,0,6,1.0,1
152,"Doctor, I've been trying to quit on my own, but the jerks hit me hard last night and I couldn't stop trembling.",on my own,on my own,is_multiword,0,6,1.0,1
152,"Doctor, I've been trying to quit on my own, but the jerks hit me hard last night and I couldn't stop trembling.",my own,my own,is_multiword,0,7,1.0,1
153,"Doctor, my husband hasn't had a drink in three days and now he's shaking and sweating—I think he's got the jerks.",had a,had a,is_multiword,0,4,1.0,1
153,"Doctor, my husband hasn't had a drink in three days and now he's shaking and sweating—I think he's got the jerks.",had a drink,had a drink,is_multiword,0,4,1.0,1
153,"Doctor, my husband hasn't had a drink in three days and now he's shaking and sweating—I think he's got the jerks.",a drink,a drink,is_multiword,0,5,1.0,1
154,"I’m here for my husband, doctor; he’s got the clanks bad after trying to quit cold turkey, and now he’s seeing things.",cold turkey,cold turkey,is_multiword,0,15,1.0,1
155,"Doctor, I think my dad’s been going through the clanks ever since he stopped drinking last week—he’s shaking and can’t sleep.",clanks ever,clanks ever,is_multiword,0,9,1.0,1
157,"I'm worried about my son, doctor—he's been seeing things that aren't there and can't stop trembling, could this be the jiggers from him quitting cold turkey?",quitting cold,quitting cold,is_multiword,0,24,1.0,1
157,"I'm worried about my son, doctor—he's been seeing things that aren't there and can't stop trembling, could this be the jiggers from him quitting cold turkey?",quitting cold turkey,quitting cold turkey,is_multiword,0,24,1.0,1
157,"I'm worried about my son, doctor—he's been seeing things that aren't there and can't stop trembling, could this be the jiggers from him quitting cold turkey?",cold turkey,cold turkey,is_multiword,0,25,1.0,1
159,"My brother's been acting really strange and jumpy ever since he quit cold turkey, and last night he said he could see them crawling on the walls.",jumpy ever,jumpy ever,is_multiword,0,7,1.0,1
159,"My brother's been acting really strange and jumpy ever since he quit cold turkey, and last night he said he could see them crawling on the walls.",cold turkey,cold turkey,is_multiword,0,12,1.0,1
160,"Doctor, my husband hasn't had a drink in three days and now he's got the heebie-jeebies—shaking, sweating, and seeing things that aren't there.",had a,had a,is_multiword,0,4,1.0,1
160,"Doctor, my husband hasn't had a drink in three days and now he's got the heebie-jeebies—shaking, sweating, and seeing things that aren't there.",had a drink,had a drink,is_multiword,0,4,1.0,1
160,"Doctor, my husband hasn't had a drink in three days and now he's got the heebie-jeebies—shaking, sweating, and seeing things that aren't there.",a drink,a drink,is_multiword,0,5,1.0,1
161,"Doctor, I think I've got the heebie-jeebies—I stopped drinking cold turkey yesterday and my hands won't stop trembling.",I've got,i've got,is_multiword,0,3,1.0,1
162,"My son's been acting really strange since he quit cold turkey—please tell me if this is the jag snakes, because he's sweating buckets and his hands won't stop trembling.",jag snakes,jag snakes,is_multiword,1,18,1.0,1
163,"Doctor, I think my husband's got the jag snakes—he stopped drinking three days ago and now he can't stop shaking and seeing things that aren't there.",husband's got,husband's got,is_multiword,0,4,1.0,1
163,"Doctor, I think my husband's got the jag snakes—he stopped drinking three days ago and now he can't stop shaking and seeing things that aren't there.",jag snakes,jag snakes,is_multiword,1,7,1.0,1
165,"Doctor, I think my husband's got a bad case of barrel fever—he's shaking and sweating ever since he stopped drinking.",husband's got,husband's got,is_multiword,0,4,1.0,1
166,"Doctor, my husband has been shaking and seeing things ever since he stopped drinking—I think he’s got the screaming meemies.",he’s got,he's got,is_multiword,0,16,1.0,1
166,"Doctor, my husband has been shaking and seeing things ever since he stopped drinking—I think he’s got the screaming meemies.",screaming meemies,screaming meemies,is_multiword,1,19,1.0,1
168,"Doctor, I've been sweating and my heart's racing ever since I stopped drinking; I'm pretty sure I have the rats.",I'm pretty,i'm pretty,is_multiword,0,13,1.0,1
172,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I'm worried it's the Mahoney Brothers.",had a,had a,is_multiword,0,4,1.0,1
172,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I'm worried it's the Mahoney Brothers.",had a drink,had a drink,is_multiword,0,4,1.0,1
172,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I'm worried it's the Mahoney Brothers.",a drink,a drink,is_multiword,0,5,1.0,1
176,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the jumping jimmies.",jumping jimmies,jumping jimmies,is_multiword,1,22,1.0,1
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,he's got,he's got,is_multiword,0,15,1.0,1
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,he's got the,he's got the,is_multiword,0,15,1.0,1
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,he's got the jams,he's got the jams,is_multiword,0,15,1.0,1
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,got the,got the,is_multiword,0,16,1.0,1
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,got the jams,got the jams,is_multiword,0,16,1.0,1
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,the jams,the jams,is_multiword,0,17,1.0,1
182,"My son's been through detox before, but this time the uglies hit him so hard he couldn't even hold a glass of water.",son's been,son's been,is_multiword,0,1,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",had a,had a,is_multiword,0,4,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",had a drink,had a drink,is_multiword,0,4,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",a drink,a drink,is_multiword,0,5,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",got the,got the,is_multiword,0,21,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",got the uglies,got the uglies,is_multiword,0,21,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",got the uglies bad,got the uglies bad,is_multiword,0,21,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",the uglies,the uglies,is_multiword,0,22,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",the uglies bad,the uglies bad,is_multiword,0,22,1.0,1
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",uglies bad,uglies bad,is_multiword,0,23,1.0,1
186,"Doctor, I think I’ve got the jimjam jimmies—I can’t stop sweating, my heart’s racing, and I feel like bugs are crawling on me.",jimjam jimmies,jimjam jimmies,is_multiword,1,6,1.0,1
187,"Doc, my husband’s been shaking and seeing things for two days since he stopped drinking—I’m worried it’s the jimjam jimmies.",jimjam jimmies,jimjam jimmies,is_multiword,1,19,1.0,1
196,"I’m here for my father—he’s had the shiver'n'shakes real bad the last two mornings, and I’m worried it’s from him trying to quit the bottle on his own.",from him,from him,is_multiword,0,20,1.0,1
197,"Doctor, I think my husband’s got the shiver'n'shakes again—he’s been shaking and sweating since he stopped drinking three days ago.",husband’s got,husband's got,is_multiword,0,4,1.0,1
197,"Doctor, I think my husband’s got the shiver'n'shakes again—he’s been shaking and sweating since he stopped drinking three days ago.",shiver'n shakes,shiver'n shakes,is_multiword,0,7,1.0,1
198,"I'm here for my dad, doctor—he's been sweating and his heart's racing, and I'm worried it's the blue flame after he stopped drinking cold turkey.",cold turkey,cold turkey,is_multiword,0,24,1.0,1
199,"Doctor, I think my husband's got the blue flame—he hasn't had a drink in two days and now he's shaking and seeing things.",husband's got,husband's got,is_multiword,0,4,1.0,1
203,"""Doc, I haven't had a drink in two days and now I'm seeing things and shaking like crazy—I think the 'alky rats' are finally catching up to me.""",drink in,drink in,is_multiword,0,5,1.0,1
205,"Doctor, I think my husband's got the admiral of the blue—he hasn't had a drink in two days and now he's shaking and seeing things.",husband's got,husband's got,is_multiword,0,4,1.0,1
209,"Doctor, my husband's been shaking and sweating all night, and he keeps saying he's seeing things—I think he's got the whoops and jingles from stopping his drinking cold turkey.",stopping his,stopping his,is_multiword,0,25,1.0,1
213,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the joe blakes.",had a,had a,is_multiword,0,4,1.0,1
213,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the joe blakes.",had a drink,had a drink,is_multiword,0,4,1.0,1
213,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the joe blakes.",a drink,a drink,is_multiword,0,5,1.0,1
215,"Doctor, my husband’s been shaking and seeing things ever since he stopped drinking—could he have the dingbats?",the dingbats,the dingbats,is_multiword,0,16,1.0,1
217,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I'm scared it's this liquid distemper.",had a,had a,is_multiword,0,4,1.0,1
217,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I'm scared it's this liquid distemper.",had a drink,had a drink,is_multiword,0,4,1.0,1
217,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I'm scared it's this liquid distemper.",a drink,a drink,is_multiword,0,5,1.0,1
218,"Doctor, I stopped drinking last week and now I can't stop trembling—I think I have them bad.",them bad,them bad,is_multiword,0,16,1.0,1
219,"I'm here for my dad; he's been real jittery and seeing things that aren't there, and I'm worried it might be Beverley coming on.",real jittery,real jittery,is_multiword,0,7,1.0,1
220,"Doctor, I think my husband's got a touch of Beverley—he's shaking like a leaf and can't keep anything down since he stopped drinking.",husband's got,husband's got,is_multiword,0,4,1.0,1
221,"I'm worried about my father, he's been getting the bottle-ache every time he tries to stop drinking, and now his hands won't stop trembling.",he's been,he's been,is_multiword,0,5,1.0,1
221,"I'm worried about my father, he's been getting the bottle-ache every time he tries to stop drinking, and now his hands won't stop trembling.",he's been getting,he's been getting,is_multiword,0,5,1.0,1
221,"I'm worried about my father, he's been getting the bottle-ache every time he tries to stop drinking, and now his hands won't stop trembling.",been getting,been getting,is_multiword,0,6,1.0,1
223,"""I haven't had a drink in two days, and now I'm sweating and twitching like crazy—is this those alky jerks you hear about?""",alky jerks,alky jerks,is_multiword,1,19,1.0,1
