sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes
309,"Moim zdaniem uczestnicy od początku powinni znać liczbę sabotazystów tak jak w 1 i 2 edycji, bo w tej edycji tego nie było i miałam wrażenie, że przez rozkminy typu ''a może tym razem nie ma sabo albo są wszyscy"" była mniejsza rywalizacja i realne chęc wyeliminowanie sabotazystów pod pretekstem może wszyscy od początku gramy do jednej bramki.",bramki,bramki,is_single_word,0,57,0.0,0,0,rozkminy,polish_youth_slang_classification,slang,"En mi opinión, los participantes deberían haber conocido el número de sabotadores desde el principio, como en las ediciones 1 y 2, porque en esta edición no había eso y me pareció que por las excusas como ""¿quizás esta vez no haya sabotadores o todos sean ellos"" había una menor competencia y una verdadera voluntad de eliminar a los sabotadores bajo el pretexto de que todos jugamos hasta una sola puerta.","W moim zdaniu uczestnicy od początku powinni znali liczbę sabotujących tak jak w 1 i 2 edycji, bo w tej edycji tego nie było i miałam wrażenie, że przez wyjawy typu ''a może tym razem nie ma sabotażu albo wszyscy są"" była mniejsza rywalizacja i realna chęć wyeliminowania sabotażystów pod pretekstem może wszyscy od początku gramy do jednej bramki.",bramki,100.0,0,0,في رأيي، يجب على المشاركين في البداية أن يعرفوا عدد المتعاطفين في هذه النسخة، لأن في النسخين السابقين كان ذلك، و لقد شعرت أن هناك أقل من التنافس و أكثر من الرغبة في إزالة المتعاطفين تحت pretext أن الجميع يلعبون لهدف واحد.,"W moim zdaniu uczestnicy od początku powinni znać liczbę sabotazystów tak jak w 1 i 2 edycji, bo w tej edycji tego nie było i miałam wrażenie, że przez rozkminy typu ''a może tym razem nie ma sabo albo są wszyscy"" była mniejsza rywalizacja i realne chęc wyeliminowanie sabotazystów pod pretekstem może wszyscy od początku gramy do jednej bramki.",bramki,100.0,0,0,根据我的看法，参与者应该从一开始就知道有多少人是破坏者，和前两季一样，因为在这季没有这样的信息，我觉得通过这样的方式“也许这次没有破坏者或所有人都有破坏者”会导致竞争减少，实际上会有更大的愿望去排除破坏者，借口是我们从一开始就只玩一把。,"Moim zdaniem uczestnicy od początku powinni znać liczbę sabotazystów tak jak w 1 i 2 edycji, bo w tej edycji tego nie było i miałam wrażenie, że przez rozkminy typu ''a może tym razem nie ma sabo albo są wszyscy"" była mniejsza rywalizacja i realne chęc wyeliminowanie sabotazystów pod pretekstem może wszyscy od początku gramy do jednej bramki.",bramki,100.0,0,0,"私の意見として、参加者は最初から、1と2のエディションで同じように、スパイの数を知るべきだったと思います。 しかし、このエディションではそれがなかったので、感じたのは、""あまりにスパイがいないか、全員がスパイである""というような疑問が生じたため、競争が少なくなり、実際にスパイを排除するために、全員が最初から1つのゴールを共有するという理由で、スパイを排除することができた","Moim zdaniem uczestnicy od początku powinni znać liczbę sabotazystów tak jak w 1 i 2 edycji, bo w tej edycji tego nie było i miałam wrażenie, że przez rozkminy typu ''a może tym razem nie ma sabo albo są wszyscy"" była mniejsza rywalizacja i realne chęc wyeliminowanie sabotazystów pod pretekstem może wszyscy od początku gramy do jednej bramki.",bramki,100.0,0,0,0,4
310,"Ten Oski jaki bulwers, nieprzyjemny typ.",Ten,ten,is_single_word,0,0,0.25,0,1,typ,polish_youth_slang_classification,slang,"Ten Oski jaki bulwers, nieprzyjemny typ.","This sentence is not a translation from Spanish, but rather a sentence in Polish.",sentence,54.54545454545454,1,0,"حسناً, هذا الشخص عجيب جدا، نوع غير مريح.","This is not a translation task, but rather a reverse translation task. The original sentence is not in Arabic, but rather in Polish. 

Original sentence: Ten Oski jaki bulwers, nieprzyjemny typ.

The Arabic translation is not accurate. 

Here is the correct translation of the original sentence into Arabic:
حسناً, هذا الشخص غريب جدا، نوع غير مريح.",ten,100.0,0,0,十個奧斯基傢伙，很不愉快的類型。,"Ten Oski jaki bulwers, nieprzyjemny typ.",ten,100.0,0,0,テン・オスキー・ヤキ・ブルワーズ、不快なタイプ。,"Ten Oski jaki bulwers, nieprzyjemny typ.",ten,100.0,0,0,1,3
310,"Ten Oski jaki bulwers, nieprzyjemny typ.",Oski,oski,is_single_word,0,1,0.25,0,0,typ,polish_youth_slang_classification,slang,"Ten Oski jaki bulwers, nieprzyjemny typ.","This sentence is not a translation from Spanish, but rather a sentence in Polish.",polish,40.0,1,0,"حسناً, هذا الشخص عجيب جدا، نوع غير مريح.","This is not a translation task, but rather a reverse translation task. The original sentence is not in Arabic, but rather in Polish. 

Original sentence: Ten Oski jaki bulwers, nieprzyjemny typ.

The Arabic translation is not accurate. 

Here is the correct translation of the original sentence into Arabic:
حسناً, هذا الشخص غريب جدا، نوع غير مريح.",oski,100.0,0,0,十個奧斯基傢伙，很不愉快的類型。,"Ten Oski jaki bulwers, nieprzyjemny typ.",oski,100.0,0,0,テン・オスキー・ヤキ・ブルワーズ、不快なタイプ。,"Ten Oski jaki bulwers, nieprzyjemny typ.",oski,100.0,0,0,1,3
310,"Ten Oski jaki bulwers, nieprzyjemny typ.",jaki,jaki,is_single_word,0,2,0.25,0,0,typ,polish_youth_slang_classification,slang,"Ten Oski jaki bulwers, nieprzyjemny typ.","This sentence is not a translation from Spanish, but rather a sentence in Polish.",a,40.0,1,0,"حسناً, هذا الشخص عجيب جدا، نوع غير مريح.","This is not a translation task, but rather a reverse translation task. The original sentence is not in Arabic, but rather in Polish. 

Original sentence: Ten Oski jaki bulwers, nieprzyjemny typ.

The Arabic translation is not accurate. 

Here is the correct translation of the original sentence into Arabic:
حسناً, هذا الشخص غريب جدا، نوع غير مريح.",jaki,100.0,0,0,十個奧斯基傢伙，很不愉快的類型。,"Ten Oski jaki bulwers, nieprzyjemny typ.",jaki,100.0,0,0,テン・オスキー・ヤキ・ブルワーズ、不快なタイプ。,"Ten Oski jaki bulwers, nieprzyjemny typ.",jaki,100.0,0,0,1,3
310,"Ten Oski jaki bulwers, nieprzyjemny typ.",bulwers,bulwers,is_single_word,0,3,0.25,0,0,typ,polish_youth_slang_classification,slang,"Ten Oski jaki bulwers, nieprzyjemny typ.","This sentence is not a translation from Spanish, but rather a sentence in Polish.",but,40.0,1,0,"حسناً, هذا الشخص عجيب جدا، نوع غير مريح.","This is not a translation task, but rather a reverse translation task. The original sentence is not in Arabic, but rather in Polish. 

Original sentence: Ten Oski jaki bulwers, nieprzyjemny typ.

The Arabic translation is not accurate. 

Here is the correct translation of the original sentence into Arabic:
حسناً, هذا الشخص غريب جدا، نوع غير مريح.",bulwers,100.0,0,0,十個奧斯基傢伙，很不愉快的類型。,"Ten Oski jaki bulwers, nieprzyjemny typ.",bulwers,100.0,0,0,テン・オスキー・ヤキ・ブルワーズ、不快なタイプ。,"Ten Oski jaki bulwers, nieprzyjemny typ.",bulwers,100.0,0,0,1,3
310,"Ten Oski jaki bulwers, nieprzyjemny typ.",nieprzyjemny,nieprzyjemny,is_single_word,0,4,0.25,0,0,typ,polish_youth_slang_classification,slang,"Ten Oski jaki bulwers, nieprzyjemny typ.","This sentence is not a translation from Spanish, but rather a sentence in Polish.",sentence,30.000000000000004,1,0,"حسناً, هذا الشخص عجيب جدا، نوع غير مريح.","This is not a translation task, but rather a reverse translation task. The original sentence is not in Arabic, but rather in Polish. 

Original sentence: Ten Oski jaki bulwers, nieprzyjemny typ.

The Arabic translation is not accurate. 

Here is the correct translation of the original sentence into Arabic:
حسناً, هذا الشخص غريب جدا، نوع غير مريح.",nieprzyjemny,100.0,0,0,十個奧斯基傢伙，很不愉快的類型。,"Ten Oski jaki bulwers, nieprzyjemny typ.",nieprzyjemny,100.0,0,0,テン・オスキー・ヤキ・ブルワーズ、不快なタイプ。,"Ten Oski jaki bulwers, nieprzyjemny typ.",nieprzyjemny,100.0,0,0,1,3
310,"Ten Oski jaki bulwers, nieprzyjemny typ.",typ,typ,is_single_word,1,5,0.25,0,0,typ,polish_youth_slang_classification,slang,"Ten Oski jaki bulwers, nieprzyjemny typ.","This sentence is not a translation from Spanish, but rather a sentence in Polish.",not,33.333333333333336,1,0,"حسناً, هذا الشخص عجيب جدا، نوع غير مريح.","This is not a translation task, but rather a reverse translation task. The original sentence is not in Arabic, but rather in Polish. 

Original sentence: Ten Oski jaki bulwers, nieprzyjemny typ.

The Arabic translation is not accurate. 

Here is the correct translation of the original sentence into Arabic:
حسناً, هذا الشخص غريب جدا، نوع غير مريح.",typ,100.0,0,0,十個奧斯基傢伙，很不愉快的類型。,"Ten Oski jaki bulwers, nieprzyjemny typ.",typ,100.0,0,0,テン・オスキー・ヤキ・ブルワーズ、不快なタイプ。,"Ten Oski jaki bulwers, nieprzyjemny typ.",typ,100.0,0,0,1,3
311,DIY 10 projektów dla początkujących,DIY,diy,is_single_word,1,0,0.0,0,1,diy,polish_youth_slang_classification,slang,Los 10 proyectos DIY para principiantes.,DIY 10 projektów dla początkujących.,diy,100.0,0,1,الأنشطة المنزلية 10 مشاريع للبدء بذلك,DIY 10 projektów dla początkujących,diy,100.0,0,0,自行制作10个适合初学者的项目,DIY 10 projektów dla początkujących,diy,100.0,0,0,ハンドメイド 10 プロジェクトのための初心者向け,DIY 10 projektów dla początkujących,diy,100.0,0,0,0,4
311,DIY 10 projektów dla początkujących,10,10,is_single_word,0,1,0.0,0,1,diy,polish_youth_slang_classification,slang,Los 10 proyectos DIY para principiantes.,DIY 10 projektów dla początkujących.,10,100.0,0,1,الأنشطة المنزلية 10 مشاريع للبدء بذلك,DIY 10 projektów dla początkujących,10,100.0,0,1,自行制作10个适合初学者的项目,DIY 10 projektów dla początkujących,10,100.0,0,1,ハンドメイド 10 プロジェクトのための初心者向け,DIY 10 projektów dla początkujących,10,100.0,0,1,0,4
311,DIY 10 projektów dla początkujących,projektów,projektów,is_single_word,0,2,0.0,0,0,diy,polish_youth_slang_classification,slang,Los 10 proyectos DIY para principiantes.,DIY 10 projektów dla początkujących.,projektów,100.0,0,0,الأنشطة المنزلية 10 مشاريع للبدء بذلك,DIY 10 projektów dla początkujących,projektów,100.0,0,0,自行制作10个适合初学者的项目,DIY 10 projektów dla początkujących,projektów,100.0,0,0,ハンドメイド 10 プロジェクトのための初心者向け,DIY 10 projektów dla początkujących,projektów,100.0,0,0,0,4
311,DIY 10 projektów dla początkujących,dla,dla,is_single_word,0,3,0.0,0,0,diy,polish_youth_slang_classification,slang,Los 10 proyectos DIY para principiantes.,DIY 10 projektów dla początkujących.,dla,100.0,0,0,الأنشطة المنزلية 10 مشاريع للبدء بذلك,DIY 10 projektów dla początkujących,dla,100.0,0,0,自行制作10个适合初学者的项目,DIY 10 projektów dla początkujących,dla,100.0,0,0,ハンドメイド 10 プロジェクトのための初心者向け,DIY 10 projektów dla początkujących,dla,100.0,0,0,0,4
311,DIY 10 projektów dla początkujących,początkujących,początkujących,is_single_word,0,4,0.0,0,0,diy,polish_youth_slang_classification,slang,Los 10 proyectos DIY para principiantes.,DIY 10 projektów dla początkujących.,początkujących,100.0,0,0,الأنشطة المنزلية 10 مشاريع للبدء بذلك,DIY 10 projektów dla początkujących,początkujących,100.0,0,0,自行制作10个适合初学者的项目,DIY 10 projektów dla początkujących,początkujących,100.0,0,0,ハンドメイド 10 プロジェクトのための初心者向け,DIY 10 projektów dla początkujących,początkujących,100.0,0,0,0,4
312,Zachował się jak prawdziwy chad.,Zachował,zachował,is_single_word,0,0,0.75,0,1,chad,polish_youth_slang_classification,slang,Se comportó como un verdadero chad.,Se comportó como un verdadero chad.,chad,50.0,1,0,حافظ على نفسه مثل الحديد الحقيقي.,He behaved like a real steel.,behaved,26.66666666666667,1,0,他表现得像个真正的混蛋。,He behaved like a real jerk.,behaved,26.66666666666667,1,0,彼は本当のチャドのように振る舞った。,Zachował się jak prawdziwy Chad.,zachował,100.0,0,0,3,1
312,Zachował się jak prawdziwy chad.,się,się,is_single_word,0,1,0.75,0,0,chad,polish_youth_slang_classification,slang,Se comportó como un verdadero chad.,Se comportó como un verdadero chad.,se,40.0,1,0,حافظ على نفسه مثل الحديد الحقيقي.,He behaved like a real steel.,like,28.57142857142857,1,0,他表现得像个真正的混蛋。,He behaved like a real jerk.,like,28.57142857142857,1,0,彼は本当のチャドのように振る舞った。,Zachował się jak prawdziwy Chad.,się,100.0,0,0,3,1
312,Zachował się jak prawdziwy chad.,jak,jak,is_single_word,0,2,0.75,0,0,chad,polish_youth_slang_classification,slang,Se comportó como un verdadero chad.,Se comportó como un verdadero chad.,chad,28.57142857142857,1,0,حافظ على نفسه مثل الحديد الحقيقي.,He behaved like a real steel.,a,50.0,1,0,他表现得像个真正的混蛋。,He behaved like a real jerk.,jerk,57.14285714285714,1,0,彼は本当のチャドのように振る舞った。,Zachował się jak prawdziwy Chad.,jak,100.0,0,0,3,1
312,Zachował się jak prawdziwy chad.,prawdziwy,prawdziwy,is_single_word,0,3,0.75,0,0,chad,polish_youth_slang_classification,slang,Se comportó como un verdadero chad.,Se comportó como un verdadero chad.,verdadero,33.333333333333336,1,0,حافظ على نفسه مثل الحديد الحقيقي.,He behaved like a real steel.,real,30.76923076923077,1,0,他表现得像个真正的混蛋。,He behaved like a real jerk.,real,30.76923076923077,1,0,彼は本当のチャドのように振る舞った。,Zachował się jak prawdziwy Chad.,prawdziwy,100.0,0,0,3,1
312,Zachował się jak prawdziwy chad.,chad,chad,is_single_word,1,4,0.75,0,0,chad,polish_youth_slang_classification,slang,Se comportó como un verdadero chad.,Se comportó como un verdadero chad.,chad,100.0,1,1,حافظ على نفسه مثل الحديد الحقيقي.,He behaved like a real steel.,behaved,54.54545454545454,1,0,他表现得像个真正的混蛋。,He behaved like a real jerk.,behaved,54.54545454545454,1,0,彼は本当のチャドのように振る舞った。,Zachował się jak prawdziwy Chad.,chad,100.0,0,0,3,1
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,No,no,is_single_word,0,0,0.25,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",to,50.0,1,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,no,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",no,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,no,100.0,0,0,1,3
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,bo,bo,is_single_word,0,1,0.25,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",było,66.66666666666667,1,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,bo,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",bo,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,bo,100.0,0,0,1,3
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,tam,tam,is_single_word,0,2,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",tam,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,tam,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",tam,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,tam,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,było,było,is_single_word,0,3,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",było,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,było,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",było,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,było,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,ciemno,ciemno,is_single_word,0,4,0.25,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",nie,44.44444444444444,1,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,ciemno,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",ciemno,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,ciemno,100.0,0,0,1,3
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,Słuchaj,słuchaj,is_single_word,0,5,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",słuchaj,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,słuchaj,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",słuchaj,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,słuchaj,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,tam,tam,is_single_word,0,6,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",tam,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,tam,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",tam,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,tam,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,są,są,is_single_word,0,7,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",są,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,są,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",są,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,są,100.0,0,0,0,4
