sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up,lapful kicking up,is_multiword,0,6,6|7|8,1,5.959777021408081,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little <mask> <mask> <mask> <mask> <mask> a storm every night-should i be worried about the movement,▁lap ful ▁ki cking ▁up,5.0,2.510216613285235e-18,40.52616262435913,8.105232524871827,- - it it like,2.1938279659868734e-05,29.798885107040405,5.959777021408081,6.0,8.0,0.0,18.0,0.0,3.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a,lapful kicking up a,is_multiword,0,6,6|7|8|9,1,4.81633194287618,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little <mask> <mask> <mask> <mask> <mask> <mask> storm every night-should i be worried about the movement,▁lap ful ▁ki cking ▁up ▁a,6.0,4.2990345009825144e-19,42.29072630405426,7.048454384009044,pain - - like like a,1.526192255002894e-06,28.89799165725708,4.81633194287618,6.0,9.0,0.0,18.0,0.0,4.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a storm,lapful kicking up a storm,is_multiword,0,6,6|7|8|9|10,1,5.564944590841021,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little <mask> <mask> <mask> <mask> <mask> <mask> <mask> every night-should i be worried about the movement,▁lap ful ▁ki cking ▁up ▁a ▁storm,7.0,2.442192813241508e-25,56.67173099517822,8.095961570739746,pain - i i i the it,2.0209382517939705e-08,38.954612135887146,5.564944590841021,6.0,10.0,0.0,18.0,0.0,5.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up,kicking up,is_multiword,0,7,7|8,1,4.636404633522034,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little lapful <mask> <mask> <mask> a storm every night-should i be worried about the movement,▁ki cking ▁up,3.0,2.762116191648503e-09,19.707268714904785,6.569089571634929,- - like,0.003033449632922,13.9092139005661,4.636404633522034,7.0,8.0,0.0,18.0,0.0,2.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a,kicking up a,is_multiword,0,7,7|8|9,1,3.7371455132961273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little lapful <mask> <mask> <mask> <mask> storm every night-should i be worried about the movement,▁ki cking ▁up ▁a,4.0,1.6828110687388407e-10,22.505385279655457,5.626346319913864,- like like a,0.000522543028421,14.94858205318451,3.7371455132961273,7.0,9.0,0.0,18.0,0.0,3.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a storm,kicking up a storm,is_multiword,0,7,7|8|9|10,1,5.003455471992493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little lapful <mask> <mask> <mask> <mask> <mask> every night-should i be worried about the movement,▁ki cking ▁up ▁a ▁storm,5.0,2.4023561742954576e-17,38.26749658584595,7.65349931716919,ness - i the me,1.7599604409786696e-06,25.017277359962463,5.003455471992493,7.0,10.0,0.0,18.0,0.0,4.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a,up a,is_multiword,0,8,8|9,1,1.995195388793945,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little lapful kicking <mask> <mask> storm every night-should i be worried about the movement,▁up ▁a,2.0,0.0030557754361577,5.790721893310547,2.895360946655273,like a,0.1652441642212472,3.99039077758789,1.995195388793945,8.0,9.0,0.0,18.0,0.0,2.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a storm,up a storm,is_multiword,0,8,8|9|10,1,5.1660182873408,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little lapful kicking <mask> <mask> <mask> every night-should i be worried about the movement,▁up ▁a ▁storm,3.0,4.2564357249081585e-10,21.5774188041687,7.1924729347229,in my mouth,0.0022896325286144,15.4980548620224,5.1660182873408,8.0,10.0,0.0,18.0,0.0,3.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",a storm,a storm,is_multiword,0,9,9|10,1,6.307262361049652,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little lapful kicking up <mask> <mask> every night-should i be worried about the movement,▁a ▁storm,2.0,1.9122496893111374e-07,15.469815254211426,7.734907627105713,my me,0.0575391017354916,12.614524722099304,6.307262361049652,9.0,10.0,0.0,18.0,0.0,2.0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",Hans-in Kelder,hans-in kelder,is_multiword,1,14,14|15,1,5.289466721670968,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been so sick every morning could it be that we have a <mask> <mask> <mask> <mask> <mask> <mask> <mask> the way,▁hans - in - kel der ▁on,7.0,1.286551418170301e-25,57.3126620054245,8.187523143632072,problem of or ' ' out all,1.5478562099417584e-09,37.02626705169678,5.289466721670968,14.0,15.0,0.0,17.0,0.0,2.0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Hans-in Kelder,hans-in kelder,is_multiword,1,7,7|8,1,4.750366525216536,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> feeling kicks and my belly's getting hard,▁hans - in - kel der - i ' ve ▁been,11.0,7.296425704317954e-36,80.90567874908447,7.355061704462225,problem of i i i i i i i i and,3.6036933035465385e-13,52.2540317773819,4.750366525216536,7.0,8.0,0.0,15.0,0.0,2.0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",she's got,she's got,is_multiword,0,14,14|15,1,0.9690075516700744,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps saying she feels something moving inside her belly and i'm worried <mask> <mask> <mask> <mask> a two-legged tympany in there,▁she ' s ▁got,4.0,0.0002243214801959,8.402430355548859,2.1006075888872147,she ' ' s,0.0108195548386002,3.876030206680298,0.9690075516700744,14.0,15.0,0.0,20.0,0.0,2.0
1703,"Doctor, my son’s been complaining his feet hurt after running, and I noticed his arches look really low—could he have flatheel?",look really,look really,is_multiword,0,15,15|16,1,3.0119742155075078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been complaining his feet hurt after running and i noticed his arches <mask> <mask> low-could he have flatheel,▁look ▁really,2.0,0.0001009844393452,9.200544118881226,4.600272059440613,are very,0.0417274669203493,6.023948431015015,3.0119742155075078,15.0,16.0,0.0,20.0,0.0,2.0
1708,"My husband says his arches ache all the time—could he be flat, like his father was?",arches ache,arches ache,is_multiword,0,4,4|5,1,7.468230471014976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says his <mask> <mask> <mask> <mask> all the time-could he be flat like his father was,▁ar ches ▁a che,4.0,9.618680510547627e-17,36.880239486694336,9.220059871673584,father is in flat,0.0009052335306505,29.872921884059902,7.468230471014976,4.0,5.0,0.0,15.0,0.0,2.0
1709,"I’m here for my son—he keeps having this embarrassing bullock’s heart in class, and the other kids are starting to tease him.",keeps having,keeps having,is_multiword,0,6,6|7,1,1.2349987626075745,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here for my son-he keeps <mask> <mask> embarrassing bullock's heart in class and the other kids are starting to tease him,▁having ▁this,2.0,0.0017645787720133,6.339843273162842,3.169921636581421,getting his,0.0208615871196679,2.469997525215149,1.2349987626075745,6.0,7.0,0.0,21.0,0.0,2.0
1711,"My husband keeps blaming his stomach issues, but every time he lets one go with an audible report, it's so loud the whole waiting room turns to look.",keeps blaming,keeps blaming,is_multiword,0,2,2|3,1,4.203365385532379,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> his stomach issues but every time he lets one go with an audible report it's so loud the whole waiting room turns to look,▁keep s ▁bla ming,4.0,2.4907080447102988e-11,24.415868997573853,6.103967249393463,has s to with,0.000499248068018,16.813461542129517,4.203365385532379,2.0,3.0,0.0,27.0,0.0,2.0
1714,"Doctor, I've been dealing with this constant flatus after meals, and it's gotten so embarrassing I can't even go out to dinner with my wife.",it's gotten,it's gotten,is_multiword,0,11,11|12,1,2.4804900884628296,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been dealing with this constant flatus after meals and <mask> <mask> <mask> <mask> <mask> so embarrassing i can't even go out to dinner with my wife,▁it ' s ▁gott en,5.0,7.609510425960772e-10,20.99645209312439,4.199290418624878,it ' s s is,0.0001852134432191,12.402450442314148,2.4804900884628296,11.0,12.0,0.0,24.0,0.0,2.0
1718,My son keeps complaining about painful guff and cramping—could it be something serious?,painful guff,painful guff,is_multiword,0,5,5|6,1,5.5983372032642365,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps complaining about <mask> <mask> <mask> <mask> and cramping-could it be something serious,▁pain ful ▁gu ff,4.0,2.848857146271662e-15,33.49185848236084,8.37296462059021,my  s s,1.5134862971155994e-05,22.393348813056942,5.5983372032642365,5.0,6.0,0.0,12.0,0.0,2.0
1723,"My husband has been having these loud trouser chuff episodes that wake us up at night, and I'm worried it might be something serious.",trouser chuff,trouser chuff,is_multiword,1,7,7|8,1,6.806057959794998,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has been having these loud <mask> <mask> <mask> <mask> episodes that wake us up at night and i'm worried it might be something serious,▁trou ser ▁chu ff,4.0,5.06297077474314e-17,37.5219931602478,9.38049829006195,and and s ing,3.370847322947395e-05,27.224231839179996,6.806057959794998,7.0,8.0,0.0,23.0,0.0,2.0
1724,"Doctor, my son keeps complaining about trouser chuff after meals, and it's been embarrassing him at school.",trouser chuff,trouser chuff,is_multiword,1,6,6|7,1,7.407976269721985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about <mask> <mask> <mask> <mask> after meals and it's been embarrassing him at school,▁trou ser ▁chu ff,4.0,2.432390289410871e-18,40.55765724182129,10.139414310455322,his ing s s,1.7988962853659556e-05,29.63190507888794,7.407976269721985,6.0,7.0,0.0,16.0,0.0,2.0
1725,"Doctor, I keep having to expel gas after every meal and it's really embarrassing in public.",keep having,keep having,is_multiword,0,2,2|3,1,1.9933985471725464,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i <mask> <mask> to expel gas after every meal and it's really embarrassing in public,▁keep ▁having,2.0,0.0002728175669334,8.206707239151001,4.1033536195755005,am like,0.0146999653137965,3.9867970943450928,1.9933985471725464,2.0,3.0,0.0,15.0,0.0,2.0
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",rectal reveille,rectal reveille,is_multiword,1,2,2|3,1,8.250700891017914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's <mask> <mask> <mask> <mask> has gotten so constant and smelly lately doctor-he's been avoiding social situations and i'm wondering if it's a sign of a digestive problem,▁recta l ▁rev eille,4.0,8.662290861452782e-21,46.19530773162842,11.548826932907104,urin e s mouth,1.8645251145567492e-06,33.002803564071655,8.250700891017914,2.0,3.0,0.0,26.0,0.0,2.0
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",I'm wondering,i'm wondering,is_multiword,0,18,18|19,1,1.8894003629684448,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's rectal reveille has gotten so constant and smelly lately doctor-he's been avoiding social situations and i'm <mask> <mask> it's a sign of a digestive problem,▁wondering ▁if,2.0,0.0011719875702213,6.749054193496704,3.374527096748352,not sure,0.0512903082549108,3.7788007259368896,1.8894003629684448,18.0,19.0,0.0,26.0,0.0,2.0
1735,"Doctor, my son keeps having this loud rectal reveille every morning after breakfast—it's embarrassing for him at school and I'm worried it might be something serious.",rectal reveille,rectal reveille,is_multiword,1,7,7|8,1,8.682193636894226,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps having this loud <mask> <mask> <mask> <mask> every morning after breakfast-it's embarrassing for him at school and i'm worried it might be something serious,▁recta l ▁rev eille,4.0,1.170006657449719e-20,45.89469242095947,11.473673105239868,and - my mouth,1.414827466116392e-05,34.728774547576904,8.682193636894226,7.0,8.0,0.0,25.0,0.0,2.0
1742,"Doctor, my husband’s face has this constant red flush like a grog blossom, and he says it’s not from drinking.",grog blossom,grog blossom,is_multiword,1,11,11|12,1,4.686108469963074,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's face has this constant red flush like a <mask> <mask> <mask> <mask> <mask> and he says it's not from drinking,▁gro g ▁blo s som,5.0,9.920194471002692e-17,36.84937405586243,7.369874811172485," of of s ,",1.4868783452377816e-06,23.43054234981537,4.686108469963074,11.0,12.0,0.0,19.0,0.0,2.0
1744,"Doctor, I’m worried about my daughter—she’s had this beetroot mug for the past few days, flushing even when she’s just sitting still.",beetroot mug,beetroot mug,is_multiword,1,9,9|10,1,6.281706631183624,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my daughter-she's had this beetroot <mask> <mask> <mask> the past few days flushing even when she's just sitting still,▁mu g ▁for,3.0,7.387853243617512e-10,21.02601373195648,7.008671243985494,s flu for,0.1129405349225844,18.845119893550876,6.281706631183624,9.0,10.0,0.0,21.0,0.0,2.0
1745,"Doctor, my husband’s got a real beetroot mug—his face turns bright red every time he stands up and he says it feels hot.",beetroot mug,beetroot mug,is_multiword,1,6,6|7,1,5.998500219413212,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's got a real <mask> <mask> <mask> <mask> <mask> <mask> <mask> face turns bright red every time he stands up and he says it feels hot,▁be et root ▁mu g - his,7.0,5.335920912772527e-26,58.19275093078613,8.313250132969447,hot and he he and and his,9.183710795631797e-08,41.98950153589249,5.998500219413212,6.0,7.0,0.0,22.0,0.0,2.0
1746,"Doctor, I’m worried about my little boy—he’s been coming home from school with a ruddy face and a fever, and he says his cheeks are burning.",been coming,been coming,is_multiword,0,8,8|9,1,0.0310134887695312,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my little boy-he's been <mask> <mask> from school with a ruddy face and a fever and he says his cheeks are burning,▁coming ▁home,2.0,0.0076092526959885,4.878390312194824,2.439195156097412,coming ing,0.0080961767520305,0.0620269775390625,0.0310134887695312,8.0,9.0,0.0,25.0,0.0,2.0
1747,"Doctor, I’ve been getting this rum blossom on my face after just one glass of wine—it’s really embarrassing and I’m worried it might be something serious.",rum blossom,rum blossom,is_multiword,1,5,5|6,1,5.992791891098023,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting this <mask> <mask> <mask> <mask> on my face after just one glass of wine-it's really embarrassing and i'm worried it might be something serious,▁rum ▁blo s som,4.0,3.6075953502543845e-16,35.55832004547119,8.889580011367798,red of of s,9.284608943352778e-06,23.97116756439209,5.992791891098023,5.0,6.0,0.0,25.0,0.0,2.0
1748,"My husband’s been coming home with a bright red face and little bumps—he calls it his rum blossom, but I think it’s getting worse and we need you to check it out.",rum blossom,rum blossom,is_multiword,1,17,17|18,1,4.766591012477875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been coming home with a bright red face and little bumps-he calls it his rum <mask> <mask> <mask> <mask> i think it's getting worse and we need you to check it out,▁blo s som ▁but,4.0,1.4594772379536617e-12,27.25294280052185,6.813235700130463,ble - - but,0.0002783646117333,19.0663640499115,4.766591012477875,17.0,18.0,0.0,31.0,0.0,2.0
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",keeps turning,keeps turning,is_multiword,0,2,2|3,1,3.516621788342794,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter <mask> <mask> <mask> bright red in the face for no reason doctor almost as if she's been served with a writ of fieri facias,▁keep s ▁turning,3.0,1.346731614820804e-07,15.820415019989014,5.273471673329671,is s a,0.0051407841388163,10.54986536502838,3.516621788342794,2.0,3.0,0.0,24.0,0.0,2.0
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",fieri facias,fieri facias,is_multiword,0,23,23|24,1,11.515695015589396,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps turning bright red in the face for no reason doctor almost as if she's been served with a writ of <mask> <mask> <mask>,▁fieri ▁faci as,3.0,1.7313458863132188e-18,40.89763259887695,13.63254419962565,a . .,0.0017457909629844,34.54708504676819,11.515695015589396,23.0,24.0,0.0,24.0,0.0,2.0
1750,"Doctor, my wife has been getting these sudden hot flashes—it's like she's been served with a writ of fieri facias every few hours.",fieri facias,fieri facias,is_multiword,0,19,19|20,1,9.443714261054993,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife has been getting these sudden hot flashes-it's like she's been served with a writ of fieri <mask> <mask> <mask> few hours,▁faci as ▁every,3.0,1.665117731804755e-14,31.726295471191406,10.575431823730469,for for last,0.0335354333220829,28.331142783164974,9.443714261054993,19.0,20.0,0.0,22.0,0.0,2.0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all,getting all,is_multiword,0,4,4|5,1,1.7166594862937927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been <mask> <mask> high-coloured after running around the playground and she says her cheeks feel hot,▁getting ▁all,2.0,0.0002708990192843,8.213764429092407,4.106882214546204,getting and,0.0083922597480285,3.433318972587585,1.7166594862937927,4.0,5.0,0.0,18.0,0.0,2.0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all high-coloured,getting all high-coloured,is_multiword,0,4,4|5|6,1,4.399552992412022,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been <mask> <mask> <mask> <mask> <mask> <mask> <mask> after running around the playground and she says her cheeks feel hot,▁getting ▁all ▁high - colo u red,7.0,1.9617228613481956e-23,52.28563404083252,7.469376291547503,a ing and and and a night,4.651025979396424e-10,30.796870946884155,4.399552992412022,4.0,6.0,0.0,18.0,0.0,3.0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",all high-coloured,all high-coloured,is_multiword,0,5,5|6,1,4.873357653617859,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been getting <mask> <mask> <mask> <mask> <mask> <mask> after running around the playground and she says her cheeks feel hot,▁all ▁high - colo u red,6.0,4.7314916345715575e-21,46.80004644393921,7.800007740656535,a and and and her s,2.36500520247694e-08,29.240145921707157,4.873357653617859,5.0,6.0,0.0,18.0,0.0,2.0
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",swelling up,swelling up,is_multiword,0,5,5|6,1,3.1288657188415527,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my billboards have been <mask> <mask> <mask> so bad i can barely get my shoes on in the morning,▁swe lling ▁up,3.0,1.6851777916162363e-08,17.898809671401978,5.966269890467326,in ing up,0.0002009986201453,9.386597156524658,3.1288657188415527,5.0,6.0,0.0,18.0,0.0,2.0
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",barely get,barely get,is_multiword,0,11,11|12,1,2.9706878115733466,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my billboards have been swelling up so bad i can <mask> <mask> <mask> my shoes on in the morning,▁bare ly ▁get,3.0,1.9650072630090608e-05,10.837429523468018,3.612476507822672,' t put,0.145822363157052,8.91206343472004,2.9706878115733466,11.0,12.0,0.0,18.0,0.0,2.0
