sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
24,"Mate, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,7.471342122554779,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mate <mask> <mask> <mask> <mask> <mask>,▁low key ▁ flex in,5.0,6.308219237555089e-21,46.51243352890015,9.30248670578003,- . . . </s>,0.0001056136518541,37.356710612773895,7.471342122554779,1.0,2.0,0.0,2.0,0.0,2.0
25,"Sis, big yikes",big yikes,big yikes,is_multiword,0,1,1|2,1,7.775272965431213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sis <mask> <mask> <mask>,▁big ▁yi kes,3.0,1.3271014359801354e-13,29.650609016418457,9.883536338806152,s . </s>,0.0017913421777627,23.32581889629364,7.775272965431213,1.0,2.0,0.0,2.0,0.0,2.0
28,"Fam, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,7.129901051521301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fam <mask> <mask> <mask> <mask> <mask>,▁low key ▁ flex in,5.0,1.380712575799206e-20,45.72910213470459,9.14582042694092,. . . . </s>,4.192631534023687e-05,35.649505257606506,7.129901051521301,1.0,2.0,0.0,2.0,0.0,2.0
29,"Yo, pull up or stay sus",pull up,pull up,is_multiword,0,1,1|2,1,3.2357177734375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo <mask> <mask> or stay sus,▁pull ▁up,2.0,7.47411186731184e-07,14.106650352478027,7.053325176239014,"is ,",0.0004831348234899,6.471435546875,3.2357177734375,1.0,2.0,0.0,5.0,0.0,2.0
31,"Bro, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,5.942912071943283,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bro whole <mask> <mask> <mask> <mask>,▁s quad ▁wait in,4.0,2.2998924072788157e-16,36.00849914550781,9.002124786376953,s  . </s>,4.848453073860468e-06,23.77164828777313,5.942912071943283,2.0,3.0,0.0,3.0,0.0,2.0
33,"Fam, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,6.5380566120147705,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fam whole <mask> <mask> <mask> <mask>,▁s quad ▁wait in,4.0,1.159993703453921e-16,36.69294691085816,9.17323672771454,some s . </s>,2.643767550219079e-05,26.15222644805908,6.5380566120147705,2.0,3.0,0.0,3.0,0.0,2.0
35,"Sis, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,6.24215093255043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sis whole <mask> <mask> <mask> <mask>,▁s quad ▁wait in,4.0,2.332842190628373e-16,35.9942741394043,8.998568534851074,s s . </s>,1.6278417468610932e-05,24.96860373020172,6.24215093255043,2.0,3.0,0.0,3.0,0.0,2.0
36,"Dude, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,6.356474369764328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude whole <mask> <mask> <mask> <mask>,▁s quad ▁wait in,4.0,1.9107588755946982e-16,36.19386100769043,9.048465251922607,some  fuck </s>,2.1063612576299817e-05,25.425897479057312,6.356474369764328,2.0,3.0,0.0,3.0,0.0,2.0
39,"Dude, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,7.196085214614868,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude this vibe is <mask> <mask>,▁straight ▁mid,2.0,3.089493384333938e-09,19.595258712768555,9.797629356384276,great cool,0.0054995539857123,14.392170429229736,7.196085214614868,4.0,5.0,0.0,5.0,0.0,2.0
44,"Fam, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,7.013540625572205,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fam this vibe is <mask> <mask>,▁straight ▁mid,2.0,8.860672762055907e-09,18.541643142700195,9.270821571350098,very .,0.0109484006630535,14.02708125114441,7.013540625572205,4.0,5.0,0.0,5.0,0.0,2.0
48,"Homie, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,6.223863154649735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,homie whole <mask> <mask> <mask> <mask>,▁s quad ▁wait in,4.0,5.403745203958946e-16,35.154269218444824,8.788567304611206,some s . </s>,3.504713809640097e-05,24.895452618598934,6.223863154649735,2.0,3.0,0.0,3.0,0.0,2.0
49,"Sis, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,7.895746469497681,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sis <mask> <mask> <mask> <mask> <mask>,▁low key ▁ flex in,5.0,6.8737534209270495e-22,48.729161739349365,9.745832347869872,s . . . </s>,9.60703913593947e-05,39.4787323474884,7.895746469497681,1.0,2.0,0.0,2.0,0.0,2.0
56,"Bruh, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,6.532845556735992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bruh whole <mask> <mask> <mask> <mask>,▁s quad ▁wait in,4.0,5.763112259454838e-17,37.39246892929077,9.348117232322693,some   </s>,1.2863886066383152e-05,26.13138222694397,6.532845556735992,2.0,3.0,0.0,3.0,0.0,2.0
57,"Yo, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,5.580103874206543,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo whole <mask> <mask> <mask> <mask>,▁s quad ▁wait in,4.0,4.326619385818441e-16,35.376574993133545,8.844143748283386,  . </s>,2.136889061208307e-06,22.32041549682617,5.580103874206543,2.0,3.0,0.0,3.0,0.0,2.0
66,"Homie, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,6.757208180427552,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,homie <mask> <mask> <mask> <mask> <mask>,▁low key ▁ flex in,5.0,2.850666708607824e-20,45.004148960113525,9.000829792022705,: . . . </s>,1.3428811355963153e-05,33.78604090213776,6.757208180427552,1.0,2.0,0.0,2.0,0.0,2.0
70,"Bruh, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,6.658063769340515,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bruh this vibe is <mask> <mask>,▁straight ▁mid,2.0,1.1768490701610164e-08,18.257840156555176,9.128920078277588,really .,0.0071423557657056,13.31612753868103,6.658063769340515,4.0,5.0,0.0,5.0,0.0,2.0
72,"Mate, touch some grass",touch some,touch some,is_multiword,0,1,1|2,1,6.6662023067474365,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mate <mask> <mask> grass,▁touch ▁some,2.0,5.522354557491107e-09,19.014461517333984,9.507230758666992, e,0.0034065442981123,13.332404613494871,6.6662023067474365,1.0,2.0,0.0,3.0,0.0,2.0
78,"Mate, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,6.251205027103424,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mate whole <mask> <mask> <mask> <mask>,▁s quad ▁wait in,4.0,3.5019507919894976e-16,35.58804130554199,8.897010326385498,some s . </s>,2.5337597525691213e-05,25.004820108413696,6.251205027103424,2.0,3.0,0.0,3.0,0.0,2.0
79,"Dude, big yikes",big yikes,big yikes,is_multiword,0,1,1|2,1,7.554925322532654,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude <mask> <mask> <mask>,▁big ▁yi kes,3.0,6.449602502589101e-13,28.06958770751953,9.356529235839844,. . </s>,0.0044949005318613,22.66477596759796,7.554925322532654,1.0,2.0,0.0,2.0,0.0,2.0
