sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3,"Homie, pull up or stay sus",stay,stay,is_single_word,0,4,,0,0.0,0,0.75,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",stay,100.0,0.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",they,50.0,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",brother,18.181818181818176,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",stop,50.0,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
3,"Homie, pull up or stay sus",sus,sus,is_single_word,1,5,,1,14.612697690725328,1,1.0,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",stay,28.57142857142857,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,26.66666666666667,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",cautious,36.36363636363637,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",stop,28.57142857142857,1.0,0.0,4.0,0.0,homie pull up or stay <mask>,▁sus,1.0,3.7271737522396194e-07,14.802445411682127,14.802445411682127,up,0.8271677847204396,14.612697690725328,14.612697690725328,5.0,5.0,0.0,5.0,0.0,1.0
4,"Bro, skibidi outta here, sigma style",Bro,bro,is_single_word,1,0,,1,6.530422210693359,1,1.0,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",brother,60.0,1.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",brother,60.0,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",brother,60.0,1.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",bra,66.66666666666667,1.0,0.0,4.0,0.0,<mask> skibidi outta here sigma style,▁bro,1.0,5.7592492371011645e-05,9.762118339538574,9.762118339538574,I,0.0394904610420582,6.530422210693359,6.530422210693359,0.0,0.0,0.0,5.0,0.0,1.0
4,"Bro, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,0,1,,1,6.315938154856364,1,1.0,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",skibidi,100.0,1.0,1.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",scenic,30.76923076923077,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",bidi,72.72727272727273,1.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",skividi,85.71428571428572,1.0,0.0,4.0,0.0,bro <mask> <mask> <mask> outta here sigma style,▁ski bi di,3.0,2.2093638940919798e-13,29.14090156555176,9.71363385518392,ke  me,3.742816354454623e-05,18.94781446456909,6.315938154856364,1.0,1.0,0.0,5.0,0.0,1.0
4,"Bro, skibidi outta here, sigma style",outta,outta,is_single_word,0,2,,0,0.0,0,0.75,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",out,75.0,1.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",routes,54.54545454545454,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",brother,33.333333333333336,1.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",outta,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
4,"Bro, skibidi outta here, sigma style",here,here,is_single_word,0,3,,0,0.0,0,0.75,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",here,100.0,0.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",there,88.88888888888889,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",brother,54.54545454545454,1.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",hair,50.0,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
4,"Bro, skibidi outta here, sigma style",sigma,sigma,is_single_word,0,4,,0,0.0,0,0.5,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",sigma,100.0,1.0,1.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",scenic,36.36363636363637,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",sigma,100.0,0.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",sigma,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
4,"Bro, skibidi outta here, sigma style",style,style,is_single_word,0,5,,0,0.0,0,0.25,0.0,bro,genz-alpha-slangs,slang,"Hermano, skibidi fuera de aquí, estilo sigma","Brother, skibidi get out of here, sigma style",style,100.0,0.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",the,50.0,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",style,100.0,0.0,0.0,ブラ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Bra, Skividi outta hair, Sigma style.",style,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
5,"Bro, lowkey flexin’",Bro,bro,is_single_word,1,0,,1,7.444328308105469,1,1.0,0.0,bro; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",off,33.333333333333336,1.0,0.0,أخي، أظهر بعض الإنجازاتخفية,"Brother, show some hidden achievements.",brother,60.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",brother,60.0,1.0,0.0,ブラ、低くて自慢している,"Pride, low and proud.",proud,50.0,1.0,0.0,4.0,0.0,<mask> lowkey flexin,▁bro,1.0,3.159289223231883e-05,10.362578392028809,10.362578392028809,</s>,0.0540281493530636,7.444328308105469,7.444328308105469,0.0,0.0,0.0,2.0,0.0,1.0
5,"Bro, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,8.840899169445038,1,1.0,0.0,bro; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",table,36.36363636363637,1.0,0.0,أخي، أظهر بعض الإنجازاتخفية,"Brother, show some hidden achievements.",show,40.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ブラ、低くて自慢している,"Pride, low and proud.",low,66.66666666666667,1.0,0.0,4.0,0.0,bro <mask> <mask> flexin,▁low key,2.0,9.325921190055014e-11,23.095638275146484,11.547819137573242,cco de,0.0044545023232324,17.681798338890076,8.840899169445038,1.0,1.0,0.0,2.0,0.0,1.0
5,"Bro, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,4.998167196909587,1,1.0,0.0,bro; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",table,36.36363636363637,1.0,0.0,أخي، أظهر بعض الإنجازاتخفية,"Brother, show some hidden achievements.",hidden,33.333333333333336,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ブラ、低くて自慢している,"Pride, low and proud.",low,22.22222222222222,1.0,0.0,4.0,0.0,bro lowkey <mask> <mask> <mask>,▁ flex in,3.0,1.7499624165378188e-10,22.46625661849976,7.488752206166585,s . </s>,0.0005689289341003,14.99450159072876,4.998167196909587,2.0,2.0,0.0,2.0,0.0,1.0
