sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
11,"""I came in because these collywobbles keep hitting me after I eat, and it's worse than just a normal bellyache.""",collywobbles keep,collywobbles keep,is_multiword,0,5,5|6,1,7.383528113365173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i came in because these <mask> <mask> <mask> <mask> <mask> hitting me after i eat and it's worse than just a normal bellyache,▁coll yw ob bles ▁keep,5.0,1.874895114676911e-21,47.7257342338562,9.54514684677124,bell s s s s,2.023506298368268e-05,36.91764056682587,7.383528113365173,5.0,6.0,0.0,19.0,0.0,2.0
13,"I’ve been having this terrible belly-grunting for two days now, and it gets worse after I eat anything.",terrible belly-grunting,terrible belly-grunting,is_multiword,0,4,4|5,1,5.690745830535889,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been having this <mask> <mask> <mask> <mask> <mask> <mask> for two days now and it gets worse after i eat anything,▁terrible ▁be lly - gr unting,6.0,6.999738529695389e-22,48.71099925041199,8.118499875068665,problem i i i i it,4.718879530268918e-07,34.14447498321533,5.690745830535889,4.0,5.0,0.0,17.0,0.0,2.0
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any,kept any,is_multiword,0,17,17|18,1,7.477048754692078,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps crying and pointing to his tummy-this hubbub started last night and he hasn't kept <mask> <mask> down,▁any ▁food,2.0,2.5487884911657712e-08,17.48506259918213,8.742531299591064,calm ing,0.0795821792633111,14.954097509384155,7.477048754692078,17.0,18.0,0.0,19.0,0.0,2.0
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any food,kept any food,is_multiword,0,17,17|18|19,1,5.295655568440755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps crying and pointing to his tummy-this hubbub started last night and he hasn't kept <mask> <mask> <mask>,▁any ▁food ▁down,3.0,6.695850354084925e-10,21.12436294555664,7.041454315185547,coming ing .,0.0053140754136885,15.886966705322266,5.295655568440755,17.0,19.0,0.0,19.0,0.0,3.0
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any food down,kept any food down,is_multiword,0,17,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,any food,any food,is_multiword,0,18,18|19,1,4.901515901088715,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps crying and pointing to his tummy-this hubbub started last night and he hasn't kept any <mask> <mask>,▁food ▁down,2.0,1.4091757915911836e-06,13.472505569458008,6.736252784729004,more .,0.0254898800268443,9.80303180217743,4.901515901088715,18.0,19.0,0.0,19.0,0.0,2.0
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,any food down,any food down,is_multiword,0,18,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,food down,food down,is_multiword,0,19,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Doctor, my son has been complaining about benders for the past three days and can't keep any food down.",about benders,about benders,is_multiword,0,6,6|7,1,5.8029327392578125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been complaining <mask> <mask> <mask> for the past three days and can't keep any food down,▁about ▁ben ders,3.0,1.6635265570564251e-10,22.516911149024963,7.505637049674988,about his s,0.0060474841811429,17.408798217773438,5.8029327392578125,6.0,7.0,0.0,18.0,0.0,2.0
18,"My husband keeps getting these sharp benders after meals, and it's been going on for over a week now.",keeps getting,keeps getting,is_multiword,0,2,2|3,1,2.042574644088745,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> these sharp benders after meals and it's been going on for over a week now,▁keep s ▁getting,3.0,6.818157865338702e-06,11.895921230316162,3.965307076772054,is to of,0.0031253865793585,6.127723932266235,2.042574644088745,2.0,3.0,0.0,18.0,0.0,2.0
21,"""Doc, I've been having this awful 'stomach revolution' for two days now—it's like my insides are staging a coup right under my ribs.""",awful stomach,awful stomach,is_multiword,0,5,5|6,1,4.145074168841044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i've been having this <mask> <mask> <mask> <mask> <mask> <mask> revolution' for two days now-it's like my insides are staging a coup right under my ribs,▁a w ful ▁' sto mach,6.0,6.015013819781053e-17,37.34968793392181,6.224947988986969,' of ' ' ' the,3.8048160166223855e-06,24.870445013046265,4.145074168841044,5.0,6.0,0.0,22.0,0.0,2.0
23,"Doctor, I've had this nagging pain in the puku right here for two days and it gets worse after I eat anything greasy.",puku right,puku right,is_multiword,0,8,8|9,1,6.501275380452474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've had this nagging pain in the <mask> <mask> <mask> here for two days and it gets worse after i eat anything greasy,▁pu ku ▁right,3.0,2.796997326630132e-11,24.29988956451416,8.099963188171387,stomach i been,0.0082622079311379,19.503826141357425,6.501275380452474,8.0,9.0,0.0,22.0,0.0,2.0
25,"Doctor, my little boy keeps crying and holding his tummy—I think he's got the wiffle-woffles.",boy keeps,boy keeps,is_multiword,0,3,3|4,1,0.7908782958984375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little <mask> <mask> <mask> crying and holding his tummy-i think he's got the wiffle-woffles,▁boy ▁keep s,3.0,0.001898705565608,6.266582906246185,2.0888609687487283,guy is s,0.020364786562292,2.3726348876953125,0.7908782958984375,3.0,4.0,0.0,14.0,0.0,2.0
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",doubled over,doubled over,is_multiword,0,4,4|5,1,4.93173082669576,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife has been <mask> <mask> <mask> with the wiffle-woffles all morning and she can't keep anything down,▁double d ▁over,3.0,1.2221484296645115e-10,22.82524061203003,7.608413537343343,in ing up,0.0003255325400297,14.79519248008728,4.93173082669576,4.0,5.0,0.0,16.0,0.0,2.0
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",doubled over with,doubled over with,is_multiword,0,4,4|5|6,1,3.8848313689231873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife has been <mask> <mask> <mask> <mask> the wiffle-woffles all morning and she can't keep anything down,▁double d ▁over ▁with,4.0,1.1033596031243724e-11,25.2300763130188,6.3075190782547,a to to all,6.185294547844707e-05,15.539325475692747,3.8848313689231873,4.0,6.0,0.0,16.0,0.0,3.0
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",over with,over with,is_multiword,0,5,5|6,1,2.159213900566101,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife has been doubled <mask> <mask> the wiffle-woffles all morning and she can't keep anything down,▁over ▁with,2.0,0.0012706523975468,6.668224811553955,3.334112405776977,up all,0.0953885231265306,4.318427801132202,2.159213900566101,5.0,6.0,0.0,16.0,0.0,2.0
31,"""I’m scared I messed up trying to pick a lock—there’s this awful smell and pain down there, and I’m bleeding real bad.""",messed up,messed up,is_multiword,0,3,3|4,1,9.93779854476452,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm scared i <mask> <mask> <mask> trying to pick a lock-there's this awful smell and pain down there and i'm bleeding real bad,▁mes sed ▁up,3.0,3.4240025211154856e-14,31.00538110733032,10.335127035776772,' m m,0.3036178401888382,29.81339563429356,9.93779854476452,3.0,4.0,0.0,21.0,0.0,2.0
31,"""I’m scared I messed up trying to pick a lock—there’s this awful smell and pain down there, and I’m bleeding real bad.""",this awful,this awful,is_multiword,0,11,11|12,1,3.8511618971824646,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm scared i messed up trying to pick a lock-there's this <mask> <mask> <mask> <mask> and pain down there and i'm bleeding real bad,▁a w ful ▁smell,4.0,7.692894853049554e-11,23.28813886642456,5.82203471660614,kind of of s,0.0003769148426129,15.404647588729858,3.8511618971824646,11.0,12.0,0.0,21.0,0.0,2.0
32,"""Doc, I think I tried to pick a lock myself a few days back, and now I’ve got this fever and chills that won’t quit.""",I’ve got,i've got,is_multiword,0,16,16|17,1,0.7303113639354706,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i think i tried to pick a lock myself a few days back and now <mask> <mask> <mask> <mask> this fever and chills that won't quit,▁i ' ve ▁got,4.0,0.0001899217619154,8.568898350000381,2.142224587500096,i ' back with,0.0035257824551485,2.9212454557418823,0.7303113639354706,16.0,17.0,0.0,24.0,0.0,2.0
33,"""Doctor, I had a 'lock picker' done a few days ago, and now I'm running a fever and feeling real bad down there.""",I'm running,i'm running,is_multiword,0,13,13|14,1,1.5398339927196505,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i had a 'lock picker' done a few days ago and now <mask> <mask> <mask> <mask> a fever and feeling real bad down there,▁i ' m ▁running,4.0,3.4423094315173047e-06,12.579367965459824,3.144841991364956,i ' to having,0.0016286041274476,6.159335970878601,1.5398339927196505,13.0,14.0,0.0,22.0,0.0,2.0
33,"""Doctor, I had a 'lock picker' done a few days ago, and now I'm running a fever and feeling real bad down there.""",feeling real,feeling real,is_multiword,0,18,18|19,1,1.845018446445465,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i had a 'lock picker' done a few days ago and now i'm running a fever and <mask> <mask> bad down there,▁feeling ▁real,2.0,0.0005814712512912,7.449949026107788,3.724974513053894,feeling feel,0.0232857863321477,3.69003689289093,1.845018446445465,18.0,19.0,0.0,22.0,0.0,2.0
35,"Doctor, my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself—I'm terrified she's got an abigail.",admitted she'd,admitted she'd,is_multiword,0,10,10|11,1,2.5144554138183595,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter came to me crying last night and <mask> <mask> <mask> <mask> <mask> tried to end a pregnancy herself-i'm terrified she's got an abigail,▁admit ted ▁she ' d,5.0,1.500841508371829e-09,20.31723988056183,4.063447976112366,told ' she ' she,0.0004329177458205,12.572277069091797,2.5144554138183595,10.0,11.0,0.0,22.0,0.0,2.0
35,"Doctor, my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself—I'm terrified she's got an abigail.",she's got,she's got,is_multiword,0,20,20|21,1,3.340438961982727,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself-i'm terrified she's <mask> <mask> abigail,▁got ▁an,2.0,8.595868164294777e-06,11.664228916168211,5.832114458084106,still .,0.0068510661793259,6.680877923965454,3.340438961982727,20.0,21.0,0.0,22.0,0.0,2.0
42,"""I tried some herbs last week, but it didn’t work, so please just bring it away before I get worse.""",just bring,just bring,is_multiword,0,12,12|13,1,4.838142335414887,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tried some herbs last week but it didn't work so please <mask> <mask> it away before i get worse,▁just ▁bring,2.0,1.5531816709671554e-06,13.375205039978027,6.687602519989014, take,0.024750233166373,9.676284670829771,4.838142335414887,12.0,13.0,0.0,19.0,0.0,2.0
43,My daughter's been sick with a high fever and terrible cramps after she said she went to a clinic—could this be a scrape that's gone bad?,scrape that's,scrape that's,is_multiword,0,23,23|24,1,2.4203396439552307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been sick with a high fever and terrible cramps after she said she went to a clinic-could this be a scrape <mask> <mask> <mask> <mask> bad,▁that ' s ▁gone,4.0,2.85613199886692e-08,17.371212482452393,4.342803120613098,or she is so,0.000457444996534,9.681358575820925,2.4203396439552307,23.0,24.0,0.0,25.0,0.0,2.0
45,"""Doc, I went to a pin artist last week, and now I’ve got this fever and sharp pain down below—something’s really wrong.""",I’ve got,i've got,is_multiword,0,11,11|12,1,0.4064359664916992,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i went to a pin artist last week and now <mask> <mask> <mask> <mask> this fever and sharp pain down below-something's really wrong,▁i ' ve ▁got,4.0,0.000734927163621,7.215739160776138,1.8039347901940344,i ' m with,0.0037350454387476,1.6257438659667969,0.4064359664916992,11.0,12.0,0.0,21.0,0.0,2.0
45,"""Doc, I went to a pin artist last week, and now I’ve got this fever and sharp pain down below—something’s really wrong.""",below something’s,below something's,is_multiword,0,19,19|20,1,4.373788050242832,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i went to a pin artist last week and now i've got this fever and sharp pain down <mask> <mask> <mask> <mask> <mask> <mask> <mask> wrong,▁below - some thing ' s ▁really,7.0,1.0952663385299946e-19,43.65811920166016,6.236874171665737,my my i i what something something,2.1682225011735867e-06,30.61651635169983,4.373788050242832,19.0,20.0,0.0,21.0,0.0,2.0
46,"""I’m bleeding bad and feeling sick, doctor—I think that pin artist I saw didn’t do it clean, and I’m scared it’s gone septic.""",gone septic,gone septic,is_multiword,0,22,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away,throw away,is_multiword,0,16,16|17,1,3.986701041460037,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been in agony with a high fever and chills and she's scared it's a <mask> <mask> <mask> <mask> belly' from the procedure she had last week,▁' th row ▁away,4.0,1.7220990043872208e-10,22.48230703175068,5.62057675793767,' ' ' the,0.0014509991862352,15.946804165840147,3.986701041460037,16.0,17.0,0.0,25.0,0.0,2.0
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away belly,throw away belly,is_multiword,1,16,16|17|18,1,4.62554270880563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been in agony with a high fever and chills and she's scared it's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> from the procedure she had last week,▁' th row ▁away ▁be lly ',7.0,2.0741917520306972e-23,52.22988557815552,7.461412225450788,cold of and ' ' her s,2.3921181302627237e-09,32.378798961639404,4.62554270880563,16.0,18.0,0.0,25.0,0.0,3.0
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away belly from,throw away belly from,is_multiword,0,16,16|17|18|19,1,3.8269921392202377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been in agony with a high fever and chills and she's scared it's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the procedure she had last week,▁' th row ▁away ▁be lly ' ▁from,8.0,1.1593448061156285e-23,52.8116021156311,6.601450264453888,cold of . ' ' ' to after,2.2937451722359415e-10,30.615937113761905,3.8269921392202377,16.0,19.0,0.0,25.0,0.0,4.0
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",away belly,away belly,is_multiword,0,17,17|18,1,4.472887963056564,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been in agony with a high fever and chills and she's scared it's a 'throw <mask> <mask> <mask> <mask> from the procedure she had last week,▁away ▁be lly ',4.0,8.608916083773367e-11,23.17563760280609,5.793909400701523,back ' ' ',0.0050716668376907,17.891551852226257,4.472887963056564,17.0,18.0,0.0,25.0,0.0,2.0
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",away belly from,away belly from,is_multiword,0,17,17|18|19,1,4.485791802406311,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been in agony with a high fever and chills and she's scared it's a 'throw <mask> <mask> <mask> <mask> <mask> the procedure she had last week,▁away ▁be lly ' ▁from,5.0,1.0414455076432705e-13,29.892996549606323,5.978599309921265,' ' ' ' after,0.0005733366238461,22.428959012031555,4.485791802406311,17.0,19.0,0.0,25.0,0.0,3.0
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",belly from,belly from,is_multiword,0,18,18|19,1,5.897997938096523,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been in agony with a high fever and chills and she's scared it's a 'throw away <mask> <mask> <mask> <mask> the procedure she had last week,▁be lly ' ▁from,4.0,3.3779833834174304e-13,28.71632730960846,7.179081827402115,' ' ' after,0.0059501695905201,23.591991752386093,5.897997938096523,18.0,19.0,0.0,25.0,0.0,2.0
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",throw away,throw away,is_multiword,0,7,7|8,1,5.117208451032639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have a <mask> <mask> <mask> <mask> belly'-i've been bleeding and running a fever since i tried to end it myself,▁' th row ▁away,4.0,1.6331036828803628e-12,27.14053881168365,6.785134702920914,' ver in my,0.0012662379641588,20.46883380413056,5.117208451032639,7.0,8.0,0.0,22.0,0.0,2.0
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",throw away belly,throw away belly,is_multiword,1,7,7|8|9,1,4.378805046731776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been bleeding and running a fever since i tried to end it myself,▁' th row ▁away ▁be lly ' - i ' ve,11.0,1.1736635612621044e-31,71.22000777721405,6.474546161564914,fe ver i i i i i i i i ve,9.73067979630245e-11,48.16685551404953,4.378805046731776,7.0,9.0,0.0,22.0,0.0,3.0
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",away belly,away belly,is_multiword,0,8,8|9,1,3.399027418345213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have a 'throw <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been bleeding and running a fever since i tried to end it myself,▁away ▁be lly ' - i ' ve,8.0,2.5479641012820967e-18,40.511237025260925,5.063904628157616,' ' ' i i i i ve,1.6429491341808971e-06,27.192219346761703,3.399027418345213,8.0,9.0,0.0,22.0,0.0,2.0
56,"""Doctor, I think I've got that 'Appendicitis hospital' situation—I was bleeding bad and running a fever after I tried to take care of things myself.""",I've got,i've got,is_multiword,0,3,3|4,1,1.345714509487152,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think <mask> <mask> <mask> <mask> that 'appendicitis hospital' situation-i was bleeding bad and running a fever after i tried to take care of things myself,▁i ' ve ▁got,4.0,3.820759636408937e-06,12.475061297416689,3.118765324354172,i ' to in,0.0008315631962876,5.382858037948608,1.345714509487152,3.0,4.0,0.0,24.0,0.0,2.0
58,"Doctor, I think I might need a fix up—I've been bleeding and running a fever since I tried to take care of things myself at home.",fix up,fix up,is_multiword,1,7,7|8,1,3.2992235173781714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might need a <mask> <mask> <mask> <mask> <mask> <mask> been bleeding and running a fever since i tried to take care of things myself at home,▁fix ▁up - i ' ve,6.0,4.246682345538746e-14,30.790053248405457,5.131675541400909,doctor for . i i ve,1.6790250890452155e-05,19.795341104269028,3.2992235173781714,7.0,8.0,0.0,25.0,0.0,2.0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up,fix up,is_multiword,1,21,21|22,1,4.426809251308441,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been sick with a high fever and severe cramps after a procedure and i'm scared she might need a <mask> <mask> right away,▁fix ▁up,2.0,2.6843330215761663e-06,12.828078269958496,6.414039134979248,new surgery,0.018789449427529,8.853618502616882,4.426809251308441,21.0,22.0,0.0,24.0,0.0,2.0
