sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2,"""Altcoins are bleeding""",are,are,is_single_word,0,1,,0,,0,0.5,0.0,bleeding,crypto_slang_dataset,slang,"""Las altmonedas están sangrando""",The high-denomination bills are bleeding.,are,100.0,0.0,0.0,"""التكاثفات المالية في حال انكماش""",Financial Repression in the Event of Contraction.,the,33.333333333333336,1.0,0.0,其他加密貨幣正在大量流失,Other cryptocurrencies are losing value rapidly.,are,100.0,0.0,0.0,アルトコインは血を流している。,Altcoin is bleeding.,altcoin,20.0,1.0,0.0,2.0,2.0,,,,,,,,,
2,"""Altcoins are bleeding""",bleeding,bleeding,is_single_word,1,2,,0,,0,0.5,0.0,bleeding,crypto_slang_dataset,slang,"""Las altmonedas están sangrando""",The high-denomination bills are bleeding.,bleeding,100.0,0.0,0.0,"""التكاثفات المالية في حال انكماش""",Financial Repression in the Event of Contraction.,event,46.15384615384615,1.0,0.0,其他加密貨幣正在大量流失,Other cryptocurrencies are losing value rapidly.,losing,57.14285714285714,1.0,0.0,アルトコインは血を流している。,Altcoin is bleeding.,bleeding,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
3,"""Nice green candle forming""",Nice,nice,is_single_word,0,0,,1,0.1805463433265686,1,1.0,0.0,,crypto_slang_dataset,slang,Cera verde formando.,Emerald green forming.,green,22.22222222222222,1.0,0.0,الشمعة الخضراء الجميلة تتخذ شكلها.,The beautiful green candle takes its shape.,candle,40.0,1.0,0.0,美丽的绿色蜡烛形成,Beautiful green candles form.,candles,36.36363636363637,1.0,0.0,きれいな緑の燭台が形作る。,Beautiful green candelabra forms.,candelabra,28.57142857142857,1.0,0.0,4.0,0.0,Attractive or pleasing.,Attractive or pleasing in appearance.,"Pleasing or attractive to the senses, especially visually.",0.8750521540641785,0.7478897571563721,0.8354190587997437,0.8194536566734314,0.7478897571563721,0.0650671910076481
3,"""Nice green candle forming""",green,green,is_single_word,0,1,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,Cera verde formando.,Emerald green forming.,green,100.0,0.0,0.0,الشمعة الخضراء الجميلة تتخذ شكلها.,The beautiful green candle takes its shape.,green,100.0,0.0,0.0,美丽的绿色蜡烛形成,Beautiful green candles form.,green,100.0,0.0,0.0,きれいな緑の燭台が形作る。,Beautiful green candelabra forms.,green,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
3,"""Nice green candle forming""",candle,candle,is_single_word,0,2,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,Cera verde formando.,Emerald green forming.,emerald,30.76923076923077,1.0,0.0,الشمعة الخضراء الجميلة تتخذ شكلها.,The beautiful green candle takes its shape.,candle,100.0,0.0,0.0,美丽的绿色蜡烛形成,Beautiful green candles form.,candles,92.3076923076923,1.0,0.0,きれいな緑の燭台が形作る。,Beautiful green candelabra forms.,candelabra,62.5,1.0,0.0,3.0,1.0,,,,,,,,,
3,"""Nice green candle forming""",forming,forming,is_single_word,0,3,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,Cera verde formando.,Emerald green forming.,forming,100.0,0.0,0.0,الشمعة الخضراء الجميلة تتخذ شكلها.,The beautiful green candle takes its shape.,green,33.333333333333336,1.0,0.0,美丽的绿色蜡烛形成,Beautiful green candles form.,form,72.72727272727273,1.0,0.0,きれいな緑の燭台が形作る。,Beautiful green candelabra forms.,forms,66.66666666666667,1.0,0.0,3.0,1.0,,,,,,,,,
4,"""That was a huge red candle""",That,that,is_single_word,0,0,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,Eso fue una gran vela roja.,That was a big red flag.,that,100.0,0.0,0.0,كان ذلك شمعة حمراء ضخمة.,That was a huge red candle.,that,100.0,0.0,0.0,那是一个巨大的红色蜡烛,That was a huge red candle.,that,100.0,0.0,0.0,そのはとても赤いろうそくだった。,That was a very red candle.,that,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
4,"""That was a huge red candle""",was,was,is_single_word,0,1,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,Eso fue una gran vela roja.,That was a big red flag.,was,100.0,0.0,0.0,كان ذلك شمعة حمراء ضخمة.,That was a huge red candle.,was,100.0,0.0,0.0,那是一个巨大的红色蜡烛,That was a huge red candle.,was,100.0,0.0,0.0,そのはとても赤いろうそくだった。,That was a very red candle.,was,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
4,"""That was a huge red candle""",a,a,is_single_word,0,2,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,Eso fue una gran vela roja.,That was a big red flag.,a,100.0,0.0,0.0,كان ذلك شمعة حمراء ضخمة.,That was a huge red candle.,a,100.0,0.0,0.0,那是一个巨大的红色蜡烛,That was a huge red candle.,a,100.0,0.0,0.0,そのはとても赤いろうそくだった。,That was a very red candle.,a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
4,"""That was a huge red candle""",huge,huge,is_single_word,0,3,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,Eso fue una gran vela roja.,That was a big red flag.,big,28.57142857142857,1.0,0.0,كان ذلك شمعة حمراء ضخمة.,That was a huge red candle.,huge,100.0,0.0,0.0,那是一个巨大的红色蜡烛,That was a huge red candle.,huge,100.0,0.0,0.0,そのはとても赤いろうそくだった。,That was a very red candle.,red,28.57142857142857,1.0,0.0,2.0,2.0,,,,,,,,,
4,"""That was a huge red candle""",red,red,is_single_word,0,4,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,Eso fue una gran vela roja.,That was a big red flag.,red,100.0,0.0,0.0,كان ذلك شمعة حمراء ضخمة.,That was a huge red candle.,red,100.0,0.0,0.0,那是一个巨大的红色蜡烛,That was a huge red candle.,red,100.0,0.0,0.0,そのはとても赤いろうそくだった。,That was a very red candle.,red,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
4,"""That was a huge red candle""",candle,candle,is_single_word,0,5,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,Eso fue una gran vela roja.,That was a big red flag.,a,28.57142857142857,1.0,0.0,كان ذلك شمعة حمراء ضخمة.,That was a huge red candle.,candle,100.0,0.0,0.0,那是一个巨大的红色蜡烛,That was a huge red candle.,candle,100.0,0.0,0.0,そのはとても赤いろうそくだった。,That was a very red candle.,candle,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
5,"""Let’s send it""",Let’s,let's,is_single_word,0,0,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Vamos a enviarlo""",We are going to send it.,we,28.57142857142857,1.0,0.0,أرسلوه.,Send them.,send,22.22222222222222,1.0,0.0,讓我們發送它,Let's send it.,let's,100.0,0.0,0.0,それを送ってみよう。,Let's try sending it.,let's,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
5,"""Let’s send it""",send,send,is_single_word,0,1,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Vamos a enviarlo""",We are going to send it.,send,100.0,0.0,0.0,أرسلوه.,Send them.,send,100.0,0.0,0.0,讓我們發送它,Let's send it.,send,100.0,0.0,0.0,それを送ってみよう。,Let's try sending it.,sending,72.72727272727273,1.0,0.0,1.0,3.0,,,,,,,,,
5,"""Let’s send it""",it,it,is_single_word,0,2,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Vamos a enviarlo""",We are going to send it.,it,100.0,0.0,0.0,أرسلوه.,Send them.,them,33.333333333333336,1.0,0.0,讓我們發送它,Let's send it.,it,100.0,0.0,0.0,それを送ってみよう。,Let's try sending it.,it,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
6,"""People just farm and dump""",People,people,is_single_word,0,0,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Gente solo cultiva y descarta""",People only cultivate and discard.,people,100.0,0.0,0.0,المواطنون يزرعون فقط ويستسخرون.,Citizens only cultivate and harvest.,only,40.0,1.0,0.0,人們只耕作和棄置,People only cultivate and discard.,people,100.0,0.0,0.0,人々はただ農業を営み、廃棄物を捨てるだけです。,People only engage in agriculture and discard waste.,people,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
6,"""People just farm and dump""",just,just,is_single_word,0,1,,1,0.8879992477595806,1,1.0,0.0,,crypto_slang_dataset,slang,"""Gente solo cultiva y descarta""",People only cultivate and discard.,cultivate,30.76923076923077,1.0,0.0,المواطنون يزرعون فقط ويستسخرون.,Citizens only cultivate and harvest.,harvest,36.36363636363637,1.0,0.0,人們只耕作和棄置,People only cultivate and discard.,cultivate,30.76923076923077,1.0,0.0,人々はただ農業を営み、廃棄物を捨てるだけです。,People only engage in agriculture and discard waste.,waste,44.44444444444444,1.0,0.0,4.0,0.0,"Used to indicate a sudden or unexpected action, often implying a lack of preparation or planning.","simply, solely",Without unnecessary additions or qualifications.,0.0240828152745962,0.017172684893012,0.2947467565536499,0.1120007522404193,0.017172684893012,0.1583003918024559
6,"""People just farm and dump""",farm,farm,is_single_word,0,2,,1,0.3046542803446451,1,1.0,0.0,,crypto_slang_dataset,slang,"""Gente solo cultiva y descarta""",People only cultivate and discard.,discard,36.36363636363637,1.0,0.0,المواطنون يزرعون فقط ويستسخرون.,Citizens only cultivate and harvest.,harvest,36.36363636363637,1.0,0.0,人們只耕作和棄置,People only cultivate and discard.,discard,36.36363636363637,1.0,0.0,人々はただ農業を営み、廃棄物を捨てるだけです。,People only engage in agriculture and discard waste.,discard,36.36363636363637,1.0,0.0,4.0,0.0,"Engage in agricultural activities, typically on a small scale, for personal or local food production.",Engage in agricultural production.,"Cultivating, growing, or raising crops, livestock, or other products in a specific area.",0.7557631731033325,0.6128338575363159,0.717440128326416,0.6953457196553549,0.6128338575363159,0.0739818861817327
6,"""People just farm and dump""",and,and,is_single_word,0,3,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""Gente solo cultiva y descarta""",People only cultivate and discard.,and,100.0,0.0,0.0,المواطنون يزرعون فقط ويستسخرون.,Citizens only cultivate and harvest.,and,100.0,0.0,0.0,人們只耕作和棄置,People only cultivate and discard.,and,100.0,0.0,0.0,人々はただ農業を営み、廃棄物を捨てるだけです。,People only engage in agriculture and discard waste.,and,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
6,"""People just farm and dump""",dump,dump,is_single_word,0,4,,1,0.2125775416692098,1,1.0,0.0,,crypto_slang_dataset,slang,"""Gente solo cultiva y descarta""",People only cultivate and discard.,and,28.57142857142857,1.0,0.0,المواطنون يزرعون فقط ويستسخرون.,Citizens only cultivate and harvest.,and,28.57142857142857,1.0,0.0,人們只耕作和棄置,People only cultivate and discard.,and,28.57142857142857,1.0,0.0,人々はただ農業を営み、廃棄物を捨てるだけです。,People only engage in agriculture and discard waste.,and,28.57142857142857,1.0,0.0,4.0,0.0,"Dispose of or discard unwanted or useless material, often in an uncontrolled or environmentally harmful manner.",Dispose of waste improperly.,"To discard or deposit waste materials in a specific location, often without proper disposal methods.",0.7425898313522339,0.8052439093589783,0.8144336342811584,0.7874224583307902,0.7425898313522339,0.0390971366264221
7,"""There's rotation into alts""",There's,there's,is_single_word,0,0,,1,0.7457466963678598,1,1.0,0.0,rotation,crypto_slang_dataset,slang,"""Hay rotación a alternativas""",There is rotation to alternatives.,there,83.33333333333334,1.0,0.0,يوجد دوران إلى البديلات,There is a rotation to the alternatives.,there,83.33333333333334,1.0,0.0,有转动进入替代,There is rotation entering the alternative.,there,83.33333333333334,1.0,0.0,アルツへの回転がある。,There is a rotation towards Alzheimer's.,there,83.33333333333334,1.0,0.0,4.0,0.0,"An expression indicating the existence or presence of something, equivalent to ""there is"" or ""there exists"".",Indicates a shift or change.,Shift or movement into alternative investments (alts),0.1155956983566284,0.009427236393094,0.637736976146698,0.2542533036321401,0.009427236393094,0.3363223615712536
7,"""There's rotation into alts""",rotation,rotation,is_single_word,1,1,,0,,0,0.0,0.0,rotation,crypto_slang_dataset,slang,"""Hay rotación a alternativas""",There is rotation to alternatives.,rotation,100.0,0.0,0.0,يوجد دوران إلى البديلات,There is a rotation to the alternatives.,rotation,100.0,0.0,0.0,有转动进入替代,There is rotation entering the alternative.,rotation,100.0,0.0,0.0,アルツへの回転がある。,There is a rotation towards Alzheimer's.,rotation,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
7,"""There's rotation into alts""",into,into,is_single_word,0,2,,1,0.3649388949076334,1,1.0,0.0,rotation,crypto_slang_dataset,slang,"""Hay rotación a alternativas""",There is rotation to alternatives.,to,66.66666666666667,1.0,0.0,يوجد دوران إلى البديلات,There is a rotation to the alternatives.,to,66.66666666666667,1.0,0.0,有转动进入替代,There is rotation entering the alternative.,is,33.333333333333336,1.0,0.0,アルツへの回転がある。,There is a rotation towards Alzheimer's.,towards,36.36363636363637,1.0,0.0,4.0,0.0,"Moving or transitioning from one position, state, or category to another.",towards or involving alternation with,Directional movement or transition from one asset class (main investment) to another (alternative investment).,0.5783755779266357,0.6788026690483093,0.6480050683021545,0.6350611050923666,0.5783755779266357,0.0514495849883406
7,"""There's rotation into alts""",alts,alts,is_single_word,0,3,,1,0.5708515296379726,1,1.0,0.0,rotation,crypto_slang_dataset,slang,"""Hay rotación a alternativas""",There is rotation to alternatives.,alternatives,50.0,1.0,0.0,يوجد دوران إلى البديلات,There is a rotation to the alternatives.,alternatives,50.0,1.0,0.0,有转动进入替代,There is rotation entering the alternative.,alternative,40.0,1.0,0.0,アルツへの回転がある。,There is a rotation towards Alzheimer's.,a,40.0,1.0,0.0,4.0,0.0,"Alternative investments or accounts, often used in finance and trading to diversify a portfolio.",Alternative accounts used for posting.,Alternative investments (or assets) in financial markets.,0.3581346273422241,0.8475261330604553,0.081784650683403,0.4291484703620274,0.081784650683403,0.3877785822909542
8,"""Alt season is here""",Alt,alt,is_single_word,0,0,,1,0.6939979214221239,1,1.0,0.0,,crypto_slang_dataset,slang,La temporada alta está aquí.,Peak season is here.,peak,28.57142857142857,1.0,0.0,الموسم الجديد هنا.,The new season is here.,the,33.333333333333336,1.0,0.0,赛季已经开始了。,The season has already begun.,already,40.0,1.0,0.0,アルトシーズンがやってくる。,The opera season is coming.,the,33.333333333333336,1.0,0.0,4.0,0.0,"Alternative or alternative fashion season, referring to a specific time for alternative fashion trends and styles.",Alternative or substitute season.,Alternative cryptocurrencies (altcoins) experiencing increased popularity or value.,0.8191441893577576,0.011006535962224,0.0878555104136467,0.3060020785778761,0.011006535962224,0.4460521949394296
8,"""Alt season is here""",season,season,is_single_word,0,1,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,La temporada alta está aquí.,Peak season is here.,season,100.0,0.0,0.0,الموسم الجديد هنا.,The new season is here.,season,100.0,0.0,0.0,赛季已经开始了。,The season has already begun.,season,100.0,0.0,0.0,アルトシーズンがやってくる。,The opera season is coming.,season,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
8,"""Alt season is here""",is,is,is_single_word,0,2,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,La temporada alta está aquí.,Peak season is here.,is,100.0,0.0,0.0,الموسم الجديد هنا.,The new season is here.,is,100.0,0.0,0.0,赛季已经开始了。,The season has already begun.,has,40.0,1.0,0.0,アルトシーズンがやってくる。,The opera season is coming.,is,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
8,"""Alt season is here""",here,here,is_single_word,0,3,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,La temporada alta está aquí.,Peak season is here.,here,100.0,0.0,0.0,الموسم الجديد هنا.,The new season is here.,here,100.0,0.0,0.0,赛季已经开始了。,The season has already begun.,the,57.14285714285714,1.0,0.0,アルトシーズンがやってくる。,The opera season is coming.,the,57.14285714285714,1.0,0.0,2.0,2.0,,,,,,,,,
9,"""BTC dominance is rising""",BTC,btc,is_single_word,0,0,,1,0.423906922340393,1,1.0,0.0,,crypto_slang_dataset,slang,"""La dominancia del BTC está aumentando""","""Bitcoin's dominance is increasing""",bitcoin's,50.0,1.0,0.0,حكمية البتكوين هي التي تزيد.,Bitcoin's dominance is increasing.,bitcoin's,50.0,1.0,0.0,比特币（BTC）占比正在上升。,The market share of Bitcoin (BTC) is rising.,btc,100.0,1.0,1.0,BTCの支配力は上昇中です。,Bitcoin's dominance is on the rise.,bitcoin's,50.0,1.0,0.0,4.0,0.0,"Bitcoin, a decentralized digital currency with a peer-to-peer network and cryptographic security.",Bitcoin's market value percentage compared to other cryptocurrencies is increasing.,"Cryptocurrency representing the first decentralized digital currency, Bitcoin, as opposed to other digital currencies.",0.4495769739151001,0.7270740270614624,0.5516282320022583,0.5760930776596069,0.4495769739151001,0.140356867060387
9,"""BTC dominance is rising""",dominance,dominance,is_single_word,0,1,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""La dominancia del BTC está aumentando""","""Bitcoin's dominance is increasing""",dominance,100.0,0.0,0.0,حكمية البتكوين هي التي تزيد.,Bitcoin's dominance is increasing.,dominance,100.0,0.0,0.0,比特币（BTC）占比正在上升。,The market share of Bitcoin (BTC) is rising.,market,40.0,1.0,0.0,BTCの支配力は上昇中です。,Bitcoin's dominance is on the rise.,dominance,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
9,"""BTC dominance is rising""",is,is,is_single_word,0,2,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""La dominancia del BTC está aumentando""","""Bitcoin's dominance is increasing""",is,100.0,0.0,0.0,حكمية البتكوين هي التي تزيد.,Bitcoin's dominance is increasing.,is,100.0,0.0,0.0,比特币（BTC）占比正在上升。,The market share of Bitcoin (BTC) is rising.,is,100.0,0.0,0.0,BTCの支配力は上昇中です。,Bitcoin's dominance is on the rise.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
9,"""BTC dominance is rising""",rising,rising,is_single_word,0,3,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,"""La dominancia del BTC está aumentando""","""Bitcoin's dominance is increasing""",increasing,62.5,1.0,0.0,حكمية البتكوين هي التي تزيد.,Bitcoin's dominance is increasing.,increasing,62.5,1.0,0.0,比特币（BTC）占比正在上升。,The market share of Bitcoin (BTC) is rising.,rising,100.0,0.0,0.0,BTCの支配力は上昇中です。,Bitcoin's dominance is on the rise.,rise,60.0,1.0,0.0,3.0,1.0,,,,,,,,,
10,"""People are calling flippening""",People,people,is_single_word,0,0,,0,,0,0.0,0.0,flippening,crypto_slang_dataset,slang,"La gente está llamando a la ""flippening"".","People are calling it the ""flippening"".",people,100.0,0.0,0.0,الناس يصوتون على انقلاب.,The people vote on a coup.,people,100.0,0.0,0.0,人们正在呼吁“翻天覆地”（flipping）,"People are calling for a ""revolution"" (or ""earth-shattering"" change).",people,100.0,0.0,0.0,人々が「フリッピング」に呼びかけている。,"People are calling for ""Flipping"".",people,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
10,"""People are calling flippening""",are,are,is_single_word,0,1,,0,,0,0.25,0.0,flippening,crypto_slang_dataset,slang,"La gente está llamando a la ""flippening"".","People are calling it the ""flippening"".",are,100.0,0.0,0.0,الناس يصوتون على انقلاب.,The people vote on a coup.,a,50.0,1.0,0.0,人们正在呼吁“翻天覆地”（flipping）,"People are calling for a ""revolution"" (or ""earth-shattering"" change).",are,100.0,0.0,0.0,人々が「フリッピング」に呼びかけている。,"People are calling for ""Flipping"".",are,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
10,"""People are calling flippening""",calling,calling,is_single_word,0,2,,0,,0,0.25,0.0,flippening,crypto_slang_dataset,slang,"La gente está llamando a la ""flippening"".","People are calling it the ""flippening"".",calling,100.0,0.0,0.0,الناس يصوتون على انقلاب.,The people vote on a coup.,a,25.0,1.0,0.0,人们正在呼吁“翻天覆地”（flipping）,"People are calling for a ""revolution"" (or ""earth-shattering"" change).",calling,100.0,0.0,0.0,人々が「フリッピング」に呼びかけている。,"People are calling for ""Flipping"".",calling,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
