sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
57,"""Sold at break even""",break even,break even,is_multiword,1,2,2|3,1,0.2210564613342285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A point where revenue equals costs, resulting in no profit or loss.",Neither profit nor loss; cost price equals selling price.,"Achieving neither a profit nor a loss, where revenue equals expenses.",0.6726225018501282,0.9301849603652954,0.7340231537818909,0.7789435386657715,0.6726225018501282,0.1345287543340876
63,"""Huge rip""",Huge rip,huge rip,is_multiword,0,0,0|1,1,0.2419736385345459,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A large tear or opening in a fabric, material, or surface.",A large tear or tearable opening.,"A large, sudden tear or split in something, often causing damage or noise.",0.8174110054969788,0.7284001708030701,0.7282679080963135,0.7580263614654541,0.7282679080963135,0.0514286528446844
71,"""Liquidity grab happened""",grab happened,grab happened,is_multiword,0,1,1|2,1,0.5729094743728638,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sudden and unauthorized withdrawal of funds or assets from a financial institution or account.,"A sudden acquisition of liquidity, often controversial.","Action of taking possession or control, often in a financial context, typically to meet immediate needs or demands.",0.5125294923782349,0.4022345542907715,0.3665075302124023,0.4270905256271362,0.3665075302124023,0.076118117698716
85,"""gn fam""",gn fam,gn fam,is_multiword,0,0,0|1,1,0.5106563568115234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal expression, often used to refer to one's family.","Short for ""given name family name"".",Nickname for one's family or close friends.,0.35864919424057,0.685562789440155,0.4238189458847046,0.4893436431884765,0.35864919424057,0.173026700682706
88,"""FOMO is kicking in""",kicking in,kicking in,is_multiword,0,2,2|3,1,0.4890430594484011,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To become active or noticeable, often suddenly, especially after a period of being dormant or inactive.",Starting to feel anxious about missing out on something.,"The act or feeling of becoming increasingly anxious or compelled to participate in an activity, often due to the fear of missing out on a perceived exciting or interesting event.",0.1035755798220634,0.5294939875602722,0.8998012542724609,0.5109569405515989,0.1035755798220634,0.3984363785441145
93,"""When lambo guys?""",lambo guys,lambo guys,is_multiword,0,1,1|2,1,0.359650194644928,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enthusiasts or fans of the Lamborghini automobile brand.,"Refers to individuals associated with Lamborghini cars, often implying wealth or status.",Enthusiasts or individuals who express interest in owning a Lamborghini vehicle.,0.5034617185592651,0.9077017307281494,0.5098859667778015,0.640349805355072,0.5034617185592651,0.2315558393602113
95,"""Short squeeze incoming""",squeeze incoming,squeeze incoming,is_multiword,0,1,1|2,1,0.4591696957747141,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sudden surge in price or value due to increased demand.,"Market scenario where short sellers face rising prices, forcing them to buy back shares at higher prices.","A sudden increase in the price of a security, typically a shorted stock, due to a large buying pressure from short sellers covering their positions.",0.2215424478054046,0.6326866149902344,0.7682618498802185,0.5408303042252859,0.2215424478054046,0.2846993370588884
96,"""Long squeeze wiped traders""",squeeze wiped,squeeze wiped,is_multiword,0,1,1|2,1,0.4667599101861318,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sudden and intense increase in price, forcing traders to sell and causing a sharp market decline.",Sudden market movement forcing traders to liquidate positions quickly.,"A long squeeze is a financial market situation where a short seller is forced to buy an asset to cover their short position due to a significant price increase, resulting in losses for the trader.",0.7214893698692322,0.5246407389640808,0.3535901606082916,0.5332400898138682,0.3535901606082916,0.1841002951382334
110,"""Classic rug pull""",rug pull,rug pull,is_multiword,1,1,1|2,1,0.379525621732076,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A classic rug pull refers to a type of cryptocurrency scam where a rug is pulled on investors.,"A sudden withdrawal of funds from an investment scheme, deceiving investors.","Sudden, manipulative withdrawal of funds or value from an investment, often in cryptocurrency, causing significant financial loss to investors.",0.5238069295883179,0.6494582295417786,0.6881579756736755,0.620474378267924,0.5238069295883179,0.0859235957891459
145,"""Buying range low""",Buying range,buying range,is_multiword,0,0,0|1,1,0.5523205598195393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The lowest price at which a stock has traded in a given period, serving as a support level.",Price or cost spectrum for purchases.,A buying range refers to a price level or range within which a financial asset is expected to be bought by investors.,0.3219220042228699,0.2952308654785156,0.7258854508399963,0.4476794401804606,0.2952308654785156,0.241302802505872
156,"""Oversold bounce coming""",Oversold bounce,oversold bounce,is_multiword,0,0,0|1,1,0.538929929335912,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A short-term price increase in a stock that has been heavily sold, reversing a downward trend.",Excessive decline followed by a premature and unsustainable increase.,"A significant rebound in a financial market, typically in stocks or securities, following an extended period of selling, resulting in a price lower than its intrinsic value.",0.5348067879676819,0.5682998299598694,0.2801035940647125,0.4610700706640879,0.2801035940647125,0.1576137532230827
156,"""Oversold bounce coming""",Oversold bounce coming,oversold bounce coming,is_multiword,0,0,0|1|2,1,0.3806633353233337,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sudden increase in price or value after a prolonged period of decline or undervaluation.,Technical term indicating an excessive price drop followed by a predicted rise.,"A market condition where a security has been sold excessively, leading to a potential rebound in its price.",0.7083861231803894,0.5762249827384949,0.5733988881111145,0.6193366646766663,0.5733988881111145,0.0771320377506355
156,"""Oversold bounce coming""",bounce coming,bounce coming,is_multiword,0,1,1|2,1,0.3056020935376485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sudden increase in price or value after a period of decline or overpricing.,Referring to an expected price increase in a stock or market after it has been oversold.,"A temporary rebound or recovery in the price of a financial asset, following a prolonged period of decline.",0.7973928451538086,0.7833172082901001,0.5024836659431458,0.6943979064623514,0.5024836659431458,0.1663515484563561
171,"""Gaming meta is gone""",is gone,is gone,is_multiword,0,2,2|3,1,0.515770332266887,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No longer relevant or applicable, especially in the context of a game's current state or trends.",No longer exists or is no longer present.,"Indicates the state or condition of no longer existing or being present in a particular context, often referring to a trend, strategy, or concept in the gaming community.",0.0567636601626873,0.802433967590332,0.5934913754463196,0.484229667733113,0.0567636601626873,0.3846552253955667
179,"""He went full port""",full port,full port,is_multiword,1,2,2|3,1,0.784885806341966,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A full port refers to a ship's propeller operating at maximum revolutions, usually in calm waters.",Complete switch to port side navigation.,"A nautical term referring to a ship turning completely broadside to the wind, exposing its full side to the wind.",0.1104423180222511,0.4483461678028106,0.0865540951490402,0.215114193658034,0.0865540951490402,0.2023376562101389
185,"""Wide spread""",Wide spread,wide spread,is_multiword,0,0,0|1,1,0.2073015968004862,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extensive or universal in scope, affecting many people or areas.",Extensively distributed or prevalent.,"Extending or occurring over a large, extensive area.",0.7437067031860352,0.7754233479499817,0.8589651584625244,0.7926984031995138,0.7437067031860352,0.0595394703418363
190,"""Price got slammed""",got slammed,got slammed,is_multiword,0,1,1|2,1,0.4118474324544271,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Received severe criticism or negative reaction, often in a public or financial context.",Received harsh criticism or suffered a significant loss.,"Received a heavy blow or impact, often metaphorically referring to a severe negative outcome or treatment.",0.6683873534202576,0.5593274831771851,0.5367428660392761,0.5881525675455729,0.5367428660392761,0.0703969593170319
194,"""Scam wick hit stops""",wick hit,wick hit,is_multiword,0,1,1|2,1,0.772730036949118,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sudden, sharp blow or strike, often with a pointed or sharp object.",Incendiary device that ignites.,"A wick hit refers to the transfer of liquid (usually e-liquid) from a wick to the heating element in an electronic cigarette or vaporizer, resulting in vapor",0.0087273139506578,0.1304392665624618,0.5426433086395264,0.227269963050882,0.0087273139506578,0.2798190668681735
194,"""Scam wick hit stops""",wick hit stops,wick hit stops,is_multiword,0,1,1|2|3,1,0.746790993027389,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A wick hit stop is a type of stop in bowling, where the ball hits the foul line.",Devices that extinguish flames by disrupting combustion.,"A sequence of actions where a wick (a material used to carry a fluid to a flame) is struck, causing the fluid to ignite and then stop burning.",0.0091627156361937,0.2176245301961898,0.5328397750854492,0.2532090069726109,0.0091627156361937,0.2636457981628827
194,"""Scam wick hit stops""",hit stops,hit stops,is_multiword,0,2,2|3,1,0.4837467968463897,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sudden end or termination, especially of a project or activity.",Actions that halt or prevent a scam.,Action of terminating or preventing an ongoing scam.,0.1862521469593048,0.4386990666389465,0.9238083958625792,0.5162532031536102,0.1862521469593048,0.3748443518875115
210,"""We use a multi sig wallet for safety""",multi sig,multi sig,is_multiword,1,3,3|4,1,0.1423963705698648,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A multi-signature wallet requiring multiple signatures or approvals for transactions to be executed.,Multiple signature wallet requiring multiple approvals.,"Multi sig (short for multi-signature) refers to a digital wallet requiring more than one signature (or key) to authorize a transaction, enhancing security by requiring multiple approvals.",0.9196078777313232,0.8278391361236572,0.8253638744354248,0.8576036294301351,0.8253638744354248,0.0537115149260645
214,"""I’m stacking sats daily""",stacking sats,stacking sats,is_multiword,0,1,1|2,1,0.2933901151021322,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acquiring or accumulating satoshis (a unit of the cryptocurrency Bitcoin) in a regular or daily manner.,Gaining Bitcoin bit by bit.,Regularly accumulating or saving Bitcoin Satoshis (sats) in a digital wallet.,0.6168779134750366,0.8482837677001953,0.6546679735183716,0.7066098848978678,0.6168779134750366,0.1241395946535005
218,"""He’s a top yapper in the community""",top yapper,top yapper,is_multiword,0,2,2|3,1,0.2770291765530904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An exceptionally talkative person.,A highly talkative person respected in the community.,A top yapper is a highly vocal and influential individual within a community.,0.7638208270072937,0.6233989000320435,0.7816927433013916,0.7229708234469095,0.6233989000320435,0.0866935827925446
219,"""ZK tech improves privacy and scalability""",ZK tech,zk tech,is_multiword,0,0,0|1,1,0.4542103509108225,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zero-Knowledge technology, allowing secure transactions and data verification without revealing sensitive information.",Zero-Knowledge technology for enhancing privacy and scalability.,Cryptographic technology enabling privacy-preserving computations and scalable blockchain solutions.,0.7053321599960327,0.4002968370914459,0.5317399501800537,0.5457896490891775,0.4002968370914459,0.15300223065189
223,"""I trade perps instead of spot""",trade perps,trade perps,is_multiword,0,1,1|2,1,0.2941827376683553,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trade futures contracts (perpetuals or ""perps"") with no expiration date, as opposed to spot contracts.",Engage in futures trading rather than cash market transactions.,"Continuous futures contracts traded for speculation or hedging purposes, without a specific expiration date.",0.7310788035392761,0.7538871169090271,0.6324858665466309,0.7058172623316447,0.6324858665466309,0.0645226703998443
242,"""He’s farming impressions again""",He’s farming,he's farming,is_multiword,0,0,0|1,1,0.5350108643372853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Creating or cultivating a particular image or reputation, often in a superficial or manipulative way.",Gaining or cultivating opinions or reactions.,"Cultivating or harvesting digital engagement (e.g., likes, views, clicks) for advertising or marketing purposes.",0.5788640975952148,0.4571834206581116,0.3589198887348175,0.4649891356627146,0.3589198887348175,0.1101796743635428
244,"""People are hunting for the next 100x""",100 x,100 x,is_multiword,0,6,6|7,1,0.3123166561126709,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A multiplier indicating a significant increase or amplification, often used to describe exceptional growth or returns.",Factor of one hundred times growth or improvement.,Multiplier indicating a potential increase of 100 times the initial investment.,0.583524227142334,0.686809778213501,0.7927160263061523,0.6876833438873291,0.583524227142334,0.104598635493436
245,"""Early buyers got a 1000x""",1000 x,1000 x,is_multiword,0,4,4|5,1,0.500544935464859,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Multiplier indicating a significant increase in value or reward, often used in marketing or investment promotions.",Multiplication factor indicating significant discount.,"Multiplication factor, representing a significant increase (in this case, 1000-fold).",0.4515122473239898,0.6390714645385742,0.4077814817428589,0.499455064535141,0.4077814817428589,0.1228724921494512
250,"""We’re deep in the trenches""",We’re deep,we're deep,is_multiword,0,0,0|1,1,0.1395873228708902,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In a difficult or challenging situation, often requiring great effort or perseverance.","Engaged in intense, often difficult work or struggle.","Working or involved in a difficult, challenging, or intense situation to a significant degree.",0.8245478272438049,0.8250842094421387,0.9316059947013856,0.8604126771291097,0.8245478272438049,0.0616558048903414
261,"""Enable 2FA for your wallet""",2 FA,2 fa,is_multiword,0,1,1|2,1,0.2718277970949808,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Two-factor authentication, requiring a second form of verification in addition to a password.",Two-Factor Authentication,"Two-Factor Authentication (2FA): A security process that requires users to provide two different forms of identification to verify their identity, typically a password and a unique code sent to a mobile device.",0.7247111797332764,0.7701931595802307,0.6896122694015503,0.7281722029050192,0.6896122694015503,0.040401781848622
270,"""Stay anon for privacy""",Stay anon,stay anon,is_multiword,0,0,0|1,1,0.0968115329742431,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Remain unknown or unacknowledged, especially to maintain secrecy or confidentiality.",Remain anonymous to protect privacy.,Remain anonymous to maintain privacy.,0.8589786887168884,0.8845454454421997,0.9660412669181824,0.9031884670257568,0.8589786887168884,0.0559130629021589
283,"""I’m locked in on this position""",I’m locked,i'm locked,is_multiword,0,0,0|1,1,0.3659792790810267,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Focused intently or concentrated on something.,Completely committed or determined.,"Focused, fixed, or committed to a specific point or situation.",0.1902972310781479,0.9009945392608644,0.8107703924179077,0.6340207209189733,0.1902972310781479,0.3869147202495346
289,"""The exchange got shut down""",got shut,got shut,is_multiword,0,2,2|3,1,0.139395515124003,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brought to a sudden end or ceased operation.,ceased operation or ceased functioning.,Caused to close or stop operating.,0.8771602511405945,0.8507024049758911,0.8539507985115051,0.860604484875997,0.8507024049758911,0.0144294165715923
289,"""The exchange got shut down""",got shut down,got shut down,is_multiword,0,2,2|3|4,1,0.3289865255355835,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stopped operating or ceased to function, often due to a decision or external action.",ceased operation or ceased to function.,"Cessation or closure of an exchange (usually a market or platform) due to various reasons such as maintenance, emergency, or regulatory action.",0.7417998313903809,0.653275191783905,0.6179654002189636,0.6710134744644165,0.6179654002189636,0.0637944087693225
289,"""The exchange got shut down""",shut down,shut down,is_multiword,1,3,3|4,1,0.1621686816215515,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To stop operating or functioning, especially due to a decision or event.",To cease operations or be closed.,Temporary cessation or closure of an operation or system.,0.8128443360328674,0.8344380259513855,0.8662115931510925,0.8378313183784485,0.8128443360328674,0.0268449596424051
292,"""P2P trading removes middlemen""",P 2,p 2,is_multiword,0,0,0|1,1,0.3075161774953207,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Peer to peer.,Peer-to-peer trading directly connects participants.,Peer-to-Peer (P2P): A system or network in which participants interact directly with each other without the need for intermediaries.,0.5929454565048218,0.7898566126823425,0.6946493983268738,0.6924838225046793,0.5929454565048218,0.0984734387831218
292,"""P2P trading removes middlemen""",P 2 P,p 2 p,is_multiword,0,0,0|1|2,1,0.1839273571968078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peer-to-peer, referring to direct transactions between individuals, bypassing intermediaries.",Peer-to-peer trading directly connects participants.,"Peer-to-peer (P2P) trading refers to direct transactions between individuals, bypassing intermediaries (middlemen).",0.7889150381088257,0.8923602104187012,0.7669426798820496,0.8160726428031921,0.7669426798820496,0.0669741805551183
292,"""P2P trading removes middlemen""",2 P,2 p,is_multiword,0,1,1|2,1,0.1839273571968078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peer-to-peer, referring to direct transactions between individuals, bypassing intermediaries.",Peer-to-peer trading directly connects participants.,"Peer-to-peer (P2P) trading refers to direct transactions between individuals, bypassing intermediaries (middlemen).",0.7889150381088257,0.8923602104187012,0.7669426798820496,0.8160726428031921,0.7669426798820496,0.0669741805551183
299,"""ERC-1155 supports multiple token types""",ERC 1155,erc 1155,is_multiword,0,0,0|1,1,0.339971125125885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A widely used Ethereum token standard for multiple token types, including fungible and non-fungible tokens.",Standard for blockchain tokens supporting multiple asset types.,Ethereum Request for Comments (ERC) 1155 is a standard for creating multiple fungible and non-fungible tokens on the Ethereum blockchain.,0.6681920289993286,0.7079493999481201,0.6039451956748962,0.660028874874115,0.6039451956748962,0.0524804386469912
302,"""Users deposit ETH as collateral for borrowing stablecoins""",for borrowing,for borrowing,is_multiword,0,5,5|6,1,0.4893010854721069,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To obtain a loan or financial assistance under certain conditions.,To secure loans of stablecoins.,"To borrow, in this context, means to obtain a specific asset (in this case, stablecoins) by providing another asset (in this case, ETH) as security or collateral.",0.5450472831726074,0.3936113715171814,0.5934380888938904,0.5106989145278931,0.3936113715171814,0.1042474799014473
353,"""Crypto offers an alternative financial system""",Crypto offers,crypto offers,is_multiword,0,0,0|1,1,0.5275951723257701,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A system of exchange and storage using cryptography and decentralized networks.,Provides an alternative financial system.,"Provides a digital, decentralized method for financial transactions.",0.1372282803058624,0.5385245084762573,0.7414616942405701,0.4724048276742299,0.1372282803058624,0.3074953069086086
396,"""I aped into that token too late""",aped into,aped into,is_multiword,0,1,1|2,1,0.7788988885780176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arrived or entered too late, often in a competition or opportunity.",Entered or joined in a clumsy or imitative manner.,"Invested (bought) in a financial asset, typically a stock or cryptocurrency, at an inopportune time, often after a significant price increase.",0.54794842004776,0.052690889686346,0.0626640245318412,0.2211011114219824,0.052690889686346,0.2831019926132582
399,"""This token has a cult following""",cult following,cult following,is_multiword,0,4,4|5,1,0.1908060113588968,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A devoted group of enthusiasts who enthusiastically support and promote a particular interest or activity.,A dedicated fan base.,"A group of devoted individuals who enthusiastically support and promote a particular person, idea, or product.",0.8339217305183411,0.8491337895393372,0.7445264458656311,0.8091939886411031,0.7445264458656311,0.0565178732913553
402,"""I did a full round trip on that trade""",full round,full round,is_multiword,0,3,3|4,1,0.2193198402722677,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completing a journey that starts and ends at the same point, covering the entire distance.",Completed journey to original point.,Completing a journey or cycle that starts and ends at the same point.,0.7255401015281677,0.839902937412262,0.7765974402427673,0.7806801597277323,0.7255401015281677,0.0572906275638324
405,":""The team builds with no empty promises""",with no,with no,is_multiword,0,3,3|4,1,0.1916292707125345,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Without any deceitful or false commitments.,without any false assurances or commitments.,"Without the presence or occurrence of something, especially empty promises.",0.8785995244979858,0.7557993531227112,0.7907133102416992,0.8083707292874655,0.7557993531227112,0.0632756577047409
423,"""He went full port on that meme coin""",full port,full port,is_multiword,1,2,2|3,1,0.5306449631849925,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Investing a large amount of money or resources into something.,"Completely embraced or adopted a stance, especially in investing.",Expand or invest heavily in a specific meme coin.,0.4926154613494873,0.5872555375099182,0.328194111585617,0.4693550368150075,0.328194111585617,0.1310877229668217
440,"""This is a low liq gem, early entry""",low liq,low liq,is_multiword,0,3,3|4,1,0.2951948046684265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a low liquid content.,Low liquidity; less trading activity.,A low liq gem refers to a financial asset with low liquidity and potentially high value.,0.8064385056495667,0.6606041789054871,0.6473729014396667,0.7048051953315735,0.6473729014396667,0.088265304624691
