sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
45,What’s your body count?,body count,body count,is_multiword,1,2,2|3,1,0.2818754315376282,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The number of people killed in a particular situation, such as a war or a violent event.",Number of people killed or injured.,"Number of individuals killed or defeated by an individual or group, often used in military or violent contexts.",0.6896002888679504,0.8154549598693848,0.6493184566497803,0.7181245684623718,0.6493184566497803,0.0866634889690863
51,She had a major glow-up over the summer.,glow-up over,glow-up over,is_multiword,0,4,4|5,1,0.3440401951471964,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A significant improvement or transformation in someone's life, often noticeable in their appearance or overall well-being.",Significant improvement or transformation.,"Transformation, often noticeable, occurring over a period, typically during a summer season.",0.747946560382843,0.6452116370201111,0.5747212171554565,0.6559598048528036,0.5747212171554565,0.0871114069331982
59,"That tweet got ratio’d so bad, more people replied than liked it.",got ratio’d,got ratio'd,is_multiword,0,2,2|3,1,0.1888906757036844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Received significantly more negative responses than positive ones, often in a social media post.",Received excessive negative attention through comparisons of reactions.,Received a disproportionately high number of critical replies compared to likes on a social media post.,0.8017191290855408,0.8748059868812561,0.7568028569221497,0.8111093242963155,0.7568028569221497,0.0595593527047497
60,"He’s got so much rizz, everyone likes him.",He’s got,he's got,is_multiword,0,0,0|1,1,0.475788672765096,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has a certain quality or attribute, often in a charming or attractive way.",He possesses a unique charisma.,"Has possession of (something, in this case, likely referring to a desirable quality or characteristic).",0.7047876119613647,0.7080056667327881,0.159840703010559,0.5242113272349039,0.159840703010559,0.3155583192016287
73,"He’s such a Chad, always winning at everything.",He’s such,he's such,is_multiword,0,0,0|1,1,0.591868092616399,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong admiration or approval, often in a humorous or ironic manner.",Expressing strong approval or admiration.,"Expresses a strong, often negative, opinion about the subject's behavior or character.",0.6593840718269348,0.2567682862281799,0.3082433640956878,0.4081319073836009,0.2567682862281799,0.2191076413853738
81,I’m low key excited about the new movie.,low key,low key,is_multiword,1,1,1|2,1,0.4413440922896067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Secretly or quietly enthusiastic.,Speaking in a subtle or understated manner.,Subtly or quietly enthusiastic or interested.,0.2292685210704803,0.8967690467834473,0.5499301552772522,0.5586559077103933,0.2292685210704803,0.3338358009911686
85,"She’s such a pick me girl, always saying she’s not like other girls.",pick me,pick me,is_multiword,0,3,3|4,1,0.7668131086975336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who seeks excessive attention and validation by presenting themselves as vulnerable or victimized.,Encouraging or uplifting.,"A ""pick me"" girl is a person, often female, who subconsciously or intentionally behaves in a way that makes them appear vulnerable or in need of validation, in order to attract",0.0176357962191104,0.6673270463943481,0.0145978312939405,0.2331868913024664,0.0145978312939405,0.375979471520885
88,She was throwing shade at my outfit.,throwing shade,throwing shade,is_multiword,0,2,2|3,1,0.3344965378443399,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Giving subtle, mocking, or disapproving comments, often in a sarcastic or passive-aggressive manner.","Speaking negatively about someone indirectly, often through gossip.","Expressing disapproval or criticism, often subtly, through a suggestive or sly comment or gesture.",0.5252514481544495,0.8322217464447021,0.6390371918678284,0.66550346215566,0.5252514481544495,0.1551871083734506
88,She was throwing shade at my outfit.,throwing shade at,throwing shade at,is_multiword,0,2,2|3|4,1,0.3082893490791321,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Giving sarcastic or disapproving comments, often in a subtle or indirect manner.","Speaking negatively about someone indirectly, often through gossip.","Expressing disapproval or criticism, often subtly, by making a negative or sarcastic comment about someone's actions or appearance.",0.6569077372550964,0.7896695137023926,0.6285547018051147,0.6917106509208679,0.6285547018051147,0.0860112071354318
88,She was throwing shade at my outfit.,shade at,shade at,is_multiword,0,3,3|4,1,0.2109965284665426,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Disapproving or mocking comment, often subtle and indirect.","Insults or criticism, often subtle and indirect.","To criticize or express disapproval in a subtle, indirect manner, often through sarcasm or a suggestive comment.",0.7819346785545349,0.846472978591919,0.7386027574539185,0.7890034715334574,0.7386027574539185,0.0542814151227142
89,I was shook when I found out the news.,found out,found out,is_multiword,0,5,5|6,1,0.2978529334068298,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Learned or discovered something unexpectedly, often with a strong emotional reaction.",Learned about something unexpectedly.,"Obtained information or became aware of (something, typically surprising or unexpected).",0.5935147404670715,0.6014072895050049,0.911519169807434,0.7021470665931702,0.5935147404670715,0.181364498416455
102,"She’s such a Heather, everyone loves her.",She’s such,she's such,is_multiword,0,0,0|1,1,0.6047946140170097,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express admiration or approval, implying someone is likable or well-liked.",She is extremely.,"Expresses a strong, subjective opinion about the person referred to, often implying admiration or affection.",0.1100266501307487,0.906396210193634,0.169193297624588,0.3952053859829902,0.1100266501307487,0.443691578815491
102,"She’s such a Heather, everyone loves her.",She’s such a,she's such a,is_multiword,0,0,0|1|2,1,0.7589509269843498,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express admiration or approval, implying someone is likable or well-liked.",She is extremely.,Demonstrative phrase indicating the person being referred to.,0.1100266501307487,0.5951129794120789,0.0180075895041227,0.2410490730156501,0.0180075895041227,0.3100609847097437
102,"She’s such a Heather, everyone loves her.",such a,such a,is_multiword,0,1,1|2,1,0.7168194428086281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express admiration or approval, implying someone is exceptionally good or likable.",To that extent of being.,"Demonstrative adverb meaning ""very"" or ""extremely"" in this context.",0.3664061427116394,0.4081875383853912,0.0749479904770851,0.2831805571913719,0.0749479904770851,0.1815406914067107
108,"Sorry, G2G! Talk later!",G 2,g 2,is_multiword,0,1,1|2,1,0.8138523877908787,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm busy, I have to go.","G2G means ""got to go.""","Group (G) - Short for a specific team, project, or organization, as inferred from the casual, informal nature of the conversation. The ""2"" likely refers to a specific member",0.2927905321121216,0.0214461591094732,0.2442061454057693,0.1861476122091213,0.0214461591094732,0.1446894507134497
108,"Sorry, G2G! Talk later!",G 2 G,g 2 g,is_multiword,0,1,1|2|3,1,0.8003866051634153,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I must be away, goodbye.","G2G means ""got to go.""","Away from (someone or something), typically for a significant period.",0.1149428933858871,0.4455307424068451,0.0383665487170219,0.1996133948365847,0.0383665487170219,0.2163850515116638
108,"Sorry, G2G! Talk later!",2 G,2 g,is_multiword,0,2,2|3,1,0.5246639649073284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""G2G"" is an abbreviation for ""Got to Go"".","G2G means ""got to go.""","Abbreviation for ""Gone"" or ""Gone From"" - Indicating that one is no longer available or present.",0.9486604928970336,0.2017697095870971,0.2755779027938843,0.4753360350926717,0.2017697095870971,0.4115688813709772
116,How’s it going? SSDD.,How’s it,how's it,is_multiword,0,0,0|1,1,0.3299673696358999,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An inquiry about the current state or situation of something or someone.,How is something progressing or doing.,Inquiry about the current state or progress.,0.4722519218921661,0.8118079304695129,0.7260380387306213,0.6700326303641001,0.4722519218921661,0.176570170371358
116,How’s it going? SSDD.,How’s it going,how's it going,is_multiword,0,0,0|1|2,1,0.2117894887924194,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An inquiry about the current state or situation of someone or something.,A casual greeting asking about someone's status or feelings.,A phrase used to inquire about someone's current situation or well-being.,0.7339048981666565,0.8839039206504822,0.746822714805603,0.7882105112075806,0.7339048981666565,0.0831242380703995
116,How’s it going? SSDD.,How’s it going SSDD,how's it going ssdd,is_multiword,0,0,0|1|2|3,1,0.5803293685118358,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A common phrase used to express that nothing out of the ordinary is happening, similar to ""nothing new"".","Casual way to ask about someone's status or feelings, followed by acronym SSDD (Same Sh*t Different Day).","""How's it going SSDD"" is an informal expression meaning ""things are the same as usual"" or ""nothing has changed."" The acronym SSDD stands",0.0244109332561492,0.6714397072792053,0.5631612539291382,0.4196706314881642,0.0244109332561492,0.3465598471401704
116,How’s it going? SSDD.,it going,it going,is_multiword,0,1,1|2,1,0.461067259311676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Current situation or state of affairs.,Refers to the conversation or situation discussed.,Progress or state of affairs; current situation.,0.5285149216651917,0.7186195850372314,0.3696637153625488,0.538932740688324,0.3696637153625488,0.1747110413225294
116,How’s it going? SSDD.,it going SSDD,it going ssdd,is_multiword,0,1,1|2|3,1,0.8743804783249894,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The same old thing.,Stock Sticking Data Display,"""SSDD"" stands for ""Same Shit, Different Day."" It's an informal expression indicating that nothing has changed or that the same problems persist.",0.0107465982437133,0.3555437922477722,0.0105681745335459,0.1256195216750105,0.0105681745335459,0.1991202792474123
116,How’s it going? SSDD.,going SSDD,going ssdd,is_multiword,0,2,2|3,1,0.7218508521715801,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A common expression indicating that the situation is repetitive and uneventful, much like ""same old, same old"".",Stock Sticking Data Definition.,"Continuing in a routine, uneventful manner.",0.0094474209472537,0.8151198029518127,0.0098802195861935,0.27814914782842,0.0094474209472537,0.4650302787737586
124,"We’ve been hanging out a lot, but it’s just a situationship.",hanging out,hanging out,is_multiword,0,2,2|3,1,0.208442231019338,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Socializing informally, often casually spending time together, without a clear romantic or committed relationship.",Spending time together casually without romantic involvement.,"Spending leisure time together in various social activities, often without a defined commitment or label.",0.9142900705337524,0.8019575476646423,0.6584256887435913,0.791557768980662,0.6584256887435913,0.1282488285120849
125,"Look at him in that suit, total zaddy vibes.",zaddy vibes,zaddy vibes,is_multiword,0,7,7|8,1,0.3050146698951721,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A charming and attractive appearance, often associated with confidence and masculinity.","Attractive, stylish appearance or aura.","A term referring to a man exuding confidence and attractiveness, often associated with a stylish and mature appearance.",0.5924385190010071,0.77284836769104,0.7196691036224365,0.6949853301048279,0.5924385190010071,0.0927032625229101
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by,zombie-ing by,is_multiword,0,8,8|9,1,0.230022927125295,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reconnecting with someone after a long period of ignoring or being unresponsive.,Reconnecting after a breakoff of contact.,"Intermittently contacting after a prolonged period of silence, typically in a non-engaging manner.",0.7962912321090698,0.8110554814338684,0.7025845050811768,0.769977072874705,0.7025845050811768,0.0588286869638034
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by texting,zombie-ing by texting,is_multiword,0,8,8|9|10,1,0.5747617185115814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reconnecting with someone after a long period of ignoring or being unresponsive.,Reconnecting after a break-off of communication.,Intermittently sending text messages without initiating a conversation or showing genuine interest.,0.7919977903366089,0.2485907673835754,0.2351262867450714,0.4252382814884186,0.2351262867450714,0.3176943909760455
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",by texting,by texting,is_multiword,0,9,9|10,1,0.6156224931279819,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To secretly or briefly reestablish contact, often after a period of ignoring or being absent.",Referring to re-engaging after avoiding contact.,Sending messages or communicating via text messages.,0.8037761449813843,0.072085253894329,0.2772711217403412,0.3843775068720181,0.072085253894329,0.3774211484892222
139,I need to finish this B4 I go out.,B 4,b 4,is_multiword,0,5,5|6,1,0.6705566396315892,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Before.,Before going out.,Numeral designating the fourth item or position in a series.,0.5970279574394226,0.3563150465488434,0.0349870771169662,0.3294433603684107,0.0349870771169662,0.2819823636808606
141,"It was fun hanging out, CU later!",hanging out,hanging out,is_multiword,0,3,3|4,1,0.1081297993659973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Socializing informally with friends, often in a casual or leisurely setting.",Spending time socializing casually.,"Engaging in social activities in a casual, informal setting with others.",0.8286237120628357,0.9335822463035583,0.913404643535614,0.8918702006340027,0.8286237120628357,0.0556944579900218
144,Check the FAQ before you ask questions.,you ask,you ask,is_multiword,0,4,4|5,1,0.3768469293912252,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Express a desire to obtain information or clarification about something.,Referring to your inquiries or questions.,"To inquire or put a question to someone, typically in a formal or informal setting.",0.5469852089881897,0.7004801034927368,0.621993899345398,0.6231530706087748,0.5469852089881897,0.0767540123918866
152,That party was GR8!,GR 8,gr 8,is_multiword,0,3,3|4,1,0.2735460996627807,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Excellent or outstanding.,"Abbreviation for ""great.""","Great (adjective), denoting something of high quality or outstanding ability.",0.5956047177314758,0.8379287123680115,0.7458282709121704,0.7264539003372192,0.5956047177314758,0.1223182499487856
153,"I’m signing off, G9!",signing off,signing off,is_multiword,0,1,1|2,1,0.1977403163909912,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ending a transmission or communication, typically in a formal or professional setting.",Ending a communication session.,"To formally end a communication or broadcast, typically in a formal or professional setting.",0.7347663044929504,0.9317936301231384,0.7402191162109375,0.8022596836090088,0.7347663044929504,0.1122128146138042
154,"IC, that makes sense now.",makes sense,makes sense,is_multiword,0,2,2|3,1,0.3972707192103067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be understood or comprehended, especially after previously being unclear or confusing.",Understands or agrees with an explanation.,Understands or is logical in a way that is easy to follow or comprehend.,0.5820760130882263,0.5161909461021423,0.7099208831787109,0.6027292807896932,0.5161909461021423,0.0985024884456435
155,"You mean so much to me, ILU!",so much,so much,is_multiword,0,2,2|3,1,0.0751307010650634,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a very great extent or degree.,To a great extent or degree.,An amount or degree that is considerable or very great.,0.939380943775177,0.9197733402252196,0.9154536128044128,0.9248692989349364,0.9154536128044128,0.0127517013854809
161,We’ve been in an LDR for two years now.,an LDR,an ldr,is_multiword,0,3,3|4,1,0.263335625330607,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A long-distance relationship where partners are geographically separated.,Long Distance Relationship,"Long-distance relationship (noun): A romantic relationship where partners are separated by a significant distance, typically requiring frequent communication through digital means.",0.7957918047904968,0.7075631022453308,0.7066382169723511,0.7366643746693929,0.7066382169723511,0.0512079446740109
165,"Gotta run, see you L8R!",L 8,l 8,is_multiword,0,4,4|5,1,0.3547509312629699,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Later.,"Later, used as informal abbreviation.","Letter sequence representing ""L8R,"" which stands for ""Later"" in text message shorthand.",0.7345911860466003,0.5627672672271729,0.6383887529373169,0.64524906873703,0.5627672672271729,0.0861171453269913
165,"Gotta run, see you L8R!",L 8 R,l 8 r,is_multiword,0,4,4|5|6,1,0.2875937620798746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Later.,"Later, used as informal abbreviation.","Abbreviation for ""Later,"" indicating a future time of meeting or communication.",0.7345911860466003,0.6828537583351135,0.7197737693786621,0.7124062379201254,0.6828537583351135,0.0266439626631386
165,"Gotta run, see you L8R!",8 R,8 r,is_multiword,0,5,5|6,1,0.6375997327268124,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Later.,"Later, used as informal abbreviation.",Eight o'clock in the evening (24-hour clock).,0.7345911860466003,0.3429656624794006,0.0096439532935619,0.3624002672731876,0.0096439532935619,0.3628641625549291
167,"How’s it going, M8?",M 8,m 8,is_multiword,0,3,3|4,1,0.2668725252151489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term used to address a friend or acquaintance in an informal, affectionate manner.","Term of address; informal way to say ""mate"" or ""friend"".",Informal term of address for a male friend or acquaintance.,0.7735694050788879,0.7265188694000244,0.6992941498756409,0.7331274747848511,0.6992941498756409,0.0375760380126236
