sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,night,night,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,of,of,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,open,open,is_single_word,13,,0.0,0,0.0,0,0.7153714752445619,1,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,the,the,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,the,the,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,too,too,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,up,up,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,wide,wide,is_single_word,12,,0.0,0,4.374038577079773,0,0.6648315712809563,1,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",i,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",lick,lick,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",may,may,is_single_word,7,,0.0,0,4.304572939872742,1,0.1929383277893066,1,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",my,my,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",now,now,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",pingas,pingas,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",pingas,pingas,is_single_word,10,,0.0,0,0.0,0,0.0,0,1
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",see,see,is_single_word,4,,0.0,0,2.177764654159546,1,0.2955392599105835,1,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",snoo,snoo,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",usual,usual,is_single_word,2,,0.0,0,10.501250982284546,1,0.1209983627001444,1,0
1002,"""snoo pingas usual, i see? ""now you may lick my pingas",you,you,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1003,"just what we need, another afro-saxon suburban kid",afro-saxon,afro-saxon,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1003,"just what we need, another afro-saxon suburban kid",another,another,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1003,"just what we need, another afro-saxon suburban kid",just,just,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1003,"just what we need, another afro-saxon suburban kid",kid,kid,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1003,"just what we need, another afro-saxon suburban kid",need,need,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1003,"just what we need, another afro-saxon suburban kid",suburban,suburban,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1003,"just what we need, another afro-saxon suburban kid",we,we,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1003,"just what we need, another afro-saxon suburban kid",what,what,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1004,ayla always cleans beauty's tank before it's too dirty,always,always,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1004,ayla always cleans beauty's tank before it's too dirty,ayla,ayla,is_single_word,0,,0.4285714285714285,1,10.97502338886261,1,0.2947701017061869,1,1
1004,ayla always cleans beauty's tank before it's too dirty,beauty's,beauty's,is_single_word,3,,0.0,0,3.734814922014872,1,0.5742003371318181,1,0
1004,ayla always cleans beauty's tank before it's too dirty,before,before,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1004,ayla always cleans beauty's tank before it's too dirty,cleans,cleans,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1004,ayla always cleans beauty's tank before it's too dirty,dirty,dirty,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1004,ayla always cleans beauty's tank before it's too dirty,it's,it's,is_single_word,6,,0.0,0,0.0,1,0.716504071528713,1,0
1004,ayla always cleans beauty's tank before it's too dirty,tank,tank,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1004,ayla always cleans beauty's tank before it's too dirty,too,too,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",best,best,is_single_word,12,,0.0,0,0.0,0,0.0,0,1
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",bill,bill,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",bob,bob,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",chick,chick,is_single_word,4,,0.0,0,1.7081013917922974,1,0.2876548965771993,1,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",coming,coming,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",hot,hot,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",is,is,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",molly,molly,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",pub,pub,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",that,that,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",the,the,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",tonight,tonight,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1005,"""bill: ""that hot molly chick is coming to the pub tonight"" bob: best",to,to,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",baby,baby,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",bangcheck,bangcheck,is_single_word,5,,0.4285714285714285,1,9.562814712524414,1,0.6736096690098445,1,1
1006,"yo baby, let's take a bangcheck and meet up tomorrow",let's,let's,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",meet,meet,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",take,take,is_single_word,3,,0.0,0,1.2367172241210938,1,0.3372982740402221,1,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",tomorrow,tomorrow,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",up,up,is_single_word,8,,0.0,0,0.0,1,0.4120147228240967,1,0
1006,"yo baby, let's take a bangcheck and meet up tomorrow",yo,yo,is_single_word,0,,0.0,0,9.922817587852478,1,0.4403628806273142,1,0
1007,"come on, big dog",big,big,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1007,"come on, big dog",come,come,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1007,"come on, big dog",dog,dog,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1007,"come on, big dog",on,on,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,kevins oderferous butt,kevins oderferous butt,is_multiword,5,5|6|7,0.4285714285714285,0,5.784093156456947,0,0.6011788348356883,0,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,kevins oderferous,kevins oderferous,is_multiword,5,5|6,0.4285714285714285,0,6.514172613620758,0,0.5141700506210327,0,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,oderferous butt,oderferous butt,is_multiword,6,6|7,0.4285714285714285,0,6.585966444015503,0,0.5807944734891255,0,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,butt,butt,is_single_word,7,,0.0,0,4.002323269844055,1,0.7786389949421088,1,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,casually,casually,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,enjoyed,enjoyed,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,fruit,fruit,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,kevins,kevins,is_single_word,5,,0.4285714285714285,1,4.524736285209656,1,0.8050478917236129,1,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,munching,munching,is_single_word,2,,0.4285714285714285,1,8.536825239658356,1,0.1476847132047017,1,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,oderferous,oderferous,is_single_word,6,,0.4285714285714285,1,7.9223686059316,1,0.823542594909668,1,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,on,on,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,roger,roger,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",after,after,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",all,all,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",did,did,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",dogg,dogg,is_single_word,12,,0.0,0,8.198772430419922,1,0.8144816383719444,1,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",drinking,drinking,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",dude,dude,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",mad,mad,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",power,power,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",see,see,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",spike,spike,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",that,that,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",yawn,yawn,is_single_word,6,,0.0,0,7.130386233329773,1,0.3325778643290201,1,0
1009,"dude, did you see spike power yawn after drinking all that mad dogg",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
100,cat boy is lame or devin is lame,boy,boy,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
100,cat boy is lame or devin is lame,cat,cat,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
100,cat boy is lame or devin is lame,devin,devin,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
100,cat boy is lame or devin is lame,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
100,cat boy is lame or devin is lame,is,is,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
100,cat boy is lame or devin is lame,lame,lame,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
100,cat boy is lame or devin is lame,lame,lame,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
100,cat boy is lame or devin is lame,or,or,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",bad,bad,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",been,been,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",but,but,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",casting,casting,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",could,could,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",excellent,excellent,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",have,have,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",incredible,incredible,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",it,it,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",made,made,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",santa,santa,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",terrible,terrible,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1010,"bad santa could have been terrible, but the excellent casting made it incredible",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1011,the legendary cockface roams the countryside,cockface,cockface,is_single_word,2,,0.4285714285714285,1,7.64920637011528,1,0.5237781703472137,1,1
1011,the legendary cockface roams the countryside,countryside,countryside,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1011,the legendary cockface roams the countryside,legendary,legendary,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1011,the legendary cockface roams the countryside,roams,roams,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1011,the legendary cockface roams the countryside,the,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1011,the legendary cockface roams the countryside,the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,wack c-money,wack c-money,is_multiword,7,7|8,0.4285714285714285,0,5.488703370094299,0,0.4963484505812326,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,bitch,bitch,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,black,black,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,c-money,c-money,is_single_word,8,,0.0,0,7.212251573801041,1,0.9807060398161412,1,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,c,c,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,for,for,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,guy,guy,is_single_word,1,,0.0,0,2.6589508056640625,1,0.495855321486791,1,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,is,is,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,is,is,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,mayne,mayne,is_single_word,3,,0.4285714285714285,1,3.892662048339844,1,0.7264342925821741,1,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,money,money,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,my,my,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,rhymes,rhymes,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,shizzle,shizzle,is_single_word,15,,0.4285714285714285,1,5.176319360733032,1,0.6231342150519292,1,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,tight,tight,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,wack,wack,is_single_word,7,,0.4285714285714285,1,6.647804275155067,1,0.2754128774007162,1,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,yo,yo,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1013,fuck a duck,fuck a,fuck a,is_multiword,0,0|1,0.0,0,1.7136287689208984,1,0.958659122698009,1,0
1013,fuck a duck,a,a,is_single_word,1,,0.0,0,0.9737319946289062,0,0.4714124699433645,0,0
1013,fuck a duck,duck,duck,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1013,fuck a duck,fuck,fuck,is_single_word,0,,0.0,0,1.0896720886230469,0,0.9531935472041368,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,a,a,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,black,black,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,blatalian,blatalian,is_single_word,15,,0.4285714285714285,1,8.610983351866404,1,0.2149195671081543,1,1
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,but,but,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,father,father,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,her,her,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,her,her,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,is,is,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,italian,italian,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,mean,mean,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,mother,mother,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,must,must,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,she's,she's,is_single_word,13,,0.0,0,2.491705596446991,1,0.7321552683909733,1,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,so,so,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1014,her father is black but her mother is [italian] so that must mean she's a blatalian,that,that,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1015,"""oh, that man is such a fangle",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1015,"""oh, that man is such a fangle",fangle,fangle,is_single_word,6,,0.4285714285714285,1,6.451030433177948,1,0.9453875664621592,1,1
1015,"""oh, that man is such a fangle",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1015,"""oh, that man is such a fangle",man,man,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1015,"""oh, that man is such a fangle",oh,oh,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1015,"""oh, that man is such a fangle",such,such,is_single_word,4,,0.0,0,0.0,1,0.2601468563079834,1,0
1015,"""oh, that man is such a fangle",that,that,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",and,and,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",at,at,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",bear,bear,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",but,but,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",dick,dick,is_single_word,15,,0.0,0,1.6592483520507812,1,0.6570652164518833,1,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",didn't,didn't,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",fat,fat,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",gave,gave,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",girl,girl,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",meet,meet,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
