sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",son’s,son's,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",stuffed,stuffed,is_single_word,10,,0.0,0,3.0493334531784058,0,0.279859185218811,1,0,0.4334338556297024,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",that,that,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",up,up,is_single_word,11,,0.0,0,0.0,0,0.5608781675497692,1,0,0.4334338556297024,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",a,a,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",be,be,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",breathes,breathes,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",could,could,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",he,he,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",his,his,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",hurts,hurts,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",infection,infection,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",it,it,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",it,it,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",it,it,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",keeps,keeps,is_single_word,2,,0.0,0,0.4922447800636291,1,0.1142893234888712,1,0,0.7966618291597674,1
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",rubbing,rubbing,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",says,says,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",sinus,sinus,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",smeller,smeller,is_single_word,5,,0.4285714285714285,1,7.056324124336243,1,0.4159977436065674,1,1,0.9412073294672274,1
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",through,through,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3381,"My son keeps rubbing his smeller and says it hurts when he breathes through it, could it be a sinus infection?",when,when,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone bad,food's gone bad,is_multiword,14,14|15|16,0.0,0,1.5099995930989585,0,0.4133586088816324,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone,food's gone,is_multiword,14,14|15,0.0,0,2.490043520927429,1,0.2325261036554972,0,0,0.4988185214043336,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",gone bad,gone bad,is_multiword,15,15|16,0.0,0,1.3998432755470276,0,0.2888891895612081,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",bad,bad,is_single_word,16,,0.0,0,0.0,1,0.5274512469768524,1,0,0.7966618291597674,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",been,been,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",can't,can't,is_single_word,10,,0.0,0,0.0,1,0.7538978358109792,1,0,0.7966618291597674,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",completely,completely,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",flu,flu,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's,food's,is_single_word,14,,0.0,0,0.5790863037109375,0,0.4793248772621155,1,0,0.4334338556297024,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",gone,gone,is_single_word,15,,0.0,0,2.1046714782714844,0,0.8590590376406908,1,0,0.4334338556297024,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",if,if,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",I,i,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",my,my,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",not,not,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",off,off,is_single_word,5,,0.0,0,1.6371804475784302,1,0.4420665303866068,1,0,0.7966618291597674,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",or,or,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",since,since,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",smeller's,smeller's,is_single_word,2,,0.4285714285714285,1,2.104730725288391,1,0.1361214518547058,1,0,0.9412073294672274,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",tell,tell,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,anything,anything,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,been,been,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,blocked,blocked,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,can't,can't,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,completely,completely,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,days,days,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,for,for,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,has,has,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,her,her,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,says,says,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,she,she,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,sniffer,sniffer,is_single_word,4,,0.4285714285714285,1,4.045238574345906,1,0.2127135793368021,1,1,0.9412073294672274,1
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,taste,taste,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,three,three,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3383,My wife says her sniffer has been completely blocked for three days and she can't taste anything.,wife,wife,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",allergies,allergies,is_single_word,12,,0.0,0,0.0,0,0.4380726218223572,1,0,0.4334338556297024,1
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",be,be,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",could,could,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",his,his,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",it,it,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",keeps,keeps,is_single_word,3,,0.0,0,1.9585914313793185,1,0.1210057934125264,1,0,0.7966618291597674,1
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",rubbing,rubbing,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",sneezing,sneezing,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",sniffer,sniffer,is_single_word,6,,0.4285714285714285,1,6.176067233085632,1,0.4625002344449361,1,1,0.9412073294672274,1
3384,"Doctor, my son keeps rubbing his sniffer and sneezing—could it be allergies?",son,son,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,anymore,anymore,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,anything,anything,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,been,been,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,can't,can't,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,for,for,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,handle,handle,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,has,has,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,he,he,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,his,his,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,husband,husband,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,says,says,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,smell,smell,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,stuffy,stuffy,is_single_word,7,,0.0,0,3.2437801361083984,1,0.372284988562266,1,0,0.7966618291597674,1
3385,My husband says his handle has been stuffy for weeks and he can't smell anything anymore.,weeks,weeks,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",and,and,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",at,at,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",a,a,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",been,been,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",be,be,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",bit,bit,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",bleeding,bleeding,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",boy,boy,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",handle,handle,is_single_word,8,,0.0,0,6.472183227539063,1,0.8210195846234759,1,1,0.7966618291597674,1
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",his,his,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",it's,it's,is_single_word,10,,0.0,0,0.7330729166666666,1,0.8406226917480429,1,0,0.7966618291597674,1
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",I,i,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",keeps,keeps,is_single_word,4,,0.0,0,1.6452217400074003,1,0.2218004266420999,1,0,0.7966618291597674,1
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",little,little,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",picking,picking,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",should,should,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3386,"Doctor, my little boy keeps picking at his handle and it's been bleeding a bit—should I be worried?",worried,worried,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",at,at,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",blood,blood,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",coughing,coughing,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",desk,desk,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",ER,er,is_single_word,25,,0.2857142857142857,1,10.651587963104248,1,0.1510493755340576,1,0,0.9412073294672274,1
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",front,front,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",go,go,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",hours,hours,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",instead,instead,is_single_word,26,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",just,just,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",mom's,mom's,is_single_word,1,,0.0,0,2.070638020833333,1,0.3723552028338114,1,0,0.7966618291597674,1
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",probie,probie,is_single_word,8,,0.4285714285714285,1,7.262920677661896,1,0.4392357965310415,1,1,0.9412073294672274,1
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",should,should,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",the,the,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",the,the,is_single_word,24,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",told,told,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",to,to,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",to,to,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",two,two,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",up,up,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",us,us,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",wait,wait,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3387,"My mom's been coughing up blood, and the probie at the front desk told us to wait two hours—should we just go to the ER instead?",we,we,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3388,"Doctor, the probie said my fever was just a virus, but it's been three days and I can barely get out of bed.",and,and,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3388,"Doctor, the probie said my fever was just a virus, but it's been three days and I can barely get out of bed.",a,a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
