sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",fits right,fits right,is_multiword,20,20|21,0.0,0,0.0,0,0.2863913377126058,0,0,0.16271826038277595,0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps slipping,glick keeps slipping,is_multiword,3,3|4|5,0.4285714285714285,0,4.461352556943893,0,0.5639608403046925,0,0,0.16271826038277595,0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps,glick keeps,is_multiword,3,3|4,0.4285714285714285,0,3.939728781580925,0,0.736378342223664,0,0,0.16271826038277595,0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",keeps slipping,keeps slipping,is_multiword,4,4|5,0.0,0,3.3897942900657654,0,0.4172708888848623,0,0,0.16271826038277595,0
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",drip he's,drip he's,is_multiword,13,13|14,0.0,0,3.220824420452118,0,0.3953725298245748,1,0,0.4334338556297024,0
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",he's got,he's got,is_multiword,9,9|10,0.0,0,0.1408233642578125,1,0.5388178663949172,0,0,0.4988185214043336,1
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",barely going,barely going,is_multiword,16,16|17,0.0,0,0.7007331848144531,0,0.3123897512753805,0,0,0.16271826038277595,0
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely going,he's barely going,is_multiword,15,15|16|17,0.0,0,3.1329851895570755,0,0.3822372059027353,0,0,0.16271826038277595,0
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely,he's barely,is_multiword,15,15|16,0.0,0,4.18826550245285,1,0.7374288790548842,1,0,0.7966618291597674,1
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",he's got,he's got,is_multiword,15,15|16,0.0,0,0.974949836730957,1,0.6675853729248047,1,0,0.7966618291597674,1
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",weird rash,weird rash,is_multiword,18,18|19,0.0,0,2.375106811523437,1,0.2482008337974548,0,0,0.4988185214043336,1
3428,"Doctor, my son's appendix is about to burst—we need to get him to the oproom right now.",oproom right,oproom right,is_multiword,15,15|16,0.4285714285714285,0,3.781309306621552,1,0.3394213120142618,0,0,0.4988185214043336,0
3432,My wife's been in so much pain that the doctor mentioned the iron monster might be the only way to fix her gallbladder.,so much,so much,is_multiword,4,4|5,0.0,0,0.0724964141845703,1,0.2889237403869629,0,0,0.4988185214043336,1
3434,"Doctor, my husband's been in so much pain since the accident—we're hoping he won't need to go to the juggernaut for surgery.",we're hoping,we're hoping,is_multiword,11,11|12,0.0,0,0.7702178657054901,1,0.1900233825047811,0,0,0.4988185214043336,1
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",going into,going into,is_multiword,10,10|11,0.0,0,0.9123878479003906,0,0.6092146982749302,1,0,0.4334338556297024,0
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",gotten worse,gotten worse,is_multiword,4,4|5,0.0,0,2.4987562696139016,1,0.3744479914506277,0,0,0.4988185214043336,1
3440,My mom's been gaining fats around her middle and she gets winded just walking to the mailbox—should we be worried about her heart?,gets winded,gets winded,is_multiword,10,10|11,0.4285714285714285,0,8.82988765090704,1,0.2022546728452047,0,0,0.4988185214043336,0
3444,"My son's been getting obsocky lately, and his school nurse said we should check his thyroid.",getting obsocky,getting obsocky,is_multiword,3,3|4,0.4285714285714285,0,5.434952735900879,0,0.6420761247475941,0,0,0.16271826038277595,0
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",broad in,broad in,is_multiword,4,4|5,0.0,0,3.799972414970398,0,0.3013320565223694,0,0,0.16271826038277595,0
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",husband's gotten,husband's gotten,is_multiword,1,1|2,0.0,0,2.535605639219284,0,0.4893537859121958,0,0,0.16271826038277595,0
3451,"My son's been getting a little tick compared to the other kids his age, and I'm worried about his knees hurting.",little tick,little tick,is_multiword,5,5|6,0.0,0,3.441295782725016,0,0.549256940682729,0,0,0.16271826038277595,0
3452,"Doctor, I'm a bit tick and I've been getting winded just walking to the mailbox lately.",getting winded,getting winded,is_multiword,8,8|9,0.4285714285714285,0,4.029748201370239,0,0.1826268235842386,0,0,0.16271826038277595,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty heavy-duty,gotten pretty heavy-duty,is_multiword,2,2|3|4,0.0,0,5.642651098115104,0,0.3353383143742879,0,0,0.16271826038277595,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty,gotten pretty,is_multiword,2,2|3,0.0,0,6.665948192278544,0,0.4311274389425913,0,0,0.16271826038277595,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",pretty heavy-duty,pretty heavy-duty,is_multiword,3,3|4,0.0,0,4.175897169113159,1,0.3271937568982442,0,0,0.4988185214043336,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty heavy-duty,son's gotten pretty heavy-duty,is_multiword,1,1|2|3|4,0.0,0,4.481493282318115,0,0.31455131371816,0,0,0.16271826038277595,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty,son's gotten pretty,is_multiword,1,1|2|3,0.0,0,3.4666639963785806,0,0.5277688602606456,0,0,0.16271826038277595,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten,son's gotten,is_multiword,1,1|2,0.0,0,3.432732319831848,0,0.6644898305336635,0,0,0.16271826038277595,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so thick,gotten so thick,is_multiword,2,2|3|4,0.0,0,5.139249348640442,0,0.2743383844693502,0,0,0.16271826038277595,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so,gotten so,is_multiword,2,2|3,0.0,0,6.381645083427429,0,0.5672593017419179,0,0,0.16271826038277595,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",so thick,so thick,is_multiword,3,3|4,0.0,0,3.907212575276693,1,0.7282218470548589,1,0,0.7966618291597674,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so thick,son's gotten so thick,is_multiword,1,1|2|3|4,0.0,0,3.031049713492393,0,0.2929755051930746,0,0,0.16271826038277595,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so,son's gotten so,is_multiword,1,1|2|3,0.0,0,1.943216323852539,0,0.6064703514178593,0,0,0.16271826038277595,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten,son's gotten,is_multiword,1,1|2,0.0,0,2.392612433433533,0,0.3140945235888163,0,0,0.16271826038277595,0
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,a lard-ass,a lard-ass,is_multiword,4,4|5,0.4285714285714285,0,3.363800803820292,1,0.249806265036265,0,0,0.4988185214043336,0
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,figure out,figure out,is_multiword,21,21|22,0.0,0,0.2122421264648437,1,0.277342140674591,0,0,0.4988185214043336,1
3462,"Doctor, my husband has turned into such a lard-ass lately that he gets winded just walking from the car to the front door, and I'm worried about his heart.",lard-ass lately,lard-ass lately,is_multiword,8,8|9,0.4285714285714285,0,3.286274535315377,0,0.3452506065368652,1,0,0.4334338556297024,0
3464,"My daughter is only eight but she's already short of a gallop, and I'm worried about her breathing at night.",short of,short of,is_multiword,8,8|9,0.0,0,3.533132553100586,1,0.3750340739885965,0,0,0.4988185214043336,1
3465,"My son keeps getting teased at school for being beamy, and I'm worried it might be affecting his health.",keeps getting,keeps getting,is_multiword,2,2|3,0.0,0,3.270486136277517,1,0.5256776611010234,1,0,0.7966618291597674,1
3467,"My husband's always been a big guy, but he's gotten so beefy this year that his blood pressure meds don't seem to be working anymore.",he's gotten,he's gotten,is_multiword,8,8|9,0.0,0,1.5572898864746094,1,0.3155345916748047,0,0,0.4988185214043336,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how beefy,about how beefy,is_multiword,6,6|7|8,0.4285714285714285,0,3.103310465812683,0,0.2598960598309835,0,0,0.16271826038277595,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how,about how,is_multiword,6,6|7,0.0,0,0.1502265930175781,0,0.8682310370107492,1,0,0.4334338556297024,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",how beefy,how beefy,is_multiword,7,7|8,0.4285714285714285,0,2.6501397490501404,0,0.2674068411191305,0,0,0.16271826038277595,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how beefy,really self-conscious about how beefy,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,3.485972139570448,0,0.2605441610018412,0,0,0.16271826038277595,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how,really self-conscious about how,is_multiword,4,4|5|6|7,0.0,0,3.010833660761515,0,0.3186647097269693,0,0,0.16271826038277595,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about,really self-conscious about,is_multiword,4,4|5|6,0.0,0,3.023776316642761,0,0.1561954021453857,0,0,0.16271826038277595,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious,really self-conscious,is_multiword,4,4|5,0.0,0,2.738263100385666,0,0.1887629230817159,0,0,0.16271826038277595,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how beefy,self-conscious about how beefy,is_multiword,5,5|6|7|8,0.4285714285714285,0,3.856923714280129,0,0.5010431408882141,0,0,0.16271826038277595,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how,self-conscious about how,is_multiword,5,5|6|7,0.0,0,3.2906920433044435,0,0.2435551484425863,0,0,0.16271826038277595,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about,self-conscious about,is_multiword,5,5|6,0.0,0,3.7871380746364594,1,0.3371933301289876,0,0,0.4988185214043336,1
3470,"Doctor, I'm a bit worried about my daughter—she's been coughing nonstop, and I think the whole flatfoot farm is getting it this season.",getting it,getting it,is_multiword,20,20|21,0.0,0,2.2226046919822693,0,0.324304481347402,0,0,0.16271826038277595,0
3476,"Doctor, I've noticed my son's chest seems to stick out more than normal—could this be what they call pigeon breast?",stick out,stick out,is_multiword,8,8|9,0.0,0,2.006681501865387,1,0.2917870879173279,0,0,0.4988185214043336,1
3478,"Doctor, I’m here because my husband’s been complaining about his cauliflower cock—the implant’s been causing him a lot of discomfort and swelling lately.",cauliflower cock,cauliflower cock,is_multiword,10,10|11,0.0,0,6.664068867762883,0,0.5279770493507385,0,1,0.16271826038277595,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place ever,of place ever,is_multiword,12,12|13|14,0.0,0,3.2625695069630942,0,0.5674850543340046,0,0,0.16271826038277595,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place,of place,is_multiword,12,12|13,0.0,0,1.2809125185012815,0,0.4631834030151367,0,0,0.16271826038277595,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place ever,out of place ever,is_multiword,11,11|12|13|14,0.0,0,2.7800560295581818,0,0.3600708842277527,0,0,0.16271826038277595,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place,out of place,is_multiword,11,11|12|13,0.0,0,2.7249922355016074,0,0.2700758576393127,0,0,0.16271826038277595,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of,out of,is_multiword,11,11|12,0.0,0,3.063728392124176,1,0.2778347929318746,0,0,0.4988185214043336,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",place ever,place ever,is_multiword,13,13|14,0.0,0,6.142406642436981,1,0.5251669387022655,0,0,0.4988185214043336,1
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got dislodged,godemiche got dislodged,is_multiword,2,2|3|4,0.4285714285714285,0,6.068219866071429,0,0.987282100133598,0,0,0.16271826038277595,0
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got,godemiche got,is_multiword,2,2|3,0.4285714285714285,0,5.35933044552803,0,0.9874345709880192,1,0,0.4334338556297024,0
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",got dislodged,got dislodged,is_multiword,3,3|4,0.4285714285714285,0,4.298796653747559,0,0.1967859268188476,0,0,0.16271826038277595,0
3491,"I’m here for my father; he’s too embarrassed to ask himself, but he keeps hinting that he needs a potato-finger fitted.",potato-finger fitted,potato-finger fitted,is_multiword,19,19|20,0.0,0,6.640038788318634,0,0.4818340341250101,0,0,0.16271826038277595,0
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",he’s wondering,he's wondering,is_multiword,13,13|14,0.0,0,1.562339723110199,0,0.6714942753314972,0,0,0.16271826038277595,0
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",plunger might,plunger might,is_multiword,17,17|18,0.4285714285714285,0,6.369321346282959,1,0.3591083089510599,1,0,0.7966618291597674,1
3497,"Doctor, my husband’s been asking about getting a plunger fitted—he says things just aren’t working like they used to.",plunger fitted,plunger fitted,is_multiword,8,8|9,0.4285714285714285,0,6.159639259179433,0,0.4601828058560689,1,0,0.4334338556297024,0
3498,My son's been complaining about pain down there—could his butt plug be the reason it's not working properly?,butt plug,butt plug,is_multiword,10,10|11,0.0,0,3.570398092269897,0,0.3431901733080545,0,1,0.16271826038277595,0
3499,"Doctor, I think my husband's butt plug might be causing him some discomfort since his surgery last week.",butt plug,butt plug,is_multiword,5,5|6,0.0,0,4.023717403411865,1,0.6410157432158787,0,1,0.4988185214043336,1
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",cock fitted,cock fitted,is_multiword,12,12|13,0.0,0,6.334093618392944,0,0.3995829820632934,0,0,0.16271826038277595,0
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",stunt cock fitted,stunt cock fitted,is_multiword,11,11|12|13,0.0,0,6.8297821794237406,0,0.6414907773335774,0,0,0.16271826038277595,0
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",stunt cock,stunt cock,is_multiword,11,11|12,0.0,0,9.172681212425232,0,0.589143047730128,0,1,0.16271826038277595,0
3503,"My son's been so upset lately, and he whispered to me that he's worried he might need a stunt cock to help with his condition.",stunt cock,stunt cock,is_multiword,18,18|19,0.0,0,7.992492477099101,0,0.9315605300168196,0,1,0.16271826038277595,0
3505,"Doctor, my husband's been having trouble with his old dildo—it's not staying in place like it used to, and he's embarrassed to mention it.",not staying,not staying,is_multiword,11,11|12,0.0,0,3.20352303981781,1,0.4788469572861989,0,0,0.4988185214043336,1
3506,"My husband got a dingus last year, but lately he says it’s been hurting him during the night—could something be wrong with it?",during the,during the,is_multiword,15,15|16,0.0,0,2.3854161500930786,0,0.4972222844759623,0,0,0.16271826038277595,0
3509,"Doctor, I'm here about my husband—he's been asking about getting a broom-handle fitted because he says nothing else works for him anymore.",broom-handle fitted,broom-handle fitted,is_multiword,12,12|13,0.0,0,5.21841315428416,0,0.8064630559335152,0,0,0.16271826038277595,0
3510,"Doctor, my little boy took a spill off his bike yesterday, and now he's got this peeper in mourning—it's all puffy and dark around his eye.",a spill,a spill,is_multiword,5,5|6,0.0,0,6.456108093261719,0,0.4920489390691122,1,0,0.4334338556297024,0
3510,"Doctor, my little boy took a spill off his bike yesterday, and now he's got this peeper in mourning—it's all puffy and dark around his eye.",he's got,he's got,is_multiword,13,13|14,0.0,0,1.0454492568969729,0,0.7169596602519352,1,0,0.4334338556297024,0
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",got an,got an,is_multiword,11,11|12,0.0,0,0.2002410888671875,0,0.7299025245010853,1,0,0.4334338556297024,0
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",he’s got an,he's got an,is_multiword,10,10|11|12,0.0,0,0.5102424860000611,1,0.5437496776382129,0,0,0.4988185214043336,1
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",he’s got,he's got,is_multiword,10,10|11,0.0,0,0.317142516374588,0,0.3815246025721232,0,0,0.16271826038277595,0
3515,"Doctor, my wife woke up with this Irish beauty around her eye after she tripped on the stairs last night—does it look like anything serious?",tripped on,tripped on,is_multiword,14,14|15,0.0,0,3.9614564776420593,0,0.3315114974975586,0,0,0.16271826038277595,0
3517,"Doctor, I noticed this half-a-surprise on my face this morning—I didn't bump into anything, could it be something serious?",bump into,bump into,is_multiword,13,13|14,0.0,0,1.8990439772605896,0,0.2294651269912719,0,0,0.16271826038277595,0
3518,My husband woke up with a nasty bung-eye this morning after he bumped into the doorframe—could it be something more serious?,nasty bung-eye,nasty bung-eye,is_multiword,6,6|7,0.4285714285714285,0,4.344123125076294,0,0.3822949528694153,1,0,0.4334338556297024,0
3519,"Doctor, my son fell off his bike yesterday and now he’s got this bung-eye—should I be worried about his vision?",he’s got,he's got,is_multiword,10,10|11,0.0,0,1.3125276267528534,1,0.9475390342995524,1,0,0.7966618291597674,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",he’s got,he's got,is_multiword,11,11|12,0.0,0,0.8920068442821503,1,0.6701876816029351,0,0,0.4988185214043336,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",nasty bunger,nasty bunger,is_multiword,15,15|16,0.4285714285714285,0,3.112214982509613,0,0.2906729578971863,0,0,0.16271826038277595,0
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",real nasty bunger,real nasty bunger,is_multiword,14,14|15|16,0.4285714285714285,0,4.75406494140625,0,0.2352301081021627,0,0,0.16271826038277595,0
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",real nasty,real nasty,is_multiword,14,14|15,0.0,0,3.991223573684693,0,0.4937618374824524,0,0,0.16271826038277595,0
3521,"I’m here with my mom, and she woke up with a big purple bunger under her eye, but she says she didn’t bump into anything.",bump into,bump into,is_multiword,22,22|23,0.0,0,5.440006335576375,1,0.2614652117093404,0,0,0.4988185214043336,1
3522,"Doctor, my son fell off his bike yesterday and now he's got these queer ogles around both eyes—should I be worried about a fracture?",queer ogles,queer ogles,is_multiword,13,13|14,0.4285714285714285,0,5.069025993347168,0,0.2548595468203226,0,1,0.16271826038277595,0
3523,"My husband woke up with queer ogles this morning after that minor fender bender, and he's complaining about double vision.",fender bender,fender bender,is_multiword,12,12|13,0.0,0,6.354003012180328,1,0.2858453591664632,0,0,0.4988185214043336,1
3523,"My husband woke up with queer ogles this morning after that minor fender bender, and he's complaining about double vision.",queer ogles,queer ogles,is_multiword,5,5|6,0.4285714285714285,0,5.755850940942764,0,0.3781373600165049,0,1,0.16271826038277595,0
3525,"Doctor, my son fell off his bike yesterday and now he's got these dark patches around both eyes—he's all dotted up.",dotted up,dotted up,is_multiword,20,20|21,0.0,0,0.0,0,0.557098959883054,0,0,0.16271826038277595,0
3527,"Doctor, I brought my son in because he fell off his bike yesterday, and now he's got this beefsteak eye that's all swollen and purple.",he's got,he's got,is_multiword,15,15|16,0.0,0,0.3284282684326172,1,0.9724295446649194,1,0,0.7966618291597674,1
3528,"My husband came home from his boxing match with a massive goog, and he says it doesn't hurt but I'm concerned it might be more than just a black eye.",massive goog,massive goog,is_multiword,10,10|11,0.4285714285714285,0,7.627553423245748,0,0.2706011533737182,0,0,0.16271826038277595,0
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",he's got,he's got,is_multiword,12,12|13,0.0,0,0.8736219108104706,1,0.8409121660515666,1,0,0.7966618291597674,1
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",nasty goog,nasty goog,is_multiword,16,16|17,0.4285714285714285,0,4.853605300188065,0,0.3508884112040201,0,0,0.16271826038277595,0
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",spill on,spill on,is_multiword,5,5|6,0.0,0,3.634351909160614,0,0.4434711535771688,0,0,0.16271826038277595,0
3531,"Doctor, my son got hit in the face during baseball practice yesterday, and now he's got a full moon around his eye that's spreading down his cheek.",he's got,he's got,is_multiword,14,14|15,0.0,0,0.5606403350830078,1,0.7997772501160701,1,0,0.7966618291597674,1
3532,"Doctor, my son took a bad fall from his bike yesterday, and now he's got this dark glimmer around his eye—should we be worried about a fracture?",he's got,he's got,is_multiword,13,13|14,0.0,0,1.1868362724781036,1,0.7200310491025448,1,0,0.7966618291597674,1
3533,"My wife woke up with a nasty glimmer under her eye this morning, and she says she didn't bump into anything—could it be a sign of something serious?",bump into,bump into,is_multiword,18,18|19,0.0,0,5.362278064092,1,0.2099999189376831,0,0,0.4988185214043336,1
3533,"My wife woke up with a nasty glimmer under her eye this morning, and she says she didn't bump into anything—could it be a sign of something serious?",nasty glimmer,nasty glimmer,is_multiword,6,6|7,0.0,0,4.161238670349121,0,0.516180584828059,0,0,0.16271826038277595,0
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",shutter swelling up,shutter swelling up,is_multiword,18,18|19|20,0.0,0,6.502268147468567,0,0.5947548697392147,0,0,0.16271826038277595,0
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",shutter swelling,shutter swelling,is_multiword,18,18|19,0.0,0,5.913133442401886,0,0.7468442376703024,1,0,0.4334338556297024,0
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",swelling up,swelling up,is_multiword,19,19|20,0.0,0,8.160874664783478,1,0.2308353583017984,0,0,0.4988185214043336,1
3537,"Doctor, my son fell off his bike yesterday and now he's got this blackout light under his eye—should I be worried?",he's got,he's got,is_multiword,10,10|11,0.0,0,1.7439261376857758,1,0.5770949671665828,0,0,0.4988185214043336,1
3540,"My husband woke up with this awful shiner this morning, but he doesn't remember bumping into anything—could it be something serious?",awful shiner,awful shiner,is_multiword,6,6|7,0.4285714285714285,0,3.946273756027222,0,0.3781161109606424,0,0,0.16271826038277595,0
3540,"My husband woke up with this awful shiner this morning, but he doesn't remember bumping into anything—could it be something serious?",bumping into,bumping into,is_multiword,14,14|15,0.0,0,8.434218019247055,1,0.2053794860839843,0,0,0.4988185214043336,1
3542,"Doctor, my son took a spill on his bike yesterday and now he's got a real casualty around his eye—it's all black and blue.",he's got,he's got,is_multiword,12,12|13,0.0,0,0.0656042098999023,1,0.3887737393379211,0,0,0.4988185214043336,1
3542,"Doctor, my son took a spill on his bike yesterday and now he's got a real casualty around his eye—it's all black and blue.",spill on,spill on,is_multiword,5,5|6,0.0,0,4.275342702865601,0,0.2507030765215555,0,0,0.16271826038277595,0
