sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
3,i had sex with a chick last night who had a fly bumpersticker,chick,chick,is_single_word,0,5,,1,0.0,0,1.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,sticker,50.0,1.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,sticker,50.0,1.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,chicken,83.33333333333334,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,sticker,50.0,1.0,0.0,4.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,last,last,is_single_word,0,6,,0,0.0,0,0.0,1.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,last,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,last,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,last,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,last,100.0,0.0,0.0,0.0,4.0,5.86,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,night,night,is_single_word,0,7,,0,0.0,0,0.0,1.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,night,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,night,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,night,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,night,100.0,0.0,0.0,0.0,4.0,5.61,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,who,who,is_single_word,0,8,,0,0.0,0,0.25,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,who,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,who,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,with,57.14285714285714,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,who,100.0,0.0,0.0,1.0,3.0,6.34,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,had,had,is_single_word,0,9,,0,0.0,0,0.25,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,had,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,had,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,and,66.66666666666667,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,had,100.0,0.0,0.0,1.0,3.0,6.33,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,a,a,is_single_word,0,10,,0,0.0,0,0.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,a,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,a,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,a,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,a,100.0,0.0,0.0,0.0,4.0,7.36,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,fly,fly,is_single_word,0,11,,1,0.0,0,1.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,girl,28.57142857142857,1.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,girl,28.57142857142857,1.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,fell,57.14285714285714,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,of,40.0,1.0,0.0,4.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,bumpersticker,bumpersticker,is_single_word,1,12,,1,0.42857142857142855,1,1.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,sticker,70.0,1.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,sticker,70.0,1.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,sticker,70.0,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,sticker,70.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,i aspire to be like hedy,i,i,is_single_word,0,0,,0,0.0,0,0.0,0.0,hedy,lm_lexicon_slang,slang,Aspiro a ser como Hedy.,I aspire to be like Hedy.,i,100.0,0.0,0.0,أنا أتطلع لأن أكون مثل هيدى.,I long to be like Hedy.,i,100.0,0.0,0.0,我渴望成为赫迪。,I long to be Hedwig.,i,100.0,0.0,0.0,私はヘディのようにしたいです。,I want to be like Hedwig.,i,100.0,0.0,0.0,0.0,4.0,7.09,0.0,0.0,0.0,0.0,0.0
4,i aspire to be like hedy,aspire,aspire,is_single_word,0,1,,0,0.0,0,0.75,0.0,hedy,lm_lexicon_slang,slang,Aspiro a ser como Hedy.,I aspire to be like Hedy.,aspire,100.0,0.0,0.0,أنا أتطلع لأن أكون مثل هيدى.,I long to be like Hedy.,like,40.0,1.0,0.0,我渴望成为赫迪。,I long to be Hedwig.,i,28.57142857142857,1.0,0.0,私はヘディのようにしたいです。,I want to be like Hedwig.,like,40.0,1.0,0.0,3.0,1.0,3.47,0.0,0.0,0.0,0.0,0.0
4,i aspire to be like hedy,to,to,is_single_word,0,2,,0,0.0,0,0.0,0.0,hedy,lm_lexicon_slang,slang,Aspiro a ser como Hedy.,I aspire to be like Hedy.,to,100.0,0.0,0.0,أنا أتطلع لأن أكون مثل هيدى.,I long to be like Hedy.,to,100.0,0.0,0.0,我渴望成为赫迪。,I long to be Hedwig.,to,100.0,0.0,0.0,私はヘディのようにしたいです。,I want to be like Hedwig.,to,100.0,0.0,0.0,0.0,4.0,7.43,0.0,0.0,0.0,0.0,0.0
4,i aspire to be like hedy,be,be,is_single_word,0,3,,0,0.0,0,0.0,0.0,hedy,lm_lexicon_slang,slang,Aspiro a ser como Hedy.,I aspire to be like Hedy.,be,100.0,0.0,0.0,أنا أتطلع لأن أكون مثل هيدى.,I long to be like Hedy.,be,100.0,0.0,0.0,我渴望成为赫迪。,I long to be Hedwig.,be,100.0,0.0,0.0,私はヘディのようにしたいです。,I want to be like Hedwig.,be,100.0,0.0,0.0,0.0,4.0,6.79,0.0,0.0,0.0,0.0,0.0
4,i aspire to be like hedy,like,like,is_single_word,0,4,,0,0.0,0,0.25,0.0,hedy,lm_lexicon_slang,slang,Aspiro a ser como Hedy.,I aspire to be like Hedy.,like,100.0,0.0,0.0,أنا أتطلع لأن أكون مثل هيدى.,I long to be like Hedy.,like,100.0,0.0,0.0,我渴望成为赫迪。,I long to be Hedwig.,i,40.0,1.0,0.0,私はヘディのようにしたいです。,I want to be like Hedwig.,like,100.0,0.0,0.0,1.0,3.0,6.41,0.0,0.0,0.0,0.0,0.0
