sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
20,"""dude ""i once ate my underwear"" other dude ""that's craxy dude""""",craxy dude,craxy dude,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
21,my c0k is bigger than ur c0k,c 0,c 0,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33,0.0,0.0,1.0,0.0,0.0
21,my c0k is bigger than ur c0k,c 0 k,c 0 k,is_multiword,0,1,1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,1.0,0.0,0.0
21,my c0k is bigger than ur c0k,0 k,0 k,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,1.0,0.0,0.0
21,my c0k is bigger than ur c0k,ur c,ur c,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91,0.0,0.0,0.0,0.0,0.0
21,my c0k is bigger than ur c0k,ur c 0,ur c 0,is_multiword,0,7,7|8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91,0.0,0.0,1.0,0.0,0.0
21,my c0k is bigger than ur c0k,ur c 0 k,ur c 0 k,is_multiword,0,7,7|8|9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91,0.0,0.0,1.0,0.0,0.0
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,mate your,mate your,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55,0.0,0.0,0.0,0.0,0.0
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,bestfriend whore,bestfriend whore,is_multiword,1,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07,1.0,0.0,0.0,0.0,0.0
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,bestfriend whore l,bestfriend whore l,is_multiword,1,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07,1.0,0.0,0.0,0.0,0.0
24,girl: hey there bestfriend boy: hi boys mate: your a bestfriend whore :l,whore l,whore l,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86,0.0,0.0,0.0,0.0,0.0
29,de void is bad juju,de void,de void,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,0.0,0.0,0.0,0.0,0.0
31,i just got in the v ima be there soon,got in,got in,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91,0.0,0.0,0.0,0.0,0.0
31,i just got in the v ima be there soon,v ima,v ima,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09,0.0,0.0,0.0,0.0,0.0
33,that dank ass weed got my dome rocked last night,dank ass,dank ass,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26,0.0,0.0,0.0,0.0,0.0
33,that dank ass weed got my dome rocked last night,dome rocked,dome rocked,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53,0.0,0.0,0.0,0.0,0.0
36,"for fuck sake, leave me alone u psycho hose beast",u psycho,u psycho,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.74,0.0,0.0,0.0,0.0,0.0
36,"for fuck sake, leave me alone u psycho hose beast",u psycho hose,u psycho hose,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
36,"for fuck sake, leave me alone u psycho hose beast",psycho hose,psycho hose,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
37,"""bia bia shut the hell up ""why u acting like a like bia bia",the hell,the hell,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.0,0.0,0.0,0.0,0.0
39,na eh divnt di that like,na eh,na eh,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
39,na eh divnt di that like,na eh divnt,na eh divnt,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
39,na eh divnt di that like,na eh divnt di,na eh divnt di,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
39,na eh divnt di that like,eh divnt,eh divnt,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
39,na eh divnt di that like,eh divnt di,eh divnt di,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
39,na eh divnt di that like,divnt di,divnt di,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
40,you know that fat bitches pussy is a dusty dusty,bitches pussy,bitches pussy,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,0.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek,maine ek,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.17,0.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee,maine ek randee,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko,maine ek randee ko,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko chod,maine ek randee ko chod,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,maine ek randee ko chod diya,maine ek randee ko chod diya,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee,ek randee,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko,ek randee ko,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko chod,ek randee ko chod,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko chod diya,ek randee ko chod diya,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko,randee ko,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko chod,randee ko chod,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko chod diya,randee ko chod diya,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ko chod,ko chod,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ko chod diya,ko chod diya,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62,1.0,0.0,0.0,0.0,0.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,chod diya,chod diya,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62,1.0,0.0,0.0,0.0,0.0
44,elmo rocks my socks with his elmoness,elmo rocks,elmo rocks,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02,0.0,0.0,0.0,0.0,0.0
46,i iz gunna do sum [phat] imagine of me an' my hoe in da bedroom aaaiight,iz gunna,iz gunna,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91,1.0,0.0,0.0,0.0,0.0
46,i iz gunna do sum [phat] imagine of me an' my hoe in da bedroom aaaiight,sum phat,sum phat,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,1.0,0.0,0.0,0.0,0.0
47,wow did you hear buddhacharlie only posted 7 videos today? he usually does 10,buddhacharlie only,buddhacharlie only,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
48,the snurricane shut down the entire college campus,snurricane shut,snurricane shut,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
48,the snurricane shut down the entire college campus,snurricane shut down,snurricane shut down,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
48,the snurricane shut down the entire college campus,shut down,shut down,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78,0.0,0.0,0.0,0.0,0.0
49,"sudeep, you're coming in spicy this morning",coming in,coming in,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
51,"i cant get a girlfriend, so im still sexually faptive",sexually faptive,sexually faptive,is_multiword,1,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
52,i pull down my big flop,pull down,pull down,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
53,carebear: wheres' hatter? i need his help? mike: oh well you can tell me ill help cb: no the hatter is the one i trust,carebear wheres,carebear wheres,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39,1.0,0.0,0.0,0.0,0.0
54,kevin: who is going on the camping trip? david: eight men only kevin: that is a real fucking cockapalooza,fucking cockapalooza,fucking cockapalooza,is_multiword,0,17,17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,an anal,an anal,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94,0.0,0.0,0.0,0.0,0.0
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,an anal handshake,an anal handshake,is_multiword,0,18,18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,0.0,0.0,0.0,0.0,0.0
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,anal handshake,anal handshake,is_multiword,1,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flava flave,flava flave,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flava flave is,flava flave is,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flava flave is a,flava flave is a,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flava flave is a one,flava flave is a one,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flava flave is a one coon,flava flave is a one coon,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flava flave is a one coon ass,flava flave is a one coon ass,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flava flave is a one coon ass nigga,flava flave is a one coon ass nigga,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flave is,flave is,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flave is a,flave is a,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flave is a one,flave is a one,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flave is a one coon,flave is a one coon,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flave is a one coon ass,flave is a one coon ass,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",flave is a one coon ass nigga,flave is a one coon ass nigga,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",is a,is a,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",is a one,is a one,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.47,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",is a one coon,is a one coon,is_multiword,0,2,2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",is a one coon ass,is a one coon ass,is_multiword,0,2,2|3|4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",is a one coon ass nigga,is a one coon ass nigga,is_multiword,0,2,2|3|4|5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",a one,a one,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.47,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",a one coon,a one coon,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",a one coon ass,a one coon ass,is_multiword,0,3,3|4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",a one coon ass nigga,a one coon ass nigga,is_multiword,0,3,3|4|5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",one coon,one coon,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",one coon ass,one coon ass,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",one coon ass nigga,one coon ass nigga,is_multiword,0,4,4|5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",coon ass,coon ass,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
60,"""flava flave is a one coon ass nigga",coon ass nigga,coon ass nigga,is_multiword,1,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07,0.0,0.0,0.0,0.0,0.0
