sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy,jak poszła randka z szymonem poszliśmy,is_multiword,0,1,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do,jak poszła randka z szymonem poszliśmy do,is_multiword,0,1,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do niego,jak poszła randka z szymonem poszliśmy do niego,is_multiword,0,1,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem Poszliśmy do niego na,jak poszła randka z szymonem poszliśmy do niego na,is_multiword,0,1,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka,poszła randka,is_multiword,0,2,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z,poszła randka z,is_multiword,0,2,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem,poszła randka z szymonem,is_multiword,0,2,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy,poszła randka z szymonem poszliśmy,is_multiword,0,2,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do,poszła randka z szymonem poszliśmy do,is_multiword,0,2,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do niego,poszła randka z szymonem poszliśmy do niego,is_multiword,0,2,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,poszła randka z Szymonem Poszliśmy do niego na,poszła randka z szymonem poszliśmy do niego na,is_multiword,0,2,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z,randka z,is_multiword,0,3,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem,randka z szymonem,is_multiword,0,3,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy,randka z szymonem poszliśmy,is_multiword,0,3,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do,randka z szymonem poszliśmy do,is_multiword,0,3,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do niego,randka z szymonem poszliśmy do niego,is_multiword,0,3,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,randka z Szymonem Poszliśmy do niego na,randka z szymonem poszliśmy do niego na,is_multiword,0,3,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem,z szymonem,is_multiword,0,4,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy,z szymonem poszliśmy,is_multiword,0,4,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do,z szymonem poszliśmy do,is_multiword,0,4,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do niego,z szymonem poszliśmy do niego,is_multiword,0,4,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,z Szymonem Poszliśmy do niego na,z szymonem poszliśmy do niego na,is_multiword,0,4,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy,szymonem poszliśmy,is_multiword,0,5,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do,szymonem poszliśmy do,is_multiword,0,5,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do niego,szymonem poszliśmy do niego,is_multiword,0,5,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Szymonem Poszliśmy do niego na,szymonem poszliśmy do niego na,is_multiword,0,5,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do,poszliśmy do,is_multiword,0,6,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do niego,poszliśmy do niego,is_multiword,0,6,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,Poszliśmy do niego na,poszliśmy do niego na,is_multiword,0,6,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,do niego,do niego,is_multiword,0,7,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,do niego na,do niego na,is_multiword,0,7,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,niego na,niego na,is_multiword,0,8,1.0,1
10,"Wie ktoś, jak ta Marta ma na Insta?",Wie ktoś,wie ktoś,is_multiword,0,0,1.0,1
10,"Wie ktoś, jak ta Marta ma na Insta?",jak ta,jak ta,is_multiword,0,2,1.0,1
10,"Wie ktoś, jak ta Marta ma na Insta?",ma na,ma na,is_multiword,0,5,1.0,1
10,"Wie ktoś, jak ta Marta ma na Insta?",ma na Insta,ma na insta,is_multiword,0,5,1.0,1
10,"Wie ktoś, jak ta Marta ma na Insta?",na Insta,na insta,is_multiword,0,6,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej,ma więcej,is_multiword,0,57,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji,ma więcej ambicji,is_multiword,0,57,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż,ma więcej ambicji niż,is_multiword,0,57,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż licealistki,ma więcej ambicji niż licealistki,is_multiword,0,57,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż licealistki uważające,ma więcej ambicji niż licealistki uważające,is_multiword,0,57,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji,więcej ambicji,is_multiword,0,58,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż,więcej ambicji niż,is_multiword,0,58,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż licealistki,więcej ambicji niż licealistki,is_multiword,0,58,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż licealistki uważające,więcej ambicji niż licealistki uważające,is_multiword,0,58,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ambicji niż,ambicji niż,is_multiword,0,59,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ambicji niż licealistki,ambicji niż licealistki,is_multiword,0,59,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ambicji niż licealistki uważające,ambicji niż licealistki uważające,is_multiword,0,59,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",niż licealistki,niż licealistki,is_multiword,0,60,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",niż licealistki uważające,niż licealistki uważające,is_multiword,0,60,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",licealistki uważające,licealistki uważające,is_multiword,0,61,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą,że będą,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem,że będą prawnikiem,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd,że będą prawnikiem xd,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd albo,że będą prawnikiem xd albo,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd albo lekarzem,że będą prawnikiem xd albo lekarzem,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd albo lekarzem xddd,że będą prawnikiem xd albo lekarzem xddd,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd albo lekarzem xddd zupełnie,że będą prawnikiem xd albo lekarzem xddd zupełnie,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd albo lekarzem xddd zupełnie nie,że będą prawnikiem xd albo lekarzem xddd zupełnie nie,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając,że będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie,że będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",że będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie sprawy,że będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie sprawy,is_multiword,0,63,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem,będą prawnikiem,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd,będą prawnikiem xd,is_multiword,0,64,1.0,1
