sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",okay,okay,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",says,says,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",she's,she's,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",she,she,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",some,some,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",the,the,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",too,too,is_single_word,18,,0.0,0,5.882576137781143,1,0.5857425381739934,1,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",wife,wife,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",you,you,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,could,could,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,every,every,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,getting,getting,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,hard,hard,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,have,have,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,her,her,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,is,is,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,morning,morning,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,she,she,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,sick,sick,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,so,so,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,stomach,stomach,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,two-legged,two-legged,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,tympany,tympany,is_single_word,17,,0.4285714285714285,1,0.0,0,0.4984904776016871,1,0
1691,My wife's been so sick every morning and her stomach is getting hard—could she have two-legged tympany?,wife's,wife's,is_single_word,1,,0.0,0,2.1781413853168488,1,0.6592634891470273,1,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",been,been,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",belly,belly,is_single_word,14,,0.0,0,0.0,1,0.5406330029169719,1,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",feeling,feeling,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",for,for,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",have,have,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",I've,i've,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",in,in,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",I,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",kicks,kicks,is_single_word,11,,0.0,0,0.0,1,0.262152095635732,1,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",might,might,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",my,my,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",now,now,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",two-legged,two-legged,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",tympany,tympany,is_single_word,7,,0.4285714285714285,1,4.696057966777256,1,0.564340020219485,1,0
1692,"Doctor, I think I might have two-legged tympany—I've been feeling kicks in my belly for weeks now.",weeks,weeks,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",everything's fine,everything's fine,is_multiword,14,14|15,0.0,0,0.5008439719676971,0,0.644161803337435,1,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",low cellar,low cellar,is_multiword,21,21|22,0.0,0,4.343551116330283,1,0.471934566895167,1,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",about,about,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",along,along,is_single_word,5,,0.0,0,7.198993921279907,1,0.3987195293108622,1,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",been,been,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",cellar,cellar,is_single_word,22,,0.0,0,3.5052159329255423,0,0.3324458996454874,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",cramps,cramps,is_single_word,28,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",everything's,everything's,is_single_word,14,,0.0,0,0.0,1,0.6216062679886818,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",feeling,feeling,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",fine,fine,is_single_word,15,,0.0,0,0.894134521484375,1,0.5014679630597432,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",I'm,i'm,is_single_word,1,,0.0,0,2.133426547050476,1,0.693201666076978,1,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",I've,i've,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",in,in,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",I,i,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",jack,jack,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",just,just,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",low,low,is_single_word,21,,0.0,0,3.699108123779297,0,0.4118440945943197,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",make,make,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",months,months,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",now,now,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",some,some,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",strange,strange,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",sure,sure,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",the,the,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",the,the,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",three,three,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",to,to,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",want,want,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",with,with,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",we're hoping,we're hoping,is_multiword,9,9|10,0.0,0,2.548069953918457,1,0.1601774096488952,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",an,an,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",bad,bad,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",cellar,cellar,is_single_word,16,,0.0,0,5.214296340942383,1,0.3158830404281616,1,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",check,check,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",could,could,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",developing,developing,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",having,having,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",hoping,hoping,is_single_word,10,,0.0,0,1.0071907043457031,0,0.5885931576291721,1,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",in,in,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",is,is,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",jack,jack,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",low,low,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",morning,morning,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",okay,okay,is_single_word,19,,0.0,0,5.666992291808128,1,0.5882144620021184,1,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",real,real,is_single_word,6,,0.0,0,5.154373109340668,1,0.5011397898197174,1,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",sickness,sickness,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",the,the,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",the,the,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",ultrasound,ultrasound,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",we're,we're,is_single_word,9,,0.0,0,1.505986601114273,0,0.6102128227551777,1,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",wife's,wife's,is_single_word,1,,0.0,0,0.1275126139322916,1,0.3242581288019815,1,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",with,with,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",you,you,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",and,and,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",been,been,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",be,be,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",but,but,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",carrying,carrying,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",could,could,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",dizzy,dizzy,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",it,it,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",just,just,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",lapful,lapful,is_single_word,6,,0.4285714285714285,1,8.273304045200348,1,0.31878262758255,1,1
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",more,more,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",now,now,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",pregnancy,pregnancy,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",says,says,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",she’s,she's,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",she’s,she's,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",sick,sick,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",something,something,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",so,so,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",than,than,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",the,the,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1695,"My wife says she’s carrying a lapful now, but she’s been so dizzy and sick—could it be something more than just the pregnancy?",wife,wife,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",a storm,a storm,is_multiword,9,9|10,0.0,0,6.307262361049652,0,0.6086430152257283,1,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a storm,kicking up a storm,is_multiword,7,7|8|9|10,0.0,0,5.003455471992493,0,0.3181624015172323,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a,kicking up a,is_multiword,7,7|8|9,0.0,0,3.7371455132961273,0,0.4664443035920461,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up,kicking up,is_multiword,7,7|8,0.0,0,4.636404633522034,0,0.2510571877161661,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a storm,lapful kicking up a storm,is_multiword,6,6|7|8|9|10,0.4285714285714285,0,5.564944590841021,0,0.2668581207593282,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a,lapful kicking up a,is_multiword,6,6|7|8|9,0.4285714285714285,0,4.81633194287618,0,0.4827073117097219,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up,lapful kicking up,is_multiword,6,6|7|8,0.4285714285714285,0,5.959777021408081,0,0.5109488566716511,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking,lapful kicking,is_multiword,6,6|7,0.4285714285714285,0,5.379029303789139,0,0.3163944681485494,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a storm,little lapful kicking up a storm,is_multiword,5,5|6|7|8|9|10,0.4285714285714285,0,5.823355704545975,0,0.3535246650377909,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a,little lapful kicking up a,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,5.275123630251203,0,0.3775100708007812,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up,little lapful kicking up,is_multiword,5,5|6|7|8,0.4285714285714285,0,6.09760519862175,0,0.2850647568702698,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking,little lapful kicking,is_multiword,5,5|6|7,0.4285714285714285,0,5.88283405303955,0,0.388580322265625,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful,little lapful,is_multiword,5,5|6,0.4285714285714285,0,7.563087344169617,0,0.3921293119589487,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a storm,up a storm,is_multiword,8,8|9|10,0.0,0,5.1660182873408,0,0.3952058752377828,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a,up a,is_multiword,8,8|9,0.0,0,1.995195388793945,0,0.207655668258667,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",about,about,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
