sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",rectal reveille,rectal reveille,is_multiword,2,2|3,0.4285714285714285,0,8.250700891017914,0,0.5066738774379094,0,1,0.16271826038277595,0
1735,"Doctor, my son keeps having this loud rectal reveille every morning after breakfast—it's embarrassing for him at school and I'm worried it might be something serious.",rectal reveille,rectal reveille,is_multiword,7,7|8,0.4285714285714285,0,8.682193636894226,0,0.3456707994143168,1,1,0.4334338556297024,0
1742,"Doctor, my husband’s face has this constant red flush like a grog blossom, and he says it’s not from drinking.",grog blossom,grog blossom,is_multiword,11,11|12,0.4285714285714285,0,4.686108469963074,0,0.459660549958547,0,1,0.16271826038277595,0
1744,"Doctor, I’m worried about my daughter—she’s had this beetroot mug for the past few days, flushing even when she’s just sitting still.",beetroot mug,beetroot mug,is_multiword,9,9|10,0.4285714285714285,0,6.281706631183624,0,0.573473150531451,0,1,0.16271826038277595,0
1745,"Doctor, my husband’s got a real beetroot mug—his face turns bright red every time he stands up and he says it feels hot.",beetroot mug,beetroot mug,is_multiword,6,6|7,0.4285714285714285,0,5.998500219413212,0,0.3475472728411356,0,1,0.16271826038277595,0
1746,"Doctor, I’m worried about my little boy—he’s been coming home from school with a ruddy face and a fever, and he says his cheeks are burning.",been coming,been coming,is_multiword,8,8|9,0.0,0,0.0310134887695312,1,0.7788275914887587,0,0,0.4988185214043336,1
1747,"Doctor, I’ve been getting this rum blossom on my face after just one glass of wine—it’s really embarrassing and I’m worried it might be something serious.",rum blossom,rum blossom,is_multiword,5,5|6,0.0,0,5.992791891098023,0,0.3855190177758535,0,1,0.16271826038277595,0
1748,"My husband’s been coming home with a bright red face and little bumps—he calls it his rum blossom, but I think it’s getting worse and we need you to check it out.",rum blossom,rum blossom,is_multiword,17,17|18,0.0,0,4.766591012477875,0,0.3484141031901041,0,1,0.16271826038277595,0
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",fieri facias,fieri facias,is_multiword,23,23|24,0.4285714285714285,0,11.515695015589396,1,0.2887420058250427,0,0,0.4988185214043336,0
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",keeps turning,keeps turning,is_multiword,2,2|3,0.0,0,3.516621788342794,0,0.5587753724927704,1,0,0.4334338556297024,0
1750,"Doctor, my wife has been getting these sudden hot flashes—it's like she's been served with a writ of fieri facias every few hours.",fieri facias,fieri facias,is_multiword,19,19|20,0.4285714285714285,0,9.443714261054993,1,0.3982519507408142,0,0,0.4988185214043336,0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",all high-coloured,all high-coloured,is_multiword,5,5|6,0.0,0,4.873357653617859,0,0.341792623202006,0,0,0.16271826038277595,0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all high-coloured,getting all high-coloured,is_multiword,4,4|5|6,0.0,0,4.399552992412022,0,0.2734587589899698,0,0,0.16271826038277595,0
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all,getting all,is_multiword,4,4|5,0.0,0,1.7166594862937927,0,0.6406513229012489,0,0,0.16271826038277595,0
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",barely get,barely get,is_multiword,11,11|12,0.0,0,2.9706878115733466,0,0.5406048595905304,0,0,0.16271826038277595,0
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",swelling up,swelling up,is_multiword,5,5|6,0.0,0,3.1288657188415527,0,0.5562827289104462,0,0,0.16271826038277595,0
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees ever,boot trees ever,is_multiword,9,9|10|11,0.0,0,5.947320103645325,0,0.6132754633824031,0,0,0.16271826038277595,0
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees,boot trees,is_multiword,9,9|10,0.0,0,4.433293501536052,0,0.7715533226728439,0,1,0.16271826038277595,0
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",trees ever,trees ever,is_multiword,10,10|11,0.0,0,7.46583812435468,0,0.7940005088845888,0,0,0.16271826038277595,0
1768,"My son keeps complaining that his boot trees are swollen and red, and he can't even put on his shoes.",boot trees,boot trees,is_multiword,6,6|7,0.0,0,4.0668728947639465,0,0.3713039457798004,0,1,0.16271826038277595,0
1769,"Doctor, my dewbeaters have been swelling up something awful and turning red after I walk just a short distance.",something awful,something awful,is_multiword,7,7|8,0.0,0,4.464836210012436,0,0.1582955519358316,0,0,0.16271826038277595,0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine keep,barkers of mine keep,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.2022720098495485,0,0.9096157373860478,0,0,0.16271826038277595,0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine,barkers of mine,is_multiword,1,1|2|3,0.4285714285714285,0,4.535200253129005,0,0.7628420386463404,0,0,0.16271826038277595,0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of,barkers of,is_multiword,1,1|2,0.4285714285714285,0,3.998282074928284,0,0.9666866517315308,1,0,0.4334338556297024,0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",mine keep,mine keep,is_multiword,3,3|4,0.0,0,1.5145243406295776,0,0.528536210457484,1,0,0.4334338556297024,0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine keep,of mine keep,is_multiword,2,2|3|4,0.0,0,3.4991009632746377,0,0.7894436328982314,0,0,0.16271826038277595,0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine,of mine,is_multiword,2,2|3,0.0,0,3.949453353881836,1,0.7586409312983354,0,0,0.4988185214043336,1
1774,"Doctor, I've been having a sharp pain in my number twelves every morning when I get out of bed, and it doesn't go away until I've been walking for a while.",number twelves,number twelves,is_multiword,9,9|10,0.4285714285714285,0,8.866840451955795,1,0.9786367248743773,0,1,0.4988185214043336,0
1775,"My son keeps complaining about his kickers hurting, especially in the morning when he gets out of bed.",kickers hurting,kickers hurting,is_multiword,6,6|7,0.4285714285714285,0,6.403209790587425,0,0.684193139274915,0,0,0.16271826038277595,0
1776,"Doctor, my kickers have been burning like crazy after I walk just a few blocks.",walk just,walk just,is_multiword,10,10|11,0.0,0,2.3648756742477417,0,0.2857062220573425,0,0,0.16271826038277595,0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",something fierce,something fierce,is_multiword,7,7|8,0.0,0,6.390694856643677,0,0.5896571427583694,0,0,0.16271826038277595,0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something fierce,up something fierce,is_multiword,6,6|7|8,0.0,0,5.041712641716003,0,0.7020953396956127,0,0,0.16271826038277595,0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something,up something,is_multiword,6,6|7,0.0,0,3.1595382690429688,0,0.5845570871606469,0,0,0.16271826038277595,0
1781,"Doctor, I’ve been getting these sharp pains in my steamboats whenever I walk more than a block.",steamboats whenever,steamboats whenever,is_multiword,9,9|10,0.4285714285714285,0,7.036298781633377,0,0.7488510484496753,0,0,0.16271826038277595,0
1782,My mom says her steamboats have been swelling up so bad she can’t even get her shoes on in the morning.,swelling up,swelling up,is_multiword,7,7|8,0.0,0,3.0616886615753174,0,0.4433326025803884,0,0,0.16271826038277595,0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",something fierce,something fierce,is_multiword,8,8|9,0.0,0,6.3628551959991455,0,0.138122002283732,0,0,0.16271826038277595,0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something fierce,up something fierce,is_multiword,7,7|8|9,0.0,0,4.809525430202484,0,0.625335156917572,0,0,0.16271826038277595,0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something,up something,is_multiword,7,7|8,0.0,0,3.4242113828659058,0,0.8054869367430607,0,0,0.16271826038277595,0
1787,My daughter came home crying and said a hairy ape happened to her—can you check if she's hurt inside?,ape happened,ape happened,is_multiword,9,9|10,0.0,0,5.611518919467926,0,0.69499821215868,0,0,0.16271826038277595,0
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",a gangfuck,a gangfuck,is_multiword,25,25|26,0.4285714285714285,0,0.0,0,0.5703532993793488,0,0,0.16271826038277595,0
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a gangfuck,suffered a gangfuck,is_multiword,24,24|25|26,0.4285714285714285,0,0.0,0,0.5674885213375092,0,0,0.16271826038277595,0
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a,suffered a,is_multiword,24,24|25,0.0,0,6.492331226666768,0,0.3485343853632608,0,0,0.16271826038277595,0
1791,"My wife is in shock and can barely speak after the attack, doctor—she has bruises and tears, and I suspect those men forced a gangfuck on her.",gangfuck on,gangfuck on,is_multiword,25,25|26,0.4285714285714285,0,0.0,0,0.5156777699788411,0,0,0.16271826038277595,0
1793,"Doctor, my daughter has been very withdrawn and has bruises on her wrists—she won't talk about it, but I'm terrified she was subjected to a gangbang.",a gangbang,a gangbang,is_multiword,25,25|26,0.4285714285714285,0,0.0,0,0.3280287186304728,0,0,0.16271826038277595,0
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",booty banditry,booty banditry,is_multiword,11,11|12,0.4285714285714285,0,8.161826348304748,1,0.3492566347122192,0,1,0.4988185214043336,1
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty banditry,did booty banditry,is_multiword,10,10|11|12,0.4285714285714285,0,6.177091638247172,0,0.6650637189547222,1,0,0.4334338556297024,0
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty,did booty,is_multiword,10,10|11,0.0,0,6.435658693313599,0,0.5096876819928486,0,0,0.16271826038277595,0
1814,"Doctor, I think my husband bust out on me last night and I'm bleeding pretty bad now.",bust out,bust out,is_multiword,5,5|6,0.0,0,4.569168329238892,0,0.7177169419204195,1,1,0.4334338556297024,0
1814,"Doctor, I think my husband bust out on me last night and I'm bleeding pretty bad now.",pretty bad,pretty bad,is_multiword,14,14|15,0.0,0,3.1423874497413635,1,0.2993187506993612,0,0,0.4988185214043336,1
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",caboose whenever,caboose whenever,is_multiword,11,11|12,0.4285714285714285,0,8.166323363780975,0,0.704782869045933,1,0,0.4334338556297024,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",nerve issue,nerve issue,is_multiword,23,23|24,0.0,0,3.5969187716643014,1,0.2374528249104818,0,0,0.4988185214043336,1
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.433237075805664,0,0.2237433791160583,0,0,0.16271826038277595,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,3.323631310462952,1,0.1823605100313822,0,0,0.4988185214043336,1
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.137473940849304,0,0.1713303327560424,0,0,0.16271826038277595,0
1828,My mom says her butt has been sore and tender ever since she slipped on the ice last week.,tender ever,tender ever,is_multiword,9,9|10,0.0,0,7.213720321655273,1,0.4452757934729258,0,0,0.4988185214043336,1
1830,"Doctor, my backside has been really sore and I can't sit down comfortably for more than a few minutes.",backside has,backside has,is_multiword,2,2|3,0.0,0,2.191478649775187,0,0.3807585636774698,0,0,0.16271826038277595,0
1831,My mother says her backside feels numb and tingly ever since she fell last week.,tingly ever,tingly ever,is_multiword,8,8|9,0.4285714285714285,0,3.84039052327474,1,0.3218779563903808,0,0,0.4988185214043336,0
1833,"Doctor, I've been getting these sharp pains in my hunkies whenever I sit down for too long at work.",hunkies whenever,hunkies whenever,is_multiword,9,9|10,0.4285714285714285,0,7.421249508857727,0,0.8178080121676127,0,0,0.16271826038277595,0
1834,"Doctor, my son keeps complaining about pain in his rear ends after sitting at school all day.",rear ends,rear ends,is_multiword,9,9|10,0.0,0,3.273918956518173,0,0.3394311070442199,1,1,0.4334338556297024,0
1835,My husband says his rear ends have been feeling numb and sore whenever he drives for long trips.,sore whenever,sore whenever,is_multiword,11,11|12,0.0,0,2.463508561253548,0,0.2531996568044027,0,0,0.16271826038277595,0
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.1931381225585937,0,0.2011204361915588,0,0,0.16271826038277595,0
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",I’ve been having,i've been having,is_multiword,1,1|2|3,0.0,0,3.799585747718811,1,0.1836153467496236,0,0,0.4988185214043336,1
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",I’ve been,i've been,is_multiword,1,1|2,0.0,0,3.778305947780609,0,0.2073887983957926,0,0,0.16271826038277595,0
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",rear altar,rear altar,is_multiword,9,9|10,0.0,0,5.619587004184723,0,0.4601066509882608,0,1,0.16271826038277595,0
1838,My mother says her xenobobs feel numb and tingly ever since she started that new medication.,tingly ever,tingly ever,is_multiword,8,8|9,0.4285714285714285,0,2.029382069905599,0,0.2481095393498739,0,0,0.16271826038277595,0
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.298004150390625,0,0.1923857728640238,0,0,0.16271826038277595,0
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,3.627832865715027,1,0.183615505695343,0,0,0.4988185214043336,1
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.5298137962818146,0,0.2059464852015177,0,0,0.16271826038277595,0
1848,"""Could you check my bag of tricks? I’ve noticed some swelling on the left side, and it’s been bothering me for weeks.""",of tricks,of tricks,is_multiword,5,5|6,0.0,0,5.813968817392985,1,0.2515275677045187,0,0,0.4988185214043336,1
1849,"""Doc, I’ve been having this sharp pain right in my bag of tricks every time I sit down—feels like something’s pinching back there.""",been having,been having,is_multiword,2,2|3,0.0,0,0.9477214813232422,1,0.2981744011243185,0,0,0.4988185214043336,1
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,fins ever,fins ever,is_multiword,10,10|11,0.0,0,7.353672116994858,0,0.8168846831346551,0,0,0.16271826038277595,0
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,tail fins ever,tail fins ever,is_multiword,9,9|10|11,0.0,0,5.4055701196193695,0,0.7945409615834554,0,0,0.16271826038277595,0
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,tail fins,tail fins,is_multiword,9,9|10,0.0,0,6.389910181363423,0,0.840019564765195,1,1,0.4334338556297024,0
1851,"Doctor, my son keeps complaining about pain in his tail fins—he fell off his bike yesterday and now he can't sit down properly.",tail fins,tail fins,is_multiword,9,9|10,0.0,0,5.765554863214493,0,0.9318376906837026,1,1,0.4334338556297024,0
1868,"My son keeps complaining that his fundament hurts after gym class, and I'm wondering if he might have pulled a muscle.",I'm wondering,i'm wondering,is_multiword,12,12|13,0.0,0,1.7401169836521149,1,0.0944837133089701,0,0,0.4988185214043336,1
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.5656051635742188,0,0.2732846736907959,0,0,0.16271826038277595,0
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.387585258483886,1,0.1994527777036031,0,0,0.4988185214043336,1
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.704288512468338,0,0.3316950599352518,0,0,0.16271826038277595,0
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",been having,been having,is_multiword,2,2|3,0.0,0,0.969074249267578,0,0.2369377811749776,0,0,0.16271826038277595,0
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.370140194892883,1,0.1661502122879028,0,0,0.4988185214043336,1
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.9455060064792633,0,0.2059464653333028,0,0,0.16271826038277595,0
1874,"Doctor, I’ve been getting a sharp pain in my stern whenever I sit down for more than a few minutes.",stern whenever,stern whenever,is_multiword,9,9|10,0.0,0,4.306408047676086,0,0.6775147418181102,1,0,0.4334338556297024,0
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",anker of rum,anker of rum,is_multiword,9,9|10|11,0.4285714285714285,0,6.203925967216492,0,0.9671098319813608,0,1,0.16271826038277595,0
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",anker of,anker of,is_multiword,9,9|10,0.4285714285714285,0,4.2893281777699785,0,0.9238133002072572,0,0,0.16271826038277595,0
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",of rum,of rum,is_multiword,10,10|11,0.0,0,7.017959356307983,0,0.9767846598600348,1,0,0.4334338556297024,0
1878,"My son keeps complaining that his axle hurts after gym class, and I’m wondering if he might have pulled something.",I’m wondering,i'm wondering,is_multiword,12,12|13,0.0,0,1.6942740380764008,1,0.0944837133089701,0,0,0.4988185214043336,1
1879,"Doctor, I’ve been getting this sharp pain right in my axle whenever I sit down for more than a few minutes.",axle whenever,axle whenever,is_multiword,10,10|11,0.0,0,3.7450247555971146,0,0.8939164917295178,1,0,0.4334338556297024,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",aching something fierce,aching something fierce,is_multiword,5,5|6|7,0.0,0,3.925413465499878,0,0.0846088329950968,0,0,0.16271826038277595,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",aching something,aching something,is_multiword,5,5|6,0.0,0,3.24813457330068,0,0.1889693140983581,0,0,0.16271826038277595,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching something fierce,backface has been aching something fierce,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,4.369438515769111,0,0.445229709148407,0,0,0.16271826038277595,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching something,backface has been aching something,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,3.284996577671596,0,0.2134596904118856,0,0,0.16271826038277595,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching,backface has been aching,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.794321815172831,0,0.516451785961787,0,0,0.16271826038277595,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been,backface has been,is_multiword,2,2|3|4,0.4285714285714285,0,2.7917224168777466,0,0.4749272068341573,0,0,0.16271826038277595,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has,backface has,is_multiword,2,2|3,0.4285714285714285,0,2.457985003789266,0,0.516214946905772,0,0,0.16271826038277595,0
