sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some shit,tore some shit,is_multiword,0,4,4|5|6,1,0.671876893689235,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,caused significant damage or destruction.,Expressed the hemi engine's powerful performance.,Caused significant damage or destruction.,0.0090619586408138,0.9663829803466796,0.0089243799448013,0.3281231063107649,0.0089243799448013,0.5527492694117566
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",some shit,some shit,is_multiword,0,5,5|6,1,0.4601784646511078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,severe damage or destruction.,Figurative expression for something damaged or destroyed.,Debris or damage caused by the hemi engine's performance.,0.810881495475769,0.4682623445987701,0.3403207659721374,0.5398215353488922,0.3403207659721374,0.2433051342930451
3347,jim bob covered his truck in camo? he's such a camosexual,in camo,in camo,is_multiword,0,5,5|6,1,0.3018746177355448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Concealed with camouflage to blend in with surroundings, making it difficult to be visually detected.",Covered with camouflage pattern.,"Covered with a pattern of green, brown, and gray colors resembling the natural colors of foliage and military uniforms, typically for concealment.",0.7623472809791565,0.6791592836380005,0.6528695821762085,0.6981253822644552,0.6528695821762085,0.0571500333038271
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",bad ass,bad ass,is_multiword,0,16,16|17,1,0.3023729920387268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exceptionally impressive or of high quality.,Extremely skilled and impressive.,"Unconventional and impressive, often used to describe something or someone that is exceptionally good or powerful.",0.7686793208122253,0.7646700739860535,0.5595316290855408,0.6976270079612732,0.5595316290855408,0.1196109057116129
3349,ah she's my becar,ah she's,ah she's,is_multiword,0,0,0|1,1,0.3480404814084371,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of surprise or excitement, often used to draw attention to something.",Expressing realization or acknowledgment.,"Interjection expressing surprise or recognition, often used to get someone's attention.",0.3626433610916137,0.8692353367805481,0.7239998579025269,0.6519595185915629,0.3626433610916137,0.2608662786259151
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,hang at,hang at,is_multiword,0,6,6|7,1,0.5101014872392018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spend leisure time together in a casual or social setting.,Stay and socialize at (a sports event).,Attend and socialize at a baseball match.,0.5034390687942505,0.3934473097324371,0.5728091597557068,0.4898985127607981,0.3934473097324371,0.0904443381545454
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,whelan fuck,whelan fuck,is_multiword,0,11,11|12,1,0.5850594937801361,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of strong dislike or annoyance, often used in a confrontational or aggressive manner.",Whelan uses an expletive to insult Skelly.,"Insult, disrespectful address or derogatory comment towards the person referred to as ""skelly"" (implied from the conversation context).",0.2514333128929138,0.3203940689563751,0.6729941368103027,0.4149405062198639,0.2514333128929138,0.2261253052289616
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,lil bit,lil bit,is_multiword,0,11,11|12,1,0.2178410490353902,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small or moderate amount.,A small amount or degree.,"A small amount or degree, typically less than expected or specified.",0.8358643651008606,0.7570018768310547,0.7536106109619141,0.7821589509646097,0.7536106109619141,0.0465411517015689
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",bent wang,bent wang,is_multiword,1,3,3|4,1,0.7182116052135825,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the given span. Is there anything else I can help you with?,Abnormal penis curvature.,Deformed or misshapen penis.,0.0115019343793392,0.0119206821545958,0.8219425678253174,0.2817883947864175,0.0115019343793392,0.467787282668018
3353,"dude, did you see that kook trying to drop in on me the other day?",drop in,drop in,is_multiword,0,8,8|9,1,0.7577122384682298,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To attempt to land a skateboard on a halfpipe or ramp after a jump.,Enter and surf near someone else's wave.,Unauthorized action of surfing into a wave already being ridden by another surfer.,0.0089686382561922,0.009202810935676,0.7086918354034424,0.2422877615317702,0.0089686382561922,0.4039177933717208
3354,disagree? put down that dube and search doobie and look at the vote results oh and dont forget to stock up on axe you noob stoners,noob stoners,noob stoners,is_multiword,0,24,24|25,1,0.337137222290039,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inexperienced or amateur users of cannabis.,First-time users of marijuana.,"Inexperienced or unskilled individuals, particularly in the context of cannabis use.",0.6011456847190857,0.9161989092826844,0.4712437391281128,0.6628627777099609,0.4712437391281128,0.2288078353930524
3355,"i got the new cannibal corpse cd, some wicked fast blast beats on that motherfucker",blast beats,blast beats,is_multiword,1,10,10|11,1,0.1974984606107076,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely fast and intense drum patterns, typically in heavy metal music, emphasizing powerful rhythmic impact.","Rapid, intense drum beats in extreme metal music.","Rapid, complex drum patterns, often associated with extreme metal genres, characterized by alternating single and double strokes.",0.8686386942863464,0.7725427746772766,0.7663231492042542,0.8025015393892924,0.7663231492042542,0.0573608174511474
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",omg its,omg its,is_multiword,0,0,0|1,1,0.2955837845802307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expression of extreme surprise or shock.,Expression of surprise or shock.,Interjection used to express surprise or excitement.,0.890712559223175,0.6101443767547607,0.6123917102813721,0.7044162154197693,0.6101443767547607,0.1613412793208313
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",fuckin blancophile,fuckin blancophile,is_multiword,0,14,14|15,1,0.9361493522301316,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Someone who has a strong preference for white wine.,Extremely offensive term for a perfume lover.,Person who has a strong preference or bias towards white people or white culture.,0.0091211972758173,0.1718285977840423,0.0106021482497453,0.0638506477698683,0.0091211972758173,0.0935145794563306
3363,"at 3am, bomnae wandered into an infamous korean barbeque in korean town in nyc",an infamous,an infamous,is_multiword,0,6,6|7,1,0.290052592754364,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"widely known and talked about, often in a negative way, due to its reputation.",well-known for notoriety or scandal,Notorious or widely known for a particular characteristic or reputation.,0.6332734823226929,0.7151317000389099,0.7814370393753052,0.709947407245636,0.6332734823226929,0.0742177039421556
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",getting it,getting it,is_multiword,0,3,3|4,1,0.4139525691668192,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaging in intimate or romantic activity.,Engaging in sexual activity.,Engaging in sexual activity or intimacy with a partner.,0.322983980178833,0.6584907174110413,0.776667594909668,0.5860474308331808,0.322983980178833,0.2353576595236719
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",any more,any more,is_multiword,0,26,26|27,1,0.6951700871189435,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"From now on or in the future, without any continuation of the current state.","No longer, recentlyceased.",No longer; not any longer.,0.0194811150431633,0.3066611289978027,0.5883474946022034,0.3048299128810565,0.0194811150431633,0.2844376108437528
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto,funto funto,is_multiword,0,2,2|3,1,0.4952985743681589,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or informal term used to refer to oneself in a humorous or ironic manner.,"A nickname or username, specifically the one being addressed and responding.","A term used by a person (in this case, ""funto"") to refer to another person (also ""funto""), often in a friendly or humorous manner.",0.3870421051979065,0.6435573697090149,0.4835048019886017,0.5047014256318411,0.3870421051979065,0.1295646281675898
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto shmur,funto funto shmur,is_multiword,0,2,2|3|4,1,0.4844945818185806,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or informal term used to express amusement or laughter.,"A playful nickname or username, likely in a chat or gaming context.",funto: a playful or humorous person; shmur: a term possibly used as a friendly nickname or endearment for the person named funto.,0.1681526452302932,0.7603668570518494,0.6179967522621155,0.5155054181814194,0.1681526452302932,0.3091242037467907
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto shmur,funto shmur,is_multiword,0,3,3|4,1,0.5173856218655903,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A humorous or ridiculous phrase or joke, often used to mock or tease someone.","A phrase used humorously, likely a nickname or internet meme.","A combination or fusion of the terms ""funto"" and ""shmur,"" possibly referring to a unique or personalized version of a concept or behavior associated with both terms.",0.7060359120368958,0.2794610261917114,0.4623461961746216,0.4826143781344096,0.2794610261917114,0.2140084874681943
3371,what do you think of roy's new girlfriend? pretty but a bit of joy clamp,joy clamp,joy clamp,is_multiword,1,13,13|14,1,0.6860449481755495,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A device or situation that prevents or reduces something enjoyable or pleasant.,A phrase describing someone with a joyful yet stern demeanor.,"A joy clamp, in this context, refers to a person who is perceived as a source of joy or happiness, but also potentially a source of emotional constraint or burden.",0.026319870725274,0.2657565474510193,0.6497887372970581,0.3139550518244505,0.026319870725274,0.3145165794738856
3372,"john: hey did you and that hot girl have fun last night? caleb: yeah man, i gave her a giant candy apple",caleb yeah,caleb yeah,is_multiword,0,12,12|13,1,0.4062964419523874,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of agreement or confirmation, often used to acknowledge a question or statement.",Caleb affirmatively responds.,"Affirmative response, expressing agreement or confirmation.",0.205509752035141,0.881944477558136,0.6936564445495605,0.5937035580476125,0.205509752035141,0.3491187750800519
3373,no puedo evitar sentir impotencia por no poder ir,no puedo,no puedo,is_multiword,0,0,0|1,1,0.660201261440913,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unable to do something due to lack of power or ability to act.,I cannot,Unable to (verb in this case: avoid),0.3870368003845215,0.4433020353317261,0.1890573799610138,0.3397987385590871,0.1890573799610138,0.1335427349574312
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar,no puedo evitar,is_multiword,0,0,0|1|2,1,0.3225111961364746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Unable to refrain or resist, inevitably happening or being the case.",I cannot avoid.,Unable to avoid; unable to prevent.,0.5847349166870117,0.6886837482452393,0.7590477466583252,0.6774888038635254,0.5847349166870117,0.0876939892919364
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir,no puedo evitar sentir,is_multiword,0,0,0|1|2|3,1,0.3366845448811849,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Unable to prevent or avoid feeling something, in this case, a sense of powerlessness.",I cannot help feeling,Unable to avoid feeling,0.5316035747528076,0.5837462544441223,0.8745965361595154,0.6633154551188151,0.5316035747528076,0.184822850767006
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia,no puedo evitar sentir impotencia,is_multiword,0,0,0|1|2|3|4,1,0.3535740574200948,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A feeling of powerlessness or inability to cope with a difficult or unpleasant situation.,I cannot prevent feeling powerless.,Unable to avoid feeling powerlessness due to inability to go.,0.6395030617713928,0.6474078297615051,0.6523669362068176,0.6464259425799052,0.6395030617713928,0.0064879036059914
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por,no puedo evitar sentir impotencia por,is_multiword,0,0,0|1|2|3|4|5,1,0.3142500321070353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A feeling of powerlessness or inability to act in a situation.,I cannot prevent feeling powerless due to inability.,Unable to avoid feeling powerlessness due to being unable to go.,0.7016004323959351,0.6024307608604431,0.7532187104225159,0.6857499678929647,0.6024307608604431,0.0766334088502103
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no,no puedo evitar sentir impotencia por no,is_multiword,0,0,0|1|2|3|4|5|6,1,0.3152015010515848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A feeling of powerlessness or inability to act in a situation.,I can't prevent feeling powerless due to inability.,Unable to avoid feeling powerlessness due to being unable to go.,0.697585940361023,0.6024307608604431,0.7543787956237793,0.6847984989484152,0.6024307608604431,0.0767768865643864
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder,no puedo evitar sentir impotencia por no poder,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.3152015010515848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A feeling of powerlessness or inability to act in a situation.,I can't prevent feeling powerless due to inability.,Unable to avoid feeling powerlessness due to being unable to go.,0.697585940361023,0.6024307608604431,0.7543787956237793,0.6847984989484152,0.6024307608604431,0.0767768865643864
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder ir,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.274808128674825,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A feeling of powerlessness or inability to act in a situation.,I can't prevent feeling powerless due to inability to go.,Unable to avoid feeling powerlessness due to inability to go.,0.6087526679039001,0.6763378977775574,0.8904850482940674,0.7251918713251749,0.6087526679039001,0.1470826862299603
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar,puedo evitar,is_multiword,0,1,1|2,1,0.8678892739117146,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ser capaz de hacer algo a pesar de que se siente una emoción negativa.,Unable to prevent or control.,Able to avoid or prevent.,0.0415359884500503,0.0335633046925067,0.3212328851222992,0.1321107260882854,0.0335633046925067,0.1638330986090403
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir,puedo evitar sentir,is_multiword,0,1,1|2|3,1,0.2570786078770956,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be unable to prevent or stop feeling something.,Unable to prevent feeling.,"Able to avoid feeling (in this context, experiencing a certain emotion)",0.9448621273040771,0.5547121167182922,0.729189932346344,0.7429213921229044,0.5547121167182922,0.1954371316580308
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia,puedo evitar sentir impotencia,is_multiword,0,1,1|2|3|4,1,0.4280349016189575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be unable to prevent or stop feeling a lack of power or control.,Unable to prevent feeling powerlessness.,Able to avoid feeling powerlessness.,0.9280719757080078,0.3723461031913757,0.4154772162437439,0.5719650983810425,0.3723461031913757,0.3091506983462204
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por,puedo evitar sentir impotencia por,is_multiword,0,1,1|2|3|4|5,1,0.4670009215672811,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be unable to prevent or stop something from happening.,Unable to prevent feeling powerlessness due to inability.,Able to avoid feeling powerlessness due to inability to act.,0.6507708430290222,0.2955961227416992,0.6526302695274353,0.5329990784327189,0.2955961227416992,0.2055990926411154
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no,puedo evitar sentir impotencia por no,is_multiword,0,1,1|2|3|4|5|6,1,0.2710922757784525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unable to prevent feeling powerlessness due to inability.,Unable to prevent feeling powerlessness due to inability.,Able to avoid feeling powerlessness due to (not being able to do something).,0.9715397953987122,0.6075920462608337,0.6075913310050964,0.7289077242215475,0.6075913310050964,0.210125537412563
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder,puedo evitar sentir impotencia por no poder,is_multiword,0,1,1|2|3|4|5|6|7,1,0.2041664123535156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unable to prevent feeling powerlessness due to inability.,Unable to prevent feeling powerlessness due to inability.,Able to avoid feeling powerlessness due to inability to perform an action.,0.9715397953987122,0.7079802751541138,0.7079806923866272,0.7958335876464844,0.7079802751541138,0.1521660395161985
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder ir,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.4992747803529104,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To feel powerless or unable to do something due to circumstances beyond one's control.,Cannot avoid feeling impotence due to inability to go.,Able to avoid feeling powerlessness due to inability to go.,0.6523045897483826,0.3778259456157684,0.4720451235771179,0.5007252196470896,0.3778259456157684,0.1394687866662525
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir,evitar sentir,is_multiword,0,2,2|3,1,0.3525896370410919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To refrain or hold back from feeling something, in this case, impotencia.",to refrain from feeling,Avoid feeling (emotion),0.5463945865631104,0.4990494549274444,0.8967870473861694,0.6474103629589081,0.4990494549274444,0.2172600709388406
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia,evitar sentir impotencia,is_multiword,0,2,2|3|4,1,0.3807315230369568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To feel powerless or helpless due to a lack of control or ability to act.,Avoid experiencing helplessness.,Avoid feeling powerless or helpless.,0.4160088896751404,0.5131871104240417,0.9286094307899476,0.6192684769630432,0.4160088896751404,0.272267829412299
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por,evitar sentir impotencia por,is_multiword,0,2,2|3|4|5,1,0.4288526078065237,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To feel a sense of powerlessness or inability to cope with a situation.,Avoid feeling powerless due to inability.,Avoid feeling powerless due to being unable to go.,0.5493962168693542,0.3856411278247833,0.7784048318862915,0.5711473921934763,0.3856411278247833,0.197283215271889
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no,evitar sentir impotencia por no,is_multiword,0,2,2|3|4|5|6,1,0.3430723349253336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To feel powerless or helpless due to a lack of control or ability to act.,Avoid feeling powerless due to inability.,Avoid feeling powerlessness due to inability to act/go.,0.5262215733528137,0.5575096011161804,0.8870518207550049,0.6569276650746664,0.5262215733528137,0.1999064292138244
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder,evitar sentir impotencia por no poder,is_multiword,0,2,2|3|4|5|6|7,1,0.3213982184727987,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To feel powerless or helpless due to a lack of control or ability to act.,Avoid feeling powerless due to inability.,Unable to avoid feeling powerlessness due to inability to go.,0.5262215733528137,0.7752806544303894,0.7343031167984009,0.6786017815272013,0.5262215733528137,0.1335461924955089
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder ir,is_multiword,0,2,2|3|4|5|6|7|8,1,0.312969962755839,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feel powerless or helpless due to inability to do something.,Avoid feeling powerless due to inability.,Unable to avoid feeling powerlessness due to inability to go.,0.5161124467849731,0.8106745481491089,0.7343031167984009,0.687030037244161,0.5161124467849731,0.152865188738051
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia,sentir impotencia,is_multiword,0,3,3|4,1,0.1626499891281128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feel a sense of powerlessness or inability to act in a situation.,Feeling powerless and frustrated.,Feeling powerlessness or helplessness due to an inability to act or perform a desired action.,0.7857035994529724,0.9159048795700072,0.8104415535926819,0.8373500108718872,0.7857035994529724,0.0691458034944186
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por,sentir impotencia por,is_multiword,0,3,3|4|5,1,0.157830556233724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feel powerless or frustrated due to a lack of control or ability to do something.,Feeling powerless due to inability.,Feeling powerlessness due to the inability to act or go.,0.8421640396118164,0.8588045835494995,0.8255397081375122,0.842169443766276,0.8255397081375122,0.0166324383644558
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no,sentir impotencia por no,is_multiword,0,3,3|4|5|6,1,0.1100919445355733,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feel powerless or frustrated due to inability to do something.,Experience helplessness due to inability.,Feeling powerlessness due to being unable to.,0.8754572868347168,0.8912790417671204,0.9029878377914428,0.8899080554644266,0.8754572868347168,0.0138163856191426
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no poder,sentir impotencia por no poder,is_multiword,0,3,3|4|5|6|7,1,0.132017433643341,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feel powerless or helpless due to a lack of control or ability to act.,Feeling powerless due to inability.,Feeling powerlessness due to inability to act or perform a desired action.,0.833896279335022,0.8991082310676575,0.8709431886672974,0.8679825663566589,0.833896279335022,0.0327066296879483
