sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na,wbijaj na,is_multiword,0,7,7|8,1,0.9887172877788544,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pierdź się, niech się rozprzestrzenia.",Insert at a right angle.,"Push towards (something), implying a direct action.",0.00965719204396,0.0149089274927973,0.0092820171266794,0.0112827122211456,0.0092820171266794,0.0031459922046803
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na kwadrat,wbijaj na kwadrat,is_multiword,0,7,7|8|9,1,0.6943559891854723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pour into a square shape.,Insert at a 90-degree angle.,Translate: Push (something) into a square shape.,0.1668780297040939,0.735653817653656,0.014400185085833,0.3056440108145277,0.014400185085833,0.3801232678464
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",na kwadrat,na kwadrat,is_multiword,0,8,8|9,1,0.8958457180609306,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A flat surface with four equal sides, typically used for playing board games or other activities.",At a right angle or perpendicular.,Square-shaped (verbally instructing to shape something into a square),0.0098125506192445,0.1106345281004905,0.1920157670974731,0.1041542819390694,0.0098125506192445,0.0912743020597118
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale,kurwa ale,is_multiword,0,0,0|1,1,0.9597746568421522,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exclamation of surprise or shock, often used to express strong emotions or reactions.",Swear word expressing frustration.,Offensive slang for a woman or a vulgar term of disapproval in Polish.,0.0695137530565261,0.0093368962407112,0.0418253801763057,0.0402253431578477,0.0093368962407112,0.0301203189376059
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się,kurwa ale się,is_multiword,0,0,0|1|2,1,0.8632611483335495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of surprise or shock, equivalent to ""Good grief"" or ""Goodness gracious"".",Swear phrase expressing frustration or anger.,"Profanity, colloquial term for a female, followed by reflexive verb meaning ""I banged/hit myself up"" in an informal, possibly aggressive or frustrated context.",0.0461187735199928,0.0092215910553932,0.3548761904239654,0.1367388516664505,0.0092215910553932,0.1898111546738352
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem,kurwa ale się najebalem,is_multiword,0,0,0|1|2|3,1,0.9299952713772656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A strong expression of surprise or shock at an unpleasant or unexpected situation.,Swear phrase expressing frustration or anger.,"Insult, roughly translates to ""I messed up/made a mistake.""",0.0478279590606689,0.0107017671689391,0.1514844596385955,0.0700047286227345,0.0107017671689391,0.0729643642876999
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem Spokojnie,kurwa ale się najebalem spokojnie,is_multiword,0,0,0|1|2|3|4,1,0.9248696252082784,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exclamation of surprise or shock, followed by a calming phrase.",Expletive and admission of wrongdoing; reassurance response.,"""Kurwa ale się najebalem"" translates to ""I fell down the stairs"" in English. ""Spokojnie"" means ""calmly"" in this context.",0.0502125099301338,0.1659378260374069,0.0092407884076237,0.0751303747917215,0.0092407884076237,0.0812660162210052
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się,ale się,is_multiword,0,1,1|2,1,0.8038936890661716,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Despite the situation.,"Nevertheless, I reacted.","Adverb meaning 'but' or 'however', indicating a contrast or contradiction in the sentence.",0.4495244324207306,0.0861911252140998,0.0526033751666545,0.1961063109338283,0.0526033751666545,0.2201081381089194
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem,ale się najebalem,is_multiword,0,1,1|2|3,1,0.9848466500019034,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wyszedł z budynku szpitala.,Expressed frustration or anger through profanity.,"Roughly translated, the phrase ""ale się najebalem"" means ""I fell over."" In this context, it is used in an exclamatory manner to express surprise or dismay",0.0094751100987195,0.0096311597153544,0.0263537801802158,0.0151533499980966,0.0094751100987195,0.0097001708783458
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem Spokojnie,ale się najebalem spokojnie,is_multiword,0,1,1|2|3|4,1,0.717809056242307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exclamation and calming phrase used to reassure someone in a potentially disturbing or unpleasant situation.,"Expressed frustration, followed by calming down.","Calmly, the paramedic is approaching [me, myself].",0.5361203551292419,0.0915199369192123,0.2189325392246246,0.282190943757693,0.0915199369192123,0.2289510914500852
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem,się najebalem,is_multiword,0,2,2|3,1,0.9669796337063112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be wounded or injured, likely in a combat or war context.","Expressed frustration, often angrily self-directed.","Collided oneself (reflexive verb) - to cause oneself to come into contact with something, often accidentally or unintentionally.",0.0087434537708759,0.0134998196735978,0.0768178254365921,0.0330203662936886,0.0087434537708759,0.0380041948300561
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem Spokojnie,się najebalem spokojnie,is_multiword,0,2,2|3|4,1,0.8069145207603773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"idzie - is going or coming, in this context, referring to a medical aid person.","He cursed; calmly, a medic is coming.","Translated: I fell down calmly.
Meaning: To fall down in a calm or composed manner.",0.3874092400074005,0.0588356629014015,0.1330115348100662,0.1930854792396227,0.0588356629014015,0.1723276181943917
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",najebalem Spokojnie,najebalem spokojnie,is_multiword,0,3,3|4,1,0.990660548210144,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,idzie - is going or coming.,"""najebalem"" - swore; ""Spokojnie"" - calmly",Acted rashly or clumsily; made a mess or caused chaos.,0.009811507537961,0.0089336223900318,0.009273225441575,0.0093394517898559,0.0089336223900318,0.0004426737287705
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",idzie sanitariusz,idzie sanitariusz,is_multiword,0,5,5|6,1,0.641852190097173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A medic or medical assistant is approaching to provide aid.,Sanitariusz goes to treat the injured or sick person.,"The phrase ""idzie sanitariusz"" translates to ""the paramedic is coming"" in English.",0.5199463367462158,0.1823394000530243,0.3721576929092407,0.3581478099028269,0.1823394000530243,0.1692389392020353
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę,jakąś dupeczkę,is_multiword,0,3,3|4,1,0.9878418361768126,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"mały, prosty mebel do przechowywania przedmiotów.","Some broom, likely vulgarly referred to.","A small, unspecified piece of rubbish or trash.",0.0088424552232027,0.0095382845029234,0.0180937517434358,0.0121581638231873,0.0088424552232027,0.0051521303910012
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę wyrwał,jakąś dupeczkę wyrwał,is_multiword,0,3,3|4|5,1,0.990251979790628,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wykrajał lub uszkodził jakiś przedmiot (dupeczkę), prawdopodobnie w sposób niekontrolowany lub niezamierzony",He apparently pulled a prank on someone.,Pulled out a small piece of trash.,0.0115487016737461,0.0092056207358837,0.0084897382184863,0.009748020209372,0.0084897382184863,0.0015999882020765
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę wyrwał Widziałem,jakąś dupeczkę wyrwał widziałem,is_multiword,0,3,3|4|5|6,1,0.9229612424969672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It seems there is a missing word in the target span. Assuming the complete span is ""jakąś dupeczkę wyrwał, Widziałem zwykłą mietl",He apparently pulled out some broom; I saw it was a regular broom.,Pulled out a small piece of trash,0.0110577698796987,0.0099336225539445,0.2101248800754547,0.0770387575030326,0.0099336225539445,0.1152573335750216
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał,dupeczkę wyrwał,is_multiword,0,4,4|5,1,0.9901790612687668,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wyjął (wykonując niechcianą lub niepożądaną czynność),He pulled a prank involving a broom.,"Removed: Widziałem, zwykła mietła

Definition: Pulled out a small piece of turf or sod.",0.009723262861371,0.0100385649129748,0.0097009884193539,0.0098209387312332,0.0097009884193539,0.000188798580308
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał Widziałem,dupeczkę wyrwał widziałem,is_multiword,0,4,4|5|6,1,0.989040756908556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A device used to cut or shear, typically with a rotating blade.",He pulled a prank; I saw it was a simple broom.,Observed pulling out a small piece of trash.,0.0109792044386267,0.0087244799360632,0.0131740448996424,0.0109592430914441,0.0087244799360632,0.002224849642743
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",wyrwał Widziałem,wyrwał widziałem,is_multiword,0,5,5|6,1,0.6878196566055219,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Removed or pulled out something, in this case, a dupeczkę.",Observed; confirmed by personal sighting,Observed (someone) to pull (something) out.,0.0169898960739374,0.5459375381469727,0.3736135959625244,0.3121803433944781,0.0169898960739374,0.2697720063395625
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",zwykła mietła,zwykła mietła,is_multiword,0,7,7|8,1,0.6926502523322899,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Typical or ordinary scissors.,A common broom.,Common broom (a type of plant or tool) used in the sentence.,0.0169220976531505,0.0290564075112342,0.8760707378387451,0.30734974766771,0.0169220976531505,0.4925641926335845
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",naprawdę złą,naprawdę złą,is_multiword,0,58,58|59,1,0.8320852766434351,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bardzo niepożądaną lub niebezpieczną.,truly bad or negative,"Extremely harmful or detrimental, particularly inappropriate or damaging.",0.0098578725010156,0.0096960421651601,0.4841902554035187,0.1679147233565648,0.0096960421651601,0.2739026572999104
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",naprawdę złą stronę,naprawdę złą stronę,is_multiword,0,58,58|59|60,1,0.9010293694833914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznacza stan, który jest niepożądany, niebezpieczny lub szkodliwy dla społeczeństwa lub jego członków.",extremely bad direction or trend,Actions or behavior that are genuinely harmful or wrong.,0.0098656620830297,0.019393092021346,0.2676531374454498,0.0989706305166085,0.0098656620830297,0.1461609868882812
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",złą stronę,złą stronę,is_multiword,0,59,59|60,1,0.7712759831920266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stronę odbiegającą od normy społecznej, niepożądaną lub niebezpieczną.",very wrong direction,A negative or harmful direction; an undesirable outcome or consequence.,0.0108328945934772,0.0131484800949692,0.6621906757354736,0.2287240168079733,0.0108328945934772,0.3753949237608056
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",Siema byku,siema byku,is_multiword,0,0,0|1,1,0.533208707968394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A greeting or a friendly hello, especially among friends or people from the same region.","Hello pig, used as a greeting.","Greeting, roughly equivalent to ""Hello, how are you?"" in English.",0.2541263699531555,0.678473711013794,0.4677737951278686,0.466791292031606,0.2541263699531555,0.2121753766358365
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na,wbijasz na,is_multiword,0,2,2|3,1,0.9909043520068128,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To work on or engage in something, especially a job or activity, for a living.",You're getting on the bus.,"Strikes at, attacks.",0.0088598579168319,0.0094542857259511,0.0089728003367781,0.0090956479931871,0.0088598579168319,0.0003156814297316
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito,wbijasz na buszito,is_multiword,0,2,2|3|4,1,0.7917089884479841,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To travel or go on a bus.,You're getting on the bus.,"Strikes at a bush, possibly with an object.",0.606772243976593,0.0092314817011356,0.0088693089783191,0.2082910115520159,0.0088693089783191,0.3450949177229761
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito Proste,wbijasz na buszito proste,is_multiword,0,2,2|3|4|5,1,0.8322398588061333,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To work on a bus (as a job or profession) in a simple or straightforward manner.,You're getting on the bus. Simple.,"Strike at the bushes, simple one (informal command)",0.4683005511760711,0.0092917308211326,0.0256881415843963,0.1677601411938667,0.0092917308211326,0.2604047121226555
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito Proste ziom,wbijasz na buszito proste ziom,is_multiword,0,2,2|3|4|5|6,1,0.7423589959119756,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression meaning ""You're going to the bus stop, it's a straightforward thing.""",You're getting on the bus. Simple fellow.,"Strikes/hits at a bush, simple friend",0.6700460910797119,0.0097891436889767,0.0930877774953842,0.2576410040880243,0.0097891436889767,0.3595735424512898
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito,na buszito,is_multiword,0,3,3|4,1,0.8835713149358829,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal way of saying ""in a bus"" or ""by bus"".",To the bus stop.,Target on a bush.,0.331332266330719,0.0092344041913747,0.0087193846702575,0.1164286850641171,0.0087193846702575,0.186112138889931
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito Proste,na buszito proste,is_multiword,0,3,3|4|5,1,0.797242307725052,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal way of saying ""on the bus"" or ""by bus"".","Directly onto the bus, simple.","On bushes, simply.",0.5313583016395569,0.0093761039897799,0.067538671195507,0.2027576922749479,0.0093761039897799,0.2860585454274778
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito Proste ziom,na buszito proste ziom,is_multiword,0,3,3|4|5|6,1,0.8275377576549848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression used to indicate a simple or easy solution to a problem.,"Polish phrase meaning ""Get in quickly, simple fellow.""","On bushes, simple friend. (Polish idiom: To ask someone to do something indirectly, often implying a favor or request.)",0.0882630571722984,0.0911660492420196,0.3379576206207275,0.1724622423450152,0.0882630571722984,0.1433305515712022
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",buszito Proste,buszito proste,is_multiword,0,4,4|5,1,0.7434996211280425,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal way of saying ""straightforward"" or ""obvious"".","Simple, direct phrase.","Simple, pebble",0.5670523643493652,0.009387644007802,0.1930611282587051,0.2565003788719575,0.009387644007802,0.2841934006397523
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",buszito Proste ziom,buszito proste ziom,is_multiword,0,4,4|5|6,1,0.7974086555962762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal way of saying ""bus"" (public transportation vehicle).","Shortened form of ""busz prosto,"" meaning direct bus.","A simple, informal term for a small, flat, hard-soled shoe, often worn casually.",0.5865386724472046,0.0121703017503023,0.0090650590136647,0.2025913444037238,0.0090650590136647,0.3325117647045131
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",Proste ziom,proste ziom,is_multiword,0,5,5|6,1,0.834094850346446,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A simple answer or a straightforward response, not requiring complex explanation or justification.","Directly translated, straightforwardly.",Simple cousin (Polish),0.2569837868213653,0.2314045131206512,0.0093271490186452,0.1659051496535539,0.0093271490186452,0.1362023403722678
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",ej stary,ej stary,is_multiword,0,0,0|1,1,0.8947624859089652,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Old man, are you coming to the brewery?",An expression of familiarity or camaraderie.,"Elderly person (in this context, the speaker)",0.0089274933561682,0.2973116040229797,0.0094734448939561,0.1052375140910347,0.0089274933561682,0.1663412652746127
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na,idziemy na,is_multiword,0,2,2|3,1,0.3705961306889852,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Going to a place, typically in a vehicle, for a specific purpose or destination.",We are going to.,"Going to (a place), as in the action of moving towards a destination.",0.4289849996566772,0.6841718554496765,0.7750547528266907,0.6294038693110148,0.4289849996566772,0.1794177185900322
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na browara,idziemy na browara,is_multiword,0,2,2|3|4,1,0.6306757132212322,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Going to a brewery, likely for a tour or to purchase beer.",We are going to the brewery.,Going to the bakery.,0.7056359648704529,0.1512715518474578,0.2510653436183929,0.3693242867787679,0.1512715518474578,0.2954976460729239
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na browara dobra,idziemy na browara dobra,is_multiword,0,2,2|3|4|5,1,0.9168059804166356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing agreement and confirmation of a plan or decision.,"We are going to the brewery, okay, I'll make a Gypsy shower and come out.","Going to the bakery, it's good. (In this context, ""idziemy na browara"" means ""going to the bakery"" and ""dobra",0.008984244428575,0.076185867190361,0.1644119471311569,0.0831940195833643,0.008984244428575,0.0779504864758598
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",na browara,na browara,is_multiword,0,3,3|4,1,0.7081651967018843,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A visit to a brewery.,towards the brewery,"A bakery, a place where bread and pastries are made and sold.",0.785499632358551,0.060914721339941,0.0290900561958551,0.2918348032981157,0.0290900561958551,0.427822305304825
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",na browara dobra,na browara dobra,is_multiword,0,3,3|4|5,1,0.9397288945813974,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression indicating agreement or acceptance of a plan or suggestion.,"Towards the brewery, agreeing to go.","Visit the bakery, good. (In this context, ""na browara"" means ""to the bakery."")",0.0792682319879531,0.0227529145777225,0.0787921696901321,0.0602711054186026,0.0227529145777225,0.0324925782573093
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",browara dobra,browara dobra,is_multiword,0,4,4|5,1,0.8655755762010813,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A brewery or a place where beer is brewed, often associated with a pub or a bar.","browar: brewery; dobra: okay, agree.","Bread factory, approved.",0.36762136220932,0.0246448963880538,0.0110070127993822,0.1344244237989187,0.0110070127993822,0.2020695598802128
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański,robię cygański,is_multiword,0,6,6|7,1,0.9014778941248854,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Performing a makeshift or improvised shower, often using a can or other container as a makeshift showerhead.",I make a fortune-telling bath.,Prepares a traditional Polish plum brandy (cygniewka).,0.268827736377716,0.0179650727659463,0.0087735084816813,0.0985221058751146,0.0087735084816813,0.1475605877230245
