sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na,wbijaj na,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na kwadrat,wbijaj na kwadrat,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",na kwadrat,na kwadrat,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale,kurwa ale,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się,kurwa ale się,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem,kurwa ale się najebalem,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem Spokojnie,kurwa ale się najebalem spokojnie,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się,ale się,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem,ale się najebalem,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem Spokojnie,ale się najebalem spokojnie,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem,się najebalem,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem Spokojnie,się najebalem spokojnie,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",najebalem Spokojnie,najebalem spokojnie,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",idzie sanitariusz,idzie sanitariusz,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę,jakąś dupeczkę,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę wyrwał,jakąś dupeczkę wyrwał,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę wyrwał Widziałem,jakąś dupeczkę wyrwał widziałem,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał,dupeczkę wyrwał,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał Widziałem,dupeczkę wyrwał widziałem,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",wyrwał Widziałem,wyrwał widziałem,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",zwykła mietła,zwykła mietła,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",naprawdę złą,naprawdę złą,is_multiword,0,58,58|59,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",naprawdę złą stronę,naprawdę złą stronę,is_multiword,0,58,58|59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",złą stronę,złą stronę,is_multiword,0,59,59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",Siema byku,siema byku,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na,wbijasz na,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito,wbijasz na buszito,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito Proste,wbijasz na buszito proste,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito Proste ziom,wbijasz na buszito proste ziom,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito,na buszito,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito Proste,na buszito proste,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito Proste ziom,na buszito proste ziom,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",buszito Proste,buszito proste,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",buszito Proste ziom,buszito proste ziom,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",Proste ziom,proste ziom,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",ej stary,ej stary,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na,idziemy na,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na browara,idziemy na browara,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na browara dobra,idziemy na browara dobra,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",na browara,na browara,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",na browara dobra,na browara dobra,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",browara dobra,browara dobra,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański,robię cygański,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic,robię cygański prysznic,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic i,robię cygański prysznic i,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic i wychodzę,robię cygański prysznic i wychodzę,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic,cygański prysznic,is_multiword,1,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic i,cygański prysznic i,is_multiword,1,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic i wychodzę,cygański prysznic i wychodzę,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",prysznic i,prysznic i,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",prysznic i wychodzę,prysznic i wychodzę,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",i wychodzę,i wychodzę,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1167,- Ej oskar jak tam twoja bawara ?,Ej oskar,ej oskar,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,0.0,0.0,0.0
1167,- Ej oskar jak tam twoja bawara ?,Ej oskar jak,ej oskar jak,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,0.0,0.0,0.0,0.0
1167,- Ej oskar jak tam twoja bawara ?,oskar jak,oskar jak,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,0.0,0.0,0.0,0.0
1167,- Ej oskar jak tam twoja bawara ?,twoja bawara,twoja bawara,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie,są ludzie,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i,są ludzie i,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest,są ludzie i jest,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno,są ludzie i jest gówno,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno w,są ludzie i jest gówno w,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno w panierce,są ludzie i jest gówno w panierce,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i,ludzie i,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest,ludzie i jest,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno,ludzie i jest gówno,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno w,ludzie i jest gówno w,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno w panierce,ludzie i jest gówno w panierce,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest,i jest,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06,0.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno,i jest gówno,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno w,i jest gówno w,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno w panierce,i jest gówno w panierce,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno,jest gówno,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno w,jest gówno w,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno w panierce,jest gówno w panierce,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",gówno w,gówno w,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",gówno w panierce,gówno w panierce,is_multiword,1,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",w panierce,w panierce,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład,na przykład,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład mój,na przykład mój,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład mój stary,na przykład mój stary,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
