sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na,wbijaj na,is_multiword,0,7,7|8,1,3.221984028816223,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz jakieś zielone mielone -ta <mask> <mask> <mask> <mask> kwadrat,▁w bija j ▁na,4.0,3.16882837709404e-11,24.175074100494385,6.043768525123596,nie to  na,1.253309283359575e-05,12.887936115264893,3.221984028816223,7.0,8.0,0.0,9.0,0.0,2.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na kwadrat,wbijaj na kwadrat,is_multiword,0,7,7|8|9,1,4.955804211752755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz jakieś zielone mielone -ta <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁w bija j ▁na ▁kwa dra t,7.0,1.4077209659459851e-24,54.9200701713562,7.845724310193743,- -    - -,1.6385720279175954e-09,34.69062948226929,4.955804211752755,7.0,9.0,0.0,9.0,0.0,3.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",na kwadrat,na kwadrat,is_multiword,0,8,8|9,1,4.284230411052704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz jakieś zielone mielone -ta wbijaj <mask> <mask> <mask> <mask>,▁na ▁kwa dra t,4.0,2.277577418902806e-12,26.80790877342224,6.70197719335556,w w . .,6.308754902446157e-05,17.136921644210815,4.284230411052704,8.0,9.0,0.0,9.0,0.0,2.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale,kurwa ale,is_multiword,0,0,0|1,1,6.2133177518844604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> się najebalem -spokojnie idzie sanitariusz,▁kur wa ▁ale,3.0,1.5236740911145086e-11,24.90731143951416,8.30243714650472,- nie m,0.0018972341121525,18.63995325565338,6.2133177518844604,0.0,1.0,0.0,6.0,0.0,2.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się,kurwa ale się,is_multiword,0,0,0|1|2,1,3.742487013339996,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> najebalem -spokojnie idzie sanitariusz,▁kur wa ▁ale ▁się,4.0,6.296401698214874e-12,25.791042804718018,6.447760701179504,- nie się z,1.99736879842946e-05,14.969948053359984,3.742487013339996,0.0,2.0,0.0,6.0,0.0,3.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem,kurwa ale się najebalem,is_multiword,0,0,0|1|2|3,1,3.443255335092545,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> -spokojnie idzie sanitariusz,▁kur wa ▁ale ▁się ▁na je bal em,8.0,4.295896877018618e-25,56.106966972351074,7.013370871543884,"- : , - , , y a",3.945919146149754e-13,27.54604268074036,3.443255335092545,0.0,3.0,0.0,6.0,0.0,4.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem Spokojnie,kurwa ale się najebalem spokojnie,is_multiword,0,0,0|1|2|3|4,1,4.539612789948781,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> idzie sanitariusz,▁kur wa ▁ale ▁się ▁na je bal em ▁- s pokoj nie,12.0,1.243689766623496e-40,91.8853211402893,7.657110095024109,"Home główna : : , , </s> </s> , , , nie",5.66314232919274e-17,54.475353479385376,4.539612789948781,0.0,4.0,0.0,6.0,0.0,5.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się,ale się,is_multiword,0,1,1|2,1,3.438760817050934,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kurwa <mask> <mask> najebalem -spokojnie idzie sanitariusz,▁ale ▁się,2.0,3.4572965468397965e-05,10.272438526153564,5.136219263076782,", z",0.0335433417746251,6.877521634101868,3.438760817050934,1.0,2.0,0.0,6.0,0.0,2.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem,ale się najebalem,is_multiword,0,1,1|2|3,1,3.1003823280334477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kurwa <mask> <mask> <mask> <mask> <mask> <mask> -spokojnie idzie sanitariusz,▁ale ▁się ▁na je bal em,6.0,8.092073996234943e-18,39.35564661026001,6.559274435043335,: - nie się się ?,9.703612975705004e-10,18.602293968200684,3.1003823280334477,1.0,3.0,0.0,6.0,0.0,3.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem Spokojnie,ale się najebalem spokojnie,is_multiword,0,1,1|2|3|4,1,4.322860503196717,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kurwa <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> idzie sanitariusz,▁ale ▁się ▁na je bal em ▁- s pokoj nie,10.0,9.125710326116683e-32,71.4716272354126,7.14716272354126,". : : </s> </s> </s> </s> , , nie",5.42264663591684e-13,43.22860503196716,4.322860503196717,1.0,4.0,0.0,6.0,0.0,4.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem,się najebalem,is_multiword,0,2,2|3,1,3.714903974533081,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kurwa ale <mask> <mask> <mask> <mask> <mask> -spokojnie idzie sanitariusz,▁się ▁na je bal em,5.0,4.018597792750361e-15,33.14784336090088,6.629568672180175,to nie nie nie ...,4.6869036539977917e-07,18.574519872665405,3.714903974533081,2.0,3.0,0.0,6.0,0.0,2.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem Spokojnie,się najebalem spokojnie,is_multiword,0,2,2|3|4,1,4.001935720443726,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kurwa ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> idzie sanitariusz,▁się ▁na je bal em ▁- s pokoj nie,9.0,5.766922875010175e-29,65.02282905578613,7.224758783976237,"kur wa  </s> </s> , , , i",2.52994771654836e-13,36.01742148399353,4.001935720443726,2.0,4.0,0.0,6.0,0.0,3.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",najebalem Spokojnie,najebalem spokojnie,is_multiword,0,3,3|4,1,4.108135119080544,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kurwa ale się <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> idzie sanitariusz,▁na je bal em ▁- s pokoj nie,8.0,2.1187575402146624e-25,56.81379747390747,7.101724684238434,"nie nie , , , na do i",3.973786830588451e-11,32.86508095264435,4.108135119080544,3.0,4.0,0.0,6.0,0.0,2.0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",idzie sanitariusz,idzie sanitariusz,is_multiword,0,5,5|6,1,7.769742647806804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kurwa ale się najebalem -spokojnie <mask> <mask> <mask>,▁idzie ▁sanitari usz,3.0,1.9473075378590144e-14,31.569743633270264,10.523247877756754,i . .,0.0002585256377931,23.30922794342041,7.769742647806804,5.0,6.0,0.0,6.0,0.0,2.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę,jakąś dupeczkę,is_multiword,0,3,3|4,1,5.774147868156433,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty podobno hubi <mask> <mask> <mask> <mask> wyrwał -widziałem zwykła mietła,▁jakąś ▁du pe czkę,4.0,1.5930760471950437e-15,34.07310962677002,8.518277406692505,"sz , i się",1.7098528442646268e-05,23.09659147262573,5.774147868156433,3.0,4.0,0.0,8.0,0.0,2.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę wyrwał,jakąś dupeczkę wyrwał,is_multiword,0,3,3|4|5,1,5.4767163055283685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty podobno hubi <mask> <mask> <mask> <mask> <mask> <mask> <mask> -widziałem zwykła mietła,▁jakąś ▁du pe czkę ▁ wyr wał,7.0,3.119954626102504e-26,58.72939395904541,8.389913422720772,"sz , to nie nie . </s>",1.392201095449033e-09,38.33701413869858,5.4767163055283685,3.0,5.0,0.0,8.0,0.0,3.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę wyrwał Widziałem,jakąś dupeczkę wyrwał widziałem,is_multiword,0,3,3|4|5|6,1,5.475944860415026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty podobno hubi <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> zwykła mietła,▁jakąś ▁du pe czkę ▁ wyr wał ▁- wi dział em,11.0,2.6400395748767877e-39,88.83002471923828,8.075456792658025,"sz , , , , , , , , to to",3.81513081673555e-13,60.23539346456528,5.475944860415026,3.0,6.0,0.0,8.0,0.0,4.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał,dupeczkę wyrwał,is_multiword,0,4,4|5,1,4.751567184925079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty podobno hubi jakąś <mask> <mask> <mask> <mask> <mask> <mask> -widziałem zwykła mietła,▁du pe czkę ▁ wyr wał,6.0,4.9131553185644675e-21,46.762370586395264,7.793728431065877,mi ę w w . </s>,1.1825974724352516e-08,28.50940310955048,4.751567184925079,4.0,5.0,0.0,8.0,0.0,2.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał Widziałem,dupeczkę wyrwał widziałem,is_multiword,0,4,4|5|6,1,5.433582520484924,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty podobno hubi jakąś <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> zwykła mietła,▁du pe czkę ▁ wyr wał ▁- wi dział em,10.0,1.8568323536030347e-35,79.97160625457764,7.997160625457764," , , , , , , , to to",7.353968255211697e-12,54.33582520484924,5.433582520484924,4.0,6.0,0.0,8.0,0.0,3.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",wyrwał Widziałem,wyrwał widziałem,is_multiword,0,5,5|6,1,6.333562067576817,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty podobno hubi jakąś dupeczkę <mask> <mask> <mask> <mask> <mask> <mask> <mask> zwykła mietła,▁ wyr wał ▁- wi dział em,7.0,9.2684175482739e-27,59.9431848526001,8.563312121800013,", to , , , to to",1.665033546697233e-07,44.33493447303772,6.333562067576817,5.0,6.0,0.0,8.0,0.0,2.0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",zwykła mietła,zwykła mietła,is_multiword,0,7,7|8,1,4.030191421508789,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty podobno hubi jakąś dupeczkę wyrwał -widziałem <mask> <mask> <mask> <mask> <mask> <mask>,▁z wyk ła ▁mi et ła,6.0,5.669384671457025e-19,42.01403617858887,7.0023393630981445,że że w w  .,1.8000115731626094e-08,24.18114852905273,4.030191421508789,7.0,8.0,0.0,8.0,0.0,2.0
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",naprawdę złą,naprawdę złą,is_multiword,0,58,58|59,1,2.620185891787211,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,żelki od kourtney kardashian serio weronika jesteś prawie 30-letnia kobieta matka i łapiesz się na taki shit tylko dlatego bo dużo osób ci to polecało kosmicznie drogie żelki które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby jeden wielki skok na hajs błagam ogarnijmy się z tymi suplami bo to już idzie w naprawdę <mask> <mask> <mask>,▁z łą ▁stronę,3.0,3.308035153044915e-07,14.921741247177124,4.973913749059041,dobrym m sposób,0.0008577622696956,7.860557675361633,2.620185891787211,58.0,59.0,0.0,59.0,0.0,2.0
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",naprawdę złą stronę,naprawdę złą stronę,is_multiword,0,58,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",złą stronę,złą stronę,is_multiword,0,59,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",Siema byku,siema byku,is_multiword,0,0,0|1,1,4.207481324672699,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> wbijasz na buszito -proste ziom,▁sie ma ▁by ku,4.0,4.623373590375637e-13,28.40248155593872,7.10062038898468,"</s> , , sie",9.421123045185464e-06,16.829925298690796,4.207481324672699,0.0,1.0,0.0,6.0,0.0,2.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na,wbijasz na,is_multiword,0,2,2|3,1,5.06237143278122,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku <mask> <mask> <mask> <mask> buszito -proste ziom,▁w bija sz ▁na,4.0,2.7153334073285092e-14,31.237276554107662,7.809319138526916,- - - -,1.690686470441523e-05,20.24948573112488,5.06237143278122,2.0,3.0,0.0,6.0,0.0,2.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito,wbijasz na buszito,is_multiword,0,2,2|3|4,1,6.811476985613505,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku <mask> <mask> <mask> <mask> <mask> <mask> -proste ziom,▁w bija sz ▁na ▁busz ito,6.0,5.446554243443516e-25,55.86964416503906,9.311607360839844,- - - - zi om,3.05663121565232e-07,40.86886191368103,6.811476985613505,2.0,4.0,0.0,6.0,0.0,3.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito Proste,wbijasz na buszito proste,is_multiword,0,2,2|3|4|5,1,4.997932381100124,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ziom,▁w bija sz ▁na ▁busz ito ▁- prost e,9.0,3.7576087612913276e-34,76.96411037445068,8.55156781938341,"        ,",1.2884917616882187e-14,44.98139142990112,4.997932381100124,2.0,5.0,0.0,6.0,0.0,4.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",wbijasz na buszito Proste ziom,wbijasz na buszito proste ziom,is_multiword,0,2,2|3|4|5|6,1,5.276378046382558,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁w bija sz ▁na ▁busz ito ▁- prost e ▁zi om,11.0,2.0928642543811757e-42,95.9700403213501,8.724549120122736,         . </s>,3.3671435368481287e-17,58.04015851020813,5.276378046382558,2.0,6.0,0.0,6.0,0.0,5.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito,na buszito,is_multiword,0,3,3|4,1,5.261770963668823,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku wbijasz <mask> <mask> <mask> -proste ziom,▁na ▁busz ito,3.0,1.1245799552278687e-11,25.211026430130005,8.403675476710001,w w ?,8.062405215588376e-05,15.78531289100647,5.261770963668823,3.0,4.0,0.0,6.0,0.0,2.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito Proste,na buszito proste,is_multiword,0,3,3|4|5,1,5.187448620796204,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku wbijasz <mask> <mask> <mask> <mask> <mask> <mask> ziom,▁na ▁busz ito ▁- prost e,6.0,6.778968928301535e-23,51.04563212394714,8.50760535399119,sie w w w w i,2.230722307593126e-09,31.12469172477722,5.187448620796204,3.0,5.0,0.0,6.0,0.0,3.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",na buszito Proste ziom,na buszito proste ziom,is_multiword,0,3,3|4|5|6,1,4.901253908872604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku wbijasz <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁na ▁busz ito ▁- prost e ▁zi om,8.0,3.15959563925024e-29,65.62452363967896,8.20306545495987,sie      . </s>,3.375450332349188e-12,39.21003127098084,4.901253908872604,3.0,6.0,0.0,6.0,0.0,4.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",buszito Proste,buszito proste,is_multiword,0,4,4|5,1,5.429693412780762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku wbijasz na <mask> <mask> <mask> <mask> <mask> ziom,▁busz ito ▁- prost e,5.0,8.179581725125413e-20,43.95006084442139,8.790012168884278,ziemi i i i na,5.048478765915068e-08,27.14846706390381,5.429693412780762,4.0,5.0,0.0,6.0,0.0,2.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",buszito Proste ziom,buszito proste ziom,is_multiword,0,4,4|5|6,1,5.131866795676095,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku wbijasz na <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁busz ito ▁- prost e ▁zi om,7.0,2.6140516727214947e-26,58.90631103515625,8.415187290736608,ty i i na na . .,1.0435281926012986e-10,35.923067569732666,5.131866795676095,4.0,6.0,0.0,6.0,0.0,3.0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",Proste ziom,proste ziom,is_multiword,0,5,5|6,1,4.309954929351807,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema byku wbijasz na buszito <mask> <mask> <mask> <mask> <mask>,▁- prost e ▁zi om,5.0,8.467882436470484e-17,37.00766611099243,7.401533222198486,", na na . ...",1.935187433647834e-07,21.549774646759037,4.309954929351807,5.0,6.0,0.0,6.0,0.0,2.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",ej stary,ej stary,is_multiword,0,0,0|1,1,5.792991717656453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> idziemy na browara -dobra robię cygański prysznic i wychodzę,▁ej ▁star y,3.0,1.1624745147194342e-12,27.480470180511475,9.160156726837158,- wieczor i,4.101818604455936e-05,17.37897515296936,5.792991717656453,0.0,1.0,0.0,10.0,0.0,2.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na,idziemy na,is_multiword,0,2,2|3,1,3.734195629755656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary <mask> <mask> <mask> browara -dobra robię cygański prysznic i wychodzę,▁idzie my ▁na,3.0,5.279077055892384e-10,21.362099647521973,7.120699882507324,", , i",3.8706122811666366e-05,11.202586889266968,3.734195629755656,2.0,3.0,0.0,10.0,0.0,2.0
