sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
15,"Bruh, lowkey flexin’",flexin,flexin,is_single_word,2,,0.4285714285714285,1,4.930924693743388,0,0.1654214064280191,1,1
15,"Bruh, lowkey flexin’",lowkey,lowkey,is_single_word,1,,0.4285714285714285,1,7.190354585647583,0,0.5132528245449066,1,1
16,"Dude, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,7.034127306938172,1,0.1683253844579061,0,0
16,"Dude, lowkey flexin’",Dude,dude,is_single_word,0,,0.0,0,5.810210466384888,1,0.7063104519620538,1,1
16,"Dude, lowkey flexin’",flexin,flexin,is_single_word,2,,0.4285714285714285,1,4.971279581387837,0,0.1587478518486023,1,1
16,"Dude, lowkey flexin’",lowkey,lowkey,is_single_word,1,,0.4285714285714285,1,6.958069682121277,0,0.5289066036542256,1,1
17,"Bruh, big yikes",big,big,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
17,"Bruh, big yikes",Bruh,bruh,is_single_word,0,,0.0,0,7.1523038148880005,1,0.7313896439348657,1,1
17,"Bruh, big yikes",yikes,yikes,is_single_word,2,,0.0,0,9.777679443359377,1,0.205371081829071,1,1
18,"Homie, skibidi outta here, sigma style",here,here,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
18,"Homie, skibidi outta here, sigma style",Homie,homie,is_single_word,0,,0.0,0,6.613576889038086,1,0.4440608421961466,1,1
18,"Homie, skibidi outta here, sigma style",outta,outta,is_single_word,2,,0.0,0,4.939227819442749,1,0.5720578655600548,1,0
18,"Homie, skibidi outta here, sigma style",sigma,sigma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
18,"Homie, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
18,"Homie, skibidi outta here, sigma style",style,style,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
19,"Mate, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,6.01346218585968,0,0.816424480949839,1,0
19,"Mate, this vibe is straight mid",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
19,"Mate, this vibe is straight mid",Mate,mate,is_single_word,0,,0.0,0,8.78070855140686,1,0.4058451851209005,1,1
19,"Mate, this vibe is straight mid",mid,mid,is_single_word,5,,0.0,0,12.63193941116333,1,0.6550736837089062,0,1
19,"Mate, this vibe is straight mid",straight,straight,is_single_word,4,,0.0,0,7.550541043281555,1,0.7442986300836008,0,0
19,"Mate, this vibe is straight mid",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
19,"Mate, this vibe is straight mid",vibe,vibe,is_single_word,2,,0.0,0,6.269302308559418,1,0.2830699880917867,1,0
1,"Homie, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,7.213031768798828,0,0.8448400984828671,1,0
1,"Homie, this vibe is straight mid",Homie,homie,is_single_word,0,,0.0,0,12.57915723323822,1,0.2699407935142517,1,1
1,"Homie, this vibe is straight mid",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1,"Homie, this vibe is straight mid",mid,mid,is_single_word,5,,0.0,0,12.734294891357422,1,0.7078100871294737,0,1
1,"Homie, this vibe is straight mid",straight,straight,is_single_word,4,,0.0,0,8.57663369178772,1,0.808044720441103,0,0
1,"Homie, this vibe is straight mid",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1,"Homie, this vibe is straight mid",vibe,vibe,is_single_word,2,,0.0,0,7.886289477348328,1,0.2778202493985494,1,0
20,"Mate, big yikes",big,big,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
20,"Mate, big yikes",Mate,mate,is_single_word,0,,0.0,0,8.21393609046936,1,0.2462942600250244,1,1
20,"Mate, big yikes",yikes,yikes,is_single_word,2,,0.0,0,9.397380113601685,1,0.2121312618255615,1,1
21,"Bro, this vibe is straight mid",Bro,bro,is_single_word,0,,0.0,0,10.519924402236938,1,0.0696777502695719,0,1
21,"Bro, this vibe is straight mid",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
21,"Bro, this vibe is straight mid",mid,mid,is_single_word,5,,0.0,0,12.359852075576782,1,0.6175393797457218,1,1
21,"Bro, this vibe is straight mid",straight,straight,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
21,"Bro, this vibe is straight mid",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
21,"Bro, this vibe is straight mid",vibe,vibe,is_single_word,2,,0.0,0,6.814773678779602,1,0.4091004530588785,1,0
22,"Fam, pull up or stay sus",Fam,fam,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
22,"Fam, pull up or stay sus",or,or,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
22,"Fam, pull up or stay sus",pull,pull,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
22,"Fam, pull up or stay sus",stay,stay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
22,"Fam, pull up or stay sus",sus,sus,is_single_word,5,,0.0,0,12.978530645370483,1,0.2186197241147359,1,1
22,"Fam, pull up or stay sus",up,up,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
23,"Yo, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,6.135371804237366,0,0.9785497036452094,1,0
23,"Yo, this vibe is straight mid",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
23,"Yo, this vibe is straight mid",mid,mid,is_single_word,5,,0.0,0,12.181015253067017,1,0.8176510538905859,0,1
23,"Yo, this vibe is straight mid",straight,straight,is_single_word,4,,0.0,0,7.449375510215759,1,0.6030924903849761,0,0
23,"Yo, this vibe is straight mid",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
23,"Yo, this vibe is straight mid",vibe,vibe,is_single_word,2,,0.0,0,6.250614047050476,1,0.2831404407819112,1,0
23,"Yo, this vibe is straight mid",Yo,yo,is_single_word,0,,0.0,0,11.208160638809204,1,0.2135823766390482,1,1
24,"Mate, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,7.471342122554779,0,0.1606909036636352,0,0
24,"Mate, lowkey flexin’",flexin,flexin,is_single_word,2,,0.4285714285714285,1,5.191871603329976,1,0.1701527237892151,1,1
24,"Mate, lowkey flexin’",lowkey,lowkey,is_single_word,1,,0.4285714285714285,1,7.91589891910553,1,0.3950041135152181,1,1
24,"Mate, lowkey flexin’",Mate,mate,is_single_word,0,,0.0,0,7.806911468505859,1,0.2728026906649271,1,1
25,"Sis, big yikes",big yikes,big yikes,is_multiword,1,1|2,0.0,0,7.775272965431213,0,0.2199811935424804,0,0
25,"Sis, big yikes",big,big,is_single_word,1,,0.0,0,7.335781097412109,1,0.7188589743648965,1,0
25,"Sis, big yikes",Sis,sis,is_single_word,0,,0.0,0,3.7198582887649536,1,0.1311293443044027,1,1
25,"Sis, big yikes",yikes,yikes,is_single_word,2,,0.0,0,10.15902614593506,1,0.4929327368736267,1,1
26,"Bruh, skibidi outta here, sigma style",Bruh,bruh,is_single_word,0,,0.0,0,5.511592626571655,1,0.711856020304064,1,1
26,"Bruh, skibidi outta here, sigma style",here,here,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
26,"Bruh, skibidi outta here, sigma style",outta,outta,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
26,"Bruh, skibidi outta here, sigma style",sigma,sigma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
26,"Bruh, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,1,,0.4285714285714285,1,5.741046905517578,1,0.753831485286355,1,0
26,"Bruh, skibidi outta here, sigma style",style,style,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
27,"Homie, big yikes",big,big,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
27,"Homie, big yikes",Homie,homie,is_single_word,0,,0.0,0,7.770807385444641,1,0.4252715905507406,1,1
27,"Homie, big yikes",yikes,yikes,is_single_word,2,,0.0,0,9.32874310016632,1,0.3982466558615366,1,1
28,"Fam, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,7.129901051521301,0,0.1492758989334106,0,0
28,"Fam, lowkey flexin’",Fam,fam,is_single_word,0,,0.0,0,8.594867706298828,1,0.5416959722836812,1,1
28,"Fam, lowkey flexin’",flexin,flexin,is_single_word,2,,0.4285714285714285,1,5.053969581921895,1,0.1868392427762349,1,1
28,"Fam, lowkey flexin’",lowkey,lowkey,is_single_word,1,,0.4285714285714285,1,7.24466872215271,1,0.495782603820165,1,1
29,"Yo, pull up or stay sus",pull up,pull up,is_multiword,1,1|2,0.0,0,3.2357177734375,0,0.5832447707653046,0,0
29,"Yo, pull up or stay sus",or,or,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
29,"Yo, pull up or stay sus",pull,pull,is_single_word,1,,0.0,0,5.296604037284851,1,0.8106261920183897,1,0
29,"Yo, pull up or stay sus",stay,stay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
29,"Yo, pull up or stay sus",sus,sus,is_single_word,5,,0.0,0,13.669326812028885,1,0.2359645764032999,1,1
29,"Yo, pull up or stay sus",up,up,is_single_word,2,,0.0,0,0.0,1,0.7552374011526505,1,0
29,"Yo, pull up or stay sus",Yo,yo,is_single_word,0,,0.0,0,12.216678380966188,1,0.6481142888466518,1,1
2,"Bro, you ghosted again",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2,"Bro, you ghosted again",Bro,bro,is_single_word,0,,0.0,0,11.55944800376892,1,0.3455830911795298,1,1
2,"Bro, you ghosted again",ghosted,ghosted,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
2,"Bro, you ghosted again",you,you,is_single_word,1,,0.0,0,6.538581609725952,1,0.6410106519858043,1,0
30,"Homie, touch some grass",grass,grass,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
30,"Homie, touch some grass",Homie,homie,is_single_word,0,,0.0,0,12.355883061885834,1,0.2136629025141397,1,1
30,"Homie, touch some grass",some,some,is_single_word,2,,0.0,0,6.530811309814453,1,0.7292347550392151,1,0
30,"Homie, touch some grass",touch,touch,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
31,"Bro, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,5.942912071943283,0,0.2506420214970907,0,0
31,"Bro, whole squad waitin’",Bro,bro,is_single_word,0,,0.0,0,8.032764673233032,1,0.1804696520169576,1,1
31,"Bro, whole squad waitin’",squad,squad,is_single_word,2,,0.0,0,6.32082736492157,1,0.5069276988506317,1,0
31,"Bro, whole squad waitin’",waitin,waitin,is_single_word,3,,0.0,0,5.520828068256378,1,0.5498338453471661,1,1
31,"Bro, whole squad waitin’",whole,whole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
32,"Sis, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
32,"Sis, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,2,,0.4285714285714285,1,6.827824831008911,1,0.7353063126405079,1,1
32,"Sis, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,3,,0.4285714285714285,1,8.1590536236763,1,0.4698662757873535,1,1
32,"Sis, stop cappin’, lowkey annoyed",Sis,sis,is_single_word,0,,0.0,0,3.738496482372284,1,0.3297853867212931,1,1
32,"Sis, stop cappin’, lowkey annoyed",stop,stop,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
33,"Fam, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.5380566120147705,1,0.2659441630045572,0,0
33,"Fam, whole squad waitin’",Fam,fam,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
33,"Fam, whole squad waitin’",squad,squad,is_single_word,2,,0.0,0,6.31169331073761,0,0.5974087715148926,1,0
33,"Fam, whole squad waitin’",waitin,waitin,is_single_word,3,,0.0,0,6.024180173873901,0,0.3506813645362854,1,1
33,"Fam, whole squad waitin’",whole,whole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
34,"Bro, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
34,"Bro, stop cappin’, lowkey annoyed",Bro,bro,is_single_word,0,,0.0,0,8.073791980743408,1,0.3630051612854004,1,1
34,"Bro, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,2,,0.4285714285714285,1,5.970568418502808,1,0.5651655048131943,1,1
34,"Bro, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,3,,0.4285714285714285,1,7.827468872070312,1,0.4698662757873535,1,1
34,"Bro, stop cappin’, lowkey annoyed",stop,stop,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
35,"Sis, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.24215093255043,0,0.2776040633519491,0,0
35,"Sis, whole squad waitin’",Sis,sis,is_single_word,0,,0.0,0,4.091884613037109,1,0.318543791770935,1,1
35,"Sis, whole squad waitin’",squad,squad,is_single_word,2,,0.0,0,7.379764556884766,1,0.5853053977092106,1,0
35,"Sis, whole squad waitin’",waitin,waitin,is_single_word,3,,0.0,0,6.159340262413025,1,0.4630242586135864,1,1
35,"Sis, whole squad waitin’",whole,whole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
36,"Dude, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.356474369764328,0,0.1982604265213012,0,0
36,"Dude, whole squad waitin’",Dude,dude,is_single_word,0,,0.0,0,4.086444854736328,1,0.6682265844816964,1,1
36,"Dude, whole squad waitin’",squad,squad,is_single_word,2,,0.0,0,7.175907015800476,1,0.4223828415075937,1,0
36,"Dude, whole squad waitin’",waitin,waitin,is_single_word,3,,0.0,0,6.591556787490845,1,0.7551227882504463,1,1
36,"Dude, whole squad waitin’",whole,whole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
37,"Yo, touch some grass",grass,grass,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
37,"Yo, touch some grass",some,some,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
37,"Yo, touch some grass",touch,touch,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
37,"Yo, touch some grass",Yo,yo,is_single_word,0,,0.0,0,8.322121143341064,1,0.4817119538784027,1,1
38,"Mate, skibidi outta here, sigma style",here,here,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
38,"Mate, skibidi outta here, sigma style",Mate,mate,is_single_word,0,,0.0,0,9.081535339355469,1,0.4668781956036886,1,1
38,"Mate, skibidi outta here, sigma style",outta,outta,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
38,"Mate, skibidi outta here, sigma style",sigma,sigma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
38,"Mate, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,1,,0.4285714285714285,1,5.773485024770101,1,0.7061807215213776,1,0
38,"Mate, skibidi outta here, sigma style",style,style,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
39,"Dude, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,7.196085214614868,0,0.8791992925107479,1,0
39,"Dude, this vibe is straight mid",Dude,dude,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
39,"Dude, this vibe is straight mid",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
39,"Dude, this vibe is straight mid",mid,mid,is_single_word,5,,0.0,0,13.50353980064392,1,0.7689624316990376,0,1
39,"Dude, this vibe is straight mid",straight,straight,is_single_word,4,,0.0,0,7.839393854141235,1,0.6359558428327243,0,0
39,"Dude, this vibe is straight mid",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
39,"Dude, this vibe is straight mid",vibe,vibe,is_single_word,2,,0.0,0,6.438157618045807,1,0.3043234944343567,1,0
3,"Homie, pull up or stay sus",pull up,pull up,is_multiword,1,1|2,0.0,0,5.111236810684204,0,0.7176753835131724,0,0
3,"Homie, pull up or stay sus",Homie,homie,is_single_word,0,,0.0,0,10.537477493286133,1,0.4075188537438711,1,1
3,"Homie, pull up or stay sus",or,or,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3,"Homie, pull up or stay sus",pull,pull,is_single_word,1,,0.0,0,5.705482482910156,1,0.686510403951009,1,0
3,"Homie, pull up or stay sus",stay,stay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3,"Homie, pull up or stay sus",sus,sus,is_single_word,5,,0.0,0,14.612697690725328,1,0.3508363167444864,1,1
3,"Homie, pull up or stay sus",up,up,is_single_word,2,,0.0,0,0.6716917753219604,1,0.7678926506390175,1,0
40,"Dude, skibidi outta here, sigma style",Dude,dude,is_single_word,0,,0.0,0,2.8697986602783203,1,0.3674764633178711,1,1
40,"Dude, skibidi outta here, sigma style",here,here,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
40,"Dude, skibidi outta here, sigma style",outta,outta,is_single_word,2,,0.0,0,7.0120697021484375,1,0.6233242290715377,1,0
40,"Dude, skibidi outta here, sigma style",sigma,sigma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
40,"Dude, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
40,"Dude, skibidi outta here, sigma style",style,style,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
41,"Sis, pull up or stay sus",or,or,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
41,"Sis, pull up or stay sus",pull,pull,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
41,"Sis, pull up or stay sus",Sis,sis,is_single_word,0,,0.0,0,5.561935424804688,1,0.4062869151433309,1,1
41,"Sis, pull up or stay sus",stay,stay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
41,"Sis, pull up or stay sus",sus,sus,is_single_word,5,,0.0,0,14.522526055574415,1,0.7124361908063293,1,1
41,"Sis, pull up or stay sus",up,up,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
42,"Bro, big yikes",big,big,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
42,"Bro, big yikes",Bro,bro,is_single_word,0,,0.0,0,7.027191400527954,1,0.4448611736297607,1,1
42,"Bro, big yikes",yikes,yikes,is_single_word,2,,0.0,0,8.610386967658997,1,0.3043600519498189,1,1
43,"Bro, touch some grass",Bro,bro,is_single_word,0,,0.0,0,10.57117509841919,1,0.3360431591669718,1,1
43,"Bro, touch some grass",grass,grass,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
43,"Bro, touch some grass",some,some,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
43,"Bro, touch some grass",touch,touch,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
44,"Fam, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,7.013540625572205,0,0.8858173831055561,1,0
44,"Fam, this vibe is straight mid",Fam,fam,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
44,"Fam, this vibe is straight mid",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
44,"Fam, this vibe is straight mid",mid,mid,is_single_word,5,,0.0,0,12.81057357788086,1,0.6920964860667784,0,1
44,"Fam, this vibe is straight mid",straight,straight,is_single_word,4,,0.0,0,8.714492440223694,1,0.6832266114652157,0,0
44,"Fam, this vibe is straight mid",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
44,"Fam, this vibe is straight mid",vibe,vibe,is_single_word,2,,0.0,0,6.054344415664673,1,0.2562121550242106,1,0
45,"Bruh, pull up or stay sus",Bruh,bruh,is_single_word,0,,0.0,0,9.786576271057127,1,0.7574923187494278,1,1
45,"Bruh, pull up or stay sus",or,or,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
45,"Bruh, pull up or stay sus",pull,pull,is_single_word,1,,0.0,0,4.096000671386719,1,0.6014628484845161,1,0
45,"Bruh, pull up or stay sus",stay,stay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
45,"Bruh, pull up or stay sus",sus,sus,is_single_word,5,,0.0,0,14.31815291941166,1,0.3029322226842245,1,1
45,"Bruh, pull up or stay sus",up,up,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
46,"Sis, you ghosted again",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
46,"Sis, you ghosted again",ghosted,ghosted,is_single_word,2,,0.4285714285714285,1,9.996072351932526,1,0.1686956485112508,1,1
46,"Sis, you ghosted again",Sis,sis,is_single_word,0,,0.0,0,4.536170959472656,1,0.4804537892341614,1,1
46,"Sis, you ghosted again",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
47,"Dude, IRL you fold faster than a Walmart chair",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
47,"Dude, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
47,"Dude, IRL you fold faster than a Walmart chair",Dude,dude,is_single_word,0,,0.0,0,7.32358717918396,1,0.1570671200752258,1,1
47,"Dude, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
47,"Dude, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
47,"Dude, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,,0.2857142857142857,1,8.8843232691288,1,0.2841676870981852,1,1
47,"Dude, IRL you fold faster than a Walmart chair",than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
47,"Dude, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
47,"Dude, IRL you fold faster than a Walmart chair",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
48,"Homie, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.223863154649735,0,0.2179469466209411,0,0
48,"Homie, whole squad waitin’",Homie,homie,is_single_word,0,,0.0,0,8.945914268493652,1,0.2895857493082682,1,1
48,"Homie, whole squad waitin’",squad,squad,is_single_word,2,,0.0,0,6.362443685531616,1,0.2909313837687174,1,0
48,"Homie, whole squad waitin’",waitin,waitin,is_single_word,3,,0.0,0,5.769900918006897,1,0.2530847191810608,1,1
48,"Homie, whole squad waitin’",whole,whole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
49,"Sis, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,7.895746469497681,0,0.1778575181961059,0,0
49,"Sis, lowkey flexin’",flexin,flexin,is_single_word,2,,0.4285714285714285,1,6.393932342529297,1,0.25425652662913,1,1
49,"Sis, lowkey flexin’",lowkey,lowkey,is_single_word,1,,0.4285714285714285,1,8.355115830898285,1,0.4957826236883799,1,1
49,"Sis, lowkey flexin’",Sis,sis,is_single_word,0,,0.0,0,4.211146593093872,1,0.2967504262924194,1,1
